Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102513875;Ringstr.;70;12205;Berlin, Lichterfelde;POINT(13.294657 52.437238);09.11.2020;['Fr 13:00-16:00|0.53', 'Mi 11:00-14:00|0.58', 'Di 15:00-16:00|0.82', 'Mo 12:00-15:00|0.42', 'Do 15:00-17:00|0.44'];;0;1;0.78;A;12;0;0;5;[3, 8];0.82;1;B;2352;[920580, 519962, 744009];0.57;Y;Kunde über Internet;[];22.09.2020
102513167;Stubenrauchstr.;5;12203;Berlin, Lichterfelde;POINT(13.300669 52.440866);09.11.2020;['Mo 13:00-15:00|0.51', 'Fr 12:00-13:00|0.87', 'Mi 9:00-11:00|0.5', 'Do 13:00-15:00|0.71', 'Di 9:00-11:00|0.52'];;0;1;0.92;B;15;0;0;2;[3, 6];0.87;0;A;3370;[133166, 301830];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102515006;Gardeschützenweg;61-63;12203;Berlin, Lichterfelde;POINT(13.307744 52.446864);09.11.2020;['Di 12:00-14:00|0.64', 'Fr 14:00-16:00|0.75', 'Mo 12:00-13:00|0.75', 'Do 15:00-17:00|0.62', 'Mi 11:00-12:00|0.88'];;0;1;0.01;B;19;0;0;4;[2, 8];0.67;1;C1;3668;[];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102527467;Albrechtstr.;33;12167;Berlin, Steglitz;POINT(13.332236 52.452433);09.11.2020;['Di 12:00-14:00|0.79', 'Fr 15:00-16:00|0.46', 'Mi 10:00-12:00|0.7', 'Do 12:00-14:00|0.75', 'Mo 10:00-13:00|0.96'];;0;1;0.66;B;4;0;0;4;[3, 9];0.07;2;A;2948;[473126, 128500, 332492, 120762];0.63;Z;Kunde über Internet;[];08.09.2020
102506340;Mörchinger Str.;121;14169;Berlin, Zehlendorf;POINT(13.270851 52.436435);09.11.2020;['Fr 14:00-16:00|0.4', 'Mo 13:00-16:00|0.58', 'Do 13:00-14:00|0.79', 'Mi 14:00-16:00|0.51', 'Di 15:00-16:00|0.73'];;0;1;0.4;A;1;0;0;9;[2, 8];0.04;2;D2;3809;[582088, 464309, 153939, 552978, 819189];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102520574;Hindenburgdamm;32;12203;Berlin, Lichterfelde;POINT(13.316067 52.44218);09.11.2020;['Mo 15:00-17:00|0.53', 'Fr 11:00-12:00|0.79', 'Mi 10:00-12:00|0.47', 'Do 9:00-11:00|0.46', 'Di 10:00-11:00|0.88'];;0;1;0.16;A;2;0;0;3;[2, 4];0.98;2;A;4645;[328167, 946487, 989181];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102512649;Margaretenstr.;38a;12203;Berlin, Lichterfelde;POINT(13.295661 52.445356);09.11.2020;['Di 14:00-17:00|0.55', 'Do 15:00-17:00|0.76', 'Fr 9:00-10:00|0.85', 'Mi 12:00-14:00|0.6', 'Mo 10:00-13:00|0.53'];;0;1;0.7;C;4;1;0;5;[3, 8];0.11;2;B;4965;[];0.29;Z;Kunde über Nachbarn;[];16.09.2020
102511538;Theklastr.;17;12205;Berlin, Lichterfelde;POINT(13.302191 52.429902);09.11.2020;['Mi 14:00-17:00|0.64', 'Do 14:00-17:00|0.61', 'Di 11:00-14:00|0.57', 'Mo 15:00-16:00|0.59', 'Fr 9:00-10:00|0.53'];;0;1;0.12;C;1;0;0;10;[3, 4];0.22;2;B;1798;[182636];0.86;Y;Kunde über Internet;[];21.09.2020
102522932;Amfortasweg;41;12167;Berlin, Steglitz;POINT(13.325125 52.446935);09.11.2020;['Di 9:00-11:00|0.65', 'Mo 15:00-17:00|0.97', 'Fr 10:00-11:00|0.42', 'Do 11:00-13:00|0.79', 'Mi 12:00-15:00|0.77'];;0;1;0.04;A;20;0;0;6;[1, 8];0.36;0;B;3311;[671767, 504788];0.44;Y;Kunde über Nachbarn;[];07.09.2020
102531129;Undinestr.;1;12203;Berlin, Lichterfelde;POINT(13.316729 52.449608);09.11.2020;['Do 10:00-11:00|0.41', 'Mo 13:00-16:00|0.46', 'Fr 11:00-12:00|0.84', 'Mi 10:00-13:00|0.78', 'Di 10:00-13:00|0.75'];;0;1;0.59;C;2;0;0;2;[1, 5];0.3;2;D2;293;[181942, 607835, 765555, 900022];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102507576;Schlettstadter Str.;85;14169;Berlin, Zehlendorf;POINT(13.274586 52.440715);09.11.2020;['Fr 10:00-12:00|0.86', 'Di 13:00-16:00|0.49', 'Mi 10:00-12:00|0.95', 'Mo 10:00-11:00|0.78', 'Do 15:00-16:00|0.66'];;0;0;0.11;B;6;0;0;7;[1, 8];0.61;1;B;4964;[820508, 373147, 400900, 907718, 152508];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102501065;Hampsteadstr.;23;14167;Berlin, Zehlendorf;POINT(13.271459 52.432829);09.11.2020;['Mo 10:00-13:00|0.57', 'Do 11:00-14:00|0.7', 'Fr 10:00-12:00|0.94', 'Di 9:00-11:00|0.5', 'Mi 12:00-15:00|0.49'];10.11.2020;0;1;0.41;A;8;0;0;9;[2, 5];0.91;2;D2;1416;[583966, 822124, 456042, 689415, 424975];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102528207;Erlenstr.;8;12167;Berlin, Steglitz;POINT(13.320196 52.450682);09.11.2020;['Di 13:00-16:00|0.43', 'Mi 9:00-11:00|0.92', 'Mo 10:00-13:00|0.64', 'Fr 10:00-11:00|0.92', 'Do 15:00-17:00|0.6'];;0;1;0.21;B;18;0;0;3;[3, 8];0.38;1;D2;1827;[688824, 202335, 205015];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102512799;Drakestr.;35;12205;Berlin, Lichterfelde;POINT(13.295803 52.444301);09.11.2020;['Mo 13:00-15:00|0.45', 'Mi 11:00-12:00|0.95', 'Fr 9:00-10:00|0.79', 'Do 11:00-12:00|0.51', 'Di 15:00-17:00|0.68'];;0;1;0.66;B;1;1;0;9;[3, 7];0.8;0;B;412;[817715, 240961, 830499, 484125];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102501178;Echtermeyerstr.;8;14167;Berlin, Zehlendorf;POINT(13.271695 52.431688);09.11.2020;['Mo 15:00-17:00|0.61', 'Do 11:00-14:00|0.71', 'Mi 11:00-12:00|0.54', 'Di 14:00-17:00|0.71', 'Fr 10:00-11:00|0.63'];;0;0;0.65;A;15;0;0;6;[2, 7];0.77;2;B;2503;[432460, 848187, 886476, 976398, 940293];0.15;Z;Kunde über Nachbarn;[];14.09.2020
102534804;Hindenburgdamm;88;12203;Berlin, Lichterfelde;POINT(13.315309 52.44405);09.11.2020;['Do 12:00-14:00|0.68', 'Di 14:00-16:00|0.44', 'Mo 14:00-15:00|0.73', 'Fr 13:00-15:00|0.58', 'Mi 15:00-16:00|0.74'];12.11.2020;0;1;0.67;A;13;0;0;7;[2, 7];0.14;1;C3;1928;[142019, 588528, 577638];0.74;Z;Kunde über Nachbarn;[];14.09.2020
102501811;Schottmüllerstr.;26a;14167;Berlin, Lichterfelde;POINT(13.280583 52.430805);09.11.2020;['Do 9:00-10:00|0.41', 'Di 13:00-14:00|0.51', 'Mi 14:00-17:00|0.78', 'Mo 9:00-10:00|0.69', 'Fr 15:00-16:00|0.4'];12.11.2020;0;1;0.12;C;6;0;0;3;[2, 9];0.28;2;C2;3920;[758562];0.0;Y;Kunde wg. Corona;[];[]
102529158;Leydenallee;78;12167;Berlin, Steglitz;POINT(13.325051 52.453297);09.11.2020;['Mo 14:00-16:00|0.46', 'Di 12:00-13:00|0.98', 'Mi 15:00-16:00|0.56', 'Fr 13:00-15:00|0.54', 'Do 14:00-17:00|0.57'];;0;1;0.91;C;18;0;0;7;[3, 5];0.85;0;D3;2284;[465247, 839694, 708057, 138886, 624104];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102504830;Adolf-Martens-Str.;2b;12205;Berlin, Lichterfelde;POINT(13.292959 52.443638);09.11.2020;['Mo 13:00-14:00|0.6', 'Fr 12:00-15:00|0.63', 'Do 15:00-17:00|0.71', 'Di 11:00-13:00|0.42', 'Mi 11:00-14:00|0.59'];;0;0;0.23;A;13;0;0;5;[1, 8];0.46;0;B;1392;[721755, 695645];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102500374;Ringstr.;49;12205;Berlin, Lichterfelde;POINT(13.286735 52.43334);09.11.2020;['Do 12:00-13:00|0.43', 'Mo 15:00-17:00|0.44', 'Di 10:00-13:00|0.8', 'Mi 11:00-13:00|0.47', 'Fr 13:00-15:00|0.68'];11.11.2020;0;1;0.13;C;2;0;0;3;[1, 7];0.38;1;D2;3662;[302585];0.86;Y;Kunde über Nachbarn;[];10.09.2020
102502620;Clayallee;354b;14169;Berlin, Zehlendorf;POINT(13.261737 52.435443);09.11.2020;['Do 14:00-16:00|0.47', 'Mo 15:00-17:00|0.76', 'Fr 9:00-12:00|0.76', 'Mi 10:00-13:00|0.98', 'Di 11:00-12:00|0.8'];;0;0;0.24;B;15;0;0;5;[2, 7];0.07;0;A;4048;[697893, 635620, 163028];0.55;Z;andere;[];07.09.2020
102529279;Leydenallee;71;12167;Berlin, Steglitz;POINT(13.325643 52.452709);09.11.2020;['Mi 14:00-16:00|0.72', 'Mo 14:00-15:00|0.57', 'Do 13:00-16:00|0.74', 'Di 15:00-17:00|0.69', 'Fr 13:00-16:00|0.43'];;0;1;0.36;B;9;0;0;5;[3, 9];0.5;1;B;4092;[];0.57;Z;andere;[];23.09.2020
102514807;Holbeinstr.;56;12203;Berlin, Lichterfelde;POINT(13.305041 52.439568);09.11.2020;['Mi 12:00-15:00|0.54', 'Fr 15:00-16:00|0.98', 'Di 13:00-15:00|0.63', 'Do 10:00-13:00|0.61', 'Mo 10:00-13:00|0.53'];11.11.2020;0;1;0.47;B;12;0;0;5;[3, 10];0.4;1;D2;419;[];0.45;Z;Kunde über Nachbarn;[];17.09.2020
102510920;Baseler Str.;136;12205;Berlin, Lichterfelde;POINT(13.294428 52.42831);09.11.2020;['Do 11:00-13:00|0.5', 'Mi 10:00-13:00|0.5', 'Mo 9:00-11:00|0.97', 'Di 10:00-12:00|0.81', 'Fr 14:00-17:00|0.53'];;0;1;0.95;B;3;0;0;8;[2, 7];0.1;2;B;1457;[344155, 357348, 406732, 808622];0.49;Y;Kunde über Nachbarn;[];08.09.2020
102504301;Berliner Str.;62a;14169;Berlin, Zehlendorf;POINT(13.274134 52.438829);09.11.2020;['Do 10:00-12:00|0.4', 'Di 10:00-12:00|0.65', 'Fr 12:00-15:00|0.96', 'Mi 15:00-17:00|0.48', 'Mo 9:00-10:00|0.41'];10.11.2020;0;1;0.69;B;7;0;0;7;[1, 10];1.0;0;C3;3127;[826063];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102531070;Undinestr.;11;12203;Berlin, Lichterfelde;POINT(13.317444 52.448738);09.11.2020;['Mi 15:00-16:00|0.94', 'Fr 13:00-15:00|0.64', 'Mo 9:00-10:00|0.5', 'Do 9:00-12:00|0.47', 'Di 11:00-13:00|0.94'];;0;1;0.8;C;0;0;0;5;[3, 10];0.76;2;B;4892;[146204, 395921, 160374];0.48;Y;andere;[];10.09.2020
102511835;Weddigenweg;70a;12205;Berlin, Lichterfelde;POINT(13.304474 52.433305);09.11.2020;['Mi 15:00-16:00|0.41', 'Di 11:00-14:00|0.76', 'Mo 9:00-10:00|0.65', 'Fr 14:00-17:00|0.78', 'Do 11:00-12:00|0.43'];12.11.2020;0;1;0.2;A;4;0;0;2;[2, 4];0.72;2;C3;2743;[713387, 160939, 718002];0.85;Y;Kunde über Nachbarn;[];23.09.2020
102508349;Biesheimring;1;14167;Berlin, Zehlendorf;POINT(13.278675 52.43458);09.11.2020;['Do 9:00-10:00|0.66', 'Mo 9:00-11:00|0.99', 'Fr 15:00-16:00|0.54', 'Di 9:00-10:00|0.8', 'Mi 10:00-12:00|0.4'];;0;1;0.1;B;1;0;0;7;[3, 9];0.32;0;A;500;[792005];0.89;Z;Kunde wg. Corona;[];21.09.2020
102508300;Mörchinger Str.;54;14169;Berlin, Zehlendorf;POINT(13.277279 52.439379);09.11.2020;['Mo 11:00-13:00|0.91', 'Fr 13:00-14:00|0.77', 'Do 12:00-15:00|0.46', 'Mi 10:00-13:00|0.59', 'Di 9:00-10:00|0.63'];12.11.2020;0;1;0.34;C;15;0;0;6;[1, 10];0.7;1;C2;4445;[];0.01;Z;Kunde wg. Corona;[];02.09.2020
102532614;Mittelstr.;37;12167;Berlin, Steglitz;POINT(13.32494 52.454579);09.11.2020;['Do 14:00-16:00|0.8', 'Mi 13:00-14:00|0.48', 'Mo 14:00-16:00|0.88', 'Di 12:00-14:00|0.99', 'Fr 12:00-15:00|0.95'];12.11.2020;0;1;0.86;A;7;0;0;7;[3, 4];0.31;2;D3;2948;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102511600;Potsdamer Str.;66;12205;Berlin, Lichterfelde;POINT(13.301716 52.432914);09.11.2020;['Fr 11:00-14:00|0.88', 'Do 11:00-13:00|0.57', 'Mi 10:00-12:00|0.58', 'Di 9:00-12:00|0.96', 'Mo 9:00-11:00|0.81'];;0;1;0.89;A;11;0;0;6;[2, 10];0.89;2;B;2126;[728826, 553957, 954608];0.58;Z;Kunde wg. Corona;[];14.09.2020
102529042;Schützenstr.;14;12165;Berlin, Steglitz;POINT(13.322732 52.453541);09.11.2020;['Mo 14:00-16:00|0.72', 'Fr 14:00-15:00|0.49', 'Mi 13:00-15:00|0.84', 'Do 13:00-16:00|0.59', 'Di 9:00-11:00|0.61'];;0;1;0.72;C;3;0;0;5;[3, 4];0.43;0;B;752;[305510, 449862, 954445, 350388, 611488];0.86;Y;Kunde über Internet;[];09.09.2020
102527900;Gelieustr.;6b;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Do 9:00-11:00|0.81', 'Mi 12:00-14:00|0.9', 'Mo 14:00-16:00|0.47', 'Di 9:00-10:00|0.79', 'Fr 12:00-13:00|0.89'];;0;1;0.36;A;16;0;0;9;[3, 6];0.65;1;B;4786;[];0.86;Z;andere;[];14.09.2020
102532947;Breite Str.;33a;12167;Berlin, Steglitz;POINT(13.326429 52.452277);09.11.2020;['Fr 9:00-10:00|0.98', 'Di 13:00-15:00|0.72', 'Mo 11:00-14:00|0.4', 'Do 13:00-15:00|0.9', 'Mi 15:00-17:00|0.71'];11.11.2020;0;1;0.31;C;12;0;0;7;[3, 10];0.55;0;C1;1900;[553618, 314220, 216150, 536595];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102527541;Albrechtstr.;34;12167;Berlin, Steglitz;POINT(13.332566 52.452298);09.11.2020;['Fr 11:00-13:00|0.97', 'Di 13:00-16:00|0.78', 'Mo 15:00-16:00|0.4', 'Do 13:00-15:00|0.47', 'Mi 15:00-16:00|0.57'];;0;1;0.8;B;7;1;0;5;[1, 9];0.95;0;C3;437;[];0.47;Z;Kunde wg. Corona;[];08.09.2020
102531023;Am Bäkequell;3;12165;Berlin, Steglitz;POINT(13.316823 52.45341);09.11.2020;['Di 11:00-14:00|0.42', 'Fr 11:00-14:00|0.93', 'Do 14:00-16:00|0.9', 'Mi 11:00-13:00|0.75', 'Mo 14:00-16:00|0.74'];11.11.2020;0;1;0.75;B;5;0;0;8;[1, 7];0.98;2;D3;4475;[];0.13;Y;Kunde über Nachbarn;[];22.09.2020
102518234;Roonstr.;11;12203;Berlin, Lichterfelde;POINT(13.310971 52.447129);09.11.2020;['Mi 9:00-10:00|0.52', 'Di 11:00-12:00|0.91', 'Fr 9:00-10:00|0.83', 'Do 11:00-12:00|0.52', 'Mo 10:00-13:00|0.43'];;0;1;0.54;C;17;0;0;6;[2, 10];0.32;1;B;3809;[304111];0.58;Z;Kunde über Nachbarn;[];17.09.2020
102530914;Marschnerstr.;42;12203;Berlin, Lichterfelde;POINT(13.316722 52.443931);09.11.2020;['Di 13:00-14:00|0.66', 'Mi 9:00-10:00|0.58', 'Fr 9:00-10:00|0.86', 'Mo 14:00-15:00|0.84', 'Do 15:00-17:00|0.63'];;0;1;0.16;B;6;0;0;6;[1, 5];0.42;2;A;2197;[];0.34;Y;Kunde über Nachbarn;[];[]
102506189;Curtiusstr.;34a;12205;Berlin, Lichterfelde;POINT(13.290471 52.441401);09.11.2020;['Do 14:00-16:00|0.48', 'Mo 15:00-17:00|0.63', 'Mi 14:00-17:00|0.6', 'Di 15:00-16:00|0.91', 'Fr 14:00-16:00|0.44'];11.11.2020;0;1;0.54;B;18;0;0;9;[1, 4];0.37;0;D2;2453;[];0.13;Y;Kunde wg. Corona;[];22.09.2020
102525047;Hortensienstr.;12;12203;Berlin, Lichterfelde;POINT(13.306378 52.448533);09.11.2020;['Do 11:00-14:00|0.5', 'Mi 10:00-12:00|0.68', 'Mo 12:00-14:00|0.92', 'Di 15:00-16:00|0.86', 'Fr 12:00-13:00|0.89'];12.11.2020;0;1;0.03;C;15;0;0;8;[3, 7];0.8;0;B;2779;[242827];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102532929;Barsekowstr.;10;12167;Berlin, Steglitz;POINT(13.324901 52.449603);09.11.2020;['Mo 15:00-17:00|0.72', 'Mi 11:00-13:00|0.79', 'Di 15:00-17:00|0.94', 'Fr 11:00-14:00|0.6', 'Do 11:00-14:00|0.79'];11.11.2020;0;0;0.93;A;0;0;0;10;[2, 8];0.4;2;D3;126;[450874, 127651, 460278];0.13;Y;Kunde wg. Corona;[];07.09.2020
102529001;Adolfstr.;5;12167;Berlin, Steglitz;POINT(13.323878 52.452653);09.11.2020;['Mi 9:00-11:00|0.44', 'Mo 13:00-14:00|0.67', 'Fr 15:00-17:00|0.51', 'Do 15:00-17:00|0.93', 'Di 11:00-14:00|0.74'];;0;1;0.36;C;12;0;0;5;[2, 4];0.59;1;B;395;[627703, 991721, 325664, 666928];0.03;Y;Kunde wg. Corona;[];03.09.2020
102500701;Mühlenstr.;50;14167;Berlin, Zehlendorf;POINT(13.276062 52.431715);09.11.2020;['Do 13:00-14:00|0.52', 'Mi 15:00-17:00|0.52', 'Fr 13:00-16:00|0.5', 'Mo 11:00-12:00|0.45', 'Di 13:00-16:00|0.53'];11.11.2020;0;1;0.56;B;19;0;0;5;[3, 8];0.58;2;B;1379;[617019, 438382, 645247, 174299];0.17;Z;Kunde über Internet;[];02.09.2020
102524055;Unter den Eichen;130;12203;Berlin, Lichterfelde;POINT(13.31189 52.452024);09.11.2020;['Mo 12:00-14:00|0.85', 'Do 14:00-15:00|0.68', 'Di 13:00-15:00|0.66', 'Mi 11:00-14:00|0.68', 'Fr 15:00-17:00|0.55'];12.11.2020;0;1;0.84;B;15;0;0;5;[3, 7];0.91;0;A;2617;[577873];0.78;Y;Kunde über Nachbarn;[];21.09.2020
102519105;Roonstr.;39a;12203;Berlin, Lichterfelde;POINT(13.314725 52.447707);09.11.2020;['Mo 13:00-14:00|0.66', 'Di 15:00-17:00|0.67', 'Fr 13:00-14:00|0.53', 'Mi 13:00-16:00|0.62', 'Do 10:00-12:00|0.52'];;0;1;0.95;A;19;0;0;4;[2, 4];0.21;0;B;3960;[443344, 536441, 980981];0.88;Y;Kunde wg. Corona;[];17.09.2020
102535023;Flotowstr.;16;12203;Berlin, Lichterfelde;POINT(13.316122 52.448366);09.11.2020;['Fr 11:00-14:00|0.98', 'Mo 15:00-16:00|0.44', 'Mi 14:00-16:00|0.7', 'Do 12:00-14:00|0.93', 'Di 14:00-15:00|0.46'];12.11.2020;0;1;0.33;C;19;0;0;10;[3, 8];0.55;0;C1;3796;[];0.15;Y;Kunde wg. Corona;[];22.09.2020
102530808;Marschnerstr.;18;12203;Berlin, Lichterfelde;POINT(13.316711 52.445738);09.11.2020;['Mi 11:00-13:00|0.43', 'Fr 12:00-13:00|0.76', 'Di 10:00-11:00|0.69', 'Mo 10:00-13:00|0.73', 'Do 12:00-14:00|0.85'];;0;1;0.22;B;6;0;0;10;[2, 10];0.21;0;B;4749;[];0.91;Y;Kunde wg. Corona;[];01.09.2020
102533329;Vereinsweg;3;12167;Berlin, Steglitz;POINT(13.328415 52.450651);09.11.2020;['Mi 15:00-17:00|0.6', 'Di 14:00-17:00|0.65', 'Fr 10:00-11:00|0.52', 'Mo 10:00-13:00|0.95', 'Do 13:00-16:00|0.54'];10.11.2020;0;1;0.43;C;4;0;0;2;[2, 8];0.27;1;B;1237;[888559, 742045, 876624, 621139];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102528938;Adolfstr.;17;12167;Berlin, Steglitz;POINT(13.323578 52.453059);09.11.2020;['Di 10:00-11:00|0.61', 'Mo 12:00-15:00|0.67', 'Mi 15:00-16:00|0.62', 'Do 15:00-17:00|0.96', 'Fr 9:00-12:00|0.42'];12.11.2020;0;1;0.76;A;0;0;0;5;[1, 4];0.96;0;B;3270;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
