Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102565232;Ahornallee;24;14943;Luckenwalde, Luckenwalde;POINT(13.137466 52.103808);09.11.2020;['Mi 13:00-16:00|0.68', 'Do 11:00-14:00|0.6', 'Fr 14:00-16:00|0.91', 'Di 12:00-14:00|0.61', 'Mo 15:00-16:00|0.67'];;0;1;0.43;A;10;0;0;10;[1, 4];0.49;2;C1;1068;[683115, 199759, 455035, 471049];0.65;Y;Kunde über Internet;[];09.09.2020
102574073;Dorfstr.;8;14947;Nuthe-Urstromtal, Gottow;POINT(13.266175 52.090101);09.11.2020;['Mi 12:00-14:00|0.77', 'Mo 11:00-12:00|0.7', 'Do 11:00-12:00|0.44', 'Fr 13:00-15:00|0.43', 'Di 11:00-13:00|0.89'];;0;1;0.63;B;5;0;0;6;[2, 5];0.5;2;A;364;[140425];0.59;Z;andere;[];22.09.2020
102576422;Hennickendorfer Str.;32;14547;Beelitz, Rieben;POINT(13.042569 52.188757);09.11.2020;['Do 10:00-13:00|0.5', 'Di 15:00-16:00|0.82', 'Mo 13:00-15:00|0.86', 'Fr 11:00-14:00|0.73', 'Mi 15:00-17:00|0.59'];10.11.2020;0;1;0.92;C;15;0;0;9;[3, 6];0.83;0;D3;799;[709741, 908396, 418608];0.83;Y;andere;[];17.09.2020
102575424;Grünstr.;2;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.202406 52.112455);09.11.2020;['Mo 13:00-14:00|0.44', 'Mi 11:00-13:00|0.82', 'Do 13:00-14:00|0.62', 'Fr 14:00-16:00|0.98', 'Di 10:00-11:00|0.86'];;0;1;0.83;A;1;0;0;2;[1, 5];0.81;1;B;2560;[764496, 394744, 704446, 544679, 718398];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
102568044;Zum Freibad;67;14943;Luckenwalde, Luckenwalde;POINT(13.165466 52.083234);09.11.2020;['Mi 14:00-16:00|0.8', 'Do 11:00-14:00|0.94', 'Fr 10:00-13:00|0.98', 'Mo 14:00-17:00|0.47', 'Di 11:00-13:00|0.99'];10.11.2020;0;1;0.4;C;17;0;0;8;[2, 10];0.57;2;B;514;[269081, 615910, 636683, 735359, 954103];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102576294;Luckenwalder Chaussee;35;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.100263 52.161031);09.11.2020;['Mi 12:00-14:00|0.78', 'Do 15:00-17:00|0.86', 'Fr 10:00-12:00|0.84', 'Mo 11:00-13:00|0.6', 'Di 11:00-12:00|0.62'];10.11.2020;0;1;0.62;A;19;0;0;6;[2, 6];0.78;0;D1;3041;[621647];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102569683;Mühlenweg;10;14943;Luckenwalde, Luckenwalde;POINT(13.167361 52.083478);09.11.2020;['Di 12:00-13:00|0.71', 'Mi 14:00-16:00|0.4', 'Fr 10:00-11:00|0.77', 'Mo 14:00-17:00|0.8', 'Do 9:00-11:00|0.43'];;0;1;0.91;C;8;0;0;8;[2, 4];0.11;0;A;3045;[289277, 549590];0.52;Y;Kunde über Internet;[];15.09.2020
102564821;Käthe-Kollwitz-Str.;64;14943;Luckenwalde, Luckenwalde;POINT(13.16387 52.088507);09.11.2020;['Fr 14:00-17:00|0.84', 'Di 12:00-15:00|0.41', 'Mi 11:00-12:00|0.41', 'Do 13:00-16:00|0.91', 'Mo 10:00-12:00|0.68'];12.11.2020;0;1;0.89;A;1;1;0;5;[2, 9];0.32;2;D2;3234;[494580, 667985, 817878, 835013];0.13;Y;Kunde über Nachbarn;[];07.09.2020
102557456;Dorfstr.;26;14913;Riesdorf;POINT(13.234052 51.953675);09.11.2020;['Fr 14:00-17:00|0.75', 'Mo 11:00-13:00|0.98', 'Mi 15:00-16:00|0.53', 'Do 12:00-15:00|0.88', 'Di 15:00-16:00|0.63'];11.11.2020;0;1;0.71;B;18;0;0;8;[2, 6];0.14;0;A;2828;[987782, 595288, 468597, 145562, 921172];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102557252;Fröhdener Mühlenstr.;12;14913;Jüterbog, Fröhden;POINT(13.174358 51.974145);09.11.2020;['Di 9:00-11:00|0.92', 'Mi 15:00-16:00|0.93', 'Fr 9:00-12:00|0.81', 'Mo 12:00-14:00|0.58', 'Do 12:00-13:00|0.56'];;0;1;0.15;C;18;0;0;7;[1, 8];0.33;2;B;1774;[427713, 273370];0.41;Y;Kunde über Internet;[];[]
102572958;Puschkinstr.;60;14943;Luckenwalde, Luckenwalde;POINT(13.17011 52.094336);09.11.2020;['Mo 10:00-13:00|0.42', 'Mi 12:00-13:00|0.45', 'Do 12:00-14:00|0.55', 'Fr 11:00-13:00|0.87', 'Di 14:00-16:00|0.7'];;0;1;0.28;A;15;0;0;8;[2, 9];0.54;2;A;1017;[387274, 259603];0.27;Z;Kunde über Nachbarn;[];01.09.2020
102551110;Dorfstr.;2;14913;Lichterfelde;POINT(13.20851 51.934147);09.11.2020;['Di 12:00-15:00|0.84', 'Do 11:00-14:00|0.54', 'Mi 10:00-11:00|0.48', 'Fr 12:00-13:00|0.5', 'Mo 11:00-13:00|0.52'];;0;1;0.3;B;6;0;0;9;[1, 10];0.69;0;C2;4414;[222503, 198629, 914783, 962555];0.56;Z;Kunde über Internet;[];[]
102569634;Puschkinstr.;44a;14943;Luckenwalde, Luckenwalde;POINT(13.1665940901508 52.0898304206292);09.11.2020;['Mi 9:00-10:00|0.94', 'Do 13:00-14:00|0.87', 'Di 14:00-17:00|0.63', 'Mo 13:00-16:00|0.58', 'Fr 14:00-15:00|0.55'];;0;1;0.74;C;5;0;0;4;[1, 5];0.93;2;B;573;[];0.05;Z;andere;[];[]
102565468;Straße des Friedens;60b;14943;Luckenwalde, Luckenwalde;POINT(13.151102 52.100394);09.11.2020;['Fr 15:00-17:00|0.63', 'Mi 11:00-12:00|0.78', 'Mo 10:00-11:00|0.97', 'Di 12:00-13:00|0.44', 'Do 12:00-14:00|0.75'];;0;0;0.85;A;14;0;0;5;[3, 8];0.31;2;A;738;[381455, 965707, 817111, 752809];0.62;Y;Kunde über Nachbarn;[];02.09.2020
102556588;Kreisbahnplatz;1;14913;Jüterbog, Jüterbog;POINT(13.081888 51.998023);09.11.2020;['Di 15:00-17:00|0.55', 'Do 9:00-10:00|0.94', 'Fr 14:00-15:00|0.92', 'Mi 13:00-15:00|0.93', 'Mo 11:00-13:00|0.61'];;0;1;0.31;A;8;0;0;5;[1, 6];0.62;1;B;3389;[142920, 631381, 859759, 327712, 530974];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102574184;Berliner Str.;6;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.224318 52.061686);09.11.2020;['Mi 13:00-14:00|0.69', 'Do 11:00-12:00|0.63', 'Fr 9:00-12:00|0.48', 'Mo 11:00-14:00|0.42', 'Di 11:00-12:00|0.58'];;0;1;0.31;B;16;0;0;3;[3, 6];0.8;1;A;170;[155266, 312573, 302038, 784373];0.67;Y;Kunde wg. Corona;[];07.09.2020
102573785;Lindenstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.17927 52.093719);09.11.2020;['Mo 14:00-15:00|0.55', 'Do 12:00-13:00|0.89', 'Di 15:00-16:00|0.81', 'Mi 12:00-14:00|0.74', 'Fr 12:00-13:00|0.9'];;0;1;0.68;A;9;0;0;10;[2, 10];0.76;2;C3;1537;[863552, 919168, 391321];0.58;Z;andere;[];02.09.2020
102576870;Platz der Jugend;11;14959;Trebbin, Wiesenhagen;POINT(13.240194 52.175046);09.11.2020;['Di 13:00-14:00|0.57', 'Mi 10:00-11:00|0.45', 'Do 9:00-11:00|0.69', 'Fr 15:00-16:00|0.4', 'Mo 13:00-16:00|0.66'];;0;1;0.83;B;6;0;0;3;[1, 7];0.98;1;B;2791;[289655, 186980, 984693];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102569937;Tuchschererweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.168243 52.089095);09.11.2020;['Fr 13:00-15:00|0.74', 'Mi 13:00-14:00|0.59', 'Di 15:00-17:00|0.55', 'Do 12:00-14:00|0.49', 'Mo 9:00-10:00|0.72'];12.11.2020;0;1;0.21;B;11;1;0;8;[3, 5];0.98;1;C1;2041;[967454, 224395, 656398];0.8;Y;Kunde über Internet;[];16.09.2020
102571475;Am Burgwall;7;14943;Luckenwalde, Luckenwalde;POINT(13.17854 52.090699);09.11.2020;['Mo 11:00-12:00|0.82', 'Di 15:00-16:00|0.61', 'Do 14:00-15:00|0.65', 'Mi 13:00-15:00|0.49', 'Fr 14:00-15:00|0.71'];12.11.2020;0;1;0.98;A;6;0;0;6;[3, 8];0.09;0;D3;596;[851636];0.47;Y;Kunde über Internet;[];[]
102576226;Am Anger;1;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.06231 52.165186);09.11.2020;['Fr 10:00-12:00|0.98', 'Mo 12:00-14:00|0.93', 'Mi 14:00-17:00|0.8', 'Di 10:00-13:00|0.92', 'Do 12:00-14:00|0.86'];;0;1;0.59;B;0;1;0;4;[3, 7];0.72;0;B;595;[365392, 184362, 878660, 304332];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
102556736;Gartenstr.;7;14913;Jüterbog, Jüterbog;POINT(13.087748 51.996375);09.11.2020;['Do 13:00-14:00|0.57', 'Mi 14:00-17:00|0.79', 'Fr 15:00-17:00|0.7', 'Di 12:00-15:00|0.7', 'Mo 10:00-12:00|0.58'];;0;1;0.82;A;15;0;0;7;[1, 8];0.92;1;B;1325;[];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102558610;Kiefernweg;15;14913;Niedergörsdorf, Altes Lager;POINT(12.992382 52.010908);09.11.2020;['Mo 11:00-13:00|0.61', 'Mi 10:00-12:00|0.59', 'Fr 10:00-13:00|0.64', 'Do 12:00-15:00|0.41', 'Di 9:00-11:00|0.97'];;0;1;0.52;A;18;0;0;7;[3, 10];0.49;2;D1;3178;[308000, 288287, 788771];0.62;Z;andere;[];31.08.2020
102562652;Waldstr.;13b;14943;Luckenwalde, Luckenwalde;POINT(13.142677 52.074054);09.11.2020;['Di 14:00-17:00|0.65', 'Mi 15:00-17:00|0.6', 'Mo 14:00-16:00|0.97', 'Do 9:00-11:00|0.83', 'Fr 14:00-16:00|0.71'];11.11.2020;0;1;0.95;B;1;0;0;5;[1, 5];0.44;1;C3;1540;[281917];0.46;Y;Kunde über Internet;[];21.09.2020
102575612;Zur Siedlung;34;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.186646 52.112892);09.11.2020;['Mo 15:00-17:00|0.6', 'Do 15:00-16:00|0.88', 'Fr 11:00-12:00|0.52', 'Mi 9:00-12:00|0.92', 'Di 11:00-12:00|0.79'];10.11.2020;0;0;0.99;C;12;0;0;7;[3, 5];0.64;1;D2;1177;[481240, 816849];0.23;Y;andere;[];14.09.2020
102562341;Felgentreuer Dorfstr.;7;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.020195 52.090744);09.11.2020;['Di 9:00-11:00|0.72', 'Mo 13:00-14:00|0.77', 'Mi 12:00-13:00|0.98', 'Do 11:00-13:00|0.72', 'Fr 15:00-16:00|0.43'];;0;1;0.04;C;19;0;0;4;[2, 6];0.49;2;A;4677;[827771];0.92;Y;andere;[];09.09.2020
102565735;Fontanestr.;17;14943;Luckenwalde, Luckenwalde;POINT(13.156633 52.095017);09.11.2020;['Mo 9:00-10:00|0.52', 'Do 12:00-13:00|0.83', 'Fr 13:00-14:00|0.75', 'Mi 10:00-12:00|0.5', 'Di 9:00-11:00|0.45'];;0;1;0.06;C;15;0;0;3;[3, 9];0.52;1;B;1780;[];0.14;Y;Kunde über Internet;[];01.09.2020
102557242;Markendorfer Dorfstr.;20;14913;Jüterbog, Markendorf;POINT(13.173052 51.982956);09.11.2020;['Mi 13:00-14:00|0.7', 'Fr 9:00-11:00|0.99', 'Di 9:00-11:00|0.8', 'Mo 11:00-12:00|0.69', 'Do 9:00-12:00|0.86'];;0;1;0.5;C;12;1;0;3;[3, 6];0.2;1;A;1959;[679193, 854810];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102566421;Arndtstr.;39;14943;Luckenwalde, Luckenwalde;POINT(13.152077 52.102738);09.11.2020;['Do 15:00-17:00|0.4', 'Fr 15:00-17:00|0.52', 'Di 14:00-15:00|0.72', 'Mo 12:00-15:00|0.61', 'Mi 15:00-17:00|0.87'];11.11.2020;0;1;0.13;A;18;0;0;5;[2, 9];0.28;1;B;1632;[356417];0.63;Z;andere;[];31.08.2020
102565712;Fontanestr.;20;14943;Luckenwalde, Luckenwalde;POINT(13.156499 52.09462);09.11.2020;['Di 13:00-15:00|0.83', 'Do 12:00-15:00|0.4', 'Mo 15:00-16:00|0.95', 'Fr 9:00-11:00|0.41', 'Mi 11:00-12:00|0.95'];10.11.2020;0;1;0.8;C;13;1;0;2;[2, 8];0.57;0;C3;2610;[512615, 904757, 156706];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102554564;Friedrich-Ebert-Str.;84;14913;Jüterbog, Jüterbog;POINT(13.070216 51.993864);09.11.2020;['Di 15:00-17:00|0.48', 'Mo 14:00-15:00|0.84', 'Fr 10:00-12:00|0.92', 'Mi 9:00-11:00|0.96', 'Do 13:00-15:00|0.47'];;0;1;0.87;C;14;0;0;5;[3, 6];0.92;2;C2;1936;[801812];0.22;Y;andere;[];03.09.2020
102556330;Triftstr.;43a;14913;Jüterbog, Jüterbog;POINT(13.080423 51.996131);09.11.2020;['Fr 15:00-16:00|0.8', 'Mi 14:00-16:00|0.98', 'Do 14:00-17:00|0.48', 'Mo 15:00-16:00|0.62', 'Di 15:00-16:00|0.45'];;0;0;0.97;A;18;0;0;4;[3, 9];0.02;0;A;1821;[382599, 413148];0.88;Y;Kunde wg. Corona;[];[]
102554421;Winzerhöhe;15;14913;Jüterbog, Jüterbog;POINT(13.062527 52.000079);09.11.2020;['Fr 12:00-15:00|0.9', 'Mi 15:00-16:00|0.81', 'Mo 15:00-16:00|0.84', 'Do 9:00-12:00|0.41', 'Di 15:00-17:00|0.8'];10.11.2020;0;1;0.61;A;16;0;0;3;[3, 5];0.3;0;C3;1252;[];0.38;Z;Kunde über Internet;[];15.09.2020
102573139;Feldstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.176848 52.097339);09.11.2020;['Mi 12:00-15:00|0.83', 'Fr 13:00-14:00|0.63', 'Do 10:00-11:00|0.92', 'Mo 14:00-15:00|0.53', 'Di 14:00-16:00|0.61'];;0;1;0.69;C;2;0;0;6;[2, 6];0.02;0;A;92;[859698, 600426, 400844, 593497, 232951];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102565228;Ahornallee;26;14943;Luckenwalde, Luckenwalde;POINT(13.137441 52.104174);09.11.2020;['Mi 11:00-12:00|0.4', 'Di 12:00-15:00|0.87', 'Do 9:00-11:00|0.95', 'Fr 10:00-11:00|0.77', 'Mo 9:00-10:00|0.57'];;0;1;0.76;B;14;0;0;3;[1, 5];0.99;2;D3;2084;[130669, 328081];0.03;Z;Kunde über Nachbarn;[];17.09.2020
102573026;Trebbiner Str.;4-5;14943;Luckenwalde, Luckenwalde;POINT(13.175057 52.093672);09.11.2020;['Do 13:00-15:00|0.93', 'Di 11:00-14:00|0.68', 'Mi 10:00-13:00|0.66', 'Mo 12:00-14:00|0.89', 'Fr 15:00-16:00|0.45'];10.11.2020;0;1;0.81;B;7;0;0;10;[3, 10];0.98;2;D1;4033;[250633, 319803, 437254, 708305, 916991];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102563815;Anhaltstr.;25a;14943;Luckenwalde, Luckenwalde;POINT(13.15388 52.085885);09.11.2020;['Do 13:00-14:00|0.49', 'Di 13:00-15:00|0.79', 'Mi 11:00-14:00|0.9', 'Mo 11:00-13:00|0.93', 'Fr 14:00-17:00|0.45'];;0;1;0.17;A;6;0;0;4;[1, 4];0.69;0;D1;2323;[962912, 427736, 961341, 221373, 978697];0.04;Z;Kunde wg. Corona;[];[]
102552489;Bochow;60;14913;Niedergörsdorf, Bochow;POINT(13.087394 51.949195);09.11.2020;['Fr 15:00-16:00|0.89', 'Do 9:00-10:00|0.44', 'Mo 12:00-15:00|0.53', 'Mi 13:00-14:00|0.92', 'Di 14:00-16:00|0.77'];;0;1;0.36;A;8;1;0;7;[3, 4];0.05;1;B;1007;[493133, 257385, 984941];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102553643;Am Dammtor;3;14913;Jüterbog, Jüterbog;POINT(13.074644 51.989959);09.11.2020;['Di 14:00-17:00|0.97', 'Mi 10:00-13:00|0.4', 'Mo 9:00-11:00|0.73', 'Do 15:00-16:00|0.73', 'Fr 13:00-16:00|0.86'];11.11.2020;0;1;0.14;B;7;0;0;3;[2, 9];0.08;0;A;3195;[464868, 579596, 346507, 936596];0.43;Z;Kunde wg. Corona;[];23.09.2020
102574657;Kemnitzer Hauptstr.;19;14947;Nuthe-Urstromtal, Kemnitz;POINT(12.984779 52.139387);09.11.2020;['Di 12:00-14:00|0.98', 'Mi 15:00-16:00|0.55', 'Do 9:00-12:00|0.69', 'Mo 13:00-15:00|0.61', 'Fr 13:00-14:00|0.86'];;0;1;0.98;A;7;0;0;9;[3, 7];0.55;1;C3;946;[741626];0.73;Y;Kunde wg. Corona;[];17.09.2020
102566524;Arndtstr.;51;14943;Luckenwalde, Luckenwalde;POINT(13.151909 52.101659);09.11.2020;['Di 11:00-13:00|0.68', 'Mo 13:00-16:00|0.94', 'Fr 15:00-17:00|0.78', 'Mi 15:00-16:00|0.71', 'Do 10:00-12:00|0.86'];11.11.2020;0;1;0.76;B;17;0;0;2;[1, 7];0.49;2;C1;4577;[342141];0.52;Y;Kunde über Nachbarn;[];16.09.2020
102551287;Wergzahna Am Wald;8;14913;Niedergörsdorf, Wergzahna;POINT(12.781768 51.971649);09.11.2020;['Mo 11:00-13:00|0.88', 'Fr 10:00-13:00|0.98', 'Di 11:00-14:00|0.94', 'Mi 14:00-17:00|0.63', 'Do 13:00-16:00|0.68'];;0;1;0.28;A;14;0;0;6;[3, 10];0.21;1;B;320;[951525, 730607, 760020, 719042, 729189];0.21;Y;Kunde wg. Corona;[];09.09.2020
102562166;Frankenförder Str.;5;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.021301 52.093433);09.11.2020;['Mi 13:00-15:00|0.46', 'Fr 12:00-13:00|0.56', 'Do 14:00-16:00|0.79', 'Di 14:00-17:00|0.86', 'Mo 12:00-13:00|0.64'];;0;1;0.12;A;7;0;0;4;[3, 4];0.32;2;B;1006;[157435, 461417, 418694, 828966, 312770];0.3;Y;andere;[];16.09.2020
102550784;Oehna;48;14913;Niedergörsdorf, Oehna;POINT(13.039774 51.929365);09.11.2020;['Fr 12:00-15:00|0.61', 'Do 13:00-14:00|0.68', 'Mi 13:00-16:00|0.55', 'Di 15:00-16:00|0.76', 'Mo 14:00-15:00|0.68'];;0;1;0.05;C;3;0;0;6;[1, 7];0.12;2;A;850;[156255, 487223, 751046, 548537, 935573];0.86;Y;Kunde wg. Corona;[];03.09.2020
102572268;August-Bebel-Platz;13;14943;Luckenwalde, Luckenwalde;POINT(13.182911 52.084249);09.11.2020;['Mi 14:00-17:00|0.67', 'Fr 13:00-15:00|0.61', 'Do 9:00-10:00|0.43', 'Mo 10:00-13:00|0.57', 'Di 14:00-16:00|0.93'];;0;1;0.27;A;5;0;0;10;[2, 9];0.69;0;A;4811;[962070, 863105, 430060];0.52;Z;Kunde über Nachbarn;[];17.09.2020
102569079;Ziegelstr.;28;14943;Luckenwalde, Luckenwalde;POINT(13.162953 52.08761);09.11.2020;['Do 14:00-17:00|0.97', 'Di 11:00-12:00|0.92', 'Fr 15:00-17:00|0.76', 'Mo 11:00-14:00|0.75', 'Mi 14:00-17:00|0.58'];12.11.2020;0;1;0.1;C;6;0;0;8;[1, 10];0.94;1;D3;1985;[];0.53;Y;Kunde über Nachbarn;[];[]
102561845;Karl-Liebknecht-Str.;5;14929;Treuenbrietzen, Frohnsdorf;POINT(12.902978 52.054823);09.11.2020;['Do 10:00-13:00|0.5', 'Mi 11:00-13:00|0.54', 'Fr 14:00-17:00|0.98', 'Mo 13:00-15:00|0.62', 'Di 13:00-15:00|0.5'];;0;1;0.39;B;19;0;0;7;[2, 5];0.77;0;A;2168;[];0.92;Z;Kunde über Nachbarn;[];15.09.2020
102575064;Dorfstr.;1b;14943;Luckenwalde, Frankenfelde;POINT(13.113244 52.106363);09.11.2020;['Mo 14:00-16:00|0.81', 'Mi 12:00-13:00|0.68', 'Fr 11:00-13:00|0.42', 'Do 13:00-14:00|0.61', 'Di 14:00-17:00|0.82'];;0;1;0.4;C;15;0;0;10;[2, 9];0.19;2;A;3987;[128200, 939389, 212322, 309108];0.56;Z;andere;[];[]
102558539;Kiefernweg;10;14913;Niedergörsdorf, Altes Lager;POINT(12.992287 52.011788);09.11.2020;['Mo 12:00-14:00|0.43', 'Fr 12:00-14:00|0.99', 'Do 15:00-16:00|0.89', 'Di 15:00-17:00|0.96', 'Mi 9:00-11:00|0.66'];;0;1;0.24;A;19;0;0;8;[1, 6];0.28;1;B;3721;[614358, 715135, 150882, 313229];0.33;Y;Kunde wg. Corona;[];14.09.2020
102572899;Beelitzer Str.;5;14943;Luckenwalde, Luckenwalde;POINT(13.168173 52.093662);09.11.2020;['Fr 9:00-12:00|0.74', 'Mo 14:00-15:00|0.72', 'Mi 11:00-12:00|0.84', 'Do 15:00-16:00|0.9', 'Di 14:00-17:00|0.81'];;0;1;0.25;B;0;0;0;2;[2, 9];0.37;2;B;3543;[893159, 229605];0.08;Y;Kunde über Nachbarn;[];22.09.2020
