Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112605857;Castroper Str.;308;44627;Herne, Holthausen;POINT(7.278455 51.548466);09.11.2020;['Di 12:00-15:00|0.92', 'Mi 12:00-14:00|0.47', 'Fr 9:00-11:00|0.47', 'Mo 15:00-16:00|0.92', 'Do 10:00-13:00|0.98'];;0;1;0.15;A;14;0;0;9;[3, 8];0.36;1;B;4640;[657895];0.37;Z;Kunde über Internet;[];21.09.2020
112600919;In der Falsche;7;44627;Herne, Sodingen;POINT(7.257496 51.536178);09.11.2020;['Mi 10:00-12:00|0.99', 'Fr 11:00-12:00|0.42', 'Di 15:00-16:00|0.55', 'Do 13:00-15:00|0.64', 'Mo 15:00-16:00|0.82'];10.11.2020;0;1;0.3;B;0;0;0;2;[2, 10];0.09;0;B;1509;[210988];0.67;Y;Kunde wg. Corona;[];[]
112600528;Sodinger Str.;546;44628;Herne, Börnig;POINT(7.262211 51.558428);09.11.2020;['Mo 9:00-11:00|0.45', 'Di 12:00-13:00|0.7', 'Do 12:00-15:00|0.43', 'Fr 10:00-13:00|0.44', 'Mi 14:00-16:00|0.89'];;0;1;1.0;B;4;0;0;9;[3, 6];0.8;1;C2;1100;[601925, 421756];0.17;Y;andere;[];17.09.2020
112601827;Heyerstr.;27;44627;Herne, Sodingen;POINT(7.242068 51.540818);09.11.2020;['Fr 12:00-14:00|0.83', 'Mo 9:00-10:00|0.58', 'Mi 12:00-13:00|0.79', 'Di 12:00-15:00|0.61', 'Do 15:00-17:00|0.84'];;0;1;0.98;B;9;0;0;3;[1, 6];0.23;2;B;166;[465785];0.52;Z;andere;[];08.09.2020
112607716;Laubenstr.;6;44627;Herne, Holthausen;POINT(7.276255 51.548835);09.11.2020;['Di 9:00-11:00|0.92', 'Fr 15:00-16:00|0.99', 'Do 13:00-15:00|0.97', 'Mi 13:00-14:00|0.53', 'Mo 13:00-14:00|0.76'];10.11.2020;0;1;0.84;B;8;0;0;10;[3, 9];0.02;2;B;4680;[544820, 348287, 522611];0.37;Y;Kunde über Nachbarn;[];08.09.2020
112607409;Auf'm Kolm;1b;44627;Herne, Holthausen;POINT(7.273014 51.543341);09.11.2020;['Do 11:00-12:00|0.98', 'Mo 10:00-13:00|0.49', 'Fr 13:00-16:00|0.67', 'Mi 11:00-14:00|0.65', 'Di 14:00-17:00|0.78'];;0;1;0.11;B;15;0;0;3;[2, 9];0.33;0;A;3125;[];0.48;Z;andere;[];08.09.2020
112615223;Von-Waldthausen-Str.;185;44628;Herne, Horsthausen;POINT(7.244982 51.555833);09.11.2020;['Di 10:00-11:00|0.98', 'Fr 9:00-12:00|0.82', 'Mo 14:00-16:00|0.59', 'Do 12:00-15:00|0.84', 'Mi 9:00-10:00|0.99'];;0;1;0.05;C;6;0;0;8;[3, 8];0.73;0;C2;3236;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112604343;Saarstr.;73d;44627;Herne, Sodingen;POINT(7.260223 51.537328);09.11.2020;['Mo 15:00-16:00|0.79', 'Di 12:00-15:00|0.96', 'Mi 13:00-16:00|0.56', 'Do 13:00-15:00|0.56', 'Fr 15:00-17:00|0.85'];12.11.2020;0;0;0.36;C;20;0;0;5;[2, 4];0.47;2;D3;2436;[158767];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112607115;Ringstr.;118;44627;Herne, Börnig;POINT(7.264873 51.542956);09.11.2020;['Mi 11:00-13:00|0.96', 'Mo 11:00-14:00|0.44', 'Do 10:00-12:00|0.68', 'Fr 13:00-15:00|0.98', 'Di 10:00-11:00|0.66'];12.11.2020;0;1;0.51;A;15;0;0;4;[3, 9];0.34;0;A;1526;[];0.33;Y;andere;[];14.09.2020
112607130;Ringstr.;122;44627;Herne, Börnig;POINT(7.265057 51.543294);09.11.2020;['Mo 13:00-14:00|0.56', 'Di 12:00-13:00|0.94', 'Fr 11:00-12:00|0.83', 'Do 13:00-14:00|0.45', 'Mi 11:00-14:00|0.81'];;0;1;0.03;A;6;0;0;7;[1, 6];0.21;2;A;2954;[253535];0.35;Y;Kunde wg. Corona;[];23.09.2020
112606026;Castroper Str.;328;44627;Herne, Holthausen;POINT(7.280945 51.548732);09.11.2020;['Do 14:00-16:00|0.99', 'Mo 9:00-10:00|0.94', 'Mi 12:00-14:00|0.74', 'Fr 11:00-13:00|0.69', 'Di 14:00-16:00|0.44'];;0;1;0.31;A;19;0;0;3;[3, 10];0.34;0;B;70;[616626, 257691, 690999, 686728, 339882];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112609602;Leibnizstr.;44;44629;Herne, Baukau-Ost;POINT(7.218627 51.551702);09.11.2020;['Mi 10:00-13:00|0.55', 'Do 9:00-12:00|0.85', 'Mo 10:00-13:00|0.82', 'Di 13:00-16:00|0.42', 'Fr 10:00-11:00|0.42'];10.11.2020;0;0;0.57;C;13;0;0;9;[1, 4];0.41;0;B;360;[841359, 852748, 625659, 830761, 344862];0.94;Z;Kunde über Nachbarn;[];23.09.2020
112606204;Am Kornfeld;14;44627;Herne, Börnig;POINT(7.262992 51.545901);09.11.2020;['Do 10:00-13:00|0.41', 'Mi 9:00-12:00|0.93', 'Mo 9:00-11:00|0.79', 'Fr 9:00-10:00|0.69', 'Di 12:00-13:00|0.57'];;0;1;0.67;C;12;0;0;8;[1, 10];0.81;1;B;2612;[143826, 149699];0.64;Y;Kunde über Internet;[];08.09.2020
112617644;Emsring;1;44628;Herne, Horsthausen;POINT(7.242661 51.57031);09.11.2020;['Mi 13:00-15:00|0.97', 'Mo 15:00-16:00|0.65', 'Do 14:00-17:00|0.83', 'Fr 15:00-16:00|0.61', 'Di 13:00-16:00|0.64'];;0;1;0.47;C;13;0;0;4;[3, 10];0.98;1;B;2264;[513543, 674972, 222415, 317612, 163232];0.95;Y;Kunde über Internet;[];17.09.2020
112605458;Mont-Cenis-Str.;393;44627;Herne, Holthausen;POINT(7.271189 51.542722);09.11.2020;['Fr 14:00-17:00|0.94', 'Mi 15:00-17:00|0.53', 'Di 11:00-14:00|0.93', 'Mo 13:00-16:00|0.78', 'Do 10:00-13:00|0.48'];;0;1;0.1;C;19;0;0;2;[2, 9];0.04;2;B;828;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112604245;Kirchstr.;35;44627;Herne, Sodingen;POINT(7.258644 51.542019);09.11.2020;['Do 15:00-16:00|0.86', 'Mi 15:00-17:00|0.78', 'Di 10:00-13:00|0.98', 'Mo 15:00-17:00|0.66', 'Fr 11:00-14:00|0.83'];;0;1;0.19;C;6;1;0;8;[1, 7];0.68;1;A;2589;[497965, 281034, 551901, 345431];0.79;Y;Kunde über Nachbarn;[];02.09.2020
112601379;Uhlandstr.;17;44627;Herne, Sodingen;POINT(7.254122 51.53749);09.11.2020;['Mi 9:00-10:00|0.48', 'Do 12:00-14:00|0.89', 'Fr 13:00-15:00|0.99', 'Di 14:00-17:00|0.98', 'Mo 14:00-16:00|0.96'];12.11.2020;0;1;0.93;B;8;0;0;3;[2, 5];0.79;2;C3;3439;[360188];0.69;Z;andere;[];01.09.2020
112612329;Zietenstr.;35;44628;Herne, Horsthausen;POINT(7.233935 51.558833);09.11.2020;['Mi 11:00-13:00|0.74', 'Mo 11:00-13:00|0.51', 'Di 9:00-10:00|0.94', 'Fr 10:00-11:00|0.93', 'Do 11:00-12:00|0.79'];;0;1;0.06;C;3;0;0;3;[3, 4];0.24;1;A;3299;[659487];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112603379;Am Kricken;14;44627;Herne, Sodingen;POINT(7.255703 51.536152);09.11.2020;['Di 14:00-17:00|0.97', 'Mi 11:00-14:00|0.82', 'Do 12:00-14:00|0.45', 'Fr 11:00-13:00|0.61', 'Mo 15:00-17:00|0.7'];11.11.2020;0;1;0.75;A;3;0;0;10;[2, 4];0.76;0;C1;3417;[];0.72;Z;Kunde über Nachbarn;[];14.09.2020
112612305;Zietenstr.;29;44628;Herne, Horsthausen;POINT(7.23295 51.559102);09.11.2020;['Di 11:00-14:00|0.96', 'Mi 14:00-17:00|0.94', 'Mo 13:00-14:00|0.44', 'Fr 14:00-16:00|0.68', 'Do 14:00-16:00|0.42'];12.11.2020;0;1;0.16;C;9;0;0;3;[1, 6];0.35;2;A;3510;[543455, 569594];0.52;Z;Kunde über Internet;[];10.09.2020
112602767;Kantstr.;57;44627;Herne, Sodingen;POINT(7.249515 51.542495);09.11.2020;['Di 13:00-15:00|0.81', 'Fr 13:00-16:00|0.53', 'Do 11:00-12:00|0.61', 'Mi 13:00-14:00|0.65', 'Mo 11:00-12:00|0.62'];;0;1;0.93;A;5;0;0;7;[1, 7];0.67;2;B;3867;[634728, 218173];0.52;Z;andere;[];09.09.2020
112600155;Mont-Cenis-Str.;346;44627;Herne, Holthausen;POINT(7.266677 51.540872);09.11.2020;['Di 11:00-12:00|0.63', 'Fr 15:00-16:00|0.87', 'Do 15:00-17:00|0.7', 'Mo 10:00-11:00|0.45', 'Mi 15:00-16:00|0.6'];;0;1;0.79;A;13;0;0;8;[2, 10];0.78;2;A;4009;[839059, 201164, 356045, 212505, 119947];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112602654;Kantstr.;53a;44627;Herne, Sodingen;POINT(7.249505 51.542019);09.11.2020;['Mo 9:00-12:00|0.56', 'Di 12:00-13:00|0.66', 'Mi 12:00-15:00|0.99', 'Fr 12:00-14:00|0.78', 'Do 9:00-11:00|0.49'];10.11.2020;0;1;0.71;C;10;0;0;5;[2, 8];0.48;1;D2;486;[552442, 418848];0.81;Y;Kunde über Internet;[];21.09.2020
112607211;Lange Str.;1g;44627;Herne, Holthausen;POINT(7.265226 51.53682);09.11.2020;['Mo 12:00-15:00|0.59', 'Do 11:00-12:00|0.98', 'Di 15:00-16:00|0.46', 'Fr 11:00-14:00|0.78', 'Mi 12:00-14:00|0.61'];;0;1;0.03;B;12;0;0;4;[3, 8];0.76;1;A;2342;[699013, 510351, 676216];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112615595;Oststr.;28;44627;Herne, Holthausen;POINT(7.28348 51.550194);09.11.2020;['Mi 10:00-12:00|0.96', 'Mo 12:00-15:00|0.75', 'Do 14:00-16:00|0.6', 'Di 15:00-17:00|0.61', 'Fr 10:00-13:00|0.92'];11.11.2020;0;1;0.75;C;12;0;0;3;[3, 8];0.97;1;A;1232;[261458, 213234, 521848, 695196, 372474];0.15;Z;Kunde über Internet;[];22.09.2020
112603039;Kantstr.;27;44627;Herne, Sodingen;POINT(7.25212 51.540295);09.11.2020;['Di 13:00-15:00|0.61', 'Fr 11:00-13:00|0.96', 'Mi 12:00-13:00|0.84', 'Do 10:00-13:00|0.99', 'Mo 12:00-13:00|0.9'];;0;1;0.39;A;6;0;0;6;[2, 8];0.19;1;A;2198;[239171, 576342, 872237];0.84;Y;Kunde über Internet;['112600155', '112607439'];14.09.2020
112606058;Börsinghauser Str.;74;44627;Herne, Holthausen;POINT(7.280104 51.547995);09.11.2020;['Mi 9:00-11:00|0.84', 'Di 14:00-15:00|0.52', 'Fr 15:00-16:00|0.5', 'Mo 9:00-11:00|0.86', 'Do 15:00-16:00|0.41'];;0;1;0.86;B;3;0;0;8;[3, 9];0.23;1;C1;4971;[677826, 602108];0.15;Y;Kunde wg. Corona;[];09.09.2020
112617823;Molenweg;12;44628;Herne, Horsthausen;POINT(7.242859 51.567756);09.11.2020;['Mo 15:00-16:00|0.84', 'Do 10:00-13:00|0.94', 'Mi 14:00-16:00|0.96', 'Di 12:00-13:00|0.96', 'Fr 10:00-11:00|0.52'];;0;1;0.68;C;11;0;0;2;[1, 9];0.83;1;D3;2009;[];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112608921;Bertastr.;3;44629;Herne, Baukau-Ost;POINT(7.216068 51.553603);09.11.2020;['Fr 15:00-16:00|0.94', 'Mo 10:00-13:00|0.58', 'Do 13:00-15:00|0.9', 'Mi 10:00-12:00|0.74', 'Di 9:00-12:00|0.9'];;0;1;0.9;A;9;1;0;6;[2, 5];0.21;2;A;1823;[352026, 634595, 241101, 424678];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112609264;Jobststr.;10;44629;Herne, Baukau-Ost;POINT(7.215206 51.552696);09.11.2020;['Fr 12:00-14:00|0.57', 'Do 9:00-10:00|0.56', 'Mo 10:00-11:00|0.73', 'Mi 15:00-17:00|0.89', 'Di 15:00-17:00|0.49'];12.11.2020;0;1;0.01;B;8;0;0;2;[1, 5];0.27;0;B;1880;[];0.15;Z;Kunde über Internet;[];08.09.2020
112603138;Kantstr.;19;44627;Herne, Sodingen;POINT(7.252905 51.53993);09.11.2020;['Fr 10:00-13:00|0.93', 'Di 9:00-10:00|0.82', 'Do 10:00-11:00|0.93', 'Mo 13:00-15:00|0.54', 'Mi 11:00-12:00|0.64'];;0;1;0.64;A;2;0;0;2;[3, 9];0.0;0;A;4932;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112603750;Jürgen-von-Manger-Str;19;44627;Herne, Sodingen;POINT(7.257272 51.541696);09.11.2020;['Fr 15:00-17:00|0.42', 'Mo 13:00-15:00|0.74', 'Do 12:00-15:00|0.42', 'Mi 12:00-15:00|0.8', 'Di 10:00-11:00|0.95'];;0;1;0.85;A;1;0;0;10;[3, 6];0.1;2;A;3108;[286602, 476141, 591708];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112614547;Am Landwehrbach;17;44628;Herne, Horsthausen;POINT(7.250116 51.557036);09.11.2020;['Do 11:00-13:00|0.55', 'Fr 14:00-16:00|0.98', 'Mi 12:00-13:00|0.7', 'Mo 15:00-16:00|0.4', 'Di 14:00-15:00|0.87'];12.11.2020;0;1;0.34;C;5;0;0;10;[3, 10];0.4;1;B;3421;[324472, 869151, 409844, 865620];0.56;Z;Kunde wg. Corona;[];07.09.2020
112606683;Ringstr.;51;44627;Herne, Sodingen;POINT(7.263044 51.538096);09.11.2020;['Fr 14:00-15:00|0.81', 'Do 10:00-12:00|0.56', 'Mo 9:00-10:00|0.43', 'Mi 10:00-12:00|0.52', 'Di 9:00-10:00|0.79'];;0;1;0.97;C;0;0;0;2;[1, 9];0.87;0;B;1136;[];0.43;Z;andere;[];16.09.2020
112609280;Jobststr.;9;44629;Herne, Baukau-Ost;POINT(7.215079 51.552857);09.11.2020;['Mo 10:00-13:00|0.43', 'Fr 13:00-15:00|0.48', 'Mi 13:00-15:00|0.86', 'Di 14:00-17:00|0.55', 'Do 14:00-15:00|0.87'];;0;1;0.77;A;5;0;0;6;[3, 10];0.92;0;A;1329;[878020];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112604485;Gerther Str.;7;44627;Herne, Sodingen;POINT(7.260208 51.538611);09.11.2020;['Mo 13:00-16:00|0.46', 'Di 13:00-14:00|0.9', 'Fr 14:00-17:00|0.47', 'Do 13:00-16:00|0.94', 'Mi 9:00-10:00|0.89'];;0;1;0.52;B;20;0;0;9;[1, 4];0.99;0;B;3615;[];0.82;Z;Kunde über Internet;[];01.09.2020
112604101;Thorner Str.;7;44627;Herne, Sodingen;POINT(7.259211 51.540518);09.11.2020;['Do 10:00-13:00|0.8', 'Di 12:00-15:00|0.76', 'Fr 10:00-12:00|0.54', 'Mo 10:00-11:00|0.51', 'Mi 10:00-12:00|0.89'];10.11.2020;0;1;0.91;A;19;0;0;6;[1, 8];0.71;2;D1;2790;[];0.85;Z;Kunde über Internet;[];03.09.2020
112603856;Händelstr.;31;44627;Herne, Sodingen;POINT(7.258352 51.536873);09.11.2020;['Mo 15:00-17:00|0.56', 'Di 9:00-12:00|0.77', 'Mi 12:00-15:00|0.69', 'Do 13:00-14:00|0.64', 'Fr 14:00-15:00|0.79'];;0;1;0.42;B;8;0;0;3;[3, 9];0.95;2;B;2243;[964080, 303920, 883445];0.91;Z;Kunde über Nachbarn;[];03.09.2020
112605109;Saarstr.;47;44627;Herne, Sodingen;POINT(7.261933 51.539208);09.11.2020;['Fr 14:00-17:00|0.48', 'Mi 9:00-10:00|0.66', 'Di 15:00-16:00|0.5', 'Mo 13:00-14:00|0.46', 'Do 10:00-13:00|0.84'];11.11.2020;0;1;0.13;C;4;0;0;5;[3, 6];0.43;0;C3;724;[907736, 496835, 537273, 872218];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112601140;Mont-Cenis-Str.;226;44627;Herne, Sodingen;POINT(7.250228 51.537696);09.11.2020;['Mi 11:00-14:00|0.61', 'Di 12:00-13:00|0.72', 'Fr 15:00-17:00|0.52', 'Mo 13:00-14:00|0.47', 'Do 11:00-13:00|0.61'];11.11.2020;0;1;0.59;B;16;0;0;8;[3, 7];0.63;0;D2;4714;[681625, 552091, 865147, 718642, 309500];0.42;Z;Kunde über Nachbarn;[];15.09.2020
112603960;Kirchstr.;4;44627;Herne, Sodingen;POINT(7.25943 51.539748);09.11.2020;['Fr 12:00-14:00|0.89', 'Do 9:00-10:00|0.5', 'Mo 12:00-14:00|0.83', 'Di 12:00-13:00|0.67', 'Mi 13:00-15:00|0.9'];12.11.2020;0;1;0.54;B;12;1;0;6;[3, 7];0.93;1;C2;1781;[995232];0.17;Y;andere;[];01.09.2020
112616767;Teutoburgiahof;60;44628;Herne, Holthausen;POINT(7.269212 51.549729);09.11.2020;['Fr 15:00-16:00|0.56', 'Mi 12:00-13:00|0.57', 'Mo 14:00-17:00|0.56', 'Do 13:00-14:00|0.82', 'Di 9:00-10:00|0.84'];;0;1;0.26;B;14;0;0;9;[1, 8];0.19;0;B;3678;[107803, 583938, 988192, 530044, 980505];0.65;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
