Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112518393;Bräsigweg;3;22177;Hamburg, Bramfeld;POINT(10.076696 53.617536);09.11.2020;['Do 9:00-11:00|0.97', 'Di 15:00-17:00|0.84', 'Mo 14:00-17:00|0.65', 'Fr 15:00-16:00|0.66', 'Mi 12:00-15:00|0.99'];;0;1;0.69;A;14;0;0;8;[3, 9];0.11;2;A;2787;[320628];0.9;Y;Kunde wg. Corona;[];10.09.2020
112527784;August-Krogmann-Str.;35;22159;Hamburg, Farmsen-Berne;POINT(10.11599 53.60909);09.11.2020;['Mo 15:00-17:00|0.99', 'Mi 15:00-16:00|0.76', 'Di 10:00-13:00|0.76', 'Fr 11:00-13:00|0.72', 'Do 14:00-17:00|0.55'];;0;1;0.11;B;3;0;0;2;[1, 9];0.81;1;C2;3302;[158322];0.57;Y;Kunde über Nachbarn;[];15.09.2020
112529998;Tegelweg;204e;22159;Hamburg, Farmsen-Berne;POINT(10.101819 53.608962);09.11.2020;['Do 14:00-17:00|0.66', 'Mi 13:00-16:00|0.97', 'Mo 15:00-17:00|0.95', 'Di 12:00-14:00|0.91', 'Fr 12:00-15:00|0.41'];11.11.2020;0;1;0.8;B;11;0;0;8;[2, 10];0.16;1;D3;1850;[];0.08;Z;andere;[];17.09.2020
112504250;Seebekring;33;22177;Hamburg, Bramfeld;POINT(10.061163 53.603182);09.11.2020;['Fr 15:00-16:00|0.4', 'Do 14:00-15:00|0.56', 'Di 9:00-12:00|0.89', 'Mo 15:00-17:00|0.58', 'Mi 10:00-13:00|0.7'];;0;1;0.22;A;9;1;0;7;[1, 5];0.47;2;B;952;[831946, 194854];0.99;Z;Kunde über Nachbarn;[];[]
112504692;Fabriciusstr.;72;22177;Hamburg, Bramfeld;POINT(10.06295 53.599922);09.11.2020;['Mi 10:00-13:00|0.69', 'Di 11:00-14:00|0.62', 'Fr 12:00-15:00|0.57', 'Mo 9:00-10:00|0.47', 'Do 15:00-17:00|0.97'];;0;1;0.13;C;8;0;0;5;[1, 8];0.75;0;A;3417;[];0.69;Y;Kunde über Internet;[];23.09.2020
112525173;Linsenkamp;25;22175;Hamburg, Bramfeld;POINT(10.086875 53.626476);09.11.2020;['Fr 11:00-14:00|0.69', 'Do 13:00-14:00|0.68', 'Di 9:00-11:00|0.5', 'Mo 11:00-13:00|0.56', 'Mi 13:00-16:00|0.47'];;0;1;0.25;A;19;1;0;10;[3, 5];0.22;1;A;4369;[432010, 657966];0.87;Z;Kunde wg. Corona;[];[]
112526956;Gumbinner Kehre;3;22175;Hamburg, Bramfeld;POINT(10.093653 53.625577);09.11.2020;['Mi 11:00-13:00|0.83', 'Di 9:00-12:00|0.69', 'Do 14:00-17:00|0.79', 'Mo 10:00-12:00|0.95', 'Fr 9:00-10:00|0.71'];11.11.2020;0;1;0.1;A;14;0;0;7;[1, 4];0.76;0;D1;1892;[695730];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112501781;Steilshooper Str.;301;22309;Hamburg, Steilshoop;POINT(10.054553 53.605767);09.11.2020;['Mo 11:00-12:00|0.99', 'Di 15:00-17:00|0.87', 'Fr 9:00-11:00|0.96', 'Mi 15:00-16:00|0.57', 'Do 9:00-12:00|0.86'];;0;1;0.11;B;8;0;0;6;[1, 8];0.03;2;C2;1032;[263340, 861181, 466288, 765532, 541738];0.8;Y;Kunde über Internet;[];03.09.2020
112502369;Richeystr.;73;22309;Hamburg, Barmbek-Nord;POINT(10.051995 53.602337);09.11.2020;['Di 13:00-15:00|0.46', 'Fr 14:00-17:00|0.98', 'Do 9:00-11:00|0.96', 'Mi 12:00-14:00|0.57', 'Mo 10:00-12:00|0.73'];10.11.2020;0;1;0.8;C;15;0;0;3;[1, 5];0.11;1;D3;2204;[141807, 442934, 697906, 430218];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112528907;Am Luisenhof;5;22159;Hamburg, Farmsen-Berne;POINT(10.113725 53.607043);09.11.2020;['Mi 12:00-14:00|0.63', 'Mo 13:00-15:00|0.41', 'Do 13:00-16:00|0.56', 'Di 9:00-11:00|0.6', 'Fr 9:00-11:00|0.62'];;0;1;0.32;B;13;0;0;7;[2, 9];0.34;1;C1;531;[];0.79;Z;Kunde über Nachbarn;[];23.09.2020
112511949;Cesar-Klein-Ring;36;22309;Hamburg, Steilshoop;POINT(10.060771 53.609983);09.11.2020;['Fr 9:00-11:00|0.71', 'Di 13:00-16:00|0.56', 'Mi 10:00-12:00|0.49', 'Mo 10:00-13:00|0.46', 'Do 10:00-11:00|0.64'];12.11.2020;0;1;0.33;C;14;0;0;6;[1, 8];0.75;2;C2;3390;[450494];0.78;Z;Kunde über Nachbarn;[];24.09.2020
112511618;Cesar-Klein-Ring;16;22309;Hamburg, Steilshoop;POINT(10.059332 53.609316);09.11.2020;['Mo 15:00-16:00|0.99', 'Di 11:00-12:00|0.88', 'Do 15:00-17:00|0.42', 'Fr 11:00-14:00|0.52', 'Mi 15:00-17:00|0.61'];;0;1;0.14;A;13;0;0;5;[2, 8];0.34;0;B;3249;[721718, 809217, 465611, 203823];0.96;Z;Kunde über Internet;[];[]
112516897;Berner Chaussee;21;22175;Hamburg, Bramfeld;POINT(10.083879 53.618378);09.11.2020;['Mi 12:00-15:00|0.47', 'Fr 15:00-17:00|0.51', 'Mo 12:00-15:00|0.44', 'Do 15:00-17:00|0.4', 'Di 15:00-17:00|0.46'];;0;1;0.08;C;15;0;0;3;[1, 10];0.42;1;D2;4949;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112528835;Am Luisenhof;15;22159;Hamburg, Farmsen-Berne;POINT(10.109798 53.606284);09.11.2020;['Do 11:00-14:00|0.43', 'Fr 13:00-16:00|0.44', 'Di 12:00-13:00|0.79', 'Mo 15:00-16:00|0.76', 'Mi 14:00-17:00|0.46'];;0;1;0.77;B;8;0;0;2;[2, 7];0.92;0;A;2922;[768481];0.5;Z;Kunde über Internet;[];07.09.2020
112528981;Am Luisenhof;11;22159;Hamburg, Farmsen-Berne;POINT(10.111745 53.606601);09.11.2020;['Mo 11:00-13:00|0.94', 'Do 12:00-15:00|0.6', 'Fr 14:00-15:00|0.53', 'Di 13:00-15:00|0.57', 'Mi 15:00-17:00|0.47'];12.11.2020;0;1;0.42;A;13;0;0;4;[3, 10];0.15;1;D1;2274;[811193, 737605, 824906];0.7;Z;andere;[];24.09.2020
112522961;Hohnerredder;21a;22175;Hamburg, Bramfeld;POINT(10.092535 53.621217);09.11.2020;['Fr 10:00-13:00|0.49', 'Do 15:00-16:00|0.64', 'Mo 15:00-17:00|0.83', 'Di 11:00-14:00|0.86', 'Mi 15:00-17:00|0.47'];;0;1;0.05;C;13;0;0;3;[1, 8];0.8;0;C3;2198;[546371, 646910, 822744];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112505008;Bauernrosenweg;36;22177;Hamburg, Bramfeld;POINT(10.062055 53.598387);09.11.2020;['Fr 9:00-11:00|0.62', 'Di 12:00-14:00|0.85', 'Mo 11:00-13:00|0.48', 'Do 12:00-15:00|0.89', 'Mi 14:00-16:00|0.79'];;0;1;0.51;B;13;1;0;5;[2, 7];0.7;1;A;1131;[298538, 930664, 593837, 809476];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112529952;Fritz-Flinte-Ring;2;22309;Hamburg, Steilshoop;POINT(10.051257 53.610567);09.11.2020;['Fr 10:00-13:00|0.42', 'Mi 11:00-13:00|0.46', 'Di 15:00-17:00|0.51', 'Mo 13:00-14:00|0.46', 'Do 15:00-16:00|0.79'];;0;1;0.07;B;19;0;0;9;[1, 5];0.57;2;B;2290;[];0.41;Y;Kunde über Internet;[];22.09.2020
112527453;Am Damm;38;22175;Hamburg, Bramfeld;POINT(10.095623 53.629843);09.11.2020;['Fr 14:00-17:00|0.45', 'Mo 11:00-12:00|0.45', 'Mi 12:00-15:00|0.48', 'Di 10:00-12:00|0.81', 'Do 15:00-17:00|0.58'];10.11.2020;0;1;0.57;B;2;0;0;5;[3, 8];0.11;1;D2;4389;[643214, 823563, 141073, 370899];0.53;Z;Kunde wg. Corona;[];01.09.2020
112508978;Hegholt;33/1;22179;Hamburg, Bramfeld;POINT(10.07718 53.604083);09.11.2020;['Do 11:00-14:00|0.88', 'Fr 12:00-15:00|0.8', 'Mo 12:00-14:00|0.42', 'Mi 11:00-13:00|0.82', 'Di 15:00-17:00|0.92'];;0;1;0.43;A;13;0;0;4;[2, 5];0.7;2;B;402;[450192, 642156];0.66;Z;andere;[];22.09.2020
112501881;Steilshooper Str.;306;22309;Hamburg, Steilshoop;POINT(10.056292 53.606457);09.11.2020;['Mo 15:00-17:00|0.83', 'Mi 10:00-11:00|0.77', 'Do 9:00-11:00|0.53', 'Fr 13:00-15:00|0.88', 'Di 11:00-14:00|0.41'];;0;1;0.16;C;3;1;0;2;[2, 5];0.69;2;A;1037;[163274];0.54;Y;Kunde wg. Corona;[];08.09.2020
112518819;Fabriciusstr.;340;22177;Hamburg, Bramfeld;POINT(10.07892 53.619095);09.11.2020;['Di 13:00-14:00|0.44', 'Mo 10:00-12:00|0.51', 'Mi 14:00-16:00|0.46', 'Do 13:00-14:00|0.61', 'Fr 12:00-13:00|0.73'];;0;1;0.83;A;20;1;0;8;[3, 9];0.43;0;B;2738;[138286, 595807, 129322, 981469, 197895];0.34;Z;Kunde wg. Corona;[];[]
112519295;Mützendorpsteed;16;22179;Hamburg, Bramfeld;POINT(10.081412 53.614138);09.11.2020;['Do 12:00-14:00|0.5', 'Di 13:00-14:00|0.79', 'Mo 9:00-11:00|0.75', 'Fr 13:00-15:00|0.84', 'Mi 10:00-13:00|0.71'];;0;1;0.91;B;16;0;0;4;[1, 4];0.27;0;A;1298;[228944, 287789, 857799, 626097, 355532];0.52;Z;Kunde wg. Corona;[];31.08.2020
112502525;Buschkoppel;2a;22309;Hamburg, Steilshoop;POINT(10.055299 53.601847);09.11.2020;['Do 9:00-10:00|0.77', 'Mi 10:00-12:00|0.89', 'Mo 9:00-12:00|0.62', 'Fr 12:00-14:00|0.49', 'Di 9:00-12:00|0.6'];12.11.2020;0;1;0.49;C;4;0;0;3;[1, 7];0.88;0;B;1710;[194034, 673150, 341131];0.29;Y;Kunde über Internet;[];31.08.2020
112508097;Haldesdorfer Str.;137;22179;Hamburg, Bramfeld;POINT(10.085365 53.603799);09.11.2020;['Mi 15:00-16:00|0.64', 'Mo 11:00-14:00|0.74', 'Fr 9:00-10:00|0.69', 'Do 13:00-16:00|0.94', 'Di 11:00-14:00|0.61'];;0;1;0.78;B;16;0;0;6;[3, 6];0.27;1;B;4536;[370835, 588456, 718539];0.79;Y;Kunde wg. Corona;[];07.09.2020
