Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114314207;Scharfreiterstr.;2a;81549;München, Obergiesing;POINT(11.595223 48.103166);09.11.2020;['Do 12:00-13:00|0.9', 'Di 11:00-13:00|0.71', 'Fr 14:00-17:00|0.56', 'Mo 9:00-11:00|0.71', 'Mi 11:00-14:00|0.66'];;0;1;0.22;B;1;0;0;6;[3, 7];0.28;0;B;1793;[601917];0.08;Y;Kunde über Nachbarn;[];14.09.2020
114323492;Schwanseestr.;3;81539;München, Obergiesing;POINT(11.595421 48.109835);09.11.2020;['Do 9:00-10:00|0.94', 'Fr 13:00-14:00|0.71', 'Mi 10:00-13:00|0.52', 'Mo 15:00-17:00|0.96', 'Di 14:00-17:00|0.58'];12.11.2020;0;1;0.3;A;10;0;0;6;[1, 9];0.42;1;A;3899;[391397, 987630];0.96;Y;andere;[];10.09.2020
114347871;Regerstr.;7;81541;München, Au-Haidhausen;POINT(11.587611 48.123565);09.11.2020;['Mo 11:00-13:00|0.88', 'Do 15:00-16:00|0.92', 'Mi 9:00-10:00|0.5', 'Fr 11:00-12:00|0.52', 'Di 14:00-15:00|0.97'];;0;1;0.09;A;13;1;0;9;[3, 7];0.75;1;C1;715;[206078, 603486, 321698, 328850];0.48;Y;andere;[];17.09.2020
114323870;Schlierseestr.;33;81539;München, Obergiesing;POINT(11.593015 48.114509);09.11.2020;['Di 12:00-14:00|0.96', 'Mi 10:00-12:00|0.61', 'Do 12:00-14:00|0.55', 'Fr 12:00-14:00|0.82', 'Mo 13:00-14:00|0.46'];;0;1;0.44;C;9;0;0;10;[1, 10];0.82;2;B;3922;[556692, 883090, 514986, 806344];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114320718;Werinherstr.;19;81541;München, Obergiesing;POINT(11.58414 48.115349);09.11.2020;['Do 9:00-12:00|0.53', 'Mo 13:00-14:00|0.92', 'Fr 9:00-11:00|0.49', 'Di 9:00-12:00|0.63', 'Mi 9:00-11:00|0.88'];;0;1;0.91;C;5;0;0;6;[3, 8];0.41;1;A;2077;[730916, 930426];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114352440;Aurbacherstr.;13;81541;München, Au-Haidhausen;POINT(11.590841 48.122736);09.11.2020;['Di 10:00-11:00|0.75', 'Do 15:00-17:00|0.41', 'Fr 11:00-12:00|0.45', 'Mo 15:00-16:00|0.51', 'Mi 9:00-12:00|0.71'];;0;1;0.51;C;1;0;0;8;[1, 10];0.6;0;B;3893;[996754, 706125, 321852, 496601];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114343273;Klagenfurter Str.;28;81669;München, Ramersdorf-Perlach;POINT(11.605904 48.112602);09.11.2020;['Mi 12:00-15:00|0.8', 'Mo 10:00-13:00|0.42', 'Do 15:00-17:00|0.93', 'Di 13:00-16:00|0.89', 'Fr 12:00-13:00|0.92'];12.11.2020;0;1;0.76;B;10;0;0;4;[2, 6];0.8;1;D3;4891;[982870, 292018, 709710, 565863, 148867];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114313531;Hohenschwangaustr.;22;81549;München, Obergiesing;POINT(11.591604 48.102467);09.11.2020;['Do 12:00-15:00|0.92', 'Mi 11:00-12:00|0.41', 'Di 10:00-11:00|0.4', 'Mo 13:00-14:00|0.8', 'Fr 9:00-12:00|0.43'];;0;1;0.13;C;19;0;0;7;[3, 8];0.38;0;D3;4724;[291897];0.5;Z;andere;[];23.09.2020
114300447;Hohenschwangaustr.;4;81549;München, Obergiesing;POINT(11.590364 48.104567);09.11.2020;['Mo 11:00-14:00|0.5', 'Fr 9:00-12:00|0.84', 'Do 9:00-11:00|0.49', 'Di 13:00-15:00|0.86', 'Mi 9:00-10:00|0.47'];11.11.2020;0;1;0.19;C;18;0;0;2;[1, 8];0.03;0;C1;3074;[620655, 566200];0.03;Y;Kunde wg. Corona;[];16.09.2020
114351616;Pöppelstr.;6;81541;München, Au-Haidhausen;POINT(11.58666 48.124036);09.11.2020;['Mi 15:00-16:00|0.43', 'Do 13:00-16:00|0.89', 'Di 15:00-17:00|0.96', 'Mo 14:00-15:00|0.92', 'Fr 11:00-13:00|0.41'];10.11.2020;0;1;0.7;C;9;0;0;3;[1, 10];0.93;2;C3;2403;[615426, 270827, 551195, 848495, 862022];0.0;Z;Kunde wg. Corona;[];21.09.2020
114348679;Franziskanerstr.;41;81669;München, Au-Haidhausen;POINT(11.590996 48.125533);09.11.2020;['Do 11:00-13:00|0.96', 'Mo 13:00-14:00|0.45', 'Fr 11:00-13:00|0.83', 'Di 15:00-17:00|0.53', 'Mi 9:00-11:00|0.8'];10.11.2020;0;1;0.32;C;20;0;0;9;[2, 8];0.32;1;A;3235;[992637, 571664, 771446];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114309305;Naupliastr.;42;81547;München, Untergiesing-Harlaching;POINT(11.57676 48.09633);09.11.2020;['Mi 15:00-16:00|0.61', 'Di 9:00-12:00|0.73', 'Do 14:00-15:00|0.66', 'Fr 15:00-16:00|0.57', 'Mo 15:00-17:00|0.85'];;0;1;0.65;C;17;0;0;4;[2, 9];0.07;1;A;2331;[795037];0.85;Z;Kunde über Nachbarn;[];24.09.2020
114328838;Weißenseestr.;81;81539;München, Obergiesing;POINT(11.581962 48.108134);09.11.2020;['Do 13:00-16:00|0.93', 'Fr 11:00-14:00|0.44', 'Mi 9:00-12:00|0.63', 'Mo 11:00-13:00|0.48', 'Di 14:00-17:00|0.72'];12.11.2020;0;1;0.93;B;11;1;0;9;[2, 7];0.86;2;D2;239;[];0.97;Z;andere;[];22.09.2020
114329889;Zugspitzstr.;10;81541;München, Obergiesing;POINT(11.584078 48.117391);09.11.2020;['Mi 9:00-11:00|0.42', 'Fr 12:00-14:00|0.99', 'Di 13:00-16:00|0.54', 'Mo 11:00-12:00|0.58', 'Do 14:00-15:00|0.99'];;0;1;0.69;A;14;0;0;2;[3, 6];0.71;0;B;874;[];0.35;Y;andere;[];16.09.2020
114351233;Am Bergsteig;5;81541;München, Obergiesing;POINT(11.580572 48.119114);09.11.2020;['Mi 10:00-11:00|0.99', 'Fr 11:00-12:00|0.85', 'Do 9:00-11:00|0.45', 'Mo 11:00-12:00|0.76', 'Di 13:00-15:00|0.63'];;0;1;0.93;B;18;0;0;5;[2, 7];0.96;1;C2;3178;[886170, 354908, 624854];0.62;Z;andere;[];24.09.2020
114347257;Hochstr.;83;81541;München, Au-Haidhausen;POINT(11.582244 48.120436);09.11.2020;['Mo 14:00-17:00|0.94', 'Do 11:00-13:00|0.9', 'Mi 9:00-12:00|0.94', 'Di 9:00-11:00|0.95', 'Fr 12:00-13:00|0.5'];;0;1;0.95;A;1;0;0;9;[2, 9];0.09;1;A;3587;[323144, 303688, 856238, 805838];0.55;Y;Kunde über Nachbarn;[];21.09.2020
114347869;Regerstr.;7;81541;München, Au-Haidhausen;POINT(11.587611 48.123565);09.11.2020;['Di 13:00-14:00|0.89', 'Mo 14:00-16:00|0.68', 'Fr 11:00-12:00|0.8', 'Do 9:00-11:00|0.69', 'Mi 12:00-14:00|0.68'];;0;1;0.43;B;18;0;0;6;[2, 6];0.25;0;C1;481;[611811];0.68;Y;andere;[];[]
114359064;St.-Cajetan-Str.;32;81669;München, Ramersdorf-Perlach;POINT(11.600771 48.120861);09.11.2020;['Di 12:00-14:00|0.88', 'Fr 15:00-17:00|0.7', 'Do 13:00-16:00|0.99', 'Mi 10:00-12:00|0.84', 'Mo 15:00-17:00|0.49'];;0;1;0.62;A;11;0;0;5;[2, 6];0.13;0;A;1646;[120803, 936169, 780259, 591933];0.5;Z;Kunde über Nachbarn;[];08.09.2020
114330410;Bacherstr.;35;81539;München, Obergiesing;POINT(11.585068 48.105672);09.11.2020;['Mo 10:00-11:00|0.72', 'Mi 13:00-16:00|0.84', 'Do 11:00-13:00|0.5', 'Di 9:00-11:00|0.74', 'Fr 9:00-11:00|0.78'];;0;1;0.64;B;17;0;0;3;[2, 4];0.06;0;B;2970;[];0.5;Y;Kunde über Internet;['114316814'];22.09.2020
114363148;Achentalstr.;28;81671;München, Berg am Laim;POINT(11.618567 48.121685);09.11.2020;['Mo 13:00-14:00|0.41', 'Mi 14:00-16:00|0.97', 'Fr 11:00-13:00|0.87', 'Do 11:00-13:00|0.58', 'Di 10:00-13:00|0.86'];;0;1;0.86;C;7;0;0;3;[2, 4];0.68;0;B;2638;[];0.21;Y;andere;[];23.09.2020
114349972;Franziskanerstr.;3;81669;München, Au-Haidhausen;POINT(11.593817 48.128133);09.11.2020;['Fr 11:00-13:00|0.92', 'Di 12:00-13:00|0.98', 'Mi 14:00-16:00|0.95', 'Mo 13:00-15:00|0.78', 'Do 9:00-11:00|0.8'];;0;1;0.19;B;17;0;0;4;[2, 5];0.14;0;B;3935;[];1.0;Z;Kunde über Nachbarn;[];09.09.2020
114314076;Scharfreiterplatz;46;81549;München, Obergiesing;POINT(11.593522 48.103227);09.11.2020;['Di 9:00-11:00|0.88', 'Mo 12:00-13:00|0.67', 'Mi 12:00-14:00|0.68', 'Do 14:00-16:00|0.45', 'Fr 15:00-16:00|0.67'];11.11.2020;0;1;0.47;A;13;0;0;9;[2, 7];0.17;2;D2;4482;[633928, 766710, 524006, 715226, 337016];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114334798;Forggenseestr.;34;81539;München, Obergiesing;POINT(11.590916 48.108295);09.11.2020;['Di 13:00-15:00|0.53', 'Mo 11:00-14:00|0.93', 'Do 9:00-10:00|0.76', 'Mi 10:00-12:00|0.8', 'Fr 10:00-11:00|0.82'];;0;1;0.55;A;11;0;0;8;[3, 4];0.25;2;B;1509;[451203, 120193];0.8;Z;Kunde wg. Corona;[];09.09.2020
114309810;Soyerhofstr.;3;81547;München, Obergiesing;POINT(11.582363 48.102722);09.11.2020;['Fr 11:00-14:00|0.62', 'Mi 10:00-12:00|0.68', 'Do 14:00-16:00|0.55', 'Mo 9:00-11:00|0.54', 'Di 9:00-12:00|0.49'];;0;1;0.71;B;9;0;0;6;[3, 5];0.36;0;A;1948;[142258, 175784];0.51;Y;Kunde über Internet;[];16.09.2020
114323896;Schlierseestr.;33;81539;München, Obergiesing;POINT(11.593015 48.114509);09.11.2020;['Do 10:00-11:00|0.73', 'Mo 10:00-13:00|0.56', 'Di 12:00-15:00|0.53', 'Fr 12:00-14:00|0.67', 'Mi 14:00-16:00|0.94'];;0;1;0.6;C;2;0;0;10;[1, 7];0.9;0;B;3129;[975387, 699886];0.53;Z;Kunde wg. Corona;[];02.09.2020
114308032;Konradinstr.;16;81543;München, Untergiesing-Harlaching;POINT(11.569777 48.115019);09.11.2020;['Mi 13:00-16:00|0.45', 'Fr 14:00-16:00|0.48', 'Di 15:00-16:00|0.59', 'Do 15:00-17:00|0.98', 'Mo 12:00-13:00|0.61'];;0;1;0.05;A;17;1;0;6;[2, 4];0.46;2;C1;2044;[758786, 317059];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114346346;Zornedinger Str.;5a;81671;München, Ramersdorf-Perlach;POINT(11.616254 48.117811);09.11.2020;['Mo 10:00-11:00|0.57', 'Fr 15:00-16:00|0.55', 'Di 15:00-17:00|0.5', 'Do 10:00-13:00|0.76', 'Mi 9:00-10:00|0.9'];11.11.2020;0;1;0.34;A;7;0;0;7;[3, 7];0.15;2;D3;2247;[690680, 631860, 517823];0.9;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114353469;Ampfingstr.;55;81671;München, Berg am Laim;POINT(11.614865 48.130604);09.11.2020;['Mi 14:00-15:00|0.81', 'Fr 10:00-11:00|0.47', 'Mo 13:00-15:00|0.68', 'Do 9:00-10:00|0.85', 'Di 10:00-12:00|0.84'];12.11.2020;0;0;0.34;A;16;0;0;2;[3, 8];0.9;1;D3;109;[439824];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114363322;Rupertigaustr.;22;81671;München, Ramersdorf-Perlach;POINT(11.61606 48.119006);09.11.2020;['Mi 15:00-16:00|0.64', 'Mo 11:00-14:00|0.78', 'Fr 9:00-11:00|0.83', 'Di 11:00-12:00|0.53', 'Do 14:00-16:00|0.83'];11.11.2020;0;1;0.79;A;7;0;0;9;[1, 5];0.47;2;D1;2009;[364584, 154161];0.66;Z;Kunde wg. Corona;[];15.09.2020
114350765;Balanstr.;31;81669;München, Au-Haidhausen;POINT(11.5958 48.125761);09.11.2020;['Fr 13:00-16:00|0.85', 'Mi 9:00-12:00|0.4', 'Mo 15:00-17:00|0.52', 'Do 10:00-11:00|0.91', 'Di 13:00-14:00|0.43'];;0;1;0.03;A;4;0;0;3;[3, 6];0.95;1;B;2758;[539573, 212426, 623313, 550203, 828246];0.81;Y;Kunde über Internet;[];09.09.2020
114336997;Weißenseestr.;132;81539;München, Obergiesing;POINT(11.581704 48.109401);09.11.2020;['Di 15:00-17:00|0.68', 'Do 15:00-17:00|0.53', 'Mi 13:00-16:00|0.9', 'Fr 15:00-17:00|0.71', 'Mo 13:00-14:00|0.93'];;0;1;0.87;C;13;0;0;4;[3, 6];0.16;2;A;3951;[486489, 274226, 254312, 171959, 109124];0.43;Z;Kunde wg. Corona;[];23.09.2020
114334949;Brünnsteinstr.;5;81541;München, Obergiesing;POINT(11.591815 48.116964);09.11.2020;['Mi 15:00-16:00|0.94', 'Di 9:00-12:00|0.7', 'Mo 12:00-15:00|0.73', 'Fr 13:00-15:00|0.76', 'Do 14:00-16:00|0.69'];;0;1;0.35;B;18;0;0;3;[2, 7];0.57;0;B;4604;[769102, 854365];0.75;Z;Kunde über Nachbarn;[];08.09.2020
114314396;Tegernseer Landstr.;205a;81549;München, Obergiesing;POINT(11.583789 48.103871);09.11.2020;['Mo 13:00-14:00|0.97', 'Mi 14:00-17:00|0.73', 'Fr 13:00-15:00|0.79', 'Di 10:00-11:00|0.97', 'Do 11:00-14:00|0.77'];;0;1;0.65;C;16;0;0;6;[3, 10];0.14;1;A;3791;[896936, 898075];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114310893;Rotbuchenstr.;36;81547;München, Untergiesing-Harlaching;POINT(11.577559 48.100986);09.11.2020;['Mi 9:00-10:00|0.86', 'Di 13:00-14:00|0.78', 'Mo 13:00-15:00|0.5', 'Do 15:00-16:00|0.75', 'Fr 13:00-16:00|0.81'];;0;1;0.92;C;14;0;0;8;[1, 7];0.32;1;A;2561;[358860, 840573, 338086, 703339];0.22;Y;Kunde wg. Corona;[];22.09.2020
114320982;Perlacher Str.;90;81539;München, Obergiesing;POINT(11.586888 48.110018);09.11.2020;['Di 14:00-16:00|0.78', 'Mi 10:00-11:00|0.72', 'Do 9:00-11:00|0.42', 'Fr 13:00-15:00|0.69', 'Mo 14:00-15:00|0.52'];10.11.2020;0;0;0.69;C;14;0;0;10;[1, 9];0.15;1;C3;3162;[832560, 664237];0.35;Y;Kunde über Internet;[];14.09.2020
114359493;Orleansplatz;4;81667;München, Au-Haidhausen;POINT(11.603279 48.129009);09.11.2020;['Di 11:00-13:00|0.96', 'Fr 11:00-13:00|0.92', 'Mo 10:00-11:00|0.62', 'Do 13:00-15:00|0.79', 'Mi 9:00-11:00|0.76'];;0;1;0.61;A;16;0;0;7;[2, 4];0.24;0;B;2347;[452376, 621052];0.77;Y;andere;[];08.09.2020
114335914;Schlierseestr.;2a;81541;München, Obergiesing;POINT(11.592821 48.117426);09.11.2020;['Fr 9:00-11:00|0.86', 'Di 11:00-12:00|0.64', 'Mo 13:00-15:00|0.67', 'Do 11:00-13:00|0.57', 'Mi 9:00-12:00|0.62'];;0;1;0.18;C;15;0;0;6;[2, 9];0.07;1;B;1506;[199232];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114300808;Warngauer Str.;7;81539;München, Obergiesing;POINT(11.586385 48.114698);09.11.2020;['Do 11:00-14:00|0.84', 'Fr 9:00-11:00|0.82', 'Mi 14:00-16:00|0.72', 'Mo 13:00-14:00|0.98', 'Di 11:00-13:00|0.92'];;0;1;0.08;B;6;0;0;8;[1, 7];0.64;0;D2;3732;[999473, 393735];0.18;Y;Kunde über Internet;[];31.08.2020
114356699;Ampfingstr.;10;81671;München, Berg am Laim;POINT(11.613618 48.125671);09.11.2020;['Do 13:00-16:00|0.97', 'Mi 11:00-14:00|0.86', 'Mo 9:00-12:00|0.5', 'Di 14:00-16:00|0.67', 'Fr 12:00-15:00|0.87'];11.11.2020;0;1;0.44;A;15;0;0;3;[1, 7];0.02;2;A;3387;[];0.06;Y;Kunde über Internet;[];07.09.2020
114361223;Lalidererstr.;10;81671;München, Berg am Laim;POINT(11.6143 48.121908);09.11.2020;['Do 11:00-12:00|0.53', 'Di 9:00-10:00|0.41', 'Mi 11:00-13:00|0.48', 'Mo 14:00-16:00|0.91', 'Fr 11:00-12:00|0.67'];;0;1;0.91;A;1;0;0;2;[2, 10];0.69;0;A;4855;[705250];0.84;Z;Kunde über Internet;[];17.09.2020
114335790;Schlierseestr.;12;81541;München, Obergiesing;POINT(11.592691 48.116661);09.11.2020;['Fr 9:00-11:00|0.44', 'Mo 14:00-16:00|0.47', 'Di 13:00-16:00|0.47', 'Mi 11:00-12:00|0.59', 'Do 10:00-12:00|0.51'];;0;1;0.76;C;15;0;0;8;[3, 9];0.72;1;C2;3642;[325083];0.77;Z;Kunde über Internet;[];22.09.2020
114348676;Franziskanerstr.;41;81669;München, Au-Haidhausen;POINT(11.590996 48.125533);09.11.2020;['Fr 12:00-14:00|0.62', 'Do 10:00-12:00|0.99', 'Di 13:00-15:00|0.62', 'Mo 10:00-12:00|0.77', 'Mi 14:00-16:00|0.55'];;0;1;0.18;C;8;0;0;4;[2, 10];0.39;1;C3;411;[];0.66;Y;Kunde über Internet;[];31.08.2020
114345793;Langbürgener Str.;3;81549;München, Ramersdorf-Perlach;POINT(11.613068 48.109859);09.11.2020;['Mi 12:00-15:00|0.74', 'Do 14:00-15:00|0.66', 'Mo 10:00-13:00|0.93', 'Fr 9:00-11:00|0.59', 'Di 11:00-13:00|0.66'];;0;1;0.71;A;12;0;0;6;[3, 8];0.14;0;C1;3576;[191065, 603856];1.0;Y;Kunde über Internet;[];31.08.2020
114316368;Oberviechtacher Str.;40;81549;München, Obergiesing;POINT(11.607331 48.089977);09.11.2020;['Mi 13:00-16:00|0.65', 'Di 11:00-13:00|0.95', 'Fr 14:00-16:00|0.76', 'Do 13:00-16:00|0.64', 'Mo 12:00-15:00|0.78'];10.11.2020;0;1;0.25;B;12;0;0;5;[3, 4];0.07;2;C3;3272;[961697, 920198, 598015];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;['114316265'];08.09.2020
114303813;Rablstr.;37;81669;München, Au-Haidhausen;POINT(11.592755 48.127291);09.11.2020;['Fr 15:00-17:00|0.92', 'Mo 15:00-17:00|0.98', 'Do 9:00-11:00|0.44', 'Di 11:00-12:00|0.97', 'Mi 10:00-13:00|0.74'];11.11.2020;0;1;0.96;B;16;0;0;7;[2, 7];0.35;0;C2;2845;[913656, 219444, 538900, 843606, 338541];0.71;Y;Kunde über Internet;[];07.09.2020
