Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112527001;Machandelstieg;2;22175;Hamburg, Bramfeld;POINT(10.093268 53.628312);09.11.2020;['Do 13:00-15:00|0.41', 'Mo 10:00-12:00|0.83', 'Fr 11:00-13:00|0.53', 'Di 13:00-16:00|0.61', 'Mi 9:00-10:00|0.94'];;0;1;0.22;B;9;0;0;6;[3, 9];0.71;2;B;2092;[752749, 425827, 394563, 564180, 311684];0.0;Z;Kunde wg. Corona;[];08.09.2020
112529688;Fritz-Flinte-Ring;58;22309;Hamburg, Steilshoop;POINT(10.052752 53.613923);09.11.2020;['Di 12:00-15:00|0.65', 'Mo 13:00-14:00|0.66', 'Do 13:00-15:00|0.83', 'Fr 15:00-16:00|0.56', 'Mi 9:00-10:00|0.51'];;0;1;0.24;B;8;0;0;7;[3, 7];0.96;1;A;2032;[287589, 393289];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112514607;Erich-Ziegel-Ring;29;22309;Hamburg, Steilshoop;POINT(10.0627 53.615083);09.11.2020;['Mi 10:00-13:00|0.56', 'Do 12:00-14:00|0.69', 'Mo 15:00-16:00|0.4', 'Fr 9:00-11:00|0.89', 'Di 12:00-13:00|0.75'];;0;0;0.51;C;0;0;0;6;[1, 4];0.75;1;B;3561;[473395];0.76;Z;Kunde über Internet;[];17.09.2020
112519002;Fabriciusstr.;345;22177;Hamburg, Bramfeld;POINT(10.079837 53.619608);09.11.2020;['Di 12:00-13:00|0.92', 'Do 12:00-15:00|0.63', 'Fr 10:00-11:00|0.53', 'Mo 9:00-11:00|0.75', 'Mi 9:00-10:00|0.91'];;0;1;0.95;B;14;0;0;6;[3, 7];0.38;2;A;4572;[524136, 646587, 760266, 296221];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112503634;Maybachstr.;24;22177;Hamburg, Bramfeld;POINT(10.058415 53.600103);09.11.2020;['Mo 10:00-11:00|0.65', 'Fr 12:00-15:00|0.89', 'Mi 13:00-14:00|0.76', 'Di 12:00-14:00|0.99', 'Do 12:00-14:00|0.76'];;0;1;0.39;B;19;0;0;6;[3, 4];0.88;2;A;4814;[536254, 660319];0.02;Z;andere;[];01.09.2020
112521485;Im Soll;31;22179;Hamburg, Bramfeld;POINT(10.085775 53.6154559);09.11.2020;['Mo 11:00-12:00|0.63', 'Do 11:00-13:00|0.58', 'Fr 14:00-15:00|0.48', 'Di 15:00-17:00|0.44', 'Mi 10:00-13:00|0.73'];;0;1;0.28;A;17;0;0;6;[1, 10];0.34;2;C1;4964;[757174, 997994];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112506428;Buschrosenweg;3;22177;Hamburg, Bramfeld;POINT(10.063874 53.600093);09.11.2020;['Fr 15:00-16:00|0.52', 'Do 14:00-15:00|0.41', 'Di 11:00-13:00|0.56', 'Mi 15:00-16:00|0.64', 'Mo 14:00-16:00|0.9'];12.11.2020;0;1;0.56;A;20;0;0;3;[2, 5];0.97;2;D1;1631;[390398, 850396, 596762, 825831];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112526092;Erbsenkamp;16;22175;Hamburg, Bramfeld;POINT(10.089274 53.629192);09.11.2020;['Do 15:00-17:00|0.63', 'Mi 12:00-15:00|0.67', 'Mo 10:00-11:00|0.92', 'Fr 12:00-15:00|0.92', 'Di 11:00-12:00|0.73'];;0;1;0.99;A;11;0;0;5;[3, 7];0.6;0;B;4724;[618849, 130654];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112504832;Richeystr.;19;22309;Hamburg, Bramfeld;POINT(10.060077 53.601067);09.11.2020;['Di 11:00-14:00|0.61', 'Do 14:00-16:00|0.74', 'Mo 9:00-11:00|0.65', 'Fr 9:00-11:00|0.42', 'Mi 11:00-12:00|0.77'];;0;1;0.53;B;20;0;0;10;[3, 7];0.1;0;A;1589;[390487, 990050, 584671];0.84;Y;Kunde über Internet;[];21.09.2020
112517120;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Fr 14:00-17:00|0.5', 'Mo 12:00-13:00|0.48', 'Do 13:00-14:00|0.9', 'Mi 9:00-11:00|0.67', 'Di 11:00-13:00|0.9'];;0;1;0.57;C;3;0;0;9;[2, 5];0.06;2;A;4850;[583563, 194337, 955725, 671447, 164056];0.53;Y;andere;[];02.09.2020
112530801;Bramfelder Chaussee;347;22175;Hamburg, Bramfeld;POINT(10.080779 53.619699);09.11.2020;['Di 11:00-12:00|0.82', 'Do 15:00-17:00|0.53', 'Mi 12:00-13:00|0.59', 'Mo 9:00-10:00|0.71', 'Fr 12:00-13:00|0.4'];;0;0;0.77;A;7;0;0;10;[3, 4];0.15;0;D2;4195;[525628, 274216, 386976, 225154];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112528014;Bramfelder Chaussee;93;22177;Hamburg, Bramfeld;POINT(10.067518 53.600603);09.11.2020;['Do 10:00-12:00|0.98', 'Mo 12:00-13:00|0.45', 'Mi 11:00-12:00|0.42', 'Fr 13:00-15:00|0.96', 'Di 9:00-11:00|0.69'];;0;1;0.85;B;4;0;0;10;[3, 9];0.69;2;B;2684;[967772, 733067, 254005, 881711, 785968];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112519963;Hildeboldtweg;36;22179;Hamburg, Bramfeld;POINT(10.081836 53.61677);09.11.2020;['Mo 10:00-12:00|0.62', 'Do 14:00-15:00|0.59', 'Fr 13:00-15:00|0.99', 'Di 9:00-11:00|0.73', 'Mi 14:00-16:00|0.56'];;0;1;0.93;B;0;0;0;7;[2, 6];0.54;0;B;4275;[729879, 793144];0.65;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112522933;Hohnerredder;17;22175;Hamburg, Bramfeld;POINT(10.092838 53.620911);09.11.2020;['Do 13:00-16:00|0.91', 'Fr 13:00-16:00|0.51', 'Mi 13:00-16:00|0.68', 'Di 15:00-17:00|0.92', 'Mo 11:00-12:00|0.95'];;0;1;0.15;C;20;0;0;7;[2, 9];0.66;2;D2;963;[838197, 303186, 846490, 812965];0.77;Y;Kunde über Nachbarn;[];21.09.2020
112506103;Bauernrosenweg;12;22177;Hamburg, Bramfeld;POINT(10.064085 53.598463);09.11.2020;['Di 11:00-14:00|0.8', 'Fr 12:00-15:00|0.68', 'Do 15:00-16:00|0.63', 'Mo 11:00-13:00|0.41', 'Mi 13:00-15:00|0.44'];;0;1;0.62;A;14;0;0;4;[1, 6];0.42;1;A;3658;[];0.05;Y;Kunde über Internet;[];08.09.2020
112523455;Hohnerredder;27b;22175;Hamburg, Bramfeld;POINT(10.095828 53.621466);09.11.2020;['Mo 15:00-16:00|0.83', 'Fr 10:00-11:00|0.47', 'Do 15:00-17:00|0.76', 'Di 13:00-16:00|0.68', 'Mi 14:00-15:00|0.86'];11.11.2020;0;1;0.41;C;7;0;0;4;[2, 8];0.53;2;C2;1891;[719988, 325698, 822547, 222683];0.28;Z;andere;[];31.08.2020
112504230;Seebekring;33;22177;Hamburg, Bramfeld;POINT(10.061163 53.603182);09.11.2020;['Di 12:00-13:00|0.95', 'Mo 15:00-16:00|0.76', 'Fr 13:00-14:00|0.89', 'Mi 15:00-17:00|0.58', 'Do 14:00-17:00|0.89'];;0;1;0.84;B;1;0;0;5;[2, 4];0.31;1;A;1656;[840979, 749444];0.22;Y;Kunde über Internet;[];[]
112528927;Am Luisenhof;7a;22159;Hamburg, Farmsen-Berne;POINT(10.113294 53.606696);09.11.2020;['Mo 11:00-13:00|0.85', 'Mi 9:00-12:00|0.65', 'Di 10:00-12:00|0.68', 'Fr 15:00-16:00|0.46', 'Do 9:00-11:00|0.88'];;0;1;0.38;C;15;0;0;5;[1, 5];0.74;1;A;4122;[633841, 430448, 535689];0.86;Y;Kunde wg. Corona;[];08.09.2020
112525841;Heilsberger Hang;10c;22175;Hamburg, Bramfeld;POINT(10.088868 53.624781);09.11.2020;['Do 15:00-17:00|0.77', 'Mi 15:00-17:00|0.66', 'Mo 14:00-17:00|0.62', 'Di 15:00-17:00|0.87', 'Fr 12:00-14:00|0.78'];;0;1;0.46;C;19;0;0;6;[1, 4];0.62;2;A;163;[163388, 418576, 469569, 449202, 805084];0.91;Z;Kunde wg. Corona;[];03.09.2020
112510309;Fahrenkrönstieg;22;22179;Hamburg, Bramfeld;POINT(10.086466 53.608501);09.11.2020;['Fr 10:00-12:00|0.43', 'Di 12:00-13:00|0.77', 'Mi 10:00-12:00|0.67', 'Do 11:00-14:00|0.46', 'Mo 10:00-12:00|0.49'];;0;1;0.67;C;20;0;0;2;[3, 5];0.18;1;B;1842;[656327, 105644, 924761, 981343];0.96;Z;andere;[];14.09.2020
112508234;Hegholt;77;22179;Hamburg, Bramfeld;POINT(10.08645 53.607189);09.11.2020;['Do 14:00-16:00|0.82', 'Fr 13:00-16:00|0.71', 'Mi 15:00-16:00|0.9', 'Mo 9:00-10:00|0.83', 'Di 12:00-14:00|0.92'];;0;1;0.72;A;1;0;0;8;[1, 9];0.69;2;C2;4821;[701748, 248429, 757980, 935179, 699165];0.12;Y;Kunde über Internet;[];14.09.2020
112509274;Hegholt;23;22179;Hamburg, Bramfeld;POINT(10.078009 53.602557);09.11.2020;['Fr 15:00-16:00|0.49', 'Di 10:00-11:00|0.83', 'Mo 9:00-11:00|0.71', 'Do 11:00-13:00|0.73', 'Mi 13:00-16:00|0.75'];;0;1;0.54;C;3;0;0;7;[3, 7];0.86;0;B;2637;[776150, 406876, 555592];0.93;Z;andere;[];21.09.2020
112519160;Lohkoppel;6;22179;Hamburg, Bramfeld;POINT(10.07918 53.610221);09.11.2020;['Do 11:00-12:00|0.57', 'Mo 9:00-11:00|0.58', 'Di 13:00-15:00|0.52', 'Fr 11:00-12:00|0.87', 'Mi 14:00-17:00|0.4'];;0;1;0.14;B;18;0;0;7;[1, 9];0.91;1;A;4468;[594167, 645852, 407696];0.57;Z;Kunde über Nachbarn;[];01.09.2020
112502797;Olewischtwiet;3;22177;Hamburg, Bramfeld;POINT(10.065217 53.60702);09.11.2020;['Di 11:00-12:00|0.82', 'Do 9:00-12:00|0.67', 'Mo 10:00-13:00|0.64', 'Mi 12:00-14:00|0.43', 'Fr 10:00-13:00|0.46'];;0;1;0.6;C;14;0;0;8;[1, 8];0.61;0;A;2986;[158781, 429196, 701932, 782440];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112513391;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Di 10:00-13:00|0.99', 'Do 9:00-12:00|0.47', 'Mo 12:00-13:00|0.62', 'Mi 15:00-16:00|0.8', 'Fr 12:00-14:00|0.57'];;0;1;0.65;C;1;0;0;6;[2, 10];0.31;1;A;1951;[962582, 587772, 461585];0.38;Y;Kunde wg. Corona;[];[]
112520677;Rotdornallee;53;22175;Hamburg, Bramfeld;POINT(10.084957 53.619471);09.11.2020;['Di 11:00-12:00|0.82', 'Fr 15:00-16:00|0.49', 'Mo 12:00-14:00|0.49', 'Mi 9:00-11:00|0.42', 'Do 12:00-15:00|0.79'];12.11.2020;0;1;0.29;B;0;0;0;10;[3, 6];0.03;2;A;2076;[104804, 806323, 333191, 975178, 653054];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112508133;Haldesdorfer Str.;160;22179;Hamburg, Bramfeld;POINT(10.08894 53.605743);09.11.2020;['Do 9:00-11:00|0.93', 'Mo 12:00-15:00|0.8', 'Fr 15:00-17:00|0.6', 'Mi 12:00-15:00|0.92', 'Di 9:00-11:00|0.59'];;0;1;0.25;B;13;0;0;8;[2, 9];0.41;1;B;4658;[838262, 729454, 114276];0.1;Z;andere;[];14.09.2020
112524288;Bramfelder Chaussee;474;22175;Hamburg, Bramfeld;POINT(10.088557 53.630858);09.11.2020;['Mo 10:00-12:00|0.72', 'Fr 10:00-13:00|0.9', 'Di 12:00-13:00|0.47', 'Do 13:00-16:00|0.43', 'Mi 9:00-10:00|0.45'];10.11.2020;0;1;0.94;A;6;0;0;9;[1, 9];0.69;1;C3;2895;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112519837;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Di 9:00-10:00|0.84', 'Mi 13:00-16:00|0.6', 'Fr 12:00-14:00|0.81', 'Mo 12:00-14:00|0.69', 'Do 12:00-13:00|0.62'];10.11.2020;0;1;0.52;B;20;0;0;7;[3, 8];0.87;2;C2;1841;[644160, 864962];0.84;Z;Kunde über Nachbarn;[];03.09.2020
112518644;Fritz-Reuter-Str.;16;22177;Hamburg, Bramfeld;POINT(10.077814 53.618909);09.11.2020;['Mo 15:00-17:00|0.92', 'Do 14:00-16:00|0.61', 'Di 13:00-14:00|0.92', 'Mi 15:00-16:00|0.76', 'Fr 12:00-15:00|0.6'];;0;1;0.08;C;0;0;0;5;[1, 10];1.0;0;C3;4110;[208504, 420380, 636829, 874324];0.88;Y;Kunde über Nachbarn;[];08.09.2020
112509481;Karl-Müller-Ring;14;22179;Hamburg, Bramfeld;POINT(10.079624 53.602977);09.11.2020;['Mi 11:00-14:00|0.69', 'Mo 12:00-15:00|0.96', 'Di 14:00-16:00|0.63', 'Do 14:00-15:00|0.5', 'Fr 9:00-11:00|0.44'];12.11.2020;0;1;0.58;B;13;0;0;7;[1, 6];0.79;0;A;130;[592718, 870480, 218487];0.51;Z;andere;[];[]
112500381;Heinrich-Helbing-Str.;37;22177;Hamburg, Bramfeld;POINT(10.056818 53.596475);09.11.2020;['Mo 9:00-10:00|0.75', 'Fr 15:00-16:00|0.86', 'Mi 11:00-13:00|0.85', 'Do 10:00-12:00|0.84', 'Di 14:00-17:00|0.97'];;0;1;0.23;C;4;1;0;5;[2, 9];0.17;0;B;4568;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112506253;Kletterrosenweg;30;22177;Hamburg, Bramfeld;POINT(10.065523 53.598966);09.11.2020;['Do 10:00-11:00|0.63', 'Fr 13:00-16:00|0.89', 'Di 10:00-12:00|0.73', 'Mi 9:00-11:00|0.49', 'Mo 14:00-16:00|0.52'];;0;1;0.05;C;7;0;0;8;[1, 4];0.61;2;B;4381;[702482, 754558];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112515118;Borchertring;48;22309;Hamburg, Steilshoop;POINT(10.062735 53.616572);09.11.2020;['Fr 12:00-15:00|0.94', 'Di 9:00-11:00|0.64', 'Mi 12:00-14:00|0.42', 'Do 13:00-14:00|0.68', 'Mo 13:00-15:00|0.45'];12.11.2020;0;1;0.21;A;17;0;0;7;[1, 5];0.81;1;C1;4637;[634809, 281133, 788410, 904953, 660862];0.6;Z;Kunde über Internet;[];14.09.2020
112503405;Maybachstr.;41b;22177;Hamburg, Bramfeld;POINT(10.061056 53.600092);09.11.2020;['Di 14:00-15:00|0.71', 'Mo 13:00-16:00|0.56', 'Do 10:00-11:00|0.46', 'Mi 12:00-14:00|0.52', 'Fr 10:00-12:00|0.8'];;0;1;0.33;A;11;1;0;6;[2, 5];0.36;1;B;3492;[];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112505057;Fabriciusstr.;87;22177;Hamburg, Bramfeld;POINT(10.061804 53.601585);09.11.2020;['Mo 12:00-13:00|0.97', 'Di 12:00-14:00|0.64', 'Mi 12:00-14:00|0.66', 'Do 10:00-12:00|0.98', 'Fr 12:00-13:00|0.51'];;0;1;0.15;B;0;0;0;8;[3, 8];0.47;2;A;888;[287627, 361243, 358047];0.63;Y;Kunde über Internet;[];02.09.2020
112525431;Haidlandsring;71;22175;Hamburg, Bramfeld;POINT(10.086643 53.632083);09.11.2020;['Fr 12:00-15:00|0.72', 'Di 9:00-11:00|0.8', 'Do 14:00-17:00|0.63', 'Mi 12:00-15:00|0.6', 'Mo 11:00-12:00|0.68'];;0;1;0.95;C;2;0;0;10;[3, 10];0.86;2;C1;3368;[494477, 589133];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112502242;Plathweg;16;22307;Hamburg, Barmbek-Nord;POINT(10.054162 53.600858);09.11.2020;['Fr 14:00-15:00|0.89', 'Di 9:00-11:00|0.91', 'Mo 12:00-14:00|0.78', 'Mi 12:00-14:00|0.53', 'Do 12:00-15:00|0.43'];;0;1;0.02;C;11;0;0;5;[2, 5];0.63;0;B;3473;[418982, 923323, 887552, 944808];0.21;Y;andere;[];15.09.2020
112519388;Mützendorpsteed;15;22179;Hamburg, Bramfeld;POINT(10.080257 53.614364);09.11.2020;['Di 12:00-15:00|0.58', 'Mi 9:00-12:00|0.87', 'Do 11:00-13:00|0.71', 'Fr 13:00-14:00|0.8', 'Mo 14:00-15:00|0.44'];;0;1;0.74;A;3;1;0;8;[2, 8];0.54;2;B;3885;[982130, 887143, 970624, 741010, 417743];0.04;Z;Kunde über Nachbarn;[];24.09.2020
112509347;Hegholt;22;22179;Hamburg, Bramfeld;POINT(10.078643 53.602602);09.11.2020;['Do 12:00-15:00|0.91', 'Di 9:00-11:00|0.57', 'Fr 14:00-17:00|0.44', 'Mi 13:00-16:00|0.6', 'Mo 10:00-11:00|0.45'];11.11.2020;0;0;0.69;B;18;0;0;2;[1, 7];0.91;0;B;4262;[682792, 440039, 807201, 112552];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112515049;Erich-Ziegel-Ring;2;22309;Hamburg, Steilshoop;POINT(10.064882 53.614174);09.11.2020;['Mo 15:00-17:00|0.57', 'Fr 14:00-17:00|0.73', 'Do 13:00-16:00|0.68', 'Mi 10:00-11:00|0.94', 'Di 14:00-15:00|0.87'];;0;1;0.85;A;10;1;0;5;[1, 10];0.46;2;B;4139;[922163, 381082, 783985, 843615];0.06;Z;andere;[];21.09.2020
112510066;Carl-Bremer-Ring;21;22179;Hamburg, Bramfeld;POINT(10.085512 53.605765);09.11.2020;['Di 13:00-15:00|0.61', 'Do 13:00-14:00|0.81', 'Fr 14:00-15:00|0.58', 'Mi 10:00-11:00|0.49', 'Mo 13:00-14:00|0.57'];;0;1;0.15;C;9;1;0;10;[2, 4];0.58;2;B;1386;[966273];0.73;Z;Kunde über Internet;[];10.09.2020
112510646;Swebenbrunnen;13e;22159;Hamburg, Farmsen-Berne;POINT(10.105617 53.607394);09.11.2020;['Do 9:00-11:00|0.88', 'Di 10:00-11:00|0.8', 'Mi 10:00-11:00|0.53', 'Fr 15:00-17:00|0.84', 'Mo 15:00-17:00|0.57'];;0;1;0.8;A;7;1;0;6;[1, 8];0.04;0;B;4976;[];0.21;Y;andere;[];15.09.2020
112504027;Seebekring;15;22177;Hamburg, Bramfeld;POINT(10.060331 53.602242);09.11.2020;['Fr 15:00-17:00|0.46', 'Do 15:00-17:00|0.44', 'Mo 15:00-17:00|0.43', 'Di 13:00-15:00|0.6', 'Mi 9:00-11:00|0.75'];;0;1;0.81;C;17;0;0;4;[2, 7];0.49;0;A;804;[];0.58;Z;Kunde wg. Corona;[];01.09.2020
112513297;Schreyerring;1;22309;Hamburg, Steilshoop;POINT(10.05738 53.61043);09.11.2020;['Mo 13:00-14:00|0.81', 'Do 10:00-12:00|0.91', 'Mi 10:00-12:00|0.86', 'Fr 12:00-13:00|0.67', 'Di 13:00-14:00|0.51'];;0;1;0.61;A;0;0;0;3;[1, 5];0.24;2;B;3370;[603200, 805461, 357372, 927264];0.06;Z;Kunde über Nachbarn;[];07.09.2020
112528453;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Di 9:00-10:00|0.5', 'Mi 15:00-16:00|0.57', 'Mo 11:00-14:00|0.44', 'Do 9:00-10:00|0.66', 'Fr 10:00-13:00|0.67'];12.11.2020;0;1;0.11;A;14;0;0;6;[3, 7];0.69;1;C2;388;[765320, 550771, 223348, 996320];0.88;Z;Kunde wg. Corona;[];08.09.2020
112507217;Steilshooper Allee;438a;22179;Hamburg, Bramfeld;POINT(10.073389 53.608454);09.11.2020;['Di 9:00-12:00|0.89', 'Mo 10:00-11:00|0.62', 'Do 12:00-13:00|0.85', 'Mi 9:00-11:00|0.86', 'Fr 12:00-15:00|0.56'];;0;1;0.63;C;18;0;0;7;[1, 8];0.02;2;B;794;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112520084;Mützendorpsteed;59;22179;Hamburg, Bramfeld;POINT(10.083116 53.617725);09.11.2020;['Di 10:00-11:00|0.42', 'Mi 14:00-16:00|0.41', 'Do 12:00-13:00|0.44', 'Fr 14:00-17:00|0.8', 'Mo 11:00-12:00|0.86'];;0;1;0.28;C;8;0;0;7;[1, 10];0.05;0;B;596;[623843, 689729, 129943, 178581];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112528082;Steilshooper Allee;394;22177;Hamburg, Bramfeld;POINT(10.066634 53.608326);09.11.2020;['Fr 15:00-17:00|0.65', 'Mi 11:00-13:00|0.96', 'Mo 14:00-15:00|0.58', 'Do 13:00-16:00|0.83', 'Di 13:00-16:00|0.83'];12.11.2020;0;1;0.32;A;19;0;0;4;[1, 4];0.64;0;B;4889;[847199];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112506974;Moosrosenweg;17c;22177;Hamburg, Bramfeld;POINT(10.068145 53.603304);09.11.2020;['Di 10:00-11:00|0.73', 'Mo 13:00-14:00|0.41', 'Fr 13:00-16:00|0.84', 'Mi 11:00-13:00|0.76', 'Do 12:00-14:00|0.87'];;0;1;0.28;A;14;0;0;10;[1, 4];0.95;0;D1;3702;[600680, 489182, 154100, 998441];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112501163;Bramfelder Chaussee;73;22177;Hamburg, Bramfeld;POINT(10.066369 53.59909);09.11.2020;['Di 13:00-16:00|0.9', 'Mi 9:00-11:00|0.74', 'Mo 13:00-16:00|0.92', 'Fr 15:00-16:00|0.57', 'Do 12:00-14:00|0.46'];;0;1;0.13;A;18;0;0;3;[3, 10];0.54;1;B;1182;[785199];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
