Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106907726;Präs-Wittemann-Str;10;74722;Buchen (Odenwald), Buchen;POINT(9.323232 49.524707);09.11.2020;['Fr 9:00-12:00|0.47', 'Mi 13:00-14:00|0.64', 'Mo 12:00-14:00|0.86', 'Di 11:00-12:00|0.94', 'Do 15:00-17:00|0.63'];;0;1;0.81;C;8;0;0;6;[1, 10];0.58;2;B;1033;[405453, 908870];0.74;Z;Kunde wg. Corona;[];08.09.2020
106903844;Struthäcker;15;69427;Mudau, Langenelz;POINT(9.198418 49.517426);09.11.2020;['Di 13:00-16:00|0.47', 'Do 12:00-15:00|0.98', 'Mo 14:00-17:00|0.95', 'Fr 15:00-16:00|0.51', 'Mi 14:00-17:00|0.67'];;0;1;0.23;B;4;1;0;4;[3, 5];0.51;0;D1;573;[786297, 435315, 959952];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
106919185;Schloßplatz;1;63916;Amorbach, Amorbach;POINT(9.220167 49.64293);09.11.2020;['Mi 9:00-10:00|0.75', 'Di 13:00-16:00|0.94', 'Fr 15:00-17:00|0.84', 'Do 10:00-13:00|0.65', 'Mo 10:00-12:00|0.97'];10.11.2020;0;1;0.48;A;11;0;0;4;[3, 10];0.33;2;D1;1067;[];0.48;Z;andere;[];17.09.2020
106901029;Neckarstr.;3;69427;Mudau, Scheidental;POINT(9.167287 49.5027);09.11.2020;['Fr 12:00-14:00|0.58', 'Di 9:00-12:00|0.87', 'Do 13:00-15:00|0.7', 'Mo 15:00-17:00|0.6', 'Mi 10:00-13:00|0.66'];;0;1;0.38;A;13;1;0;10;[3, 8];0.85;0;A;4779;[720102, 359745];0.79;Y;andere;[];[]
106917285;Von-Stein-Str.;16;63916;Amorbach, Amorbach;POINT(9.226434 49.642374);09.11.2020;['Mo 13:00-16:00|0.9', 'Do 15:00-16:00|0.57', 'Mi 15:00-17:00|0.54', 'Di 15:00-16:00|0.96', 'Fr 11:00-13:00|0.75'];;0;1;0.63;C;17;1;0;9;[2, 5];0.91;2;B;1443;[];0.88;Y;Kunde wg. Corona;[];14.09.2020
106908116;Abt-Bessel-Str.;7a;74722;Buchen (Odenwald), Buchen;POINT(9.324311 49.525105);09.11.2020;['Mo 13:00-15:00|0.46', 'Fr 9:00-10:00|0.66', 'Mi 12:00-14:00|0.49', 'Do 14:00-15:00|0.48', 'Di 14:00-15:00|0.4'];;0;1;0.16;B;20;0;0;7;[3, 5];0.48;2;B;3939;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106913403;Berliner Str.;40;74731;Walldürn, Walldürn;POINT(9.354843 49.577589);09.11.2020;['Fr 9:00-12:00|0.4', 'Mo 14:00-15:00|0.43', 'Mi 10:00-13:00|0.48', 'Di 15:00-16:00|0.48', 'Do 12:00-15:00|0.67'];11.11.2020;0;1;0.99;A;18;0;0;9;[3, 6];0.43;0;D3;837;[696433];0.4;Y;andere;[];[]
106902221;Köhlerstr.;2;74722;Buchen (Odenwald), Oberneudorf;POINT(9.261262 49.500428);09.11.2020;['Di 11:00-12:00|0.72', 'Do 10:00-13:00|0.61', 'Mo 13:00-16:00|0.82', 'Fr 11:00-13:00|0.44', 'Mi 9:00-10:00|0.76'];;0;1;0.42;B;17;0;0;5;[3, 4];0.49;0;B;4988;[147873, 841482, 698677, 347998];0.47;Z;Kunde wg. Corona;[];08.09.2020
106900201;Roscheklinge;38;63936;Schneeberg, Schneeberg;POINT(9.258104 49.640865);09.11.2020;['Do 10:00-12:00|0.54', 'Mi 13:00-14:00|0.8', 'Mo 9:00-10:00|0.95', 'Di 10:00-13:00|0.89', 'Fr 13:00-15:00|0.49'];10.11.2020;0;1;0.96;C;4;1;0;6;[3, 8];0.83;2;B;1186;[607598, 101419, 788032, 619120];0.31;Z;andere;[];21.09.2020
106915754;Kölner Str.;2;74731;Walldürn, Walldürn;POINT(9.35546 49.587899);09.11.2020;['Fr 9:00-12:00|0.82', 'Di 10:00-12:00|0.55', 'Do 13:00-14:00|0.97', 'Mi 15:00-16:00|0.55', 'Mo 15:00-16:00|0.68'];;0;1;0.11;A;0;0;0;8;[2, 4];0.71;2;B;613;[724144, 356994, 437650];0.55;Z;andere;[];31.08.2020
106920438;Unterer Waldfrieden;17;74731;Walldürn, Rippberg;POINT(9.302266 49.620927);09.11.2020;['Mi 11:00-14:00|0.68', 'Fr 14:00-16:00|0.67', 'Do 13:00-14:00|0.67', 'Mo 14:00-17:00|0.75', 'Di 13:00-15:00|0.84'];;0;1;0.13;B;1;0;0;4;[2, 4];0.32;1;C3;3315;[217885, 471400];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106900250;Am Römer;11a;74722;Buchen (Odenwald), Bödigheim;POINT(9.314014 49.478126);09.11.2020;['Mi 15:00-17:00|0.62', 'Fr 15:00-17:00|0.79', 'Do 13:00-16:00|0.74', 'Mo 9:00-11:00|0.51', 'Di 11:00-12:00|0.53'];;0;0;0.27;B;9;0;0;10;[2, 5];0.68;0;A;3060;[];0.01;Y;andere;[];07.09.2020
106912658;Siedlungstr.;12;74731;Walldürn, Walldürn;POINT(9.359535 49.58031);09.11.2020;['Fr 15:00-16:00|0.61', 'Mi 14:00-16:00|0.41', 'Di 12:00-13:00|0.65', 'Mo 15:00-16:00|0.86', 'Do 9:00-12:00|0.61'];;0;1;0.82;B;14;0;0;8;[2, 4];0.77;0;C2;1416;[412244];0.88;Z;Kunde über Nachbarn;[];22.09.2020
106900626;Wettersdorfer Str.;54;74731;Walldürn, Walldürn;POINT(9.371625 49.589741);09.11.2020;['Do 9:00-11:00|0.98', 'Di 9:00-11:00|0.53', 'Mo 12:00-14:00|0.97', 'Mi 15:00-16:00|0.49', 'Fr 10:00-11:00|0.64'];;0;1;0.1;B;1;0;0;9;[2, 5];0.34;0;B;1710;[160055, 443442, 394183, 720686, 845325];0.62;Y;andere;[];23.09.2020
106910401;Neue Buchener Str.;24;74722;Buchen (Odenwald), Hettingen;POINT(9.361842 49.518836);09.11.2020;['Fr 14:00-16:00|0.61', 'Mo 14:00-15:00|0.53', 'Mi 14:00-16:00|0.88', 'Di 11:00-14:00|0.4', 'Do 12:00-13:00|0.93'];;0;1;0.32;A;8;0;0;5;[2, 7];0.24;2;C1;4898;[206367, 761272, 366335, 131630];0.54;Z;Kunde über Nachbarn;[];[]
106914660;Wilhelmstr.;11b;74731;Walldürn, Walldürn;POINT(9.364342 49.580186);09.11.2020;['Fr 14:00-16:00|0.73', 'Mi 9:00-11:00|0.55', 'Do 12:00-14:00|0.9', 'Mo 14:00-15:00|0.71', 'Di 14:00-17:00|0.69'];;0;1;0.26;C;10;1;0;6;[2, 4];0.35;0;C3;3166;[212015, 653569, 248134];0.33;Z;Kunde über Internet;[];24.09.2020
106912473;Theodor-Heuss-Ring;10;74731;Walldürn, Walldürn;POINT(9.358053 49.584233);09.11.2020;['Mi 14:00-17:00|0.8', 'Do 10:00-12:00|0.56', 'Di 13:00-14:00|0.67', 'Mo 13:00-15:00|0.54', 'Fr 9:00-11:00|0.72'];11.11.2020;0;1;0.61;B;1;0;0;10;[3, 4];0.25;1;C1;2875;[857647, 555856, 134894];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106915589;Küllstedter Str.;1a;74731;Walldürn, Walldürn;POINT(9.353431 49.589082);09.11.2020;['Do 14:00-17:00|0.94', 'Di 9:00-11:00|0.66', 'Mi 10:00-13:00|0.72', 'Fr 10:00-13:00|0.54', 'Mo 9:00-11:00|0.91'];11.11.2020;0;1;0.38;A;4;0;0;8;[1, 5];0.62;2;C1;2680;[];0.72;Y;Kunde wg. Corona;[];02.09.2020
106913600;Hildenbrandstr.;41;74731;Walldürn, Walldürn;POINT(9.358731 49.580935);09.11.2020;['Mi 12:00-13:00|0.98', 'Mo 10:00-11:00|0.49', 'Do 9:00-10:00|0.91', 'Di 9:00-11:00|0.71', 'Fr 13:00-15:00|0.79'];;0;1;0.81;B;1;0;0;3;[3, 5];0.74;0;B;768;[];0.29;Z;andere;[];01.09.2020
106903692;Römerweg;13;69427;Mudau, Schloßau / Waldauerbach;POINT(9.150226 49.540806);09.11.2020;['Fr 11:00-13:00|0.56', 'Do 12:00-15:00|0.65', 'Di 14:00-15:00|0.75', 'Mi 11:00-14:00|0.76', 'Mo 14:00-16:00|0.43'];;0;1;0.93;B;3;0;0;7;[2, 6];0.69;1;B;3695;[408495, 338786, 158409, 287866];0.79;Z;Kunde über Internet;[];16.09.2020
106904958;Ortsstr.;30;74722;Buchen (Odenwald), Unterneudorf;POINT(9.269741 49.52479);09.11.2020;['Fr 15:00-17:00|0.77', 'Do 10:00-12:00|0.48', 'Di 12:00-13:00|0.54', 'Mi 15:00-16:00|0.98', 'Mo 9:00-11:00|0.83'];;0;1;0.06;C;11;0;0;3;[3, 6];0.08;0;C1;3295;[331586];0.65;Z;Kunde wg. Corona;[];31.08.2020
106902350;Hausemer Weg;38;74722;Buchen (Odenwald), Bödigheim;POINT(9.307958 49.476796);09.11.2020;['Fr 10:00-12:00|0.92', 'Mi 10:00-11:00|0.49', 'Do 11:00-13:00|0.81', 'Di 12:00-14:00|0.4', 'Mo 14:00-15:00|0.47'];;0;1;0.61;C;8;0;0;2;[1, 4];0.3;2;A;4365;[494792, 943540, 682581];0.82;Z;Kunde über Internet;[];14.09.2020
106902879;Rosenweg;30;74722;Buchen (Odenwald), Götzingen;POINT(9.394712 49.49092);09.11.2020;['Di 12:00-15:00|0.56', 'Mi 13:00-14:00|0.62', 'Mo 13:00-15:00|0.98', 'Fr 12:00-15:00|0.99', 'Do 14:00-15:00|0.79'];;0;1;0.71;C;6;0;0;8;[3, 5];0.81;2;A;950;[159417, 383170, 505433];0.87;Z;Kunde wg. Corona;[];02.09.2020
106901837;Spechtweg;6;74838;Limbach, Laudenberg;POINT(9.218273 49.479704);09.11.2020;['Do 11:00-12:00|0.44', 'Mo 10:00-13:00|0.91', 'Fr 9:00-11:00|0.56', 'Di 10:00-11:00|0.46', 'Mi 9:00-10:00|0.69'];;0;1;0.28;B;0;0;0;10;[2, 10];0.79;2;D3;2727;[126509, 458561, 454349, 684770, 874260];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106917133;Richterstr.;16;63916;Amorbach, Amorbach;POINT(9.2261 49.641851);09.11.2020;['Di 10:00-12:00|0.81', 'Fr 12:00-15:00|0.99', 'Mi 14:00-16:00|0.88', 'Mo 12:00-14:00|0.56', 'Do 11:00-13:00|0.5'];;0;1;0.61;C;0;0;0;5;[3, 4];0.1;2;B;2409;[];0.19;Y;andere;[];10.09.2020
106912408;Waldstr.;15;74731;Walldürn, Walldürn;POINT(9.357996 49.571652);09.11.2020;['Mi 9:00-10:00|0.7', 'Mo 12:00-15:00|0.5', 'Di 15:00-17:00|0.82', 'Do 12:00-14:00|0.73', 'Fr 9:00-10:00|0.8'];;0;1;0.03;C;1;0;0;6;[3, 6];0.27;1;D3;4618;[376880];0.23;Z;Kunde über Nachbarn;[];03.09.2020
106901373;Steinigweg;1c;74838;Limbach, Scheringen;POINT(9.232729 49.464013);09.11.2020;['Mi 14:00-16:00|0.52', 'Fr 12:00-13:00|0.43', 'Di 11:00-12:00|0.68', 'Mo 15:00-17:00|0.64', 'Do 11:00-13:00|0.44'];;0;1;0.01;A;10;0;0;2;[2, 8];0.43;1;B;77;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106915559;Mainzer Ring;20;74731;Walldürn, Walldürn;POINT(9.351903 49.589842);09.11.2020;['Do 14:00-15:00|0.8', 'Di 14:00-16:00|0.74', 'Mi 10:00-13:00|0.8', 'Fr 13:00-14:00|0.62', 'Mo 10:00-12:00|0.4'];;0;1;0.24;A;2;0;0;7;[1, 5];0.44;2;C3;4432;[788073, 194234, 355257];0.69;Z;Kunde wg. Corona;[];[]
106919365;Neudorfer Str.;9a;63916;Amorbach, Amorbach;POINT(9.224281 49.648582);09.11.2020;['Fr 15:00-17:00|0.49', 'Mo 11:00-12:00|0.85', 'Di 9:00-12:00|0.81', 'Mi 13:00-14:00|0.81', 'Do 9:00-11:00|0.51'];;0;1;0.71;B;9;0;0;4;[3, 9];0.63;1;B;1017;[653809];0.85;Z;Kunde über Internet;[];16.09.2020
106908924;Südmährerstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.333132 49.519301);09.11.2020;['Mo 9:00-11:00|0.41', 'Di 12:00-13:00|0.9', 'Fr 11:00-13:00|0.66', 'Mi 10:00-12:00|0.81', 'Do 13:00-15:00|0.63'];12.11.2020;0;1;0.71;A;14;0;0;7;[1, 4];0.03;2;D1;892;[829586, 381816, 874313, 248797, 138614];0.16;Y;andere;[];10.09.2020
106918242;Danziger Str.;13;63916;Amorbach, Amorbach;POINT(9.202352 49.647374);09.11.2020;['Mi 10:00-12:00|0.68', 'Mo 15:00-16:00|0.94', 'Di 14:00-15:00|0.66', 'Do 14:00-16:00|0.5', 'Fr 13:00-15:00|0.56'];;0;1;0.67;B;0;0;0;9;[2, 7];0.93;2;B;1692;[560677, 552597];0.1;Z;Kunde über Internet;[];23.09.2020
106918119;Amorhof;12;63916;Amorbach, Amorbach;POINT(9.1904 49.64333);09.11.2020;['Di 9:00-12:00|0.68', 'Mo 9:00-12:00|0.79', 'Fr 11:00-14:00|0.41', 'Mi 14:00-15:00|0.81', 'Do 9:00-10:00|0.75'];;0;1;0.34;B;7;0;0;9;[2, 5];0.26;2;C2;3592;[393412, 557666, 363920];0.35;Y;Kunde über Internet;[];02.09.2020
106901762;Elztalstr.;11;74722;Buchen (Odenwald), Einbach;POINT(9.240535 49.484447);09.11.2020;['Do 11:00-14:00|0.41', 'Mo 11:00-14:00|0.84', 'Fr 9:00-10:00|0.66', 'Di 12:00-13:00|0.44', 'Mi 9:00-12:00|0.91'];;0;1;0.47;A;16;0;0;9;[1, 5];0.36;2;B;1686;[];0.79;Y;Kunde wg. Corona;[];02.09.2020
106920630;Reichartshausen;4;63916;Amorbach, Reichartshausen;POINT(9.281617 49.659798);09.11.2020;['Do 12:00-13:00|0.86', 'Mo 15:00-17:00|0.46', 'Di 9:00-10:00|0.77', 'Mi 12:00-15:00|0.47', 'Fr 13:00-16:00|0.88'];12.11.2020;0;1;0.27;B;19;0;0;4;[3, 7];0.12;1;D3;642;[882882, 677261, 602423];0.57;Z;Kunde über Nachbarn;[];14.09.2020
106915326;Pater-Jos-Eckstein-Str;3;74731;Walldürn, Walldürn;POINT(9.359574 49.587045);09.11.2020;['Di 9:00-11:00|0.58', 'Do 10:00-11:00|0.66', 'Mo 15:00-16:00|0.68', 'Mi 12:00-15:00|0.62', 'Fr 11:00-12:00|0.99'];12.11.2020;0;1;0.38;B;19;0;0;6;[1, 7];1.0;1;D3;1760;[862533, 277699, 379308];0.12;Y;Kunde über Internet;[];01.09.2020
106908589;Franz-Fertig-Str.;9a;74722;Buchen (Odenwald), Buchen;POINT(9.33048 49.52504);09.11.2020;['Mi 12:00-13:00|0.8', 'Do 10:00-11:00|0.44', 'Di 11:00-13:00|0.62', 'Mo 13:00-15:00|0.62', 'Fr 14:00-17:00|0.77'];;0;1;0.94;A;11;0;0;5;[1, 5];0.44;0;B;1552;[603149];0.73;Y;Kunde wg. Corona;[];14.09.2020
106913250;Schönbornstr.;41;74731;Walldürn, Walldürn;POINT(9.355349 49.580488);09.11.2020;['Mi 13:00-16:00|0.67', 'Fr 12:00-14:00|0.78', 'Di 15:00-17:00|0.73', 'Do 9:00-10:00|0.66', 'Mo 14:00-16:00|0.52'];;0;1;0.92;B;9;0;0;10;[1, 9];0.24;2;A;3501;[211383];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106917063;Heinrich-Albert-Str.;14;63916;Amorbach, Amorbach;POINT(9.228518 49.641093);09.11.2020;['Do 12:00-13:00|0.59', 'Mi 15:00-17:00|0.45', 'Di 10:00-11:00|0.48', 'Fr 14:00-16:00|0.7', 'Mo 12:00-13:00|0.41'];;0;1;0.78;A;0;0;0;2;[1, 6];0.62;1;A;4975;[497965, 603986, 589496, 419536, 551912];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106916020;Heidingsfelder Weg;6;74731;Walldürn, Walldürn;POINT(9.383033 49.590744);09.11.2020;['Fr 9:00-11:00|0.78', 'Mi 15:00-17:00|0.64', 'Di 10:00-12:00|0.94', 'Do 12:00-13:00|0.69', 'Mo 14:00-17:00|0.8'];;0;1;0.9;B;6;0;0;4;[3, 6];0.45;1;D3;1721;[104297, 258231];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106913464;Schönbornstr.;9;74731;Walldürn, Walldürn;POINT(9.358937 49.577492);09.11.2020;['Mi 15:00-17:00|0.81', 'Fr 10:00-11:00|0.48', 'Do 11:00-13:00|0.92', 'Mo 14:00-16:00|0.94', 'Di 15:00-16:00|0.86'];;0;1;0.61;A;15;0;0;4;[3, 7];0.39;1;B;2986;[134136, 324234, 261099];0.19;Z;Kunde über Internet;[];22.09.2020
106903176;Roter Busch;1;74722;Buchen (Odenwald), Götzingen;POINT(9.407534 49.486709);09.11.2020;['Di 10:00-11:00|0.49', 'Fr 10:00-12:00|0.67', 'Mi 13:00-14:00|0.74', 'Mo 15:00-16:00|0.95', 'Do 14:00-16:00|0.4'];10.11.2020;0;1;0.32;C;0;1;0;4;[1, 10];0.51;2;A;284;[836663];0.09;Y;Kunde über Nachbarn;[];08.09.2020
106908392;Prof-K-Schumacher-Str;15;74722;Buchen (Odenwald), Buchen;POINT(9.32827978187219 49.524639207998);09.11.2020;['Mi 15:00-16:00|0.74', 'Mo 9:00-11:00|0.46', 'Di 14:00-16:00|0.74', 'Fr 10:00-13:00|0.79', 'Do 12:00-13:00|0.79'];;0;1;0.15;C;5;0;0;6;[2, 7];0.56;1;D1;1377;[326952, 420079, 691063];0.71;Z;Kunde über Internet;[];17.09.2020
106903912;Theodor-Schöllig-Str.;3;69427;Mudau, Mudau;POINT(9.203695 49.528336);09.11.2020;['Di 12:00-14:00|0.75', 'Do 9:00-12:00|0.7', 'Mi 11:00-12:00|0.55', 'Mo 14:00-16:00|0.42', 'Fr 14:00-15:00|0.86'];;0;1;0.29;C;4;0;0;8;[1, 8];0.84;0;D3;3345;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106909199;Hornbacher Str.;26a;74722;Buchen (Odenwald), Hainstadt;POINT(9.327037 49.540242);09.11.2020;['Fr 9:00-11:00|0.94', 'Mo 10:00-13:00|0.41', 'Mi 15:00-17:00|0.4', 'Di 10:00-11:00|0.47', 'Do 14:00-15:00|0.79'];;0;1;0.14;C;8;0;0;5;[1, 6];0.95;1;D3;1614;[179418, 227445, 423939];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106905120;Am Weinberg;13;74722;Buchen (Odenwald), Hollerbach;POINT(9.283408 49.517416);09.11.2020;['Mo 10:00-12:00|0.85', 'Do 10:00-12:00|0.42', 'Fr 15:00-16:00|0.73', 'Di 12:00-15:00|0.62', 'Mi 12:00-13:00|0.64'];11.11.2020;0;1;0.23;A;3;0;0;10;[2, 5];0.36;2;D3;329;[202513, 389473, 581583, 553479];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106907823;F.-X.-Schmerbeck-Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.323825 49.518822);09.11.2020;['Di 15:00-16:00|0.87', 'Mi 10:00-13:00|0.96', 'Mo 15:00-17:00|0.94', 'Do 12:00-14:00|0.48', 'Fr 12:00-15:00|0.59'];;0;1;0.97;A;10;0;0;6;[1, 9];0.81;2;B;4652;[784852, 718870, 107033, 925636, 601899];0.22;Z;Kunde wg. Corona;[];16.09.2020
106912569;Obere Vorstadtstr.;97a;74731;Walldürn, Walldürn;POINT(9.363549 49.582986);09.11.2020;['Mo 15:00-16:00|0.82', 'Fr 15:00-16:00|0.48', 'Do 9:00-10:00|0.61', 'Mi 15:00-16:00|0.87', 'Di 12:00-15:00|0.71'];;0;1;0.96;A;1;0;0;2;[1, 4];0.78;2;A;2168;[638701, 371291];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106916362;Hauptstr.;63;63931;Kirchzell, Kirchzell;POINT(9.174238 49.617309);09.11.2020;['Di 15:00-17:00|0.8', 'Mi 12:00-15:00|0.45', 'Do 12:00-15:00|0.88', 'Fr 14:00-16:00|0.76', 'Mo 15:00-16:00|0.94'];12.11.2020;0;1;0.61;C;9;0;0;9;[2, 4];0.6;0;D1;3788;[555694, 611256];1.0;Y;Kunde über Internet;[];24.09.2020
106910795;Im Weilbaum;25;74722;Buchen (Odenwald), Hettingen;POINT(9.363418 49.52221);09.11.2020;['Do 15:00-16:00|0.68', 'Mi 15:00-17:00|0.93', 'Di 15:00-17:00|0.69', 'Fr 9:00-11:00|0.96', 'Mo 12:00-13:00|0.55'];;0;1;0.13;A;10;0;0;4;[1, 5];0.03;0;A;680;[796506, 709730, 150781];0.38;Y;Kunde wg. Corona;[];23.09.2020
106918233;Königsberger Str.;24;63916;Amorbach, Amorbach;POINT(9.204277 49.649232);09.11.2020;['Fr 11:00-14:00|0.8', 'Mi 9:00-11:00|0.9', 'Do 9:00-11:00|0.46', 'Mo 10:00-11:00|0.97', 'Di 13:00-15:00|0.47'];;0;1;0.58;A;15;0;0;2;[1, 7];0.88;1;B;2711;[542979, 336406, 201280, 399716];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106906847;Goethestr.;48;74722;Buchen (Odenwald), Buchen;POINT(9.317708 49.517286);09.11.2020;['Fr 15:00-17:00|0.48', 'Di 13:00-15:00|0.84', 'Mo 15:00-16:00|0.4', 'Mi 10:00-11:00|0.42', 'Do 9:00-10:00|0.99'];;0;1;0.33;C;12;1;0;6;[2, 7];0.05;0;A;723;[576059, 383447];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
