Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112618141;Emsring;16;44628;Herne, Horsthausen;POINT(7.245579 51.568472);09.11.2020;['Mi 12:00-15:00|0.9', 'Do 12:00-14:00|0.91', 'Fr 10:00-12:00|0.88', 'Mo 12:00-15:00|0.76', 'Di 9:00-10:00|0.45'];;0;1;0.82;A;1;0;0;4;[2, 4];0.7;1;B;3510;[249895, 762891, 996951];0.31;Z;Kunde wg. Corona;[];24.09.2020
112600332;Roonstr.;57a;44628;Herne, Horsthausen;POINT(7.22701 51.551513);09.11.2020;['Mi 15:00-16:00|0.94', 'Do 12:00-13:00|0.46', 'Fr 10:00-13:00|0.93', 'Di 15:00-17:00|0.4', 'Mo 15:00-17:00|0.74'];12.11.2020;0;1;0.25;B;4;0;0;6;[1, 9];0.47;0;D3;4533;[784725, 975162, 978536, 770647];0.56;Z;Kunde wg. Corona;[];09.09.2020
112616560;Berkelstr.;4;44628;Herne, Holthausen;POINT(7.26657 51.553418);09.11.2020;['Di 14:00-17:00|0.46', 'Mi 9:00-10:00|0.62', 'Fr 11:00-13:00|0.43', 'Mo 13:00-16:00|0.58', 'Do 10:00-12:00|0.68'];;0;1;0.14;C;11;0;0;9;[2, 5];0.94;2;D1;4861;[986293, 368143, 831260, 152683];0.67;Y;Kunde über Nachbarn;[];[]
112615606;Oststr.;22;44627;Herne, Holthausen;POINT(7.282912 51.550114);09.11.2020;['Do 12:00-15:00|0.41', 'Fr 12:00-13:00|0.93', 'Mi 10:00-12:00|0.46', 'Di 12:00-14:00|0.89', 'Mo 10:00-13:00|0.86'];;0;1;0.63;A;0;0;0;10;[3, 8];0.4;2;A;2215;[864216];0.27;Z;andere;[];[]
112612299;Gneisenaustr.;17;44628;Herne, Horsthausen;POINT(7.232385 51.558087);09.11.2020;['Do 11:00-14:00|0.43', 'Mo 9:00-12:00|0.81', 'Di 10:00-11:00|0.83', 'Mi 15:00-16:00|0.73', 'Fr 13:00-14:00|0.46'];;0;1;0.84;C;14;0;0;2;[1, 5];0.63;1;B;2545;[];0.82;Y;Kunde über Internet;[];[]
112611251;Leibnizstr.;69c;44629;Herne, Baukau-Ost;POINT(7.221116 51.553243);09.11.2020;['Mi 13:00-15:00|0.59', 'Di 11:00-14:00|0.73', 'Do 14:00-17:00|0.5', 'Fr 15:00-17:00|0.97', 'Mo 10:00-11:00|0.48'];;0;1;0.93;A;10;0;0;9;[1, 6];0.16;1;D1;4590;[562880, 438537, 880914];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112604093;Thorner Str.;11;44627;Herne, Sodingen;POINT(7.2595 51.540466);09.11.2020;['Fr 10:00-13:00|0.77', 'Do 11:00-13:00|0.88', 'Di 11:00-14:00|0.66', 'Mo 9:00-12:00|0.98', 'Mi 11:00-13:00|0.53'];10.11.2020;0;1;0.05;A;18;0;0;9;[3, 10];0.34;0;C3;2537;[692868, 521545];0.26;Z;andere;[];[]
112605589;Mont-Cenis-Str.;426;44627;Herne, Holthausen;POINT(7.274489 51.542932);09.11.2020;['Do 9:00-11:00|0.48', 'Mi 11:00-12:00|0.68', 'Di 13:00-14:00|0.87', 'Fr 13:00-14:00|0.8', 'Mo 12:00-15:00|0.44'];;0;1;0.37;B;2;0;0;2;[1, 10];0.23;0;D3;4375;[706771, 195573, 698321, 113067];0.14;Z;Kunde über Nachbarn;[];31.08.2020
112611921;Höttenbusch;11;44628;Herne, Horsthausen;POINT(7.231686 51.553003);09.11.2020;['Di 15:00-16:00|0.99', 'Do 15:00-17:00|0.81', 'Fr 10:00-13:00|0.57', 'Mi 10:00-11:00|0.41', 'Mo 15:00-17:00|0.52'];;0;1;0.27;A;9;0;0;2;[1, 7];0.5;2;B;1924;[161640, 809427];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112602908;Auf dem Rohde;26;44627;Herne, Sodingen;POINT(7.252214 51.539235);09.11.2020;['Fr 14:00-16:00|0.86', 'Do 14:00-16:00|0.99', 'Mo 14:00-17:00|0.7', 'Di 11:00-12:00|0.93', 'Mi 10:00-12:00|0.87'];;0;1;0.02;C;15;0;0;3;[1, 10];0.6;0;B;4392;[465978, 467563];0.39;Y;andere;[];15.09.2020
112614287;Angelikastr.;6;44628;Herne, Horsthausen;POINT(7.239536 51.570304);09.11.2020;['Mi 15:00-16:00|0.65', 'Do 13:00-15:00|0.51', 'Di 11:00-14:00|0.85', 'Fr 15:00-16:00|0.85', 'Mo 14:00-15:00|0.58'];;0;1;0.29;C;15;0;0;9;[2, 8];0.48;1;A;4401;[658137, 529997, 443961];0.28;Y;Kunde über Nachbarn;[];[]
112604615;Holunderweg;2;44627;Herne, Börnig;POINT(7.25874 51.546565);09.11.2020;['Di 15:00-17:00|0.66', 'Mi 14:00-17:00|0.5', 'Mo 13:00-15:00|0.99', 'Do 11:00-13:00|0.64', 'Fr 12:00-14:00|0.96'];;0;1;0.78;C;8;1;0;5;[2, 4];0.15;0;A;605;[847674, 762162];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112601726;Mont-Cenis-Str.;124;44627;Herne, Sodingen;POINT(7.241482 51.539571);09.11.2020;['Do 10:00-13:00|0.41', 'Mo 12:00-13:00|0.59', 'Fr 13:00-14:00|0.68', 'Mi 11:00-12:00|0.96', 'Di 12:00-14:00|0.62'];;0;1;0.5;B;8;0;0;6;[1, 7];0.1;0;C3;1006;[565731, 577036, 842911];0.76;Y;Kunde über Nachbarn;[];14.09.2020
112603996;Kirchstr.;3;44627;Herne, Sodingen;POINT(7.259084 51.539614);09.11.2020;['Mo 14:00-15:00|0.97', 'Di 10:00-11:00|0.71', 'Do 10:00-12:00|0.64', 'Mi 13:00-15:00|0.51', 'Fr 10:00-13:00|0.8'];10.11.2020;0;1;0.29;C;15;0;0;8;[1, 8];0.78;1;D1;857;[801617, 418767, 723228];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112610306;Nordstr.;150;44628;Herne, Baukau-Ost;POINT(7.225578 51.5546);09.11.2020;['Mo 9:00-11:00|0.58', 'Mi 12:00-14:00|0.59', 'Di 13:00-14:00|0.47', 'Do 9:00-11:00|0.67', 'Fr 14:00-16:00|0.73'];;0;1;0.53;A;19;0;0;10;[3, 4];0.22;1;B;557;[957151, 395068];0.01;Y;Kunde über Internet;[];15.09.2020
112605071;Saarstr.;17;44627;Herne, Sodingen;POINT(7.261083 51.540969);09.11.2020;['Mi 9:00-10:00|0.75', 'Mo 10:00-13:00|0.82', 'Do 13:00-16:00|0.84', 'Di 9:00-12:00|0.83', 'Fr 10:00-12:00|0.76'];;0;1;0.07;B;10;0;0;4;[3, 9];0.93;1;A;3917;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112608767;Bahnhofstr.;206;44629;Herne, Baukau-Ost;POINT(7.213466 51.553398);09.11.2020;['Mo 13:00-14:00|0.79', 'Mi 14:00-16:00|0.73', 'Di 15:00-16:00|0.76', 'Do 11:00-14:00|0.77', 'Fr 11:00-12:00|0.44'];;0;1;0.93;B;9;0;0;8;[3, 6];0.12;2;B;4943;[];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112602976;Kantstr.;42;44627;Herne, Sodingen;POINT(7.25157 51.540719);09.11.2020;['Di 14:00-15:00|0.82', 'Do 15:00-16:00|0.74', 'Mi 9:00-10:00|0.61', 'Mo 10:00-13:00|0.89', 'Fr 11:00-12:00|0.47'];;0;1;0.62;C;12;0;0;7;[3, 4];0.05;2;A;1875;[];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112609526;Leibnizstr.;16;44629;Herne, Baukau-Ost;POINT(7.216353 51.551111);09.11.2020;['Mi 14:00-16:00|0.63', 'Do 14:00-17:00|0.92', 'Fr 13:00-16:00|0.83', 'Di 14:00-15:00|0.82', 'Mo 13:00-15:00|0.64'];;0;1;0.02;C;12;0;0;8;[3, 10];0.3;2;A;4319;[930339, 901596];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112608280;Eislebener Str.;9;44627;Herne, Holthausen;POINT(7.284037 51.54755);09.11.2020;['Do 9:00-11:00|0.95', 'Fr 15:00-16:00|0.81', 'Mo 14:00-15:00|0.73', 'Di 10:00-12:00|0.46', 'Mi 14:00-17:00|0.62'];;0;1;0.56;A;1;1;0;5;[1, 5];0.84;0;B;3181;[862596, 930844, 307005, 110105];0.33;Y;Kunde über Nachbarn;[];01.09.2020
112609949;Nordstr.;60;44629;Herne, Baukau-Ost;POINT(7.219641 51.555449);09.11.2020;['Di 13:00-14:00|0.81', 'Fr 13:00-16:00|0.53', 'Mo 9:00-10:00|0.95', 'Do 9:00-12:00|0.71', 'Mi 13:00-15:00|0.46'];;0;1;0.09;B;20;0;0;8;[3, 10];0.57;1;A;2789;[989075, 528827];0.17;Y;andere;[];01.09.2020
112610173;Roonstr.;39;44629;Herne, Horsthausen;POINT(7.224547 51.550801);09.11.2020;['Di 11:00-14:00|0.79', 'Mo 15:00-17:00|0.82', 'Fr 15:00-17:00|0.97', 'Mi 9:00-11:00|0.48', 'Do 9:00-12:00|0.98'];;0;1;0.48;A;14;0;0;4;[1, 8];0.96;1;D3;1442;[721512, 488291, 688464, 622126];0.24;Y;Kunde wg. Corona;[];[]
112615332;Hermann-Friedrich-Str.;20;44628;Herne, Horsthausen;POINT(7.248939 51.55804);09.11.2020;['Do 13:00-16:00|0.41', 'Mi 11:00-14:00|0.5', 'Fr 15:00-16:00|0.81', 'Di 12:00-14:00|0.49', 'Mo 12:00-14:00|0.55'];;0;1;0.73;B;7;0;0;7;[1, 8];0.57;2;B;4782;[501208, 642974, 434447, 651288, 547672];0.84;Z;Kunde über Internet;[];09.09.2020
112614554;Am Landwehrbach;1a;44628;Herne, Horsthausen;POINT(7.24915 51.556763);09.11.2020;['Fr 14:00-17:00|0.48', 'Di 15:00-16:00|0.7', 'Do 9:00-12:00|0.93', 'Mo 9:00-11:00|0.79', 'Mi 9:00-11:00|0.82'];11.11.2020;0;1;0.02;A;7;0;0;6;[2, 10];0.02;2;A;2847;[835920];0.41;Z;andere;[];15.09.2020
112616696;Berkelstr.;39;44628;Herne, Holthausen;POINT(7.269613 51.55586);09.11.2020;['Mo 10:00-11:00|0.61', 'Fr 13:00-15:00|0.65', 'Di 15:00-17:00|0.58', 'Mi 12:00-14:00|0.46', 'Do 12:00-15:00|0.43'];;0;1;0.21;A;0;1;0;2;[3, 10];0.85;2;B;1820;[];0.6;Y;andere;[];23.09.2020
112612172;Zietenstr.;22;44628;Herne, Horsthausen;POINT(7.232813 51.558565);09.11.2020;['Mo 9:00-11:00|0.84', 'Do 14:00-15:00|0.44', 'Mi 10:00-12:00|0.79', 'Di 13:00-14:00|0.94', 'Fr 12:00-14:00|0.65'];;0;1;0.78;C;17;1;0;10;[3, 5];0.63;1;A;1676;[317266, 435200, 460003, 285964];0.94;Z;Kunde über Internet;[];07.09.2020
112602583;Gysenbergstr.;19;44627;Herne, Sodingen;POINT(7.249368 51.536757);09.11.2020;['Fr 9:00-12:00|0.43', 'Do 10:00-11:00|0.47', 'Mi 12:00-13:00|0.42', 'Di 11:00-13:00|0.84', 'Mo 13:00-16:00|0.57'];;0;0;0.74;C;12;0;0;10;[2, 9];0.96;0;A;3845;[278203, 890638, 587152];0.4;Y;andere;[];02.09.2020
112604039;Thorner Str.;30;44627;Herne, Sodingen;POINT(7.260749 51.539811);09.11.2020;['Mi 15:00-17:00|0.9', 'Fr 13:00-15:00|0.68', 'Di 12:00-14:00|0.99', 'Mo 12:00-14:00|0.97', 'Do 11:00-12:00|0.41'];;0;1;0.53;C;8;0;0;8;[3, 5];0.41;1;C1;2064;[541895];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112617705;Pöppinghauser Str.;339;44579;Castrop-Rauxel, Pöppinghausen;POINT(7.24406435402809 51.5723774744385);09.11.2020;['Mi 12:00-14:00|0.53', 'Di 13:00-16:00|0.49', 'Fr 13:00-15:00|0.81', 'Do 14:00-16:00|0.65', 'Mo 13:00-16:00|0.44'];;0;1;0.74;A;20;0;0;2;[1, 6];0.25;1;D1;2771;[812145];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112611886;Zietenstr.;17;44628;Herne, Horsthausen;POINT(7.231904 51.559011);09.11.2020;['Mo 12:00-14:00|0.77', 'Mi 10:00-12:00|0.44', 'Do 10:00-13:00|0.88', 'Di 13:00-15:00|0.88', 'Fr 11:00-14:00|0.74'];;0;1;0.15;A;11;0;0;2;[3, 5];0.38;0;D3;3501;[441497, 224547, 909083, 818763];0.9;Y;Kunde über Internet;[];01.09.2020
112617391;Schreberstr.;3;44627;Herne, Holthausen;POINT(7.276208 51.549948);09.11.2020;['Di 15:00-16:00|0.57', 'Mo 10:00-13:00|0.93', 'Do 12:00-13:00|0.56', 'Mi 11:00-13:00|0.95', 'Fr 15:00-17:00|0.83'];;0;1;0.53;A;14;0;0;9;[1, 6];0.57;1;A;4970;[413658, 418811];0.37;Y;Kunde über Nachbarn;[];31.08.2020
112607447;Von-Bodelschwingh-Str.;26;44627;Herne, Holthausen;POINT(7.274004 51.547719);09.11.2020;['Fr 15:00-17:00|0.64', 'Mo 10:00-13:00|0.71', 'Di 10:00-13:00|0.49', 'Do 10:00-13:00|0.97', 'Mi 12:00-13:00|0.62'];12.11.2020;0;1;0.83;B;12;0;0;10;[3, 7];0.87;1;A;2049;[821790, 651759, 385488, 179608];0.93;Y;Kunde wg. Corona;[];09.09.2020
112607216;Ringstr.;146;44627;Herne, Börnig;POINT(7.265489 51.544326);09.11.2020;['Mo 14:00-15:00|0.82', 'Mi 11:00-14:00|0.73', 'Do 15:00-16:00|0.9', 'Fr 13:00-14:00|0.88', 'Di 12:00-14:00|0.44'];10.11.2020;0;1;0.24;B;10;0;0;5;[1, 6];0.19;2;D1;4073;[373911, 760139, 581503];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112617084;Börniger Str.;4;44627;Herne, Holthausen;POINT(7.270485 51.553665);09.11.2020;['Mo 13:00-14:00|0.7', 'Di 12:00-14:00|0.47', 'Do 10:00-13:00|0.54', 'Mi 13:00-16:00|0.81', 'Fr 13:00-15:00|0.79'];;0;1;0.37;B;4;0;0;2;[1, 10];0.35;0;A;2769;[721706, 530359];0.91;Z;andere;[];01.09.2020
112603110;Kantstr.;27a;44627;Herne, Sodingen;POINT(7.251682 51.540115);09.11.2020;['Do 10:00-12:00|0.51', 'Di 9:00-10:00|0.49', 'Mo 14:00-16:00|0.94', 'Fr 12:00-15:00|0.82', 'Mi 13:00-15:00|0.54'];;0;1;0.42;A;6;0;0;6;[2, 9];0.26;0;B;196;[349780, 868768];0.2;Z;andere;[];09.09.2020
112604006;Thorner Str.;12;44627;Herne, Sodingen;POINT(7.259698 51.540294);09.11.2020;['Di 10:00-13:00|0.97', 'Mo 9:00-12:00|0.52', 'Do 9:00-12:00|0.92', 'Mi 14:00-15:00|0.57', 'Fr 10:00-11:00|0.8'];12.11.2020;0;1;0.5;C;16;0;0;2;[1, 9];0.54;2;D1;1663;[];0.76;Y;Kunde über Nachbarn;[];08.09.2020
112616420;Vellwigstr.;30;44628;Herne, Börnig;POINT(7.266278 51.550949);09.11.2020;['Di 11:00-12:00|0.74', 'Mi 13:00-15:00|0.8', 'Fr 15:00-16:00|0.73', 'Mo 9:00-11:00|0.45', 'Do 12:00-15:00|0.79'];;0;0;0.55;C;17;0;0;3;[3, 7];0.93;2;B;1093;[758735, 286330, 665811];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112615653;Oststr.;7;44627;Herne, Holthausen;POINT(7.281826 51.550067);09.11.2020;['Mi 10:00-11:00|0.83', 'Fr 15:00-16:00|0.83', 'Di 14:00-15:00|0.85', 'Do 14:00-17:00|0.83', 'Mo 15:00-17:00|0.71'];10.11.2020;0;1;0.23;B;7;0;0;9;[2, 10];0.25;0;A;4248;[484599, 966869];0.76;Z;Kunde über Nachbarn;[];01.09.2020
112607546;Von-Ketteler-Str.;31;44627;Herne, Holthausen;POINT(7.27521 51.546172);09.11.2020;['Di 14:00-17:00|0.5', 'Mo 11:00-12:00|0.61', 'Fr 12:00-15:00|0.79', 'Mi 15:00-16:00|0.5', 'Do 13:00-14:00|0.68'];12.11.2020;0;1;0.38;A;1;0;0;7;[3, 4];0.64;0;C2;892;[];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112609433;Auguststr.;13;44629;Herne, Baukau-Ost;POINT(7.216842 51.552512);09.11.2020;['Mo 15:00-17:00|0.69', 'Di 15:00-17:00|0.98', 'Mi 12:00-14:00|0.93', 'Fr 13:00-16:00|0.69', 'Do 9:00-10:00|0.94'];;0;0;0.82;A;12;1;0;4;[2, 4];0.34;1;B;3188;[535861];0.69;Z;andere;[];21.09.2020
112611362;Jobststr.;47;44629;Herne, Baukau-Ost;POINT(7.220943 51.554512);09.11.2020;['Fr 10:00-12:00|0.96', 'Mi 10:00-13:00|0.53', 'Di 11:00-12:00|0.98', 'Mo 13:00-16:00|0.83', 'Do 13:00-16:00|0.43'];11.11.2020;0;1;0.45;B;10;0;0;2;[2, 5];0.63;1;B;4671;[258069, 749727, 981330, 171427, 476262];0.76;Y;Kunde über Internet;[];08.09.2020
112601160;Mont-Cenis-Str.;232;44627;Herne, Sodingen;POINT(7.250856 51.537946);09.11.2020;['Di 11:00-13:00|0.57', 'Fr 13:00-15:00|0.78', 'Mi 11:00-13:00|0.67', 'Do 14:00-16:00|0.5', 'Mo 9:00-10:00|0.67'];;0;1;0.66;B;10;0;0;9;[1, 5];0.51;2;C1;2852;[686296, 843105, 891088, 138483];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112607199;Lange Str.;1a;44627;Herne, Holthausen;POINT(7.265967 51.536342);09.11.2020;['Mi 10:00-11:00|0.97', 'Fr 15:00-17:00|0.77', 'Di 11:00-12:00|0.85', 'Do 9:00-11:00|0.76', 'Mo 12:00-13:00|0.85'];;0;1;0.54;C;10;0;0;2;[2, 10];0.79;1;B;2159;[558496, 806578, 404960];0.3;Z;Kunde über Nachbarn;[];10.09.2020
112615639;Oststr.;3;44627;Herne, Holthausen;POINT(7.281432 51.550001);09.11.2020;['Fr 12:00-13:00|0.74', 'Mo 9:00-10:00|0.53', 'Mi 12:00-14:00|0.51', 'Do 9:00-11:00|0.46', 'Di 14:00-15:00|0.46'];12.11.2020;0;1;0.42;B;3;1;0;3;[3, 7];0.13;2;C3;3371;[281427, 257662];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112603141;Kantstr.;17;44627;Herne, Sodingen;POINT(7.253058 51.539862);09.11.2020;['Do 11:00-13:00|0.63', 'Di 9:00-12:00|0.4', 'Mo 9:00-10:00|0.4', 'Fr 14:00-17:00|0.9', 'Mi 12:00-15:00|0.58'];10.11.2020;0;1;0.6;B;2;0;0;3;[1, 10];0.49;0;D2;1392;[];0.86;Y;Kunde wg. Corona;['112613856', '112602919'];08.09.2020
112613276;Blücherstr.;45;44628;Herne, Horsthausen;POINT(7.236941 51.560732);09.11.2020;['Mo 10:00-12:00|0.65', 'Mi 13:00-16:00|0.72', 'Fr 10:00-11:00|0.91', 'Di 12:00-13:00|0.57', 'Do 12:00-15:00|0.68'];;0;1;0.13;C;12;1;0;5;[1, 8];0.64;1;D3;1846;[873759, 553657];0.6;Z;Kunde über Internet;[];07.09.2020
112613168;Lützowstr.;42;44628;Herne, Horsthausen;POINT(7.235541 51.559725);09.11.2020;['Fr 14:00-15:00|0.75', 'Mi 12:00-14:00|0.78', 'Do 12:00-14:00|0.52', 'Mo 13:00-15:00|0.99', 'Di 14:00-15:00|0.57'];12.11.2020;0;1;0.11;B;7;0;0;10;[2, 4];0.19;2;D3;4946;[804249, 210601, 873004, 616674];0.9;Z;Kunde über Internet;[];17.09.2020
112606118;Kirchstr.;104;44627;Herne, Börnig;POINT(7.261637 51.546391);09.11.2020;['Do 13:00-16:00|0.43', 'Fr 14:00-17:00|0.82', 'Di 15:00-17:00|0.42', 'Mo 15:00-16:00|0.88', 'Mi 9:00-10:00|0.66'];;0;1;0.49;A;2;0;0;9;[3, 7];0.92;0;C3;4307;[];0.73;Z;andere;[];31.08.2020
112615177;Bömkestr.;25;44628;Herne, Horsthausen;POINT(7.246489 51.558551);09.11.2020;['Do 12:00-13:00|0.89', 'Mo 15:00-16:00|0.76', 'Di 9:00-12:00|0.4', 'Fr 15:00-17:00|0.98', 'Mi 11:00-13:00|0.45'];10.11.2020;0;1;0.16;A;11;0;0;10;[2, 6];0.87;1;B;4276;[206984, 463018, 636415, 471330];0.55;Y;Kunde wg. Corona;[];23.09.2020
112609169;Auguststr.;9;44629;Herne, Baukau-Ost;POINT(7.215545 51.552206);09.11.2020;['Fr 11:00-12:00|0.48', 'Mi 12:00-14:00|0.71', 'Mo 10:00-12:00|0.59', 'Di 12:00-15:00|0.42', 'Do 12:00-14:00|0.65'];;0;1;0.18;A;10;0;0;9;[1, 6];0.62;2;B;789;[719516, 986864, 305658];0.72;Y;Kunde über Nachbarn;[];16.09.2020
112612469;Blücherstr.;32-34;44628;Herne, Horsthausen;POINT(7.235215 51.560595);09.11.2020;['Mo 11:00-12:00|0.68', 'Fr 13:00-14:00|0.42', 'Do 13:00-16:00|0.67', 'Di 9:00-10:00|0.9', 'Mi 9:00-11:00|0.84'];;0;1;0.08;C;10;0;0;5;[3, 5];0.12;0;B;2434;[375698, 277729, 370606, 158935];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112611488;Leibnizstr.;112;44629;Herne, Baukau-Ost;POINT(7.223709 51.554787);09.11.2020;['Do 15:00-16:00|0.49', 'Fr 12:00-13:00|0.82', 'Mo 15:00-16:00|0.92', 'Di 14:00-16:00|0.57', 'Mi 9:00-11:00|0.95'];;0;1;0.58;C;19;0;0;2;[3, 5];0.81;2;A;4051;[];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
