Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112601645;Mont-Cenis-Str.;319;44627;Herne, Sodingen;POINT(7.261722 51.539967);09.11.2020;['Mo 13:00-16:00|0.46', 'Do 9:00-12:00|0.72', 'Di 12:00-13:00|0.53', 'Fr 12:00-15:00|0.44', 'Mi 13:00-15:00|0.43'];;0;1;0.1;A;5;0;0;3;[2, 10];0.08;2;A;4035;[574037, 674554, 408729, 660593];0.48;Y;Kunde über Internet;[];15.09.2020
112604745;Kirchstr.;83;44627;Herne, Sodingen;POINT(7.260396 51.544935);09.11.2020;['Fr 15:00-17:00|0.85', 'Do 14:00-15:00|0.99', 'Mo 12:00-14:00|0.69', 'Di 15:00-16:00|0.47', 'Mi 14:00-17:00|0.89'];;0;0;0.43;B;4;1;0;10;[1, 7];0.42;2;A;601;[564561, 398619, 939762, 830947, 308055];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112600452;Eschstr.;72;44629;Herne, Baukau-Ost;POINT(7.223109 51.548629);09.11.2020;['Mo 14:00-15:00|0.51', 'Do 13:00-14:00|0.53', 'Fr 14:00-16:00|0.83', 'Di 15:00-16:00|0.61', 'Mi 10:00-13:00|0.98'];;0;1;0.57;C;3;0;0;10;[2, 4];0.35;1;B;2722;[814592, 768898];0.7;Y;andere;[];24.09.2020
112614497;Von-Waldthausen-Str.;228;44628;Herne, Horsthausen;POINT(7.249732 51.55742);09.11.2020;['Fr 14:00-17:00|0.46', 'Do 13:00-14:00|0.47', 'Mo 12:00-15:00|0.4', 'Di 10:00-12:00|0.47', 'Mi 9:00-11:00|0.88'];;0;1;0.49;A;16;0;0;6;[3, 10];0.21;1;B;1382;[915524, 356854];0.75;Z;andere;[];01.09.2020
112607049;Ringstr.;107;44627;Herne, Sodingen;POINT(7.264494 51.54268);09.11.2020;['Mo 12:00-15:00|0.46', 'Di 10:00-13:00|0.78', 'Fr 11:00-14:00|0.77', 'Mi 9:00-10:00|0.6', 'Do 9:00-11:00|0.42'];;0;1;0.17;C;16;0;0;7;[3, 7];0.57;2;A;4041;[395564, 411843];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112616079;Kirchstr.;155;44628;Herne, Börnig;POINT(7.262888 51.550513);09.11.2020;['Do 9:00-11:00|0.78', 'Fr 9:00-12:00|0.44', 'Mo 10:00-11:00|0.9', 'Mi 12:00-13:00|0.61', 'Di 9:00-10:00|0.41'];;0;1;0.59;B;2;0;0;2;[1, 5];0.52;0;B;2972;[571791, 338983, 365639];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112608723;Bahnhofstr.;217;44629;Herne, Baukau-Ost;POINT(7.212982 51.553509);09.11.2020;['Di 13:00-16:00|0.71', 'Fr 10:00-11:00|0.99', 'Mi 12:00-13:00|0.99', 'Mo 14:00-16:00|0.77', 'Do 14:00-16:00|0.62'];;0;1;0.97;C;1;0;0;3;[2, 6];0.98;2;B;2382;[423759];0.94;Y;Kunde über Internet;[];24.09.2020
112606195;Am Kornfeld;24b;44627;Herne, Börnig;POINT(7.264053 51.545903);09.11.2020;['Mo 9:00-10:00|0.92', 'Do 15:00-16:00|0.98', 'Mi 13:00-16:00|0.41', 'Fr 14:00-16:00|0.56', 'Di 11:00-13:00|0.59'];;0;1;0.16;C;17;0;0;5;[3, 7];0.1;0;C2;2886;[805957, 231670, 220691];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112610720;Blücherstr.;15;44628;Herne, Horsthausen;POINT(7.233797 51.560759);09.11.2020;['Fr 15:00-16:00|0.89', 'Mi 12:00-15:00|0.97', 'Mo 15:00-17:00|0.45', 'Di 11:00-14:00|0.96', 'Do 12:00-15:00|0.54'];;0;1;0.97;A;17;0;0;9;[1, 7];0.77;2;A;3441;[981741, 280497, 258019, 143024];0.18;Z;Kunde über Internet;[];01.09.2020
112605037;Saarstr.;33;44627;Herne, Sodingen;POINT(7.261892 51.540391);09.11.2020;['Fr 11:00-12:00|0.79', 'Mi 15:00-17:00|0.76', 'Do 14:00-17:00|0.56', 'Mo 11:00-12:00|0.41', 'Di 14:00-15:00|0.92'];;0;1;0.89;C;18;0;0;5;[2, 4];0.76;1;B;4050;[129589, 598483, 550841, 394466];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112600952;In der Falsche;16a;44627;Herne, Sodingen;POINT(7.25663 51.535738);09.11.2020;['Fr 12:00-15:00|0.95', 'Mo 10:00-12:00|0.47', 'Di 9:00-11:00|0.64', 'Mi 9:00-11:00|0.56', 'Do 12:00-13:00|0.96'];;0;1;0.49;A;5;0;0;4;[3, 10];0.0;2;D1;2034;[849912, 189874, 913721, 471996, 769638];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112610848;Von-Waldthausen-Str.;150;44628;Herne, Horsthausen;POINT(7.238353 51.552494);09.11.2020;['Mo 11:00-13:00|0.51', 'Fr 11:00-12:00|0.57', 'Mi 9:00-11:00|0.79', 'Di 13:00-15:00|0.4', 'Do 15:00-17:00|0.43'];10.11.2020;0;1;0.21;B;15;0;0;5;[1, 5];0.94;1;D1;1204;[984401];0.28;Z;Kunde wg. Corona;[];01.09.2020
112618167;Emsring;20;44628;Herne, Horsthausen;POINT(7.245629 51.567962);09.11.2020;['Do 14:00-15:00|0.87', 'Mi 15:00-16:00|0.75', 'Mo 9:00-11:00|0.51', 'Di 9:00-11:00|0.67', 'Fr 10:00-13:00|0.87'];;0;1;0.93;B;16;0;0;5;[3, 7];0.22;1;A;1613;[726128, 713344, 525650];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112613381;Honkenbergstr.;53;44628;Herne, Horsthausen;POINT(7.2397 51.554463);09.11.2020;['Mi 10:00-13:00|0.58', 'Di 9:00-11:00|0.62', 'Fr 12:00-15:00|0.75', 'Mo 10:00-11:00|0.61', 'Do 11:00-14:00|0.93'];;0;1;0.95;B;6;0;0;8;[2, 9];0.35;1;B;3098;[514379, 569331, 691094, 464669];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112615767;Bladenhorster Str.;36;44627;Herne, Holthausen;POINT(7.28195 51.552014);09.11.2020;['Di 9:00-10:00|0.58', 'Fr 13:00-14:00|0.64', 'Mi 11:00-13:00|0.87', 'Do 9:00-12:00|0.41', 'Mo 9:00-11:00|0.57'];;0;1;0.53;B;16;0;0;6;[1, 7];0.31;2;A;2336;[683013];0.0;Z;Kunde über Nachbarn;[];23.09.2020
112613591;Lützowstr.;70;44628;Herne, Horsthausen;POINT(7.238017 51.559615);09.11.2020;['Do 12:00-13:00|0.42', 'Fr 15:00-16:00|0.61', 'Mi 9:00-10:00|0.71', 'Di 15:00-16:00|0.43', 'Mo 15:00-16:00|0.97'];;0;0;0.81;A;5;0;0;10;[3, 5];0.36;0;B;1248;[537625, 834645, 284134, 878195];0.0;Z;Kunde über Nachbarn;[];10.09.2020
112617839;Katharinastr.;21;44628;Herne, Horsthausen;POINT(7.241615 51.572147);09.11.2020;['Do 12:00-14:00|0.43', 'Fr 14:00-16:00|0.7', 'Mo 15:00-17:00|0.76', 'Di 10:00-13:00|0.83', 'Mi 15:00-16:00|0.86'];;0;1;0.68;C;18;0;0;3;[1, 6];0.1;2;B;1509;[140910, 414365];0.45;Y;andere;[];15.09.2020
112605208;Kirchstr.;127;44628;Herne, Börnig;POINT(7.26192 51.54828);09.11.2020;['Mo 9:00-10:00|0.95', 'Di 11:00-13:00|0.62', 'Do 9:00-10:00|0.71', 'Fr 11:00-12:00|0.77', 'Mi 10:00-11:00|0.42'];;0;1;0.2;B;18;0;0;5;[2, 10];0.56;2;A;1411;[214317];0.29;Y;Kunde über Internet;[];31.08.2020
112615761;Bladenhorster Str.;47;44627;Herne, Holthausen;POINT(7.28187 51.552643);09.11.2020;['Di 12:00-15:00|0.49', 'Mi 14:00-15:00|0.88', 'Fr 14:00-15:00|0.78', 'Do 15:00-16:00|0.62', 'Mo 9:00-10:00|0.95'];;0;0;0.11;C;4;0;0;9;[2, 5];0.53;0;A;857;[494331, 144149, 471211];0.63;Z;Kunde über Nachbarn;[];01.09.2020
112609717;Leibnizstr.;31;44629;Herne, Baukau-Ost;POINT(7.218127 51.55177);09.11.2020;['Di 9:00-10:00|0.53', 'Mo 13:00-15:00|0.66', 'Do 11:00-14:00|0.91', 'Mi 13:00-14:00|0.95', 'Fr 15:00-16:00|0.54'];11.11.2020;0;1;0.44;B;12;0;0;7;[3, 5];0.3;0;D1;736;[964672, 416142];0.64;Y;Kunde über Nachbarn;[];[]
112603455;Eupener Str.;10;44627;Herne, Sodingen;POINT(7.256784 51.538438);09.11.2020;['Fr 13:00-14:00|0.96', 'Mi 13:00-14:00|0.63', 'Do 11:00-13:00|0.47', 'Mo 11:00-14:00|0.84', 'Di 14:00-15:00|0.99'];10.11.2020;0;0;0.79;B;12;0;0;5;[3, 6];1.0;1;D3;2760;[217577];0.29;Y;Kunde über Internet;[];24.09.2020
112614175;An der Markscheide;10;44628;Herne, Horsthausen;POINT(7.238119 51.571268);09.11.2020;['Mi 14:00-16:00|0.93', 'Do 12:00-14:00|0.62', 'Di 12:00-15:00|0.83', 'Fr 11:00-12:00|0.67', 'Mo 10:00-13:00|0.79'];;0;1;0.04;C;8;0;0;2;[2, 9];0.67;0;C1;3362;[];0.36;Z;Kunde wg. Corona;[];[]
112617858;Katharinastr.;4;44628;Herne, Horsthausen;POINT(7.24123 51.571111);09.11.2020;['Di 14:00-16:00|0.74', 'Do 15:00-16:00|0.52', 'Fr 11:00-14:00|0.47', 'Mo 10:00-13:00|0.69', 'Mi 13:00-15:00|0.52'];;0;1;0.08;A;3;1;0;8;[2, 10];0.47;2;A;3747;[422192, 948887, 815683];0.58;Z;andere;[];16.09.2020
112611543;Augustastr.;30;44628;Herne, Horsthausen;POINT(7.229637 51.549904);09.11.2020;['Mi 14:00-16:00|0.81', 'Do 10:00-11:00|0.76', 'Fr 12:00-15:00|0.66', 'Di 12:00-14:00|0.71', 'Mo 11:00-13:00|0.97'];;0;1;0.04;C;5;0;0;6;[2, 4];0.18;0;D3;4230;[908189, 536735, 139641, 112485, 165486];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112616541;Vellwigstr.;52;44628;Herne, Börnig;POINT(7.267061 51.552327);09.11.2020;['Fr 11:00-13:00|0.63', 'Mi 11:00-12:00|0.95', 'Mo 11:00-13:00|0.55', 'Do 12:00-13:00|0.5', 'Di 10:00-13:00|0.96'];;0;1;0.52;A;5;0;0;9;[3, 4];0.6;0;D3;2249;[];0.59;Z;Kunde über Nachbarn;[];14.09.2020
112601900;Mont-Cenis-Str.;158;44627;Herne, Sodingen;POINT(7.244048 51.539027);09.11.2020;['Di 13:00-16:00|0.94', 'Fr 10:00-12:00|0.66', 'Mi 10:00-12:00|0.57', 'Mo 13:00-15:00|0.8', 'Do 10:00-11:00|0.93'];;0;1;0.76;A;15;0;0;5;[2, 10];0.9;0;A;4355;[542901];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112615269;Von-Burgsdorff-Str.;20;44628;Herne, Horsthausen;POINT(7.24697 51.558241);09.11.2020;['Do 10:00-11:00|0.72', 'Mi 12:00-13:00|0.69', 'Di 9:00-11:00|0.64', 'Fr 13:00-16:00|0.77', 'Mo 14:00-15:00|0.6'];;0;1;0.12;B;0;0;0;4;[1, 8];0.56;1;B;45;[336080, 155089, 938566, 776218];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112606286;Im Braunskamp;8;44627;Herne, Sodingen;POINT(7.262433 51.538571);09.11.2020;['Do 15:00-16:00|0.77', 'Mo 11:00-14:00|0.71', 'Fr 9:00-12:00|0.88', 'Di 11:00-12:00|0.75', 'Mi 11:00-13:00|0.41'];;0;1;0.48;C;6;0;0;7;[2, 9];0.36;2;B;1685;[830565, 189774, 951854, 596851, 314973];0.08;Z;andere;[];07.09.2020
112612043;Werderstr.;20;44628;Herne, Horsthausen;POINT(7.231509 51.551047);09.11.2020;['Fr 12:00-14:00|0.92', 'Do 12:00-13:00|0.41', 'Mi 10:00-12:00|0.93', 'Di 11:00-12:00|0.52', 'Mo 10:00-11:00|0.55'];;0;1;0.87;C;18;0;0;5;[1, 4];0.93;2;B;2039;[650006, 254792, 934085, 120876];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112613213;Lützowstr.;41;44628;Herne, Horsthausen;POINT(7.235177 51.55988);09.11.2020;['Mi 10:00-13:00|0.43', 'Di 12:00-15:00|0.67', 'Mo 11:00-12:00|0.62', 'Fr 9:00-12:00|0.81', 'Do 11:00-12:00|0.44'];10.11.2020;0;1;0.72;B;11;0;0;3;[3, 6];0.54;2;C3;3497;[149354, 168635, 901108, 372615, 369726];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112617473;Am Knie;41;44627;Herne, Holthausen;POINT(7.28022 51.550649);09.11.2020;['Mo 15:00-16:00|0.74', 'Mi 10:00-13:00|0.91', 'Di 10:00-12:00|0.55', 'Fr 10:00-13:00|0.83', 'Do 14:00-16:00|0.44'];;0;1;0.97;B;2;0;0;9;[3, 6];0.34;0;B;925;[482419, 725162, 306545, 544981];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112618506;Bruchstr.;72;44627;Herne, Holthausen;POINT(7.28519 51.548036);09.11.2020;['Fr 9:00-11:00|0.68', 'Mo 14:00-16:00|0.81', 'Di 13:00-16:00|0.42', 'Do 10:00-11:00|0.81', 'Mi 13:00-15:00|0.8'];;0;1;0.32;A;2;0;0;7;[2, 6];0.72;1;B;3261;[510954];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112610509;Horsthauser Str.;199;44628;Herne, Horsthausen;POINT(7.229723 51.560083);09.11.2020;['Mo 13:00-16:00|0.54', 'Do 12:00-13:00|0.62', 'Mi 15:00-17:00|0.92', 'Fr 12:00-15:00|0.42', 'Di 11:00-13:00|0.79'];10.11.2020;0;1;0.48;A;12;0;0;2;[2, 6];0.27;0;C3;2349;[842533, 168051, 613174, 727682, 558220];0.51;Z;andere;[];03.09.2020
112602969;Auf dem Rohde;33;44627;Herne, Sodingen;POINT(7.252073 51.539448);09.11.2020;['Mi 12:00-15:00|0.42', 'Fr 13:00-16:00|0.47', 'Mo 10:00-12:00|0.53', 'Di 10:00-12:00|0.89', 'Do 9:00-12:00|0.8'];;0;1;0.32;B;0;1;0;4;[3, 10];0.37;0;B;713;[585338];0.5;Y;andere;[];09.09.2020
112610046;Eschstr.;91;44629;Herne, Baukau-Ost;POINT(7.222429 51.5504);09.11.2020;['Do 14:00-15:00|0.46', 'Di 13:00-16:00|0.82', 'Fr 14:00-15:00|0.61', 'Mi 10:00-13:00|0.78', 'Mo 15:00-16:00|0.9'];;0;1;0.05;B;5;1;0;4;[1, 9];0.96;0;A;2031;[232555, 646721];0.42;Z;andere;[];10.09.2020
112614454;Castroper Str.;56;44628;Herne, Sodingen;POINT(7.247743 51.549692);09.11.2020;['Mo 12:00-14:00|0.86', 'Do 12:00-13:00|0.52', 'Fr 12:00-14:00|0.69', 'Di 9:00-12:00|0.57', 'Mi 11:00-12:00|0.96'];;0;1;0.34;B;8;0;0;3;[3, 9];0.83;1;B;3535;[207852];0.65;Z;Kunde über Internet;[];[]
112610482;Horsthauser Str.;151;44628;Herne, Horsthausen;POINT(7.229798 51.557404);09.11.2020;['Mo 15:00-16:00|0.93', 'Di 13:00-16:00|0.47', 'Fr 13:00-16:00|0.84', 'Mi 10:00-12:00|0.86', 'Do 13:00-16:00|0.86'];;0;1;0.89;B;13;0;0;3;[3, 7];0.84;0;B;927;[623413, 535842];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112608061;Tillmanns Hof;4;44627;Herne, Holthausen;POINT(7.277803 51.546257);09.11.2020;['Mo 10:00-11:00|0.77', 'Mi 14:00-15:00|0.84', 'Fr 14:00-16:00|0.96', 'Di 12:00-15:00|0.71', 'Do 12:00-15:00|0.44'];12.11.2020;0;1;0.37;B;7;0;0;2;[2, 10];0.25;0;A;1388;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112617542;Am Knie;15;44627;Herne, Holthausen;POINT(7.278377 51.550198);09.11.2020;['Fr 15:00-17:00|0.53', 'Di 13:00-15:00|0.4', 'Mo 12:00-13:00|0.94', 'Mi 13:00-14:00|0.5', 'Do 9:00-12:00|0.62'];;0;1;0.92;C;1;0;0;2;[2, 9];0.28;1;A;1254;[304709, 496954, 715474, 809361, 843653];0.83;Y;Kunde über Nachbarn;[];21.09.2020
112609672;Leibnizstr.;47;44629;Herne, Baukau-Ost;POINT(7.219017 51.552105);09.11.2020;['Mi 14:00-17:00|0.47', 'Di 14:00-15:00|0.95', 'Do 9:00-12:00|0.43', 'Fr 11:00-14:00|0.97', 'Mo 15:00-17:00|0.69'];;0;1;0.38;C;18;0;0;2;[3, 5];0.75;1;B;1636;[616895, 383050];0.34;Z;andere;[];15.09.2020
112605548;Castroper Str.;267;44627;Herne, Holthausen;POINT(7.272153 51.548612);09.11.2020;['Di 13:00-16:00|0.7', 'Mo 11:00-14:00|0.82', 'Do 10:00-12:00|0.66', 'Fr 12:00-14:00|0.72', 'Mi 9:00-11:00|0.81'];10.11.2020;0;1;0.73;B;12;0;0;8;[1, 9];0.44;2;D1;2000;[339204];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112603327;Heinrich-Schütz-Str.;1;44627;Herne, Sodingen;POINT(7.256025 51.537499);09.11.2020;['Di 11:00-12:00|0.58', 'Mi 9:00-11:00|0.42', 'Fr 13:00-15:00|0.81', 'Do 15:00-16:00|0.95', 'Mo 9:00-12:00|0.52'];;0;1;0.16;C;19;0;0;5;[2, 9];0.29;2;D3;3328;[677779];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112600656;Eschstr.;50;44629;Herne, Baukau-Ost;POINT(7.222905 51.547833);09.11.2020;['Di 15:00-16:00|0.74', 'Mo 15:00-17:00|0.49', 'Mi 12:00-14:00|0.46', 'Fr 10:00-12:00|0.8', 'Do 9:00-10:00|0.59'];10.11.2020;0;1;0.44;C;4;0;0;8;[2, 5];0.44;0;B;3566;[382834];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112602586;Gysenbergstr.;15;44627;Herne, Sodingen;POINT(7.249198 51.53696);09.11.2020;['Di 14:00-15:00|0.87', 'Mo 12:00-13:00|0.57', 'Fr 15:00-17:00|0.69', 'Mi 15:00-17:00|0.88', 'Do 11:00-13:00|0.47'];11.11.2020;0;1;0.14;B;11;0;0;5;[1, 5];0.97;1;D1;3558;[432888, 941463, 845354];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112605771;Castroper Str.;296;44627;Herne, Holthausen;POINT(7.276864 51.548234);09.11.2020;['Di 10:00-13:00|0.62', 'Fr 14:00-16:00|0.77', 'Mi 13:00-15:00|0.61', 'Mo 14:00-16:00|0.69', 'Do 15:00-17:00|0.67'];;0;1;0.37;B;5;0;0;5;[3, 9];0.35;0;A;3530;[114039, 310059, 684009, 776762];0.18;Z;Kunde über Nachbarn;[];15.09.2020
112604815;Gerther Str.;18;44627;Herne, Sodingen;POINT(7.261164 51.538045);09.11.2020;['Mi 14:00-17:00|0.89', 'Do 13:00-16:00|0.95', 'Di 10:00-13:00|0.89', 'Mo 12:00-14:00|0.42', 'Fr 9:00-12:00|0.61'];10.11.2020;0;1;0.54;A;10;1;0;5;[3, 7];0.32;1;D2;4235;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112607227;Ringstr.;154;44627;Herne, Börnig;POINT(7.265659 51.544741);09.11.2020;['Mi 14:00-17:00|0.74', 'Do 12:00-15:00|0.68', 'Fr 14:00-16:00|0.93', 'Mo 15:00-16:00|0.5', 'Di 11:00-14:00|0.93'];11.11.2020;0;1;0.19;A;7;0;0;3;[2, 8];0.71;1;D1;3572;[862648, 332733, 652731, 979414, 452638];0.63;Y;Kunde wg. Corona;[];10.09.2020
112606242;Im Braunskamp;7;44627;Herne, Sodingen;POINT(7.262603 51.538763);09.11.2020;['Fr 15:00-17:00|0.96', 'Di 12:00-13:00|0.64', 'Do 11:00-14:00|0.89', 'Mo 13:00-14:00|0.83', 'Mi 13:00-14:00|0.71'];;0;1;0.76;A;20;1;0;4;[1, 6];0.46;2;D3;2369;[963465, 614733, 570980, 962675];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112607667;Baarestr.;8;44627;Herne, Holthausen;POINT(7.275651 51.54923);09.11.2020;['Fr 9:00-11:00|0.63', 'Do 9:00-11:00|0.52', 'Di 10:00-12:00|0.89', 'Mi 12:00-15:00|0.87', 'Mo 13:00-16:00|0.79'];10.11.2020;0;1;0.42;A;19;0;0;10;[2, 6];0.52;2;D3;227;[110440, 270316, 279645, 274219, 424693];0.01;Z;Kunde wg. Corona;[];16.09.2020
