Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112121228;Mörikestr.;33;45147;Essen, Holsterhausen;POINT(7.000911 51.443024);09.11.2020;['Do 9:00-11:00|0.88', 'Fr 12:00-13:00|0.89', 'Di 11:00-13:00|0.8', 'Mo 11:00-14:00|0.62', 'Mi 10:00-13:00|0.62'];;0;1;0.97;A;20;0;0;10;[3, 10];0.01;0;B;4810;[];0.75;Y;Kunde über Internet;[];23.09.2020
112108337;Witteringstr.;12;45130;Essen, Südviertel;POINT(7.00776 51.440544);09.11.2020;['Mi 12:00-13:00|0.99', 'Di 12:00-14:00|0.87', 'Mo 12:00-15:00|0.55', 'Do 11:00-12:00|0.78', 'Fr 11:00-12:00|0.73'];;0;1;0.57;B;14;0;0;8;[1, 10];0.05;0;B;1497;[826074, 391346, 742353, 589945];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112113771;Friedrich-List-Str.;37;45128;Essen, Südviertel;POINT(7.010926 51.441521);09.11.2020;['Mo 9:00-11:00|0.66', 'Do 10:00-13:00|0.48', 'Fr 12:00-13:00|0.75', 'Mi 10:00-11:00|0.59', 'Di 15:00-17:00|0.4'];;0;1;0.77;B;7;0;0;10;[3, 5];0.49;0;C1;1578;[973514, 679173, 536142, 208490, 398408];0.69;Z;Kunde über Internet;[];31.08.2020
112108694;Müller-Breslau-Str.;12;45130;Essen, Rüttenscheid;POINT(7.013379 51.432875);09.11.2020;['Mi 11:00-12:00|0.45', 'Do 13:00-16:00|0.42', 'Fr 10:00-12:00|0.62', 'Di 15:00-16:00|0.9', 'Mo 14:00-16:00|0.65'];;0;1;0.49;A;18;0;0;4;[3, 8];0.62;0;A;2345;[];0.89;Z;Kunde über Nachbarn;[];01.09.2020
112104702;Henckelstr.;23;45147;Essen, Holsterhausen;POINT(6.993475 51.433985);09.11.2020;['Di 11:00-13:00|0.95', 'Fr 10:00-13:00|0.47', 'Mo 14:00-15:00|0.59', 'Do 11:00-12:00|0.48', 'Mi 15:00-17:00|0.59'];12.11.2020;0;1;0.06;B;1;0;0;10;[2, 6];0.85;1;C3;2039;[424497, 402322, 843208, 612845];0.61;Y;Kunde über Internet;[];14.09.2020
112121762;Walter-Hohmann-Str.;1;45128;Essen, Südviertel;POINT(7.006432 51.446973);09.11.2020;['Mo 10:00-13:00|0.65', 'Di 10:00-12:00|0.59', 'Do 12:00-15:00|0.8', 'Fr 11:00-14:00|0.96', 'Mi 13:00-15:00|0.57'];12.11.2020;0;1;0.03;A;9;0;0;5;[3, 4];0.3;1;C2;3722;[];0.26;Y;Kunde über Nachbarn;[];22.09.2020
112100560;Alfredstr.;60;45130;Essen, Rüttenscheid;POINT(7.002463 51.436483);09.11.2020;['Do 15:00-17:00|0.51', 'Mo 11:00-13:00|0.74', 'Di 15:00-17:00|0.45', 'Mi 15:00-17:00|0.92', 'Fr 14:00-16:00|0.85'];;0;1;0.16;C;19;0;0;6;[2, 8];0.11;1;B;1296;[192074, 378564, 300511];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112120374;Planckstr.;67;45147;Essen, Holsterhausen;POINT(6.994285 51.444009);09.11.2020;['Di 11:00-13:00|0.97', 'Do 10:00-11:00|0.57', 'Mo 13:00-14:00|0.44', 'Mi 9:00-11:00|0.61', 'Fr 9:00-12:00|0.53'];;0;1;0.89;B;2;1;0;5;[2, 10];0.95;1;B;1909;[252556, 221488, 734793];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112105392;Brunostr.;23;45130;Essen, Rüttenscheid;POINT(6.997831 51.44055);09.11.2020;['Do 10:00-13:00|0.55', 'Mo 9:00-10:00|0.48', 'Mi 9:00-12:00|0.96', 'Di 10:00-12:00|0.84', 'Fr 15:00-17:00|0.9'];12.11.2020;0;1;0.74;A;8;1;0;5;[1, 5];0.42;0;D3;4874;[816123, 510990];0.41;Z;Kunde über Nachbarn;[];09.09.2020
112115782;Mathildenstr.;36;45130;Essen, Rüttenscheid;POINT(7.014514 51.439725);09.11.2020;['Do 10:00-13:00|0.75', 'Di 11:00-14:00|0.55', 'Mo 10:00-11:00|0.73', 'Mi 15:00-17:00|0.71', 'Fr 12:00-14:00|0.57'];;0;1;0.83;B;7;0;0;7;[1, 7];0.19;1;D3;2768;[687234];0.84;Y;andere;[];02.09.2020
112108788;Witteringstr.;71;45130;Essen, Südviertel;POINT(7.014622 51.441396);09.11.2020;['Fr 13:00-15:00|0.93', 'Do 9:00-11:00|0.41', 'Di 11:00-14:00|0.88', 'Mi 13:00-15:00|0.68', 'Mo 13:00-14:00|0.5'];;0;1;0.84;A;15;0;0;8;[3, 8];0.67;0;A;2453;[922489, 156106];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112102565;Kahrstr.;46;45128;Essen, Südviertel;POINT(7.001105 51.441758);09.11.2020;['Mo 15:00-16:00|0.77', 'Fr 12:00-15:00|0.71', 'Di 9:00-11:00|0.41', 'Mi 9:00-11:00|0.4', 'Do 15:00-16:00|0.63'];;0;1;0.46;A;10;0;0;3;[3, 8];0.88;0;D1;1258;[417289];0.04;Y;andere;[];07.09.2020
112116009;Renatastr.;34;45130;Essen, Rüttenscheid;POINT(7.01364 51.435018);09.11.2020;['Do 11:00-14:00|0.73', 'Mi 15:00-16:00|0.83', 'Di 11:00-12:00|0.53', 'Mo 14:00-17:00|0.94', 'Fr 12:00-14:00|0.86'];;0;1;0.53;C;13;0;0;5;[3, 9];0.04;1;A;208;[453051, 978043, 371403];0.17;Y;Kunde über Internet;[];08.09.2020
112108333;Witteringstr.;12;45130;Essen, Südviertel;POINT(7.00776 51.440544);09.11.2020;['Fr 9:00-10:00|0.42', 'Mi 11:00-12:00|0.6', 'Di 9:00-12:00|0.46', 'Do 15:00-17:00|0.51', 'Mo 13:00-15:00|0.4'];12.11.2020;0;1;0.1;C;6;1;0;4;[3, 8];0.72;2;C3;4179;[];0.79;Y;Kunde über Internet;[];03.09.2020
112107157;Krawehlstr.;28;45130;Essen, Rüttenscheid;POINT(7.001929 51.439623);09.11.2020;['Di 12:00-13:00|0.48', 'Mo 11:00-14:00|0.77', 'Do 14:00-16:00|0.91', 'Fr 13:00-14:00|0.41', 'Mi 12:00-15:00|0.44'];;0;1;0.43;A;17;1;0;2;[2, 5];0.26;2;A;1293;[389647, 394409, 300684, 955398];0.08;Z;Kunde wg. Corona;[];03.09.2020
112107871;Franziskastr.;8;45131;Essen, Rüttenscheid;POINT(7.005531 51.433794);09.11.2020;['Mo 10:00-11:00|0.44', 'Fr 14:00-15:00|0.62', 'Mi 12:00-14:00|0.81', 'Do 12:00-14:00|0.83', 'Di 9:00-10:00|0.48'];;0;1;0.74;C;19;0;0;3;[1, 10];0.49;0;D1;764;[507028, 681262];0.7;Y;Kunde wg. Corona;[];03.09.2020
112120942;Planckstr.;25;45147;Essen, Holsterhausen;POINT(6.998484 51.444575);09.11.2020;['Mi 13:00-16:00|0.43', 'Di 13:00-14:00|0.55', 'Mo 11:00-14:00|0.89', 'Fr 10:00-11:00|0.57', 'Do 12:00-14:00|0.67'];10.11.2020;0;1;0.01;B;0;0;0;10;[1, 4];0.0;0;B;1364;[360256, 584473, 978632, 454327];0.28;Y;Kunde über Nachbarn;[];03.09.2020
112106656;Demrathkamp;19;45130;Essen, Rüttenscheid;POINT(7.000899 51.440726);09.11.2020;['Mo 12:00-14:00|0.42', 'Di 10:00-13:00|0.71', 'Do 13:00-14:00|0.73', 'Fr 12:00-14:00|0.72', 'Mi 15:00-16:00|0.76'];12.11.2020;0;1;0.5;B;12;0;0;5;[3, 10];0.56;2;D2;1852;[646793];0.48;Z;andere;[];21.09.2020
112114071;Brigittastr.;42;45130;Essen, Rüttenscheid;POINT(7.011255 51.43806);09.11.2020;['Mi 14:00-17:00|0.64', 'Fr 15:00-17:00|0.74', 'Do 9:00-12:00|0.73', 'Mo 12:00-13:00|0.9', 'Di 12:00-13:00|0.71'];;0;1;0.59;C;16;0;0;4;[1, 7];0.71;2;B;4511;[950073, 137297, 407370];0.04;Z;andere;[];02.09.2020
112118141;Holsterhauser Str.;39;45147;Essen, Holsterhausen;POINT(6.998371 51.442733);09.11.2020;['Di 10:00-13:00|0.69', 'Do 13:00-15:00|0.43', 'Mo 14:00-17:00|0.93', 'Mi 9:00-11:00|0.51', 'Fr 9:00-12:00|0.91'];10.11.2020;0;1;0.92;C;16;0;0;9;[3, 9];0.91;2;B;814;[680451, 723516, 988894, 899339, 747660];0.8;Y;Kunde über Nachbarn;[];[]
112115100;Olgastr.;7;45130;Essen, Rüttenscheid;POINT(7.012345 51.438008);09.11.2020;['Mo 15:00-17:00|0.4', 'Mi 9:00-11:00|0.5', 'Do 10:00-11:00|0.95', 'Di 14:00-17:00|0.74', 'Fr 14:00-17:00|0.97'];;0;1;0.32;B;12;0;0;2;[2, 10];0.22;0;B;3718;[733227, 105571, 632570, 653390];0.21;Z;andere;[];15.09.2020
112115766;Mathildenstr.;40;45130;Essen, Rüttenscheid;POINT(7.014326 51.439623);09.11.2020;['Mo 12:00-14:00|0.64', 'Fr 14:00-15:00|0.52', 'Do 10:00-12:00|0.42', 'Mi 10:00-12:00|0.9', 'Di 13:00-16:00|0.82'];;0;1;0.21;C;2;0;0;3;[3, 9];0.07;0;A;863;[223873, 299780, 949844, 949811, 967569];0.47;Y;Kunde wg. Corona;[];07.09.2020
112107881;Kahrstr.;12;45128;Essen, Südviertel;POINT(7.005213 51.440753);09.11.2020;['Fr 12:00-14:00|0.49', 'Mi 13:00-14:00|0.6', 'Di 14:00-15:00|0.56', 'Do 9:00-12:00|0.67', 'Mo 10:00-11:00|0.49'];;0;1;0.85;B;6;0;0;4;[2, 8];0.98;0;B;3994;[];0.1;Z;Kunde über Nachbarn;[];02.09.2020
112110976;Rosastr.;15;45130;Essen, Rüttenscheid;POINT(7.007052 51.437169);09.11.2020;['Mo 14:00-15:00|0.5', 'Do 10:00-11:00|0.43', 'Di 12:00-15:00|0.47', 'Mi 14:00-17:00|0.75', 'Fr 11:00-12:00|0.58'];;0;1;0.82;B;7;0;0;6;[2, 7];0.36;0;D1;619;[674315, 531119, 131037];0.92;Z;Kunde wg. Corona;[];08.09.2020
112100045;Hufelandstr.;55;45147;Essen, Holsterhausen;POINT(6.989754 51.436164);09.11.2020;['Mo 11:00-14:00|0.98', 'Mi 10:00-13:00|0.69', 'Fr 12:00-15:00|0.72', 'Di 9:00-12:00|0.48', 'Do 10:00-13:00|0.45'];;0;1;0.88;B;20;0;0;4;[3, 5];0.24;1;D3;1419;[186263];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112107694;Alfredstr.;8;45130;Essen, Rüttenscheid;POINT(7.004146 51.440399);09.11.2020;['Mi 15:00-16:00|0.7', 'Do 13:00-14:00|0.94', 'Fr 14:00-16:00|0.87', 'Di 13:00-15:00|0.63', 'Mo 9:00-11:00|0.85'];;0;1;0.87;C;17;1;0;7;[2, 9];0.66;2;C1;995;[609868, 656405, 124815];0.12;Z;Kunde über Nachbarn;[];16.09.2020
112121929;Friedrichstr.;4;45128;Essen, Südviertel;POINT(7.006013 51.445096);09.11.2020;['Mi 12:00-13:00|0.82', 'Do 14:00-16:00|0.74', 'Di 9:00-10:00|0.49', 'Mo 10:00-12:00|0.78', 'Fr 14:00-16:00|0.83'];;0;1;0.25;C;12;0;0;10;[2, 9];0.63;2;A;2506;[];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112119024;Nieberdingstr.;71;45147;Essen, Holsterhausen;POINT(6.992149 51.442873);09.11.2020;['Mo 13:00-14:00|0.93', 'Di 15:00-16:00|0.8', 'Do 14:00-15:00|0.58', 'Fr 10:00-12:00|0.94', 'Mi 10:00-11:00|0.9'];;0;0;0.1;C;20;0;0;8;[1, 6];0.19;0;B;3075;[197273, 615383];0.4;Z;Kunde über Nachbarn;[];[]
112109692;Krawehlstr.;2;45130;Essen, Rüttenscheid;POINT(7.005862 51.439696);09.11.2020;['Mi 9:00-12:00|0.45', 'Di 13:00-16:00|0.74', 'Do 10:00-11:00|0.93', 'Mo 12:00-15:00|0.45', 'Fr 15:00-17:00|0.45'];;0;1;0.5;B;20;0;0;7;[1, 7];0.5;0;A;281;[919015, 189814, 947542];0.69;Z;Kunde wg. Corona;[];24.09.2020
112124089;Emilienstr.;53;45128;Essen, Südviertel;POINT(7.012859 51.441886);09.11.2020;['Fr 10:00-13:00|0.82', 'Mi 10:00-12:00|0.4', 'Di 14:00-17:00|0.88', 'Mo 13:00-16:00|0.66', 'Do 10:00-12:00|0.8'];10.11.2020;0;1;0.22;A;0;0;0;6;[2, 4];0.16;0;C1;4203;[721948];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112114802;Veronikastr.;29;45131;Essen, Rüttenscheid;POINT(7.013225 51.431507);09.11.2020;['Di 11:00-12:00|0.4', 'Mo 14:00-15:00|0.48', 'Do 9:00-12:00|0.69', 'Fr 9:00-11:00|0.48', 'Mi 9:00-10:00|0.4'];;0;1;0.53;A;2;0;0;3;[1, 7];0.9;2;A;4704;[697612, 955914, 891690, 514095];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112120566;Küntzelstr.;40;45147;Essen, Holsterhausen;POINT(6.996479 51.442118);09.11.2020;['Do 9:00-11:00|0.81', 'Mi 11:00-14:00|0.43', 'Fr 10:00-12:00|0.44', 'Di 12:00-14:00|0.76', 'Mo 11:00-14:00|0.92'];11.11.2020;0;1;0.42;A;6;0;0;8;[2, 8];0.41;1;A;134;[591131, 860354];0.91;Z;Kunde wg. Corona;[];03.09.2020
112118789;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Di 11:00-13:00|0.53', 'Fr 10:00-13:00|0.47', 'Do 12:00-14:00|0.47', 'Mo 9:00-10:00|0.62', 'Mi 9:00-10:00|0.89'];10.11.2020;0;1;0.55;C;4;0;0;5;[1, 8];0.4;2;D1;4803;[909719, 188728];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112123493;Dreilindenstr.;78;45128;Essen, Südviertel;POINT(7.008118 51.447675);09.11.2020;['Mo 15:00-17:00|0.86', 'Do 11:00-13:00|0.54', 'Di 14:00-17:00|0.81', 'Fr 14:00-17:00|0.74', 'Mi 9:00-10:00|0.4'];;0;1;0.93;A;10;0;0;8;[3, 8];0.55;1;C2;2560;[671815];0.02;Y;Kunde über Internet;[];31.08.2020
112108534;Franziskastr.;50;45131;Essen, Rüttenscheid;POINT(7.010809 51.433209);09.11.2020;['Mo 14:00-15:00|0.57', 'Do 10:00-13:00|0.85', 'Fr 13:00-15:00|0.61', 'Mi 12:00-15:00|0.61', 'Di 11:00-13:00|0.85'];11.11.2020;0;1;0.73;A;16;0;0;10;[3, 4];0.43;0;B;1561;[381816];0.97;Z;andere;[];17.09.2020
112119328;Friedbergstr.;16a;45147;Essen, Holsterhausen;POINT(6.993907 51.445642);09.11.2020;['Mi 15:00-16:00|0.68', 'Do 14:00-15:00|0.57', 'Di 14:00-15:00|0.64', 'Fr 10:00-12:00|0.43', 'Mo 15:00-17:00|0.63'];;0;1;0.49;B;15;0;0;7;[2, 8];0.59;0;B;4579;[972475, 906163, 656173, 389079, 377881];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112109231;Rüttenscheider Str.;142;45131;Essen, Rüttenscheid;POINT(7.003644 51.431405);09.11.2020;['Di 11:00-14:00|0.71', 'Do 15:00-16:00|0.81', 'Mo 13:00-14:00|0.46', 'Mi 14:00-15:00|0.8', 'Fr 10:00-13:00|0.89'];11.11.2020;0;1;0.16;A;19;0;0;7;[1, 9];0.95;0;D3;2761;[774186, 299343, 633831];0.73;Z;Kunde wg. Corona;[];24.09.2020
112117359;Angelikastr.;4;45130;Essen, Rüttenscheid;POINT(7.016433 51.439555);09.11.2020;['Fr 11:00-14:00|0.88', 'Mi 9:00-10:00|0.71', 'Do 9:00-12:00|0.46', 'Di 15:00-17:00|0.74', 'Mo 13:00-14:00|0.8'];;0;1;0.69;A;15;0;0;3;[3, 10];0.81;0;D2;1499;[714648, 117852];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112103975;Aldegreverstr.;32;45147;Essen, Holsterhausen;POINT(6.993842 51.439652);09.11.2020;['Do 10:00-13:00|0.77', 'Fr 12:00-13:00|0.66', 'Mi 10:00-11:00|0.62', 'Mo 14:00-17:00|0.6', 'Di 15:00-17:00|0.82'];11.11.2020;0;1;0.98;B;3;0;0;4;[3, 9];0.42;0;D3;2515;[];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112120474;Papestr.;20;45147;Essen, Holsterhausen;POINT(6.996164 51.444763);09.11.2020;['Mo 12:00-15:00|0.76', 'Do 10:00-11:00|0.73', 'Di 14:00-17:00|0.69', 'Fr 10:00-12:00|0.59', 'Mi 9:00-11:00|0.85'];;0;1;0.64;B;5;0;0;8;[1, 10];0.41;0;B;2527;[];0.8;Z;Kunde über Internet;[];24.09.2020
112102551;Kahrstr.;59;45128;Essen, Südviertel;POINT(7.001149 51.441579);09.11.2020;['Mo 14:00-15:00|0.94', 'Mi 10:00-12:00|0.72', 'Do 11:00-12:00|0.44', 'Di 13:00-14:00|0.67', 'Fr 10:00-13:00|0.41'];11.11.2020;0;1;0.25;B;17;0;0;2;[1, 8];0.26;2;D1;2979;[713749, 543937, 335462];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112106017;Kortumstr.;31;45130;Essen, Rüttenscheid;POINT(6.999567 51.437648);09.11.2020;['Fr 10:00-13:00|0.99', 'Di 15:00-16:00|0.52', 'Do 13:00-15:00|0.78', 'Mi 11:00-13:00|0.48', 'Mo 9:00-11:00|0.57'];;0;1;0.7;A;11;0;0;8;[1, 9];0.7;1;B;873;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112123494;Dreilindenstr.;78;45128;Essen, Südviertel;POINT(7.008118 51.447675);09.11.2020;['Mo 14:00-16:00|0.44', 'Do 9:00-10:00|0.68', 'Di 12:00-13:00|0.69', 'Mi 12:00-14:00|0.55', 'Fr 15:00-16:00|0.86'];11.11.2020;0;1;0.41;B;19;0;0;8;[3, 10];0.14;2;D1;2694;[835143, 420182, 922802, 647252, 132874];0.59;Y;andere;[];03.09.2020
112122091;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Mo 9:00-12:00|0.88', 'Mi 10:00-13:00|0.78', 'Fr 10:00-12:00|0.9', 'Do 12:00-14:00|0.95', 'Di 12:00-15:00|0.74'];;0;1;0.56;C;19;0;0;7;[2, 10];0.16;1;C3;600;[756193, 964753];0.6;Z;Kunde über Internet;[];23.09.2020
112121302;Mörikestr.;7;45128;Essen, Südviertel;POINT(7.00209 51.442022);09.11.2020;['Mo 12:00-13:00|0.81', 'Mi 9:00-11:00|0.45', 'Di 14:00-15:00|0.81', 'Fr 13:00-14:00|0.67', 'Do 13:00-15:00|0.83'];11.11.2020;0;1;0.91;B;17;0;0;3;[1, 6];0.57;2;C3;3288;[];0.61;Z;Kunde wg. Corona;[];15.09.2020
112118655;Simsonstr.;47;45147;Essen, Holsterhausen;POINT(6.989779 51.442099);09.11.2020;['Mo 15:00-16:00|0.8', 'Di 11:00-12:00|0.89', 'Do 11:00-14:00|0.73', 'Fr 15:00-16:00|0.44', 'Mi 9:00-10:00|0.99'];;0;1;0.43;C;13;0;0;4;[1, 8];0.53;0;B;560;[321597, 583213, 293828, 974001, 947523];0.99;Z;Kunde über Internet;[];03.09.2020
112108889;Wittenbergstr.;52;45131;Essen, Rüttenscheid;POINT(7.016161 51.430403);09.11.2020;['Mi 13:00-15:00|0.93', 'Do 13:00-16:00|0.41', 'Fr 9:00-10:00|0.58', 'Mo 13:00-14:00|0.75', 'Di 9:00-12:00|0.55'];;0;1;0.8;C;0;1;0;2;[3, 7];0.0;2;A;3954;[865335, 847334, 980809, 324624];0.07;Y;Kunde über Internet;[];07.09.2020
112123201;Zindelstr.;7;45128;Essen, Südviertel;POINT(7.008441 51.448173);09.11.2020;['Fr 14:00-17:00|0.81', 'Mi 14:00-15:00|0.84', 'Mo 10:00-11:00|0.81', 'Do 11:00-14:00|0.51', 'Di 15:00-16:00|0.61'];;0;0;0.69;B;17;0;0;3;[1, 8];0.8;1;C1;825;[789257, 319947];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112106786;Alexanderstr.;13;45130;Essen, Rüttenscheid;POINT(7.001459 51.440355);09.11.2020;['Mi 13:00-14:00|0.71', 'Do 15:00-17:00|0.82', 'Fr 9:00-11:00|0.86', 'Mo 12:00-13:00|0.72', 'Di 13:00-16:00|0.51'];11.11.2020;0;1;0.3;B;18;0;0;7;[2, 9];0.17;2;B;3451;[149008, 996973];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112107462;Wehmenkamp;12;45131;Essen, Rüttenscheid;POINT(7.003204 51.433101);09.11.2020;['Mo 13:00-15:00|0.97', 'Do 15:00-16:00|0.89', 'Mi 13:00-15:00|0.8', 'Fr 11:00-13:00|0.81', 'Di 15:00-16:00|0.76'];;0;1;0.72;A;15;1;0;4;[1, 6];0.42;0;D1;2666;[111290, 238920, 856444, 897488, 161451];0.97;Z;andere;[];31.08.2020
112105096;Virchowstr.;53;45147;Essen, Holsterhausen;POINT(6.996091 51.435311);09.11.2020;['Di 14:00-16:00|0.45', 'Mi 9:00-12:00|0.97', 'Fr 12:00-14:00|0.64', 'Mo 15:00-16:00|0.91', 'Do 9:00-10:00|0.89'];;0;1;0.54;B;20;0;0;2;[3, 10];0.11;1;C1;3517;[150837, 578399, 778044, 211382, 177748];0.07;Z;Kunde wg. Corona;[];17.09.2020
