Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114346275;Zornedinger Str.;1a;81671;München, Ramersdorf-Perlach;POINT(11.615157 48.117854);09.11.2020;['Di 15:00-16:00|0.6', 'Do 15:00-17:00|0.69', 'Mi 14:00-16:00|0.49', 'Mo 13:00-14:00|0.53', 'Fr 11:00-12:00|0.99'];11.11.2020;0;1;0.49;B;13;0;0;4;[3, 9];0.44;1;D1;4678;[];0.86;Z;Kunde wg. Corona;[];31.08.2020
114311414;Rotbuchenstr.;14;81547;München, Untergiesing-Harlaching;POINT(11.579394 48.102627);09.11.2020;['Fr 12:00-14:00|0.81', 'Di 11:00-13:00|0.54', 'Mi 9:00-12:00|0.48', 'Do 10:00-12:00|0.49', 'Mo 10:00-13:00|0.85'];;0;1;0.41;A;13;0;0;4;[3, 5];0.02;1;B;4722;[399418, 245246];1.0;Z;Kunde wg. Corona;[];21.09.2020
114322633;Deisenhofener Str.;93;81539;München, Obergiesing;POINT(11.591942 48.111031);09.11.2020;['Mi 15:00-16:00|0.56', 'Di 12:00-14:00|0.69', 'Mo 15:00-17:00|0.95', 'Do 9:00-12:00|0.96', 'Fr 10:00-12:00|0.45'];;0;1;0.7;C;15;0;0;9;[3, 8];0.32;0;C1;3574;[];0.88;Y;Kunde wg. Corona;[];23.09.2020
114306266;Gerhardstr.;8;81543;München, Untergiesing-Harlaching;POINT(11.567374 48.115835);09.11.2020;['Mo 14:00-16:00|0.92', 'Fr 13:00-16:00|0.57', 'Di 15:00-17:00|0.96', 'Mi 15:00-16:00|0.63', 'Do 14:00-16:00|0.74'];;0;1;0.16;B;7;0;0;6;[1, 10];0.62;0;D1;1169;[278629, 641316, 991372];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114350091;Rosenheimer Str.;64;81669;München, Au-Haidhausen;POINT(11.594726 48.127818);09.11.2020;['Mi 10:00-11:00|0.73', 'Do 15:00-16:00|0.44', 'Fr 10:00-11:00|0.6', 'Mo 13:00-14:00|0.9', 'Di 10:00-12:00|0.45'];11.11.2020;0;1;0.43;A;11;0;0;6;[2, 7];0.67;0;A;1911;[870839, 107310, 123860, 559772];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114321930;Eintrachtstr.;12;81541;München, Obergiesing;POINT(11.591607 48.115654);09.11.2020;['Mo 10:00-13:00|0.4', 'Do 10:00-11:00|0.63', 'Fr 10:00-12:00|0.49', 'Mi 9:00-10:00|0.83', 'Di 10:00-13:00|0.61'];10.11.2020;0;1;0.16;C;5;0;0;9;[2, 9];0.71;1;D1;2911;[];0.01;Y;andere;[];08.09.2020
114324368;Hohenwaldeckstr.;33;81541;München, Obergiesing;POINT(11.59492 48.116268);09.11.2020;['Do 10:00-11:00|0.68', 'Mi 12:00-14:00|0.69', 'Fr 12:00-15:00|0.87', 'Mo 11:00-13:00|0.83', 'Di 10:00-11:00|0.75'];;0;1;0.63;B;20;0;0;6;[3, 4];0.49;0;A;1078;[886605];0.45;Y;andere;[];03.09.2020
114316813;Tirschenreuther Str.;4;81549;München, Obergiesing;POINT(11.608617 48.093654);09.11.2020;['Fr 11:00-12:00|0.98', 'Di 13:00-15:00|0.41', 'Mo 12:00-13:00|0.49', 'Do 14:00-17:00|0.61', 'Mi 14:00-17:00|0.55'];12.11.2020;0;1;0.6;C;11;0;0;2;[1, 6];0.94;2;B;4306;[662753, 171628];0.07;Z;Kunde wg. Corona;[];08.09.2020
114341606;Ungsteiner Str.;14;81539;München, Ramersdorf-Perlach;POINT(11.596526 48.113539);09.11.2020;['Mi 12:00-13:00|0.94', 'Di 10:00-11:00|0.98', 'Do 9:00-12:00|0.69', 'Fr 15:00-17:00|0.91', 'Mo 11:00-12:00|0.48'];;0;1;0.36;C;16;0;0;3;[2, 6];0.97;0;A;1515;[285575, 347663, 765529, 504436, 196853];0.39;Z;Kunde über Internet;[];24.09.2020
114359809;Rimstinger Str.;15;81671;München, Ramersdorf-Perlach;POINT(11.608945 48.119625);09.11.2020;['Fr 15:00-16:00|0.74', 'Do 10:00-12:00|0.8', 'Mo 10:00-11:00|0.43', 'Mi 13:00-16:00|0.47', 'Di 15:00-17:00|0.49'];;0;1;0.73;A;18;0;0;3;[3, 8];0.75;1;B;3081;[181128];0.02;Y;andere;[];15.09.2020
114329075;Kesselbergstr.;18;81539;München, Obergiesing;POINT(11.581531 48.113294);09.11.2020;['Di 15:00-17:00|0.42', 'Do 13:00-15:00|0.79', 'Fr 14:00-16:00|0.61', 'Mi 9:00-11:00|0.78', 'Mo 15:00-17:00|0.64'];;0;1;0.47;B;15;0;0;5;[1, 8];0.76;0;B;4033;[964864, 591916, 750335, 489744, 786528];0.13;Z;andere;[];[]
114311444;Rotbuchenstr.;17;81547;München, Untergiesing-Harlaching;POINT(11.580182 48.102557);09.11.2020;['Mi 15:00-17:00|0.89', 'Di 12:00-13:00|0.4', 'Mo 14:00-17:00|0.67', 'Do 10:00-11:00|0.71', 'Fr 11:00-12:00|0.67'];;0;1;0.31;A;17;0;0;3;[3, 6];0.47;2;B;2617;[386247];0.66;Y;Kunde über Internet;[];15.09.2020
114313864;Stadelheimer Str.;53;81549;München, Obergiesing;POINT(11.593473 48.102078);09.11.2020;['Mi 12:00-13:00|0.61', 'Di 15:00-16:00|0.6', 'Mo 12:00-13:00|0.83', 'Do 10:00-13:00|0.83', 'Fr 10:00-13:00|0.71'];12.11.2020;0;1;0.02;A;5;0;0;10;[1, 8];0.46;2;D2;390;[964795, 155416];0.89;Z;Kunde über Internet;[];07.09.2020
114349662;Rablstr.;40;81669;München, Au-Haidhausen;POINT(11.593676 48.126667);09.11.2020;['Di 11:00-13:00|0.71', 'Mi 10:00-11:00|0.61', 'Fr 10:00-13:00|0.75', 'Mo 14:00-16:00|0.52', 'Do 12:00-15:00|0.62'];10.11.2020;0;1;0.07;C;5;0;0;8;[3, 7];0.97;1;D2;4803;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114322376;Deisenhofener Str.;86;81539;München, Obergiesing;POINT(11.590721 48.110403);09.11.2020;['Fr 12:00-13:00|0.54', 'Mo 15:00-17:00|0.41', 'Di 15:00-17:00|0.66', 'Mi 10:00-11:00|0.58', 'Do 14:00-15:00|0.59'];10.11.2020;0;1;0.94;C;6;1;0;6;[2, 6];0.9;2;D2;648;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114322362;Deisenhofener Str.;84;81539;München, Obergiesing;POINT(11.590339 48.110549);09.11.2020;['Mi 13:00-15:00|0.84', 'Do 10:00-13:00|0.91', 'Mo 11:00-14:00|0.81', 'Fr 12:00-13:00|0.57', 'Di 11:00-12:00|0.72'];10.11.2020;0;1;0.32;A;7;0;0;6;[1, 9];0.63;0;C3;751;[810806, 376582, 649682, 306457, 197548];0.99;Y;Kunde über Nachbarn;[];14.09.2020
114345617;Langbürgener Str.;2;81549;München, Ramersdorf-Perlach;POINT(11.612255 48.109813);09.11.2020;['Mi 12:00-14:00|0.66', 'Di 13:00-16:00|0.61', 'Mo 12:00-13:00|0.5', 'Fr 13:00-14:00|0.97', 'Do 9:00-11:00|0.5'];;0;1;1.0;B;15;0;0;7;[2, 9];0.58;0;B;831;[182514, 889082, 423211, 648986];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114359405;Belfortstr.;14;81667;München, Au-Haidhausen;POINT(11.603694 48.130238);09.11.2020;['Mo 10:00-12:00|0.84', 'Fr 10:00-12:00|0.55', 'Do 13:00-14:00|0.65', 'Di 12:00-15:00|0.79', 'Mi 12:00-13:00|0.63'];12.11.2020;0;1;0.88;B;10;0;0;3;[3, 6];0.26;1;D1;2639;[740322, 642125, 643933, 490407];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114324355;Hohenwaldeckstr.;31;81541;München, Obergiesing;POINT(11.594694 48.116247);09.11.2020;['Fr 14:00-15:00|0.92', 'Mi 11:00-14:00|0.46', 'Mo 11:00-14:00|0.51', 'Do 9:00-10:00|0.48', 'Di 9:00-11:00|0.54'];;0;1;0.39;C;20;0;0;3;[1, 10];0.63;2;A;1568;[428439, 420332, 548382];0.56;Y;Kunde wg. Corona;[];23.09.2020
114343372;Klagenfurter Str.;1;81669;München, Ramersdorf-Perlach;POINT(11.603352 48.112656);09.11.2020;['Do 9:00-10:00|0.44', 'Fr 14:00-17:00|0.99', 'Mo 12:00-15:00|0.78', 'Di 14:00-17:00|0.52', 'Mi 13:00-14:00|0.91'];;0;1;0.35;B;11;0;0;4;[3, 5];0.92;0;B;229;[950812, 126122, 867511];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114301542;Brecherspitzstr.;2;81541;München, Obergiesing;POINT(11.590258 48.116616);09.11.2020;['Mi 14:00-15:00|0.82', 'Di 14:00-17:00|0.56', 'Fr 13:00-16:00|0.49', 'Do 13:00-15:00|0.54', 'Mo 12:00-15:00|0.52'];;0;1;0.67;C;3;0;0;5;[1, 8];0.68;0;A;2839;[339354];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114300490;Chiemgaustr.;60;81549;München, Obergiesing;POINT(11.593864 48.105592);09.11.2020;['Di 15:00-17:00|0.59', 'Mo 15:00-17:00|0.89', 'Fr 10:00-13:00|0.77', 'Mi 9:00-11:00|0.75', 'Do 11:00-14:00|0.64'];;0;1;0.87;C;13;0;0;5;[2, 8];0.85;0;B;4855;[297880, 855666, 598558];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114302534;Claudius-Keller-Str.;6;81669;München, Ramersdorf-Perlach;POINT(11.603718 48.116036);09.11.2020;['Mi 11:00-13:00|0.8', 'Mo 15:00-17:00|0.45', 'Di 10:00-11:00|0.91', 'Do 9:00-11:00|0.87', 'Fr 9:00-12:00|0.76'];;0;1;0.82;B;13;0;0;2;[1, 8];0.21;2;A;3222;[584977, 482236];0.11;Z;Kunde über Nachbarn;[];23.09.2020
114313442;Lincolnstr.;13;81549;München, Obergiesing;POINT(11.590035 48.095287);09.11.2020;['Do 12:00-13:00|0.6', 'Mo 15:00-16:00|0.94', 'Fr 15:00-16:00|0.8', 'Di 11:00-12:00|0.58', 'Mi 14:00-16:00|0.58'];;0;1;0.25;A;15;0;0;9;[2, 8];0.22;1;A;315;[129697, 422612, 924898, 930435, 120453];0.68;Z;andere;[];14.09.2020
114332596;Deisenhofener Str.;52;81539;München, Obergiesing;POINT(11.586522 48.112801);09.11.2020;['Mi 11:00-14:00|0.71', 'Fr 11:00-14:00|0.48', 'Di 15:00-16:00|0.52', 'Do 14:00-16:00|0.41', 'Mo 9:00-12:00|0.81'];;0;1;0.35;B;19;0;0;6;[3, 6];0.32;0;B;263;[203731, 759105, 736482];0.43;Y;andere;[];09.09.2020
114356009;Rosenheimer Str.;167;81671;München, Ramersdorf-Perlach;POINT(11.608811 48.119288);09.11.2020;['Fr 13:00-16:00|0.53', 'Mo 11:00-13:00|0.52', 'Di 13:00-15:00|0.97', 'Do 15:00-17:00|0.41', 'Mi 10:00-12:00|0.76'];;0;1;0.69;B;3;0;0;4;[3, 4];0.66;1;C1;1584;[];0.65;Z;Kunde über Internet;[];16.09.2020
114334416;Weißenseestr.;38;81539;München, Obergiesing;POINT(11.590828 48.107303);09.11.2020;['Do 13:00-16:00|0.89', 'Fr 13:00-16:00|0.88', 'Mi 11:00-14:00|0.93', 'Mo 12:00-15:00|0.44', 'Di 9:00-12:00|0.56'];;0;1;0.57;C;9;0;0;4;[2, 4];0.81;0;D2;3035;[];0.51;Z;Kunde über Nachbarn;[];31.08.2020
114328366;Alpenplatz;4;81541;München, Obergiesing;POINT(11.58078 48.118201);09.11.2020;['Do 13:00-14:00|0.83', 'Mo 14:00-17:00|0.63', 'Di 14:00-15:00|0.5', 'Mi 14:00-15:00|0.82', 'Fr 11:00-14:00|0.91'];;0;1;0.65;C;17;1;0;5;[2, 4];0.32;1;B;2075;[924467, 229678, 710959, 208413];0.42;Z;Kunde über Internet;[];07.09.2020
114306469;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Mi 10:00-12:00|0.96', 'Di 14:00-16:00|0.92', 'Mo 14:00-15:00|0.96', 'Do 10:00-11:00|0.49', 'Fr 13:00-16:00|0.58'];11.11.2020;0;1;0.61;C;6;0;0;3;[1, 4];0.79;0;D1;1349;[595505, 984698, 345701, 288965];0.91;Z;Kunde über Internet;[];09.09.2020
114352474;Aurbacherstr.;11;81541;München, Au-Haidhausen;POINT(11.590627 48.122706);09.11.2020;['Mo 11:00-14:00|0.64', 'Di 9:00-12:00|0.96', 'Mi 14:00-16:00|0.73', 'Fr 12:00-13:00|0.49', 'Do 9:00-12:00|0.93'];10.11.2020;0;1;0.38;C;11;0;0;10;[3, 7];0.84;1;C3;2309;[424130, 397679];0.89;Z;andere;[];22.09.2020
114323437;Werinherstr.;71;81541;München, Obergiesing;POINT(11.594749 48.1151979);09.11.2020;['Mo 10:00-12:00|0.72', 'Fr 10:00-13:00|0.44', 'Mi 13:00-15:00|0.59', 'Di 9:00-10:00|0.47', 'Do 15:00-16:00|0.72'];12.11.2020;0;1;0.98;A;7;0;0;5;[3, 7];0.21;0;C3;4123;[600863, 884340, 689246, 234965, 716025];0.81;Y;Kunde wg. Corona;[];09.09.2020
114310306;Eschenstr.;53;81547;München, Untergiesing-Harlaching;POINT(11.575846 48.096412);09.11.2020;['Do 14:00-15:00|0.99', 'Di 11:00-14:00|0.59', 'Mi 13:00-16:00|0.45', 'Fr 12:00-14:00|0.9', 'Mo 15:00-16:00|0.97'];;0;1;0.62;A;16;0;0;7;[3, 9];0.7;2;B;2621;[911718, 843515, 315578, 373700];0.78;Y;andere;[];10.09.2020
114356859;Mühldorfstr.;29;81671;München, Berg am Laim;POINT(11.614996 48.127529);09.11.2020;['Fr 15:00-16:00|0.57', 'Do 14:00-15:00|0.94', 'Mo 15:00-16:00|0.65', 'Mi 11:00-13:00|0.62', 'Di 15:00-17:00|0.44'];11.11.2020;0;1;0.63;C;14;0;0;2;[3, 10];0.86;1;C1;2914;[777555, 854922, 707923];0.12;Y;andere;[];17.09.2020
114341774;St.-Ingbert-Str.;14;81541;München, Ramersdorf-Perlach;POINT(11.599081 48.11629);09.11.2020;['Mi 13:00-16:00|0.4', 'Mo 14:00-15:00|0.95', 'Do 13:00-14:00|0.43', 'Fr 10:00-12:00|0.78', 'Di 12:00-15:00|0.66'];;0;1;0.99;B;4;0;0;6;[1, 8];0.75;0;A;4054;[198236];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114302265;Balanstr.;80;81541;München, Ramersdorf-Perlach;POINT(11.6008195 48.1175145);09.11.2020;['Mi 13:00-16:00|0.6', 'Mo 10:00-12:00|0.95', 'Fr 15:00-17:00|0.73', 'Di 9:00-10:00|0.51', 'Do 15:00-17:00|0.8'];;0;1;0.13;A;7;0;0;2;[3, 5];0.75;1;B;2975;[603741];0.89;Z;Kunde über Internet;[];08.09.2020
114354475;Orleansstr.;5a;81669;München, Au-Haidhausen;POINT(11.597371 48.124842);09.11.2020;['Mo 14:00-17:00|0.72', 'Di 14:00-16:00|0.61', 'Mi 13:00-16:00|0.97', 'Do 15:00-17:00|0.66', 'Fr 12:00-15:00|0.89'];;0;1;0.97;C;13;1;0;7;[1, 8];0.26;2;D1;4724;[142072, 103351, 442816, 177219, 649177];0.45;Z;Kunde über Nachbarn;[];08.09.2020
114301870;Hohenwaldeckstr.;37;81541;München, Obergiesing;POINT(11.594906 48.115987);09.11.2020;['Di 14:00-16:00|0.74', 'Do 10:00-12:00|0.91', 'Mi 15:00-17:00|0.83', 'Fr 14:00-15:00|0.93', 'Mo 9:00-11:00|0.78'];10.11.2020;0;1;0.06;A;8;0;0;9;[3, 10];0.95;0;A;2226;[996281, 912205, 800563];0.48;Z;Kunde über Internet;[];23.09.2020
114302389;Balanstr.;88;81541;München, Ramersdorf-Perlach;POINT(11.601167 48.116857);09.11.2020;['Di 12:00-15:00|0.62', 'Fr 14:00-16:00|0.83', 'Do 14:00-17:00|0.75', 'Mo 13:00-16:00|0.66', 'Mi 12:00-14:00|0.41'];;0;1;0.09;A;0;0;0;9;[1, 7];0.41;0;A;1640;[];0.26;Z;Kunde über Internet;[];24.09.2020
114333035;Bayrischzeller Str.;21;81539;München, Obergiesing;POINT(11.588217 48.111024);09.11.2020;['Di 11:00-14:00|0.51', 'Do 15:00-17:00|0.93', 'Fr 15:00-16:00|0.69', 'Mo 14:00-16:00|0.86', 'Mi 13:00-15:00|0.74'];;0;1;0.02;C;19;0;0;5;[1, 9];0.91;0;B;3955;[618717, 181313, 864305];0.54;Y;Kunde über Nachbarn;[];16.09.2020
114334605;Weißenseestr.;17;81539;München, Obergiesing;POINT(11.592405 48.106919);09.11.2020;['Do 11:00-14:00|0.74', 'Fr 14:00-15:00|0.7', 'Mo 12:00-14:00|0.42', 'Di 10:00-13:00|0.42', 'Mi 10:00-11:00|0.95'];;0;0;0.94;B;15;0;0;9;[1, 8];0.98;2;A;629;[117403, 823679, 127403, 297548, 401283];0.74;Y;andere;[];02.09.2020
114352306;Aurbacherstr.;4;81541;München, Au-Haidhausen;POINT(11.589962 48.123104);09.11.2020;['Fr 9:00-10:00|0.54', 'Do 14:00-16:00|0.8', 'Mo 15:00-16:00|0.97', 'Mi 14:00-15:00|0.72', 'Di 12:00-13:00|0.46'];;0;1;0.88;C;17;0;0;5;[1, 5];0.85;1;B;745;[422373, 821720, 954293, 184877];0.68;Z;Kunde über Nachbarn;[];24.09.2020
114354156;Balanstr.;46;81541;München, Au-Haidhausen;POINT(11.597468 48.12317);09.11.2020;['Mi 13:00-14:00|0.97', 'Do 13:00-15:00|0.95', 'Di 13:00-14:00|0.76', 'Fr 9:00-11:00|0.89', 'Mo 11:00-13:00|0.43'];;0;1;0.21;A;12;1;0;2;[2, 6];0.86;1;B;1830;[937054, 667528, 226512];0.35;Y;Kunde über Internet;[];03.09.2020
