Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102571687;Am Burgwall;29;14943;Luckenwalde, Luckenwalde;POINT(13.178379 52.092577);09.11.2020;['Di 14:00-17:00|0.66', 'Mo 11:00-13:00|0.98', 'Do 12:00-15:00|0.48', 'Mi 13:00-14:00|0.6', 'Fr 12:00-13:00|0.6'];;0;1;0.61;C;8;1;0;2;[2, 5];0.43;0;A;3357;[];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102567156;Weichpfuhlstr.;15;14943;Luckenwalde, Luckenwalde;POINT(13.156826 52.099185);09.11.2020;['Mi 13:00-14:00|0.96', 'Fr 10:00-13:00|0.66', 'Do 12:00-13:00|0.93', 'Di 14:00-15:00|0.84', 'Mo 15:00-16:00|0.66'];;0;1;0.88;A;6;0;0;4;[1, 10];0.78;0;B;1679;[];0.04;Y;andere;[];[]
102569754;Poststr.;32;14943;Luckenwalde, Luckenwalde;POINT(13.165995 52.091959);09.11.2020;['Do 9:00-11:00|0.76', 'Fr 15:00-17:00|0.71', 'Mo 12:00-13:00|0.53', 'Mi 14:00-17:00|0.7', 'Di 9:00-11:00|0.44'];;0;1;0.48;A;11;0;0;10;[3, 10];0.66;2;C1;2831;[746039, 436975, 203820, 351314, 293042];0.17;Y;Kunde über Nachbarn;[];17.09.2020
102550708;Oehna;15;14913;Niedergörsdorf, Oehna;POINT(13.030998 51.930443);09.11.2020;['Di 14:00-15:00|0.6', 'Mo 11:00-14:00|0.65', 'Do 15:00-16:00|0.41', 'Mi 9:00-12:00|0.75', 'Fr 12:00-13:00|0.43'];;0;1;0.56;B;10;1;0;9;[2, 10];0.93;1;A;1463;[130633, 761220];0.52;Y;Kunde über Nachbarn;[];[]
102552717;Waldauer Weg;34;14913;Jüterbog, Jüterbog;POINT(13.072761 51.984494);09.11.2020;['Do 12:00-14:00|0.84', 'Mo 10:00-12:00|0.5', 'Di 12:00-15:00|0.51', 'Fr 15:00-16:00|0.69', 'Mi 12:00-14:00|0.4'];;0;1;0.96;C;12;0;0;10;[3, 8];0.17;2;A;4537;[];0.39;Y;andere;[];08.09.2020
102559380;Neuheimer Weg;4;14913;Jüterbog, Jüterbog;POINT(13.074547 52.005639);09.11.2020;['Di 9:00-12:00|0.95', 'Mi 12:00-13:00|0.87', 'Fr 14:00-16:00|0.91', 'Mo 12:00-15:00|0.49', 'Do 11:00-14:00|0.48'];;0;1;0.45;A;12;0;0;3;[1, 10];0.68;1;B;2427;[872487];0.8;Y;Kunde über Nachbarn;[];[]
102566141;Ginsterweg;32;14943;Luckenwalde, Luckenwalde;POINT(13.149017 52.099807);09.11.2020;['Mi 12:00-13:00|0.64', 'Fr 10:00-13:00|0.77', 'Di 12:00-15:00|0.74', 'Do 12:00-15:00|0.52', 'Mo 12:00-14:00|0.51'];;0;1;0.62;A;11;0;0;6;[3, 5];0.48;1;A;1942;[306098, 850879, 456623, 645231, 459624];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102561792;Karl-Marx-Str.;16;14929;Treuenbrietzen, Frohnsdorf;POINT(12.904327 52.054655);09.11.2020;['Mi 12:00-14:00|0.8', 'Mo 10:00-13:00|0.59', 'Do 10:00-13:00|0.68', 'Fr 10:00-12:00|0.51', 'Di 14:00-15:00|0.43'];;0;1;0.36;C;13;0;0;8;[3, 6];0.26;0;A;2367;[598525, 123214, 401943];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102560796;Mühlenberg;46;14913;Jüterbog, Jüterbog;POINT(13.092491 52.00174);09.11.2020;['Mo 11:00-12:00|0.88', 'Fr 12:00-13:00|0.63', 'Do 13:00-16:00|0.74', 'Di 9:00-10:00|0.48', 'Mi 11:00-14:00|0.91'];11.11.2020;0;1;0.48;A;17;0;0;8;[2, 5];0.62;2;D3;1988;[191140, 238046];0.46;Z;andere;[];21.09.2020
102572886;Beelitzer Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.167564 52.093878);09.11.2020;['Do 12:00-13:00|0.9', 'Mo 12:00-14:00|0.57', 'Fr 10:00-11:00|0.4', 'Di 12:00-15:00|0.43', 'Mi 13:00-16:00|0.46'];;0;1;0.82;C;14;0;0;3;[2, 8];0.67;1;A;4114;[956486, 779754, 372051, 915201];0.54;Z;Kunde über Internet;[];10.09.2020
102564379;Heinrich-Zille-Str.;40;14943;Luckenwalde, Luckenwalde;POINT(13.157087 52.091035);09.11.2020;['Di 13:00-16:00|0.43', 'Fr 9:00-10:00|0.55', 'Mi 10:00-11:00|0.95', 'Do 9:00-11:00|0.75', 'Mo 14:00-15:00|0.71'];;0;1;0.8;C;17;1;0;4;[3, 9];0.15;2;B;2649;[694166, 890594, 881145, 713833, 750673];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102558329;Treuenbrietzener Str.;19;14913;Niedergörsdorf, Altes Lager;POINT(12.996387 52.015152);09.11.2020;['Mi 9:00-12:00|0.49', 'Di 10:00-11:00|0.84', 'Do 10:00-11:00|0.86', 'Mo 14:00-15:00|0.78', 'Fr 13:00-14:00|0.77'];12.11.2020;0;1;0.88;C;16;0;0;8;[2, 5];0.01;1;D1;3549;[];0.54;Z;Kunde wg. Corona;[];02.09.2020
102551912;Friedensstr.;7;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.979581 51.96933);09.11.2020;['Mi 9:00-11:00|0.57', 'Di 9:00-12:00|0.77', 'Do 15:00-16:00|0.59', 'Fr 11:00-13:00|0.68', 'Mo 10:00-12:00|0.53'];;0;1;0.24;B;12;0;0;9;[3, 10];0.57;1;C2;3275;[860726, 824910, 520326];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102573224;Schützenstr.;52;14943;Luckenwalde, Luckenwalde;POINT(13.17886 52.096794);09.11.2020;['Mi 14:00-15:00|0.66', 'Do 9:00-11:00|0.76', 'Fr 14:00-16:00|0.42', 'Mo 15:00-17:00|0.7', 'Di 12:00-15:00|0.62'];10.11.2020;0;1;0.36;B;17;0;0;3;[3, 10];0.28;1;C1;432;[420738, 716076, 661557, 881924];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102566545;Arndtstr.;54;14943;Luckenwalde, Luckenwalde;POINT(13.152071 52.101282);09.11.2020;['Fr 13:00-15:00|0.41', 'Do 11:00-13:00|0.67', 'Mo 9:00-12:00|0.84', 'Di 10:00-12:00|0.72', 'Mi 13:00-14:00|0.98'];;0;1;0.42;B;7;0;0;4;[3, 5];0.81;0;C3;1068;[476751, 478297, 618734];0.2;Y;Kunde wg. Corona;[];01.09.2020
102567043;Fontanestr.;55;14943;Luckenwalde, Luckenwalde;POINT(13.155723 52.091987);09.11.2020;['Di 11:00-14:00|0.64', 'Fr 12:00-13:00|0.66', 'Mo 14:00-15:00|0.59', 'Do 11:00-12:00|0.67', 'Mi 13:00-15:00|0.42'];10.11.2020;0;1;0.46;A;15;0;0;10;[1, 8];0.58;0;D3;610;[361352, 491739, 101191, 420249, 701950];0.03;Z;Kunde über Internet;[];16.09.2020
102554947;Mönchenstr.;48;14913;Jüterbog, Jüterbog;POINT(13.076203 51.990733);09.11.2020;['Fr 12:00-15:00|0.9', 'Di 10:00-12:00|0.85', 'Mi 14:00-17:00|0.54', 'Mo 15:00-17:00|0.62', 'Do 12:00-13:00|0.71'];10.11.2020;0;1;0.46;B;0;0;0;3;[2, 7];0.65;2;A;61;[138900, 445874];0.15;Z;Kunde über Internet;[];17.09.2020
102572198;August-Bebel-Platz;4;14943;Luckenwalde, Luckenwalde;POINT(13.182009 52.084295);09.11.2020;['Mo 11:00-14:00|0.91', 'Do 9:00-11:00|0.69', 'Di 10:00-12:00|0.48', 'Mi 12:00-13:00|0.61', 'Fr 11:00-13:00|0.7'];;0;1;0.38;C;18;0;0;2;[1, 6];0.79;1;B;322;[929024, 671726, 261015, 858189];0.16;Y;Kunde über Internet;[];16.09.2020
102557867;Merzdorfer Str.;12;15837;Baruth / Mark, Petkus;POINT(13.361648 51.988304);09.11.2020;['Fr 15:00-17:00|0.55', 'Do 9:00-10:00|0.8', 'Mo 14:00-15:00|0.56', 'Mi 9:00-10:00|0.57', 'Di 15:00-17:00|0.42'];;0;1;0.51;B;20;0;0;8;[1, 10];0.81;2;B;3894;[];0.22;Z;Kunde über Internet;[];[]
102575130;Berkenbrücker Chauss;59;14943;Luckenwalde, Luckenwalde;POINT(13.145398 52.109049);09.11.2020;['Di 13:00-15:00|0.66', 'Do 14:00-15:00|0.65', 'Mo 10:00-12:00|0.7', 'Mi 14:00-16:00|0.75', 'Fr 14:00-15:00|0.87'];;0;1;0.96;C;2;0;0;6;[2, 8];0.96;2;A;4556;[544164, 129061, 196820];0.72;Z;Kunde wg. Corona;[];14.09.2020
102554987;Herzberger Str.;19;14913;Jüterbog, Jüterbog;POINT(13.099765 51.984101);09.11.2020;['Di 11:00-14:00|0.84', 'Do 10:00-11:00|0.51', 'Fr 9:00-10:00|0.92', 'Mi 9:00-10:00|0.61', 'Mo 13:00-16:00|0.78'];10.11.2020;0;1;0.77;B;0;0;0;10;[3, 6];0.24;0;B;1363;[417765, 142927, 391075];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
102554765;Privatweg;8;14913;Jüterbog, Jüterbog;POINT(13.101596 51.986103);09.11.2020;['Mi 9:00-10:00|0.97', 'Mo 10:00-13:00|0.52', 'Do 9:00-11:00|0.83', 'Di 13:00-16:00|0.58', 'Fr 12:00-13:00|0.5'];10.11.2020;0;1;0.72;A;9;0;0;10;[1, 6];0.4;0;D3;4468;[940563];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102572495;Finkenstr.;12;14943;Luckenwalde, Luckenwalde;POINT(13.185332 52.079841);09.11.2020;['Mi 12:00-14:00|0.97', 'Mo 11:00-14:00|0.72', 'Do 13:00-15:00|0.57', 'Fr 14:00-15:00|0.81', 'Di 15:00-17:00|0.91'];;0;1;0.91;C;1;0;0;4;[2, 6];0.6;1;A;406;[923586, 116294, 669082, 609836];0.78;Z;Kunde wg. Corona;[];14.09.2020
102555711;Planeberg;5;14913;Jüterbog, Jüterbog;POINT(13.083669 51.992474);09.11.2020;['Mo 14:00-16:00|0.99', 'Do 12:00-13:00|0.42', 'Di 12:00-14:00|0.98', 'Mi 10:00-12:00|0.72', 'Fr 15:00-17:00|0.76'];;0;1;0.97;A;6;0;0;4;[3, 5];0.84;1;B;1115;[682212, 618507, 364524, 356383, 679399];0.3;Y;Kunde über Internet;[];[]
102576506;Mittelstr.;6;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.064476 52.165434);09.11.2020;['Mo 11:00-13:00|0.4', 'Fr 14:00-17:00|0.57', 'Di 14:00-15:00|0.72', 'Do 14:00-16:00|0.59', 'Mi 9:00-10:00|0.71'];;0;1;0.49;A;14;0;0;3;[2, 9];0.73;2;B;939;[292985, 837092];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102575649;Charlottenstr.;27;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.192196 52.114757);09.11.2020;['Mi 12:00-13:00|0.64', 'Do 9:00-12:00|0.42', 'Mo 9:00-10:00|0.75', 'Di 10:00-12:00|0.59', 'Fr 13:00-14:00|0.7'];11.11.2020;0;0;0.92;B;4;0;0;9;[3, 7];0.65;1;D2;4842;[688511, 519468, 360643, 998825, 181150];0.49;Y;andere;[];08.09.2020
102555745;Zinnaer Vorstadt;79;14913;Jüterbog, Jüterbog;POINT(13.083774 51.993871);09.11.2020;['Mo 9:00-10:00|0.59', 'Mi 15:00-16:00|0.52', 'Fr 12:00-15:00|0.5', 'Di 12:00-14:00|0.87', 'Do 11:00-12:00|0.87'];;0;1;0.85;B;14;0;0;4;[1, 4];0.28;2;B;2297;[949791];0.94;Z;Kunde über Internet;[];16.09.2020
102552983;Parkstr.;2a;14913;Jüterbog, Jüterbog;POINT(13.048637 51.996047);09.11.2020;['Do 10:00-11:00|0.86', 'Mi 13:00-14:00|0.57', 'Mo 11:00-13:00|0.77', 'Fr 12:00-13:00|0.75', 'Di 12:00-15:00|0.92'];10.11.2020;0;1;0.88;C;11;1;0;6;[1, 7];0.97;0;C1;1909;[350087, 741338, 147570];0.93;Y;Kunde über Nachbarn;[];14.09.2020
102575570;Luisenstr.;11;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.18481 52.113226);09.11.2020;['Di 11:00-14:00|0.46', 'Do 15:00-16:00|0.84', 'Fr 14:00-15:00|0.45', 'Mi 10:00-13:00|0.56', 'Mo 15:00-16:00|0.97'];;0;1;0.43;A;17;0;0;10;[2, 4];0.1;2;D2;1110;[438042, 753755, 550446, 487484];0.3;Y;andere;[];17.09.2020
102571507;Salzufler Allee;20;14943;Luckenwalde, Luckenwalde;POINT(13.178022 52.089815);09.11.2020;['Di 10:00-12:00|0.67', 'Fr 10:00-11:00|0.56', 'Do 10:00-11:00|0.83', 'Mo 9:00-11:00|0.44', 'Mi 15:00-17:00|0.56'];;0;1;0.12;A;6;0;0;7;[3, 8];0.83;0;A;2446;[709562, 293597, 683812, 704186, 454567];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102559225;Zum Schießplatz;2;14913;Jüterbog, Jüterbog;POINT(13.054511 52.002591);09.11.2020;['Fr 13:00-14:00|0.88', 'Mo 10:00-11:00|0.77', 'Do 15:00-17:00|0.66', 'Di 14:00-17:00|0.54', 'Mi 15:00-16:00|0.8'];;0;1;0.64;C;13;0;0;8;[2, 9];0.78;1;A;3900;[977567];0.6;Y;Kunde über Nachbarn;[];21.09.2020
102565680;Fontanestr.;24;14943;Luckenwalde, Luckenwalde;POINT(13.156803 52.094192);09.11.2020;['Di 15:00-17:00|0.71', 'Do 11:00-14:00|0.68', 'Fr 13:00-16:00|0.72', 'Mo 13:00-14:00|0.85', 'Mi 14:00-17:00|0.87'];12.11.2020;0;1;0.31;C;13;0;0;6;[1, 8];0.44;1;B;1886;[915107, 135764, 871429, 278582];0.62;Z;andere;[];[]
102561710;Oscar-Barnack-Str.;5;14947;Nuthe-Urstromtal, Lynow;POINT(13.393133 52.04774);09.11.2020;['Mo 13:00-15:00|0.58', 'Fr 12:00-14:00|0.88', 'Di 12:00-15:00|0.96', 'Mi 11:00-13:00|0.76', 'Do 11:00-13:00|0.51'];;0;1;0.33;C;12;0;0;6;[2, 10];0.91;0;A;3010;[126138, 371278, 303195];0.67;Y;andere;[];15.09.2020
102574722;Schulallee;2;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.026648 52.120124);09.11.2020;['Fr 12:00-13:00|0.78', 'Di 14:00-16:00|0.54', 'Do 15:00-16:00|0.5', 'Mo 10:00-11:00|0.87', 'Mi 12:00-13:00|0.56'];10.11.2020;0;1;0.31;B;16;0;0;8;[2, 8];0.98;0;D1;3339;[399504, 618538, 693153, 768474];0.49;Z;Kunde über Internet;[];02.09.2020
102562886;Im Grund;9;14943;Luckenwalde, Luckenwalde;POINT(13.147634 52.075748);09.11.2020;['Mi 12:00-14:00|0.48', 'Mo 10:00-12:00|0.55', 'Fr 14:00-16:00|0.4', 'Do 9:00-10:00|0.8', 'Di 15:00-16:00|0.92'];;0;1;0.53;A;9;0;0;10;[3, 5];0.03;2;C1;4695;[748712, 684868, 835415, 605345];0.22;Z;Kunde wg. Corona;[];16.09.2020
102567021;Petrikirchstr.;14a;14943;Luckenwalde, Luckenwalde;POINT(13.155264 52.094046);09.11.2020;['Mi 10:00-11:00|0.82', 'Fr 14:00-17:00|0.5', 'Mo 13:00-14:00|0.56', 'Do 15:00-16:00|0.83', 'Di 15:00-16:00|0.61'];11.11.2020;0;1;0.07;B;8;0;0;7;[1, 6];0.11;2;D1;2828;[929419];1.0;Z;Kunde über Internet;[];23.09.2020
102573780;Lindenstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.17927 52.093719);09.11.2020;['Do 12:00-14:00|0.76', 'Fr 11:00-12:00|0.99', 'Di 9:00-10:00|0.58', 'Mo 10:00-12:00|0.64', 'Mi 13:00-14:00|0.61'];10.11.2020;0;1;0.4;B;13;1;0;7;[1, 10];0.82;2;A;4814;[444191, 859061, 646366, 913756];0.73;Y;Kunde wg. Corona;[];14.09.2020
102550768;Oehna;25;14913;Niedergörsdorf, Oehna;POINT(13.037446 51.929957);09.11.2020;['Fr 15:00-17:00|0.52', 'Mo 11:00-13:00|0.59', 'Mi 11:00-12:00|0.84', 'Di 12:00-13:00|0.85', 'Do 11:00-12:00|0.61'];;0;1;0.36;C;18;0;0;5;[3, 7];0.71;0;A;2722;[];0.61;Z;andere;[];01.09.2020
102562080;Zur Hermannsmühle;103;14929;Treuenbrietzen, Bardenitz;POINT(12.935564 52.065158);09.11.2020;['Do 15:00-16:00|0.69', 'Di 9:00-10:00|0.57', 'Mi 13:00-15:00|0.92', 'Mo 11:00-13:00|0.51', 'Fr 14:00-16:00|0.72'];;0;1;0.91;C;7;0;0;10;[3, 6];0.04;0;A;2341;[696088, 346895, 613725, 739033];0.31;Y;Kunde über Nachbarn;[];02.09.2020
102558289;Treuenbrietzener Str.;29;14913;Niedergörsdorf, Altes Lager;POINT(12.992096 52.017577);09.11.2020;['Di 11:00-14:00|0.66', 'Mo 10:00-13:00|0.61', 'Fr 9:00-11:00|0.92', 'Do 10:00-11:00|0.42', 'Mi 12:00-13:00|0.58'];12.11.2020;0;1;0.93;B;1;0;0;9;[1, 5];0.23;0;D2;2478;[];0.33;Y;Kunde wg. Corona;[];10.09.2020
102557046;Markendorfer Hauptstr.;2;14913;Jüterbog, Markendorf;POINT(13.172435 51.985411);09.11.2020;['Mo 14:00-16:00|0.9', 'Mi 9:00-11:00|0.7', 'Di 13:00-16:00|0.75', 'Fr 9:00-10:00|0.44', 'Do 14:00-16:00|0.4'];12.11.2020;0;1;0.8;B;13;0;0;3;[2, 6];0.73;1;C3;3013;[352224, 674572];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
