Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106912335;Birkenweg;3;74731;Walldürn, Walldürn;POINT(9.356194 49.57148);09.11.2020;['Fr 10:00-13:00|0.41', 'Do 14:00-15:00|0.75', 'Mi 13:00-14:00|0.82', 'Mo 9:00-10:00|0.66', 'Di 11:00-14:00|0.62'];;0;1;0.54;A;17;0;0;7;[1, 9];0.9;2;C3;4841;[103619, 273405, 109870, 944114];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
106912955;Staufer-Ring;1;74731;Walldürn, Walldürn;POINT(9.352789 49.583292);09.11.2020;['Mo 9:00-11:00|0.42', 'Fr 9:00-10:00|0.87', 'Di 13:00-15:00|0.67', 'Do 11:00-12:00|0.46', 'Mi 12:00-15:00|0.62'];;0;1;0.07;C;19;0;0;2;[2, 4];0.06;0;C1;2137;[421981, 643794, 346973, 280067, 225326];0.35;Y;Kunde wg. Corona;[];14.09.2020
106908581;Wilhelm-Emele-Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.328071 49.528662);09.11.2020;['Do 14:00-15:00|0.62', 'Mi 9:00-11:00|0.83', 'Di 15:00-17:00|0.53', 'Mo 12:00-15:00|0.43', 'Fr 14:00-15:00|0.8'];;0;1;0.74;C;6;0;0;6;[2, 9];0.01;2;A;2855;[699920, 633695, 502558];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
106911919;Morretalstr.;9;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.2645 49.579268);09.11.2020;['Di 11:00-14:00|0.86', 'Mi 12:00-13:00|0.49', 'Mo 13:00-14:00|0.66', 'Fr 11:00-14:00|0.75', 'Do 9:00-12:00|0.8'];;0;1;0.0;B;6;0;0;2;[3, 9];0.75;1;B;2478;[740414, 254616, 146233];0.89;Z;andere;[];17.09.2020
106908332;Haagstr.;12/2;74722;Buchen (Odenwald), Buchen;POINT(9.326598 49.521768);09.11.2020;['Mi 9:00-12:00|0.91', 'Di 11:00-12:00|0.49', 'Do 15:00-16:00|0.87', 'Mo 12:00-13:00|0.7', 'Fr 9:00-10:00|0.6'];10.11.2020;0;1;0.79;A;12;0;0;9;[3, 5];0.22;2;B;4711;[];0.83;Z;Kunde über Nachbarn;[];24.09.2020
106914554;Untere Vorstadtstr.;22;74731;Walldürn, Walldürn;POINT(9.369338 49.581566);09.11.2020;['Mo 13:00-16:00|0.81', 'Fr 14:00-17:00|0.51', 'Di 11:00-12:00|0.86', 'Mi 13:00-15:00|0.81', 'Do 9:00-12:00|0.7'];;0;1;0.74;C;0;0;0;3;[2, 9];0.97;2;B;4263;[];0.2;Z;Kunde wg. Corona;[];21.09.2020
106914454;Obere Vorstadtstr.;14a;74731;Walldürn, Walldürn;POINT(9.367062 49.583142);09.11.2020;['Di 10:00-12:00|0.86', 'Fr 13:00-16:00|0.98', 'Mo 13:00-16:00|0.45', 'Do 14:00-17:00|0.66', 'Mi 13:00-14:00|0.54'];;0;1;0.32;A;13;0;0;4;[1, 6];0.7;2;A;1869;[130130, 560260, 542019, 273025, 174616];0.81;Z;Kunde wg. Corona;[];[]
106909295;Buchener Str.;24;74722;Buchen (Odenwald), Hainstadt;POINT(9.331839 49.537067);09.11.2020;['Di 11:00-12:00|0.72', 'Mo 15:00-16:00|0.82', 'Do 9:00-11:00|0.63', 'Mi 15:00-17:00|0.7', 'Fr 15:00-16:00|0.94'];;0;1;0.71;A;12;0;0;2;[3, 6];0.08;2;B;2714;[939978, 643753, 356307, 289781, 440787];0.6;Z;Kunde wg. Corona;[];07.09.2020
106909375;Nelkenweg;3;74722;Buchen (Odenwald), Buchen;POINT(9.325046 49.531898);09.11.2020;['Mo 10:00-13:00|0.53', 'Do 15:00-16:00|0.44', 'Di 11:00-12:00|0.6', 'Fr 10:00-12:00|0.73', 'Mi 11:00-13:00|0.98'];10.11.2020;0;1;0.48;B;5;0;0;3;[2, 7];0.5;1;C2;4306;[804128, 792288, 232141];0.39;Z;Kunde wg. Corona;[];07.09.2020
106917901;Bergstr.;8;63936;Schneeberg, Schneeberg;POINT(9.247605 49.641922);09.11.2020;['Di 9:00-11:00|0.83', 'Do 12:00-14:00|0.43', 'Mi 12:00-13:00|0.84', 'Fr 13:00-15:00|0.75', 'Mo 12:00-14:00|0.6'];11.11.2020;0;1;0.3;B;20;0;0;6;[1, 8];0.23;1;B;4900;[758093, 435736, 101259, 898856];0.83;Z;Kunde wg. Corona;[];22.09.2020
106918855;Neudorfer Str.;5b;63916;Amorbach, Amorbach;POINT(9.223568 49.648712);09.11.2020;['Di 15:00-16:00|0.56', 'Mi 11:00-12:00|0.6', 'Mo 12:00-15:00|0.49', 'Do 14:00-15:00|0.93', 'Fr 15:00-16:00|0.93'];;0;1;0.71;B;20;0;0;8;[3, 9];0.09;0;B;4979;[861548, 621047, 830730, 228204];0.13;Z;Kunde wg. Corona;[];31.08.2020
106905160;Lessingstr.;15;74722;Buchen (Odenwald), Buchen;POINT(9.314224 49.516555);09.11.2020;['Di 15:00-17:00|0.72', 'Mi 15:00-17:00|0.8', 'Do 13:00-15:00|0.62', 'Mo 15:00-17:00|0.79', 'Fr 10:00-13:00|0.73'];;0;0;0.08;C;5;0;0;10;[3, 7];0.91;2;B;3428;[878906, 630484, 699456, 110081, 298632];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106920860;Elsterweg;7;74731;Walldürn, Reinhardsachsen;POINT(9.35351 49.637509);09.11.2020;['Fr 12:00-13:00|0.84', 'Mi 15:00-17:00|0.41', 'Do 15:00-17:00|0.9', 'Di 11:00-12:00|0.44', 'Mo 13:00-16:00|0.69'];;0;1;0.9;B;5;0;0;7;[2, 5];0.8;1;A;2532;[263528, 416452];0.6;Y;andere;[];23.09.2020
106905610;Heinrich-Lauer-Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.312737 49.522589);09.11.2020;['Di 10:00-12:00|0.61', 'Mi 12:00-13:00|0.96', 'Do 12:00-15:00|0.41', 'Mo 10:00-12:00|0.73', 'Fr 12:00-13:00|0.56'];;0;1;0.98;C;16;1;0;3;[1, 7];0.18;2;A;4658;[503219, 915690, 458727];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
106912146;Kirchenstr.;17;74731;Walldürn, Hornbach;POINT(9.289529 49.591598);09.11.2020;['Di 13:00-16:00|0.77', 'Mo 14:00-17:00|0.41', 'Do 13:00-16:00|0.87', 'Fr 12:00-14:00|0.54', 'Mi 11:00-14:00|0.97'];;0;1;0.14;C;7;0;0;4;[3, 9];0.72;2;A;4295;[833655, 440406];0.81;Y;Kunde wg. Corona;[];21.09.2020
106904083;Schloßauer Str.;34;69427;Mudau, Mudau;POINT(9.200629 49.535352);09.11.2020;['Fr 13:00-16:00|0.48', 'Mi 15:00-17:00|0.66', 'Do 13:00-16:00|0.89', 'Di 11:00-13:00|0.88', 'Mo 10:00-13:00|0.47'];12.11.2020;0;1;0.57;B;17;0;0;4;[3, 6];0.77;2;A;1119;[280485, 352499, 504385];0.04;Y;Kunde über Internet;[];09.09.2020
106908538;Dr.-Fritz-Schmitt-Ring;2;74722;Buchen (Odenwald), Buchen;POINT(9.329544 49.519744);09.11.2020;['Di 9:00-11:00|0.4', 'Fr 12:00-14:00|0.91', 'Do 15:00-17:00|0.92', 'Mi 9:00-11:00|0.41', 'Mo 10:00-13:00|0.78'];;0;1;0.23;C;12;0;0;2;[1, 4];0.29;1;B;4001;[578641, 799530, 862358];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106916423;Im Sand;30;63931;Kirchzell, Kirchzell;POINT(9.173947 49.618258);09.11.2020;['Fr 12:00-13:00|0.96', 'Mo 10:00-12:00|0.84', 'Do 9:00-12:00|0.45', 'Di 9:00-10:00|0.91', 'Mi 11:00-12:00|0.99'];10.11.2020;0;1;0.65;C;19;0;0;3;[3, 8];0.66;0;C3;3177;[];0.97;Z;Kunde wg. Corona;[];16.09.2020
106920341;Von-Echter-Ring;32;74731;Walldürn, Rippberg;POINT(9.295157 49.621539);09.11.2020;['Mi 12:00-14:00|0.65', 'Fr 15:00-16:00|0.64', 'Do 9:00-12:00|0.64', 'Di 13:00-15:00|0.66', 'Mo 9:00-11:00|0.93'];;0;1;0.65;C;12;0;0;5;[1, 8];0.52;0;C3;1176;[];0.69;Z;Kunde über Nachbarn;[];22.09.2020
106900232;Am Schloßberg;4d;74722;Buchen (Odenwald), Bödigheim;POINT(9.318378 49.477607);09.11.2020;['Mi 15:00-16:00|0.93', 'Fr 12:00-15:00|0.44', 'Do 14:00-16:00|0.72', 'Mo 13:00-16:00|0.65', 'Di 11:00-12:00|0.53'];10.11.2020;0;1;0.14;C;14;0;0;10;[3, 10];0.42;1;D3;2407;[876237, 947534, 150426, 218111];0.64;Z;Kunde wg. Corona;[];24.09.2020
106903703;Strietstr.;11;69427;Mudau, Schloßau / Waldauerbach;POINT(9.15084 49.536587);09.11.2020;['Fr 11:00-13:00|0.79', 'Mo 13:00-14:00|0.79', 'Do 14:00-16:00|0.69', 'Di 15:00-17:00|0.94', 'Mi 9:00-10:00|0.48'];;0;1;0.31;A;18;0;0;10;[3, 10];0.37;0;A;4117;[];0.62;Y;andere;[];01.09.2020
106909540;Eichendorffstr.;10;74722;Buchen (Odenwald), Hainstadt;POINT(9.32953 49.545201);09.11.2020;['Mi 13:00-15:00|0.54', 'Fr 9:00-12:00|0.43', 'Mo 13:00-14:00|0.6', 'Di 14:00-16:00|0.71', 'Do 12:00-13:00|0.87'];;0;1;0.29;C;17;0;0;7;[1, 10];0.22;1;A;3328;[845231, 423195, 440612];0.44;Y;Kunde über Internet;[];09.09.2020
106903713;Im Fuchseneck;15;69427;Mudau, Schloßau / Waldauerbach;POINT(9.151199 49.544605);09.11.2020;['Fr 13:00-15:00|0.87', 'Di 10:00-12:00|0.44', 'Mo 13:00-14:00|0.84', 'Mi 15:00-16:00|0.59', 'Do 9:00-11:00|0.75'];;0;1;0.78;B;16;0;0;5;[2, 9];0.61;2;A;647;[934171, 748629, 866373, 353623, 419027];0.15;Y;andere;[];22.09.2020
106911510;Preunschener Str.;17;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.174191 49.572957);09.11.2020;['Do 12:00-15:00|0.63', 'Fr 10:00-12:00|0.52', 'Mi 12:00-15:00|0.42', 'Mo 13:00-15:00|0.53', 'Di 13:00-15:00|0.81'];;0;1;0.89;A;18;0;0;5;[2, 9];0.4;1;D1;3452;[];0.72;Z;andere;[];14.09.2020
106915155;Marsbachstr.;18;74731;Walldürn, Walldürn;POINT(9.368816 49.584664);09.11.2020;['Di 14:00-17:00|0.44', 'Mi 13:00-16:00|0.55', 'Mo 14:00-17:00|0.4', 'Fr 15:00-17:00|0.81', 'Do 9:00-11:00|0.76'];;0;1;0.71;B;16;0;0;7;[1, 7];0.97;0;A;2511;[971696];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
106900534;Morrestr.;59;74722;Buchen (Odenwald), Hettingen;POINT(9.370257 49.516612);09.11.2020;['Di 12:00-13:00|0.44', 'Fr 13:00-14:00|0.46', 'Mi 9:00-10:00|0.44', 'Mo 14:00-17:00|0.85', 'Do 12:00-15:00|0.52'];;0;1;0.07;B;9;0;0;3;[3, 8];0.48;2;B;4522;[316681, 593513];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
106921182;Weichtal;1;63937;Weilbach, Weilbach;POINT(9.203306 49.669926);09.11.2020;['Do 14:00-17:00|0.43', 'Mo 9:00-12:00|0.91', 'Fr 11:00-14:00|0.76', 'Di 9:00-12:00|0.47', 'Mi 15:00-16:00|0.52'];10.11.2020;0;1;0.28;C;10;1;0;8;[1, 9];0.92;2;A;1306;[];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106916906;Amorhof;63;63916;Amorbach, Amorbach;POINT(9.185527 49.641055);09.11.2020;['Do 12:00-13:00|0.56', 'Di 9:00-12:00|0.54', 'Mi 14:00-16:00|0.81', 'Fr 12:00-13:00|0.82', 'Mo 12:00-15:00|0.75'];;0;1;0.34;B;7;0;0;4;[3, 8];0.95;1;B;2808;[767312, 464604, 783321];0.02;Z;andere;[];09.09.2020
106917173;Sudetenstr.;3;63916;Amorbach, Amorbach;POINT(9.226937 49.640207);09.11.2020;['Do 15:00-17:00|0.87', 'Di 13:00-15:00|0.89', 'Fr 14:00-17:00|0.82', 'Mo 15:00-17:00|0.67', 'Mi 10:00-12:00|0.56'];;0;1;0.94;C;16;0;0;7;[1, 10];0.24;2;B;197;[410549, 616054, 202361, 490077, 793948];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106914006;Magister-Hoffius-Str.;5;74731;Walldürn, Walldürn;POINT(9.361923 49.575977);09.11.2020;['Mo 10:00-11:00|0.65', 'Fr 10:00-11:00|0.62', 'Mi 12:00-13:00|0.64', 'Do 14:00-15:00|0.49', 'Di 9:00-12:00|0.9'];10.11.2020;0;1;0.99;C;15;0;0;4;[2, 8];0.27;2;D2;1823;[513630];0.25;Z;Kunde über Internet;[];[]
106909367;Tulpenweg;25;74722;Buchen (Odenwald), Buchen;POINT(9.328519 49.532209);09.11.2020;['Di 11:00-13:00|0.92', 'Mo 14:00-15:00|0.48', 'Fr 13:00-14:00|0.87', 'Mi 10:00-11:00|0.91', 'Do 15:00-17:00|0.56'];12.11.2020;0;1;0.92;B;15;0;0;9;[2, 7];0.75;0;C1;5000;[497366];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106917122;Richterstr.;12;63916;Amorbach, Amorbach;POINT(9.225551 49.64196);09.11.2020;['Do 13:00-15:00|0.56', 'Fr 9:00-11:00|0.46', 'Di 14:00-16:00|0.99', 'Mo 12:00-13:00|0.77', 'Mi 11:00-13:00|0.65'];12.11.2020;0;1;0.56;C;7;0;0;5;[2, 7];0.2;2;D2;376;[227985, 325930, 230887, 206270, 157940];0.28;Y;Kunde über Nachbarn;[];14.09.2020
106906538;Gablonzer Str.;2;74722;Buchen (Odenwald), Buchen;POINT(9.310809 49.52195);09.11.2020;['Do 9:00-11:00|0.56', 'Di 9:00-10:00|0.54', 'Mi 9:00-10:00|0.81', 'Fr 14:00-17:00|0.94', 'Mo 14:00-17:00|0.74'];;0;1;0.15;A;3;0;0;5;[3, 9];0.22;2;B;588;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106908784;Beim Lindenhain;2;74722;Buchen (Odenwald), Buchen;POINT(9.331984 49.52684);09.11.2020;['Di 11:00-14:00|0.98', 'Do 12:00-14:00|0.85', 'Mo 14:00-17:00|0.7', 'Fr 11:00-12:00|0.91', 'Mi 9:00-12:00|0.6'];;0;1;0.68;A;10;0;0;9;[2, 7];0.1;0;B;3081;[181135, 400870, 686243];0.94;Y;Kunde über Internet;[];22.09.2020
106904763;Bödigheimer Weg;6;69427;Mudau, Mudau;POINT(9.209942 49.53115);09.11.2020;['Mo 12:00-13:00|0.79', 'Mi 14:00-15:00|0.62', 'Di 14:00-15:00|0.93', 'Do 11:00-13:00|0.51', 'Fr 14:00-17:00|0.54'];;0;1;0.68;C;4;0;0;2;[2, 5];0.17;0;B;1432;[138985, 210268];0.3;Z;Kunde über Nachbarn;[];14.09.2020
106907797;Amtsstr.;12;74722;Buchen (Odenwald), Buchen;POINT(9.323127 49.521616);09.11.2020;['Do 10:00-12:00|0.6', 'Mo 15:00-17:00|0.81', 'Fr 9:00-10:00|0.82', 'Mi 12:00-14:00|0.5', 'Di 10:00-12:00|0.81'];;0;1;0.56;B;0;0;0;8;[1, 4];0.43;2;A;2175;[107374, 656855, 998863, 110994, 745652];0.71;Y;andere;[];[]
106915430;Auf der Heide;13;74731;Walldürn, Walldürn;POINT(9.3706 49.589593);09.11.2020;['Do 12:00-14:00|0.87', 'Di 9:00-11:00|0.73', 'Mi 15:00-17:00|0.58', 'Mo 9:00-11:00|0.66', 'Fr 11:00-14:00|0.74'];;0;1;0.61;A;0;0;0;5;[2, 7];0.4;1;B;3665;[734438, 335075, 478999];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106916524;Marktplatz;5;63931;Kirchzell, Kirchzell;POINT(9.176958 49.618286);09.11.2020;['Mo 9:00-10:00|0.41', 'Do 14:00-16:00|0.91', 'Di 10:00-11:00|0.69', 'Mi 9:00-11:00|0.85', 'Fr 10:00-12:00|0.67'];;0;1;0.29;C;16;0;0;3;[1, 8];0.62;2;C1;2796;[572477, 863737, 850206, 917173];0.43;Z;andere;[];[]
106909778;Bürgerm-Keller-Str;5;74722;Buchen (Odenwald), Hainstadt;POINT(9.33061255214052 49.5393168013341);09.11.2020;['Mi 9:00-11:00|0.5', 'Di 9:00-11:00|0.89', 'Mo 14:00-17:00|0.7', 'Do 15:00-16:00|0.75', 'Fr 14:00-17:00|0.76'];;0;1;0.02;B;2;0;0;7;[2, 4];0.66;1;A;4130;[180961, 287157, 929951, 512388];0.85;Y;Kunde über Nachbarn;[];15.09.2020
106919563;Hauptstr.;88;63937;Weilbach, Weilbach;POINT(9.214182 49.665016);09.11.2020;['Do 11:00-13:00|0.69', 'Mo 14:00-17:00|0.86', 'Di 10:00-13:00|0.57', 'Fr 10:00-11:00|0.4', 'Mi 15:00-17:00|0.76'];;0;1;0.04;C;12;0;0;10;[1, 4];0.44;0;D1;2166;[825015];0.34;Z;andere;[];17.09.2020
106912607;Ringstr.;46;74731;Walldürn, Walldürn;POINT(9.358129 49.582622);09.11.2020;['Fr 9:00-10:00|0.56', 'Di 13:00-15:00|0.84', 'Mo 10:00-12:00|0.69', 'Mi 12:00-13:00|0.58', 'Do 9:00-11:00|0.67'];;0;0;0.74;A;16;0;0;3;[2, 6];0.93;2;D1;1545;[577595, 459764];0.94;Z;Kunde über Nachbarn;[];[]
106909063;Gö-v-Berlichingen-Str;1;74722;Buchen (Odenwald), Buchen;POINT(9.333423 49.524954);09.11.2020;['Do 11:00-12:00|0.44', 'Di 10:00-13:00|0.82', 'Mo 11:00-12:00|0.93', 'Fr 9:00-11:00|0.73', 'Mi 12:00-14:00|0.69'];11.11.2020;0;1;0.09;C;20;0;0;5;[2, 6];0.1;0;B;3524;[425969, 556804, 648210, 337088, 756172];0.83;Y;Kunde wg. Corona;[];14.09.2020
106902080;Eicholzheimer Str.;1;74722;Buchen (Odenwald), Bödigheim;POINT(9.313892 49.474344);09.11.2020;['Do 10:00-12:00|0.41', 'Mi 9:00-11:00|0.68', 'Mo 10:00-12:00|0.41', 'Fr 11:00-13:00|0.59', 'Di 10:00-12:00|0.42'];11.11.2020;0;1;0.76;C;3;0;0;4;[2, 8];0.9;1;D2;2955;[252015, 565369, 945170, 915314];0.95;Y;andere;[];24.09.2020
106914239;Schmalgasse;74;74731;Walldürn, Walldürn;POINT(9.36222 49.585634);09.11.2020;['Di 12:00-13:00|0.96', 'Do 14:00-15:00|0.83', 'Mi 10:00-12:00|0.52', 'Mo 11:00-14:00|0.51', 'Fr 11:00-12:00|0.62'];10.11.2020;0;1;0.2;C;5;0;0;3;[3, 4];0.25;0;D1;4876;[220513, 914773, 454112];0.04;Y;Kunde über Internet;[];02.09.2020
106909864;Birkenweg;4;74722;Buchen (Odenwald), Hainstadt;POINT(9.334372 49.533801);09.11.2020;['Fr 9:00-10:00|0.42', 'Mo 11:00-12:00|0.88', 'Do 13:00-16:00|0.83', 'Mi 13:00-16:00|0.98', 'Di 13:00-14:00|0.99'];;0;1;0.49;C;15;0;0;10;[2, 7];0.4;2;B;1177;[592702, 704769, 820140, 536748, 239390];0.78;Z;Kunde über Nachbarn;[];14.09.2020
106900028;Bergstr.;23;63936;Schneeberg, Schneeberg;POINT(9.246205 49.641983);09.11.2020;['Do 10:00-12:00|0.49', 'Mo 14:00-17:00|0.65', 'Di 13:00-15:00|0.62', 'Mi 10:00-12:00|0.53', 'Fr 11:00-13:00|0.74'];;0;1;0.33;C;9;0;0;3;[2, 4];0.44;1;B;2710;[568392, 897079, 636938, 740797];0.26;Y;Kunde wg. Corona;[];01.09.2020
106912559;Obere Vorstadtstr.;115;74731;Walldürn, Walldürn;POINT(9.362651 49.583328);09.11.2020;['Fr 10:00-13:00|0.47', 'Mo 10:00-13:00|0.56', 'Di 15:00-16:00|0.41', 'Mi 10:00-11:00|0.73', 'Do 15:00-17:00|0.4'];12.11.2020;0;1;0.25;A;12;0;0;9;[1, 8];0.15;0;B;3947;[360623, 403189, 699463, 362636];0.66;Y;Kunde über Nachbarn;[];03.09.2020
106915121;Seestr.;7;74731;Walldürn, Walldürn;POINT(9.368888 49.583758);09.11.2020;['Di 10:00-13:00|0.89', 'Mi 12:00-13:00|0.82', 'Fr 12:00-13:00|0.79', 'Mo 11:00-12:00|0.6', 'Do 12:00-14:00|0.68'];;0;1;0.2;B;7;0;0;6;[3, 8];0.44;1;A;2272;[690880, 788162, 778143, 900695];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['106918512'];14.09.2020
106913935;Kleinflürlein;4;74731;Walldürn, Walldürn;POINT(9.359747 49.585369);09.11.2020;['Mo 14:00-15:00|0.49', 'Mi 14:00-16:00|0.44', 'Fr 15:00-17:00|0.43', 'Di 13:00-15:00|0.5', 'Do 15:00-16:00|0.9'];;0;1;0.4;C;3;0;0;10;[3, 4];0.03;0;A;1724;[534926, 192455, 277108];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106919236;Pfarrgasse;6;63916;Amorbach, Amorbach;POINT(9.22041 49.644625);09.11.2020;['Mo 11:00-13:00|0.52', 'Do 14:00-15:00|0.52', 'Di 14:00-15:00|0.79', 'Mi 15:00-17:00|0.72', 'Fr 14:00-17:00|0.77'];;0;1;0.47;C;12;0;0;3;[3, 7];0.7;1;B;1644;[];0.31;Y;andere;[];02.09.2020
