Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106917390;Von-Stein-Str.;20;63916;Amorbach, Amorbach;POINT(9.227602 49.641997);09.11.2020;['Do 9:00-11:00|0.76', 'Mi 9:00-11:00|0.98', 'Di 10:00-13:00|0.96', 'Fr 14:00-15:00|0.94', 'Mo 14:00-15:00|0.74'];11.11.2020;0;1;0.95;B;10;1;0;8;[3, 4];0.87;2;C1;3102;[931113];0.26;Y;Kunde wg. Corona;[];03.09.2020
106907438;Hettinger Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.329682 49.522188);09.11.2020;['Fr 11:00-14:00|0.51', 'Mo 11:00-12:00|0.47', 'Di 12:00-15:00|0.53', 'Mi 13:00-15:00|0.78', 'Do 13:00-14:00|0.66'];;0;1;0.07;B;16;0;0;9;[2, 10];0.86;0;B;887;[733747, 783943, 499334];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106910307;Im Befeltal;12;74722;Buchen (Odenwald), Hettingen;POINT(9.369192 49.516093);09.11.2020;['Di 10:00-12:00|0.76', 'Mi 13:00-16:00|0.61', 'Fr 11:00-12:00|0.94', 'Mo 9:00-10:00|0.77', 'Do 10:00-12:00|0.69'];12.11.2020;0;1;0.21;C;11;0;0;3;[1, 5];0.41;2;D2;999;[209485, 348668];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106907581;Vorstadtstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.322121 49.522381);09.11.2020;['Di 13:00-14:00|0.95', 'Fr 11:00-12:00|0.8', 'Mo 14:00-17:00|0.54', 'Do 11:00-13:00|0.83', 'Mi 13:00-16:00|0.81'];;0;1;0.99;A;0;0;0;9;[3, 6];0.54;1;C2;2821;[247797];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106905435;Von-Leiningen-Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.313382 49.52056);09.11.2020;['Mo 15:00-16:00|0.45', 'Di 15:00-17:00|0.44', 'Fr 13:00-16:00|0.82', 'Mi 11:00-13:00|0.4', 'Do 9:00-10:00|0.93'];;0;1;0.2;C;13;0;0;4;[1, 10];0.92;1;B;4312;[788491, 977291, 983119, 171079, 942583];0.41;Y;Kunde über Nachbarn;[];16.09.2020
106912515;Blumenstr.;35;74731;Walldürn, Walldürn;POINT(9.358216 49.586696);09.11.2020;['Mi 14:00-16:00|0.49', 'Mo 11:00-13:00|0.94', 'Di 14:00-16:00|0.51', 'Do 12:00-15:00|0.72', 'Fr 13:00-16:00|0.77'];;0;1;0.29;A;15;0;0;5;[3, 10];0.51;0;A;1170;[];0.74;Z;andere;[];24.09.2020
106914759;Lehgartenstr.;7;74731;Walldürn, Walldürn;POINT(9.364368 49.582148);09.11.2020;['Do 15:00-17:00|0.4', 'Di 12:00-15:00|0.81', 'Fr 15:00-17:00|0.95', 'Mi 9:00-12:00|0.73', 'Mo 15:00-17:00|0.42'];10.11.2020;0;1;0.62;A;3;0;0;3;[1, 9];0.1;1;D1;3627;[268377, 887756];0.81;Z;andere;[];09.09.2020
106913389;Berliner Str.;17;74731;Walldürn, Walldürn;POINT(9.355545 49.577117);09.11.2020;['Fr 15:00-17:00|0.93', 'Di 14:00-16:00|0.97', 'Do 9:00-10:00|0.61', 'Mo 11:00-12:00|0.66', 'Mi 14:00-17:00|0.89'];;0;1;0.65;A;1;0;0;2;[1, 4];0.49;2;A;1432;[365410, 902504];0.68;Z;Kunde wg. Corona;[];[]
106906692;Goethestr.;18;74722;Buchen (Odenwald), Buchen;POINT(9.314788 49.517107);09.11.2020;['Fr 12:00-13:00|0.5', 'Di 15:00-16:00|0.48', 'Mo 9:00-10:00|0.85', 'Mi 11:00-14:00|0.91', 'Do 10:00-11:00|0.47'];12.11.2020;0;1;0.63;C;3;0;0;10;[2, 4];0.99;2;D2;1210;[257508, 186066, 827872];0.67;Z;andere;[];22.09.2020
106905515;Heinrich-Lauer-Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.313965 49.522092);09.11.2020;['Di 10:00-12:00|0.65', 'Fr 9:00-11:00|0.77', 'Mo 15:00-16:00|0.61', 'Mi 12:00-15:00|0.88', 'Do 15:00-16:00|0.65'];10.11.2020;0;1;0.03;B;20;0;0;4;[1, 10];0.57;0;C3;4468;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106903863;Industriestr.;10;69427;Mudau, Mudau;POINT(9.198885 49.530856);09.11.2020;['Mo 11:00-14:00|0.49', 'Mi 10:00-12:00|0.93', 'Di 14:00-16:00|0.65', 'Fr 10:00-11:00|0.74', 'Do 14:00-16:00|0.91'];;0;0;0.83;B;6;0;0;3;[2, 6];0.25;1;B;951;[516007, 391097, 746304];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
106900644;Pater-Wigbert-Str.;14;74731;Walldürn, Walldürn;POINT(9.373707 49.5881169);09.11.2020;['Mi 11:00-14:00|0.78', 'Mo 11:00-13:00|0.4', 'Fr 10:00-12:00|0.89', 'Do 15:00-16:00|0.8', 'Di 11:00-12:00|0.59'];10.11.2020;0;1;0.74;B;18;0;0;6;[1, 7];0.08;1;A;2670;[772015, 329666];0.78;Z;Kunde über Nachbarn;[];03.09.2020
106906395;Am Nahholz;17;74722;Buchen (Odenwald), Buchen;POINT(9.308938 49.520407);09.11.2020;['Fr 15:00-16:00|0.47', 'Mi 15:00-16:00|0.87', 'Di 9:00-12:00|0.59', 'Mo 13:00-14:00|0.82', 'Do 15:00-16:00|0.74'];;0;1;0.28;A;4;0;0;8;[1, 6];0.33;1;A;1819;[364549, 312063];0.08;Z;Kunde über Internet;['106907101'];09.09.2020
106907169;Am Nahholz;25;74722;Buchen (Odenwald), Buchen;POINT(9.307963 49.520486);09.11.2020;['Do 15:00-17:00|0.8', 'Mo 9:00-11:00|0.67', 'Fr 13:00-14:00|0.61', 'Di 12:00-15:00|0.81', 'Mi 13:00-16:00|0.44'];;0;1;0.25;A;19;0;0;10;[1, 10];0.72;1;B;4238;[316738, 841487];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106910520;Am Hühnerberg;12;74722;Buchen (Odenwald), Hettingen;POINT(9.352607 49.519977);09.11.2020;['Di 12:00-15:00|0.69', 'Mo 14:00-16:00|0.57', 'Fr 10:00-12:00|0.8', 'Do 13:00-16:00|0.96', 'Mi 10:00-11:00|0.45'];;0;1;0.21;B;6;0;0;2;[3, 4];0.91;1;A;2022;[962400, 332301, 795149, 899714];0.21;Y;Kunde wg. Corona;[];10.09.2020
106901537;Campingstr.;6;74838;Limbach, Balsbach;POINT(9.174742 49.475575);09.11.2020;['Mi 11:00-14:00|0.53', 'Fr 14:00-17:00|0.55', 'Di 10:00-13:00|0.68', 'Mo 10:00-11:00|0.95', 'Do 12:00-14:00|0.51'];;0;1;0.88;C;18;0;0;6;[1, 6];0.79;0;D3;632;[328490, 396715, 548701];0.54;Z;Kunde über Internet;[];14.09.2020
106910433;Heinrich-Magnani-Str.;6a;74722;Buchen (Odenwald), Hettingen;POINT(9.364342 49.517308);09.11.2020;['Do 9:00-12:00|0.89', 'Mi 10:00-13:00|0.77', 'Fr 15:00-16:00|0.54', 'Mo 10:00-11:00|0.9', 'Di 11:00-13:00|0.58'];;0;1;0.36;A;15;0;0;10;[1, 6];0.23;1;C3;1262;[594509, 589289, 428204, 759721, 304774];0.56;Z;andere;[];14.09.2020
106901795;Am Hirschgraben;1;74838;Limbach, Laudenberg;POINT(9.214037 49.485308);09.11.2020;['Mi 11:00-12:00|0.87', 'Fr 13:00-15:00|0.55', 'Mo 15:00-16:00|0.8', 'Di 15:00-17:00|0.96', 'Do 10:00-11:00|0.75'];;0;1;0.59;A;0;0;0;5;[1, 10];0.38;2;A;4948;[646237];0.67;Y;andere;[];08.09.2020
106920580;Schloßgartenstr.;4;74731;Walldürn, Gerolzahn;POINT(9.31936 49.625737);09.11.2020;['Fr 14:00-17:00|0.99', 'Mi 15:00-17:00|0.49', 'Mo 13:00-14:00|0.64', 'Do 13:00-16:00|0.48', 'Di 12:00-13:00|0.81'];;0;1;0.54;A;5;0;0;3;[2, 5];0.93;1;B;3260;[313469, 568521, 441545];0.32;Z;Kunde über Internet;[];24.09.2020
106907933;Obergasse;9/1;74722;Buchen (Odenwald), Buchen;POINT(9.324489 49.522327);09.11.2020;['Fr 10:00-13:00|0.99', 'Mo 9:00-11:00|0.47', 'Mi 12:00-14:00|0.62', 'Do 11:00-12:00|0.51', 'Di 12:00-14:00|0.65'];;0;1;0.0;C;7;0;0;8;[2, 6];0.17;0;B;1348;[488343];0.49;Z;Kunde über Internet;[];17.09.2020
106913977;Fliederweg;7;74731;Walldürn, Walldürn;POINT(9.361254 49.584741);09.11.2020;['Mi 11:00-12:00|0.53', 'Fr 9:00-11:00|0.8', 'Do 11:00-14:00|0.93', 'Mo 10:00-13:00|0.53', 'Di 9:00-11:00|0.84'];;0;1;0.27;B;5;0;0;4;[2, 8];0.12;2;A;1966;[562469, 438109];0.99;Z;Kunde über Internet;[];22.09.2020
106907733;Kaiserstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.32276 49.52298);09.11.2020;['Fr 12:00-14:00|0.92', 'Di 15:00-17:00|0.55', 'Do 15:00-16:00|0.9', 'Mi 12:00-15:00|0.64', 'Mo 9:00-11:00|0.89'];;0;1;0.84;A;11;0;0;8;[2, 10];0.46;1;A;3408;[420298, 712572, 889671, 855048, 808881];0.24;Z;Kunde über Internet;[];16.09.2020
106905678;Am Schrankenberg;3;74722;Buchen (Odenwald), Buchen;POINT(9.317434 49.521985);09.11.2020;['Mi 11:00-12:00|0.49', 'Fr 13:00-15:00|0.8', 'Do 10:00-11:00|0.97', 'Mo 15:00-16:00|0.41', 'Di 15:00-17:00|0.84'];12.11.2020;0;0;0.95;C;10;0;0;8;[3, 6];0.34;1;D2;361;[826074];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106917032;Georg-Stang-Ring;10;63916;Amorbach, Amorbach;POINT(9.224248 49.640876);09.11.2020;['Mi 14:00-17:00|0.54', 'Fr 11:00-12:00|0.78', 'Mo 11:00-12:00|0.59', 'Do 9:00-10:00|0.84', 'Di 15:00-17:00|0.79'];;0;1;0.63;B;7;0;0;3;[2, 10];0.7;1;B;4224;[632875];0.35;Z;Kunde über Nachbarn;[];31.08.2020
106920119;Gottersdorfer Weg;6;63936;Schneeberg, Schneeberg;POINT(9.259458 49.642047);09.11.2020;['Fr 12:00-15:00|0.69', 'Mi 9:00-11:00|0.62', 'Mo 13:00-15:00|0.78', 'Di 9:00-11:00|0.55', 'Do 11:00-12:00|0.42'];10.11.2020;0;1;0.14;C;7;0;0;9;[3, 4];0.2;2;C3;3154;[564280, 606914, 349691, 592923];0.91;Y;Kunde wg. Corona;[];22.09.2020
106900333;Am Tauenberg;5;69427;Mudau, Mudau;POINT(9.19820791870929 49.539921177644);09.11.2020;['Di 10:00-13:00|0.64', 'Mi 12:00-14:00|0.91', 'Fr 11:00-14:00|0.44', 'Do 9:00-12:00|0.74', 'Mo 15:00-16:00|0.83'];;0;1;0.99;B;7;0;0;2;[3, 7];0.88;0;B;4040;[182758, 217870, 619235, 180582, 831265];0.62;Y;Kunde über Internet;[];22.09.2020
106902430;Hindenburgstr.;13;74722;Buchen (Odenwald), Bödigheim;POINT(9.3158 49.476238);09.11.2020;['Do 9:00-12:00|0.64', 'Mo 11:00-12:00|0.59', 'Fr 15:00-17:00|0.88', 'Mi 10:00-13:00|0.42', 'Di 12:00-13:00|0.75'];;0;1;0.33;B;6;0;0;7;[3, 8];0.6;0;A;2181;[];0.57;Y;Kunde über Nachbarn;[];01.09.2020
106907439;Hettinger Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.329682 49.522188);09.11.2020;['Fr 9:00-12:00|0.85', 'Mi 10:00-11:00|0.42', 'Di 15:00-16:00|0.82', 'Do 13:00-15:00|0.86', 'Mo 9:00-12:00|0.91'];;0;1;0.74;B;13;0;0;7;[2, 6];0.69;2;C1;4070;[400474, 798178, 869849];0.97;Y;Kunde wg. Corona;[];14.09.2020
106908956;Bgm-Vinzenz-Kieser-Str;2;74722;Buchen (Odenwald), Buchen;POINT(9.332966 49.5252899);09.11.2020;['Mi 9:00-12:00|0.91', 'Mo 14:00-15:00|0.63', 'Do 13:00-15:00|0.52', 'Fr 15:00-17:00|0.93', 'Di 15:00-16:00|0.93'];;0;1;0.92;C;13;0;0;10;[3, 6];0.2;1;A;3586;[318358];0.4;Y;Kunde über Nachbarn;[];01.09.2020
106908733;Odenwaldblick;15;74722;Buchen (Odenwald), Buchen;POINT(9.333447 49.518341);09.11.2020;['Mi 14:00-17:00|0.98', 'Fr 10:00-13:00|0.86', 'Di 12:00-15:00|0.73', 'Do 13:00-16:00|0.89', 'Mo 13:00-15:00|0.58'];;0;1;0.73;C;7;0;0;3;[3, 7];0.93;1;A;166;[403464, 996233];0.86;Z;Kunde wg. Corona;[];17.09.2020
106920600;Neudorf;3;63916;Amorbach, Neudorf;POINT(9.262589 49.651633);09.11.2020;['Mo 14:00-16:00|0.81', 'Fr 12:00-15:00|0.51', 'Do 15:00-16:00|0.8', 'Mi 9:00-12:00|0.5', 'Di 14:00-17:00|0.62'];;0;1;0.91;A;14;0;0;8;[1, 4];0.23;0;A;524;[861315, 421306, 817779, 444084];0.24;Y;Kunde über Internet;[];17.09.2020
106915442;Wettersdorfer Str.;32;74731;Walldürn, Walldürn;POINT(9.373137 49.587127);09.11.2020;['Do 10:00-13:00|0.81', 'Di 10:00-13:00|0.44', 'Mi 13:00-14:00|0.56', 'Mo 13:00-14:00|0.81', 'Fr 10:00-13:00|0.51'];;0;1;0.14;A;6;0;0;9;[3, 7];0.29;0;B;550;[536794, 885706, 422552];0.7;Z;Kunde wg. Corona;[];16.09.2020
106902478;Am Schafberg;2;74722;Buchen (Odenwald), Bödigheim;POINT(9.320871 49.479428);09.11.2020;['Di 10:00-13:00|0.63', 'Mi 15:00-17:00|0.76', 'Do 9:00-12:00|0.89', 'Fr 9:00-10:00|0.47', 'Mo 13:00-14:00|0.73'];;0;1;0.37;A;11;0;0;9;[1, 9];0.29;2;A;222;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106906146;Görlitzer Weg;5;74722;Buchen (Odenwald), Buchen;POINT(9.306574 49.517992);09.11.2020;['Mi 11:00-12:00|0.55', 'Mo 13:00-15:00|0.91', 'Do 10:00-13:00|0.44', 'Di 9:00-12:00|0.6', 'Fr 13:00-14:00|0.49'];12.11.2020;0;1;0.13;A;7;0;0;8;[2, 7];0.97;2;D1;519;[336511, 383284, 592482, 753010];0.3;Y;Kunde wg. Corona;[];22.09.2020
106912658;Siedlungstr.;12;74731;Walldürn, Walldürn;POINT(9.359535 49.58031);09.11.2020;['Do 13:00-14:00|0.51', 'Mi 9:00-11:00|0.55', 'Di 14:00-15:00|0.7', 'Fr 15:00-16:00|0.95', 'Mo 15:00-17:00|0.81'];;0;1;0.85;C;15;0;0;8;[1, 10];0.97;1;A;1251;[223266, 444368, 654495];0.26;Y;Kunde über Internet;[];10.09.2020
106917143;Heimberger Str.;11;63916;Amorbach, Amorbach;POINT(9.225931 49.641426);09.11.2020;['Di 15:00-17:00|0.6', 'Mi 14:00-16:00|0.45', 'Fr 14:00-17:00|0.61', 'Mo 14:00-15:00|0.4', 'Do 12:00-14:00|0.44'];;0;1;0.47;B;5;0;0;10;[1, 9];0.67;1;A;496;[588743, 923498];0.64;Y;Kunde wg. Corona;[];14.09.2020
106920368;Alte Steige;9;74731;Walldürn, Rippberg;POINT(9.296423 49.621069);09.11.2020;['Di 12:00-13:00|0.98', 'Mo 12:00-15:00|0.92', 'Do 13:00-15:00|0.65', 'Fr 12:00-13:00|0.96', 'Mi 14:00-16:00|0.4'];12.11.2020;0;1;0.43;C;0;0;0;8;[3, 7];0.94;0;B;761;[936945, 901523, 715973, 158883, 235114];0.55;Z;andere;[];[]
106919546;Hauptstr.;100;63937;Weilbach, Weilbach;POINT(9.213952 49.663846);09.11.2020;['Mo 9:00-10:00|0.6', 'Mi 14:00-17:00|0.45', 'Do 10:00-11:00|0.89', 'Di 11:00-13:00|0.43', 'Fr 10:00-13:00|0.43'];;0;1;0.1;A;16;0;0;6;[1, 7];0.8;2;A;424;[];0.53;Z;Kunde über Internet;[];[]
106910639;Am Blassenrain;30;74722;Buchen (Odenwald), Hettingen;POINT(9.356129 49.524016);09.11.2020;['Do 14:00-17:00|0.65', 'Di 12:00-14:00|0.45', 'Mo 15:00-17:00|0.71', 'Mi 11:00-13:00|0.98', 'Fr 12:00-13:00|0.94'];;0;1;0.95;B;13;0;0;5;[2, 9];0.25;0;C1;214;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106916082;Frühlingstr.;19;63931;Kirchzell, Kirchzell;POINT(9.168825 49.61625);09.11.2020;['Di 9:00-11:00|0.42', 'Mo 10:00-11:00|0.78', 'Do 15:00-17:00|0.8', 'Fr 10:00-13:00|0.91', 'Mi 14:00-17:00|0.74'];;0;1;0.3;B;1;0;0;4;[3, 8];0.71;0;B;3542;[946330, 529255, 563646, 310549];0.08;Z;Kunde über Nachbarn;[];01.09.2020
106918120;Amorhof;11;63916;Amorbach, Amorbach;POINT(9.190671 49.6434);09.11.2020;['Mo 13:00-16:00|0.62', 'Mi 11:00-13:00|0.76', 'Do 9:00-12:00|0.73', 'Fr 9:00-11:00|0.8', 'Di 15:00-16:00|0.89'];;0;1;0.07;A;5;0;0;9;[3, 4];0.61;0;A;4307;[831250];0.02;Z;Kunde über Internet;[];01.09.2020
106920476;Buchbaumstr.;6;74731;Walldürn, Gottersdorf;POINT(9.308922 49.637155);09.11.2020;['Fr 10:00-12:00|0.43', 'Mo 13:00-14:00|0.93', 'Mi 13:00-14:00|0.78', 'Di 13:00-15:00|0.58', 'Do 9:00-11:00|0.75'];;0;1;0.89;B;13;0;0;5;[1, 6];0.52;1;A;3841;[259391, 785903, 174950];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
106905970;Königsberger Str.;8;74722;Buchen (Odenwald), Buchen;POINT(9.304215 49.520221);09.11.2020;['Mo 13:00-14:00|0.87', 'Mi 10:00-12:00|0.48', 'Fr 11:00-12:00|0.57', 'Di 12:00-15:00|0.71', 'Do 11:00-14:00|0.96'];;0;1;0.83;A;17;0;0;3;[1, 5];0.51;1;A;3143;[770096, 822474, 538128, 568756];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106902158;Zum Gründle;23;74722;Buchen (Odenwald), Bödigheim;POINT(9.314168 49.472723);09.11.2020;['Fr 15:00-16:00|0.71', 'Mi 10:00-12:00|0.77', 'Di 11:00-12:00|0.98', 'Mo 9:00-12:00|0.6', 'Do 13:00-14:00|0.64'];;0;1;0.35;C;20;0;0;5;[3, 9];0.85;0;A;2761;[599058, 777190];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106912536;Hornbacher Str.;25;74731;Walldürn, Walldürn;POINT(9.359217 49.583267);09.11.2020;['Do 9:00-11:00|0.78', 'Di 9:00-10:00|0.97', 'Mo 9:00-10:00|0.46', 'Fr 10:00-12:00|0.93', 'Mi 10:00-12:00|0.53'];;0;1;0.42;A;18;0;0;8;[2, 5];0.35;2;B;563;[477581, 290657, 220969];0.95;Z;Kunde über Internet;[];08.09.2020
106900394;Göttweiger Str.;17a;74722;Buchen (Odenwald), Buchen;POINT(9.31134 49.523135);09.11.2020;['Mi 15:00-16:00|0.8', 'Mo 14:00-16:00|0.81', 'Fr 15:00-16:00|0.84', 'Do 12:00-13:00|0.62', 'Di 9:00-10:00|0.78'];;0;1;0.15;B;13;0;0;5;[1, 7];0.29;0;A;290;[969499, 895906, 668517, 996196];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106915455;Mainzer Ring;59;74731;Walldürn, Walldürn;POINT(9.351069 49.590009);09.11.2020;['Mo 12:00-13:00|0.63', 'Do 9:00-12:00|0.44', 'Fr 12:00-15:00|0.7', 'Di 10:00-13:00|0.96', 'Mi 15:00-17:00|0.86'];;0;1;0.24;C;16;1;0;4;[3, 6];0.42;2;C2;4685;[980834, 522578];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106901201;Ziegelhüttenstr.;15a;74838;Limbach, Heidersbach;POINT(9.248344 49.456012);09.11.2020;['Mo 9:00-10:00|0.93', 'Di 15:00-17:00|0.62', 'Do 11:00-12:00|0.49', 'Mi 13:00-14:00|0.9', 'Fr 15:00-17:00|0.75'];10.11.2020;0;1;0.69;A;0;0;0;6;[2, 7];0.04;0;B;3657;[581703, 459225, 508059];0.65;Y;Kunde wg. Corona;[];17.09.2020
106901609;Rosenweg;3;74838;Limbach, Laudenberg;POINT(9.21317 49.47905);09.11.2020;['Mi 14:00-15:00|0.56', 'Di 10:00-13:00|0.82', 'Mo 11:00-12:00|0.87', 'Do 12:00-13:00|0.7', 'Fr 13:00-15:00|0.77'];;0;1;0.65;B;12;0;0;5;[2, 7];0.81;0;D1;353;[906552];0.74;Z;Kunde über Nachbarn;[];31.08.2020
106921027;Ohrnbachtalstr.;2a;63937;Weilbach, Weckbach;POINT(9.179018 49.674712);09.11.2020;['Do 10:00-11:00|0.47', 'Di 14:00-15:00|0.76', 'Mo 9:00-12:00|0.75', 'Mi 12:00-14:00|0.43', 'Fr 15:00-17:00|0.96'];10.11.2020;0;1;0.96;B;17;0;0;6;[1, 10];0.07;0;D3;2256;[506420];0.29;Z;Kunde wg. Corona;[];24.09.2020
106904472;Birkenweg;11;69427;Mudau, Mudau;POINT(9.202356 49.539349);09.11.2020;['Do 12:00-14:00|0.73', 'Mi 11:00-14:00|0.64', 'Di 14:00-16:00|0.78', 'Fr 13:00-16:00|0.76', 'Mo 15:00-17:00|0.74'];;0;1;0.97;C;9;1;0;4;[3, 6];0.47;2;A;1774;[625917, 638332, 619387];0.7;Z;Kunde wg. Corona;[];03.09.2020
