Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112613129;Gneisenaustr.;63;44628;Herne, Horsthausen;POINT(7.237294 51.558968);09.11.2020;['Fr 11:00-14:00|0.6', 'Mo 15:00-17:00|0.89', 'Di 10:00-11:00|0.52', 'Do 11:00-14:00|0.53', 'Mi 9:00-10:00|0.54'];;0;1;0.76;B;0;0;0;8;[1, 8];0.54;2;D1;4074;[700555, 867784];0.43;Y;Kunde über Nachbarn;[];23.09.2020
112604534;Von-Gluck-Str.;9;44627;Herne, Sodingen;POINT(7.259009 51.537837);09.11.2020;['Fr 14:00-17:00|0.88', 'Mo 14:00-16:00|0.67', 'Mi 10:00-13:00|0.99', 'Di 9:00-11:00|0.6', 'Do 13:00-15:00|0.67'];10.11.2020;0;1;0.67;C;10;0;0;5;[2, 4];0.51;0;D2;3251;[113599];0.27;Z;Kunde wg. Corona;[];14.09.2020
112610852;Von-Waldthausen-Str.;148;44628;Herne, Horsthausen;POINT(7.237915 51.552131);09.11.2020;['Do 12:00-13:00|0.61', 'Mi 14:00-17:00|0.98', 'Fr 11:00-12:00|0.92', 'Mo 14:00-17:00|0.83', 'Di 12:00-13:00|0.63'];12.11.2020;0;0;0.26;A;1;0;0;6;[2, 5];0.68;2;A;2871;[842759, 956128, 587702];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112605820;Widumer Str.;32;44627;Herne, Sodingen;POINT(7.26414 51.542791);09.11.2020;['Di 12:00-13:00|0.58', 'Fr 15:00-16:00|0.58', 'Mo 11:00-13:00|0.6', 'Mi 9:00-11:00|0.57', 'Do 11:00-14:00|0.51'];;0;1;0.95;C;8;0;0;8;[2, 7];0.18;0;A;1305;[242953, 445898, 154290];0.85;Z;Kunde wg. Corona;[];22.09.2020
112608036;Memeler Str.;39;44627;Herne, Holthausen;POINT(7.278808 51.547189);09.11.2020;['Mo 15:00-17:00|0.68', 'Fr 15:00-16:00|0.66', 'Do 9:00-11:00|0.41', 'Mi 15:00-16:00|0.59', 'Di 14:00-15:00|0.65'];12.11.2020;0;1;0.31;A;4;0;0;6;[2, 9];0.87;0;D1;2594;[741095, 269200];1.0;Z;andere;[];07.09.2020
112614822;Langforthstr.;7;44628;Herne, Horsthausen;POINT(7.241019 51.554689);09.11.2020;['Mo 15:00-17:00|0.77', 'Fr 12:00-13:00|0.59', 'Mi 10:00-12:00|0.83', 'Do 15:00-17:00|0.86', 'Di 10:00-12:00|0.65'];;0;1;0.19;A;11;1;0;4;[1, 7];0.48;2;B;921;[289326];0.13;Z;Kunde über Nachbarn;[];31.08.2020
112610757;Höttenbusch;22;44628;Herne, Horsthausen;POINT(7.231908 51.552213);09.11.2020;['Di 10:00-12:00|0.95', 'Fr 14:00-16:00|0.78', 'Mi 14:00-15:00|0.49', 'Mo 9:00-11:00|0.46', 'Do 12:00-13:00|0.78'];10.11.2020;0;1;0.64;C;18;0;0;7;[1, 7];0.47;2;D3;3886;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112601512;Mont-Cenis-Str.;267c;44627;Herne, Sodingen;POINT(7.256173 51.540052);09.11.2020;['Fr 14:00-17:00|0.76', 'Di 13:00-14:00|0.59', 'Do 9:00-10:00|0.98', 'Mo 12:00-14:00|0.86', 'Mi 10:00-13:00|0.88'];;0;1;0.77;C;0;1;0;3;[3, 7];0.79;2;D3;1469;[680762, 968451];0.07;Y;andere;[];22.09.2020
112618671;Bruchstr.;104;44627;Herne, Holthausen;POINT(7.284764 51.55072);09.11.2020;['Mi 13:00-16:00|0.68', 'Do 14:00-16:00|0.85', 'Fr 13:00-15:00|0.54', 'Di 12:00-14:00|0.76', 'Mo 15:00-17:00|0.92'];;0;1;0.23;B;10;0;0;7;[3, 10];0.76;2;B;2115;[];0.6;Y;andere;[];15.09.2020
112600080;Sodinger Str.;144;44627;Herne, Sodingen;POINT(7.248132 51.537348);09.11.2020;['Mi 10:00-13:00|0.53', 'Di 13:00-15:00|0.95', 'Mo 14:00-17:00|0.4', 'Do 14:00-17:00|0.91', 'Fr 11:00-14:00|0.83'];12.11.2020;0;1;0.59;A;4;0;0;10;[3, 10];0.42;1;B;2126;[653165, 711292, 662206, 250858, 539672];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112617918;Schleusenweg;45;44628;Herne, Horsthausen;POINT(7.24413 51.566055);09.11.2020;['Mo 10:00-11:00|0.56', 'Do 14:00-17:00|0.74', 'Mi 13:00-14:00|0.63', 'Di 10:00-11:00|0.66', 'Fr 15:00-16:00|0.58'];;0;1;0.68;A;1;0;0;2;[2, 9];0.23;1;A;1020;[173971, 830625, 508919];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112603402;Händelstr.;18;44627;Herne, Sodingen;POINT(7.256267 51.537623);09.11.2020;['Do 9:00-10:00|0.72', 'Di 13:00-15:00|0.58', 'Mi 9:00-12:00|0.42', 'Fr 11:00-14:00|0.6', 'Mo 9:00-11:00|0.97'];12.11.2020;0;1;0.19;B;5;0;0;2;[1, 4];0.32;2;A;2333;[637473, 588229, 146639];0.03;Z;Kunde über Internet;[];09.09.2020
112602792;Grüner Weg;20;44627;Herne, Sodingen;POINT(7.250334 51.539967);09.11.2020;['Fr 14:00-16:00|0.85', 'Mi 12:00-15:00|0.67', 'Mo 15:00-17:00|0.52', 'Di 10:00-12:00|0.98', 'Do 12:00-15:00|0.86'];;0;1;0.03;B;2;0;0;10;[2, 5];0.87;1;A;1809;[291151, 658540, 336542, 887439];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112602290;Mont-Cenis-Str.;185;44627;Herne, Sodingen;POINT(7.247544 51.538942);09.11.2020;['Do 12:00-14:00|0.51', 'Mi 12:00-15:00|0.9', 'Di 10:00-12:00|0.93', 'Mo 10:00-13:00|0.88', 'Fr 12:00-15:00|0.72'];;0;1;0.6;B;11;0;0;9;[1, 10];0.99;1;A;4155;[];0.26;Y;Kunde über Nachbarn;[];14.09.2020
112610429;Zietenstr.;1;44628;Herne, Horsthausen;POINT(7.230217 51.558509);09.11.2020;['Mo 12:00-13:00|0.89', 'Mi 12:00-13:00|0.83', 'Fr 11:00-13:00|0.64', 'Do 9:00-12:00|0.98', 'Di 10:00-12:00|0.97'];;0;1;0.5;A;15;0;0;7;[1, 7];0.23;1;A;376;[992649];0.02;Z;Kunde über Nachbarn;[];16.09.2020
112600453;Eschstr.;72;44629;Herne, Baukau-Ost;POINT(7.223109 51.548629);09.11.2020;['Mi 10:00-13:00|0.61', 'Fr 13:00-16:00|0.73', 'Do 13:00-14:00|0.84', 'Mo 10:00-13:00|0.92', 'Di 15:00-16:00|0.6'];;0;1;0.74;A;4;0;0;5;[3, 5];0.92;1;B;4760;[671983, 859005, 355365, 164728, 521478];0.83;Z;Kunde wg. Corona;[];17.09.2020
112616263;Zur Alten Mühle;11;44628;Herne, Börnig;POINT(7.264237 51.552856);09.11.2020;['Fr 11:00-13:00|0.92', 'Mi 15:00-16:00|0.96', 'Di 11:00-12:00|0.68', 'Do 11:00-13:00|0.88', 'Mo 12:00-13:00|0.55'];;0;1;0.49;A;13;0;0;5;[2, 4];0.4;1;B;1510;[540739, 402094];0.58;Y;Kunde über Internet;[];02.09.2020
112608918;Bertastr.;3;44629;Herne, Baukau-Ost;POINT(7.216068 51.553603);09.11.2020;['Mi 9:00-12:00|0.94', 'Fr 9:00-10:00|0.41', 'Di 11:00-13:00|0.85', 'Do 9:00-10:00|0.76', 'Mo 14:00-15:00|0.77'];10.11.2020;0;1;0.18;B;2;0;0;6;[2, 5];0.11;1;D2;363;[882068, 229622];0.21;Y;Kunde über Nachbarn;[];23.09.2020
112601502;Händelstr.;16;44627;Herne, Sodingen;POINT(7.2559 51.537788);09.11.2020;['Di 11:00-12:00|0.83', 'Mi 10:00-12:00|0.95', 'Fr 12:00-13:00|0.4', 'Mo 9:00-10:00|0.73', 'Do 10:00-13:00|0.46'];;0;1;0.9;B;0;0;0;3;[2, 6];0.51;2;B;3142;[352332, 429141];0.34;Y;Kunde über Nachbarn;[];23.09.2020
112616907;Bogenweg;46;44627;Herne, Holthausen;POINT(7.272032 51.550428);09.11.2020;['Fr 12:00-15:00|0.68', 'Mi 14:00-16:00|0.92', 'Do 10:00-11:00|0.49', 'Mo 15:00-17:00|0.85', 'Di 10:00-12:00|0.91'];11.11.2020;0;1;0.04;B;16;1;0;2;[3, 7];0.19;2;C3;468;[240640, 110017, 153009, 694855];0.58;Y;Kunde über Internet;[];14.09.2020
112614247;Idastr.;4;44628;Herne, Horsthausen;POINT(7.239187 51.569838);09.11.2020;['Mi 10:00-12:00|0.66', 'Mo 12:00-14:00|0.53', 'Do 15:00-16:00|0.7', 'Di 15:00-16:00|0.46', 'Fr 11:00-13:00|0.46'];10.11.2020;0;1;0.29;B;10;0;0;4;[3, 7];0.45;2;D3;1836;[552795, 175486, 305518, 371420, 610343];0.82;Z;Kunde wg. Corona;[];21.09.2020
112616203;Vellwigstr.;33f;44628;Herne, Börnig;POINT(7.263943 51.551191);09.11.2020;['Di 14:00-15:00|0.59', 'Mi 13:00-14:00|0.57', 'Mo 11:00-12:00|0.86', 'Do 9:00-10:00|0.8', 'Fr 15:00-17:00|0.47'];;0;1;0.38;C;6;0;0;4;[2, 8];0.55;1;A;1830;[750426, 799712, 594511, 111063, 642950];0.33;Y;Kunde wg. Corona;[];[]
112610690;Blücherstr.;4-6;44628;Herne, Horsthausen;POINT(7.232267 51.560752);09.11.2020;['Di 10:00-12:00|0.89', 'Mi 11:00-13:00|0.73', 'Mo 15:00-16:00|0.55', 'Do 14:00-16:00|0.83', 'Fr 15:00-16:00|0.64'];;0;1;0.24;B;14;0;0;9;[1, 7];0.88;2;A;4295;[995889, 110310, 828531, 792536];0.37;Y;andere;[];03.09.2020
112600016;Gerther Str.;48;44627;Herne, Gysenberg;POINT(7.264645 51.536516);09.11.2020;['Mi 10:00-12:00|0.99', 'Di 11:00-13:00|0.73', 'Do 11:00-14:00|0.8', 'Fr 9:00-12:00|0.84', 'Mo 10:00-13:00|0.47'];;0;1;0.1;B;5;0;0;10;[3, 4];0.76;1;B;2313;[218256, 743166, 619291, 332161, 972936];0.03;Z;Kunde über Nachbarn;[];08.09.2020
112607235;Ringstr.;160;44627;Herne, Börnig;POINT(7.265781 51.545054);09.11.2020;['Fr 9:00-10:00|0.84', 'Do 10:00-12:00|0.79', 'Mo 14:00-17:00|0.85', 'Mi 9:00-10:00|0.89', 'Di 10:00-13:00|0.81'];;0;1;0.03;C;6;0;0;6;[3, 6];0.69;0;A;1846;[875828, 344073, 841596, 829912, 403295];0.81;Z;Kunde über Nachbarn;[];09.09.2020
112608117;Börsinghauser Str.;55;44627;Herne, Holthausen;POINT(7.278255 51.546921);09.11.2020;['Fr 13:00-16:00|0.5', 'Mo 13:00-14:00|0.63', 'Mi 14:00-17:00|0.68', 'Do 13:00-16:00|0.95', 'Di 13:00-14:00|0.58'];12.11.2020;0;1;0.19;B;13;0;0;5;[2, 7];0.14;2;D2;4048;[];0.18;Y;andere;[];24.09.2020
112606055;Börsinghauser Str.;72;44627;Herne, Holthausen;POINT(7.280063 51.547819);09.11.2020;['Mi 14:00-15:00|0.61', 'Fr 11:00-13:00|0.94', 'Di 11:00-13:00|0.54', 'Do 9:00-11:00|0.76', 'Mo 15:00-16:00|0.59'];;0;1;0.57;C;1;0;0;10;[1, 8];0.03;1;A;471;[525488, 300191, 604708];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112611855;Knappschaftstr.;11;44628;Herne, Horsthausen;POINT(7.23127 51.553649);09.11.2020;['Di 10:00-13:00|0.64', 'Mo 10:00-12:00|0.45', 'Do 10:00-13:00|0.84', 'Fr 9:00-11:00|0.7', 'Mi 12:00-15:00|0.45'];;0;1;0.69;C;16;0;0;9;[1, 4];0.15;2;A;1015;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112600395;Kanalstr.;10a;44628;Herne, Horsthausen;POINT(7.222678 51.551504);09.11.2020;['Mo 11:00-12:00|0.97', 'Fr 14:00-17:00|0.44', 'Do 14:00-17:00|0.7', 'Di 14:00-16:00|0.52', 'Mi 15:00-16:00|0.81'];;0;1;0.21;C;12;0;0;4;[2, 5];0.75;0;D2;4858;[267394];0.65;Y;andere;[];16.09.2020
112603343;Heinrich-Schütz-Str.;20;44627;Herne, Sodingen;POINT(7.255207 51.536992);09.11.2020;['Fr 12:00-13:00|0.99', 'Mo 13:00-14:00|0.53', 'Di 10:00-13:00|0.82', 'Do 9:00-10:00|0.73', 'Mi 14:00-16:00|0.55'];;0;1;0.3;B;6;0;0;6;[2, 6];0.54;1;B;3668;[125650];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112601638;Mont-Cenis-Str.;302;44627;Herne, Sodingen;POINT(7.261822 51.539796);09.11.2020;['Fr 13:00-15:00|0.41', 'Di 14:00-15:00|0.76', 'Mi 13:00-15:00|0.99', 'Do 11:00-13:00|0.54', 'Mo 11:00-12:00|0.51'];11.11.2020;0;1;0.31;C;1;0;0;3;[2, 6];0.96;2;D2;2309;[305589, 203057, 701346, 562681];0.03;Y;andere;['112603301'];21.09.2020
112613788;Scharnhorststr.;43;44628;Herne, Horsthausen;POINT(7.233332 51.562072);09.11.2020;['Do 15:00-16:00|0.56', 'Mi 10:00-11:00|0.81', 'Di 14:00-17:00|0.92', 'Fr 14:00-17:00|0.7', 'Mo 15:00-17:00|0.87'];;0;1;0.16;A;16;0;0;3;[2, 8];0.82;2;A;1510;[530629, 486538, 722410];0.7;Z;Kunde über Internet;[];15.09.2020
112610054;Eschstr.;86;44629;Herne, Baukau-Ost;POINT(7.222667 51.550124);09.11.2020;['Mi 9:00-12:00|0.6', 'Di 11:00-14:00|0.59', 'Fr 11:00-12:00|0.75', 'Mo 10:00-13:00|0.74', 'Do 10:00-11:00|0.56'];;0;1;0.35;B;2;0;0;4;[1, 7];0.91;1;A;2120;[814086, 407826, 377020];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112600162;Mont-Cenis-Str.;354;44627;Herne, Holthausen;POINT(7.267642 51.541415);09.11.2020;['Do 15:00-16:00|0.79', 'Fr 13:00-14:00|0.64', 'Mi 10:00-13:00|0.75', 'Di 14:00-17:00|0.59', 'Mo 14:00-17:00|0.42'];12.11.2020;0;1;0.27;A;7;0;0;3;[3, 5];0.66;0;B;4985;[193951, 993057, 292804];0.58;Y;Kunde wg. Corona;[];07.09.2020
112611081;Auguststr.;29;44629;Herne, Baukau-Ost;POINT(7.218691 51.553001);09.11.2020;['Fr 15:00-17:00|0.92', 'Mi 13:00-15:00|0.43', 'Do 10:00-12:00|0.71', 'Mo 9:00-10:00|0.71', 'Di 14:00-16:00|0.44'];10.11.2020;0;1;0.22;C;2;0;0;5;[2, 5];0.89;2;B;689;[];0.8;Z;Kunde über Nachbarn;[];01.09.2020
112603240;Uhlandstr.;29;44627;Herne, Sodingen;POINT(7.253696 51.536233);09.11.2020;['Do 9:00-12:00|0.49', 'Mo 9:00-10:00|0.5', 'Fr 10:00-12:00|0.49', 'Di 15:00-17:00|0.4', 'Mi 11:00-12:00|0.58'];;0;1;0.93;B;16;0;0;6;[3, 5];0.94;1;B;2198;[];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;['112613799', '112601354'];07.09.2020
112618314;Emsring;39;44628;Herne, Horsthausen;POINT(7.244423 51.566876);09.11.2020;['Mo 11:00-13:00|0.96', 'Fr 13:00-14:00|0.42', 'Di 15:00-16:00|0.64', 'Mi 12:00-14:00|0.75', 'Do 9:00-11:00|0.79'];;0;1;0.27;B;11;0;0;3;[1, 7];0.83;0;B;1071;[447393, 961443, 934436];0.6;Y;Kunde wg. Corona;[];02.09.2020
112610010;Eschstr.;96c;44629;Herne, Baukau-Ost;POINT(7.222563 51.551194);09.11.2020;['Mo 15:00-17:00|0.87', 'Do 15:00-17:00|0.48', 'Di 11:00-13:00|0.44', 'Fr 13:00-15:00|0.89', 'Mi 10:00-12:00|0.99'];;0;1;0.7;A;16;0;0;4;[3, 6];0.14;0;A;4622;[];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112611157;Jobststr.;48;44629;Herne, Baukau-Ost;POINT(7.220182 51.553843);09.11.2020;['Fr 9:00-12:00|0.53', 'Mi 15:00-16:00|0.94', 'Mo 13:00-16:00|0.71', 'Di 13:00-16:00|0.97', 'Do 15:00-16:00|0.85'];;0;1;0.31;A;3;0;0;4;[1, 8];0.11;1;A;401;[572285, 281515, 447896];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112611833;Lützowstr.;4;44628;Herne, Horsthausen;POINT(7.230673 51.559598);09.11.2020;['Fr 9:00-11:00|0.89', 'Mi 12:00-14:00|0.43', 'Mo 15:00-17:00|0.99', 'Do 13:00-14:00|0.88', 'Di 10:00-11:00|0.44'];;0;1;0.62;C;4;1;0;3;[2, 5];0.92;1;A;3041;[354897, 938919, 111586];0.46;Z;andere;[];01.09.2020
112606348;Kirchstr.;115;44627;Herne, Börnig;POINT(7.261621 51.547207);09.11.2020;['Mo 12:00-13:00|0.4', 'Mi 9:00-12:00|0.86', 'Fr 15:00-17:00|0.64', 'Di 12:00-14:00|0.87', 'Do 14:00-17:00|0.66'];;0;1;0.88;C;10;0;0;8;[3, 8];0.81;0;C2;2020;[821793, 709055, 636889, 501694, 218442];0.28;Y;Kunde wg. Corona;[];24.09.2020
112603663;Max-Wiethoff-Str.;7;44627;Herne, Sodingen;POINT(7.257248 51.537978);09.11.2020;['Do 13:00-15:00|0.63', 'Mo 15:00-16:00|0.56', 'Fr 11:00-13:00|0.49', 'Di 13:00-14:00|0.54', 'Mi 12:00-13:00|0.79'];;0;0;0.62;B;0;0;0;3;[1, 7];0.17;2;B;1451;[972296];0.94;Z;andere;[];14.09.2020
112617458;Laubenstr.;64;44627;Herne, Holthausen;POINT(7.277409 51.550912);09.11.2020;['Fr 9:00-10:00|0.97', 'Di 13:00-16:00|0.83', 'Mi 13:00-16:00|0.9', 'Mo 12:00-13:00|0.47', 'Do 11:00-13:00|0.54'];;0;0;0.67;C;8;0;0;3;[1, 10];0.31;1;B;3697;[374261, 795213];0.67;Y;Kunde über Internet;[];17.09.2020
112615086;Schachtstr.;76;44628;Herne, Horsthausen;POINT(7.244029 51.558589);09.11.2020;['Mi 13:00-14:00|0.91', 'Di 13:00-15:00|0.89', 'Mo 10:00-11:00|0.83', 'Do 14:00-15:00|0.45', 'Fr 14:00-17:00|0.58'];10.11.2020;0;1;0.21;B;3;0;0;2;[2, 9];0.38;1;B;2437;[160927, 574618, 600782];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112617207;Teutoburgiastr.;14;44628;Herne, Holthausen;POINT(7.273883 51.549687);09.11.2020;['Mi 15:00-17:00|0.46', 'Do 15:00-16:00|0.77', 'Di 15:00-17:00|0.94', 'Mo 14:00-15:00|0.83', 'Fr 15:00-16:00|0.5'];;0;0;0.53;A;10;0;0;3;[3, 9];0.93;1;B;2104;[948437, 358767, 925728, 549195, 421588];0.74;Z;Kunde wg. Corona;[];08.09.2020
112613980;Sonnenscheinstr.;13;44628;Herne, Horsthausen;POINT(7.236086 51.568575);09.11.2020;['Fr 9:00-11:00|0.5', 'Do 15:00-17:00|0.53', 'Mi 13:00-14:00|0.66', 'Di 11:00-12:00|0.41', 'Mo 15:00-16:00|0.49'];;0;1;0.83;A;9;0;0;2;[3, 10];0.89;2;A;1367;[899888, 659283, 704611, 346124, 621853];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112609717;Leibnizstr.;31;44629;Herne, Baukau-Ost;POINT(7.218127 51.55177);09.11.2020;['Mo 9:00-10:00|0.45', 'Di 11:00-13:00|0.81', 'Mi 14:00-15:00|0.83', 'Fr 14:00-16:00|0.74', 'Do 14:00-16:00|0.58'];;0;1;0.23;B;0;1;0;8;[2, 10];0.85;0;D3;3047;[590184];0.83;Y;Kunde über Nachbarn;[];02.09.2020
112612325;Zietenstr.;35;44628;Herne, Horsthausen;POINT(7.233935 51.558833);09.11.2020;['Mo 9:00-12:00|0.99', 'Di 15:00-17:00|0.5', 'Mi 15:00-17:00|0.54', 'Do 15:00-16:00|0.64', 'Fr 11:00-13:00|0.87'];;0;1;0.81;C;0;0;0;7;[3, 8];0.82;1;A;2944;[998796, 382957, 410143, 940026, 106033];0.7;Z;Kunde über Nachbarn;[];15.09.2020
112601298;Mont-Cenis-Str.;258;44627;Herne, Sodingen;POINT(7.253894 51.538135);09.11.2020;['Fr 9:00-10:00|0.7', 'Mo 15:00-17:00|0.47', 'Do 14:00-17:00|0.79', 'Di 15:00-16:00|0.8', 'Mi 13:00-15:00|0.46'];12.11.2020;0;1;0.0;A;11;0;0;9;[2, 7];0.47;2;C3;2978;[283239, 532521, 652949];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112600265;Nordstr.;30;44629;Herne, Baukau-Ost;POINT(7.216505 51.554225);09.11.2020;['Di 9:00-10:00|0.83', 'Do 12:00-14:00|0.65', 'Mo 13:00-15:00|0.48', 'Mi 14:00-17:00|0.91', 'Fr 10:00-13:00|0.95'];12.11.2020;0;1;0.88;C;19;0;0;7;[1, 6];0.28;0;C2;2105;[773325];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112608727;Bahnhofstr.;217;44629;Herne, Baukau-Ost;POINT(7.212982 51.553509);09.11.2020;['Mo 10:00-12:00|0.53', 'Fr 15:00-16:00|0.47', 'Di 15:00-16:00|0.65', 'Mi 9:00-11:00|0.91', 'Do 14:00-16:00|0.59'];;0;1;0.66;A;12;0;0;6;[3, 6];0.34;1;B;716;[448560, 679579, 640461, 928836];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
