Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114310575;Anemonenstr.;18;81547;München, Untergiesing-Harlaching;POINT(11.578177 48.099095);09.11.2020;['Fr 11:00-14:00|0.85', 'Do 10:00-13:00|0.6', 'Di 15:00-16:00|0.72', 'Mi 11:00-14:00|0.69', 'Mo 9:00-12:00|0.78'];;0;1;0.1;B;1;0;0;5;[1, 9];0.44;1;D2;2840;[350818, 331770, 919439, 901077, 371433];0.52;Y;Kunde über Nachbarn;[];02.09.2020
114354207;Rosenheimer Str.;123;81667;München, Au-Haidhausen;POINT(11.598477 48.126061);09.11.2020;['Fr 11:00-12:00|0.84', 'Do 11:00-13:00|0.87', 'Mi 9:00-10:00|0.45', 'Mo 10:00-13:00|0.48', 'Di 14:00-15:00|0.96'];;0;1;0.97;C;6;0;0;9;[1, 7];0.93;2;B;147;[760364, 812519, 558629, 881921, 888639];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114337944;Chiemgaustr.;145;81549;München, Ramersdorf-Perlach;POINT(11.604915 48.108894);09.11.2020;['Fr 15:00-16:00|0.58', 'Di 15:00-17:00|0.9', 'Mi 12:00-13:00|0.92', 'Do 10:00-13:00|0.79', 'Mo 11:00-14:00|0.64'];;0;1;0.96;A;0;0;0;10;[1, 9];0.96;2;A;3106;[393973, 375751, 958158, 483002];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114309824;Peter-Auzinger-Str.;3a;81547;München, Untergiesing-Harlaching;POINT(11.584242 48.098956);09.11.2020;['Di 15:00-17:00|0.96', 'Fr 13:00-16:00|0.68', 'Mo 15:00-16:00|0.85', 'Mi 11:00-12:00|0.5', 'Do 11:00-12:00|0.81'];;0;1;0.03;C;16;0;0;8;[1, 4];0.12;2;A;664;[304880];0.34;Z;Kunde über Nachbarn;[];17.09.2020
114361788;Gotteszeller Str.;12;81671;München, Berg am Laim;POINT(11.614483 48.126218);09.11.2020;['Mo 12:00-14:00|0.82', 'Fr 14:00-17:00|0.99', 'Di 14:00-16:00|0.42', 'Do 10:00-12:00|0.87', 'Mi 12:00-14:00|0.76'];12.11.2020;0;1;0.08;A;4;0;0;7;[3, 8];0.08;0;B;2463;[408110];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114353941;Balanstr.;34;81669;München, Au-Haidhausen;POINT(11.595841 48.12437);09.11.2020;['Mo 9:00-10:00|0.53', 'Mi 12:00-15:00|0.7', 'Fr 14:00-15:00|0.82', 'Do 11:00-13:00|0.63', 'Di 15:00-16:00|0.44'];;0;1;0.63;B;10;0;0;3;[3, 4];0.79;1;B;241;[498251];0.55;Z;andere;[];15.09.2020
114350541;Rosenheimer Str.;82;81669;München, Au-Haidhausen;POINT(11.596232 48.126962);09.11.2020;['Mi 12:00-13:00|0.83', 'Di 12:00-14:00|0.69', 'Mo 14:00-15:00|0.51', 'Fr 11:00-13:00|0.55', 'Do 9:00-11:00|0.78'];12.11.2020;0;1;0.48;C;19;0;0;9;[2, 8];0.74;1;C3;2639;[787857, 119042, 392819, 548390];0.22;Z;andere;[];31.08.2020
114305856;Pilgersheimer Str.;21;81543;München, Untergiesing-Harlaching;POINT(11.573763 48.117118);09.11.2020;['Fr 15:00-16:00|0.42', 'Do 14:00-17:00|0.86', 'Mi 14:00-15:00|0.88', 'Di 12:00-14:00|0.87', 'Mo 14:00-15:00|0.67'];;0;0;0.51;C;16;0;0;4;[2, 4];0.24;0;D2;1080;[424000, 130730, 710581];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114360203;Burggrafenstr.;5;81671;München, Berg am Laim;POINT(11.611078 48.129449);09.11.2020;['Mo 11:00-14:00|0.67', 'Do 15:00-16:00|0.41', 'Di 14:00-17:00|0.6', 'Fr 9:00-10:00|0.56', 'Mi 11:00-13:00|0.79'];;0;1;0.47;C;7;0;0;6;[3, 6];0.96;2;A;1307;[511790, 419053];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114315894;Traunreuter Str.;27;81549;München, Ramersdorf-Perlach;POINT(11.605006 48.101607);09.11.2020;['Di 12:00-13:00|0.95', 'Fr 11:00-12:00|0.44', 'Do 13:00-16:00|0.84', 'Mo 11:00-12:00|0.54', 'Mi 12:00-13:00|0.42'];;0;1;0.34;B;14;0;0;5;[1, 7];0.08;2;D2;4623;[792893, 385372, 519217];0.64;Y;Kunde wg. Corona;[];17.09.2020
114317879;Chiemgaustr.;73;81549;München, Obergiesing;POINT(11.589937 48.105295);09.11.2020;['Mo 14:00-17:00|0.48', 'Mi 15:00-17:00|0.85', 'Do 13:00-14:00|0.45', 'Fr 14:00-15:00|0.8', 'Di 9:00-10:00|0.42'];;0;0;0.82;A;13;0;0;9;[1, 4];0.31;2;A;3673;[263128, 379295, 548251, 431019];0.23;Y;Kunde über Internet;[];14.09.2020
114329349;Weißenseestr.;86;81539;München, Obergiesing;POINT(11.583329 48.108128);09.11.2020;['Mi 10:00-13:00|0.85', 'Do 13:00-16:00|0.85', 'Di 13:00-15:00|0.89', 'Fr 13:00-16:00|0.58', 'Mo 13:00-16:00|0.94'];;0;0;0.05;B;13;1;0;8;[2, 6];0.7;2;B;1392;[213699, 425409];0.35;Z;Kunde über Nachbarn;[];22.09.2020
114310892;Rotbuchenstr.;36;81547;München, Untergiesing-Harlaching;POINT(11.577559 48.100986);09.11.2020;['Do 12:00-13:00|0.63', 'Fr 9:00-10:00|0.56', 'Mo 9:00-12:00|0.55', 'Di 11:00-14:00|0.92', 'Mi 15:00-16:00|0.65'];;0;0;0.96;A;7;0;0;6;[1, 9];0.24;0;A;420;[638965, 311328];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114308562;Hans-Mielich-Str.;3;81543;München, Untergiesing-Harlaching;POINT(11.570368 48.115425);09.11.2020;['Di 14:00-16:00|0.93', 'Mi 12:00-14:00|0.61', 'Mo 12:00-13:00|0.67', 'Do 15:00-16:00|0.61', 'Fr 12:00-14:00|0.76'];;0;1;0.42;C;12;0;0;3;[2, 8];0.85;0;B;909;[255693, 363799];0.89;Y;Kunde über Nachbarn;[];21.09.2020
114328384;Weißenseestr.;116;81539;München, Obergiesing;POINT(11.581962 48.108615);09.11.2020;['Fr 12:00-15:00|0.7', 'Mo 12:00-13:00|0.56', 'Di 13:00-15:00|0.6', 'Mi 11:00-13:00|0.61', 'Do 13:00-14:00|0.89'];;0;1;0.92;C;11;0;0;4;[1, 5];0.47;0;B;4771;[813196];0.3;Y;Kunde über Nachbarn;[];24.09.2020
114317683;Tegernseer Landstr.;191c;81539;München, Obergiesing;POINT(11.581777 48.106223);09.11.2020;['Mo 13:00-15:00|0.93', 'Fr 9:00-12:00|0.68', 'Di 14:00-17:00|0.45', 'Mi 10:00-12:00|0.75', 'Do 15:00-16:00|0.43'];;0;1;0.98;B;18;0;0;5;[2, 5];0.72;0;A;415;[221416];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114309598;Peter-Auzinger-Str.;7;81547;München, Untergiesing-Harlaching;POINT(11.583539 48.098775);09.11.2020;['Mo 15:00-16:00|0.84', 'Di 14:00-16:00|0.58', 'Mi 10:00-12:00|0.6', 'Do 13:00-15:00|0.76', 'Fr 13:00-15:00|0.7'];10.11.2020;0;1;0.85;C;14;0;0;8;[1, 8];0.76;0;D1;2337;[637873, 652751];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114317256;Görzer Str.;94;81549;München, Ramersdorf-Perlach;POINT(11.610239 48.102113);09.11.2020;['Mi 9:00-11:00|0.76', 'Do 15:00-17:00|0.87', 'Di 13:00-15:00|0.89', 'Fr 10:00-13:00|0.43', 'Mo 13:00-16:00|0.86'];;0;0;0.56;A;16;0;0;8;[2, 5];1.0;1;A;4974;[762076];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114341363;Oberaudorfer Str.;7;81549;München, Obergiesing;POINT(11.595779 48.104984);09.11.2020;['Fr 15:00-17:00|0.9', 'Mi 15:00-17:00|0.42', 'Mo 12:00-13:00|0.47', 'Do 13:00-15:00|0.84', 'Di 13:00-16:00|0.52'];;0;1;0.31;A;8;0;0;5;[1, 9];0.16;0;B;840;[487564, 896020, 172142, 424290];0.21;Z;Kunde über Nachbarn;[];[]
114342770;Pfarrweg;30;81539;München, Ramersdorf-Perlach;POINT(11.603274 48.109335);09.11.2020;['Di 15:00-16:00|0.71', 'Fr 10:00-13:00|0.49', 'Mi 13:00-15:00|0.96', 'Mo 10:00-12:00|0.9', 'Do 14:00-15:00|0.54'];;0;1;0.99;A;15;0;0;2;[2, 10];0.36;1;D3;2963;[559818];0.49;Y;Kunde über Nachbarn;[];14.09.2020
114344756;Triester Str.;48;81669;München, Ramersdorf-Perlach;POINT(11.609911 48.116077);09.11.2020;['Di 11:00-13:00|0.79', 'Fr 13:00-15:00|0.47', 'Mo 14:00-16:00|0.8', 'Do 9:00-11:00|0.41', 'Mi 12:00-14:00|0.67'];;0;1;0.1;C;7;0;0;3;[3, 7];0.04;1;A;1035;[754361];0.9;Z;Kunde über Internet;[];01.09.2020
114331475;Rotwandstr.;25;81539;München, Obergiesing;POINT(11.585469 48.112445);09.11.2020;['Mi 10:00-13:00|0.89', 'Do 13:00-15:00|0.61', 'Fr 13:00-16:00|0.97', 'Mo 13:00-16:00|0.4', 'Di 10:00-13:00|0.67'];;0;1;0.34;C;0;1;0;7;[2, 9];0.92;1;C1;2209;[];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114336540;Schwanseestr.;18;81539;München, Obergiesing;POINT(11.5941 48.108815);09.11.2020;['Mi 10:00-13:00|0.56', 'Di 10:00-13:00|0.78', 'Mo 11:00-13:00|0.57', 'Fr 15:00-17:00|0.7', 'Do 11:00-12:00|0.55'];;0;1;0.82;C;19;1;0;5;[1, 7];0.82;0;B;664;[930458, 931183, 342089];0.39;Y;Kunde über Nachbarn;[];15.09.2020
114350364;Rosenheimer Str.;103;81667;München, Au-Haidhausen;POINT(11.596662 48.1270829);09.11.2020;['Do 10:00-12:00|0.8', 'Mi 13:00-14:00|0.52', 'Fr 11:00-13:00|0.79', 'Di 14:00-17:00|0.66', 'Mo 14:00-16:00|0.46'];10.11.2020;0;1;0.41;C;5;0;0;4;[1, 10];0.16;2;C2;2749;[958932, 314059, 562105];0.33;Z;Kunde wg. Corona;[];16.09.2020
114317848;Chiemgaustr.;34a;81549;München, Obergiesing;POINT(11.588652 48.104627);09.11.2020;['Do 12:00-15:00|0.74', 'Di 14:00-17:00|0.84', 'Mi 10:00-11:00|0.66', 'Fr 13:00-14:00|0.47', 'Mo 15:00-16:00|0.7'];11.11.2020;0;1;0.91;B;5;1;0;9;[2, 5];0.52;2;D3;144;[551609];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114357158;Ampfingstr.;45;81671;München, Berg am Laim;POINT(11.614712 48.129691);09.11.2020;['Mi 14:00-15:00|0.76', 'Do 15:00-16:00|0.85', 'Di 14:00-15:00|0.44', 'Mo 15:00-17:00|0.72', 'Fr 13:00-15:00|0.8'];;0;1;0.79;B;0;0;0;3;[3, 10];0.83;2;C2;2774;[186075, 372683];0.68;Y;Kunde über Nachbarn;[];07.09.2020
114348366;Franziskanerstr.;47;81669;München, Au-Haidhausen;POINT(11.589552 48.124856);09.11.2020;['Fr 13:00-16:00|0.55', 'Do 12:00-13:00|0.99', 'Mi 10:00-12:00|0.89', 'Mo 12:00-13:00|0.52', 'Di 10:00-12:00|0.41'];;0;1;0.34;B;19;0;0;6;[1, 9];0.61;2;B;1564;[678806, 846800, 233818, 196958];0.96;Z;Kunde wg. Corona;[];14.09.2020
114311769;Tegernseer Landstr.;209;81549;München, Obergiesing;POINT(11.583598 48.102921);09.11.2020;['Do 13:00-15:00|0.91', 'Di 9:00-11:00|0.91', 'Mi 10:00-12:00|0.81', 'Mo 12:00-13:00|0.48', 'Fr 13:00-14:00|0.89'];;0;1;0.81;C;13;0;0;3;[2, 9];0.52;1;B;2925;[];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114323005;Schlierseestr.;75;81539;München, Obergiesing;POINT(11.59467 48.111398);09.11.2020;['Do 9:00-12:00|0.61', 'Di 11:00-14:00|0.7', 'Fr 12:00-14:00|0.89', 'Mo 13:00-15:00|0.92', 'Mi 15:00-16:00|0.94'];;0;1;0.1;C;13;0;0;7;[1, 4];0.31;2;B;3447;[376610, 219921, 527008, 362110];0.7;Z;andere;[];23.09.2020
114331290;Walchenseeplatz;10;81539;München, Obergiesing;POINT(11.585016 48.111812);09.11.2020;['Mo 10:00-12:00|0.61', 'Di 12:00-13:00|0.47', 'Mi 10:00-12:00|0.81', 'Do 14:00-17:00|0.87', 'Fr 13:00-14:00|0.86'];;0;1;0.41;B;0;0;0;5;[2, 8];0.5;1;A;4668;[405721, 458144, 326459, 751348];0.88;Y;Kunde wg. Corona;[];31.08.2020
114352138;Senftlstr.;4;81541;München, Au-Haidhausen;POINT(11.588416 48.123313);09.11.2020;['Fr 9:00-11:00|0.58', 'Di 10:00-11:00|0.7', 'Mi 13:00-16:00|0.65', 'Mo 12:00-15:00|0.44', 'Do 15:00-17:00|0.92'];;0;0;0.23;B;12;0;0;2;[2, 6];0.33;1;A;4241;[298780];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114349809;Rosenheimer Str.;46;81669;München, Au-Haidhausen;POINT(11.592922 48.128704);09.11.2020;['Mi 15:00-17:00|0.45', 'Fr 12:00-13:00|0.69', 'Di 13:00-14:00|0.73', 'Mo 13:00-14:00|0.46', 'Do 14:00-17:00|0.98'];;0;1;0.3;B;6;1;0;6;[3, 9];0.66;2;A;3243;[909524, 829706, 333323, 109607, 706259];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114314810;Balanstr.;165;81549;München, Ramersdorf-Perlach;POINT(11.6061174 48.1027495);09.11.2020;['Mo 14:00-15:00|0.92', 'Di 13:00-16:00|0.93', 'Do 12:00-13:00|0.51', 'Mi 14:00-17:00|0.73', 'Fr 12:00-15:00|0.98'];;0;1;0.47;A;14;0;0;6;[1, 10];0.37;0;D3;833;[];0.73;Y;Kunde wg. Corona;[];14.09.2020
114350561;Rosenheimer Str.;86;81669;München, Au-Haidhausen;POINT(11.596537 48.126798);09.11.2020;['Do 9:00-11:00|0.81', 'Mi 9:00-11:00|0.78', 'Mo 12:00-15:00|0.97', 'Di 13:00-15:00|0.44', 'Fr 13:00-14:00|0.82'];;0;1;0.58;C;18;0;0;10;[3, 5];0.9;1;B;3341;[630700, 290207];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114301571;Brecherspitzstr.;1;81541;München, Obergiesing;POINT(11.590264 48.116278);09.11.2020;['Di 9:00-11:00|0.71', 'Do 12:00-15:00|0.53', 'Mi 13:00-16:00|0.59', 'Mo 13:00-14:00|0.81', 'Fr 12:00-14:00|0.64'];10.11.2020;0;1;0.43;C;13;0;0;3;[3, 7];0.3;0;B;1150;[409618, 986700, 705751, 895517];0.37;Y;Kunde über Nachbarn;[];24.09.2020
114313111;Sachranger Str.;27;81549;München, Obergiesing;POINT(11.589925 48.102072);09.11.2020;['Fr 13:00-15:00|0.85', 'Mo 9:00-11:00|0.73', 'Mi 12:00-15:00|0.61', 'Do 9:00-10:00|0.69', 'Di 10:00-13:00|0.42'];;0;1;0.4;A;1;1;0;8;[1, 8];0.66;0;C3;1203;[179282, 320586, 958150, 350101];0.53;Y;andere;[];08.09.2020
114323537;Schwanseestr.;3;81539;München, Obergiesing;POINT(11.595421 48.109835);09.11.2020;['Mi 9:00-11:00|0.76', 'Fr 10:00-11:00|0.4', 'Do 9:00-12:00|0.56', 'Mo 11:00-13:00|0.53', 'Di 14:00-17:00|0.99'];;0;1;0.33;C;8;0;0;9;[1, 5];0.73;1;B;2034;[958001, 775086];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114322782;Deisenhofener Str.;79;81539;München, Obergiesing;POINT(11.590463 48.111618);09.11.2020;['Mi 9:00-10:00|0.51', 'Fr 15:00-17:00|0.85', 'Di 12:00-14:00|0.5', 'Mo 11:00-14:00|0.73', 'Do 15:00-17:00|0.49'];;0;1;0.02;C;15;0;0;4;[1, 5];0.87;0;B;449;[106328, 294868, 311993, 441151, 617042];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114314656;Schwanseestr.;71a;81549;München, Obergiesing;POINT(11.597498 48.103864);09.11.2020;['Fr 9:00-11:00|0.66', 'Do 10:00-11:00|0.72', 'Mi 10:00-11:00|0.48', 'Mo 11:00-14:00|0.46', 'Di 14:00-15:00|0.89'];;0;1;0.86;B;2;0;0;6;[2, 4];0.48;0;C3;3580;[999622, 954914, 150414, 220774];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114319315;Spixstr.;27;81539;München, Obergiesing;POINT(11.581602 48.110829);09.11.2020;['Di 14:00-17:00|0.73', 'Do 9:00-12:00|0.66', 'Mo 12:00-14:00|0.8', 'Fr 13:00-15:00|0.52', 'Mi 13:00-15:00|0.42'];;0;1;0.64;C;2;0;0;5;[3, 8];0.27;2;C3;3294;[129724, 443455, 364601];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114324426;Hohenwaldeckstr.;25;81541;München, Obergiesing;POINT(11.594473 48.116633);09.11.2020;['Di 15:00-16:00|0.92', 'Fr 10:00-12:00|0.73', 'Mo 13:00-16:00|0.53', 'Mi 11:00-12:00|0.74', 'Do 12:00-14:00|0.49'];11.11.2020;0;1;0.16;C;17;0;0;8;[2, 5];0.79;0;D3;4233;[689089, 932579, 285606, 264164, 108751];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114326592;Raintaler Str.;37;81539;München, Obergiesing;POINT(11.579064 48.112143);09.11.2020;['Mo 11:00-13:00|0.71', 'Fr 13:00-15:00|0.52', 'Mi 13:00-14:00|0.94', 'Do 15:00-16:00|0.58', 'Di 11:00-12:00|0.5'];;0;1;0.08;A;7;0;0;9;[1, 6];0.67;2;A;2180;[924136, 811171, 128717, 562035, 239311];0.56;Z;Kunde über Internet;[];10.09.2020
114323193;Schlierseestr.;71a;81539;München, Obergiesing;POINT(11.595085 48.112227);09.11.2020;['Di 15:00-17:00|0.45', 'Mo 13:00-16:00|0.94', 'Fr 10:00-13:00|0.83', 'Do 13:00-15:00|0.56', 'Mi 13:00-16:00|0.63'];;0;1;0.57;C;11;0;0;2;[1, 10];0.82;2;B;2639;[639264];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114329082;Weißenseestr.;79;81539;München, Obergiesing;POINT(11.582216 48.108061);09.11.2020;['Mi 11:00-14:00|0.8', 'Fr 14:00-15:00|0.57', 'Mo 9:00-12:00|0.76', 'Di 13:00-15:00|0.54', 'Do 9:00-11:00|0.58'];;0;1;0.27;A;15;0;0;4;[1, 6];0.86;1;A;4669;[421909];0.24;Y;andere;[];[]
114338326;Werinherstr.;96;81541;München, Ramersdorf-Perlach;POINT(11.597984 48.114857);09.11.2020;['Fr 9:00-12:00|0.93', 'Mi 12:00-15:00|0.41', 'Mo 11:00-12:00|0.69', 'Do 11:00-13:00|0.66', 'Di 10:00-12:00|0.87'];;0;1;0.55;C;17;0;0;5;[1, 8];0.46;1;D2;1633;[739059];0.75;Y;Kunde über Internet;[];01.09.2020
114336281;Forggenseestr.;6;81539;München, Obergiesing;POINT(11.59446 48.107882);09.11.2020;['Mo 9:00-11:00|0.74', 'Fr 12:00-14:00|0.71', 'Mi 15:00-17:00|0.98', 'Do 9:00-10:00|0.73', 'Di 13:00-14:00|0.56'];;0;1;0.67;C;18;0;0;10;[2, 7];0.33;0;A;1557;[];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114352345;Aurbacherstr.;4;81541;München, Au-Haidhausen;POINT(11.589962 48.123104);09.11.2020;['Di 15:00-16:00|0.61', 'Fr 15:00-17:00|0.51', 'Mi 15:00-16:00|0.47', 'Do 10:00-12:00|0.6', 'Mo 14:00-15:00|0.7'];;0;1;0.33;B;7;0;0;6;[1, 5];0.05;2;B;4344;[930754, 985713, 996425, 835685];0.96;Y;Kunde über Nachbarn;[];[]
114330481;Bacherstr.;38;81539;München, Obergiesing;POINT(11.585808 48.105052);09.11.2020;['Di 15:00-16:00|0.51', 'Mo 15:00-16:00|0.47', 'Do 14:00-17:00|0.49', 'Mi 9:00-10:00|0.43', 'Fr 12:00-15:00|0.66'];12.11.2020;0;1;0.63;C;14;0;0;2;[3, 9];0.79;1;C3;4514;[706759, 603093, 256643];0.51;Y;Kunde über Nachbarn;[];24.09.2020
114311635;Rotbuchenstr.;1;81547;München, Untergiesing-Harlaching;POINT(11.581741 48.103307);09.11.2020;['Do 11:00-12:00|0.68', 'Mo 10:00-13:00|0.6', 'Di 11:00-13:00|0.48', 'Mi 10:00-13:00|0.47', 'Fr 12:00-15:00|0.84'];10.11.2020;0;1;0.2;A;0;0;0;7;[3, 9];0.23;1;B;1756;[];0.24;Y;Kunde wg. Corona;[];22.09.2020
114342942;Laibacher Str.;2;81669;München, Ramersdorf-Perlach;POINT(11.604064 48.116126);09.11.2020;['Fr 14:00-17:00|0.94', 'Mi 14:00-17:00|0.68', 'Do 15:00-17:00|0.86', 'Di 12:00-13:00|0.45', 'Mo 11:00-13:00|0.7'];;0;1;0.43;A;20;0;0;5;[2, 7];0.79;1;C3;1594;[710006, 520275, 591377, 758883];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114360516;Trausnitzstr.;9;81671;München, Berg am Laim;POINT(11.611851 48.128958);09.11.2020;['Mo 15:00-16:00|0.67', 'Mi 9:00-11:00|0.57', 'Do 13:00-14:00|0.52', 'Fr 14:00-16:00|0.62', 'Di 9:00-12:00|0.49'];;0;1;0.33;B;12;0;0;8;[1, 9];0.56;0;A;4212;[553265, 468233];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
