Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106902537;Sensenbrunnen;16;74722;Buchen (Odenwald), Eberstadt;POINT(9.362427 49.473512);09.11.2020;['Mi 14:00-15:00|0.43', 'Do 9:00-11:00|0.49', 'Fr 13:00-16:00|0.56', 'Di 13:00-15:00|0.81', 'Mo 10:00-12:00|0.43'];;0;1;0.66;A;6;0;0;9;[3, 5];0.81;2;A;3284;[966005];0.5;Z;Kunde wg. Corona;[];10.09.2020
106907994;Linsengasse;32;74722;Buchen (Odenwald), Buchen;POINT(9.324908 49.521324);09.11.2020;['Di 10:00-13:00|0.82', 'Fr 9:00-11:00|0.82', 'Mi 10:00-11:00|0.59', 'Mo 12:00-14:00|0.49', 'Do 15:00-16:00|0.83'];;0;1;0.57;B;8;0;0;9;[3, 10];0.93;0;D2;3619;[469549, 242522, 671160, 594704];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
106902159;Zum Gründle;23;74722;Buchen (Odenwald), Bödigheim;POINT(9.314168 49.472723);09.11.2020;['Fr 12:00-15:00|0.49', 'Mi 15:00-17:00|0.62', 'Do 13:00-14:00|0.9', 'Di 10:00-11:00|0.97', 'Mo 12:00-14:00|0.4'];;0;1;0.96;B;8;0;0;3;[2, 9];0.31;0;D1;1349;[930201, 517361];0.14;Z;Kunde über Nachbarn;[];21.09.2020
106908072;Gladiolenweg;8;74722;Buchen (Odenwald), Buchen;POINT(9.326006 49.529366);09.11.2020;['Mi 10:00-13:00|0.83', 'Fr 9:00-11:00|0.69', 'Do 12:00-15:00|0.66', 'Di 11:00-14:00|0.53', 'Mo 9:00-12:00|0.91'];;0;1;0.32;C;15;0;0;5;[2, 9];0.13;2;B;3521;[732787, 331208, 749602, 791242];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106900303;Im Vörstlein;2;74722;Buchen (Odenwald), Götzingen;POINT(9.389099 49.49187);09.11.2020;['Mi 11:00-13:00|0.9', 'Do 14:00-16:00|0.66', 'Di 14:00-15:00|0.9', 'Fr 12:00-15:00|0.69', 'Mo 13:00-14:00|0.73'];;0;1;0.75;C;9;0;0;10;[3, 10];0.46;2;A;3183;[877812, 976923];0.19;Z;andere;[];17.09.2020
106901727;Langenelzer Str.;27;74838;Limbach, Laudenberg;POINT(9.215374 49.483738);09.11.2020;['Fr 15:00-17:00|0.58', 'Di 15:00-17:00|0.71', 'Do 12:00-14:00|0.86', 'Mi 10:00-12:00|0.75', 'Mo 11:00-13:00|0.93'];10.11.2020;0;1;0.57;A;15;0;0;9;[3, 6];0.55;1;D3;2690;[948430, 708773, 108699, 599798, 799337];0.02;Y;Kunde wg. Corona;[];24.09.2020
106906758;Beethovenstr.;8;74722;Buchen (Odenwald), Buchen;POINT(9.315335 49.52303);09.11.2020;['Mi 15:00-17:00|0.73', 'Do 10:00-12:00|0.82', 'Di 12:00-14:00|0.41', 'Fr 15:00-17:00|0.8', 'Mo 11:00-14:00|0.89'];;0;1;0.46;C;18;0;0;2;[1, 5];0.93;1;A;4778;[];0.1;Z;Kunde über Nachbarn;[];02.09.2020
106903541;Waldauerbacher Str.;7;69427;Mudau, Schloßau / Waldauerbach;POINT(9.151375 49.538245);09.11.2020;['Mo 15:00-16:00|0.52', 'Fr 12:00-13:00|0.5', 'Mi 11:00-14:00|0.96', 'Do 10:00-12:00|0.92', 'Di 10:00-12:00|0.63'];10.11.2020;0;1;0.09;A;2;0;0;8;[2, 9];0.78;0;C3;4605;[385895, 524975];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106911475;Odenwaldstr.;2;63931;Kirchzell, Kirchzell;POINT(9.169824 49.615141);09.11.2020;['Di 12:00-13:00|0.8', 'Do 9:00-10:00|0.97', 'Fr 11:00-13:00|0.74', 'Mi 9:00-12:00|0.81', 'Mo 12:00-13:00|0.44'];;0;1;0.86;C;17;1;0;7;[2, 7];0.33;2;D1;934;[280580];0.7;Z;Kunde über Internet;[];[]
106921091;Am Weinberg;7;63937;Weilbach, Weckbach;POINT(9.176398 49.675525);09.11.2020;['Do 11:00-13:00|0.66', 'Mi 12:00-13:00|0.97', 'Mo 15:00-17:00|0.44', 'Fr 9:00-11:00|0.93', 'Di 15:00-16:00|0.69'];12.11.2020;0;1;0.87;B;17;0;0;5;[3, 6];0.31;0;C2;2059;[406784, 714359, 619504, 735301, 669820];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106906073;Danziger Str.;6;74722;Buchen (Odenwald), Buchen;POINT(9.305261 49.520694);09.11.2020;['Mo 9:00-12:00|0.96', 'Fr 12:00-14:00|0.45', 'Mi 15:00-17:00|0.63', 'Do 9:00-11:00|0.74', 'Di 13:00-16:00|0.59'];;0;1;0.06;C;11;0;0;4;[2, 9];0.19;0;B;898;[538351, 664106, 792689, 311605, 523364];0.05;Y;Kunde über Internet;[];16.09.2020
106902643;Brunnenweg;11;74722;Buchen (Odenwald), Eberstadt;POINT(9.366464 49.4762209);09.11.2020;['Mi 11:00-14:00|0.77', 'Di 14:00-15:00|0.93', 'Mo 12:00-13:00|0.4', 'Do 15:00-17:00|0.87', 'Fr 13:00-15:00|0.74'];;0;1;0.96;C;2;0;0;7;[1, 10];0.11;0;B;2824;[957262, 530961, 584970, 791500];0.62;Y;Kunde wg. Corona;[];21.09.2020
106916748;Forsthausenstr.;29;63931;Kirchzell, Kirchzell;POINT(9.181802 49.618068);09.11.2020;['Do 14:00-17:00|0.89', 'Mi 15:00-16:00|0.55', 'Mo 10:00-13:00|0.9', 'Fr 14:00-17:00|0.75', 'Di 14:00-15:00|0.69'];;0;1;0.58;B;8;0;0;3;[2, 8];0.48;0;A;2794;[];0.74;Y;Kunde über Nachbarn;[];17.09.2020
106904378;Neuhofstr.;16;69427;Mudau, Mudau;POINT(9.198483 49.536685);09.11.2020;['Mo 14:00-17:00|0.81', 'Di 9:00-10:00|0.79', 'Do 15:00-16:00|0.92', 'Fr 11:00-14:00|0.81', 'Mi 12:00-13:00|0.67'];;0;1;0.98;C;5;0;0;3;[1, 5];0.34;1;A;2061;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106900186;Hauptstr.;100;63931;Kirchzell, Kirchzell;POINT(9.170363 49.61632);09.11.2020;['Do 11:00-13:00|0.46', 'Mo 15:00-16:00|0.67', 'Fr 15:00-16:00|0.85', 'Di 12:00-13:00|0.86', 'Mi 13:00-16:00|0.79'];10.11.2020;0;1;0.88;C;10;0;0;7;[1, 10];0.92;1;C3;2858;[570564, 842198, 357341, 674563, 178685];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106903843;Struthäcker;15;69427;Mudau, Langenelz;POINT(9.198418 49.517426);09.11.2020;['Do 12:00-14:00|0.48', 'Mo 12:00-13:00|0.56', 'Mi 11:00-13:00|0.51', 'Di 15:00-17:00|0.89', 'Fr 15:00-17:00|0.68'];;0;1;0.96;C;1;0;0;10;[2, 9];0.96;2;B;3044;[217375];0.34;Y;andere;[];08.09.2020
106909838;Adalbert-Stifter-Str.;5;74722;Buchen (Odenwald), Hainstadt;POINT(9.333164 49.543585);09.11.2020;['Do 12:00-13:00|0.62', 'Di 13:00-16:00|0.66', 'Fr 14:00-17:00|0.89', 'Mo 13:00-14:00|0.42', 'Mi 11:00-13:00|0.61'];11.11.2020;0;1;0.49;C;12;0;0;8;[1, 6];0.02;0;C1;3456;[997663, 337661, 813209, 614703];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106909152;Götzinger Weg;3;74722;Buchen (Odenwald), Buchen;POINT(9.335938 49.51905);09.11.2020;['Mo 12:00-15:00|0.5', 'Mi 13:00-15:00|0.88', 'Fr 10:00-11:00|0.73', 'Do 11:00-14:00|0.68', 'Di 12:00-15:00|0.75'];;0;1;0.53;A;0;0;0;10;[1, 7];0.38;1;B;1417;[108039, 109242];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
106907800;Amtsstr.;2;74722;Buchen (Odenwald), Buchen;POINT(9.323069 49.521946);09.11.2020;['Do 11:00-13:00|0.54', 'Di 13:00-15:00|0.64', 'Mi 13:00-15:00|0.98', 'Mo 14:00-15:00|0.7', 'Fr 9:00-12:00|0.95'];;0;1;0.86;B;6;1;0;5;[1, 9];0.26;2;A;2386;[100936];0.03;Y;Kunde wg. Corona;[];23.09.2020
106901408;Bergstr.;1;74838;Limbach, Scheringen;POINT(9.235048 49.465229);09.11.2020;['Fr 12:00-13:00|0.65', 'Di 9:00-10:00|0.61', 'Mi 13:00-14:00|0.71', 'Do 10:00-13:00|0.45', 'Mo 9:00-12:00|0.81'];;0;1;0.71;B;20;0;0;7;[3, 8];0.34;0;B;1338;[944951, 359340];0.3;Z;Kunde über Internet;[];02.09.2020
106919445;Im Mühlfräulein;5;63936;Schneeberg, Schneeberg;POINT(9.238159 49.643448);09.11.2020;['Di 10:00-12:00|0.73', 'Fr 12:00-14:00|0.48', 'Mo 14:00-15:00|0.79', 'Do 13:00-14:00|0.5', 'Mi 15:00-16:00|0.43'];12.11.2020;0;0;0.64;C;4;1;0;6;[3, 6];0.86;0;C1;619;[868012, 102998, 262724];0.41;Z;andere;[];10.09.2020
106920850;Bussardweg;4;74731;Walldürn, Reinhardsachsen;POINT(9.352932 49.638184);09.11.2020;['Do 11:00-12:00|0.6', 'Mi 14:00-17:00|0.87', 'Di 9:00-11:00|0.86', 'Fr 10:00-11:00|0.91', 'Mo 11:00-13:00|0.9'];;0;1;0.21;A;11;0;0;4;[2, 8];0.73;1;B;2828;[760511, 231405, 539404, 147338];0.79;Z;Kunde über Nachbarn;[];23.09.2020
106901644;Staudenweg;5;74838;Limbach, Balsbach;POINT(9.176894 49.478162);09.11.2020;['Di 12:00-14:00|0.8', 'Mi 11:00-13:00|0.79', 'Mo 10:00-13:00|0.84', 'Do 12:00-13:00|0.66', 'Fr 10:00-12:00|0.88'];;0;1;0.56;B;16;0;0;2;[1, 6];0.39;1;C1;1038;[377080, 786718, 176679, 938292, 628020];0.36;Y;Kunde über Internet;[];15.09.2020
106910969;Alte Rinschheimer Str.;20a;74722;Buchen (Odenwald), Hettingen;POINT(9.370914 49.518009);09.11.2020;['Mi 10:00-12:00|0.94', 'Do 9:00-12:00|0.88', 'Di 10:00-11:00|0.69', 'Fr 13:00-15:00|0.48', 'Mo 10:00-12:00|0.48'];;0;0;0.93;C;10;0;0;2;[1, 10];0.39;2;B;65;[805718];0.84;Z;andere;['106903467', '106914233'];21.09.2020
106914963;Burgstr.;24;74731;Walldürn, Walldürn;POINT(9.366646 49.584157);09.11.2020;['Mi 12:00-15:00|0.83', 'Mo 14:00-16:00|0.43', 'Fr 12:00-14:00|0.69', 'Do 15:00-17:00|0.8', 'Di 13:00-15:00|0.86'];;0;1;0.75;A;20;1;0;4;[2, 10];0.71;1;A;3847;[370219, 369344, 524823, 532817];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
