Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102563585;Jüterboger Str.;24;14943;Luckenwalde, Luckenwalde;POINT(13.160969 52.080861);09.11.2020;['Di 10:00-11:00|0.8', 'Do 10:00-11:00|0.64', 'Fr 11:00-12:00|0.43', 'Mi 14:00-17:00|0.5', 'Mo 11:00-12:00|0.83'];;0;1;0.15;A;2;0;0;8;[2, 10];0.68;1;B;3844;[354159, 622236, 658522];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102573863;Marienburger Str.;4;14943;Luckenwalde, Luckenwalde;POINT(13.18291 52.103324);09.11.2020;['Mo 13:00-14:00|0.69', 'Di 10:00-12:00|0.81', 'Do 11:00-14:00|0.48', 'Mi 15:00-16:00|0.96', 'Fr 15:00-17:00|0.67'];;0;1;0.4;C;2;0;0;9;[2, 7];0.22;1;B;512;[401022];0.73;Y;Kunde über Nachbarn;[];03.09.2020
102551082;Pappelallee;2;14913;Werbig;POINT(13.193169 51.931618);09.11.2020;['Di 12:00-14:00|0.98', 'Mo 10:00-11:00|0.42', 'Fr 13:00-15:00|0.58', 'Do 14:00-17:00|0.91', 'Mi 15:00-16:00|0.41'];;0;1;0.95;B;7;0;0;7;[2, 9];0.05;1;B;857;[880137, 937774];0.38;Z;Kunde über Internet;[];15.09.2020
102576236;Hauptstr.;3;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.064626 52.165035);09.11.2020;['Mi 13:00-16:00|0.8', 'Do 10:00-11:00|0.72', 'Di 11:00-13:00|0.78', 'Mo 15:00-17:00|0.87', 'Fr 11:00-13:00|0.43'];10.11.2020;0;1;0.19;A;10;0;0;3;[1, 10];0.01;0;B;1986;[706827, 902016, 461797, 376307, 313230];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102553362;Brückenstr.;21;14913;Jüterbog, Jüterbog;POINT(13.056863 52.00059);09.11.2020;['Fr 13:00-16:00|0.49', 'Mo 12:00-14:00|0.99', 'Di 12:00-14:00|0.44', 'Mi 11:00-14:00|0.47', 'Do 9:00-10:00|0.74'];10.11.2020;0;1;0.03;A;15;0;0;6;[2, 4];0.24;0;C3;4527;[179287, 475216, 163584];0.76;Y;andere;[];03.09.2020
102561360;Neuhof;20;14913;Jüterbog, Neuhof b Zinna;POINT(13.14376 52.041904);09.11.2020;['Fr 10:00-11:00|0.47', 'Mo 15:00-17:00|0.5', 'Di 11:00-14:00|0.75', 'Do 13:00-16:00|0.64', 'Mi 15:00-16:00|0.52'];;0;1;0.9;A;16;0;0;8;[3, 10];0.2;2;B;1471;[430925, 375153, 459660, 694481, 819380];0.71;Z;Kunde wg. Corona;[];24.09.2020
102563636;Schieferling;6;14943;Luckenwalde, Luckenwalde;POINT(13.158035 52.079561);09.11.2020;['Mi 12:00-14:00|0.75', 'Fr 10:00-11:00|0.75', 'Do 14:00-16:00|0.81', 'Di 13:00-15:00|0.61', 'Mo 15:00-17:00|0.61'];;0;1;0.78;B;0;0;0;4;[1, 5];0.68;1;D3;2621;[459658, 129703, 510881, 518256];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
102553698;Weinberge;159;14913;Jüterbog, Jüterbog;POINT(13.058923 51.997999);09.11.2020;['Di 9:00-10:00|0.75', 'Mi 12:00-13:00|0.92', 'Fr 13:00-14:00|0.77', 'Mo 10:00-11:00|0.76', 'Do 9:00-12:00|0.9'];;0;1;0.34;C;4;0;0;2;[3, 5];0.51;2;B;2796;[];0.35;Y;andere;[];[]
102555801;Zinnaer Vorstadt;43;14913;Jüterbog, Jüterbog;POINT(13.085711 51.998857);09.11.2020;['Fr 13:00-16:00|0.63', 'Mo 13:00-16:00|0.44', 'Mi 11:00-14:00|0.47', 'Do 10:00-11:00|0.85', 'Di 14:00-16:00|0.99'];11.11.2020;0;0;0.15;B;13;0;0;7;[1, 6];0.91;1;A;766;[795165, 722505, 187701, 162798];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102576801;Hauptstr.;8;14959;Trebbin, Wiesenhagen;POINT(13.237159 52.175676);09.11.2020;['Fr 15:00-17:00|0.79', 'Di 10:00-12:00|0.85', 'Mi 13:00-14:00|0.58', 'Mo 15:00-17:00|0.66', 'Do 12:00-15:00|0.5'];11.11.2020;0;1;0.17;C;17;0;0;8;[3, 10];0.5;0;C3;186;[209113, 750821, 731390];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102566158;Straße des Friedens;36d;14943;Luckenwalde, Luckenwalde;POINT(13.149924 52.100509);09.11.2020;['Do 15:00-17:00|0.71', 'Di 13:00-16:00|0.44', 'Fr 14:00-15:00|0.85', 'Mi 12:00-15:00|0.88', 'Mo 11:00-14:00|0.94'];;0;1;0.0;A;5;0;0;8;[1, 9];0.6;0;B;1233;[];0.77;Y;andere;[];17.09.2020
102553813;Fuchsberge;20;14913;Jüterbog, Jüterbog;POINT(13.062719 52.000468);09.11.2020;['Mi 10:00-13:00|0.5', 'Di 15:00-16:00|0.67', 'Do 13:00-15:00|0.61', 'Fr 13:00-14:00|0.79', 'Mo 11:00-12:00|0.41'];;0;1;0.1;A;3;0;0;8;[3, 6];0.89;1;A;4557;[285223, 535349, 854360, 679780];0.77;Y;andere;[];23.09.2020
102559893;Kiefernweg;6;14913;Jüterbog, Jüterbog;POINT(13.072721 52.002277);09.11.2020;['Mi 14:00-16:00|0.46', 'Di 14:00-16:00|0.57', 'Mo 12:00-14:00|0.59', 'Do 15:00-17:00|0.96', 'Fr 11:00-13:00|0.68'];10.11.2020;0;1;0.27;A;6;0;0;4;[1, 5];0.53;2;C3;3594;[];0.65;Z;Kunde über Nachbarn;[];17.09.2020
102560618;Grünaer Weg;29;14913;Jüterbog, Jüterbog;POINT(13.083528 52.005232);09.11.2020;['Mo 9:00-10:00|0.63', 'Mi 9:00-12:00|0.57', 'Do 11:00-13:00|0.8', 'Di 14:00-16:00|0.5', 'Fr 13:00-15:00|0.55'];12.11.2020;0;1;0.18;C;8;0;0;8;[1, 10];0.21;2;C1;2853;[];0.11;Z;Kunde über Nachbarn;[];21.09.2020
102566373;Arndtstr.;41;14943;Luckenwalde, Luckenwalde;POINT(13.152455 52.102801);09.11.2020;['Di 12:00-14:00|0.41', 'Do 15:00-17:00|0.62', 'Fr 14:00-15:00|0.43', 'Mo 12:00-14:00|0.61', 'Mi 11:00-14:00|0.76'];12.11.2020;0;1;0.08;B;7;0;0;5;[2, 9];0.56;2;C3;64;[782717, 564489];0.39;Y;andere;[];08.09.2020
102552860;Friedensstr.;1;14913;Jüterbog, Jüterbog;POINT(13.04734 51.999373);09.11.2020;['Do 12:00-15:00|0.62', 'Mo 14:00-16:00|0.56', 'Fr 13:00-15:00|0.58', 'Di 13:00-15:00|0.63', 'Mi 10:00-12:00|0.81'];;0;1;0.02;C;1;0;0;3;[3, 4];0.08;1;A;3644;[];0.35;Y;andere;[];14.09.2020
102557384;Dorfstr.;69;14913;Schlenzer;POINT(13.244724 51.960566);09.11.2020;['Di 9:00-11:00|0.54', 'Fr 15:00-16:00|0.94', 'Mi 14:00-15:00|0.54', 'Do 11:00-14:00|0.44', 'Mo 15:00-17:00|0.89'];;0;1;0.8;C;19;0;0;5;[3, 10];0.89;0;A;1143;[];0.56;Z;Kunde über Internet;[];01.09.2020
102566887;Weststr.;15;14943;Luckenwalde, Luckenwalde;POINT(13.154523 52.0979);09.11.2020;['Mo 9:00-12:00|0.41', 'Fr 11:00-12:00|0.61', 'Mi 9:00-11:00|0.42', 'Di 10:00-11:00|0.79', 'Do 11:00-12:00|0.42'];12.11.2020;0;1;0.38;B;5;0;0;7;[2, 10];0.49;0;A;316;[613434, 165509, 938130, 422546];0.07;Y;andere;[];22.09.2020
102562054;In der Gasse;7;14929;Treuenbrietzen, Bardenitz;POINT(12.94675 52.074926);09.11.2020;['Fr 13:00-15:00|0.66', 'Do 13:00-16:00|0.92', 'Di 11:00-14:00|0.4', 'Mo 9:00-10:00|0.62', 'Mi 13:00-16:00|0.67'];11.11.2020;0;1;0.07;A;19;0;0;6;[3, 7];0.23;1;C2;1465;[568617, 590460, 658013];0.63;Y;Kunde wg. Corona;[];22.09.2020
102568979;Goethestr.;14;14943;Luckenwalde, Luckenwalde;POINT(13.163578 52.089777);09.11.2020;['Di 14:00-15:00|0.77', 'Mi 10:00-12:00|0.95', 'Mo 13:00-16:00|0.58', 'Do 14:00-17:00|0.49', 'Fr 15:00-16:00|0.41'];;0;0;0.68;A;11;0;0;3;[3, 5];0.34;1;A;263;[158753, 701131, 275786, 734087];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102564543;Alex-Sailer-Str.;7;14943;Luckenwalde, Luckenwalde;POINT(13.158117 52.0803);09.11.2020;['Mo 15:00-17:00|0.59', 'Mi 11:00-12:00|0.78', 'Fr 9:00-12:00|0.57', 'Di 11:00-12:00|0.68', 'Do 14:00-15:00|0.5'];;0;1;0.01;C;8;1;0;3;[1, 6];0.92;2;B;3873;[917566];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102562572;An der Kerrheide;2;14947;Nuthe-Urstromtal, Frankenförde;POINT(13.075543 52.098227);09.11.2020;['Mi 13:00-14:00|0.41', 'Fr 9:00-11:00|0.9', 'Do 14:00-16:00|0.57', 'Mo 15:00-17:00|0.59', 'Di 12:00-15:00|0.86'];;0;1;0.14;B;14;0;0;5;[3, 10];0.67;1;A;4083;[440651];0.61;Y;Kunde wg. Corona;[];[]
102576187;Forststr.;8;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.061527 52.168684);09.11.2020;['Di 15:00-17:00|0.47', 'Fr 11:00-13:00|0.8', 'Do 11:00-12:00|0.98', 'Mo 12:00-14:00|0.81', 'Mi 15:00-17:00|0.72'];;0;1;0.18;B;13;1;0;4;[1, 9];0.59;2;C2;3418;[832811, 890754, 635906, 190665, 864555];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102574500;Zum Wasserwerk;10;14947;Nuthe-Urstromtal, Dümde;POINT(13.31254 52.076023);09.11.2020;['Fr 9:00-12:00|0.59', 'Mo 12:00-15:00|0.51', 'Mi 9:00-11:00|0.79', 'Di 14:00-15:00|0.57', 'Do 14:00-15:00|0.65'];;0;1;0.67;C;0;0;0;4;[1, 8];0.53;1;A;375;[290355, 650075, 398598];0.61;Y;Kunde über Internet;[];17.09.2020
102552806;Waldauer Weg;40;14913;Jüterbog, Jüterbog;POINT(13.07335 51.985028);09.11.2020;['Di 12:00-15:00|0.55', 'Fr 12:00-14:00|0.74', 'Mo 13:00-14:00|0.62', 'Mi 15:00-16:00|0.43', 'Do 15:00-17:00|0.95'];12.11.2020;0;1;0.54;C;13;0;0;8;[3, 6];0.62;1;A;4082;[288840, 175354, 402454, 368111, 531927];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102557429;Dorfstr.;20;14913;Schlenzer;POINT(13.250675 51.962854);09.11.2020;['Di 9:00-10:00|0.43', 'Fr 13:00-14:00|0.46', 'Mo 9:00-12:00|0.42', 'Mi 15:00-16:00|0.58', 'Do 11:00-13:00|0.55'];;0;1;0.27;A;6;0;0;9;[2, 4];0.75;2;B;3651;[];0.61;Z;Kunde über Internet;[];16.09.2020
102564457;Auf dem Sande;52;14943;Luckenwalde, Luckenwalde;POINT(13.15893 52.080799);09.11.2020;['Mi 11:00-13:00|0.51', 'Do 15:00-16:00|0.4', 'Di 15:00-16:00|0.51', 'Fr 15:00-17:00|0.78', 'Mo 15:00-16:00|0.44'];;0;1;0.29;B;17;0;0;6;[3, 7];0.67;1;C3;4822;[994795, 436428];0.76;Y;Kunde wg. Corona;[];16.09.2020
102577193;Lüdersdorfer Str.;4;14959;Trebbin, Klein Schulzendorf;POINT(13.247038 52.190965);09.11.2020;['Fr 9:00-10:00|0.99', 'Di 15:00-16:00|0.82', 'Do 10:00-12:00|0.93', 'Mo 15:00-17:00|0.73', 'Mi 13:00-16:00|0.76'];10.11.2020;0;1;0.02;C;14;0;0;9;[1, 10];0.5;1;D2;2573;[381315, 762290, 510764, 101920, 464736];0.09;Z;Kunde über Nachbarn;[];21.09.2020
102556827;Ziegelstr.;4;14913;Jüterbog, Jüterbog;POINT(13.088421 51.996428);09.11.2020;['Mi 12:00-15:00|0.67', 'Fr 11:00-12:00|0.92', 'Mo 9:00-12:00|0.64', 'Di 15:00-17:00|0.84', 'Do 9:00-11:00|0.4'];;0;1;0.83;A;11;0;0;10;[3, 8];0.85;1;A;3629;[616763, 263334, 760551, 856011];0.21;Y;andere;[];02.09.2020
102564650;Alex-Sailer-Str.;11;14943;Luckenwalde, Luckenwalde;POINT(13.160213 52.080531);09.11.2020;['Di 15:00-17:00|0.65', 'Mi 13:00-14:00|0.98', 'Mo 14:00-17:00|0.99', 'Fr 9:00-12:00|0.71', 'Do 9:00-10:00|0.41'];;0;1;0.81;C;18;0;0;3;[1, 6];0.87;1;D3;4560;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102574683;Ackergasse;1a;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.024701 52.11744);09.11.2020;['Mo 14:00-15:00|0.85', 'Mi 14:00-15:00|0.42', 'Fr 11:00-14:00|0.98', 'Do 13:00-15:00|0.68', 'Di 11:00-13:00|0.4'];;0;1;0.1;B;18;0;0;6;[3, 5];0.21;1;A;390;[];0.96;Y;Kunde über Internet;[];03.09.2020
102572410;Wilhelm-Liebknecht-Str;5;14943;Luckenwalde, Luckenwalde;POINT(13.183176 52.0847);09.11.2020;['Mi 15:00-16:00|0.7', 'Do 15:00-16:00|0.81', 'Mo 13:00-16:00|0.47', 'Di 15:00-16:00|0.75', 'Fr 9:00-12:00|0.63'];;0;1;0.81;C;19;0;0;3;[3, 7];0.9;2;B;3947;[991897, 981228];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102573946;Baruther Tor;1;14943;Luckenwalde, Luckenwalde;POINT(13.188553 52.093877);09.11.2020;['Di 14:00-16:00|0.55', 'Do 14:00-17:00|0.84', 'Fr 15:00-17:00|0.63', 'Mo 11:00-12:00|0.84', 'Mi 9:00-12:00|0.64'];10.11.2020;0;1;0.64;B;19;0;0;8;[1, 9];0.45;0;A;2359;[];0.82;Y;Kunde über Nachbarn;[];21.09.2020
102566419;Arndtstr.;39;14943;Luckenwalde, Luckenwalde;POINT(13.152077 52.102738);09.11.2020;['Mi 15:00-16:00|0.87', 'Di 10:00-13:00|0.46', 'Mo 14:00-17:00|0.94', 'Fr 11:00-13:00|0.48', 'Do 15:00-16:00|0.73'];;0;1;0.86;A;0;0;0;8;[3, 4];0.81;1;B;2675;[345663];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102559575;Neuheim;91;14913;Jüterbog, Neuheim;POINT(13.056438 52.017214);09.11.2020;['Mi 15:00-16:00|0.65', 'Mo 12:00-14:00|0.48', 'Fr 13:00-16:00|0.4', 'Di 13:00-15:00|0.86', 'Do 9:00-10:00|0.83'];;0;1;0.07;C;20;0;0;10;[1, 7];0.17;2;B;3682;[];0.84;Z;Kunde wg. Corona;[];21.09.2020
102576582;Forstweg;1;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.1067896 52.168497);09.11.2020;['Mi 11:00-14:00|0.51', 'Mo 9:00-12:00|0.51', 'Fr 12:00-13:00|0.78', 'Di 11:00-13:00|0.96', 'Do 10:00-11:00|0.56'];12.11.2020;0;1;0.92;B;12;0;0;8;[1, 5];0.3;2;C1;190;[];0.12;Y;Kunde über Nachbarn;[];23.09.2020
102566962;Beelitzer Tor;28;14943;Luckenwalde, Luckenwalde;POINT(13.156402 52.097989);09.11.2020;['Mo 12:00-15:00|0.42', 'Fr 14:00-16:00|0.54', 'Di 9:00-12:00|0.98', 'Do 10:00-13:00|0.63', 'Mi 11:00-13:00|0.54'];11.11.2020;0;1;0.23;C;17;0;0;7;[1, 7];0.68;1;B;2879;[];0.77;Z;andere;[];02.09.2020
102569371;Puschkinstr.;43;14943;Luckenwalde, Luckenwalde;POINT(13.16583 52.089826);09.11.2020;['Do 9:00-12:00|0.7', 'Fr 15:00-16:00|0.58', 'Mi 9:00-11:00|0.71', 'Mo 11:00-13:00|0.94', 'Di 15:00-16:00|0.87'];;0;1;0.76;A;19;0;0;5;[2, 8];0.04;1;B;4843;[374883, 230744, 300983];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102556136;Mönchenstr.;31;14913;Jüterbog, Jüterbog;POINT(13.078881 51.99136);09.11.2020;['Di 9:00-11:00|0.57', 'Mi 10:00-13:00|0.8', 'Fr 12:00-15:00|0.73', 'Mo 15:00-16:00|0.8', 'Do 9:00-12:00|0.98'];11.11.2020;0;1;0.96;B;18;0;0;6;[2, 8];0.63;0;D3;4853;[555260, 799670, 241596, 752985];0.52;Z;Kunde wg. Corona;[];21.09.2020
102555934;Oberhag;56;14913;Jüterbog, Jüterbog;POINT(13.087773 51.992187);09.11.2020;['Do 9:00-11:00|0.63', 'Di 10:00-13:00|0.69', 'Mo 15:00-16:00|0.8', 'Fr 12:00-14:00|0.75', 'Mi 13:00-14:00|0.66'];12.11.2020;0;1;0.42;B;10;0;0;9;[1, 8];0.44;2;B;268;[291123];0.92;Y;Kunde über Nachbarn;[];15.09.2020
102568881;Heidestr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.162327 52.085392);09.11.2020;['Do 10:00-11:00|0.95', 'Mi 15:00-17:00|0.56', 'Di 14:00-15:00|0.79', 'Mo 12:00-15:00|0.5', 'Fr 9:00-11:00|0.95'];;0;1;0.15;A;1;0;0;4;[3, 7];0.78;1;B;2709;[811477, 736108, 116289, 636365];0.28;Y;Kunde über Nachbarn;[];01.09.2020
102563285;Zum Freibad;9;14943;Luckenwalde, Luckenwalde;POINT(13.179283 52.077519);09.11.2020;['Mi 14:00-15:00|0.58', 'Mo 10:00-13:00|0.64', 'Fr 9:00-11:00|0.97', 'Do 14:00-17:00|0.82', 'Di 11:00-13:00|0.57'];;0;1;0.67;B;10;0;0;2;[1, 7];0.86;0;A;4421;[877750, 621754, 329217, 995316];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102563910;Heinrich-Zille-Str.;27;14943;Luckenwalde, Luckenwalde;POINT(13.153876 52.092346);09.11.2020;['Fr 12:00-15:00|0.66', 'Di 9:00-11:00|0.7', 'Mi 10:00-13:00|0.84', 'Mo 12:00-15:00|0.58', 'Do 14:00-16:00|0.77'];;0;1;0.91;A;20;1;0;3;[2, 9];0.64;2;A;3912;[285595, 414424];0.52;Z;Kunde über Nachbarn;[];24.09.2020
102552732;Waldauer Weg;39;14913;Jüterbog, Jüterbog;POINT(13.073175 51.98472);09.11.2020;['Fr 11:00-13:00|0.68', 'Do 14:00-16:00|0.74', 'Mi 9:00-11:00|0.57', 'Di 13:00-15:00|0.66', 'Mo 14:00-16:00|0.7'];;0;1;0.74;B;8;0;0;5;[2, 6];0.13;1;A;4145;[];0.94;Z;Kunde über Internet;[];08.09.2020
102561062;Kaltenhausener Str.;13a;14913;Jüterbog, Kloster Zinna;POINT(13.106835 52.028193);09.11.2020;['Fr 9:00-12:00|0.83', 'Mo 13:00-16:00|0.92', 'Mi 14:00-17:00|0.48', 'Di 10:00-11:00|0.91', 'Do 12:00-14:00|0.42'];;0;1;0.92;C;14;0;0;6;[2, 10];0.21;1;B;3384;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102553984;Weinberge;61;14913;Jüterbog, Jüterbog;POINT(13.072885 51.998441);09.11.2020;['Do 13:00-14:00|0.75', 'Fr 11:00-13:00|0.6', 'Mi 15:00-16:00|0.73', 'Mo 15:00-17:00|0.58', 'Di 12:00-15:00|0.97'];;0;1;0.24;B;11;1;0;6;[3, 8];0.91;2;A;2736;[126502, 987064];0.76;Z;Kunde wg. Corona;[];02.09.2020
