Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114324712;Hohenwaldeckstr.;20;81541;München, Obergiesing;POINT(11.594015 48.116458);09.11.2020;['Mi 14:00-17:00|0.75', 'Di 14:00-17:00|0.74', 'Do 10:00-11:00|0.94', 'Mo 14:00-17:00|0.65', 'Fr 14:00-16:00|0.9'];;0;1;0.39;A;16;0;0;8;[2, 5];0.34;0;A;2671;[183754, 865906, 327769, 462017, 775719];0.84;Z;Kunde wg. Corona;[];[]
114335664;Maxlrainstr.;1;81541;München, Obergiesing;POINT(11.593236 48.116434);09.11.2020;['Do 15:00-17:00|0.69', 'Fr 13:00-15:00|0.48', 'Di 10:00-11:00|0.44', 'Mo 12:00-15:00|0.47', 'Mi 12:00-15:00|0.5'];;0;1;0.03;A;14;0;0;2;[1, 10];0.47;0;A;3957;[898576];0.06;Y;andere;[];03.09.2020
114325148;Cannabichstr.;22;81543;München, Untergiesing-Harlaching;POINT(11.575373 48.116065);09.11.2020;['Di 9:00-11:00|0.41', 'Mi 14:00-17:00|0.66', 'Fr 10:00-11:00|0.9', 'Do 11:00-14:00|0.95', 'Mo 11:00-14:00|0.77'];;0;1;0.8;B;12;0;0;7;[1, 4];0.53;2;A;1377;[932979, 597126, 306383];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114363490;Rupertigaustr.;53;81671;München, Ramersdorf-Perlach;POINT(11.61775 48.119408);09.11.2020;['Fr 15:00-16:00|0.6', 'Mo 15:00-16:00|0.84', 'Mi 14:00-16:00|0.9', 'Di 11:00-14:00|0.77', 'Do 13:00-16:00|0.52'];;0;1;0.59;B;19;0;0;8;[2, 4];0.28;0;B;47;[402717, 918409];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114309092;Waldeckstr.;38a;81543;München, Untergiesing-Harlaching;POINT(11.572927 48.113747);09.11.2020;['Do 12:00-14:00|0.62', 'Mi 14:00-17:00|0.91', 'Mo 13:00-15:00|0.54', 'Di 11:00-14:00|0.57', 'Fr 12:00-15:00|0.64'];;0;1;0.91;B;6;0;0;9;[3, 9];0.94;2;B;2756;[249340, 692260, 795879, 675232];0.32;Y;Kunde über Nachbarn;['114333325', '114361251'];10.09.2020
114324717;Hohenwaldeckstr.;20;81541;München, Obergiesing;POINT(11.594015 48.116458);09.11.2020;['Fr 11:00-12:00|0.66', 'Mo 10:00-13:00|0.91', 'Mi 15:00-17:00|0.92', 'Di 9:00-11:00|0.5', 'Do 14:00-15:00|0.47'];;0;1;0.99;C;1;0;0;7;[3, 7];0.51;1;C3;3952;[651233, 698682, 235366, 317321];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114348452;Franziskanerstr.;32;81669;München, Au-Haidhausen;POINT(11.589693 48.125513);09.11.2020;['Do 11:00-14:00|0.61', 'Mo 9:00-11:00|0.77', 'Mi 10:00-13:00|0.76', 'Di 11:00-12:00|0.78', 'Fr 10:00-13:00|0.54'];;0;1;0.86;C;0;1;0;6;[1, 4];0.88;2;A;3069;[573017];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114317972;Sintpertstr.;42;81539;München, Obergiesing;POINT(11.588519 48.106299);09.11.2020;['Mi 13:00-16:00|0.61', 'Fr 11:00-13:00|0.77', 'Mo 14:00-17:00|0.93', 'Do 15:00-16:00|0.69', 'Di 15:00-16:00|0.6'];;0;1;0.38;A;2;0;0;3;[3, 5];0.56;2;C2;1428;[922089, 289104, 700144, 419822];0.35;Y;andere;[];14.09.2020
114334849;Forggenseestr.;9;81539;München, Obergiesing;POINT(11.591364 48.107966);09.11.2020;['Mi 13:00-15:00|0.81', 'Do 10:00-13:00|0.86', 'Fr 10:00-12:00|0.71', 'Di 10:00-12:00|0.94', 'Mo 10:00-12:00|0.57'];10.11.2020;0;1;0.17;A;3;0;0;7;[2, 4];0.26;2;D3;4573;[];0.98;Y;Kunde über Internet;[];03.09.2020
114355152;Rosenheimer Str.;106;81669;München, Au-Haidhausen;POINT(11.598857 48.125371);09.11.2020;['Di 13:00-15:00|0.42', 'Mo 10:00-13:00|0.95', 'Fr 15:00-17:00|0.41', 'Do 9:00-10:00|0.73', 'Mi 11:00-13:00|0.53'];;0;1;0.01;A;5;0;0;5;[2, 4];0.01;1;D2;4519;[604334, 802567, 976121];0.46;Y;andere;[];03.09.2020
114310230;Weyarner Str.;25;81547;München, Untergiesing-Harlaching;POINT(11.585401 48.097373);09.11.2020;['Mo 14:00-17:00|0.77', 'Mi 10:00-11:00|0.5', 'Do 12:00-14:00|0.4', 'Di 11:00-14:00|0.94', 'Fr 11:00-12:00|0.95'];;0;1;0.1;A;10;0;0;10;[1, 6];0.3;2;B;3942;[189487, 425622, 428874, 983596, 838127];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114343250;Klagenfurter Str.;37;81669;München, Ramersdorf-Perlach;POINT(11.60574 48.113307);09.11.2020;['Di 12:00-15:00|0.98', 'Mi 12:00-15:00|0.84', 'Do 15:00-16:00|0.85', 'Mo 11:00-13:00|0.46', 'Fr 11:00-12:00|0.75'];;0;1;0.07;B;5;0;0;9;[2, 6];0.3;0;B;948;[];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114325075;Waldeckstr.;3;81543;München, Untergiesing-Harlaching;POINT(11.574417 48.11599);09.11.2020;['Fr 9:00-12:00|0.78', 'Do 12:00-15:00|0.54', 'Di 14:00-17:00|0.97', 'Mi 13:00-14:00|0.56', 'Mo 12:00-15:00|0.53'];;0;1;0.23;B;14;0;0;6;[3, 9];0.35;0;D1;4432;[162477, 655164];0.96;Z;andere;[];10.09.2020
114354635;Balanstr.;63;81541;München, Ramersdorf-Perlach;POINT(11.598946 48.12213);09.11.2020;['Fr 15:00-16:00|0.81', 'Mo 12:00-15:00|0.98', 'Di 9:00-10:00|0.67', 'Do 14:00-15:00|0.44', 'Mi 12:00-13:00|0.55'];;0;1;0.7;C;15;0;0;8;[3, 7];0.84;1;A;737;[566575, 680890, 831271, 762604, 274323];0.52;Y;andere;[];03.09.2020
114302489;Balanstr.;73;81541;München, Ramersdorf-Perlach;POINT(11.602021 48.1172209);09.11.2020;['Mi 9:00-11:00|0.47', 'Fr 15:00-16:00|0.86', 'Di 14:00-16:00|0.46', 'Do 14:00-16:00|0.74', 'Mo 15:00-17:00|0.72'];;0;1;0.31;C;19;0;0;8;[2, 4];0.52;0;A;3123;[357323, 719354, 299773];0.79;Y;Kunde über Nachbarn;[];17.09.2020
114342520;Forster Str.;9;81539;München, Ramersdorf-Perlach;POINT(11.602132 48.1120489);09.11.2020;['Fr 10:00-11:00|0.92', 'Mo 13:00-14:00|0.53', 'Mi 11:00-13:00|0.76', 'Di 15:00-16:00|0.62', 'Do 14:00-16:00|0.68'];;0;1;0.76;C;13;1;0;4;[3, 7];0.33;0;C1;4969;[188815];0.67;Z;andere;[];01.09.2020
114314053;Scharfreiterplatz;52;81549;München, Obergiesing;POINT(11.593036 48.103102);09.11.2020;['Fr 10:00-12:00|0.99', 'Mo 13:00-15:00|0.48', 'Di 11:00-12:00|0.56', 'Do 12:00-15:00|0.61', 'Mi 12:00-14:00|0.52'];12.11.2020;0;1;0.82;B;3;0;0;10;[1, 8];0.45;0;A;1768;[946422, 123103, 113246];0.12;Z;Kunde über Nachbarn;[];23.09.2020
114340928;Rosenheimer Str.;218;81669;München, Ramersdorf-Perlach;POINT(11.611806 48.116478);09.11.2020;['Mo 15:00-17:00|0.44', 'Mi 14:00-16:00|0.88', 'Di 9:00-12:00|0.51', 'Fr 12:00-13:00|0.76', 'Do 10:00-13:00|0.93'];;0;1;0.86;C;5;0;0;10;[1, 5];0.45;1;A;4693;[430276, 684534, 286474, 341600, 898372];0.41;Y;Kunde wg. Corona;[];02.09.2020
114329256;Weißenseestr.;77;81539;München, Obergiesing;POINT(11.582471 48.107983);09.11.2020;['Mo 14:00-17:00|0.81', 'Fr 12:00-13:00|0.55', 'Mi 15:00-16:00|0.47', 'Do 11:00-12:00|0.4', 'Di 15:00-16:00|0.96'];12.11.2020;0;1;0.46;C;16;0;0;5;[3, 9];0.86;2;D1;2475;[686247, 854809, 464005, 415414];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114305096;Waldsassener Str.;21;81549;München, Obergiesing;POINT(11.608351 48.089399);09.11.2020;['Mo 13:00-16:00|0.86', 'Do 10:00-13:00|0.74', 'Mi 11:00-13:00|0.75', 'Fr 12:00-13:00|0.43', 'Di 11:00-12:00|0.91'];11.11.2020;0;1;0.99;A;8;0;0;6;[2, 7];0.17;0;C3;890;[871325, 414140, 753774, 166244];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114304658;Weißenburger Str.;20;81667;München, Au-Haidhausen;POINT(11.597779 48.128346);09.11.2020;['Di 12:00-13:00|0.55', 'Mi 12:00-15:00|0.45', 'Fr 9:00-11:00|0.59', 'Mo 15:00-17:00|0.96', 'Do 10:00-12:00|0.61'];11.11.2020;0;1;0.63;C;9;0;0;10;[1, 8];0.11;0;D1;2139;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114347329;St.-Bonifatius-Str.;2a;81541;München, Obergiesing;POINT(11.582462 48.119341);09.11.2020;['Di 15:00-16:00|0.46', 'Do 12:00-15:00|0.9', 'Fr 14:00-16:00|0.63', 'Mo 9:00-10:00|0.6', 'Mi 10:00-12:00|0.99'];10.11.2020;0;1;1.0;A;16;0;0;9;[2, 10];0.17;1;A;386;[238084, 981999];0.88;Z;andere;[];21.09.2020
114315444;Hochäckerstr.;16;81549;München, Ramersdorf-Perlach;POINT(11.608635 48.100904);09.11.2020;['Do 10:00-11:00|0.72', 'Di 11:00-13:00|0.4', 'Mi 10:00-11:00|0.47', 'Fr 15:00-16:00|0.52', 'Mo 15:00-16:00|0.65'];;0;0;0.89;A;17;0;0;10;[2, 8];0.17;1;B;3109;[471431, 923749, 661862, 683970];0.87;Z;Kunde über Nachbarn;[];09.09.2020
114302200;Balanstr.;76;81541;München, Ramersdorf-Perlach;POINT(11.6006737 48.1178202);09.11.2020;['Fr 15:00-16:00|0.41', 'Mo 11:00-14:00|0.88', 'Di 15:00-17:00|0.5', 'Mi 14:00-17:00|0.75', 'Do 13:00-16:00|0.84'];;0;1;0.11;B;0;0;0;9;[1, 8];0.43;2;D3;2439;[293496, 876259, 985632, 839611];0.61;Y;andere;[];[]
114313019;Sachranger Str.;39;81549;München, Obergiesing;POINT(11.590471 48.101277);09.11.2020;['Mo 13:00-16:00|0.74', 'Do 15:00-16:00|0.49', 'Fr 14:00-16:00|0.98', 'Di 9:00-10:00|0.95', 'Mi 11:00-12:00|0.93'];;0;1;0.81;B;5;0;0;10;[3, 9];0.12;2;B;2638;[945682, 603642, 384907, 360278, 717747];0.01;Z;Kunde wg. Corona;[];16.09.2020
114301531;Brecherspitzstr.;4;81541;München, Obergiesing;POINT(11.589721 48.116425);09.11.2020;['Mi 11:00-12:00|0.57', 'Di 12:00-15:00|0.67', 'Mo 10:00-13:00|0.46', 'Do 14:00-17:00|0.4', 'Fr 13:00-14:00|0.46'];11.11.2020;0;1;0.93;B;1;0;0;4;[3, 6];0.79;0;B;2994;[];0.13;Z;Kunde über Internet;[];10.09.2020
114338732;Balanstr.;94;81541;München, Ramersdorf-Perlach;POINT(11.601515 48.116218);09.11.2020;['Do 15:00-17:00|0.58', 'Di 12:00-15:00|0.74', 'Mi 10:00-13:00|0.48', 'Mo 10:00-11:00|0.57', 'Fr 15:00-16:00|0.79'];;0;1;0.34;A;9;1;0;4;[1, 8];0.38;2;A;1841;[960418, 938891];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114347337;St.-Bonifatius-Str.;2;81541;München, Obergiesing;POINT(11.582276 48.119356);09.11.2020;['Mo 11:00-14:00|0.78', 'Fr 15:00-17:00|0.76', 'Mi 10:00-11:00|0.81', 'Do 12:00-13:00|0.96', 'Di 12:00-13:00|0.43'];;0;1;0.44;B;11;0;0;2;[1, 9];0.86;1;B;3926;[426423, 324132, 330773, 608207, 319877];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114303222;Welfenstr.;66;81541;München, Au-Haidhausen;POINT(11.590915 48.122347);09.11.2020;['Di 13:00-14:00|0.45', 'Do 14:00-17:00|0.7', 'Mo 13:00-16:00|0.95', 'Fr 14:00-15:00|0.65', 'Mi 15:00-16:00|0.96'];12.11.2020;0;1;0.43;A;17;1;0;6;[1, 8];0.62;2;A;1486;[222888, 404284];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114353783;Auerfeldstr.;27;81541;München, Au-Haidhausen;POINT(11.596082 48.124002);09.11.2020;['Mi 12:00-13:00|0.63', 'Mo 13:00-14:00|0.67', 'Fr 13:00-16:00|0.79', 'Di 9:00-10:00|0.77', 'Do 13:00-14:00|0.54'];10.11.2020;0;1;0.95;B;8;0;0;5;[2, 10];0.58;1;A;3275;[215234, 846324, 932717];0.75;Y;Kunde wg. Corona;[];16.09.2020
114342710;Maikammerer Str.;24;81539;München, Ramersdorf-Perlach;POINT(11.603003 48.110415);09.11.2020;['Fr 12:00-14:00|0.67', 'Do 15:00-17:00|0.94', 'Mo 11:00-14:00|0.63', 'Di 12:00-14:00|0.63', 'Mi 12:00-15:00|0.4'];;0;1;0.33;C;18;0;0;10;[2, 6];0.41;1;A;684;[];0.04;Y;Kunde über Internet;[];17.09.2020
114333325;Untersbergstr.;7;81539;München, Obergiesing;POINT(11.588511 48.114193);09.11.2020;['Fr 11:00-13:00|0.69', 'Mo 9:00-10:00|0.68', 'Do 13:00-16:00|0.5', 'Mi 15:00-17:00|0.51', 'Di 13:00-16:00|0.46'];12.11.2020;0;1;0.56;B;0;0;0;3;[3, 8];0.49;2;C3;2517;[629067, 211961, 513004, 343545, 633249];0.35;Z;andere;[];08.09.2020
114304061;Lothringer Str.;10;81667;München, Au-Haidhausen;POINT(11.597322 48.127561);09.11.2020;['Mi 9:00-10:00|0.59', 'Fr 9:00-10:00|0.47', 'Do 14:00-17:00|0.7', 'Mo 15:00-16:00|0.75', 'Di 10:00-12:00|0.51'];;0;1;0.54;A;0;0;0;5;[3, 7];0.94;2;A;4214;[544434, 470733, 803812, 719106];0.65;Y;Kunde über Internet;[];31.08.2020
114345040;Endorfer Str.;11;81549;München, Ramersdorf-Perlach;POINT(11.611661 48.108879);09.11.2020;['Do 12:00-13:00|0.96', 'Mi 11:00-12:00|0.55', 'Di 15:00-16:00|0.7', 'Fr 11:00-14:00|0.97', 'Mo 14:00-17:00|0.49'];;0;1;0.3;C;17;0;0;6;[2, 10];0.09;0;B;2624;[];0.03;Z;Kunde über Nachbarn;[];17.09.2020
114351570;Edelweißstr.;1;81541;München, Obergiesing;POINT(11.582153 48.119228);09.11.2020;['Mi 10:00-11:00|0.53', 'Do 14:00-15:00|0.46', 'Fr 9:00-11:00|0.43', 'Di 13:00-14:00|0.64', 'Mo 13:00-16:00|0.46'];;0;1;0.8;C;0;0;0;8;[2, 5];0.3;1;B;335;[822220];0.4;Y;Kunde über Nachbarn;[];16.09.2020
114338080;Görzer Str.;50;81549;München, Ramersdorf-Perlach;POINT(11.607017 48.108462);09.11.2020;['Fr 11:00-14:00|0.5', 'Do 9:00-12:00|0.92', 'Mi 9:00-10:00|0.84', 'Di 15:00-16:00|0.86', 'Mo 12:00-13:00|0.87'];10.11.2020;0;1;0.52;A;19;1;0;9;[1, 8];0.78;0;C2;4832;[];0.41;Z;Kunde über Nachbarn;[];09.09.2020
114302897;St.-Bonifatius-Str.;1;81541;München, Obergiesing;POINT(11.582771 48.119619);09.11.2020;['Do 10:00-11:00|0.87', 'Mo 14:00-15:00|0.8', 'Fr 15:00-16:00|0.85', 'Di 9:00-11:00|0.78', 'Mi 12:00-14:00|0.59'];;0;1;0.32;C;3;1;0;5;[1, 5];0.06;1;D2;1676;[590977, 623527];0.62;Y;andere;[];09.09.2020
114318392;Tegernseer Landstr.;110;81539;München, Obergiesing;POINT(11.575471 48.112122);09.11.2020;['Mi 10:00-11:00|0.47', 'Fr 9:00-10:00|0.76', 'Do 15:00-17:00|0.94', 'Mo 12:00-13:00|0.98', 'Di 11:00-13:00|0.69'];11.11.2020;0;1;0.48;B;1;0;0;5;[3, 8];0.02;0;D2;3601;[518754, 660255, 760999];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114349936;Franziskanerstr.;2a;81669;München, Au-Haidhausen;POINT(11.593189 48.128178);09.11.2020;['Do 10:00-11:00|0.83', 'Mi 12:00-14:00|0.48', 'Di 15:00-16:00|0.89', 'Fr 11:00-13:00|0.89', 'Mo 10:00-13:00|0.82'];;0;1;0.15;C;9;0;0;2;[3, 5];0.83;2;B;3797;[302082, 988735, 716055, 893706];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114348097;Welfenstr.;23;81541;München, Au-Haidhausen;POINT(11.589967 48.122542);09.11.2020;['Fr 9:00-12:00|0.71', 'Di 14:00-15:00|0.45', 'Mo 10:00-11:00|0.98', 'Do 12:00-14:00|0.97', 'Mi 15:00-17:00|0.99'];;0;0;0.95;C;18;0;0;5;[2, 10];0.01;2;C3;1116;[469471];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114306377;Agilolfingerplatz;8;81543;München, Untergiesing-Harlaching;POINT(11.56676 48.114607);09.11.2020;['Di 14:00-15:00|0.91', 'Mi 12:00-15:00|0.44', 'Do 13:00-14:00|0.47', 'Fr 9:00-12:00|0.95', 'Mo 12:00-14:00|0.52'];11.11.2020;0;1;0.14;A;10;0;0;2;[2, 8];0.09;0;C3;161;[629917, 471046, 330415, 256195, 609925];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
