Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102554583;Schillerstr.;52;14913;Jüterbog, Jüterbog;POINT(13.073996 51.991989);09.11.2020;['Di 9:00-12:00|0.45', 'Mo 15:00-16:00|0.64', 'Fr 9:00-12:00|0.62', 'Do 11:00-12:00|0.91', 'Mi 10:00-11:00|0.49'];11.11.2020;0;1;0.88;A;10;0;0;5;[2, 5];0.42;0;C1;1168;[];0.49;Y;Kunde wg. Corona;[];03.09.2020
102554934;Mönchenstr.;6;14913;Jüterbog, Jüterbog;POINT(13.076189 51.990947);09.11.2020;['Do 9:00-10:00|0.51', 'Fr 12:00-14:00|0.42', 'Mo 14:00-15:00|0.78', 'Mi 10:00-12:00|0.69', 'Di 12:00-15:00|0.72'];;0;0;0.05;A;7;0;0;4;[3, 8];0.39;0;A;902;[960295, 775134, 654083, 389175, 359266];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102558044;Malterhausen Siedlung;66;14913;Niedergörsdorf, Malterhausen;POINT(12.940833 52.010865);09.11.2020;['Mo 14:00-17:00|0.48', 'Mi 12:00-13:00|0.81', 'Fr 12:00-15:00|0.45', 'Di 15:00-17:00|0.41', 'Do 13:00-14:00|0.54'];;0;1;0.29;C;4;0;0;8;[1, 6];0.14;1;A;3176;[693442, 635006, 753555, 644076, 421840];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102555596;Grünstr.;16;14913;Jüterbog, Jüterbog;POINT(13.081285 51.997495);09.11.2020;['Di 10:00-13:00|0.76', 'Mi 12:00-15:00|0.48', 'Fr 15:00-17:00|0.84', 'Do 9:00-12:00|0.57', 'Mo 13:00-14:00|0.77'];;0;1;0.72;B;13;0;0;6;[2, 6];0.99;1;C3;4320;[853017, 464926, 644261];0.25;Z;Kunde wg. Corona;[];[]
102572768;Spandauer Str.;12;14943;Luckenwalde, Luckenwalde;POINT(13.164436 52.097942);09.11.2020;['Do 9:00-12:00|0.88', 'Fr 9:00-10:00|0.46', 'Di 12:00-14:00|0.91', 'Mo 10:00-11:00|0.59', 'Mi 11:00-14:00|0.6'];;0;1;0.05;C;8;1;0;8;[2, 9];0.51;2;D2;3057;[547016];0.57;Z;andere;[];09.09.2020
102562253;Pechüler Dorfstr.;28;14929;Treuenbrietzen, Pechüle;POINT(12.952505 52.073953);09.11.2020;['Fr 13:00-16:00|0.6', 'Mi 10:00-11:00|0.45', 'Di 14:00-16:00|0.98', 'Mo 14:00-17:00|0.93', 'Do 14:00-15:00|0.45'];;0;1;0.4;A;3;0;0;9;[2, 4];0.77;0;A;416;[709546, 238594, 314912, 521382];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102572940;Puschkinstr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.1704 52.094968);09.11.2020;['Mo 13:00-14:00|0.75', 'Mi 9:00-12:00|0.74', 'Di 15:00-16:00|0.95', 'Do 15:00-17:00|0.69', 'Fr 12:00-15:00|0.9'];12.11.2020;0;1;0.6;C;6;0;0;9;[1, 5];0.88;0;D1;3851;[877492, 727514, 181790, 113671, 437516];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
102572890;Beelitzer Str.;4;14943;Luckenwalde, Luckenwalde;POINT(13.167979 52.093729);09.11.2020;['Fr 9:00-10:00|0.65', 'Do 11:00-12:00|0.83', 'Di 14:00-15:00|0.99', 'Mo 13:00-14:00|0.52', 'Mi 15:00-17:00|0.86'];;0;1;0.56;A;4;0;0;4;[2, 9];0.39;1;A;1951;[565070, 299258];0.55;Z;Kunde wg. Corona;[];02.09.2020
102568919;Goethestr.;17;14943;Luckenwalde, Luckenwalde;POINT(13.163978 52.090008);09.11.2020;['Do 12:00-13:00|0.86', 'Mi 11:00-13:00|0.99', 'Di 15:00-16:00|0.8', 'Mo 12:00-15:00|0.48', 'Fr 13:00-16:00|0.41'];;0;1;0.56;C;5;0;0;5;[1, 6];0.68;1;D3;4332;[];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102553021;Parkstr.;10;14913;Jüterbog, Jüterbog;POINT(13.049262 51.997354);09.11.2020;['Mi 11:00-12:00|0.57', 'Mo 10:00-12:00|0.66', 'Do 9:00-11:00|0.86', 'Fr 14:00-17:00|0.94', 'Di 15:00-17:00|0.54'];;0;1;0.47;B;1;0;0;8;[3, 7];0.68;2;B;2558;[824932, 571008, 537821, 803671];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102566585;Frankenfelder Str.;5a;14943;Luckenwalde, Luckenwalde;POINT(13.15173 52.093654);09.11.2020;['Di 10:00-13:00|0.89', 'Mo 15:00-16:00|0.59', 'Mi 13:00-16:00|0.67', 'Do 11:00-13:00|0.88', 'Fr 10:00-12:00|0.91'];;0;1;0.94;B;14;0;0;9;[3, 9];0.55;2;A;1313;[128989, 648076, 487138, 925433, 656838];0.0;Z;andere;[];17.09.2020
102577000;An der Ziegelei;8;14959;Trebbin, Kliestow;POINT(13.234028 52.19646);09.11.2020;['Di 15:00-17:00|0.7', 'Fr 15:00-17:00|0.89', 'Do 9:00-12:00|0.96', 'Mi 15:00-17:00|0.72', 'Mo 10:00-13:00|0.66'];;0;1;0.84;B;12;0;0;6;[2, 5];0.22;2;C2;675;[289638, 164661, 143645, 203816];0.02;Y;Kunde über Internet;[];07.09.2020
102573980;Luckenwalder Str.;5;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.22325 52.061449);09.11.2020;['Mo 11:00-12:00|0.88', 'Do 12:00-14:00|0.55', 'Mi 14:00-17:00|0.8', 'Di 11:00-12:00|0.66', 'Fr 12:00-13:00|0.69'];;0;1;0.06;B;15;0;0;2;[1, 7];0.78;1;B;3422;[792940];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102569411;Puschkinstr.;48;14943;Luckenwalde, Luckenwalde;POINT(13.166584 52.090652);09.11.2020;['Di 12:00-13:00|0.74', 'Mi 14:00-15:00|0.95', 'Mo 15:00-16:00|0.99', 'Do 10:00-12:00|0.47', 'Fr 12:00-15:00|0.59'];;0;1;0.18;B;17;0;0;2;[3, 9];0.87;1;A;4185;[];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102563649;Schieferling;9;14943;Luckenwalde, Luckenwalde;POINT(13.157707 52.079982);09.11.2020;['Mo 12:00-14:00|0.75', 'Fr 14:00-16:00|0.43', 'Di 10:00-12:00|0.75', 'Do 10:00-12:00|0.68', 'Mi 10:00-13:00|0.45'];;0;1;0.5;A;15;0;0;10;[3, 7];0.91;0;A;440;[582690];0.38;Z;Kunde wg. Corona;[];14.09.2020
102568244;Rudolf-Breitscheid-Str;16;14943;Luckenwalde, Luckenwalde;POINT(13.168135 52.086453);09.11.2020;['Di 10:00-13:00|0.67', 'Mi 12:00-14:00|0.46', 'Mo 9:00-12:00|0.73', 'Fr 14:00-15:00|0.49', 'Do 15:00-17:00|0.49'];;0;1;0.33;B;3;0;0;6;[1, 4];0.79;0;D3;2724;[];0.57;Z;andere;[];15.09.2020
102575564;Sophienstr.;11;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.184526 52.113724);09.11.2020;['Di 14:00-15:00|0.9', 'Mo 11:00-12:00|0.85', 'Fr 12:00-13:00|0.78', 'Do 9:00-10:00|0.52', 'Mi 12:00-14:00|0.53'];12.11.2020;0;1;0.56;B;14;0;0;7;[2, 7];0.49;0;D1;3135;[];0.99;Y;andere;[];23.09.2020
102564043;Franz-Schubert-Str.;14;14943;Luckenwalde, Luckenwalde;POINT(13.149916 52.088345);09.11.2020;['Di 11:00-14:00|0.65', 'Fr 9:00-12:00|0.68', 'Do 14:00-16:00|0.64', 'Mi 14:00-17:00|0.91', 'Mo 11:00-12:00|0.72'];;0;1;0.52;C;2;1;0;5;[1, 10];0.87;1;B;170;[];0.27;Z;Kunde über Nachbarn;[];03.09.2020
102569323;Schillerstr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.165409 52.091113);09.11.2020;['Fr 15:00-17:00|0.64', 'Di 13:00-14:00|0.98', 'Mi 10:00-13:00|0.4', 'Do 10:00-11:00|0.5', 'Mo 14:00-16:00|0.93'];;0;1;0.54;C;13;0;0;5;[2, 10];0.29;2;C3;4640;[505230, 237537];0.73;Z;Kunde wg. Corona;[];14.09.2020
102574868;Dorfstr.;3;14943;Luckenwalde, Frankenfelde;POINT(13.112093 52.107194);09.11.2020;['Mi 11:00-12:00|0.82', 'Mo 9:00-11:00|0.47', 'Fr 13:00-15:00|0.5', 'Do 13:00-14:00|0.93', 'Di 13:00-14:00|0.47'];;0;1;0.2;A;6;0;0;9;[3, 4];0.81;2;D1;4793;[712782, 884968];0.54;Z;Kunde über Nachbarn;[];[]
102572353;Gottower Str.;60;14943;Luckenwalde, Luckenwalde;POINT(13.187045 52.088315);09.11.2020;['Fr 15:00-16:00|0.46', 'Do 11:00-14:00|0.67', 'Mo 13:00-16:00|0.88', 'Di 15:00-16:00|0.57', 'Mi 11:00-12:00|0.77'];;0;1;0.85;C;7;0;0;4;[3, 5];0.98;0;B;4265;[252132, 539145, 218543];0.61;Y;Kunde wg. Corona;[];07.09.2020
102568579;Trebbiner Str.;6;14943;Luckenwalde, Luckenwalde;POINT(13.174931 52.093194);09.11.2020;['Do 12:00-14:00|0.68', 'Mi 13:00-15:00|0.67', 'Mo 12:00-13:00|0.88', 'Di 11:00-13:00|0.49', 'Fr 13:00-14:00|0.96'];11.11.2020;0;1;0.69;B;1;0;0;4;[3, 7];0.47;2;A;3851;[654974];0.97;Y;Kunde wg. Corona;['102550154', '102557330'];22.09.2020
102555524;Vorstadt Neumarkt;50;14913;Jüterbog, Jüterbog;POINT(13.092612 51.990204);09.11.2020;['Mi 15:00-16:00|0.91', 'Fr 14:00-15:00|0.62', 'Mo 14:00-17:00|0.64', 'Di 11:00-14:00|0.86', 'Do 10:00-12:00|0.4'];;0;1;0.1;A;9;0;0;7;[1, 5];0.78;0;A;4830;[551227, 131245, 787930];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102572388;Kleines Feld;3;14943;Luckenwalde, Luckenwalde;POINT(13.183739 52.080549);09.11.2020;['Mi 13:00-16:00|0.92', 'Mo 13:00-15:00|0.92', 'Do 15:00-16:00|0.56', 'Di 15:00-17:00|0.85', 'Fr 10:00-13:00|0.93'];;0;1;0.09;C;0;0;0;3;[3, 4];0.19;2;B;2562;[212500, 166076, 238784, 237111];0.96;Z;Kunde wg. Corona;[];01.09.2020
102568810;Goethestr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.162343 52.090204);09.11.2020;['Di 10:00-13:00|0.62', 'Do 9:00-11:00|0.53', 'Mi 9:00-10:00|0.94', 'Fr 15:00-17:00|0.67', 'Mo 15:00-17:00|0.65'];12.11.2020;0;1;0.66;A;6;0;0;5;[1, 8];0.05;2;D2;208;[121763];0.88;Z;Kunde wg. Corona;[];02.09.2020
102572786;Spandauer Str.;48;14943;Luckenwalde, Luckenwalde;POINT(13.163943 52.097201);09.11.2020;['Mo 15:00-16:00|0.55', 'Fr 11:00-13:00|0.95', 'Di 13:00-16:00|0.64', 'Do 12:00-15:00|0.56', 'Mi 14:00-16:00|0.41'];10.11.2020;0;0;0.15;A;7;1;0;5;[1, 7];0.62;1;B;4140;[828349];0.81;Z;Kunde über Nachbarn;[];08.09.2020
102558426;Kastanienallee;15;14913;Niedergörsdorf, Altes Lager;POINT(12.993391 52.008595);09.11.2020;['Mi 13:00-16:00|0.84', 'Di 11:00-12:00|0.8', 'Do 13:00-16:00|0.63', 'Fr 14:00-17:00|0.46', 'Mo 12:00-13:00|0.71'];;0;1;0.25;B;16;0;0;8;[3, 9];0.25;1;B;2000;[439218, 838957];0.83;Z;andere;[];08.09.2020
102568467;Haag;16;14943;Luckenwalde, Luckenwalde;POINT(13.17173 52.090419);09.11.2020;['Fr 12:00-14:00|0.57', 'Mo 9:00-10:00|0.89', 'Do 13:00-16:00|0.46', 'Mi 9:00-11:00|0.49', 'Di 14:00-15:00|0.84'];;0;1;0.6;A;18;1;0;7;[1, 6];0.35;0;B;26;[700282];0.41;Y;andere;[];08.09.2020
102562105;Pechüler Dorfstr.;45;14929;Treuenbrietzen, Pechüle;POINT(12.951719 52.075561);09.11.2020;['Mi 9:00-10:00|0.51', 'Mo 13:00-15:00|0.54', 'Fr 15:00-17:00|0.69', 'Di 12:00-14:00|0.51', 'Do 11:00-14:00|0.42'];;0;1;0.84;A;2;0;0;6;[2, 10];0.3;2;B;4513;[569679];0.48;Y;Kunde wg. Corona;[];31.08.2020
102564330;Zahnaer Str.;9;14943;Luckenwalde, Luckenwalde;POINT(13.156744 52.089989);09.11.2020;['Fr 9:00-11:00|0.59', 'Di 12:00-15:00|0.55', 'Mo 9:00-12:00|0.41', 'Mi 9:00-10:00|0.82', 'Do 14:00-16:00|0.69'];;0;1;0.45;B;17;0;0;3;[1, 5];0.97;0;D2;485;[642430];0.9;Y;Kunde über Internet;[];10.09.2020
102576975;Trebbiner Str.;27;14959;Trebbin, Klein Schulzendorf;POINT(13.245408 52.195845);09.11.2020;['Do 9:00-12:00|0.67', 'Mo 15:00-17:00|0.93', 'Mi 11:00-13:00|0.81', 'Di 12:00-14:00|0.65', 'Fr 11:00-14:00|0.92'];10.11.2020;0;1;0.46;B;5;1;0;7;[1, 10];0.42;1;C3;36;[184608, 600970, 233883, 618519, 733153];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102558383;Neues Lager;4;14913;Niedergörsdorf, Altes Lager;POINT(13.018051 52.005254);09.11.2020;['Di 10:00-11:00|0.91', 'Mo 11:00-14:00|0.53', 'Fr 14:00-17:00|0.63', 'Mi 9:00-12:00|0.99', 'Do 11:00-13:00|0.5'];12.11.2020;0;1;0.16;B;16;0;0;6;[2, 4];0.3;1;A;440;[448210, 781602, 156514, 948110, 156245];0.85;Y;Kunde wg. Corona;[];08.09.2020
102572600;Gottower Str.;18b;14943;Luckenwalde, Luckenwalde;POINT(13.187679 52.08616);09.11.2020;['Fr 15:00-16:00|0.55', 'Di 14:00-15:00|0.69', 'Mi 14:00-15:00|0.99', 'Do 11:00-12:00|0.67', 'Mo 10:00-13:00|0.74'];;0;1;0.98;C;9;0;0;8;[1, 5];0.14;0;B;4381;[565378, 775098, 278806];0.85;Y;Kunde über Internet;[];10.09.2020
102563428;Lehmhufenweg;12;14943;Luckenwalde, Luckenwalde;POINT(13.134498 52.087279);09.11.2020;['Fr 10:00-12:00|0.73', 'Mi 14:00-17:00|0.85', 'Mo 11:00-12:00|0.77', 'Di 10:00-13:00|0.64', 'Do 9:00-10:00|0.92'];10.11.2020;0;1;0.83;B;1;0;0;6;[2, 10];0.13;2;D3;328;[144596, 244310, 173978];0.74;Z;andere;[];16.09.2020
102551928;Gölsdorf;1;14913;Niedergörsdorf, Gölsdorf;POINT(12.980686 51.959243);09.11.2020;['Fr 14:00-15:00|0.58', 'Mo 15:00-16:00|0.9', 'Do 9:00-12:00|0.77', 'Mi 9:00-10:00|0.41', 'Di 15:00-17:00|0.9'];;0;1;0.83;A;7;0;0;10;[1, 6];0.77;1;A;938;[127878, 300758, 449025, 566788];0.34;Y;Kunde über Internet;[];08.09.2020
102554895;Mönchenstr.;3;14913;Jüterbog, Jüterbog;POINT(13.075877 51.990608);09.11.2020;['Di 11:00-12:00|0.87', 'Mo 9:00-12:00|0.84', 'Fr 9:00-11:00|0.81', 'Do 14:00-15:00|0.97', 'Mi 11:00-13:00|0.77'];;0;1;0.9;A;11;0;0;7;[1, 7];0.92;2;A;3517;[];0.48;Z;andere;[];16.09.2020
102558490;Kiefernweg;21;14913;Niedergörsdorf, Altes Lager;POINT(12.991063 52.011913);09.11.2020;['Mo 15:00-16:00|0.96', 'Di 10:00-12:00|0.47', 'Mi 9:00-10:00|0.4', 'Do 14:00-16:00|0.53', 'Fr 14:00-17:00|0.7'];;0;1;0.05;C;5;0;0;9;[1, 10];0.28;0;B;3609;[928957, 382612, 406104];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102565178;Buchenweg;7;14943;Luckenwalde, Luckenwalde;POINT(13.136316 52.103015);09.11.2020;['Di 13:00-14:00|0.69', 'Fr 12:00-15:00|0.72', 'Do 12:00-15:00|0.71', 'Mi 10:00-13:00|0.84', 'Mo 13:00-16:00|0.49'];;0;1;0.44;C;2;0;0;10;[2, 6];0.78;0;A;1013;[836294, 677282, 242381, 111423];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102550547;Schützenstr.;9;14943;Luckenwalde, Luckenwalde;POINT(13.180194 52.098171);09.11.2020;['Mo 9:00-10:00|0.5', 'Fr 12:00-14:00|0.91', 'Di 13:00-14:00|0.62', 'Do 15:00-16:00|0.85', 'Mi 13:00-15:00|0.71'];;0;1;0.69;C;20;0;0;8;[3, 9];0.34;1;B;3830;[253751];0.53;Z;Kunde über Internet;[];10.09.2020
102574133;Lindenstr.;30;14947;Nuthe-Urstromtal, Schöneweide;POINT(13.2713 52.104757);09.11.2020;['Do 9:00-12:00|0.93', 'Mi 15:00-17:00|0.51', 'Fr 13:00-15:00|0.66', 'Mo 14:00-16:00|0.45', 'Di 11:00-13:00|0.99'];;0;1;0.62;A;2;0;0;10;[2, 7];0.84;2;B;581;[140741, 435150];0.87;Y;Kunde wg. Corona;[];10.09.2020
102562601;Jüterboger Tor;3;14943;Luckenwalde, Luckenwalde;POINT(13.159633 52.079787);09.11.2020;['Di 12:00-15:00|0.53', 'Fr 13:00-15:00|0.61', 'Do 14:00-17:00|0.57', 'Mi 15:00-17:00|0.95', 'Mo 12:00-13:00|0.74'];12.11.2020;0;1;0.12;A;9;0;0;4;[1, 8];0.89;0;B;362;[860372, 644923, 118271, 836928, 407364];0.96;Z;Kunde über Internet;[];[]
102574861;Nettgendorfer Hauptstr;18;14947;Nuthe-Urstromtal, Nettgendorf;POINT(13.050005 52.15209);09.11.2020;['Di 14:00-17:00|0.4', 'Fr 9:00-10:00|0.57', 'Do 13:00-14:00|0.77', 'Mi 9:00-12:00|0.94', 'Mo 9:00-11:00|0.96'];;0;1;0.79;A;14;0;0;2;[2, 10];0.73;0;A;161;[428545, 299843, 235254, 688573, 151974];0.7;Y;Kunde über Nachbarn;[];23.09.2020
102556771;Bullenwall;1;14913;Jüterbog, Jüterbog;POINT(13.089375 51.998705);09.11.2020;['Mi 15:00-17:00|0.6', 'Mo 10:00-11:00|0.61', 'Fr 10:00-12:00|0.72', 'Di 13:00-14:00|0.8', 'Do 9:00-12:00|0.77'];;0;1;1.0;C;19;0;0;3;[2, 4];0.89;2;A;2407;[452704];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102575682;Bahnhofstr.;30;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.19602 52.115409);09.11.2020;['Di 13:00-15:00|0.91', 'Do 11:00-12:00|0.51', 'Fr 12:00-14:00|0.83', 'Mi 14:00-17:00|0.52', 'Mo 14:00-15:00|0.82'];11.11.2020;0;1;0.82;B;0;0;0;9;[1, 5];0.74;0;D1;2898;[609328, 731283];0.34;Z;andere;[];03.09.2020
102558145;Lüdendorf;3;14929;Treuenbrietzen, Lüdendorf;POINT(12.866811 52.038464);09.11.2020;['Mo 10:00-12:00|0.74', 'Di 11:00-13:00|0.44', 'Do 10:00-13:00|0.57', 'Mi 12:00-15:00|0.57', 'Fr 14:00-17:00|0.97'];12.11.2020;0;1;0.73;B;20;0;0;2;[2, 7];0.83;2;D1;2484;[921806, 965465, 569343, 393422, 642217];0.39;Y;Kunde wg. Corona;[];07.09.2020
102560779;Mühlenberg;32;14913;Jüterbog, Jüterbog;POINT(13.091411 52.002129);09.11.2020;['Mi 13:00-14:00|0.45', 'Mo 9:00-11:00|0.51', 'Do 12:00-15:00|0.96', 'Fr 13:00-16:00|0.41', 'Di 9:00-12:00|0.5'];;0;1;0.27;B;1;0;0;2;[3, 7];0.7;1;B;3274;[362933, 601842];0.56;Y;Kunde über Internet;[];22.09.2020
102551863;Bahnhofstr.;12;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.973697 51.968421);09.11.2020;['Mi 12:00-13:00|0.69', 'Fr 12:00-13:00|0.95', 'Di 14:00-15:00|0.49', 'Do 10:00-13:00|0.57', 'Mo 15:00-16:00|0.52'];;0;1;0.95;A;20;0;0;6;[3, 5];0.12;0;A;2459;[450677, 728480, 588284, 797360];0.47;Z;Kunde wg. Corona;[];03.09.2020
102564456;Auf dem Sande;52;14943;Luckenwalde, Luckenwalde;POINT(13.15893 52.080799);09.11.2020;['Mo 10:00-12:00|0.98', 'Mi 13:00-14:00|0.93', 'Do 10:00-13:00|0.65', 'Di 14:00-17:00|0.71', 'Fr 10:00-13:00|0.47'];;0;1;0.68;C;9;0;0;9;[3, 8];0.13;0;B;2387;[697165, 822401, 437690];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102558182;Karl-Marx-Str.;73;14929;Treuenbrietzen, Frohnsdorf;POINT(12.903087 52.053048);09.11.2020;['Mo 15:00-17:00|0.54', 'Di 11:00-12:00|0.87', 'Fr 10:00-13:00|0.98', 'Do 13:00-15:00|0.54', 'Mi 11:00-13:00|0.43'];;0;1;0.62;A;2;0;0;3;[1, 5];0.41;1;A;298;[710103, 634439, 300983, 624639];0.78;Z;Kunde über Nachbarn;[];17.09.2020
102552304;Dennewitz;15b;14913;Niedergörsdorf, Dennewitz;POINT(13.008216 51.970104);09.11.2020;['Fr 11:00-12:00|0.56', 'Di 15:00-17:00|0.42', 'Mo 12:00-15:00|0.41', 'Mi 12:00-13:00|0.43', 'Do 11:00-14:00|0.42'];12.11.2020;0;1;0.14;B;13;0;0;3;[3, 7];0.77;2;D3;1820;[620436, 844225, 319792];0.43;Y;Kunde wg. Corona;[];[]
