Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112525195;Bramfelder Drift;15;22175;Hamburg, Bramfeld;POINT(10.086984 53.631487);09.11.2020;['Do 15:00-16:00|0.67', 'Di 11:00-13:00|0.8', 'Mo 9:00-10:00|0.97', 'Mi 15:00-17:00|0.82', 'Fr 14:00-15:00|0.64'];;0;1;0.6;A;7;0;0;3;[3, 6];0.11;0;B;4269;[270611, 975361, 839130, 654730];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112519388;Mützendorpsteed;15;22179;Hamburg, Bramfeld;POINT(10.080257 53.614364);09.11.2020;['Fr 10:00-12:00|0.97', 'Mi 14:00-17:00|0.94', 'Di 14:00-17:00|0.75', 'Do 9:00-11:00|0.52', 'Mo 13:00-15:00|0.7'];;0;1;0.91;C;16;0;0;5;[3, 7];0.3;1;B;449;[847746, 671842, 991178, 414671, 269594];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112516128;Erich-Ziegel-Ring;21;22309;Hamburg, Steilshoop;POINT(10.06286 53.614547);09.11.2020;['Fr 12:00-15:00|0.61', 'Do 13:00-14:00|0.56', 'Di 9:00-11:00|0.57', 'Mi 13:00-16:00|0.7', 'Mo 13:00-14:00|0.89'];;0;1;0.27;B;11;0;0;7;[3, 4];0.26;1;C3;3763;[703926, 353092];0.14;Z;Kunde wg. Corona;[];02.09.2020
112522908;Hohnerredder;25;22175;Hamburg, Bramfeld;POINT(10.094285 53.621347);09.11.2020;['Mo 12:00-15:00|0.74', 'Do 15:00-16:00|0.74', 'Mi 10:00-12:00|0.42', 'Fr 13:00-16:00|0.8', 'Di 10:00-12:00|0.9'];12.11.2020;0;1;0.06;A;10;0;0;9;[3, 8];0.08;1;A;1266;[];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112513766;Schreyerring;41;22309;Hamburg, Steilshoop;POINT(10.05968 53.6117);09.11.2020;['Di 9:00-12:00|0.62', 'Do 12:00-13:00|0.92', 'Fr 11:00-13:00|0.69', 'Mo 13:00-16:00|0.91', 'Mi 14:00-15:00|0.41'];11.11.2020;0;1;0.42;C;15;0;0;2;[2, 8];0.42;1;D1;3793;[453886, 214864];0.39;Y;andere;[];24.09.2020
112517169;Berner Chaussee;36;22175;Hamburg, Bramfeld;POINT(10.085769 53.617818);09.11.2020;['Do 9:00-10:00|0.81', 'Fr 9:00-12:00|0.62', 'Di 13:00-15:00|0.54', 'Mo 10:00-13:00|0.48', 'Mi 12:00-13:00|0.42'];;0;1;0.66;A;12;0;0;2;[3, 10];0.54;2;A;2340;[631962];0.99;Y;Kunde über Nachbarn;[];02.09.2020
112511292;Vom-Berge-Weg;28c;22159;Hamburg, Farmsen-Berne;POINT(10.114573 53.605678);09.11.2020;['Mo 15:00-17:00|0.75', 'Do 14:00-15:00|0.89', 'Di 11:00-12:00|0.87', 'Fr 9:00-10:00|0.83', 'Mi 13:00-15:00|0.7'];;0;1;0.68;C;4;0;0;2;[1, 6];0.35;1;B;4532;[372731, 164396, 722612, 287112, 816042];0.87;Y;Kunde über Nachbarn;[];23.09.2020
112521957;Jahnkeweg;62;22179;Hamburg, Bramfeld;POINT(10.086448 53.60921);09.11.2020;['Mi 10:00-11:00|0.65', 'Do 12:00-14:00|0.86', 'Fr 12:00-14:00|0.8', 'Di 11:00-12:00|0.5', 'Mo 13:00-15:00|0.62'];;0;1;0.7;A;17;0;0;6;[1, 7];0.35;2;B;3255;[316914, 274687];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112500735;Harmsweg;4b;22179;Hamburg, Bramfeld;POINT(10.062637 53.595056);09.11.2020;['Fr 12:00-14:00|0.74', 'Mi 15:00-17:00|0.69', 'Mo 13:00-15:00|0.55', 'Di 10:00-13:00|0.86', 'Do 15:00-17:00|0.62'];;0;1;0.09;C;1;0;0;6;[3, 10];0.78;0;B;882;[426698, 654300, 850226, 719636];0.58;Y;andere;[];10.09.2020
112516053;Gropiusring;56;22309;Hamburg, Steilshoop;POINT(10.060221 53.612075);09.11.2020;['Di 10:00-13:00|0.47', 'Mi 11:00-12:00|0.68', 'Mo 15:00-16:00|0.75', 'Do 15:00-16:00|0.78', 'Fr 15:00-16:00|0.58'];10.11.2020;0;1;0.91;C;1;0;0;10;[3, 9];0.28;1;C1;760;[878604, 156682, 740381, 515628, 816285];0.78;Y;Kunde über Nachbarn;[];03.09.2020
112517413;Berner Chaussee;154b;22175;Hamburg, Bramfeld;POINT(10.095136 53.618093);09.11.2020;['Mi 12:00-13:00|0.59', 'Di 13:00-16:00|0.54', 'Do 14:00-16:00|0.82', 'Mo 13:00-14:00|0.72', 'Fr 12:00-15:00|0.54'];;0;1;0.9;C;5;0;0;6;[2, 6];0.79;0;A;2265;[936172];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112515120;Borchertring;48;22309;Hamburg, Steilshoop;POINT(10.062735 53.616572);09.11.2020;['Mi 9:00-10:00|0.48', 'Di 13:00-14:00|0.72', 'Do 14:00-15:00|0.81', 'Fr 11:00-13:00|0.62', 'Mo 15:00-16:00|0.98'];12.11.2020;0;1;0.92;C;7;0;0;9;[2, 5];0.99;1;A;3865;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112508273;Hegholt;69a;22179;Hamburg, Bramfeld;POINT(10.084288 53.607015);09.11.2020;['Fr 9:00-12:00|0.57', 'Do 9:00-10:00|0.48', 'Mo 9:00-10:00|0.92', 'Mi 12:00-14:00|0.51', 'Di 15:00-16:00|0.7'];;0;1;0.71;A;2;0;0;8;[3, 7];0.43;0;B;2836;[896343, 259721, 829833, 862363, 337539];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112514959;Erich-Ziegel-Ring;13;22309;Hamburg, Steilshoop;POINT(10.063726 53.614244);09.11.2020;['Mo 14:00-15:00|0.75', 'Mi 14:00-17:00|0.46', 'Do 9:00-11:00|0.91', 'Di 15:00-16:00|0.48', 'Fr 14:00-17:00|0.44'];12.11.2020;0;1;0.91;A;13;0;0;8;[3, 10];0.17;2;A;4244;[176012, 894545, 188254, 856529];0.66;Z;Kunde wg. Corona;[];31.08.2020
112506696;Haldesdorfer Str.;6;22179;Hamburg, Bramfeld;POINT(10.066526 53.597602);09.11.2020;['Fr 12:00-15:00|0.74', 'Do 9:00-12:00|0.88', 'Di 15:00-17:00|0.68', 'Mo 9:00-11:00|0.68', 'Mi 15:00-17:00|0.69'];;0;1;0.42;B;18;1;0;8;[2, 4];0.59;1;A;2236;[];0.32;Y;Kunde über Nachbarn;[];14.09.2020
112510930;Bramfelder Weg;36;22159;Hamburg, Farmsen-Berne;POINT(10.11258 53.608181);09.11.2020;['Fr 15:00-16:00|0.88', 'Mi 14:00-17:00|0.8', 'Do 9:00-11:00|0.58', 'Di 14:00-16:00|0.68', 'Mo 12:00-13:00|0.9'];;0;1;0.92;C;8;0;0;6;[1, 5];0.66;1;A;2089;[463484, 501178, 695536, 420594];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112504818;Fabriciusstr.;78a;22177;Hamburg, Bramfeld;POINT(10.062814 53.600655);09.11.2020;['Fr 12:00-13:00|0.64', 'Do 13:00-16:00|0.58', 'Mi 14:00-17:00|0.96', 'Di 15:00-17:00|0.6', 'Mo 10:00-11:00|0.54'];;0;0;0.24;C;18;0;0;5;[2, 6];0.25;1;B;3174;[693453, 672332];0.96;Z;Kunde über Internet;[];09.09.2020
112510460;Swebenbrunnen;16d;22159;Hamburg, Farmsen-Berne;POINT(10.105024 53.608889);09.11.2020;['Di 10:00-12:00|0.4', 'Mi 13:00-16:00|0.45', 'Mo 13:00-15:00|0.94', 'Fr 12:00-15:00|0.47', 'Do 13:00-15:00|0.62'];12.11.2020;0;1;0.77;A;11;0;0;3;[2, 9];0.92;0;D1;4529;[357628, 944099, 766783];0.89;Z;Kunde über Internet;[];09.09.2020
112511910;Cesar-Klein-Ring;34;22309;Hamburg, Steilshoop;POINT(10.060855 53.609814);09.11.2020;['Di 9:00-10:00|0.52', 'Fr 14:00-17:00|0.61', 'Mi 9:00-11:00|0.51', 'Mo 10:00-12:00|0.95', 'Do 13:00-16:00|0.42'];;0;1;0.32;C;5;0;0;10;[1, 9];0.77;0;A;4337;[840550, 434248];0.13;Z;Kunde wg. Corona;[];03.09.2020
112510434;Swebenbrunnen;22c;22159;Hamburg, Farmsen-Berne;POINT(10.106649 53.609089);09.11.2020;['Do 14:00-15:00|0.48', 'Mo 15:00-16:00|0.45', 'Mi 12:00-13:00|0.48', 'Di 13:00-16:00|0.78', 'Fr 13:00-15:00|0.89'];11.11.2020;0;1;0.45;A;13;0;0;10;[1, 6];0.83;1;A;1963;[150270, 443368];0.71;Y;Kunde wg. Corona;[];10.09.2020
112512976;Fehlinghöhe;16;22309;Hamburg, Steilshoop;POINT(10.057738 53.613429);09.11.2020;['Mo 13:00-16:00|0.83', 'Fr 13:00-15:00|0.65', 'Mi 15:00-17:00|0.64', 'Do 12:00-13:00|0.97', 'Di 10:00-12:00|0.46'];;0;1;0.16;C;8;0;0;5;[3, 4];0.62;2;D1;1381;[359405, 323650];0.6;Z;Kunde wg. Corona;[];10.09.2020
112504114;Seebekring;26b;22177;Hamburg, Bramfeld;POINT(10.058082 53.601996);09.11.2020;['Di 14:00-15:00|0.7', 'Do 13:00-14:00|0.87', 'Fr 14:00-17:00|0.81', 'Mi 12:00-13:00|0.68', 'Mo 12:00-15:00|0.73'];;0;1;0.9;B;13;0;0;9;[2, 5];0.98;1;B;2443;[856470, 118359, 180245, 270570];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112516162;Borchertring;64;22309;Hamburg, Steilshoop;POINT(10.064358 53.615733);09.11.2020;['Do 12:00-14:00|0.5', 'Fr 12:00-13:00|0.54', 'Mo 14:00-15:00|0.73', 'Mi 14:00-15:00|0.97', 'Di 14:00-16:00|0.72'];;0;1;0.79;C;2;1;0;2;[1, 5];0.41;1;B;4523;[591928, 122592];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112519378;Mützendorpsteed;22;22179;Hamburg, Bramfeld;POINT(10.081621 53.61456);09.11.2020;['Mi 14:00-15:00|0.59', 'Di 9:00-12:00|0.41', 'Fr 9:00-12:00|0.53', 'Mo 14:00-16:00|0.93', 'Do 9:00-11:00|0.67'];;0;1;0.25;C;4;0;0;8;[1, 10];0.66;1;B;137;[];0.38;Y;Kunde wg. Corona;[];24.09.2020
112517776;Krügers Redder;26;22177;Hamburg, Bramfeld;POINT(10.074335 53.612993);09.11.2020;['Mi 11:00-14:00|0.9', 'Do 14:00-16:00|0.84', 'Di 10:00-11:00|0.84', 'Mo 9:00-12:00|0.77', 'Fr 15:00-17:00|0.55'];;0;1;0.98;A;14;0;0;10;[2, 7];0.98;2;A;4901;[455177, 455304];0.21;Z;Kunde über Nachbarn;['112505854'];03.09.2020
112513821;Schreyerring;45;22309;Hamburg, Steilshoop;POINT(10.059761 53.611303);09.11.2020;['Fr 14:00-16:00|0.79', 'Di 15:00-17:00|0.67', 'Mi 10:00-13:00|0.66', 'Mo 11:00-14:00|0.59', 'Do 12:00-14:00|0.44'];;0;1;0.53;A;4;0;0;7;[1, 8];0.83;2;D2;1699;[268754, 104748, 472783];0.4;Y;Kunde über Internet;[];24.09.2020
112504846;Richeystr.;41;22309;Hamburg, Bramfeld;POINT(10.056764 53.601059);09.11.2020;['Mo 10:00-12:00|0.44', 'Do 10:00-11:00|0.92', 'Mi 13:00-15:00|0.79', 'Di 15:00-16:00|0.67', 'Fr 14:00-17:00|0.86'];11.11.2020;0;1;0.12;A;2;0;0;3;[2, 10];0.67;2;A;3703;[559813, 773865];0.47;Y;Kunde über Internet;[];01.09.2020
112514679;Erich-Ziegel-Ring;39;22309;Hamburg, Steilshoop;POINT(10.06155 53.6156);09.11.2020;['Di 12:00-14:00|0.55', 'Mo 10:00-13:00|0.64', 'Fr 14:00-17:00|0.9', 'Do 15:00-16:00|0.49', 'Mi 10:00-12:00|0.97'];;0;1;0.04;B;20;0;0;10;[2, 8];0.5;1;C2;2035;[];0.91;Z;Kunde über Internet;[];17.09.2020
112530749;Bramfelder Chaussee;281;22177;Hamburg, Bramfeld;POINT(10.076834 53.616575);09.11.2020;['Fr 9:00-11:00|0.42', 'Do 10:00-11:00|0.45', 'Mo 14:00-15:00|0.68', 'Mi 10:00-11:00|0.83', 'Di 12:00-14:00|0.71'];;0;1;0.92;B;2;0;0;5;[3, 9];0.18;2;B;2375;[574531, 294617, 626712];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112509948;Willy-Nissen-Ring;21;22179;Hamburg, Bramfeld;POINT(10.082335 53.604362);09.11.2020;['Fr 14:00-16:00|0.69', 'Di 11:00-13:00|0.85', 'Do 11:00-14:00|0.92', 'Mi 14:00-16:00|0.7', 'Mo 11:00-12:00|0.48'];;0;1;0.9;B;14;0;0;2;[1, 9];0.82;2;B;4200;[520585];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112520672;Sollkehre;14;22179;Hamburg, Bramfeld;POINT(10.085083 53.617133);09.11.2020;['Di 10:00-11:00|0.81', 'Do 12:00-14:00|0.43', 'Mo 15:00-17:00|0.59', 'Fr 14:00-15:00|0.73', 'Mi 12:00-13:00|0.6'];;0;1;0.71;B;19;0;0;6;[2, 8];0.59;2;A;2216;[223683, 870735, 385256, 893525, 275180];0.83;Z;Kunde wg. Corona;[];24.09.2020
112519465;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Mo 11:00-14:00|0.86', 'Mi 11:00-14:00|0.45', 'Fr 12:00-13:00|0.73', 'Di 13:00-16:00|0.77', 'Do 15:00-17:00|0.46'];;0;1;0.51;A;16;0;0;6;[2, 4];0.07;0;B;19;[488190, 230279, 628897, 848082, 363305];0.02;Y;andere;[];14.09.2020
112530954;Heukoppel;14;22179;Hamburg, Bramfeld;POINT(10.081019 53.611129);09.11.2020;['Mi 9:00-11:00|0.64', 'Fr 11:00-14:00|0.87', 'Di 14:00-15:00|0.9', 'Mo 13:00-14:00|0.93', 'Do 14:00-16:00|0.89'];12.11.2020;0;1;0.69;B;2;0;0;6;[1, 10];0.21;1;C3;3252;[170317, 817005, 330988, 375260, 172042];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112509491;Karl-Müller-Ring;14;22179;Hamburg, Bramfeld;POINT(10.079624 53.602977);09.11.2020;['Mo 11:00-14:00|0.77', 'Fr 11:00-13:00|0.87', 'Mi 13:00-16:00|0.74', 'Di 11:00-14:00|0.45', 'Do 15:00-16:00|0.66'];;0;1;0.44;C;2;0;0;4;[3, 9];0.53;2;B;3897;[812088, 301302, 344259, 348706, 537033];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112522780;Heidstückenkehre;57;22179;Hamburg, Bramfeld;POINT(10.093781 53.617209);09.11.2020;['Mi 10:00-11:00|0.46', 'Mo 15:00-16:00|0.9', 'Do 15:00-16:00|0.46', 'Di 15:00-16:00|0.68', 'Fr 11:00-12:00|0.59'];;0;1;0.33;A;15;0;0;6;[2, 7];0.38;1;B;2767;[398917, 949881];0.07;Z;Kunde über Internet;[];17.09.2020
112530903;Heukoppel;14;22179;Hamburg, Bramfeld;POINT(10.081019 53.611129);09.11.2020;['Do 13:00-14:00|0.66', 'Mi 11:00-12:00|0.88', 'Mo 9:00-12:00|0.7', 'Di 10:00-12:00|0.63', 'Fr 9:00-10:00|0.78'];10.11.2020;0;1;0.67;B;8;0;0;5;[2, 6];0.26;1;D2;4499;[752485];0.64;Z;Kunde über Nachbarn;[];09.09.2020
112503306;Benzstr.;10a;22177;Hamburg, Bramfeld;POINT(10.059936 53.598901);09.11.2020;['Do 14:00-17:00|0.86', 'Mo 12:00-14:00|0.49', 'Di 13:00-16:00|0.71', 'Fr 15:00-16:00|0.94', 'Mi 12:00-13:00|0.5'];;0;1;0.32;B;0;0;0;4;[2, 9];0.44;1;A;3628;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112529256;Vom-Berge-Weg;10b;22159;Hamburg, Farmsen-Berne;POINT(10.11022 53.604763);09.11.2020;['Do 11:00-14:00|0.76', 'Mo 10:00-13:00|0.73', 'Fr 10:00-11:00|0.77', 'Mi 11:00-13:00|0.6', 'Di 14:00-16:00|0.77'];;0;1;0.93;C;18;0;0;5;[1, 10];0.7;2;A;2925;[325516, 884667, 909171, 743471, 421425];0.54;Z;Kunde über Nachbarn;[];24.09.2020
112513576;Cesar-Klein-Ring;12;22309;Hamburg, Steilshoop;POINT(10.058584 53.60917);09.11.2020;['Fr 12:00-13:00|0.59', 'Do 12:00-13:00|0.86', 'Mo 9:00-10:00|0.64', 'Mi 10:00-12:00|0.98', 'Di 9:00-12:00|0.46'];10.11.2020;0;1;0.47;A;2;0;0;5;[2, 7];0.01;1;B;4264;[923142, 878729, 571995, 650302, 434620];0.43;Y;Kunde wg. Corona;[];16.09.2020
112507990;Haldesdorfer Str.;142;22179;Hamburg, Bramfeld;POINT(10.08659 53.60374);09.11.2020;['Mi 14:00-15:00|0.74', 'Di 14:00-17:00|0.47', 'Fr 12:00-15:00|0.61', 'Mo 13:00-15:00|0.6', 'Do 13:00-16:00|0.8'];10.11.2020;0;1;0.8;A;7;0;0;3;[3, 4];0.78;0;D1;1842;[999749];0.07;Y;Kunde über Internet;[];24.09.2020
112512720;Gropiusring;16;22309;Hamburg, Steilshoop;POINT(10.056441 53.611319);09.11.2020;['Do 10:00-11:00|0.88', 'Fr 13:00-15:00|0.63', 'Di 15:00-16:00|0.5', 'Mo 14:00-16:00|0.49', 'Mi 11:00-12:00|0.89'];;0;1;0.24;A;16;0;0;8;[2, 6];0.56;2;A;3532;[691526, 701460, 439391, 670461];0.51;Y;Kunde über Nachbarn;[];31.08.2020
112518768;Lohkoppel;19;22179;Hamburg, Bramfeld;POINT(10.078818 53.609524);09.11.2020;['Mi 11:00-14:00|0.8', 'Do 11:00-12:00|0.79', 'Fr 14:00-15:00|0.57', 'Mo 10:00-13:00|0.91', 'Di 10:00-11:00|0.96'];11.11.2020;0;1;0.18;A;20;0;0;3;[1, 6];0.35;1;C1;1072;[125293, 388997, 622265, 248053];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112503007;Georg-Raloff-Ring;48;22309;Hamburg, Steilshoop;POINT(10.056934 53.605744);09.11.2020;['Di 12:00-14:00|0.78', 'Do 9:00-11:00|0.67', 'Mo 9:00-11:00|0.95', 'Fr 13:00-16:00|0.69', 'Mi 11:00-14:00|0.42'];10.11.2020;0;1;0.56;C;13;0;0;9;[3, 9];0.27;0;C3;3355;[325984, 947461, 645564, 917164, 274987];0.06;Z;Kunde über Nachbarn;[];02.09.2020
112514994;Erich-Ziegel-Ring;7;22309;Hamburg, Steilshoop;POINT(10.064571 53.613843);09.11.2020;['Mi 13:00-16:00|0.47', 'Fr 9:00-12:00|0.43', 'Mo 15:00-17:00|0.45', 'Do 15:00-16:00|0.88', 'Di 11:00-12:00|0.57'];;0;1;0.7;B;10;0;0;8;[3, 8];0.37;0;A;2964;[111278, 823137, 562885, 184094];0.74;Y;Kunde über Internet;[];21.09.2020
112501102;Bramfelder Chaussee;69a;22177;Hamburg, Bramfeld;POINT(10.065153 53.598804);09.11.2020;['Fr 12:00-15:00|0.46', 'Mi 10:00-11:00|0.45', 'Do 13:00-14:00|0.45', 'Mo 11:00-12:00|0.76', 'Di 10:00-13:00|0.64'];;0;1;0.1;A;8;1;0;5;[2, 8];0.92;0;B;3012;[751897, 107282, 214988, 858635];0.85;Z;Kunde über Nachbarn;[];03.09.2020
112531143;Marienwerder Str.;30a;22175;Hamburg, Bramfeld;POINT(10.090412 53.624731);09.11.2020;['Mo 9:00-11:00|0.99', 'Fr 15:00-17:00|0.59', 'Di 9:00-10:00|0.47', 'Do 12:00-14:00|0.96', 'Mi 12:00-13:00|0.91'];;0;1;0.24;A;3;0;0;4;[3, 8];0.75;0;B;3736;[989677, 491474, 145462, 217081, 584135];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112508389;Heuertweg;20;22179;Hamburg, Bramfeld;POINT(10.072905 53.607504);09.11.2020;['Fr 13:00-16:00|0.68', 'Do 12:00-14:00|0.73', 'Di 14:00-16:00|0.63', 'Mi 11:00-14:00|0.46', 'Mo 10:00-13:00|0.64'];;0;1;0.05;C;8;0;0;6;[1, 9];0.48;1;A;4436;[510382, 908189, 401131];0.34;Z;Kunde über Internet;[];14.09.2020
112523563;Fahrenkrön;57;22179;Hamburg, Bramfeld;POINT(10.094852 53.611912);09.11.2020;['Do 10:00-12:00|0.8', 'Di 14:00-16:00|0.5', 'Fr 15:00-16:00|0.66', 'Mi 10:00-13:00|0.57', 'Mo 13:00-15:00|0.79'];12.11.2020;0;1;0.07;B;4;0;0;10;[3, 4];0.25;2;D1;2472;[784604, 531545, 346144];0.48;Y;Kunde über Internet;[];23.09.2020
112506477;Buschrosenweg;8;22177;Hamburg, Bramfeld;POINT(10.064802 53.599612);09.11.2020;['Mi 9:00-10:00|0.65', 'Di 14:00-15:00|0.69', 'Mo 12:00-14:00|0.61', 'Do 9:00-10:00|0.45', 'Fr 10:00-11:00|0.69'];;0;1;0.03;B;18;0;0;10;[2, 5];0.11;0;A;4637;[405642, 308527, 688149, 183140];0.28;Z;Kunde über Nachbarn;[];24.09.2020
112520610;Sollkehre;20;22179;Hamburg, Bramfeld;POINT(10.08448 53.617113);09.11.2020;['Fr 11:00-13:00|0.63', 'Mi 13:00-14:00|0.71', 'Do 11:00-12:00|0.92', 'Di 9:00-10:00|0.43', 'Mo 15:00-17:00|0.89'];;0;1;0.37;A;6;1;0;9;[1, 4];0.41;1;D1;906;[950902, 289899, 776021, 687698];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
