Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112509480;Karl-Müller-Ring;14;22179;Hamburg, Bramfeld;POINT(10.079624 53.602977);09.11.2020;['Mi 9:00-10:00|0.47', 'Mo 13:00-15:00|0.85', 'Di 13:00-15:00|0.66', 'Fr 10:00-11:00|0.52', 'Do 14:00-15:00|0.99'];;0;1;0.61;A;13;0;0;2;[2, 8];0.89;2;A;2976;[580265, 181451, 834321, 741980, 960323];0.25;Z;Kunde wg. Corona;[];24.09.2020
112500023;Mahlhaus;6f;22159;Hamburg, Farmsen-Berne;POINT(10.115085 53.608479);09.11.2020;['Di 9:00-12:00|0.56', 'Mi 13:00-14:00|0.94', 'Do 12:00-14:00|0.82', 'Fr 10:00-13:00|0.6', 'Mo 14:00-15:00|0.88'];11.11.2020;0;1;0.69;A;4;0;0;3;[3, 10];0.03;1;C1;1023;[560041, 315426, 836628, 473924, 327648];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112509546;Maimoorweg;68a;22179;Hamburg, Bramfeld;POINT(10.079913 53.607612);09.11.2020;['Di 12:00-15:00|0.58', 'Mo 12:00-15:00|0.72', 'Mi 12:00-14:00|0.67', 'Fr 10:00-11:00|0.58', 'Do 13:00-16:00|0.75'];;0;1;0.8;B;17;0;0;4;[3, 4];0.08;0;D1;3433;[];0.8;Z;andere;[];07.09.2020
112514978;Erich-Ziegel-Ring;8;22309;Hamburg, Steilshoop;POINT(10.064302 53.614344);09.11.2020;['Do 10:00-11:00|0.44', 'Mi 12:00-15:00|0.99', 'Di 12:00-13:00|0.86', 'Fr 13:00-15:00|0.86', 'Mo 15:00-16:00|0.77'];11.11.2020;0;1;0.86;B;13;0;0;3;[3, 4];0.96;2;B;4629;[679812, 741397, 482109, 742733, 316979];0.26;Y;Kunde wg. Corona;['112509012'];16.09.2020
112514261;Gustav-Seitz-Weg;2;22309;Hamburg, Steilshoop;POINT(10.062853 53.609346);09.11.2020;['Di 14:00-15:00|0.55', 'Mi 13:00-14:00|0.64', 'Fr 12:00-14:00|0.44', 'Mo 11:00-14:00|0.93', 'Do 11:00-13:00|0.41'];;0;1;0.57;A;20;0;0;3;[2, 10];0.63;0;B;3222;[287920];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112522753;Heidstücken;12;22179;Hamburg, Bramfeld;POINT(10.09139 53.61725);09.11.2020;['Di 11:00-12:00|0.48', 'Fr 14:00-15:00|0.73', 'Do 14:00-17:00|0.68', 'Mi 15:00-17:00|0.92', 'Mo 9:00-11:00|0.7'];;0;1;0.5;B;8;0;0;7;[3, 4];0.66;0;D3;482;[156126, 767218];0.03;Y;andere;[];[]
112525042;Insterburger Str.;18a;22175;Hamburg, Bramfeld;POINT(10.087016 53.625086);09.11.2020;['Mo 13:00-15:00|0.71', 'Di 9:00-12:00|0.63', 'Do 13:00-15:00|0.78', 'Fr 13:00-14:00|0.53', 'Mi 14:00-16:00|0.92'];11.11.2020;0;1;0.06;C;20;0;0;5;[3, 8];0.15;0;A;2048;[262714, 946813];0.36;Y;Kunde wg. Corona;[];15.09.2020
112517569;Berner Chaussee;83;22175;Hamburg, Bramfeld;POINT(10.093658 53.618875);09.11.2020;['Mi 14:00-16:00|0.74', 'Fr 13:00-15:00|0.63', 'Do 15:00-17:00|0.74', 'Di 14:00-15:00|0.56', 'Mo 9:00-12:00|0.84'];;0;1;0.89;A;13;0;0;7;[2, 9];0.63;0;B;1375;[610792, 165509];0.96;Z;Kunde über Nachbarn;[];10.09.2020
112529055;Vom-Berge-Weg;6a;22159;Hamburg, Farmsen-Berne;POINT(10.108915 53.604721);09.11.2020;['Mi 13:00-14:00|0.85', 'Mo 12:00-15:00|0.59', 'Do 11:00-12:00|0.54', 'Di 15:00-17:00|0.6', 'Fr 10:00-12:00|0.77'];;0;1;0.84;A;5;0;0;4;[3, 10];0.61;0;A;4874;[455530, 581469, 319933, 403001, 628551];1.0;Z;Kunde wg. Corona;[];[]
112514587;Erich-Ziegel-Ring;25;22309;Hamburg, Steilshoop;POINT(10.062956 53.614886);09.11.2020;['Mi 10:00-11:00|0.42', 'Do 11:00-13:00|0.53', 'Fr 13:00-15:00|0.94', 'Di 10:00-13:00|0.89', 'Mo 14:00-17:00|0.79'];;0;1;0.2;C;12;0;0;2;[1, 8];0.92;2;A;3024;[752023];0.89;Y;Kunde über Nachbarn;[];[]
112528946;Am Luisenhof;7d;22159;Hamburg, Farmsen-Berne;POINT(10.113316 53.606259);09.11.2020;['Di 10:00-12:00|0.81', 'Fr 10:00-11:00|0.93', 'Mo 11:00-14:00|0.9', 'Mi 11:00-12:00|0.61', 'Do 15:00-17:00|0.52'];;0;1;0.78;A;2;0;0;3;[3, 8];0.43;2;B;3334;[592504, 818219];0.5;Y;andere;[];31.08.2020
112502326;Buschkoppel;35;22309;Hamburg, Steilshoop;POINT(10.055547 53.602787);09.11.2020;['Di 9:00-12:00|0.51', 'Mi 11:00-12:00|0.77', 'Do 13:00-14:00|0.58', 'Mo 10:00-13:00|0.82', 'Fr 13:00-15:00|0.53'];;0;1;0.3;C;9;0;0;8;[2, 5];0.72;0;B;218;[583506, 287383];0.37;Y;Kunde über Nachbarn;[];01.09.2020
112528831;Am Luisenhof;15;22159;Hamburg, Farmsen-Berne;POINT(10.109798 53.606284);09.11.2020;['Di 9:00-11:00|0.82', 'Mi 10:00-12:00|0.53', 'Do 12:00-13:00|0.65', 'Fr 12:00-14:00|0.83', 'Mo 11:00-14:00|0.96'];10.11.2020;0;1;0.27;A;13;0;0;2;[2, 8];0.43;0;D2;1312;[657877, 779099, 262790, 513653, 551148];0.85;Y;andere;[];03.09.2020
112500137;Bramfelder Chaussee;13;22177;Hamburg, Bramfeld;POINT(10.060231 53.59491);09.11.2020;['Do 10:00-11:00|0.99', 'Mi 11:00-13:00|0.86', 'Fr 11:00-14:00|0.97', 'Mo 10:00-11:00|0.79', 'Di 15:00-17:00|0.56'];10.11.2020;0;1;0.94;B;17;0;0;10;[2, 9];0.67;0;B;3136;[];0.65;Y;andere;[];03.09.2020
112512096;Erich-Ziegel-Ring;86;22309;Hamburg, Steilshoop;POINT(10.063488 53.612476);09.11.2020;['Mo 13:00-16:00|0.4', 'Fr 10:00-13:00|0.89', 'Di 15:00-17:00|0.43', 'Do 12:00-13:00|0.95', 'Mi 10:00-11:00|0.91'];12.11.2020;0;1;0.14;C;2;0;0;4;[3, 10];0.87;0;D3;745;[851022, 107982, 838474, 606392];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112517985;Erntingweg;3a;22179;Hamburg, Bramfeld;POINT(10.076439 53.610706);09.11.2020;['Mi 13:00-16:00|0.83', 'Mo 12:00-15:00|0.72', 'Fr 11:00-12:00|0.5', 'Do 9:00-11:00|0.98', 'Di 11:00-14:00|0.77'];11.11.2020;0;1;0.47;B;11;0;0;9;[2, 8];0.05;2;B;4391;[484986, 503732, 178382, 943823, 268678];0.44;Z;Kunde über Nachbarn;[];17.09.2020
112526630;Hohnerkamp;110;22175;Hamburg, Bramfeld;POINT(10.092593 53.627588);09.11.2020;['Mi 12:00-14:00|0.42', 'Mo 9:00-12:00|0.65', 'Do 9:00-10:00|0.97', 'Fr 10:00-11:00|0.98', 'Di 10:00-13:00|0.99'];;0;1;0.63;C;3;0;0;3;[2, 6];0.29;2;B;2804;[222157, 296765, 664309, 656986, 241509];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112506107;Bauernrosenweg;14;22177;Hamburg, Bramfeld;POINT(10.063783 53.598453);09.11.2020;['Fr 11:00-12:00|0.67', 'Do 14:00-15:00|0.87', 'Mo 10:00-12:00|0.69', 'Mi 15:00-16:00|0.84', 'Di 15:00-16:00|0.56'];;0;1;0.61;C;18;0;0;7;[3, 7];0.36;0;A;4386;[];0.99;Y;andere;[];07.09.2020
112529691;Fritz-Flinte-Ring;58;22309;Hamburg, Steilshoop;POINT(10.052752 53.613923);09.11.2020;['Fr 11:00-12:00|0.83', 'Mo 15:00-16:00|0.47', 'Mi 10:00-11:00|0.69', 'Di 14:00-15:00|0.6', 'Do 11:00-14:00|0.8'];;0;1;0.99;B;15;0;0;7;[1, 8];0.87;0;C3;3886;[498585, 273705, 364996, 543369];0.07;Y;andere;[];16.09.2020
112510749;Eckerkoppel;76;22159;Hamburg, Farmsen-Berne;POINT(10.109133 53.599337);09.11.2020;['Mo 11:00-13:00|0.68', 'Do 15:00-17:00|0.49', 'Fr 12:00-14:00|0.75', 'Di 9:00-11:00|0.98', 'Mi 10:00-13:00|0.7'];;0;1;0.42;A;14;0;0;6;[2, 4];0.13;2;A;2433;[838472, 121937];0.05;Z;Kunde wg. Corona;[];03.09.2020
112509703;Ellernreihe;64/9a;22179;Hamburg, Bramfeld;POINT(10.082105 53.607342);09.11.2020;['Do 10:00-12:00|0.82', 'Mi 12:00-14:00|0.92', 'Di 12:00-13:00|0.51', 'Mo 11:00-13:00|0.57', 'Fr 14:00-15:00|0.68'];;0;1;0.5;C;14;0;0;3;[2, 8];0.06;2;A;3689;[253246, 440000, 494566];0.33;Y;andere;[];[]
112514712;Erich-Ziegel-Ring;41;22309;Hamburg, Steilshoop;POINT(10.060973 53.615467);09.11.2020;['Do 13:00-16:00|0.84', 'Di 9:00-12:00|0.61', 'Fr 9:00-10:00|0.93', 'Mo 10:00-12:00|0.42', 'Mi 14:00-17:00|0.96'];11.11.2020;0;1;0.88;B;10;0;0;9;[2, 9];0.48;1;D1;1397;[928150, 309953, 224245];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112519848;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Mo 11:00-12:00|0.41', 'Fr 9:00-10:00|0.85', 'Di 12:00-13:00|0.51', 'Mi 9:00-12:00|0.58', 'Do 13:00-16:00|0.57'];;0;1;0.14;B;16;1;0;10;[3, 7];0.62;0;C3;4380;[297084, 643953, 163319, 186246, 468722];0.32;Z;Kunde wg. Corona;[];07.09.2020
112506507;Buschrosenweg;16;22177;Hamburg, Bramfeld;POINT(10.065212 53.599425);09.11.2020;['Fr 13:00-15:00|0.54', 'Do 9:00-11:00|0.89', 'Mi 10:00-12:00|0.48', 'Mo 15:00-16:00|0.65', 'Di 9:00-12:00|0.99'];;0;1;0.56;B;13;0;0;3;[1, 10];0.4;1;D1;3903;[132961, 399576];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112513441;Cesar-Klein-Ring;4;22309;Hamburg, Steilshoop;POINT(10.057534 53.609728);09.11.2020;['Mi 12:00-15:00|0.81', 'Fr 12:00-13:00|0.73', 'Di 13:00-16:00|0.86', 'Mo 9:00-10:00|0.63', 'Do 15:00-16:00|0.47'];;0;1;0.43;C;14;0;0;8;[2, 6];0.1;1;A;77;[534944, 191180, 701040, 832665];0.29;Y;Kunde über Nachbarn;[];22.09.2020
112510904;Am Dornberg;11;22159;Hamburg, Farmsen-Berne;POINT(10.109249 53.602442);09.11.2020;['Fr 10:00-12:00|0.47', 'Do 10:00-11:00|0.64', 'Mo 9:00-10:00|0.89', 'Mi 11:00-13:00|0.83', 'Di 14:00-17:00|0.94'];;0;1;0.59;A;4;0;0;9;[2, 4];0.62;2;C3;4431;[399305, 509694, 614241, 941969, 246174];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112519945;Hildeboldtweg;24;22179;Hamburg, Bramfeld;POINT(10.080941 53.617047);09.11.2020;['Di 12:00-15:00|0.78', 'Fr 12:00-15:00|0.54', 'Do 13:00-15:00|0.72', 'Mo 12:00-13:00|0.4', 'Mi 15:00-16:00|0.91'];;0;1;0.49;A;1;0;0;2;[3, 7];0.8;2;B;3367;[301329, 227385, 515379, 870648];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112509474;Karl-Müller-Ring;14;22179;Hamburg, Bramfeld;POINT(10.079624 53.602977);09.11.2020;['Mi 9:00-10:00|0.43', 'Mo 12:00-14:00|0.63', 'Di 13:00-16:00|0.46', 'Fr 9:00-11:00|0.77', 'Do 14:00-16:00|0.6'];;0;1;0.56;A;4;0;0;2;[3, 9];0.4;1;A;1417;[148648, 265113, 413029, 811487, 358322];0.7;Y;Kunde über Internet;[];[]
112515332;Borchertring;72;22309;Hamburg, Steilshoop;POINT(10.064865 53.615381);09.11.2020;['Fr 14:00-17:00|0.66', 'Di 15:00-17:00|0.54', 'Mo 13:00-16:00|0.48', 'Do 10:00-13:00|0.85', 'Mi 10:00-13:00|0.67'];;0;1;0.04;C;3;0;0;3;[3, 4];0.83;1;A;3579;[170695, 172254, 251675, 520633];0.87;Y;Kunde wg. Corona;[];14.09.2020
112507252;Bramfelder Chaussee;181a;22177;Hamburg, Bramfeld;POINT(10.071562 53.607913);09.11.2020;['Do 13:00-16:00|0.78', 'Fr 10:00-11:00|0.4', 'Di 9:00-10:00|0.92', 'Mi 14:00-16:00|0.77', 'Mo 10:00-13:00|0.85'];;0;1;0.11;C;9;1;0;8;[3, 4];0.84;1;D2;2032;[329883, 288449, 442906];0.6;Z;Kunde über Nachbarn;[];14.09.2020
112500764;Harmsweg;11a;22179;Hamburg, Bramfeld;POINT(10.064898 53.595617);09.11.2020;['Fr 9:00-12:00|0.78', 'Mo 10:00-11:00|0.63', 'Do 10:00-13:00|0.66', 'Di 12:00-14:00|0.66', 'Mi 15:00-16:00|0.86'];12.11.2020;0;0;0.3;B;16;0;0;9;[1, 4];0.62;0;D3;4059;[468456, 145592, 294411, 518882];0.08;Z;andere;[];15.09.2020
112515641;Otto-Burrmeister-Ring;15;22309;Hamburg, Steilshoop;POINT(10.068414 53.616667);09.11.2020;['Mi 9:00-10:00|0.52', 'Fr 10:00-11:00|0.86', 'Do 15:00-16:00|0.76', 'Di 9:00-12:00|0.4', 'Mo 10:00-13:00|0.71'];;0;1;0.63;C;4;1;0;6;[1, 7];0.26;0;D1;181;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112514482;Erich-Ziegel-Ring;47;22309;Hamburg, Steilshoop;POINT(10.061261 53.614482);09.11.2020;['Di 15:00-17:00|0.8', 'Fr 9:00-10:00|0.88', 'Mo 14:00-16:00|0.99', 'Mi 11:00-14:00|0.42', 'Do 12:00-15:00|0.53'];;0;1;0.97;C;15;0;0;7;[3, 5];0.18;2;D2;3916;[771450];0.64;Y;andere;[];22.09.2020
112520356;Jahnkeweg;32;22179;Hamburg, Bramfeld;POINT(10.083332 53.609169);09.11.2020;['Di 15:00-17:00|0.44', 'Fr 11:00-14:00|0.97', 'Mi 11:00-13:00|0.83', 'Mo 15:00-17:00|0.59', 'Do 12:00-13:00|0.72'];;0;1;0.86;A;9;0;0;7;[2, 5];0.3;2;B;3526;[758559, 296941];0.15;Y;andere;[];08.09.2020
112501012;Bramfelder Chaussee;52;22177;Hamburg, Bramfeld;POINT(10.063305 53.596234);09.11.2020;['Mi 14:00-15:00|0.74', 'Do 11:00-14:00|0.47', 'Mo 11:00-12:00|0.53', 'Fr 15:00-17:00|0.42', 'Di 14:00-16:00|0.67'];;0;1;0.12;B;0;1;0;8;[1, 5];0.91;0;D1;1749;[];0.84;Y;Kunde wg. Corona;[];16.09.2020
112521540;Sollkehre;5;22179;Hamburg, Bramfeld;POINT(10.085205 53.616278);09.11.2020;['Do 10:00-13:00|0.92', 'Di 13:00-14:00|0.57', 'Mi 9:00-10:00|0.8', 'Fr 10:00-11:00|0.95', 'Mo 14:00-16:00|0.59'];11.11.2020;0;1;0.78;B;9;1;0;5;[2, 5];0.07;0;D1;1515;[371621, 519807];0.41;Z;Kunde wg. Corona;[];08.09.2020
112522765;Heidstückenkehre;21;22179;Hamburg, Bramfeld;POINT(10.092682 53.616956);09.11.2020;['Fr 13:00-15:00|0.82', 'Mi 13:00-15:00|0.91', 'Do 15:00-16:00|0.91', 'Mo 9:00-12:00|0.55', 'Di 9:00-11:00|0.88'];;0;1;0.54;C;16;0;0;8;[1, 6];0.83;2;A;1887;[];0.33;Z;Kunde über Internet;[];09.09.2020
112524306;Bramfelder Chaussee;480;22175;Hamburg, Bramfeld;POINT(10.088951 53.631235);09.11.2020;['Mi 12:00-15:00|0.56', 'Fr 11:00-14:00|0.91', 'Di 9:00-11:00|0.86', 'Mo 15:00-16:00|0.99', 'Do 9:00-11:00|0.74'];;0;1;0.75;C;8;0;0;4;[3, 8];0.8;2;A;4839;[455404, 662851, 767940];0.45;Z;andere;[];15.09.2020
112522800;Heidstückenkehre;22;22179;Hamburg, Bramfeld;POINT(10.093965 53.616682);09.11.2020;['Do 13:00-14:00|0.7', 'Fr 9:00-11:00|0.91', 'Mo 14:00-15:00|0.63', 'Mi 9:00-12:00|0.56', 'Di 13:00-14:00|0.8'];;0;1;0.85;A;11;0;0;2;[3, 5];0.94;1;A;1146;[683536, 977701, 340474];0.29;Y;Kunde über Nachbarn;[];31.08.2020
112521484;Im Soll;31;22179;Hamburg, Bramfeld;POINT(10.085775 53.6154559);09.11.2020;['Mo 15:00-16:00|0.87', 'Mi 14:00-17:00|0.89', 'Di 11:00-14:00|0.79', 'Do 14:00-16:00|0.8', 'Fr 15:00-16:00|0.55'];;0;1;0.54;C;12;1;0;2;[3, 5];0.56;2;A;3951;[695892, 165298, 716570, 331689];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112512615;Fritz-Flinte-Ring;70;22309;Hamburg, Steilshoop;POINT(10.053067 53.612956);09.11.2020;['Fr 14:00-16:00|0.55', 'Do 9:00-11:00|0.81', 'Di 10:00-12:00|0.58', 'Mi 10:00-11:00|0.57', 'Mo 14:00-17:00|0.67'];12.11.2020;0;1;0.33;B;8;0;0;2;[2, 7];0.35;1;C1;4511;[409018, 468344, 304995, 615596, 182109];0.61;Z;Kunde über Internet;[];[]
112515743;Borchertring;1;22309;Hamburg, Steilshoop;POINT(10.067667 53.615414);09.11.2020;['Mo 11:00-14:00|0.58', 'Do 12:00-15:00|0.45', 'Di 11:00-12:00|0.73', 'Mi 10:00-13:00|0.75', 'Fr 14:00-16:00|0.79'];;0;1;0.47;C;6;0;0;4;[1, 5];0.54;0;A;4700;[840223];0.31;Z;Kunde wg. Corona;[];17.09.2020
