Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114312384;Münchener Str.;3b;85667;Oberpframmern, Oberpframmern;POINT(11.812033 48.021919);09.11.2020;['Di 15:00-16:00|0.88', 'Mo 14:00-17:00|0.56', 'Do 15:00-16:00|0.73', 'Mi 10:00-12:00|0.99', 'Fr 15:00-16:00|0.4'];;0;1;0.29;C;8;1;0;4;[1, 9];0.23;1;B;4132;[428120, 769562];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114314453;Herrmannsdorf;6a;85625;Glonn, Herrmannsdorf;POINT(11.89887 47.992911);09.11.2020;['Mi 13:00-15:00|0.51', 'Do 15:00-16:00|0.79', 'Fr 13:00-14:00|0.68', 'Mo 9:00-12:00|0.75', 'Di 15:00-16:00|0.6'];11.11.2020;0;1;0.19;B;10;1;0;5;[2, 5];0.29;0;D3;722;[314531, 820039, 414728];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114313999;Furtmüllerweg;8a;85625;Glonn, Glonn;POINT(11.867927 47.986193);09.11.2020;['Di 11:00-13:00|0.99', 'Mi 14:00-16:00|0.6', 'Do 14:00-15:00|0.71', 'Fr 12:00-14:00|0.4', 'Mo 13:00-16:00|0.67'];10.11.2020;0;1;0.83;B;20;0;0;6;[1, 7];0.98;2;B;4714;[140655];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114308889;Am Grenzweg;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716066 48.022292);09.11.2020;['Do 13:00-16:00|0.71', 'Mi 9:00-12:00|0.61', 'Di 15:00-16:00|0.8', 'Mo 9:00-10:00|0.92', 'Fr 9:00-12:00|0.84'];;0;1;0.26;B;10;0;0;2;[2, 8];0.32;2;B;1746;[150527, 868141, 591154];1.0;Y;Kunde wg. Corona;[];16.09.2020
114302127;Bahnhofstr.;17;85653;Aying, Aying;POINT(11.773877 47.969588);09.11.2020;['Di 14:00-16:00|0.61', 'Do 12:00-15:00|0.4', 'Fr 14:00-15:00|0.86', 'Mi 10:00-12:00|0.61', 'Mo 9:00-10:00|0.93'];10.11.2020;0;1;0.15;A;0;0;0;5;[1, 9];0.84;0;B;2436;[158644];0.26;Y;Kunde über Nachbarn;[];[]
114306111;Riedhausen;1a;85649;Brunnthal, Riedhausen;POINT(11.693418 48.005926);09.11.2020;['Mo 9:00-12:00|0.67', 'Mi 13:00-15:00|0.94', 'Fr 15:00-17:00|0.78', 'Di 11:00-13:00|0.46', 'Do 14:00-16:00|0.75'];;0;1;0.41;B;3;0;0;3;[2, 7];0.54;1;A;685;[231959];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114307494;Zaunkönigweg;9;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719255 48.015012);09.11.2020;['Fr 9:00-12:00|0.57', 'Mo 9:00-10:00|0.41', 'Di 13:00-14:00|0.91', 'Do 11:00-12:00|0.77', 'Mi 15:00-16:00|0.93'];11.11.2020;0;1;0.02;B;8;0;0;4;[2, 6];0.67;2;C1;4745;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114310511;Nelkenweg;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725895 48.024127);09.11.2020;['Di 12:00-15:00|0.85', 'Mi 12:00-15:00|0.64', 'Mo 15:00-16:00|0.62', 'Fr 12:00-14:00|0.8', 'Do 9:00-11:00|0.86'];11.11.2020;0;1;0.88;C;9;0;0;2;[2, 8];0.92;1;D2;3374;[358015, 332058, 974883];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114305735;Blumenstr.;20;85649;Brunnthal, Brunnthal;POINT(11.67775 48.008092);09.11.2020;['Do 11:00-12:00|0.7', 'Mi 12:00-13:00|0.78', 'Mo 10:00-11:00|0.88', 'Fr 14:00-15:00|0.63', 'Di 15:00-17:00|0.96'];;0;0;0.88;B;3;1;0;6;[1, 9];0.89;0;A;1798;[431816, 422400];0.69;Z;Kunde über Internet;[];31.08.2020
114313757;St.-Johannes-Str.;1;85625;Glonn, Glonn;POINT(11.866436 47.988837);09.11.2020;['Fr 12:00-15:00|0.87', 'Do 10:00-12:00|0.88', 'Mo 12:00-15:00|0.52', 'Di 10:00-11:00|0.81', 'Mi 12:00-15:00|0.92'];;0;1;0.83;C;18;0;0;10;[2, 9];0.14;2;B;3384;[862652, 772237, 915884, 880081];0.91;Y;Kunde wg. Corona;[];03.09.2020
114313188;Rotter Str.;15a;85625;Glonn, Glonn;POINT(11.871391 47.98696);09.11.2020;['Fr 9:00-11:00|0.94', 'Mi 13:00-14:00|0.96', 'Di 14:00-17:00|0.49', 'Mo 14:00-17:00|0.72', 'Do 13:00-16:00|0.72'];;0;1;0.58;A;11;0;0;5;[3, 9];0.54;0;B;1817;[638112, 703532, 880009];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114308443;Lena-Christ-Str.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712471 48.021169);09.11.2020;['Mi 14:00-17:00|0.79', 'Fr 10:00-13:00|0.52', 'Di 14:00-16:00|0.53', 'Do 14:00-17:00|0.69', 'Mo 14:00-15:00|0.9'];;0;1;0.0;A;15;0;0;2;[3, 5];0.78;0;A;1968;[984326, 195535, 232697];0.34;Z;Kunde wg. Corona;[];17.09.2020
114309521;Haringstr.;41;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719197 48.023504);09.11.2020;['Do 11:00-12:00|0.89', 'Mo 13:00-14:00|0.48', 'Di 12:00-15:00|0.56', 'Fr 12:00-14:00|0.77', 'Mi 9:00-12:00|0.55'];;0;1;0.31;B;13;0;0;5;[2, 8];0.36;1;B;1045;[];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114311922;Binsberg;11;85658;Egmating, Binsberg;POINT(11.795386 48.009267);09.11.2020;['Di 11:00-12:00|0.54', 'Fr 13:00-16:00|0.8', 'Do 12:00-15:00|0.51', 'Mi 12:00-15:00|0.78', 'Mo 11:00-14:00|0.73'];12.11.2020;0;1;0.72;C;0;0;0;3;[1, 4];0.59;0;C2;3234;[330375, 828687, 350980, 839271];0.59;Z;Kunde über Internet;[];22.09.2020
114304917;Lindenstr.;16;85649;Brunnthal, Hofolding;POINT(11.704324 47.984725);09.11.2020;['Mi 10:00-11:00|0.65', 'Do 13:00-14:00|0.75', 'Di 12:00-15:00|0.64', 'Mo 10:00-13:00|0.92', 'Fr 15:00-17:00|0.74'];;0;1;0.53;C;13;0;0;3;[2, 7];0.03;2;A;4303;[507178, 438215, 885053, 289819, 496212];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114311938;Am Feldl;16;85658;Egmating, Egmating;POINT(11.79649 48.009739);09.11.2020;['Mi 9:00-12:00|0.77', 'Do 13:00-14:00|0.46', 'Mo 10:00-11:00|0.51', 'Fr 11:00-14:00|0.62', 'Di 14:00-16:00|0.48'];11.11.2020;0;1;0.41;C;0;1;0;2;[1, 10];0.83;0;D1;2932;[];0.52;Z;Kunde über Internet;[];21.09.2020
114301465;Münchener Str.;6a;85653;Aying, Aying;POINT(11.777771 47.971177);09.11.2020;['Mo 9:00-11:00|0.69', 'Fr 15:00-17:00|0.67', 'Mi 9:00-12:00|0.56', 'Di 11:00-14:00|0.89', 'Do 14:00-17:00|0.57'];;0;1;0.06;A;16;0;0;8;[3, 7];0.15;0;B;742;[790067, 365713, 816857, 476373, 527321];0.14;Z;andere;[];07.09.2020
114312845;Mühlweg;19;85667;Oberpframmern, Oberpframmern;POINT(11.81608 48.02371);09.11.2020;['Mo 14:00-16:00|0.84', 'Do 12:00-15:00|0.73', 'Fr 10:00-13:00|0.47', 'Di 10:00-13:00|0.55', 'Mi 14:00-16:00|0.54'];;0;0;0.23;A;18;0;0;9;[3, 7];0.7;0;A;3264;[522293, 996931, 496367, 448922];0.09;Z;Kunde über Nachbarn;[];15.09.2020
114315069;Kleinrohrsdorf;12a;85625;Baiern, Kleinrohrsdorf;POINT(11.915168 47.995087);09.11.2020;['Di 11:00-14:00|0.41', 'Mo 13:00-14:00|0.57', 'Do 14:00-16:00|0.95', 'Fr 10:00-13:00|0.48', 'Mi 9:00-12:00|0.7'];;0;1;0.55;B;16;0;0;9;[2, 5];0.63;0;A;4711;[379564];0.43;Z;andere;[];16.09.2020
114316247;Rosenstr.;3;85630;Grasbrunn, Harthausen;POINT(11.77369 48.059109);09.11.2020;['Mi 12:00-13:00|0.92', 'Di 10:00-12:00|0.96', 'Do 9:00-10:00|0.85', 'Fr 15:00-17:00|0.57', 'Mo 14:00-17:00|0.63'];;0;1;0.52;A;13;0;0;8;[2, 6];0.51;2;A;2150;[];0.09;Z;Kunde über Internet;[];01.09.2020
114308231;Englwartinger Str.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.706932 48.019086);09.11.2020;['Do 9:00-11:00|0.88', 'Mi 9:00-12:00|0.9', 'Mo 12:00-15:00|0.51', 'Di 9:00-10:00|0.45', 'Fr 10:00-13:00|0.79'];;0;1;0.71;A;11;0;0;5;[2, 7];0.15;0;A;4927;[453117];0.11;Z;Kunde über Internet;[];15.09.2020
114315989;Lise-Meitner-Str.;7;85662;Hohenbrunn;POINT(11.717456 48.040801);09.11.2020;['Di 11:00-14:00|0.51', 'Mi 11:00-12:00|0.62', 'Mo 12:00-14:00|0.97', 'Fr 13:00-16:00|0.74', 'Do 11:00-12:00|0.81'];;0;1;0.41;B;13;0;0;5;[1, 4];0.03;2;C1;83;[430153, 879780];0.62;Z;Kunde über Nachbarn;[];08.09.2020
114301083;Thomastr.;14;85653;Aying, Großhelfendorf;POINT(11.795391 47.94204);09.11.2020;['Mi 10:00-12:00|0.44', 'Mo 11:00-14:00|0.54', 'Fr 12:00-13:00|0.69', 'Do 9:00-12:00|0.61', 'Di 14:00-15:00|0.98'];12.11.2020;0;1;0.15;B;6;0;0;7;[2, 8];1.0;0;C2;3476;[121544];0.39;Z;andere;[];15.09.2020
114313786;Sudetenlandstr.;1;85625;Glonn, Glonn;POINT(11.867011 47.982022);09.11.2020;['Mo 15:00-16:00|0.98', 'Do 14:00-17:00|0.94', 'Mi 10:00-13:00|0.47', 'Di 9:00-12:00|0.41', 'Fr 12:00-15:00|0.56'];11.11.2020;0;1;0.25;C;6;0;0;8;[3, 10];0.95;2;A;529;[417457, 954934, 738137];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114307471;Zaunkönigweg;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719319 48.01453);09.11.2020;['Do 15:00-16:00|0.53', 'Mi 13:00-14:00|0.82', 'Di 14:00-15:00|0.78', 'Fr 15:00-16:00|0.67', 'Mo 11:00-12:00|0.83'];10.11.2020;0;1;0.53;B;0;0;0;5;[3, 8];0.88;0;B;4304;[108533, 734764];0.87;Y;Kunde über Nachbarn;[];09.09.2020
114304551;Lärchenstr.;19;85649;Brunnthal, Faistenhaar;POINT(11.715573 47.988754);09.11.2020;['Do 13:00-14:00|0.75', 'Fr 13:00-15:00|0.94', 'Mo 10:00-13:00|0.47', 'Mi 11:00-13:00|0.87', 'Di 9:00-11:00|0.66'];;0;1;0.8;B;13;0;0;5;[3, 9];0.7;2;A;2960;[700840];0.03;Y;andere;[];16.09.2020
114301428;Dürrnhaarer Str.;15;85653;Aying, Peiß;POINT(11.774696 47.963711);09.11.2020;['Di 10:00-12:00|0.96', 'Fr 14:00-17:00|0.96', 'Do 13:00-14:00|0.7', 'Mo 10:00-13:00|0.69', 'Mi 12:00-14:00|0.49'];;0;1;0.39;B;3;0;0;8;[1, 4];0.84;2;A;2544;[826048, 389306, 649759, 579728, 103244];0.39;Z;Kunde wg. Corona;[];09.09.2020
114304249;Alpenring;24;85649;Brunnthal, Brunnthal;POINT(11.682011 48.003666);09.11.2020;['Mo 15:00-17:00|0.79', 'Mi 11:00-13:00|0.89', 'Do 12:00-13:00|0.82', 'Di 12:00-13:00|0.67', 'Fr 15:00-16:00|0.93'];;0;1;0.54;A;1;0;0;7;[1, 9];0.22;0;A;1603;[161508, 489095, 586324, 898268];0.75;Y;Kunde über Internet;[];14.09.2020
114307774;Steinerweg;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710784 48.020505);09.11.2020;['Do 14:00-15:00|0.98', 'Mo 15:00-17:00|0.46', 'Fr 12:00-13:00|0.97', 'Di 10:00-13:00|0.51', 'Mi 9:00-10:00|0.97'];;0;1;0.29;C;13;0;0;9;[2, 6];0.1;0;A;1907;[656094, 539167, 468218];0.91;Z;andere;[];23.09.2020
114301204;Trautshofen;2a;85653;Aying, Trautshofen;POINT(11.821157 47.93966);09.11.2020;['Mi 10:00-11:00|0.74', 'Fr 11:00-14:00|0.96', 'Mo 11:00-12:00|0.78', 'Do 15:00-17:00|0.54', 'Di 15:00-16:00|0.83'];;0;1;0.13;A;8;0;0;8;[3, 10];0.29;0;B;2346;[474047, 705320, 238984, 417087];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114312218;Finkenweg;45;85667;Oberpframmern, Tal;POINT(11.804349 48.020201);09.11.2020;['Mo 12:00-14:00|0.46', 'Di 10:00-13:00|0.82', 'Do 9:00-12:00|0.98', 'Mi 11:00-14:00|0.51', 'Fr 10:00-13:00|0.47'];;0;1;0.96;B;20;0;0;2;[3, 6];0.01;2;B;1581;[249157, 529933, 749985, 917812, 434465];0.16;Z;Kunde wg. Corona;[];03.09.2020
114315492;Bogenstr.;10;85649;Brunnthal, Waldbrunn;POINT(11.6769 48.041357);09.11.2020;['Mo 14:00-16:00|0.45', 'Do 13:00-15:00|0.42', 'Di 11:00-14:00|0.76', 'Mi 9:00-10:00|0.82', 'Fr 11:00-14:00|0.47'];;0;1;0.84;A;11;0;0;4;[1, 7];0.17;0;B;1105;[623585, 464333];0.56;Z;andere;[];24.09.2020
114309631;Haringstr.;27;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720238 48.023014);09.11.2020;['Mo 10:00-12:00|0.88', 'Mi 10:00-12:00|0.56', 'Do 9:00-10:00|0.86', 'Fr 14:00-16:00|0.89', 'Di 14:00-15:00|0.45'];10.11.2020;0;1;0.31;B;2;0;0;9;[1, 10];0.4;0;B;3403;[557932, 934962];0.37;Z;Kunde wg. Corona;[];24.09.2020
114306924;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Fr 13:00-14:00|0.4', 'Mo 12:00-13:00|0.6', 'Do 14:00-17:00|0.4', 'Mi 11:00-12:00|0.55', 'Di 10:00-12:00|0.52'];12.11.2020;0;1;0.13;B;1;1;0;5;[1, 10];0.63;2;C2;4467;[359269, 293431, 203639, 241651, 427154];0.32;Z;andere;[];[]
114309508;Haringstr.;43;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.718991 48.023264);09.11.2020;['Fr 15:00-17:00|0.78', 'Mi 14:00-16:00|0.89', 'Do 12:00-15:00|0.6', 'Di 9:00-10:00|0.99', 'Mo 15:00-17:00|0.61'];11.11.2020;0;1;0.37;C;1;0;0;2;[1, 8];0.91;0;D1;1852;[969347, 742348];0.66;Z;Kunde über Nachbarn;[];17.09.2020
114316188;Beim Forstwirt;10a;85630;Grasbrunn, Harthausen;POINT(11.763531 48.050755);09.11.2020;['Fr 13:00-14:00|0.66', 'Do 14:00-16:00|0.42', 'Di 15:00-16:00|0.83', 'Mo 15:00-17:00|0.6', 'Mi 15:00-17:00|0.62'];;0;1;0.83;C;7;0;0;3;[1, 7];0.48;1;D1;3776;[760795, 743196, 480695, 464569];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114314890;Zinneberg;9;85625;Glonn, Zinneberg;POINT(11.881201 47.993838);09.11.2020;['Mo 11:00-14:00|0.51', 'Do 9:00-12:00|0.84', 'Mi 9:00-11:00|0.69', 'Fr 9:00-10:00|0.58', 'Di 12:00-14:00|0.81'];12.11.2020;0;1;0.92;C;5;0;0;4;[2, 10];0.69;0;C1;1977;[186279];0.43;Y;andere;[];16.09.2020
114304823;Ayinger Str.;12;85653;Aying, Dürrnhaar;POINT(11.734831 47.989705);09.11.2020;['Mo 9:00-10:00|0.59', 'Fr 14:00-15:00|0.75', 'Do 10:00-13:00|0.83', 'Di 9:00-11:00|0.98', 'Mi 11:00-14:00|0.41'];12.11.2020;0;1;0.92;C;20;0;0;10;[1, 4];0.23;0;A;480;[774161, 119148, 416988, 615031, 471358];0.58;Y;andere;[];[]
114308467;Lena-Christ-Str.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71343 48.020619);09.11.2020;['Di 9:00-12:00|0.58', 'Mi 14:00-15:00|0.84', 'Fr 10:00-12:00|0.6', 'Do 15:00-16:00|0.74', 'Mo 12:00-13:00|0.63'];;0;1;0.57;B;1;0;0;7;[1, 6];0.39;2;B;663;[864485];0.25;Y;andere;[];31.08.2020
114315567;Waldstr.;27;85649;Brunnthal, Neukirchstockach;POINT(11.6792 48.034151);09.11.2020;['Do 9:00-11:00|0.48', 'Mi 11:00-14:00|0.95', 'Di 11:00-13:00|0.58', 'Fr 11:00-12:00|0.49', 'Mo 15:00-16:00|0.54'];11.11.2020;0;0;0.33;A;7;1;0;2;[1, 6];0.02;1;A;2608;[609847, 635647, 430287, 154240];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114304869;Fichtenstr.;9;85649;Brunnthal, Hofolding;POINT(11.703827 47.985536);09.11.2020;['Do 12:00-15:00|0.68', 'Di 10:00-11:00|0.9', 'Mo 10:00-13:00|0.65', 'Mi 11:00-14:00|0.9', 'Fr 14:00-16:00|0.47'];;0;1;0.61;A;0;0;0;8;[1, 9];0.39;2;A;3024;[724073, 415631, 810212, 121236, 145849];0.5;Z;Kunde über Nachbarn;[];03.09.2020
114306906;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Di 12:00-15:00|0.69', 'Mo 14:00-16:00|0.96', 'Do 14:00-17:00|0.51', 'Mi 14:00-16:00|0.4', 'Fr 10:00-11:00|0.47'];;0;1;0.69;A;0;0;0;5;[2, 10];0.33;1;A;224;[305289, 418502, 516536];0.38;Y;andere;[];07.09.2020
114304634;Miesbacher Str.;5;85649;Brunnthal, Faistenhaar;POINT(11.716999 47.983477);09.11.2020;['Fr 12:00-13:00|0.94', 'Di 12:00-14:00|0.63', 'Do 12:00-13:00|0.5', 'Mi 11:00-12:00|0.94', 'Mo 15:00-16:00|0.83'];;0;1;0.28;A;12;0;0;6;[2, 5];0.42;2;C3;681;[382697, 863627, 648383];0.54;Y;andere;[];21.09.2020
114300442;Otterfinger Weg;2;82054;Sauerlach, Arget;POINT(11.662663 47.962325);09.11.2020;['Mi 13:00-16:00|0.56', 'Fr 11:00-13:00|0.83', 'Mo 11:00-13:00|0.85', 'Do 15:00-16:00|0.69', 'Di 15:00-16:00|0.43'];12.11.2020;0;1;0.04;C;8;0;0;7;[2, 4];0.83;1;A;1233;[];0.51;Y;Kunde über Internet;[];14.09.2020
114305506;Hofoldinger Str.;7;85649;Brunnthal, Brunnthal;POINT(11.685191 48.005416);09.11.2020;['Do 14:00-16:00|0.64', 'Mo 11:00-13:00|0.99', 'Mi 14:00-16:00|0.56', 'Fr 15:00-16:00|0.48', 'Di 10:00-11:00|0.99'];;0;1;0.64;C;14;0;0;7;[3, 6];0.93;1;A;1483;[793392, 282184, 908889, 596863, 734381];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114306949;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Mi 10:00-13:00|0.77', 'Fr 14:00-16:00|0.54', 'Di 11:00-13:00|0.74', 'Do 14:00-16:00|0.47', 'Mo 11:00-13:00|0.82'];;0;1;0.91;A;2;1;0;2;[1, 10];0.87;2;A;1812;[];0.82;Z;Kunde über Nachbarn;[];23.09.2020
114306920;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Mi 12:00-14:00|0.49', 'Fr 10:00-13:00|0.51', 'Mo 13:00-16:00|0.99', 'Do 14:00-17:00|0.65', 'Di 14:00-17:00|0.98'];11.11.2020;0;0;0.69;A;19;0;0;9;[3, 4];0.95;1;B;1402;[662135, 915433, 823623, 269096, 192569];0.77;Y;andere;[];23.09.2020
114314399;Von-Büssing-Str.;5;85625;Glonn, Glonn;POINT(11.87726 47.9923);09.11.2020;['Mi 9:00-12:00|0.48', 'Di 10:00-12:00|0.93', 'Do 10:00-13:00|0.4', 'Fr 15:00-17:00|0.54', 'Mo 11:00-14:00|0.71'];;0;1;0.98;A;16;0;0;6;[3, 10];0.83;1;B;294;[734779, 907574, 166510, 382851, 866982];0.9;Y;andere;[];31.08.2020
114303714;Haydnstr.;2;82054;Sauerlach, Sauerlach;POINT(11.652429 47.980017);09.11.2020;['Fr 12:00-13:00|0.48', 'Di 14:00-15:00|0.59', 'Mo 11:00-14:00|0.71', 'Do 11:00-13:00|0.96', 'Mi 14:00-17:00|0.75'];;0;1;0.33;A;12;0;0;2;[1, 9];0.25;2;C1;966;[369321, 980469, 898878, 965199];0.35;Z;andere;[];02.09.2020
114311977;Drosselweg;5;85667;Oberpframmern, Tal;POINT(11.8025 48.019613);09.11.2020;['Mi 15:00-17:00|0.54', 'Do 12:00-13:00|0.64', 'Di 15:00-17:00|0.4', 'Fr 14:00-16:00|0.78', 'Mo 10:00-13:00|0.69'];;0;1;0.32;A;19;0;0;6;[3, 9];0.21;0;B;2796;[773651, 279573, 600798];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
