Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106906349;Tilsiter Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.30891 49.521215);09.11.2020;['Di 13:00-16:00|0.58', 'Fr 9:00-10:00|0.73', 'Do 11:00-14:00|0.44', 'Mo 11:00-13:00|0.97', 'Mi 12:00-15:00|0.96'];;0;1;0.23;B;19;0;0;10;[1, 9];0.28;2;A;1267;[];0.11;Y;Kunde über Internet;[];16.09.2020
106905934;Liegnitzer Str.;11;74722;Buchen (Odenwald), Buchen;POINT(9.303596 49.519976);09.11.2020;['Mi 14:00-17:00|0.59', 'Fr 12:00-14:00|0.57', 'Di 14:00-16:00|0.97', 'Do 15:00-17:00|0.97', 'Mo 10:00-13:00|0.65'];;0;1;0.12;B;1;0;0;7;[3, 4];0.24;0;A;2235;[];0.15;Z;andere;[];16.09.2020
106904109;Raiffeisenstr.;1;69427;Mudau, Mudau;POINT(9.202834 49.534077);09.11.2020;['Di 15:00-16:00|0.55', 'Mi 15:00-16:00|0.47', 'Do 13:00-16:00|0.82', 'Fr 11:00-12:00|0.48', 'Mo 10:00-12:00|0.71'];;0;1;0.05;C;6;0;0;2;[3, 10];0.33;2;B;1125;[715706, 225954, 827339];0.46;Z;Kunde wg. Corona;[];02.09.2020
106900460;Pfarrgasse;2/2;74722;Buchen (Odenwald), Buchen;POINT(9.325715 49.521956);09.11.2020;['Fr 14:00-17:00|0.91', 'Di 9:00-12:00|0.82', 'Mi 9:00-11:00|0.91', 'Mo 11:00-13:00|0.77', 'Do 10:00-12:00|0.73'];;0;1;0.63;B;11;0;0;6;[1, 5];0.66;1;A;3877;[948653, 240264, 134665, 741776];0.54;Y;Kunde über Internet;[];08.09.2020
106920477;Buchbaumstr.;6a;74731;Walldürn, Gottersdorf;POINT(9.309379 49.637595);09.11.2020;['Mo 14:00-16:00|0.58', 'Do 11:00-13:00|0.83', 'Di 15:00-17:00|0.55', 'Mi 10:00-11:00|0.64', 'Fr 15:00-17:00|0.77'];;0;1;0.01;C;13;0;0;9;[2, 5];0.21;1;A;2084;[232277];0.07;Z;Kunde wg. Corona;[];07.09.2020
106912579;Obere Vorstadtstr.;101b;74731;Walldürn, Walldürn;POINT(9.363544 49.583271);09.11.2020;['Mi 15:00-17:00|0.75', 'Fr 9:00-10:00|0.73', 'Do 14:00-16:00|0.5', 'Mo 12:00-14:00|0.98', 'Di 14:00-15:00|0.42'];11.11.2020;0;1;0.98;A;17;0;0;9;[3, 4];0.74;0;C1;4004;[];0.78;Z;Kunde über Nachbarn;[];10.09.2020
106904058;Odenwaldstr.;3;69427;Mudau, Donebach / Ünglert;POINT(9.193461 49.557475);09.11.2020;['Di 14:00-16:00|0.81', 'Fr 15:00-17:00|0.84', 'Mi 13:00-14:00|0.44', 'Mo 14:00-17:00|0.69', 'Do 13:00-15:00|0.57'];;0;1;0.71;B;15;0;0;3;[1, 8];0.48;2;A;2002;[];0.9;Z;andere;[];14.09.2020
106914278;Kreuzweg;4;74731;Walldürn, Walldürn;POINT(9.363004 49.587363);09.11.2020;['Fr 13:00-15:00|0.67', 'Di 9:00-11:00|0.81', 'Mo 15:00-16:00|0.6', 'Mi 10:00-12:00|0.67', 'Do 15:00-16:00|0.58'];12.11.2020;0;1;0.54;B;3;0;0;2;[3, 9];0.71;0;B;2134;[901807, 493772, 851871, 500352];0.53;Y;Kunde wg. Corona;[];16.09.2020
106919463;Zeilbaumstr.;3;63936;Schneeberg, Schneeberg;POINT(9.242996 49.642194);09.11.2020;['Mi 14:00-15:00|0.53', 'Mo 15:00-17:00|0.89', 'Fr 12:00-13:00|0.92', 'Di 13:00-16:00|0.55', 'Do 11:00-12:00|0.66'];12.11.2020;0;1;0.37;A;8;0;0;6;[3, 10];0.47;1;C3;4197;[];0.48;Y;Kunde über Nachbarn;[];02.09.2020
106920107;Hornbacher Landstr.;8;74731;Walldürn, Rippberg;POINT(9.293118 49.622465);09.11.2020;['Mi 15:00-16:00|0.73', 'Mo 14:00-15:00|0.92', 'Fr 9:00-11:00|0.54', 'Do 15:00-17:00|0.98', 'Di 15:00-16:00|0.55'];;0;1;0.14;B;3;0;0;7;[3, 4];0.1;2;C3;1904;[540433, 420950];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106920725;Gerolzahner Str.;10a;74731;Walldürn, Glashofen;POINT(9.349115 49.621121);09.11.2020;['Fr 9:00-11:00|0.82', 'Do 10:00-12:00|0.85', 'Di 9:00-12:00|0.72', 'Mo 15:00-17:00|0.84', 'Mi 13:00-16:00|0.53'];;0;1;0.1;B;17;1;0;2;[2, 9];0.01;1;B;248;[668586, 166390, 978202, 144145];0.13;Y;Kunde über Internet;[];16.09.2020
106914756;Lehgartenstr.;4;74731;Walldürn, Walldürn;POINT(9.364665 49.582137);09.11.2020;['Mi 10:00-11:00|0.59', 'Di 11:00-13:00|0.76', 'Mo 9:00-12:00|0.68', 'Fr 12:00-13:00|0.54', 'Do 10:00-12:00|0.6'];;0;1;0.99;B;8;0;0;7;[1, 7];0.18;0;B;4421;[712975, 689413, 516145, 209450];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
106900883;Hauptstr.;1a;74838;Limbach, Wagenschwend;POINT(9.13744 49.471163);09.11.2020;['Mo 13:00-14:00|0.88', 'Fr 9:00-12:00|0.72', 'Mi 12:00-13:00|0.89', 'Di 12:00-15:00|0.58', 'Do 12:00-14:00|0.69'];10.11.2020;0;1;0.58;B;3;0;0;9;[3, 9];0.67;2;C2;2262;[418020, 892633, 319601, 728791];0.33;Z;Kunde über Nachbarn;[];16.09.2020
106920466;Buchbaumstr.;7;74731;Walldürn, Gottersdorf;POINT(9.308143 49.6355);09.11.2020;['Mi 13:00-14:00|0.96', 'Di 15:00-16:00|0.67', 'Fr 15:00-17:00|0.42', 'Mo 13:00-14:00|0.42', 'Do 12:00-15:00|0.72'];11.11.2020;0;1;0.16;B;15;1;0;3;[1, 6];0.82;0;D3;1196;[236168];0.28;Y;Kunde über Internet;[];17.09.2020
106900901;Talstr.;2;74838;Limbach, Wagenschwend;POINT(9.148621 49.472624);09.11.2020;['Mo 9:00-12:00|0.67', 'Mi 9:00-12:00|0.73', 'Fr 15:00-16:00|0.68', 'Do 11:00-13:00|0.92', 'Di 13:00-16:00|0.86'];;0;1;0.75;A;11;0;0;9;[1, 4];0.69;0;B;2657;[553404, 654241, 903426];0.52;Y;Kunde über Nachbarn;[];01.09.2020
106914179;Ostpreußenstr.;3;74731;Walldürn, Walldürn;POINT(9.361271 49.581712);09.11.2020;['Mo 9:00-12:00|0.64', 'Di 13:00-14:00|0.93', 'Mi 9:00-12:00|0.81', 'Do 15:00-16:00|0.8', 'Fr 12:00-13:00|0.76'];;0;1;0.88;B;10;0;0;9;[2, 9];0.72;2;B;4081;[717710, 685549, 138170, 549548];0.36;Y;Kunde wg. Corona;[];22.09.2020
106900552;Gartenweg;3;74722;Buchen (Odenwald), Hettingen;POINT(9.364401 49.518475);09.11.2020;['Mo 15:00-17:00|0.6', 'Do 14:00-17:00|0.55', 'Di 13:00-15:00|0.64', 'Fr 12:00-14:00|0.52', 'Mi 15:00-16:00|0.91'];;0;1;0.86;C;6;0;0;8;[1, 7];0.85;1;B;879;[929390, 938085];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
106920150;Schneeberger Weg;23;74731;Walldürn, Rippberg;POINT(9.284464 49.624116);09.11.2020;['Mi 15:00-16:00|0.85', 'Mo 12:00-14:00|0.48', 'Do 14:00-16:00|0.88', 'Fr 9:00-10:00|0.7', 'Di 9:00-11:00|0.56'];;0;1;0.39;C;17;0;0;8;[1, 10];0.59;0;B;3095;[515674, 351522, 952352];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106914142;Schachleiterstr.;17;74731;Walldürn, Walldürn;POINT(9.362209 49.581336);09.11.2020;['Fr 11:00-14:00|0.6', 'Di 11:00-12:00|0.65', 'Mo 11:00-13:00|0.91', 'Do 9:00-11:00|0.48', 'Mi 13:00-15:00|0.91'];12.11.2020;0;1;0.15;B;18;0;0;8;[2, 10];0.09;0;D1;430;[752698, 533284, 486555, 258503];0.99;Y;Kunde über Internet;[];21.09.2020
106915675;Mainzer Ring;5;74731;Walldürn, Walldürn;POINT(9.353782 49.588236);09.11.2020;['Do 15:00-16:00|0.45', 'Mi 14:00-15:00|0.45', 'Fr 9:00-10:00|0.62', 'Di 15:00-17:00|0.47', 'Mo 15:00-16:00|0.96'];;0;1;1.0;C;9;0;0;10;[3, 6];0.59;0;B;1851;[515805, 464473, 528758, 859423, 325662];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
106915113;Marsbachstr.;26;74731;Walldürn, Walldürn;POINT(9.368012 49.585166);09.11.2020;['Fr 11:00-13:00|0.46', 'Di 10:00-12:00|0.51', 'Do 10:00-11:00|0.8', 'Mo 10:00-12:00|0.7', 'Mi 10:00-12:00|0.61'];11.11.2020;0;1;0.65;B;6;1;0;3;[3, 5];0.79;2;D1;3210;[329262, 918086];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
106902326;Hauptstr.;11;74722;Buchen (Odenwald), Bödigheim;POINT(9.316821 49.479483);09.11.2020;['Mo 11:00-12:00|0.85', 'Fr 9:00-10:00|0.9', 'Do 14:00-17:00|0.92', 'Di 10:00-11:00|0.78', 'Mi 10:00-13:00|0.88'];10.11.2020;0;1;0.34;B;7;0;0;4;[3, 10];0.94;0;B;861;[896675, 798969, 198408];0.7;Z;Kunde wg. Corona;[];14.09.2020
106910540;Hühnerbergsteige;6;74722;Buchen (Odenwald), Hettingen;POINT(9.352057 49.520885);09.11.2020;['Do 10:00-11:00|0.93', 'Mo 11:00-12:00|0.52', 'Fr 11:00-12:00|0.93', 'Di 10:00-11:00|0.95', 'Mi 13:00-16:00|0.9'];;0;1;0.36;B;16;0;0;8;[1, 6];0.32;1;A;941;[592774, 318733];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
106900895;Hauptstr.;24;74838;Limbach, Wagenschwend;POINT(9.143236 49.471286);09.11.2020;['Di 14:00-15:00|0.62', 'Mi 13:00-15:00|0.68', 'Do 15:00-16:00|0.85', 'Mo 15:00-17:00|0.95', 'Fr 9:00-12:00|0.44'];10.11.2020;0;1;0.72;C;0;0;0;10;[3, 8];0.71;0;C2;3177;[406638, 699172, 152063];0.4;Z;Kunde wg. Corona;[];15.09.2020
106905920;Dessauer Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.302224 49.520275);09.11.2020;['Do 13:00-14:00|0.4', 'Mo 9:00-11:00|0.56', 'Fr 9:00-10:00|0.5', 'Di 12:00-14:00|0.83', 'Mi 12:00-13:00|0.58'];;0;1;0.25;C;5;0;0;6;[2, 6];0.95;0;A;4929;[];0.6;Z;Kunde über Internet;[];31.08.2020
106915029;Hauptstr.;24a;74731;Walldürn, Walldürn;POINT(9.36794 49.583868);09.11.2020;['Di 9:00-10:00|0.44', 'Fr 10:00-13:00|0.69', 'Do 9:00-11:00|0.96', 'Mi 11:00-12:00|0.47', 'Mo 14:00-17:00|0.73'];12.11.2020;0;1;0.53;B;20;0;0;8;[2, 7];0.02;1;C1;2358;[430122, 730673, 494666, 795442];0.75;Z;andere;[];21.09.2020
106900486;Dürmer Str.;58;74722;Buchen (Odenwald), Hainstadt;POINT(9.33572 49.543325);09.11.2020;['Do 9:00-12:00|0.84', 'Mo 10:00-13:00|0.46', 'Mi 10:00-11:00|0.91', 'Di 15:00-17:00|0.45', 'Fr 13:00-16:00|0.63'];;0;1;0.13;C;2;0;0;9;[3, 6];0.58;0;B;1124;[104353, 197568, 420150];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
106903139;Waldstr.;21;74722;Buchen (Odenwald), Götzingen;POINT(9.393302 49.490482);09.11.2020;['Fr 15:00-17:00|0.7', 'Di 10:00-12:00|0.55', 'Mi 9:00-12:00|0.4', 'Mo 9:00-11:00|0.97', 'Do 15:00-17:00|0.9'];12.11.2020;0;1;0.62;B;8;0;0;5;[3, 6];0.56;0;D3;4986;[405015, 739490, 874250, 663991, 906624];0.37;Y;Kunde über Nachbarn;[];31.08.2020
106912021;Eichenweg;4;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.264806 49.583206);09.11.2020;['Do 11:00-14:00|0.98', 'Fr 10:00-13:00|0.54', 'Mi 9:00-11:00|0.5', 'Mo 12:00-15:00|0.76', 'Di 14:00-16:00|0.99'];10.11.2020;0;1;0.51;A;19;0;0;3;[1, 7];0.01;2;C1;2057;[231463, 178564, 400226];0.93;Y;andere;[];22.09.2020
106903227;Kohlhofstr.;19;69427;Mudau, Reisenbach;POINT(9.120941 49.505377);09.11.2020;['Di 9:00-10:00|0.76', 'Fr 11:00-14:00|0.46', 'Do 14:00-17:00|0.76', 'Mi 12:00-14:00|0.87', 'Mo 13:00-16:00|0.77'];;0;1;0.18;C;12;0;0;9;[3, 5];1.0;2;A;3249;[];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106905368;Am Ring;6;74722;Buchen (Odenwald), Buchen;POINT(9.311864 49.520106);09.11.2020;['Di 13:00-16:00|0.59', 'Fr 13:00-16:00|0.83', 'Mi 11:00-13:00|0.6', 'Do 14:00-15:00|0.52', 'Mo 15:00-17:00|0.68'];;0;1;0.37;A;4;0;0;8;[3, 10];0.09;2;C1;4315;[387060, 155787, 118406, 540551];0.55;Y;Kunde wg. Corona;[];15.09.2020
106920085;Hornbacher Landstr.;3;74731;Walldürn, Rippberg;POINT(9.293156 49.621921);09.11.2020;['Mo 11:00-12:00|0.97', 'Fr 14:00-17:00|0.57', 'Mi 12:00-13:00|0.55', 'Do 10:00-12:00|0.72', 'Di 10:00-13:00|0.91'];;0;1;0.26;C;10;0;0;5;[1, 10];0.41;2;C1;2455;[];0.67;Y;Kunde über Nachbarn;[];16.09.2020
106917381;Heinrich-Albert-Str.;7a;63916;Amorbach, Amorbach;POINT(9.22846 49.641604);09.11.2020;['Fr 13:00-14:00|0.68', 'Di 10:00-11:00|0.51', 'Do 12:00-13:00|0.46', 'Mo 13:00-16:00|0.86', 'Mi 12:00-14:00|0.83'];;0;1;0.74;A;20;0;0;8;[2, 6];0.3;1;B;1662;[];0.94;Y;Kunde über Internet;[];22.09.2020
106904565;Wallstr.;9;69427;Mudau, Mudau;POINT(9.203979 49.53451);09.11.2020;['Mi 12:00-13:00|0.9', 'Do 13:00-16:00|0.59', 'Mo 10:00-13:00|0.74', 'Di 12:00-15:00|0.5', 'Fr 12:00-13:00|0.62'];;0;1;0.19;C;7;0;0;5;[3, 7];0.94;1;B;1588;[996926, 389591, 278021];0.34;Z;andere;[];23.09.2020
106906459;Heinrich-Lauer-Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.310117 49.521737);09.11.2020;['Mi 10:00-13:00|0.62', 'Do 14:00-16:00|0.82', 'Mo 15:00-16:00|0.48', 'Fr 14:00-15:00|0.56', 'Di 13:00-15:00|0.63'];;0;1;0.97;A;5;0;0;2;[1, 9];0.07;2;A;3430;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106918884;Mühlrain;40;63916;Amorbach, Amorbach;POINT(9.215365 49.642748);09.11.2020;['Fr 11:00-13:00|0.77', 'Mi 11:00-13:00|0.91', 'Di 11:00-13:00|0.83', 'Do 9:00-10:00|0.41', 'Mo 9:00-11:00|0.73'];;0;1;0.15;A;8;0;0;5;[1, 6];0.72;2;A;3836;[951177, 352237, 999722, 547360];0.37;Z;andere;[];[]
106920664;Storchhof;4;74731;Walldürn, Storchhof;POINT(9.341106 49.644992);09.11.2020;['Fr 15:00-17:00|0.68', 'Do 13:00-16:00|0.78', 'Di 10:00-11:00|0.92', 'Mi 14:00-16:00|0.57', 'Mo 9:00-11:00|0.68'];;0;1;0.9;B;18;0;0;3;[2, 8];0.67;0;B;1530;[231911, 824871, 209573];0.71;Z;andere;[];01.09.2020
106910657;Taunusstr.;3;74722;Buchen (Odenwald), Hettingen;POINT(9.357085 49.523404);09.11.2020;['Mo 10:00-11:00|0.95', 'Fr 15:00-17:00|0.8', 'Mi 13:00-15:00|0.72', 'Do 13:00-15:00|0.71', 'Di 9:00-11:00|0.88'];;0;1;0.38;B;5;0;0;10;[1, 4];0.95;1;A;2174;[656285, 530698, 288402];0.72;Y;Kunde wg. Corona;[];16.09.2020
106913084;Oscar-Stalf-Ring;20;74731;Walldürn, Walldürn;POINT(9.353449 49.580039);09.11.2020;['Do 15:00-16:00|0.59', 'Di 10:00-11:00|0.79', 'Mi 11:00-14:00|0.91', 'Mo 13:00-15:00|0.51', 'Fr 13:00-16:00|0.56'];;0;1;0.08;C;5;1;0;6;[3, 5];0.67;1;B;1182;[878771, 875956, 904068, 788113, 145355];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
106914658;Wilhelmstr.;11;74731;Walldürn, Walldürn;POINT(9.363987 49.580219);09.11.2020;['Fr 11:00-14:00|0.46', 'Mi 12:00-13:00|0.5', 'Di 15:00-16:00|0.92', 'Mo 13:00-15:00|0.53', 'Do 15:00-16:00|0.63'];;0;1;0.91;A;11;0;0;10;[3, 9];0.56;1;C2;2038;[161180, 288437, 783562, 509938, 748722];0.91;Z;andere;[];17.09.2020
106921192;Steinrichsweg;17;63937;Weilbach, Weilbach;POINT(9.220427 49.670321);09.11.2020;['Mi 10:00-11:00|0.61', 'Di 12:00-15:00|0.98', 'Mo 13:00-15:00|0.41', 'Do 11:00-13:00|0.63', 'Fr 10:00-13:00|0.87'];;0;1;0.35;C;12;0;0;2;[2, 5];0.83;1;A;2195;[335688, 252364, 934972, 568478];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106917786;Urbanusweg;3;63936;Schneeberg, Schneeberg;POINT(9.245487 49.641513);09.11.2020;['Fr 9:00-12:00|0.94', 'Mo 9:00-10:00|0.71', 'Mi 10:00-11:00|0.92', 'Di 10:00-11:00|0.49', 'Do 12:00-13:00|0.62'];10.11.2020;0;1;0.9;B;11;0;0;5;[3, 10];0.06;0;C1;1670;[238027, 874580, 771802, 603837, 772642];0.41;Z;Kunde über Internet;[];02.09.2020
106919051;Bauhofstr.;3-5;63916;Amorbach, Amorbach;POINT(9.217435 49.642544);09.11.2020;['Fr 12:00-15:00|0.66', 'Do 13:00-15:00|0.75', 'Mo 12:00-14:00|0.49', 'Di 14:00-16:00|0.73', 'Mi 11:00-12:00|0.41'];11.11.2020;0;1;0.84;B;12;0;0;4;[2, 9];0.18;1;D2;2624;[731602];0.61;Z;Kunde über Nachbarn;[];31.08.2020
106902586;Rathausstr.;7;74722;Buchen (Odenwald), Eberstadt;POINT(9.365023 49.479271);09.11.2020;['Di 11:00-13:00|0.56', 'Fr 9:00-12:00|0.83', 'Do 10:00-12:00|0.82', 'Mo 9:00-10:00|0.43', 'Mi 11:00-13:00|0.89'];;0;1;0.96;A;0;0;0;9;[1, 7];0.16;2;B;164;[694542, 949594, 299639];0.43;Z;Kunde wg. Corona;['106904066', '106910699'];14.09.2020
106904912;Winterberg;6;69427;Mudau, Steinbach;POINT(9.243277 49.544152);09.11.2020;['Do 12:00-14:00|0.52', 'Mo 12:00-15:00|0.9', 'Mi 10:00-11:00|0.81', 'Fr 11:00-14:00|0.57', 'Di 10:00-12:00|0.87'];;0;1;0.18;C;6;0;0;7;[2, 4];0.48;2;C2;1064;[100496, 534217, 335463, 427189];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
106904975;Holunderstr.;25;74722;Buchen (Odenwald), Hollerbach;POINT(9.279062 49.513598);09.11.2020;['Do 14:00-16:00|0.94', 'Mo 10:00-13:00|0.68', 'Di 12:00-13:00|0.62', 'Mi 12:00-14:00|0.59', 'Fr 15:00-17:00|0.75'];;0;1;0.93;A;18;0;0;9;[3, 6];0.9;0;A;4739;[318356, 394122, 241048, 800078, 299967];0.51;Z;Kunde wg. Corona;[];23.09.2020
106921239;Hartungsstr.;45;63937;Weilbach, Weilbach;POINT(9.218719 49.672762);09.11.2020;['Mo 9:00-12:00|0.82', 'Do 12:00-15:00|0.92', 'Mi 14:00-17:00|0.56', 'Di 14:00-16:00|0.66', 'Fr 12:00-15:00|0.67'];;0;1;0.56;C;20;0;0;4;[1, 9];0.02;0;A;1980;[886031];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106912455;Theodor-Heuss-Ring;3;74731;Walldürn, Walldürn;POINT(9.357659 49.583686);09.11.2020;['Mi 14:00-17:00|0.96', 'Di 11:00-13:00|0.6', 'Do 9:00-11:00|0.86', 'Mo 13:00-16:00|0.89', 'Fr 15:00-17:00|0.86'];;0;0;0.93;C;4;0;0;9;[1, 6];0.7;2;A;2071;[646950];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
106916416;Hauptstr.;8;63931;Kirchzell, Kirchzell;POINT(9.182413 49.620306);09.11.2020;['Mo 15:00-17:00|0.77', 'Di 13:00-14:00|0.62', 'Do 10:00-11:00|0.83', 'Fr 11:00-12:00|0.51', 'Mi 10:00-13:00|0.53'];;0;1;0.95;B;0;1;0;2;[2, 9];0.53;1;B;2535;[744160, 218306, 937099];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106920615;Neudorf;42;63916;Amorbach, Neudorf;POINT(9.263791 49.655933);09.11.2020;['Fr 14:00-16:00|0.76', 'Mo 10:00-11:00|0.83', 'Do 10:00-11:00|0.48', 'Mi 9:00-10:00|0.62', 'Di 10:00-13:00|0.73'];;0;1;0.9;C;3;0;0;2;[2, 9];0.63;1;A;1962;[696370];0.97;Z;Kunde wg. Corona;[];[]
106917006;Georg-Stang-Ring;9;63916;Amorbach, Amorbach;POINT(9.223459 49.641102);09.11.2020;['Do 10:00-12:00|0.4', 'Mi 15:00-17:00|0.91', 'Di 10:00-11:00|0.95', 'Mo 13:00-16:00|0.46', 'Fr 12:00-14:00|0.45'];;0;1;0.98;A;15;0;0;9;[1, 4];0.67;0;B;3871;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
