Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114316007;Ernst-Heinkel-Ring;8;85662;Hohenbrunn;POINT(11.722003 48.043032);09.11.2020;['Do 11:00-13:00|0.96', 'Fr 9:00-10:00|0.62', 'Di 9:00-12:00|0.81', 'Mo 13:00-14:00|0.96', 'Mi 13:00-16:00|0.69'];10.11.2020;0;1;0.51;B;3;0;0;6;[3, 9];0.44;1;B;936;[186763, 473160];0.46;Y;Kunde über Internet;[];01.09.2020
114302283;Schäfflerstr.;3;85653;Aying, Aying;POINT(11.778534 47.969001);09.11.2020;['Mo 11:00-13:00|0.67', 'Fr 12:00-15:00|0.58', 'Mi 14:00-16:00|0.85', 'Do 9:00-12:00|0.9', 'Di 12:00-15:00|0.75'];10.11.2020;0;1;0.9;A;3;0;0;3;[2, 4];0.41;1;C1;3930;[870423];0.26;Z;Kunde über Internet;[];31.08.2020
114306139;Waldstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702659 48.021594);09.11.2020;['Di 14:00-16:00|0.78', 'Mo 10:00-12:00|0.82', 'Fr 14:00-17:00|0.43', 'Do 12:00-14:00|0.96', 'Mi 10:00-13:00|0.49'];;0;1;0.53;C;2;0;0;8;[2, 7];0.52;2;B;957;[913803, 570005, 740794, 319241];0.54;Z;Kunde wg. Corona;[];16.09.2020
114306262;Rosenheimer Str.;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712196 48.016894);09.11.2020;['Do 9:00-12:00|0.85', 'Mo 15:00-16:00|0.99', 'Mi 13:00-16:00|0.41', 'Fr 11:00-13:00|0.43', 'Di 15:00-16:00|0.43'];;0;1;0.02;B;8;0;0;7;[3, 10];0.73;0;B;4995;[627150, 393724, 426699, 276239, 877397];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114306523;Wallbergstr.;23;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708788 48.014425);09.11.2020;['Mi 15:00-16:00|0.95', 'Mo 11:00-13:00|0.83', 'Di 11:00-14:00|0.79', 'Do 13:00-16:00|0.83', 'Fr 12:00-13:00|0.54'];;0;1;0.6;A;17;0;0;5;[2, 10];0.75;0;D3;4294;[785684, 748493, 356319, 356794];0.0;Y;Kunde über Nachbarn;[];09.09.2020
114301975;Am Bahnhof;4;85653;Aying, Aying;POINT(11.771038 47.968586);09.11.2020;['Fr 11:00-14:00|0.63', 'Do 12:00-14:00|0.48', 'Mo 13:00-14:00|0.72', 'Mi 13:00-16:00|0.42', 'Di 14:00-15:00|0.45'];;0;1;0.55;A;17;0;0;8;[1, 10];0.03;0;D1;4656;[953777, 762007];0.33;Z;andere;[];03.09.2020
114302590;Kaltenbrunn;7;85653;Aying, Kaltenbrunn;POINT(11.802364 47.961517);09.11.2020;['Di 9:00-10:00|0.77', 'Fr 10:00-13:00|0.61', 'Mo 10:00-11:00|0.87', 'Mi 10:00-12:00|0.74', 'Do 13:00-15:00|0.82'];;0;1;0.57;C;0;0;0;2;[1, 5];0.64;0;A;1281;[];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114313245;Rotter Str.;12;85625;Glonn, Glonn;POINT(11.87303 47.985588);09.11.2020;['Mi 13:00-14:00|0.42', 'Fr 10:00-11:00|0.81', 'Do 15:00-16:00|0.49', 'Di 12:00-14:00|0.71', 'Mo 13:00-16:00|0.99'];;0;1;0.55;A;18;0;0;6;[3, 4];0.37;1;B;3053;[633779, 483114];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114311850;Jägerweg;16;85658;Egmating, Egmating;POINT(11.794307 48.008226);09.11.2020;['Fr 9:00-12:00|0.77', 'Mo 15:00-17:00|0.42', 'Di 13:00-14:00|0.55', 'Do 15:00-16:00|0.96', 'Mi 13:00-14:00|0.45'];;0;1;0.89;B;15;0;0;3;[1, 10];0.57;0;A;721;[147635, 642093, 231050];0.31;Y;andere;[];07.09.2020
114306586;Anwanderstr.;17;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711544 48.014335);09.11.2020;['Fr 10:00-11:00|0.5', 'Do 13:00-16:00|0.74', 'Mo 10:00-13:00|0.63', 'Di 15:00-17:00|0.97', 'Mi 14:00-17:00|0.43'];11.11.2020;0;1;0.38;C;19;0;0;9;[1, 7];0.38;2;C2;1382;[427627, 850823, 167523];0.58;Y;andere;[];21.09.2020
114301923;Schieferweg;14;85653;Aying, Aying;POINT(11.769914 47.970286);09.11.2020;['Mo 15:00-16:00|0.86', 'Di 12:00-15:00|0.98', 'Mi 10:00-11:00|0.7', 'Fr 14:00-17:00|0.95', 'Do 10:00-12:00|0.97'];;0;1;0.48;B;1;0;0;8;[2, 9];0.38;0;B;3920;[165402, 140832, 983800];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114306851;Drosselstr.;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716914 48.015116);09.11.2020;['Di 9:00-11:00|0.47', 'Do 9:00-12:00|0.89', 'Mi 14:00-16:00|0.47', 'Mo 11:00-13:00|0.82', 'Fr 11:00-14:00|0.73'];11.11.2020;0;1;0.86;C;20;0;0;10;[3, 7];0.63;0;A;933;[897997];0.7;Z;andere;[];16.09.2020
114302351;Kirchgasse;6;85653;Aying, Aying;POINT(11.778968 47.969546);09.11.2020;['Di 12:00-13:00|0.55', 'Fr 12:00-15:00|0.91', 'Mo 9:00-10:00|0.49', 'Mi 13:00-14:00|0.67', 'Do 9:00-11:00|0.48'];;0;1;0.04;C;9;0;0;7;[1, 10];0.44;1;B;3497;[];0.43;Z;Kunde über Nachbarn;[];02.09.2020
114307895;Bahnhofstr.;19;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717387 48.019673);09.11.2020;['Do 14:00-15:00|0.94', 'Mi 11:00-14:00|0.97', 'Fr 12:00-15:00|0.62', 'Di 10:00-12:00|0.42', 'Mo 10:00-11:00|0.69'];;0;1;0.55;A;16;0;0;6;[1, 8];0.08;0;A;3874;[208767, 401876, 520179];0.51;Z;Kunde wg. Corona;[];09.09.2020
114309268;Saglerstr.;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719694 48.020687);09.11.2020;['Fr 9:00-10:00|0.98', 'Mi 9:00-12:00|0.87', 'Mo 14:00-17:00|0.85', 'Do 12:00-15:00|0.7', 'Di 12:00-14:00|0.62'];;0;1;0.74;C;17;0;0;3;[2, 5];0.12;2;B;3807;[746988, 615813];0.88;Z;Kunde wg. Corona;[];21.09.2020
114301292;Hauptstr.;5;85653;Aying, Göggenhofen;POINT(11.785628 47.957022);09.11.2020;['Mi 9:00-11:00|0.64', 'Fr 9:00-10:00|0.88', 'Di 13:00-14:00|0.9', 'Do 14:00-15:00|0.53', 'Mo 13:00-14:00|0.41'];;0;1;0.66;C;8;0;0;6;[2, 4];0.52;0;B;2384;[529738, 311247];0.9;Y;Kunde über Nachbarn;[];08.09.2020
114311658;Steinweg;3a;85658;Egmating, Egmating;POINT(11.79127 48.00724);09.11.2020;['Fr 13:00-16:00|0.55', 'Di 9:00-11:00|0.47', 'Mi 13:00-14:00|0.55', 'Do 12:00-15:00|0.9', 'Mo 10:00-13:00|0.56'];;0;1;0.6;B;16;0;0;2;[1, 4];0.54;2;A;4499;[277551, 100835, 185117, 975664, 788452];0.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114311532;Oberpframmerner Str.;38;85658;Egmating, Orthofen;POINT(11.801465 48.012554);09.11.2020;['Mi 15:00-16:00|0.73', 'Mo 11:00-12:00|0.64', 'Di 15:00-16:00|0.67', 'Fr 11:00-13:00|0.63', 'Do 13:00-15:00|0.8'];;0;1;0.55;B;11;0;0;2;[1, 10];0.01;2;B;453;[190022, 332933, 369555];0.83;Z;andere;[];23.09.2020
114305821;Gartenstr.;14;85649;Brunnthal, Brunnthal;POINT(11.678755 48.006376);09.11.2020;['Di 9:00-11:00|0.74', 'Fr 10:00-13:00|0.65', 'Do 14:00-16:00|0.45', 'Mi 10:00-13:00|0.93', 'Mo 15:00-16:00|0.7'];11.11.2020;0;1;0.19;C;16;1;0;10;[1, 4];0.12;1;D3;2499;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114304355;Eschenweg;6;85649;Brunnthal, Hofolding;POINT(11.701406 47.984201);09.11.2020;['Mi 11:00-13:00|0.52', 'Do 12:00-14:00|0.5', 'Di 12:00-15:00|0.77', 'Mo 11:00-13:00|0.69', 'Fr 15:00-16:00|0.91'];;0;1;0.79;A;6;0;0;9;[3, 7];0.2;0;D3;4273;[108081, 382556, 487356, 562995, 704272];0.08;Z;Kunde wg. Corona;[];23.09.2020
114304181;Zugspitzstr.;14;85649;Brunnthal, Brunnthal;POINT(11.680026 48.003573);09.11.2020;['Fr 13:00-16:00|0.75', 'Di 11:00-13:00|0.64', 'Mo 11:00-14:00|0.66', 'Do 11:00-13:00|0.61', 'Mi 14:00-16:00|0.79'];;0;1;0.93;A;16;0;0;10;[1, 10];0.96;0;D2;1651;[380314];0.03;Y;Kunde über Nachbarn;[];22.09.2020
114302624;Graß;20a;85653;Aying, Graß;POINT(11.806534 47.964357);09.11.2020;['Fr 12:00-14:00|0.9', 'Do 14:00-15:00|0.71', 'Mo 15:00-16:00|0.82', 'Mi 9:00-12:00|0.67', 'Di 9:00-12:00|0.52'];11.11.2020;0;1;0.03;A;17;0;0;2;[1, 7];0.67;2;D2;872;[174676, 653984, 960320, 173022, 583695];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114315086;Birkenstr.;26;85625;Baiern, Berganger;POINT(11.91474 47.979687);09.11.2020;['Do 13:00-14:00|0.76', 'Mi 11:00-14:00|0.53', 'Fr 14:00-16:00|0.56', 'Di 14:00-15:00|0.77', 'Mo 15:00-16:00|0.69'];;0;1;0.55;A;1;0;0;7;[3, 6];0.79;1;B;3054;[677336, 719363, 736515];0.95;Z;Kunde wg. Corona;[];[]
114308434;Schwabelstr.;4a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711785 48.022429);09.11.2020;['Mo 13:00-14:00|0.44', 'Fr 15:00-17:00|0.94', 'Mi 10:00-13:00|0.51', 'Do 12:00-13:00|0.92', 'Di 14:00-17:00|0.64'];11.11.2020;0;1;0.55;B;8;0;0;5;[3, 9];0.82;2;D3;2581;[];0.74;Z;Kunde wg. Corona;[];22.09.2020
114300141;Sollacher Str.;14;83607;Holzkirchen, Fellach;POINT(11.733579 47.90194);09.11.2020;['Mi 12:00-15:00|0.95', 'Di 15:00-16:00|0.85', 'Do 10:00-12:00|0.48', 'Fr 13:00-16:00|0.69', 'Mo 9:00-12:00|0.73'];;0;1;0.99;C;3;0;0;10;[1, 5];0.67;1;A;1236;[710767, 362256, 623028];0.19;Z;Kunde über Nachbarn;[];09.09.2020
114309396;Am Ganter;16;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72051 48.020828);09.11.2020;['Do 10:00-13:00|0.48', 'Di 12:00-14:00|0.66', 'Mi 10:00-11:00|0.41', 'Fr 14:00-15:00|0.57', 'Mo 10:00-11:00|0.6'];12.11.2020;0;1;0.59;C;20;0;0;10;[1, 4];0.71;0;C3;1223;[339847, 597320, 759672];0.12;Z;Kunde wg. Corona;[];16.09.2020
114305706;Schafflerstr.;5;85649;Brunnthal, Brunnthal;POINT(11.686827 48.008281);09.11.2020;['Fr 10:00-12:00|0.4', 'Mo 12:00-15:00|0.61', 'Do 9:00-10:00|0.94', 'Di 14:00-15:00|0.89', 'Mi 15:00-16:00|0.82'];;0;1;0.14;A;18;0;0;8;[1, 5];0.98;2;A;739;[406521, 593037];0.69;Z;Kunde über Nachbarn;[];22.09.2020
114306588;Anwanderstr.;19;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711409 48.014041);09.11.2020;['Di 11:00-14:00|0.94', 'Fr 9:00-12:00|0.4', 'Mo 11:00-13:00|0.88', 'Mi 14:00-16:00|0.49', 'Do 11:00-12:00|0.59'];;0;1;0.86;C;18;0;0;9;[3, 8];0.18;2;A;3409;[457083, 681465];0.61;Y;Kunde wg. Corona;[];14.09.2020
114301864;Schieferweg;29;85653;Aying, Aying;POINT(11.7698886 47.9708595);09.11.2020;['Mi 13:00-14:00|0.78', 'Do 14:00-16:00|0.96', 'Di 10:00-12:00|0.91', 'Mo 15:00-16:00|0.98', 'Fr 10:00-12:00|0.41'];;0;1;0.91;C;12;0;0;9;[2, 10];0.91;0;D1;1832;[567564];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114306481;Wallbergstr.;22;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708749 48.01467);09.11.2020;['Mi 10:00-11:00|0.48', 'Mo 11:00-13:00|0.5', 'Fr 11:00-12:00|0.74', 'Do 10:00-13:00|0.67', 'Di 14:00-16:00|0.41'];;0;1;0.7;C;14;0;0;10;[3, 5];0.38;1;D1;612;[458439, 531846, 263246, 747764, 200382];0.26;Y;Kunde wg. Corona;[];10.09.2020
114311513;Oberpframmerner Str.;35;85658;Egmating, Orthofen;POINT(11.800614 48.0119309);09.11.2020;['Fr 11:00-13:00|0.91', 'Di 11:00-14:00|0.5', 'Do 13:00-14:00|0.68', 'Mi 12:00-13:00|0.58', 'Mo 11:00-12:00|0.87'];12.11.2020;0;1;0.01;A;14;0;0;3;[3, 5];0.1;1;A;1794;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114311508;Oberpframmerner Str.;25a;85658;Egmating, Orthofen;POINT(11.79904 48.010007);09.11.2020;['Do 14:00-17:00|0.7', 'Di 13:00-15:00|0.83', 'Fr 15:00-16:00|0.73', 'Mi 13:00-14:00|0.44', 'Mo 14:00-16:00|0.51'];;0;1;0.97;A;7;0;0;4;[3, 6];0.2;1;A;96;[730933, 422738, 941233];0.58;Y;andere;[];15.09.2020
114300751;Glonner Str.;4;85653;Aying, Großhelfendorf;POINT(11.794655 47.944968);09.11.2020;['Mo 15:00-16:00|0.81', 'Do 14:00-15:00|0.84', 'Di 13:00-15:00|0.4', 'Mi 15:00-16:00|0.49', 'Fr 14:00-15:00|0.67'];11.11.2020;0;1;0.42;A;15;0;0;9;[3, 6];0.14;2;C2;933;[579312];0.37;Y;Kunde wg. Corona;[];14.09.2020
114308805;Jäger-Schöttl-Str.;37;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716788 48.024271);09.11.2020;['Mo 14:00-17:00|0.95', 'Di 12:00-13:00|0.54', 'Mi 11:00-14:00|0.47', 'Fr 12:00-15:00|0.91', 'Do 14:00-16:00|0.68'];;0;1;0.33;A;3;1;0;5;[2, 4];0.27;2;A;3582;[642987];0.35;Z;andere;[];23.09.2020
114308745;Rieschbogen;3;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715941 48.021094);09.11.2020;['Di 12:00-14:00|0.79', 'Do 11:00-12:00|0.41', 'Mi 12:00-14:00|0.97', 'Mo 9:00-10:00|0.48', 'Fr 11:00-13:00|0.5'];;0;1;0.94;C;10;0;0;9;[1, 9];0.14;1;B;1733;[638399];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114313591;Klosterweg;10a;85625;Glonn, Glonn;POINT(11.865121 47.986239);09.11.2020;['Fr 15:00-16:00|0.53', 'Di 10:00-12:00|0.71', 'Mo 9:00-10:00|0.58', 'Mi 14:00-16:00|0.67', 'Do 15:00-17:00|0.94'];;0;1;0.11;B;14;1;0;4;[1, 8];0.05;1;B;3726;[273963, 233285, 623343];0.86;Y;Kunde über Nachbarn;[];24.09.2020
114305275;Flurstr.;4;85653;Aying, Dürrnhaar;POINT(11.736452 47.990728);09.11.2020;['Mo 9:00-12:00|0.71', 'Mi 13:00-16:00|0.56', 'Fr 14:00-15:00|0.87', 'Di 9:00-11:00|0.58', 'Do 14:00-16:00|0.95'];10.11.2020;0;1;0.22;C;0;0;0;5;[2, 8];0.76;1;C1;394;[568377];0.88;Y;andere;[];14.09.2020
114307085;Esterwagnerstr.;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717438 48.016632);09.11.2020;['Fr 15:00-16:00|0.69', 'Di 12:00-15:00|0.57', 'Mo 14:00-15:00|0.43', 'Mi 10:00-13:00|0.88', 'Do 9:00-10:00|0.64'];;0;1;0.22;A;17;0;0;9;[1, 6];0.33;2;C3;4042;[];0.84;Z;Kunde über Nachbarn;[];02.09.2020
114300195;Sommerstr.;2;82054;Sauerlach, Sauerlach;POINT(11.657805 47.971878);09.11.2020;['Do 9:00-12:00|0.53', 'Fr 9:00-12:00|0.51', 'Di 9:00-12:00|0.42', 'Mo 9:00-10:00|0.64', 'Mi 10:00-12:00|0.94'];11.11.2020;0;1;0.43;C;20;0;0;5;[1, 7];0.71;0;B;3329;[171124, 273036, 603319, 519308, 812014];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114308063;Brunnhofstr.;3c;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.70454 48.020908);09.11.2020;['Do 12:00-15:00|0.7', 'Di 9:00-12:00|0.58', 'Mi 12:00-15:00|0.47', 'Mo 9:00-12:00|0.82', 'Fr 13:00-16:00|0.63'];;0;1;0.6;C;16;0;0;10;[1, 8];0.91;2;A;2748;[804567];0.97;Y;Kunde wg. Corona;[];08.09.2020
114304478;Fichtenstr.;4;85649;Brunnthal, Hofolding;POINT(11.701768 47.985032);09.11.2020;['Mi 15:00-16:00|0.55', 'Do 12:00-15:00|0.65', 'Fr 10:00-11:00|0.44', 'Mo 13:00-14:00|0.77', 'Di 14:00-15:00|0.55'];;0;1;0.62;A;19;0;0;6;[1, 4];0.42;0;A;3735;[174876, 141266, 793496, 629655, 496072];0.61;Y;Kunde über Internet;[];22.09.2020
114307601;Münchner Str.;7;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709374 48.0196099);09.11.2020;['Mo 11:00-13:00|0.57', 'Di 10:00-13:00|0.93', 'Fr 10:00-12:00|0.91', 'Mi 10:00-11:00|0.51', 'Do 13:00-14:00|0.59'];;0;1;0.19;B;3;0;0;8;[3, 8];0.38;1;B;3451;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114307682;Wächterhofstr.;13;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709793 48.022665);09.11.2020;['Fr 9:00-11:00|0.94', 'Di 10:00-13:00|0.95', 'Do 14:00-17:00|0.4', 'Mi 15:00-17:00|0.92', 'Mo 13:00-15:00|0.64'];;0;1;0.75;B;3;0;0;6;[2, 8];0.56;2;C2;833;[217810, 559334, 746143, 887226, 670916];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114308987;Baron Hornstein Str.;9;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717575 48.023331);09.11.2020;['Di 13:00-15:00|0.53', 'Fr 11:00-14:00|0.82', 'Mi 9:00-12:00|0.95', 'Mo 13:00-15:00|0.57', 'Do 11:00-12:00|0.86'];;0;1;0.29;A;16;0;0;3;[2, 6];0.18;2;A;176;[793688, 831829, 562037, 742696];0.08;Y;Kunde über Nachbarn;[];14.09.2020
114314899;Zinneberg;11;85625;Glonn, Zinneberg;POINT(11.881216 47.993957);09.11.2020;['Mi 10:00-11:00|0.72', 'Fr 12:00-13:00|0.64', 'Do 10:00-13:00|0.73', 'Di 10:00-13:00|0.85', 'Mo 10:00-12:00|0.9'];10.11.2020;0;1;0.95;A;4;0;0;6;[2, 9];0.51;1;A;3380;[627515, 924930, 794762, 178326, 379780];0.17;Y;Kunde wg. Corona;[];08.09.2020
114305670;Münchner Str.;18a;85649;Brunnthal, Brunnthal;POINT(11.687494 48.007277);09.11.2020;['Di 9:00-12:00|0.89', 'Mo 9:00-10:00|0.72', 'Fr 9:00-11:00|0.44', 'Do 10:00-12:00|0.86', 'Mi 15:00-17:00|0.88'];;0;1;0.5;C;17;0;0;5;[3, 10];0.03;2;B;1617;[574845, 367331, 385116, 339745, 851143];0.02;Z;Kunde über Nachbarn;[];17.09.2020
114311049;Schloßstr.;13;85658;Egmating, Egmating;POINT(11.796137 48.002673);09.11.2020;['Mi 13:00-14:00|0.61', 'Do 12:00-13:00|0.65', 'Di 10:00-11:00|0.42', 'Mo 11:00-13:00|0.89', 'Fr 9:00-11:00|0.69'];;0;1;0.89;B;7;0;0;8;[3, 9];0.32;2;B;3481;[418421, 364231, 266835, 451117, 940140];0.3;Z;Kunde über Internet;[];17.09.2020
114312044;Am Stierberg;54;85667;Oberpframmern, Oberpframmern;POINT(11.807066 48.018137);09.11.2020;['Mo 11:00-12:00|0.81', 'Do 11:00-12:00|0.62', 'Fr 10:00-11:00|0.55', 'Mi 11:00-12:00|0.51', 'Di 11:00-13:00|0.53'];12.11.2020;0;1;0.09;B;2;0;0;2;[1, 9];0.82;2;D2;3113;[947970];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114303384;Münchener Str.;101;82054;Sauerlach, Sauerlach;POINT(11.64582 47.986758);09.11.2020;['Fr 10:00-12:00|0.64', 'Di 14:00-17:00|0.65', 'Mi 14:00-16:00|0.54', 'Do 10:00-13:00|0.83', 'Mo 9:00-11:00|0.71'];;0;1;0.24;C;2;0;0;2;[2, 5];0.86;0;A;2956;[148983, 333822, 500296];0.46;Z;Kunde über Nachbarn;[];14.09.2020
114300897;Goldbergstr.;15;85653;Aying, Großhelfendorf;POINT(11.790001 47.944743);09.11.2020;['Di 12:00-14:00|0.77', 'Fr 10:00-13:00|0.49', 'Mo 9:00-10:00|0.79', 'Do 9:00-11:00|0.91', 'Mi 15:00-16:00|0.73'];;0;1;0.41;B;6;1;0;4;[1, 6];0.83;2;A;452;[955017, 642034, 282404];0.04;Z;Kunde über Internet;[];10.09.2020
