Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112611764;Schüchtermannstr.;195;44628;Herne, Horsthausen;POINT(7.230645 51.549535);09.11.2020;['Do 12:00-14:00|0.99', 'Mi 10:00-11:00|0.55', 'Mo 12:00-15:00|0.87', 'Di 13:00-14:00|0.95', 'Fr 13:00-16:00|0.66'];;0;1;0.19;C;4;0;0;10;[2, 10];0.22;2;A;589;[550874];0.55;Z;Kunde über Internet;[];07.09.2020
112601759;Mont-Cenis-Str.;122;44627;Herne, Sodingen;POINT(7.241651 51.539834);09.11.2020;['Di 10:00-13:00|0.61', 'Fr 12:00-13:00|0.97', 'Do 10:00-13:00|0.44', 'Mi 11:00-13:00|0.68', 'Mo 15:00-17:00|0.87'];12.11.2020;0;1;0.69;C;20;0;0;2;[2, 8];0.09;0;B;4253;[];0.64;Z;Kunde über Nachbarn;[];21.09.2020
112604752;Kirchstr.;81;44627;Herne, Sodingen;POINT(7.260326 51.544805);09.11.2020;['Do 9:00-11:00|0.76', 'Mi 10:00-13:00|0.75', 'Fr 11:00-12:00|0.95', 'Mo 13:00-14:00|0.65', 'Di 14:00-17:00|0.84'];;0;0;0.01;C;18;0;0;10;[2, 4];0.96;1;A;2139;[297146, 833714];0.2;Z;Kunde über Nachbarn;[];[]
112600898;In der Falsche;17;44627;Herne, Sodingen;POINT(7.256626 51.535534);09.11.2020;['Fr 10:00-11:00|0.86', 'Di 11:00-13:00|0.4', 'Mi 15:00-17:00|0.68', 'Mo 12:00-15:00|0.69', 'Do 9:00-12:00|0.54'];;0;0;0.53;C;16;0;0;7;[3, 9];0.89;0;B;1737;[215863, 621416, 642269, 903066, 723410];0.86;Y;Kunde über Internet;[];31.08.2020
112606870;Auf dem Berge;18;44627;Herne, Börnig;POINT(7.263961 51.546643);09.11.2020;['Di 13:00-15:00|0.42', 'Fr 12:00-15:00|0.8', 'Mi 10:00-13:00|0.94', 'Mo 9:00-11:00|0.94', 'Do 15:00-17:00|0.91'];11.11.2020;0;1;0.48;A;17;0;0;5;[3, 10];0.07;1;D1;4794;[145083, 640144];0.03;Z;Kunde über Nachbarn;[];[]
112612157;Zietenstr.;19;44628;Herne, Horsthausen;POINT(7.232207 51.558867);09.11.2020;['Di 13:00-15:00|0.68', 'Mo 12:00-15:00|0.45', 'Do 9:00-11:00|0.89', 'Mi 10:00-11:00|0.54', 'Fr 11:00-12:00|0.48'];;0;0;0.59;A;6;0;0;8;[3, 6];0.97;1;A;4589;[633940, 796141, 435574, 313746, 187919];0.63;Z;Kunde wg. Corona;[];02.09.2020
112600722;Schüchtermannstr.;113;44628;Herne, Horsthausen;POINT(7.228379 51.549084);09.11.2020;['Di 10:00-11:00|0.62', 'Mi 10:00-12:00|0.52', 'Do 10:00-12:00|0.95', 'Fr 15:00-17:00|0.41', 'Mo 10:00-11:00|0.75'];;0;1;0.61;C;10;0;0;7;[1, 6];0.98;1;A;3071;[596575, 566320, 366663, 708498];0.98;Z;Kunde über Nachbarn;[];[]
112607694;Memeler Str.;44;44627;Herne, Holthausen;POINT(7.278258 51.547953);09.11.2020;['Di 15:00-17:00|0.61', 'Fr 15:00-17:00|0.53', 'Do 12:00-14:00|0.61', 'Mi 10:00-11:00|0.76', 'Mo 13:00-14:00|0.53'];;0;1;0.82;B;9;0;0;4;[3, 6];0.74;0;B;4738;[618933, 649182, 184550, 431812, 527326];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112612366;Josefinenstr.;2b;44628;Herne, Horsthausen;POINT(7.233514 51.549908);09.11.2020;['Fr 13:00-16:00|0.93', 'Do 9:00-10:00|0.89', 'Mo 15:00-17:00|0.8', 'Di 12:00-14:00|0.67', 'Mi 12:00-14:00|0.75'];;0;1;0.42;C;6;1;0;5;[2, 9];0.35;0;B;1045;[911043, 776119, 945275, 155188];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112616726;Berkelstr.;38;44628;Herne, Holthausen;POINT(7.269606 51.555588);09.11.2020;['Mi 10:00-12:00|0.46', 'Fr 12:00-15:00|0.96', 'Di 14:00-15:00|0.79', 'Mo 9:00-11:00|0.96', 'Do 9:00-11:00|0.82'];;0;1;0.15;A;11;0;0;9;[3, 5];0.79;2;A;3617;[847358, 764125];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112617920;Schleusenweg;41;44628;Herne, Horsthausen;POINT(7.24397 51.566234);09.11.2020;['Do 11:00-12:00|0.42', 'Fr 14:00-17:00|0.44', 'Mo 14:00-15:00|0.93', 'Mi 13:00-14:00|0.58', 'Di 13:00-14:00|0.71'];12.11.2020;0;0;0.14;A;1;0;0;5;[3, 7];0.11;1;C1;928;[509003, 355441, 423850, 914825];0.84;Z;andere;[];10.09.2020
112606960;Ringstr.;88;44627;Herne, Sodingen;POINT(7.263868 51.54098);09.11.2020;['Do 13:00-15:00|0.98', 'Fr 10:00-12:00|0.78', 'Mo 15:00-16:00|0.93', 'Di 10:00-12:00|0.69', 'Mi 13:00-14:00|0.44'];10.11.2020;0;1;0.29;A;13;0;0;9;[3, 5];0.31;2;D1;735;[587183];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112603046;Kantstr.;38a;44627;Herne, Sodingen;POINT(7.252303 51.54052);09.11.2020;['Do 14:00-17:00|0.98', 'Mo 13:00-16:00|0.45', 'Fr 10:00-13:00|0.4', 'Di 11:00-13:00|0.78', 'Mi 12:00-14:00|0.52'];;0;1;0.65;A;4;0;0;8;[1, 7];0.61;0;A;4860;[474944];0.3;Y;Kunde über Internet;[];07.09.2020
112605796;Castroper Str.;319;44627;Herne, Holthausen;POINT(7.275528 51.548444);09.11.2020;['Mo 10:00-13:00|0.81', 'Fr 15:00-17:00|0.63', 'Do 14:00-16:00|0.72', 'Mi 12:00-14:00|0.66', 'Di 12:00-13:00|0.41'];12.11.2020;0;1;0.94;B;14;0;0;6;[3, 6];0.96;1;D1;960;[698899, 668030];0.87;Y;Kunde wg. Corona;[];08.09.2020
112617484;Am Knie;37b;44627;Herne, Holthausen;POINT(7.279702 51.550615);09.11.2020;['Mi 14:00-16:00|0.65', 'Di 11:00-14:00|0.74', 'Mo 13:00-15:00|0.78', 'Do 9:00-11:00|0.69', 'Fr 11:00-13:00|0.85'];12.11.2020;0;1;0.55;B;14;0;0;7;[2, 8];0.75;0;B;4642;[364876, 858692, 670506, 148230, 788941];0.73;Y;Kunde über Nachbarn;[];22.09.2020
112602002;Schultenstr.;6;44627;Herne, Sodingen;POINT(7.243218 51.540434);09.11.2020;['Mi 15:00-17:00|0.94', 'Di 9:00-11:00|0.44', 'Mo 12:00-13:00|0.59', 'Do 10:00-11:00|0.53', 'Fr 12:00-14:00|0.48'];;0;1;0.08;C;2;0;0;10;[2, 5];0.51;2;A;3664;[159877, 707122];0.56;Y;Kunde über Internet;[];03.09.2020
112600969;Gerther Str.;105;44627;Herne, Gysenberg;POINT(7.270537 51.532304);09.11.2020;['Di 12:00-15:00|0.9', 'Do 10:00-11:00|0.5', 'Mo 14:00-15:00|0.96', 'Fr 13:00-16:00|0.64', 'Mi 12:00-15:00|0.92'];10.11.2020;0;1;0.85;C;8;0;0;2;[3, 7];0.02;0;D1;560;[556512, 721488, 861836, 607701];0.0;Z;andere;[];07.09.2020
112607319;Am Holzplatz;20;44627;Herne, Holthausen;POINT(7.269543 51.542914);09.11.2020;['Fr 12:00-15:00|0.63', 'Di 14:00-17:00|0.58', 'Mi 15:00-16:00|0.51', 'Mo 15:00-16:00|0.73', 'Do 11:00-13:00|0.71'];;0;1;0.13;C;4;0;0;5;[1, 5];0.59;1;A;2346;[477859];0.7;Y;andere;[];17.09.2020
112605940;Mont-Cenis-Str.;470;44627;Herne, Holthausen;POINT(7.279182 51.542424);09.11.2020;['Mi 14:00-15:00|0.95', 'Do 10:00-11:00|0.54', 'Di 9:00-10:00|0.95', 'Fr 11:00-14:00|0.51', 'Mo 10:00-12:00|0.47'];;0;1;0.89;B;13;0;0;9;[1, 5];0.88;2;B;3934;[945291, 418188, 933003, 657971, 313219];0.11;Z;Kunde über Nachbarn;[];02.09.2020
112607282;Ringstr.;166b;44627;Herne, Börnig;POINT(7.265939 51.546477);09.11.2020;['Mi 13:00-14:00|0.44', 'Fr 13:00-14:00|0.93', 'Do 12:00-13:00|0.44', 'Mo 14:00-15:00|0.58', 'Di 15:00-17:00|0.86'];;0;1;0.53;A;2;0;0;4;[1, 4];0.85;1;A;2710;[686636, 931905, 750868, 428740, 644147];0.77;Y;Kunde über Internet;[];22.09.2020
112606737;Bromberger Str.;6;44627;Herne, Sodingen;POINT(7.264245 51.538517);09.11.2020;['Do 13:00-14:00|0.92', 'Mi 13:00-15:00|0.91', 'Fr 15:00-17:00|0.46', 'Mo 13:00-14:00|0.69', 'Di 10:00-13:00|0.91'];;0;1;0.85;A;17;0;0;4;[3, 10];0.24;2;A;1162;[807042, 830926];0.21;Z;Kunde über Nachbarn;[];17.09.2020
112605136;Saarstr.;39;44627;Herne, Sodingen;POINT(7.26221 51.539652);09.11.2020;['Do 14:00-16:00|0.64', 'Mi 15:00-17:00|0.64', 'Mo 10:00-13:00|0.42', 'Fr 10:00-13:00|0.98', 'Di 13:00-14:00|0.54'];;0;1;0.74;A;1;0;0;3;[3, 8];0.63;1;A;326;[884826, 493847, 884325];0.22;Y;Kunde über Nachbarn;[];23.09.2020
112605540;Castroper Str.;260;44627;Herne, Holthausen;POINT(7.27246 51.548342);09.11.2020;['Di 10:00-12:00|0.69', 'Mo 12:00-15:00|0.42', 'Fr 13:00-16:00|0.95', 'Do 12:00-15:00|0.62', 'Mi 13:00-14:00|0.94'];12.11.2020;0;1;0.72;B;17;0;0;10;[3, 8];0.14;2;D1;1881;[666699];0.97;Z;Kunde über Nachbarn;[];24.09.2020
112615123;Heckerstr.;17;44628;Herne, Horsthausen;POINT(7.242746 51.556312);09.11.2020;['Mi 13:00-14:00|0.57', 'Mo 9:00-12:00|0.8', 'Do 11:00-12:00|0.47', 'Fr 14:00-15:00|0.54', 'Di 12:00-15:00|0.83'];;0;1;0.18;B;1;1;0;9;[2, 7];0.98;0;B;2155;[153983];1.0;Y;Kunde über Internet;[];07.09.2020
112613511;Honkenbergstr.;35;44628;Herne, Horsthausen;POINT(7.238545 51.554123);09.11.2020;['Di 15:00-16:00|0.99', 'Do 12:00-14:00|0.8', 'Mi 9:00-12:00|0.91', 'Mo 10:00-13:00|0.53', 'Fr 15:00-17:00|0.92'];12.11.2020;0;1;0.87;A;6;0;0;7;[2, 10];0.05;0;D2;3854;[110159];0.17;Z;Kunde über Internet;[];22.09.2020
112604713;Kirchstr.;84;44627;Herne, Börnig;POINT(7.260814 51.544751);09.11.2020;['Mi 10:00-12:00|0.8', 'Di 10:00-11:00|0.67', 'Mo 9:00-11:00|0.46', 'Do 15:00-17:00|0.9', 'Fr 15:00-16:00|0.62'];10.11.2020;0;1;0.72;C;1;0;0;10;[1, 5];0.48;0;C2;2177;[112638, 754688, 260062];0.83;Z;Kunde über Internet;[];15.09.2020
112601001;Oestrichstr.;140;44627;Herne, Gysenberg;POINT(7.277784 51.5318);09.11.2020;['Di 11:00-13:00|0.79', 'Mi 13:00-14:00|0.66', 'Mo 13:00-15:00|0.87', 'Fr 10:00-12:00|0.57', 'Do 13:00-14:00|0.67'];12.11.2020;0;1;0.2;C;12;0;0;10;[3, 9];0.68;0;C2;4897;[];0.61;Z;Kunde wg. Corona;[];15.09.2020
112612356;Josefinenstr.;2a;44628;Herne, Horsthausen;POINT(7.233548 51.550035);09.11.2020;['Mi 14:00-15:00|0.48', 'Fr 10:00-11:00|0.87', 'Mo 11:00-14:00|0.66', 'Do 15:00-16:00|0.53', 'Di 10:00-11:00|0.45'];;0;1;0.68;A;14;0;0;4;[2, 8];0.38;2;A;1980;[765178, 306915, 974254, 777257];0.9;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112611037;Auguststr.;41;44629;Herne, Baukau-Ost;POINT(7.219974 51.553224);09.11.2020;['Mo 9:00-11:00|0.41', 'Do 13:00-16:00|0.83', 'Mi 13:00-14:00|0.75', 'Fr 13:00-15:00|0.74', 'Di 12:00-13:00|0.94'];;0;1;0.64;C;3;1;0;6;[2, 5];0.85;1;C3;1964;[984158, 436179, 115706];0.05;Z;Kunde wg. Corona;[];21.09.2020
112614371;Von-Waldthausen-Str.;180;44628;Herne, Horsthausen;POINT(7.243902 51.554723);09.11.2020;['Mo 14:00-16:00|0.69', 'Mi 9:00-10:00|0.69', 'Fr 10:00-12:00|0.57', 'Di 11:00-13:00|0.47', 'Do 14:00-15:00|0.81'];;0;1;0.14;C;6;1;0;10;[3, 10];0.47;0;B;1477;[932987];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112601135;Mont-Cenis-Str.;224;44627;Herne, Sodingen;POINT(7.250276 51.537598);09.11.2020;['Di 9:00-10:00|0.41', 'Mo 15:00-17:00|0.4', 'Do 11:00-14:00|0.43', 'Fr 15:00-16:00|0.51', 'Mi 9:00-11:00|0.49'];;0;1;0.23;B;2;0;0;7;[1, 6];0.15;1;D1;4945;[];0.81;Z;Kunde über Nachbarn;[];24.09.2020
112608499;Bahnhofstr.;246;44629;Herne, Baukau-Ost;POINT(7.211835 51.555464);09.11.2020;['Fr 13:00-16:00|0.91', 'Mo 9:00-12:00|0.85', 'Mi 9:00-12:00|0.75', 'Di 15:00-17:00|0.8', 'Do 13:00-15:00|0.84'];;0;1;0.35;A;10;0;0;5;[1, 4];0.89;2;A;4062;[318575, 198956, 724252, 726148, 372208];0.42;Y;Kunde wg. Corona;[];09.09.2020
112606677;Ringstr.;51;44627;Herne, Sodingen;POINT(7.263044 51.538096);09.11.2020;['Di 10:00-13:00|0.71', 'Mi 10:00-12:00|0.49', 'Do 12:00-13:00|0.72', 'Fr 10:00-12:00|0.84', 'Mo 13:00-16:00|0.46'];;0;1;0.17;C;20;0;0;5;[2, 10];0.95;1;C3;2233;[755825, 523037, 119911, 451285, 339763];0.69;Z;Kunde über Internet;[];24.09.2020
112617543;Am Knie;15;44627;Herne, Holthausen;POINT(7.278377 51.550198);09.11.2020;['Do 10:00-12:00|0.85', 'Di 14:00-16:00|0.64', 'Mi 13:00-14:00|0.61', 'Mo 13:00-15:00|0.63', 'Fr 11:00-14:00|0.99'];;0;1;0.31;A;7;0;0;4;[1, 9];0.97;2;B;4363;[380742, 938614, 493406];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112604936;Saarstr.;10;44627;Herne, Sodingen;POINT(7.259621 51.540863);09.11.2020;['Mi 13:00-14:00|0.86', 'Di 12:00-14:00|0.67', 'Mo 12:00-15:00|0.68', 'Fr 11:00-14:00|0.88', 'Do 11:00-14:00|0.68'];;0;1;0.81;C;16;0;0;7;[3, 5];0.73;1;B;3699;[604789, 339018, 573916, 712995];0.04;Z;andere;[];09.09.2020
112618398;Bruchstr.;69;44627;Herne, Holthausen;POINT(7.284739 51.547182);09.11.2020;['Di 13:00-15:00|0.97', 'Mi 13:00-15:00|0.52', 'Do 10:00-11:00|0.48', 'Mo 9:00-12:00|0.75', 'Fr 9:00-12:00|0.78'];;0;1;0.95;A;16;0;0;6;[1, 10];0.61;2;B;2493;[724557];0.7;Z;andere;[];15.09.2020
112615621;Oststr.;14;44627;Herne, Holthausen;POINT(7.282185 51.549991);09.11.2020;['Di 12:00-15:00|0.71', 'Mi 13:00-15:00|0.72', 'Do 12:00-14:00|0.56', 'Mo 12:00-13:00|0.78', 'Fr 14:00-15:00|0.66'];;0;1;0.32;B;11;0;0;6;[3, 10];0.41;1;A;2193;[696018, 129747];0.25;Y;Kunde über Nachbarn;[];[]
112603049;Kantstr.;40;44627;Herne, Sodingen;POINT(7.251995 51.540688);09.11.2020;['Fr 12:00-15:00|0.44', 'Di 11:00-14:00|0.45', 'Mo 14:00-17:00|0.74', 'Do 10:00-13:00|0.79', 'Mi 9:00-10:00|0.73'];11.11.2020;0;1;0.35;A;19;0;0;10;[3, 4];0.95;0;D1;1628;[469134, 676883, 928522, 687628];0.37;Y;Kunde wg. Corona;[];16.09.2020
112616864;Schlägelstr.;22;44628;Herne, Holthausen;POINT(7.272592 51.549772);09.11.2020;['Mo 14:00-17:00|0.82', 'Di 14:00-16:00|0.57', 'Fr 10:00-12:00|0.91', 'Mi 14:00-17:00|0.62', 'Do 14:00-16:00|0.73'];;0;1;0.22;A;8;0;0;3;[3, 8];0.13;0;D2;4412;[257558, 892759, 703825, 252948, 917930];0.62;Y;Kunde wg. Corona;[];[]
112602951;Auf dem Rohde;45;44627;Herne, Sodingen;POINT(7.252823 51.539587);09.11.2020;['Do 12:00-13:00|0.77', 'Mi 14:00-16:00|0.73', 'Mo 15:00-16:00|0.64', 'Di 11:00-14:00|0.56', 'Fr 9:00-11:00|0.66'];;0;1;0.31;B;16;0;0;6;[2, 9];0.38;1;B;2617;[661771];0.34;Z;Kunde über Nachbarn;[];15.09.2020
112608860;Bahnhofstr.;190;44629;Herne, Baukau-Ost;POINT(7.214633 51.551642);09.11.2020;['Fr 12:00-15:00|0.98', 'Di 11:00-12:00|0.88', 'Mo 14:00-17:00|0.41', 'Mi 14:00-16:00|0.53', 'Do 15:00-17:00|0.96'];11.11.2020;0;1;0.9;C;11;0;0;6;[2, 9];0.86;0;A;3838;[574328, 452186, 457919, 310722];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112613526;Honkenbergstr.;27;44628;Herne, Horsthausen;POINT(7.238035 51.554034);09.11.2020;['Do 13:00-14:00|0.49', 'Mo 9:00-12:00|0.89', 'Fr 14:00-16:00|0.9', 'Di 13:00-14:00|0.5', 'Mi 13:00-14:00|0.81'];;0;1;0.04;B;0;0;0;7;[2, 6];0.01;0;B;2348;[426850];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112616123;Am Katzenbuckel;38;44628;Herne, Börnig;POINT(7.263718 51.549624);09.11.2020;['Di 9:00-12:00|0.64', 'Mi 14:00-17:00|0.94', 'Do 12:00-15:00|0.54', 'Fr 9:00-11:00|0.58', 'Mo 13:00-14:00|0.71'];;0;1;0.53;A;5;0;0;4;[1, 10];0.91;1;A;2713;[458829, 434636, 169965, 850246, 945991];0.95;Y;Kunde wg. Corona;[];01.09.2020
112609501;Leibnizstr.;12;44629;Herne, Baukau-Ost;POINT(7.215836 51.55109);09.11.2020;['Di 13:00-16:00|0.53', 'Mi 12:00-15:00|0.95', 'Fr 14:00-16:00|0.55', 'Do 15:00-17:00|0.97', 'Mo 14:00-16:00|0.91'];;0;1;0.53;C;10;0;0;2;[2, 5];0.54;2;A;2196;[788880, 497275, 861623];0.62;Y;andere;[];[]
112616849;Teutoburgiahof;5;44628;Herne, Holthausen;POINT(7.270649 51.55156);09.11.2020;['Mo 10:00-11:00|0.47', 'Fr 12:00-14:00|0.55', 'Di 14:00-15:00|0.84', 'Mi 9:00-10:00|0.5', 'Do 13:00-14:00|0.67'];;0;1;0.85;B;19;0;0;2;[3, 6];0.38;1;A;2105;[675056, 528648, 930721, 321680];0.84;Z;andere;[];23.09.2020
