Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112113886;Sophienstr.;14;45130;Essen, Rüttenscheid;POINT(7.012658 51.438648);09.11.2020;['Di 15:00-17:00|0.9', 'Mi 12:00-15:00|0.8', 'Do 10:00-11:00|0.78', 'Mo 9:00-10:00|0.55', 'Fr 13:00-14:00|0.7'];;0;1;0.86;C;20;0;0;9;[3, 5];0.39;0;C2;2635;[775001, 946501, 380062, 326132];0.27;Y;andere;[];[]
112115299;Klarastr.;79;45130;Essen, Rüttenscheid;POINT(7.01277 51.439662);09.11.2020;['Fr 13:00-16:00|0.99', 'Mi 10:00-13:00|0.44', 'Di 12:00-15:00|0.87', 'Do 13:00-16:00|0.59', 'Mo 14:00-15:00|0.84'];10.11.2020;0;1;0.08;A;14;0;0;3;[3, 6];0.69;2;C1;4865;[557237, 259031, 122507];0.65;Y;Kunde über Nachbarn;[];10.09.2020
112106101;Langenbeckstr.;25;45130;Essen, Rüttenscheid;POINT(6.999652 51.440201);09.11.2020;['Fr 13:00-16:00|0.44', 'Di 14:00-16:00|0.9', 'Mi 13:00-16:00|0.79', 'Do 12:00-14:00|0.54', 'Mo 9:00-11:00|0.43'];11.11.2020;0;1;0.62;B;16;0;0;10;[2, 4];0.26;1;D3;3515;[558995, 131447];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112100556;Alfredstr.;60;45130;Essen, Rüttenscheid;POINT(7.002463 51.436483);09.11.2020;['Mo 11:00-14:00|0.46', 'Fr 12:00-14:00|0.63', 'Di 13:00-14:00|0.86', 'Mi 14:00-17:00|0.47', 'Do 9:00-12:00|0.76'];;0;1;0.77;C;12;0;0;10;[3, 10];0.49;2;A;4282;[765901, 876332, 283510, 140901, 873859];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112112194;Klarastr.;37;45130;Essen, Rüttenscheid;POINT(7.009173 51.438831);09.11.2020;['Mi 10:00-13:00|0.55', 'Mo 11:00-12:00|0.78', 'Di 11:00-12:00|0.54', 'Do 14:00-17:00|0.7', 'Fr 14:00-16:00|0.61'];11.11.2020;0;1;0.76;C;0;1;0;5;[3, 7];0.12;0;D2;4631;[952859, 743900];0.6;Y;Kunde über Internet;[];02.09.2020
112115390;Cäcilienstr.;12;45130;Essen, Rüttenscheid;POINT(7.012657 51.439975);09.11.2020;['Di 15:00-16:00|0.99', 'Do 12:00-15:00|0.42', 'Mo 15:00-17:00|0.94', 'Fr 15:00-16:00|0.63', 'Mi 9:00-10:00|0.56'];;0;1;0.07;B;12;0;0;8;[1, 5];0.69;0;C2;1163;[843226, 652125, 180020];0.09;Z;andere;[];07.09.2020
112106440;Moorenstr.;43;45131;Essen, Rüttenscheid;POINT(6.998597 51.4344);09.11.2020;['Fr 15:00-16:00|0.56', 'Mi 12:00-15:00|0.88', 'Do 10:00-12:00|0.49', 'Mo 13:00-14:00|0.81', 'Di 13:00-16:00|0.4'];12.11.2020;0;1;0.3;A;7;0;0;3;[2, 5];0.93;1;C2;775;[];0.09;Y;Kunde über Nachbarn;[];17.09.2020
112121437;Hölderlinstr.;28;45147;Essen, Holsterhausen;POINT(7.001487 51.445005);09.11.2020;['Do 12:00-15:00|0.7', 'Mo 13:00-16:00|0.5', 'Mi 11:00-12:00|0.85', 'Di 13:00-14:00|0.86', 'Fr 14:00-15:00|0.64'];10.11.2020;0;1;0.13;A;2;0;0;3;[3, 7];0.14;1;D3;2345;[877168, 193355, 596021, 911288, 524257];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112116697;Von-Einem-Str.;72;45130;Essen, Rüttenscheid;POINT(7.014691 51.435398);09.11.2020;['Mo 11:00-14:00|0.77', 'Fr 15:00-17:00|0.59', 'Do 9:00-10:00|0.5', 'Mi 13:00-14:00|0.48', 'Di 13:00-16:00|0.53'];;0;1;0.28;A;0;0;0;5;[1, 4];0.97;1;A;1868;[766779, 114401, 183140, 212215];1.0;Y;andere;[];14.09.2020
112108241;Julienstr.;79;45130;Essen, Rüttenscheid;POINT(7.008819 51.433873);09.11.2020;['Do 9:00-11:00|0.57', 'Mi 11:00-14:00|0.9', 'Di 13:00-15:00|0.74', 'Mo 12:00-13:00|0.7', 'Fr 12:00-14:00|0.72'];;0;1;0.01;C;8;0;0;6;[1, 6];0.04;1;B;869;[859407, 383992];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112107236;Goethestr.;65;45130;Essen, Rüttenscheid;POINT(7.002574 51.439827);09.11.2020;['Mi 12:00-14:00|0.99', 'Mo 14:00-15:00|0.7', 'Di 9:00-12:00|0.51', 'Fr 10:00-11:00|0.56', 'Do 13:00-14:00|0.68'];;0;1;0.49;B;16;0;0;9;[3, 6];0.51;1;A;2500;[863057, 233083];0.42;Y;Kunde über Nachbarn;[];31.08.2020
112121230;Mörikestr.;31;45147;Essen, Holsterhausen;POINT(7.000801 51.442924);09.11.2020;['Mo 12:00-14:00|0.57', 'Di 9:00-12:00|0.85', 'Do 14:00-16:00|0.42', 'Fr 12:00-14:00|0.73', 'Mi 15:00-16:00|0.68'];;0;1;0.49;A;18;0;0;10;[2, 8];0.79;1;B;2138;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112112983;Julienstr.;12;45130;Essen, Rüttenscheid;POINT(7.00972 51.437935);09.11.2020;['Do 13:00-14:00|0.64', 'Mi 9:00-10:00|0.49', 'Fr 13:00-14:00|0.99', 'Di 12:00-13:00|0.83', 'Mo 14:00-17:00|0.63'];;0;1;0.64;C;1;0;0;6;[3, 7];0.06;0;D1;3546;[540140, 988529, 342771, 480672];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112123656;Admiral-Scheer-Str.;18;45128;Essen, Südviertel;POINT(7.009048 51.444338);09.11.2020;['Fr 15:00-16:00|0.41', 'Do 15:00-16:00|0.64', 'Mi 13:00-16:00|0.94', 'Mo 15:00-17:00|0.59', 'Di 15:00-17:00|0.76'];;0;1;0.18;B;0;0;0;4;[3, 7];0.95;1;B;1777;[657953];0.9;Z;Kunde über Internet;[];31.08.2020
112123508;Dreilindenstr.;82;45128;Essen, Südviertel;POINT(7.00861 51.44748);09.11.2020;['Mi 15:00-17:00|0.97', 'Di 13:00-15:00|0.99', 'Fr 13:00-15:00|0.42', 'Mo 15:00-16:00|0.66', 'Do 9:00-11:00|0.83'];;0;1;0.03;C;10;0;0;6;[1, 10];0.43;1;A;1769;[782618, 685601, 327749];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112120913;Nieberdingstr.;17;45147;Essen, Holsterhausen;POINT(6.997312 51.443406);09.11.2020;['Mi 14:00-16:00|0.65', 'Mo 10:00-13:00|0.71', 'Fr 9:00-12:00|0.73', 'Do 11:00-14:00|0.99', 'Di 11:00-12:00|0.91'];;0;1;0.25;B;12;0;0;8;[1, 10];0.67;0;A;3011;[];0.43;Y;Kunde über Internet;[];02.09.2020
112119014;Nieberdingstr.;69;45147;Essen, Holsterhausen;POINT(6.992412 51.442906);09.11.2020;['Mi 12:00-13:00|0.75', 'Mo 12:00-14:00|0.96', 'Fr 11:00-14:00|0.91', 'Di 14:00-15:00|0.82', 'Do 12:00-15:00|0.87'];12.11.2020;0;1;0.63;A;14;0;0;4;[1, 5];0.34;2;C2;2388;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112110761;Girardetstr.;31;45131;Essen, Rüttenscheid;POINT(7.006807 51.431491);09.11.2020;['Mi 11:00-12:00|0.69', 'Mo 11:00-14:00|0.69', 'Fr 15:00-17:00|0.76', 'Di 15:00-16:00|0.79', 'Do 12:00-15:00|0.6'];;0;1;0.74;B;12;0;0;7;[3, 7];0.96;1;B;3199;[675467, 173100];0.58;Y;Kunde über Internet;[];02.09.2020
112114199;Brigittastr.;46;45130;Essen, Rüttenscheid;POINT(7.011491 51.43773);09.11.2020;['Do 15:00-16:00|0.79', 'Mi 15:00-16:00|0.89', 'Fr 15:00-16:00|0.49', 'Mo 12:00-14:00|0.5', 'Di 13:00-15:00|0.88'];;0;1;0.73;C;17;1;0;3;[1, 5];0.87;1;A;560;[118159];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112121000;Stobbestr.;5;45147;Essen, Holsterhausen;POINT(6.998065 51.443897);09.11.2020;['Di 9:00-11:00|0.58', 'Do 9:00-12:00|0.57', 'Mo 15:00-16:00|0.82', 'Mi 14:00-15:00|0.78', 'Fr 15:00-16:00|0.65'];;0;1;0.98;A;9;0;0;2;[3, 9];0.03;1;A;3918;[279712, 272103, 170715];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112101643;Billrothstr.;9;45147;Essen, Holsterhausen;POINT(6.992352 51.437997);09.11.2020;['Mo 11:00-12:00|0.82', 'Fr 12:00-13:00|0.81', 'Di 11:00-13:00|0.77', 'Mi 14:00-17:00|0.75', 'Do 10:00-11:00|0.93'];;0;1;0.91;A;8;0;0;7;[1, 5];0.3;0;B;257;[370459];0.7;Y;Kunde über Nachbarn;[];22.09.2020
112103359;Cranachstr.;7;45147;Essen, Holsterhausen;POINT(6.990495 51.440363);09.11.2020;['Do 9:00-11:00|0.92', 'Mi 13:00-14:00|0.95', 'Di 15:00-16:00|0.87', 'Fr 10:00-13:00|0.86', 'Mo 11:00-14:00|0.4'];;0;1;0.12;C;19;0;0;4;[3, 8];0.8;2;A;3871;[717491, 189775, 662080, 664194];0.62;Z;Kunde über Nachbarn;[];17.09.2020
112107372;Goethestr.;48;45128;Essen, Südviertel;POINT(7.003379 51.442212);09.11.2020;['Do 15:00-17:00|0.45', 'Mo 15:00-16:00|0.8', 'Mi 9:00-11:00|0.73', 'Di 11:00-13:00|0.8', 'Fr 11:00-13:00|0.95'];;0;1;0.96;A;10;1;0;5;[3, 10];0.66;0;A;3510;[845754];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112103549;Ladenspelderstr.;15;45147;Essen, Holsterhausen;POINT(6.99221 51.440482);09.11.2020;['Mo 13:00-15:00|0.41', 'Fr 11:00-13:00|0.58', 'Di 11:00-13:00|0.5', 'Mi 14:00-16:00|0.45', 'Do 13:00-16:00|0.85'];;0;1;0.17;A;17;0;0;7;[3, 5];0.59;1;C1;3660;[];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112110165;Girardetstr.;8;45131;Essen, Rüttenscheid;POINT(7.0057191 51.4308756);09.11.2020;['Mo 10:00-11:00|0.48', 'Di 9:00-11:00|0.87', 'Fr 10:00-12:00|0.61', 'Mi 11:00-12:00|0.61', 'Do 10:00-13:00|0.97'];11.11.2020;0;1;0.24;C;8;1;0;3;[3, 6];0.19;2;D1;4404;[113036, 298325, 711254, 436505, 304893];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112113765;Friedrich-List-Str.;37;45128;Essen, Südviertel;POINT(7.010926 51.441521);09.11.2020;['Do 12:00-15:00|0.48', 'Fr 9:00-12:00|0.71', 'Di 14:00-16:00|0.75', 'Mo 15:00-17:00|0.5', 'Mi 14:00-15:00|0.69'];;0;0;0.65;A;19;1;0;4;[1, 8];0.8;0;A;808;[742684];0.87;Y;andere;[];07.09.2020
112102715;Hohlweg;26;45147;Essen, Holsterhausen;POINT(6.984071 51.434496);09.11.2020;['Fr 11:00-13:00|0.68', 'Di 15:00-16:00|0.62', 'Mo 9:00-12:00|0.51', 'Do 15:00-16:00|0.62', 'Mi 15:00-16:00|0.75'];;0;1;0.83;B;13;1;0;9;[1, 8];0.44;0;A;658;[605375];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112106768;Demrathkamp;30-32;45130;Essen, Rüttenscheid;POINT(7.000987 51.439959);09.11.2020;['Di 15:00-16:00|0.76', 'Fr 9:00-11:00|0.64', 'Do 9:00-11:00|0.58', 'Mo 14:00-16:00|0.48', 'Mi 13:00-16:00|0.44'];;0;1;0.87;B;12;1;0;7;[3, 4];0.23;1;C2;1891;[648101, 543257, 541304, 739132, 444351];0.28;Y;Kunde über Nachbarn;[];07.09.2020
112122058;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Fr 11:00-14:00|0.6', 'Mo 9:00-12:00|0.48', 'Di 9:00-10:00|0.75', 'Mi 14:00-17:00|0.9', 'Do 10:00-11:00|0.9'];;0;1;0.19;A;9;0;0;9;[1, 9];0.51;1;C2;856;[558258, 138781, 148196, 296567, 228789];0.61;Y;Kunde über Internet;[];07.09.2020
112109480;Bertoldstr.;4;45130;Essen, Rüttenscheid;POINT(7.0054 51.438801);09.11.2020;['Do 11:00-14:00|0.93', 'Mi 13:00-16:00|0.46', 'Fr 11:00-14:00|0.4', 'Di 11:00-14:00|0.47', 'Mo 11:00-12:00|0.96'];;0;1;0.74;B;9;1;0;7;[1, 5];0.19;1;B;4312;[958390, 376770];0.16;Y;Kunde über Nachbarn;[];14.09.2020
112111213;Hedwigstr.;55;45130;Essen, Rüttenscheid;POINT(7.007362 51.434037);09.11.2020;['Fr 11:00-13:00|0.7', 'Do 9:00-10:00|0.9', 'Mo 12:00-13:00|0.53', 'Di 14:00-15:00|0.7', 'Mi 9:00-11:00|0.45'];12.11.2020;0;1;0.98;B;15;0;0;3;[1, 10];0.79;2;D2;4331;[620766, 321536, 626650, 487397, 368125];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112107553;Alfredstr.;19;45130;Essen, Rüttenscheid;POINT(7.00404 51.439818);09.11.2020;['Do 10:00-13:00|0.43', 'Di 12:00-15:00|0.84', 'Mo 14:00-17:00|0.52', 'Mi 12:00-14:00|0.77', 'Fr 15:00-17:00|0.6'];;0;1;0.52;B;4;0;0;3;[3, 8];0.17;2;A;2596;[176940, 903961];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112117301;Isenbergstr.;39;45130;Essen, Rüttenscheid;POINT(7.016888 51.440542);09.11.2020;['Mi 14:00-15:00|0.8', 'Do 12:00-15:00|0.49', 'Di 14:00-15:00|0.68', 'Fr 12:00-14:00|0.41', 'Mo 11:00-13:00|0.64'];12.11.2020;0;1;0.64;C;1;0;0;5;[2, 8];0.33;2;A;1037;[662492, 196887, 571748, 778648];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112109637;Adolfstr.;14;45130;Essen, Rüttenscheid;POINT(7.004931 51.4399);09.11.2020;['Fr 10:00-11:00|0.68', 'Do 13:00-16:00|0.97', 'Mo 11:00-12:00|0.95', 'Di 10:00-12:00|0.78', 'Mi 9:00-11:00|0.75'];;0;1;0.25;B;14;0;0;9;[2, 6];0.36;2;B;2166;[611994, 939957, 666224];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112121169;Gemarkenstr.;22;45147;Essen, Holsterhausen;POINT(6.999511 51.44246);09.11.2020;['Do 10:00-13:00|0.96', 'Di 9:00-12:00|0.54', 'Mo 11:00-14:00|0.72', 'Fr 12:00-14:00|0.98', 'Mi 15:00-17:00|0.66'];;0;1;0.98;B;5;0;0;6;[3, 5];0.39;0;A;4192;[991889, 926512, 305303, 770121, 570245];0.4;Z;Kunde über Internet;[];16.09.2020
112121297;Mörikestr.;9;45128;Essen, Südviertel;POINT(7.002004 51.441885);09.11.2020;['Mo 9:00-12:00|0.83', 'Do 15:00-17:00|0.83', 'Mi 9:00-12:00|0.77', 'Di 12:00-13:00|0.49', 'Fr 14:00-15:00|0.53'];;0;1;0.71;C;0;1;0;3;[1, 10];0.03;0;A;1693;[539563, 569741];0.27;Z;Kunde über Internet;[];24.09.2020
112104323;Raffaelstr.;2;45147;Essen, Holsterhausen;POINT(6.994367 51.440432);09.11.2020;['Di 12:00-15:00|0.98', 'Fr 11:00-12:00|0.5', 'Do 13:00-14:00|0.96', 'Mi 11:00-12:00|0.79', 'Mo 9:00-10:00|0.41'];;0;1;0.05;C;10;0;0;4;[3, 5];0.94;0;B;1854;[];0.24;Z;andere;[];21.09.2020
112114059;Brigittastr.;44;45130;Essen, Rüttenscheid;POINT(7.011357 51.437908);09.11.2020;['Mo 9:00-12:00|0.43', 'Fr 13:00-16:00|0.69', 'Di 14:00-16:00|0.63', 'Do 14:00-16:00|0.53', 'Mi 9:00-12:00|0.41'];11.11.2020;0;1;0.85;C;1;0;0;10;[3, 5];0.8;1;C3;4642;[836846, 813539, 541350, 723136, 760295];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112121681;Friedrichstr.;21;45128;Essen, Südviertel;POINT(7.00493 51.445492);09.11.2020;['Fr 15:00-16:00|0.82', 'Mo 15:00-17:00|0.87', 'Mi 10:00-13:00|0.64', 'Do 10:00-12:00|0.61', 'Di 9:00-12:00|0.71'];12.11.2020;0;1;0.66;B;7;0;0;7;[2, 5];0.58;1;C2;3675;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112122630;Rellinghauser Str.;103;45128;Essen, Südviertel;POINT(7.015804 51.443688);09.11.2020;['Mo 13:00-15:00|0.68', 'Fr 15:00-16:00|0.95', 'Mi 9:00-12:00|0.4', 'Do 15:00-16:00|0.86', 'Di 11:00-13:00|0.64'];12.11.2020;0;1;0.07;B;3;0;0;3;[2, 6];0.34;2;D3;3938;[231033, 140401, 690371, 451203, 726105];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112101674;Holsterhauser Str.;95;45147;Essen, Holsterhausen;POINT(6.993322 51.438869);09.11.2020;['Mi 11:00-14:00|0.57', 'Fr 9:00-12:00|0.71', 'Di 13:00-14:00|0.59', 'Do 13:00-16:00|0.56', 'Mo 14:00-17:00|0.54'];11.11.2020;0;1;0.58;B;4;0;0;7;[2, 7];0.76;2;D3;2259;[268714, 734982];0.73;Y;Kunde über Internet;[];17.09.2020
112120760;Küntzelstr.;16;45147;Essen, Holsterhausen;POINT(6.996824 51.443686);09.11.2020;['Mi 11:00-13:00|0.84', 'Fr 12:00-14:00|0.89', 'Mo 12:00-13:00|0.76', 'Di 14:00-17:00|0.56', 'Do 11:00-14:00|0.63'];11.11.2020;0;0;0.45;C;3;0;0;7;[3, 8];0.27;0;A;3134;[373733, 289972, 466875, 167777, 676305];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112122210;Bismarckstr.;42;45128;Essen, Südviertel;POINT(7.006217 51.445211);09.11.2020;['Di 15:00-16:00|0.85', 'Mo 9:00-12:00|0.95', 'Fr 12:00-13:00|0.99', 'Mi 13:00-14:00|0.89', 'Do 9:00-12:00|0.81'];;0;1;0.95;A;15;0;0;10;[2, 10];0.63;1;B;4756;[];0.76;Y;Kunde über Internet;[];24.09.2020
112117438;Vöcklinghauser Str.;37;45130;Essen, Rüttenscheid;POINT(7.01695 51.43828);09.11.2020;['Mi 13:00-14:00|0.66', 'Fr 12:00-14:00|0.55', 'Do 15:00-16:00|0.55', 'Mo 10:00-13:00|0.49', 'Di 12:00-15:00|0.53'];;0;1;0.0;A;11;0;0;4;[1, 8];0.12;2;C1;456;[465071, 178656, 449521];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112114642;Ruthstr.;14;45130;Essen, Rüttenscheid;POINT(7.013302 51.435647);09.11.2020;['Mo 12:00-14:00|0.47', 'Mi 11:00-14:00|0.69', 'Do 10:00-12:00|0.73', 'Di 9:00-12:00|0.65', 'Fr 9:00-10:00|0.47'];10.11.2020;0;1;0.4;B;10;0;0;6;[2, 10];0.44;2;D2;2489;[852017, 691318, 765342];0.35;Y;andere;[];08.09.2020
112116267;Philippinenstr.;3;45130;Essen, Rüttenscheid;POINT(7.014484 51.438761);09.11.2020;['Di 11:00-14:00|0.67', 'Do 14:00-17:00|0.75', 'Fr 10:00-12:00|0.8', 'Mo 15:00-17:00|0.59', 'Mi 9:00-12:00|0.61'];;0;1;0.84;A;13;0;0;4;[1, 6];0.69;1;A;3431;[551705, 911606];0.62;Y;Kunde über Internet;[];22.09.2020
