Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114304683;Ayinger Str.;2;85649;Brunnthal, Faistenhaar;POINT(11.716989 47.983955);09.11.2020;['Mo 15:00-16:00|0.69', 'Mi 10:00-12:00|0.58', 'Do 11:00-12:00|0.95', 'Fr 14:00-16:00|0.73', 'Di 15:00-17:00|0.75'];;0;1;0.29;A;20;0;0;10;[3, 8];0.34;0;B;104;[466898, 121663, 146194];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114310085;Korb-Westermair-Str;2;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.727571 48.0210559);09.11.2020;['Fr 13:00-14:00|0.61', 'Mo 14:00-16:00|0.99', 'Do 9:00-12:00|0.7', 'Mi 9:00-10:00|0.99', 'Di 9:00-11:00|0.73'];12.11.2020;0;1;0.05;A;19;0;0;7;[3, 5];0.57;1;D1;1459;[684244];0.13;Z;Kunde über Internet;[];10.09.2020
114313481;Schwedenstr.;9;85625;Glonn, Glonn;POINT(11.863129 47.983506);09.11.2020;['Do 12:00-14:00|0.82', 'Mo 11:00-14:00|0.67', 'Di 9:00-12:00|0.89', 'Fr 15:00-17:00|0.92', 'Mi 10:00-13:00|0.95'];10.11.2020;0;1;0.57;C;4;0;0;3;[2, 9];0.25;0;D1;1361;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114308760;Rieschbogen;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715949 48.020399);09.11.2020;['Mo 15:00-16:00|0.96', 'Mi 15:00-16:00|0.45', 'Fr 11:00-14:00|0.56', 'Do 10:00-11:00|0.51', 'Di 13:00-15:00|0.83'];;0;1;0.11;A;13;0;0;4;[3, 10];0.08;2;B;1564;[768135, 503013, 404059];0.94;Z;Kunde über Nachbarn;[];16.09.2020
114310017;Bahnhofstr.;40;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725895 48.01979);09.11.2020;['Mo 13:00-14:00|0.44', 'Mi 9:00-11:00|0.76', 'Fr 12:00-13:00|0.89', 'Di 11:00-13:00|0.57', 'Do 9:00-10:00|0.85'];;0;1;0.63;A;6;0;0;5;[3, 4];0.88;0;B;4681;[249447, 321784];0.87;Y;Kunde über Internet;[];15.09.2020
114311218;Kreuzberg;16;85658;Egmating, Egmating;POINT(11.792962 48.002735);09.11.2020;['Mo 12:00-14:00|0.52', 'Fr 14:00-16:00|0.79', 'Mi 15:00-16:00|0.41', 'Di 13:00-16:00|0.75', 'Do 12:00-13:00|0.52'];12.11.2020;0;0;0.28;A;11;0;0;4;[1, 7];0.49;0;D1;1034;[426770, 659512, 574130, 362936, 924702];0.5;Z;Kunde wg. Corona;[];[]
114305037;Fichtenstr.;29;85649;Brunnthal, Hofolding;POINT(11.707749 47.986);09.11.2020;['Mo 10:00-13:00|0.59', 'Do 12:00-13:00|0.86', 'Di 14:00-17:00|0.45', 'Fr 11:00-12:00|0.48', 'Mi 12:00-15:00|0.8'];;0;1;0.77;C;6;0;0;4;[2, 9];0.27;2;B;2397;[315447, 148504, 874574];0.7;Y;Kunde über Internet;[];15.09.2020
114315168;Urbanweg;7;85625;Glonn, Schlacht;POINT(11.844759 48.006074);09.11.2020;['Di 15:00-17:00|0.65', 'Fr 10:00-11:00|0.75', 'Mi 10:00-12:00|0.63', 'Do 11:00-14:00|0.72', 'Mo 10:00-11:00|0.72'];;0;1;0.69;B;10;1;0;6;[2, 4];0.7;2;C3;4666;[];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114300919;Wallbergstr.;4;85653;Aying, Großhelfendorf;POINT(11.790072 47.945912);09.11.2020;['Fr 11:00-13:00|0.45', 'Mi 12:00-15:00|0.5', 'Mo 14:00-16:00|0.69', 'Do 9:00-12:00|0.93', 'Di 9:00-12:00|0.49'];;0;1;0.39;B;1;1;0;6;[1, 10];0.97;1;B;1040;[319305];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114305242;Egmatinger Str.;3a;85653;Aying, Dürrnhaar;POINT(11.735523 47.992863);09.11.2020;['Fr 14:00-17:00|0.71', 'Do 9:00-10:00|0.43', 'Mo 9:00-11:00|0.64', 'Mi 9:00-12:00|0.7', 'Di 9:00-10:00|0.89'];;0;1;0.2;A;13;0;0;6;[2, 6];0.84;2;A;973;[404928, 211079];0.27;Z;Kunde über Internet;[];08.09.2020
114306195;Brunnthaler Str.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709418 48.016525);09.11.2020;['Mi 11:00-14:00|0.84', 'Fr 12:00-15:00|0.55', 'Do 15:00-16:00|0.68', 'Mo 9:00-11:00|0.42', 'Di 11:00-14:00|0.56'];11.11.2020;0;1;0.54;B;5;0;0;9;[1, 6];0.36;1;C3;1657;[247410, 410939, 847707];0.68;Y;Kunde über Internet;[];[]
114315140;Schlacht;18;85625;Glonn, Schlacht;POINT(11.843326 48.004969);09.11.2020;['Mi 11:00-14:00|0.87', 'Fr 14:00-15:00|0.7', 'Mo 11:00-12:00|0.66', 'Do 13:00-14:00|0.59', 'Di 13:00-16:00|0.61'];;0;1;0.8;C;14;0;0;4;[2, 7];0.33;0;B;1778;[];0.95;Y;Kunde über Nachbarn;[];08.09.2020
114314730;Pienzenauer Str.;14;85625;Glonn, Glonn;POINT(11.877108 47.991517);09.11.2020;['Mo 14:00-15:00|0.78', 'Do 10:00-12:00|0.56', 'Fr 13:00-16:00|0.91', 'Mi 9:00-11:00|0.8', 'Di 9:00-11:00|0.74'];12.11.2020;0;1;0.77;C;11;0;0;2;[1, 7];0.46;1;D3;4199;[];0.02;Y;Kunde über Nachbarn;[];08.09.2020
114308080;Ringstr.;25;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.704623 48.021623);09.11.2020;['Di 12:00-13:00|0.63', 'Mo 10:00-13:00|0.97', 'Fr 13:00-16:00|0.54', 'Do 15:00-16:00|0.69', 'Mi 12:00-13:00|0.89'];10.11.2020;0;1;0.64;A;10;0;0;7;[1, 4];0.38;1;C1;3519;[572974, 397169];0.6;Z;Kunde über Nachbarn;[];09.09.2020
114306927;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Do 14:00-16:00|0.91', 'Di 11:00-13:00|0.97', 'Mo 12:00-15:00|0.87', 'Fr 12:00-13:00|0.5', 'Mi 13:00-15:00|0.72'];;0;1;0.09;A;20;0;0;2;[1, 8];0.81;2;B;428;[111936, 163274, 481009, 978015, 431538];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114305239;Egmatinger Str.;5a;85653;Aying, Dürrnhaar;POINT(11.735961 47.992898);09.11.2020;['Fr 11:00-13:00|0.8', 'Mo 14:00-16:00|0.54', 'Mi 12:00-14:00|0.81', 'Di 13:00-16:00|0.47', 'Do 11:00-14:00|0.9'];;0;1;0.66;A;20;0;0;6;[3, 4];0.51;0;C2;451;[841311, 833383];0.02;Z;Kunde über Nachbarn;[];22.09.2020
114316150;Zornedinger Str.;10;85630;Grasbrunn, Harthausen;POINT(11.775512 48.059972);09.11.2020;['Mo 14:00-17:00|0.7', 'Do 15:00-16:00|0.59', 'Di 10:00-13:00|0.59', 'Mi 10:00-12:00|0.49', 'Fr 9:00-10:00|0.55'];;0;1;0.82;A;11;1;0;8;[3, 7];0.4;1;A;4793;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114305898;Am Osterholz;4;85649;Brunnthal, Brunnthal;POINT(11.680655 48.005821);09.11.2020;['Do 15:00-16:00|0.53', 'Di 14:00-15:00|0.44', 'Mo 12:00-14:00|0.4', 'Mi 12:00-15:00|0.66', 'Fr 11:00-13:00|0.6'];;0;1;0.23;A;9;0;0;8;[1, 4];0.74;1;B;3417;[861057, 462451, 801864];0.13;Z;Kunde wg. Corona;[];21.09.2020
114311177;Ehamostr.;24;85658;Egmating, Egmating;POINT(11.791793 48.002768);09.11.2020;['Mi 12:00-14:00|0.59', 'Mo 14:00-15:00|0.53', 'Di 12:00-15:00|0.63', 'Do 14:00-17:00|0.9', 'Fr 14:00-17:00|0.85'];;0;1;0.17;B;20;0;0;7;[3, 10];0.4;2;A;2147;[469422, 705417];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114304851;Kirchfeldstr.;5;85653;Aying, Dürrnhaar;POINT(11.73662 47.989449);09.11.2020;['Mo 13:00-15:00|0.58', 'Do 9:00-12:00|0.42', 'Mi 10:00-11:00|0.98', 'Fr 13:00-16:00|0.9', 'Di 15:00-16:00|0.63'];;0;1;0.33;A;10;0;0;8;[3, 10];0.46;2;D1;3692;[382843];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114316469;Aich;46;85667;Oberpframmern, Aich;POINT(11.811315 48.038025);09.11.2020;['Di 9:00-11:00|0.63', 'Do 9:00-12:00|0.79', 'Mi 14:00-16:00|0.4', 'Mo 13:00-15:00|0.58', 'Fr 15:00-17:00|0.8'];;0;1;0.05;B;3;0;0;7;[2, 10];0.75;2;C1;3948;[750605];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114300600;Dorfstr.;3;85653;Aying, Großhelfendorf;POINT(11.792127 47.943991);09.11.2020;['Di 14:00-15:00|0.52', 'Do 15:00-17:00|0.58', 'Mo 15:00-17:00|0.79', 'Fr 13:00-15:00|0.63', 'Mi 14:00-16:00|0.62'];11.11.2020;0;1;0.1;C;0;0;0;3;[2, 4];0.25;2;C1;4538;[542144, 785506, 881507];0.85;Y;Kunde über Internet;[];17.09.2020
114300004;Pelkoverstr.;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718202 48.022982);09.11.2020;['Do 14:00-16:00|0.57', 'Fr 12:00-15:00|0.69', 'Mo 15:00-17:00|0.81', 'Di 12:00-14:00|0.64', 'Mi 15:00-16:00|0.52'];11.11.2020;0;1;0.03;C;12;0;0;8;[2, 10];0.76;1;D2;3630;[529051, 766500, 819153];0.06;Z;andere;[];16.09.2020
114305985;Englwartinger Str.;6;85649;Brunnthal, Brunnthal;POINT(11.68282 48.006667);09.11.2020;['Di 11:00-12:00|0.58', 'Do 11:00-12:00|0.65', 'Mo 13:00-14:00|0.59', 'Mi 12:00-13:00|0.71', 'Fr 15:00-17:00|0.46'];;0;1;0.19;C;0;0;0;7;[1, 5];0.81;0;A;3199;[];0.38;Z;Kunde über Internet;[];31.08.2020
114302207;Bahnhofstr.;13;85653;Aying, Aying;POINT(11.774408 47.969636);09.11.2020;['Mi 10:00-11:00|0.86', 'Mo 11:00-13:00|0.96', 'Fr 15:00-17:00|0.84', 'Do 13:00-15:00|0.67', 'Di 12:00-13:00|0.83'];11.11.2020;0;1;0.81;C;7;0;0;5;[1, 5];0.06;1;B;1157;[256949, 552885, 804133, 560666, 817568];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114306832;Gartenstr.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716593 48.016364);09.11.2020;['Do 15:00-16:00|0.51', 'Fr 13:00-15:00|0.91', 'Mi 15:00-17:00|0.57', 'Di 9:00-12:00|0.53', 'Mo 14:00-17:00|0.96'];;0;1;0.89;C;2;0;0;3;[2, 10];0.36;2;A;4981;[137165, 850350, 674146, 684388];0.05;Z;Kunde über Internet;[];08.09.2020
114314641;Von-Scanzoni-Str.;5;85625;Glonn, Glonn;POINT(11.874839 47.991084);09.11.2020;['Fr 9:00-10:00|0.7', 'Mi 15:00-17:00|0.74', 'Di 15:00-16:00|0.55', 'Mo 9:00-10:00|0.82', 'Do 12:00-13:00|0.94'];;0;1;0.43;C;12;0;0;6;[3, 9];0.21;1;B;3545;[270261];0.71;Y;Kunde wg. Corona;[];[]
114310991;Schloßstr.;34;85658;Egmating, Egmating;POINT(11.794887 47.99949);09.11.2020;['Do 10:00-11:00|0.7', 'Mo 10:00-11:00|0.81', 'Mi 12:00-13:00|0.45', 'Di 11:00-13:00|0.84', 'Fr 13:00-16:00|0.99'];11.11.2020;0;1;0.17;C;0;1;0;5;[3, 8];0.04;0;A;1855;[825729, 118716, 503324, 717582];0.65;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114303647;Waldweg;14;82054;Sauerlach, Sauerlach;POINT(11.64855 47.979052);09.11.2020;['Mo 14:00-16:00|0.68', 'Mi 10:00-13:00|0.72', 'Fr 11:00-14:00|0.63', 'Di 14:00-15:00|0.97', 'Do 13:00-15:00|0.85'];;0;1;0.17;C;19;0;0;5;[1, 8];0.43;2;B;2687;[690000, 888853, 349200];0.11;Y;Kunde über Internet;[];22.09.2020
114305118;Tannenstr.;2;85649;Brunnthal, Faistenhaar;POINT(11.714519 47.986328);09.11.2020;['Do 11:00-13:00|0.82', 'Fr 14:00-15:00|0.64', 'Mi 12:00-13:00|0.6', 'Di 9:00-12:00|0.95', 'Mo 15:00-17:00|0.98'];;0;1;0.74;C;7;0;0;4;[3, 6];0.06;0;A;4505;[380868, 268723, 468981];0.14;Z;Kunde über Internet;[];24.09.2020
114311608;Keltenring;16;85658;Egmating, Egmating;POINT(11.787525 48.006832);09.11.2020;['Do 11:00-12:00|0.43', 'Di 10:00-12:00|0.64', 'Fr 11:00-12:00|0.57', 'Mi 14:00-17:00|0.48', 'Mo 15:00-16:00|0.65'];;0;1;0.53;A;1;0;0;5;[3, 7];0.35;0;A;475;[955028, 738980, 998410, 873707, 713687];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114307418;Zaunkönigweg;7;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719197 48.01571);09.11.2020;['Do 11:00-12:00|0.8', 'Mo 9:00-12:00|0.48', 'Di 9:00-11:00|0.81', 'Fr 14:00-16:00|0.77', 'Mi 11:00-12:00|0.85'];;0;1;0.58;C;10;0;0;10;[1, 5];0.88;0;B;3198;[618151, 146098, 834193];0.48;Z;andere;[];10.09.2020
114301846;Am Bahnhof;11;85653;Aying, Aying;POINT(11.769437 47.969191);09.11.2020;['Mi 15:00-16:00|0.98', 'Fr 11:00-14:00|0.76', 'Di 9:00-12:00|0.79', 'Mo 11:00-12:00|0.7', 'Do 9:00-12:00|0.69'];12.11.2020;0;1;0.47;C;20;0;0;5;[2, 10];0.8;2;A;804;[770577];0.75;Y;andere;[];10.09.2020
114314050;Am Kupferbach;9;85625;Glonn, Glonn;POINT(11.86998 47.98576);09.11.2020;['Mo 14:00-17:00|0.51', 'Fr 13:00-14:00|0.73', 'Do 14:00-17:00|0.98', 'Di 15:00-17:00|0.99', 'Mi 11:00-14:00|0.4'];;0;1;0.3;C;6;0;0;4;[1, 10];0.82;0;B;1112;[614592, 369165, 307633];0.14;Y;Kunde über Nachbarn;[];08.09.2020
114313711;Siebenbürgenstr.;23;85625;Glonn, Glonn;POINT(11.867348 47.980811);09.11.2020;['Di 15:00-16:00|0.76', 'Fr 12:00-13:00|0.82', 'Mo 12:00-14:00|0.44', 'Do 15:00-17:00|0.57', 'Mi 14:00-17:00|0.93'];;0;0;0.04;C;20;0;0;10;[2, 5];0.97;2;A;2297;[720422, 338714, 534594];0.09;Y;Kunde über Nachbarn;[];07.09.2020
114301540;Peißer Str.;19;85653;Aying, Aying;POINT(11.777275 47.967982);09.11.2020;['Di 10:00-12:00|0.59', 'Mi 11:00-13:00|0.85', 'Mo 15:00-17:00|0.87', 'Do 15:00-17:00|0.58', 'Fr 12:00-14:00|0.54'];;0;1;0.64;B;15;0;0;4;[2, 7];0.99;0;B;3037;[941818, 853621, 209667, 249595];0.87;Z;andere;[];17.09.2020
114300756;Mozartstr.;2;85653;Aying, Großhelfendorf;POINT(11.794336 47.941931);09.11.2020;['Do 11:00-12:00|0.89', 'Di 15:00-17:00|0.62', 'Mo 14:00-16:00|0.88', 'Mi 10:00-11:00|0.9', 'Fr 14:00-17:00|0.49'];;0;1;0.92;B;6;0;0;5;[2, 8];0.88;1;A;1231;[724292, 790496, 106919];0.12;Y;Kunde wg. Corona;[];[]
114302029;Bahnhofstr.;27;85653;Aying, Aying;POINT(11.771938 47.969433);09.11.2020;['Do 9:00-12:00|0.64', 'Mi 9:00-10:00|0.56', 'Fr 13:00-15:00|0.91', 'Mo 12:00-15:00|0.91', 'Di 13:00-15:00|0.5'];;0;1;0.55;B;15;0;0;4;[2, 10];0.38;2;C1;2738;[];0.96;Z;Kunde über Internet;[];15.09.2020
114311824;Jägerweg;1a;85658;Egmating, Egmating;POINT(11.793406 48.006205);09.11.2020;['Do 11:00-12:00|0.52', 'Di 9:00-12:00|0.77', 'Mo 9:00-10:00|0.41', 'Fr 13:00-15:00|0.47', 'Mi 10:00-11:00|0.88'];10.11.2020;0;1;0.52;B;14;1;0;5;[3, 7];0.96;0;A;1212;[];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114306316;Rosenheimer Str.;28;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713012 48.015568);09.11.2020;['Do 11:00-12:00|0.43', 'Fr 12:00-14:00|0.5', 'Di 9:00-11:00|0.86', 'Mo 13:00-15:00|0.57', 'Mi 11:00-13:00|0.98'];;0;1;1.0;A;15;0;0;8;[2, 10];0.5;2;B;150;[103673, 891332, 512946, 349700, 889100];0.96;Z;Kunde über Nachbarn;[];01.09.2020
114300753;Mozartstr.;1;85653;Aying, Großhelfendorf;POINT(11.794444 47.941568);09.11.2020;['Fr 13:00-16:00|0.86', 'Di 9:00-10:00|0.76', 'Do 13:00-15:00|0.88', 'Mo 12:00-15:00|0.68', 'Mi 11:00-12:00|0.9'];11.11.2020;0;1;0.62;B;8;0;0;6;[1, 6];0.5;0;A;653;[692041, 264487, 451343, 239276];0.11;Z;Kunde über Internet;[];22.09.2020
114300647;Obere Bahnhofstr.;8;85653;Aying, Großhelfendorf;POINT(11.789951 47.944121);09.11.2020;['Mi 10:00-12:00|0.54', 'Di 12:00-15:00|0.68', 'Do 12:00-14:00|0.61', 'Mo 13:00-16:00|0.62', 'Fr 12:00-14:00|0.77'];;0;1;0.84;C;1;0;0;2;[2, 9];0.46;0;B;2754;[578716];0.96;Y;Kunde über Internet;[];[]
114308417;Holzapfelstr.;19;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712078 48.022428);09.11.2020;['Fr 13:00-15:00|0.87', 'Do 13:00-14:00|0.52', 'Di 12:00-14:00|0.89', 'Mi 11:00-13:00|0.95', 'Mo 15:00-17:00|0.98'];;0;1;0.38;C;7;0;0;2;[3, 4];0.59;1;A;1018;[656692, 638998, 160890];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114307104;Esterwagnerstr.;17a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717766 48.01727);09.11.2020;['Di 9:00-11:00|0.52', 'Mo 11:00-14:00|0.96', 'Fr 13:00-15:00|0.55', 'Mi 11:00-14:00|0.62', 'Do 11:00-12:00|0.75'];;0;1;0.87;B;20;0;0;2;[3, 6];0.25;2;C1;660;[435633, 747067];0.8;Z;Kunde über Nachbarn;[];02.09.2020
114313677;Klosterweg;3;85625;Glonn, Glonn;POINT(11.865801 47.986997);09.11.2020;['Fr 12:00-13:00|0.8', 'Di 13:00-16:00|0.46', 'Mi 9:00-10:00|0.94', 'Do 13:00-16:00|0.54', 'Mo 14:00-17:00|0.59'];11.11.2020;0;1;0.6;A;8;0;0;2;[1, 10];0.06;2;C1;289;[594920, 302718, 177791];0.21;Y;Kunde über Internet;[];[]
114309842;Ruwido-Bogen;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.721417 48.018242);09.11.2020;['Mo 9:00-12:00|0.83', 'Fr 14:00-17:00|0.52', 'Do 13:00-16:00|0.54', 'Di 11:00-14:00|0.43', 'Mi 15:00-16:00|0.72'];;0;1;0.26;C;7;0;0;4;[2, 5];0.89;0;C2;3235;[713552, 146379, 713985, 877847, 193932];0.67;Y;Kunde wg. Corona;[];31.08.2020
