Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112524133;Bramfelder Chaussee;442;22175;Hamburg, Bramfeld;POINT(10.086427 53.62826);09.11.2020;['Mi 10:00-12:00|0.71', 'Di 14:00-17:00|0.61', 'Mo 15:00-16:00|0.54', 'Do 14:00-17:00|0.58', 'Fr 12:00-15:00|0.69'];;0;1;0.08;B;5;0;0;8;[3, 9];0.28;1;C1;1981;[393111, 414272, 980551, 932375, 927434];0.51;Y;Kunde über Nachbarn;[];14.09.2020
112503941;Hellbrookkamp;37;22177;Hamburg, Bramfeld;POINT(10.058624 53.59706);09.11.2020;['Mo 13:00-14:00|0.58', 'Di 14:00-15:00|0.64', 'Fr 15:00-16:00|0.71', 'Do 12:00-15:00|0.41', 'Mi 12:00-14:00|0.7'];;0;1;0.93;C;9;0;0;2;[3, 6];0.9;2;A;429;[];0.83;Y;Kunde wg. Corona;[];31.08.2020
112511319;Vom-Berge-Weg;33e;22159;Hamburg, Farmsen-Berne;POINT(10.114316 53.606308);09.11.2020;['Mo 14:00-15:00|0.84', 'Do 13:00-16:00|0.54', 'Fr 9:00-10:00|0.41', 'Di 10:00-11:00|0.84', 'Mi 14:00-16:00|0.45'];;0;1;0.55;B;2;0;0;3;[1, 5];0.99;1;B;1722;[];0.25;Z;Kunde über Nachbarn;[];21.09.2020
112515887;Glindwiese;82;22177;Hamburg, Bramfeld;POINT(10.071197 53.609304);09.11.2020;['Di 11:00-14:00|0.41', 'Fr 12:00-14:00|0.8', 'Mo 13:00-14:00|0.99', 'Mi 14:00-17:00|0.52', 'Do 12:00-14:00|0.89'];;0;1;0.06;A;11;0;0;6;[1, 6];0.78;0;B;4319;[677677, 245501, 856084];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112530611;Gropiusring;73;22309;Hamburg, Steilshoop;POINT(10.061094 53.61245);09.11.2020;['Fr 12:00-13:00|0.81', 'Mo 14:00-16:00|0.65', 'Do 13:00-14:00|0.55', 'Di 9:00-11:00|0.47', 'Mi 10:00-13:00|0.41'];10.11.2020;0;1;0.29;C;0;0;0;9;[2, 9];0.15;2;C1;4553;[];0.29;Z;Kunde über Nachbarn;[];17.09.2020
112528685;Haldesdorfer Str.;162;22179;Hamburg, Bramfeld;POINT(10.089223 53.606302);09.11.2020;['Mo 9:00-10:00|0.56', 'Mi 13:00-14:00|0.93', 'Di 13:00-14:00|0.46', 'Do 10:00-12:00|0.95', 'Fr 15:00-17:00|0.83'];;0;1;0.43;B;19;0;0;9;[1, 9];0.77;1;B;609;[235320, 570036, 803176];0.52;Z;andere;[];09.09.2020
112511039;Bramfelder Weg;44c;22159;Hamburg, Farmsen-Berne;POINT(10.110275 53.608834);09.11.2020;['Do 12:00-15:00|0.46', 'Mi 13:00-16:00|0.77', 'Fr 12:00-13:00|0.59', 'Di 15:00-16:00|0.8', 'Mo 11:00-12:00|0.43'];12.11.2020;0;1;0.13;C;2;1;0;3;[3, 7];0.07;0;D3;3161;[916368, 975256];0.34;Y;andere;[];16.09.2020
112513079;Fehlinghöhe;13;22309;Hamburg, Steilshoop;POINT(10.05742 53.612499);09.11.2020;['Di 15:00-17:00|0.49', 'Fr 10:00-12:00|0.45', 'Do 14:00-17:00|0.92', 'Mo 14:00-17:00|0.69', 'Mi 11:00-12:00|0.49'];12.11.2020;0;1;0.56;B;1;0;0;10;[2, 8];0.33;0;C1;1477;[148209];0.55;Y;andere;[];16.09.2020
112526348;Königsberger Str.;14d;22175;Hamburg, Bramfeld;POINT(10.086194 53.623294);09.11.2020;['Mo 11:00-13:00|0.58', 'Di 11:00-14:00|0.75', 'Mi 9:00-12:00|0.93', 'Do 12:00-15:00|0.5', 'Fr 14:00-17:00|0.53'];;0;0;0.12;A;17;0;0;7;[3, 7];0.26;0;A;4498;[266668, 445062, 630557];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112506496;Buschrosenweg;14;22177;Hamburg, Bramfeld;POINT(10.065205 53.599533);09.11.2020;['Do 14:00-15:00|0.82', 'Mo 15:00-16:00|0.44', 'Mi 10:00-13:00|0.54', 'Di 12:00-14:00|0.75', 'Fr 10:00-12:00|0.42'];;0;1;0.66;C;14;0;0;2;[2, 4];0.64;2;B;1400;[784942, 929152, 325057];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112505223;Teerosenweg;38;22177;Hamburg, Bramfeld;POINT(10.066678 53.602631);09.11.2020;['Do 11:00-13:00|0.81', 'Mo 10:00-13:00|0.77', 'Mi 14:00-15:00|0.75', 'Di 12:00-15:00|0.65', 'Fr 13:00-14:00|0.74'];;0;1;0.05;C;3;0;0;9;[1, 10];0.67;1;A;1421;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112510013;Carl-Bremer-Ring;23;22179;Hamburg, Bramfeld;POINT(10.085828 53.605527);09.11.2020;['Mi 11:00-12:00|0.48', 'Mo 9:00-10:00|0.74', 'Fr 12:00-14:00|0.45', 'Di 13:00-14:00|0.7', 'Do 13:00-15:00|0.64'];11.11.2020;0;1;0.11;C;1;1;0;10;[2, 9];0.0;1;C1;4517;[795695, 431748, 788972];0.36;Z;Kunde über Nachbarn;[];23.09.2020
112525036;Insterburger Str.;19b;22175;Hamburg, Bramfeld;POINT(10.08675 53.62542);09.11.2020;['Di 10:00-12:00|0.92', 'Fr 13:00-14:00|0.86', 'Mo 9:00-12:00|0.95', 'Mi 12:00-15:00|0.97', 'Do 10:00-11:00|0.89'];;0;1;0.71;A;2;0;0;3;[2, 8];0.07;1;C2;2458;[379826, 309802, 392181, 151027];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112507091;Owiesenstr.;20;22177;Hamburg, Bramfeld;POINT(10.069122 53.60702);09.11.2020;['Mo 10:00-13:00|0.42', 'Fr 11:00-12:00|0.49', 'Do 13:00-14:00|0.5', 'Mi 12:00-14:00|0.68', 'Di 14:00-17:00|0.41'];11.11.2020;0;1;0.48;A;14;1;0;8;[2, 6];0.56;1;A;2100;[];0.29;Y;Kunde wg. Corona;[];10.09.2020
112504286;Fabriciusstr.;47;22177;Hamburg, Bramfeld;POINT(10.060211 53.597678);09.11.2020;['Mi 15:00-17:00|0.46', 'Fr 9:00-11:00|0.48', 'Do 13:00-14:00|0.45', 'Mo 13:00-15:00|0.96', 'Di 13:00-14:00|0.46'];;0;1;0.61;A;5;0;0;8;[2, 10];0.68;0;A;1521;[999496];0.03;Z;Kunde über Internet;[];09.09.2020
112502453;Richeystr.;55;22309;Hamburg, Barmbek-Nord;POINT(10.054464 53.601422);09.11.2020;['Fr 10:00-12:00|0.84', 'Mo 15:00-16:00|0.58', 'Mi 10:00-13:00|0.79', 'Di 11:00-13:00|0.43', 'Do 15:00-17:00|0.65'];12.11.2020;0;1;0.31;A;2;0;0;4;[2, 4];0.25;0;C2;2319;[161659];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112511741;Cesar-Klein-Ring;24;22309;Hamburg, Steilshoop;POINT(10.060325 53.609225);09.11.2020;['Di 12:00-15:00|0.86', 'Mo 13:00-14:00|0.68', 'Mi 9:00-11:00|0.87', 'Do 15:00-17:00|0.66', 'Fr 11:00-13:00|0.65'];11.11.2020;0;1;0.57;C;13;0;0;2;[1, 10];0.34;0;C2;531;[296177, 763394];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112521794;Marienburger Allee;70;22175;Hamburg, Bramfeld;POINT(10.086178 53.619217);09.11.2020;['Di 13:00-14:00|0.43', 'Fr 9:00-10:00|0.59', 'Do 11:00-12:00|0.91', 'Mi 12:00-15:00|0.97', 'Mo 12:00-15:00|0.54'];;0;1;0.88;A;1;0;0;8;[3, 8];0.63;0;A;2169;[286180, 638736, 897938, 590967];0.04;Z;Kunde wg. Corona;[];[]
112513313;Schreyerring;1;22309;Hamburg, Steilshoop;POINT(10.05738 53.61043);09.11.2020;['Mi 9:00-12:00|0.89', 'Fr 11:00-14:00|0.91', 'Mo 13:00-15:00|0.72', 'Di 10:00-12:00|0.49', 'Do 14:00-16:00|0.47'];10.11.2020;0;1;0.97;C;12;0;0;7;[1, 9];0.31;0;C1;3102;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['112528721', '112510686'];10.09.2020
112510712;Tegelweg;97;22159;Hamburg, Farmsen-Berne;POINT(10.107715 53.601538);09.11.2020;['Mo 13:00-16:00|0.56', 'Di 10:00-12:00|0.4', 'Mi 14:00-16:00|0.75', 'Fr 10:00-11:00|0.67', 'Do 11:00-12:00|0.79'];;0;1;0.49;A;8;0;0;3;[3, 4];0.76;1;A;4638;[];0.43;Z;andere;[];[]
112515884;Glindwiese;76;22177;Hamburg, Bramfeld;POINT(10.070907 53.609288);09.11.2020;['Mi 15:00-17:00|0.99', 'Fr 12:00-14:00|0.67', 'Do 13:00-14:00|0.74', 'Mo 14:00-17:00|0.7', 'Di 9:00-12:00|0.97'];;0;1;0.93;B;14;0;0;9;[3, 4];0.09;2;B;3563;[287705, 935461, 990770, 348248];0.35;Z;andere;[];01.09.2020
112513601;Cesar-Klein-Ring;14;22309;Hamburg, Steilshoop;POINT(10.058438 53.609197);09.11.2020;['Do 9:00-11:00|0.82', 'Di 15:00-16:00|0.61', 'Fr 15:00-16:00|0.77', 'Mo 12:00-15:00|0.4', 'Mi 12:00-13:00|0.56'];;0;1;0.31;B;11;0;0;3;[1, 5];0.83;0;B;4499;[736781, 226312];0.93;Y;Kunde über Internet;[];23.09.2020
112528113;Werner-Otto-Str.;34;22179;Hamburg, Bramfeld;POINT(10.071026 53.597941);09.11.2020;['Fr 13:00-15:00|0.69', 'Mo 9:00-12:00|0.52', 'Do 10:00-11:00|0.68', 'Mi 15:00-16:00|0.63', 'Di 12:00-13:00|0.51'];;0;1;0.2;A;14;0;0;8;[2, 8];0.83;2;A;3963;[];0.73;Y;Kunde über Internet;[];16.09.2020
112508632;Lenzingweg;2;22179;Hamburg, Bramfeld;POINT(10.075025 53.606306);09.11.2020;['Di 11:00-14:00|0.59', 'Do 14:00-16:00|0.81', 'Mo 12:00-13:00|0.61', 'Fr 10:00-11:00|0.58', 'Mi 13:00-15:00|0.84'];;0;1;0.51;A;2;0;0;6;[1, 8];0.79;2;B;4618;[];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112511173;Swebengrund;5h;22159;Hamburg, Farmsen-Berne;POINT(10.117733 53.609282);09.11.2020;['Di 15:00-17:00|0.62', 'Fr 11:00-12:00|0.53', 'Mo 13:00-14:00|0.41', 'Do 14:00-17:00|0.53', 'Mi 11:00-14:00|0.52'];11.11.2020;0;1;0.31;A;13;0;0;4;[1, 6];0.51;2;C1;1042;[778543, 792459, 919286, 388998, 397801];0.47;Y;Kunde über Internet;[];15.09.2020
112513453;Cesar-Klein-Ring;4;22309;Hamburg, Steilshoop;POINT(10.057534 53.609728);09.11.2020;['Di 11:00-14:00|0.85', 'Do 10:00-13:00|0.86', 'Mo 12:00-13:00|0.89', 'Mi 11:00-14:00|0.89', 'Fr 10:00-11:00|0.9'];;0;1;0.84;C;6;0;0;8;[1, 5];0.5;2;B;1079;[];0.87;Y;Kunde über Nachbarn;[];16.09.2020
112505440;Teerosenweg;1;22177;Hamburg, Bramfeld;POINT(10.064515 53.602518);09.11.2020;['Mi 11:00-14:00|0.6', 'Fr 11:00-12:00|0.62', 'Di 12:00-13:00|0.79', 'Do 14:00-17:00|0.87', 'Mo 10:00-13:00|0.64'];;0;1;0.71;C;15;0;0;6;[3, 10];0.19;0;B;1472;[471783];0.93;Z;Kunde wg. Corona;[];14.09.2020
112505201;Teerosenweg;38;22177;Hamburg, Bramfeld;POINT(10.066678 53.602631);09.11.2020;['Mi 14:00-16:00|0.84', 'Mo 12:00-14:00|0.91', 'Fr 10:00-13:00|0.72', 'Do 11:00-14:00|0.63', 'Di 14:00-15:00|0.95'];12.11.2020;0;0;0.31;C;15;0;0;5;[2, 8];0.15;2;A;1633;[815970, 304436, 730696, 992419];0.63;Z;Kunde wg. Corona;[];17.09.2020
112508708;Maimoorweg;36a;22179;Hamburg, Bramfeld;POINT(10.075589 53.606045);09.11.2020;['Do 12:00-13:00|0.78', 'Mo 13:00-16:00|0.42', 'Di 13:00-16:00|0.76', 'Mi 9:00-11:00|0.87', 'Fr 12:00-15:00|0.64'];;0;1;0.94;B;3;0;0;9;[1, 4];0.7;2;B;4940;[911822, 872493, 532362];0.98;Y;Kunde wg. Corona;[];17.09.2020
112505798;Olewischtwiet;33a;22177;Hamburg, Bramfeld;POINT(10.063874 53.60434);09.11.2020;['Do 12:00-14:00|0.51', 'Mi 12:00-15:00|0.69', 'Mo 14:00-15:00|0.93', 'Fr 11:00-12:00|0.53', 'Di 11:00-13:00|0.42'];;0;1;0.02;B;13;0;0;3;[1, 5];0.3;2;B;4662;[203519, 272783, 638108, 358024];0.72;Y;andere;[];[]
112509834;Willy-Nissen-Ring;10;22179;Hamburg, Bramfeld;POINT(10.081427 53.60381);09.11.2020;['Fr 10:00-12:00|0.96', 'Di 13:00-16:00|0.54', 'Mo 10:00-12:00|0.64', 'Mi 9:00-12:00|0.52', 'Do 15:00-17:00|0.85'];12.11.2020;0;1;0.07;A;11;0;0;5;[3, 8];0.34;2;A;1977;[459490, 947328, 707217];0.87;Z;Kunde über Nachbarn;[];03.09.2020
112524682;Friedländer Str.;58b;22175;Hamburg, Bramfeld;POINT(10.083933 53.621111);09.11.2020;['Fr 15:00-16:00|0.8', 'Do 12:00-15:00|0.8', 'Mi 15:00-17:00|0.5', 'Di 11:00-12:00|0.9', 'Mo 11:00-12:00|0.82'];;0;1;0.63;B;16;0;0;3;[1, 10];0.56;0;B;4780;[];0.19;Y;Kunde über Nachbarn;[];22.09.2020
112517955;Erntingweg;8;22179;Hamburg, Bramfeld;POINT(10.075593 53.610406);09.11.2020;['Fr 10:00-13:00|0.71', 'Mi 11:00-13:00|0.52', 'Di 10:00-13:00|0.58', 'Mo 11:00-13:00|0.48', 'Do 14:00-16:00|0.7'];12.11.2020;0;1;0.55;A;3;0;0;8;[1, 8];0.56;1;C2;506;[];0.74;Y;andere;[];15.09.2020
112504176;Seebekring;31;22177;Hamburg, Bramfeld;POINT(10.059566 53.602959);09.11.2020;['Di 14:00-15:00|0.87', 'Mo 10:00-12:00|0.73', 'Do 15:00-16:00|0.65', 'Fr 15:00-17:00|0.87', 'Mi 10:00-11:00|0.5'];12.11.2020;0;1;0.51;C;17;0;0;9;[1, 7];0.29;1;C2;2766;[804509];0.28;Z;Kunde über Internet;[];[]
112531242;Tegelweg;167b;22159;Hamburg, Farmsen-Berne;POINT(10.101115 53.608032);09.11.2020;['Mo 13:00-14:00|0.64', 'Fr 12:00-14:00|0.71', 'Do 9:00-11:00|0.51', 'Mi 9:00-10:00|0.42', 'Di 15:00-16:00|0.97'];;0;1;0.64;C;8;0;0;7;[3, 10];0.61;1;B;1461;[887074];0.8;Y;Kunde wg. Corona;[];01.09.2020
112517759;Krügers Redder;21;22177;Hamburg, Bramfeld;POINT(10.073271 53.613749);09.11.2020;['Do 10:00-13:00|0.5', 'Mo 14:00-16:00|0.77', 'Mi 15:00-16:00|0.93', 'Di 14:00-15:00|0.4', 'Fr 14:00-17:00|0.45'];;0;1;0.73;A;19;0;0;5;[3, 6];0.3;1;B;939;[282507];0.92;Z;andere;[];23.09.2020
112528904;Am Luisenhof;5;22159;Hamburg, Farmsen-Berne;POINT(10.113725 53.607043);09.11.2020;['Mo 12:00-13:00|0.4', 'Fr 9:00-10:00|0.94', 'Di 13:00-16:00|0.69', 'Do 13:00-14:00|0.9', 'Mi 12:00-14:00|0.94'];;0;1;0.09;C;12;1;0;8;[3, 10];0.09;1;B;221;[244060];0.81;Z;andere;[];01.09.2020
112529162;Vom-Berge-Weg;21c;22159;Hamburg, Farmsen-Berne;POINT(10.111755 53.605849);09.11.2020;['Mo 12:00-13:00|0.64', 'Do 15:00-17:00|0.99', 'Fr 10:00-11:00|0.73', 'Mi 9:00-10:00|0.94', 'Di 9:00-12:00|0.89'];;0;1;0.79;C;13;0;0;5;[1, 10];0.59;1;A;2966;[];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112509963;Carl-Bremer-Ring;12;22179;Hamburg, Bramfeld;POINT(10.08497 53.605557);09.11.2020;['Fr 12:00-14:00|0.75', 'Mi 15:00-17:00|0.88', 'Mo 14:00-15:00|0.5', 'Do 13:00-16:00|0.6', 'Di 14:00-16:00|0.97'];;0;1;0.59;C;4;0;0;5;[3, 4];0.1;1;C2;3112;[521984, 133631, 171630];0.2;Z;Kunde über Internet;[];17.09.2020
112524777;Haidlandsweg;5;22175;Hamburg, Bramfeld;POINT(10.085347 53.629222);09.11.2020;['Fr 11:00-12:00|0.83', 'Di 11:00-12:00|0.58', 'Mi 15:00-16:00|0.71', 'Mo 13:00-14:00|0.65', 'Do 13:00-15:00|0.75'];10.11.2020;0;1;0.19;C;6;0;0;8;[3, 7];0.55;2;C1;503;[193828, 717164, 231966];0.85;Z;Kunde wg. Corona;[];14.09.2020
112513368;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Di 10:00-12:00|0.48', 'Mi 14:00-15:00|0.73', 'Mo 15:00-16:00|0.71', 'Do 14:00-16:00|0.46', 'Fr 15:00-17:00|0.62'];;0;1;0.58;C;1;0;0;3;[3, 8];0.52;0;A;481;[969145, 447686, 992784];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112519182;Lohkoppel;5;22179;Hamburg, Bramfeld;POINT(10.079295 53.609987);09.11.2020;['Di 9:00-11:00|0.89', 'Do 12:00-13:00|0.42', 'Fr 11:00-14:00|0.52', 'Mi 11:00-14:00|0.89', 'Mo 12:00-14:00|0.81'];12.11.2020;0;1;0.31;B;3;0;0;8;[1, 6];0.15;0;B;3415;[126305];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112519558;Mützendorpsteed;24;22179;Hamburg, Bramfeld;POINT(10.081467 53.614927);09.11.2020;['Mi 13:00-14:00|0.46', 'Do 15:00-16:00|0.49', 'Mo 12:00-14:00|0.69', 'Di 13:00-14:00|0.71', 'Fr 12:00-14:00|0.99'];;0;1;0.34;B;18;0;0;4;[3, 4];0.31;1;C1;2318;[102982, 583503, 866149, 815483];0.15;Y;Kunde über Internet;[];14.09.2020
112519756;Mützendorpsteed;31;22179;Hamburg, Bramfeld;POINT(10.081555 53.615543);09.11.2020;['Mi 12:00-14:00|0.42', 'Di 14:00-17:00|0.68', 'Fr 10:00-11:00|0.51', 'Mo 12:00-15:00|0.48', 'Do 9:00-11:00|0.82'];;0;1;0.75;A;15;0;0;5;[2, 9];0.82;2;A;1746;[];0.46;Z;Kunde wg. Corona;[];24.09.2020
112501527;Allerskehre;4;22309;Hamburg, Steilshoop;POINT(10.052521 53.603398);09.11.2020;['Mo 9:00-11:00|0.79', 'Fr 11:00-12:00|0.47', 'Mi 10:00-13:00|0.54', 'Do 10:00-11:00|0.87', 'Di 12:00-15:00|0.58'];10.11.2020;0;1;0.73;C;3;0;0;2;[2, 9];0.11;2;C1;1099;[300291, 135865, 320526, 232283];0.01;Y;Kunde wg. Corona;[];01.09.2020
112516502;Bramfelder Chaussee;251;22177;Hamburg, Bramfeld;POINT(10.07571 53.614045);09.11.2020;['Mo 11:00-13:00|0.92', 'Do 12:00-13:00|0.74', 'Fr 12:00-13:00|0.44', 'Di 14:00-16:00|0.71', 'Mi 10:00-11:00|0.8'];;0;1;0.77;A;5;0;0;7;[3, 9];0.07;1;B;324;[];0.18;Y;Kunde über Internet;[];17.09.2020
112530723;Bramfelder Chaussee;259a;22177;Hamburg, Bramfeld;POINT(10.075263 53.614836);09.11.2020;['Di 10:00-13:00|0.57', 'Mi 10:00-12:00|0.72', 'Do 12:00-14:00|0.62', 'Fr 9:00-10:00|0.7', 'Mo 11:00-13:00|0.87'];;0;1;0.99;B;5;0;0;7;[3, 8];0.15;1;B;3794;[837155, 889263, 314365];0.12;Z;Kunde wg. Corona;[];15.09.2020
112528388;Steilshooper Allee;456;22179;Hamburg, Bramfeld;POINT(10.080979 53.607946);09.11.2020;['Fr 9:00-12:00|0.73', 'Mo 10:00-12:00|0.63', 'Mi 14:00-17:00|0.45', 'Do 10:00-12:00|0.85', 'Di 11:00-13:00|0.66'];;0;1;0.62;C;16;1;0;7;[2, 7];0.16;2;C1;2943;[264920];0.7;Y;Kunde über Internet;[];02.09.2020
112519578;Trittauer Amtsweg;33b;22179;Hamburg, Bramfeld;POINT(10.081344 53.61548);09.11.2020;['Mi 10:00-11:00|0.65', 'Mo 15:00-16:00|0.91', 'Fr 10:00-12:00|0.88', 'Do 12:00-13:00|0.83', 'Di 10:00-11:00|0.42'];;0;1;0.46;A;13;0;0;2;[1, 7];0.37;0;C2;957;[132199];0.45;Z;andere;[];23.09.2020
112520519;Jahnkeweg;32a;22179;Hamburg, Bramfeld;POINT(10.082833 53.6089369);09.11.2020;['Fr 14:00-16:00|0.79', 'Di 10:00-13:00|0.7', 'Mo 11:00-13:00|0.41', 'Mi 14:00-17:00|0.67', 'Do 12:00-14:00|0.74'];;0;1;0.17;A;6;0;0;10;[2, 4];0.89;2;A;1639;[950429, 832335, 145404];0.13;Y;andere;[];14.09.2020
112513758;Schreyerring;39;22309;Hamburg, Steilshoop;POINT(10.059897 53.611874);09.11.2020;['Fr 11:00-12:00|0.92', 'Di 15:00-16:00|0.68', 'Mi 14:00-16:00|0.8', 'Do 9:00-12:00|0.6', 'Mo 15:00-16:00|0.94'];;0;1;0.66;C;1;0;0;7;[2, 6];0.54;1;A;339;[959865, 858367, 594154, 693046, 968393];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112511005;Bramfelder Weg;42b;22159;Hamburg, Farmsen-Berne;POINT(10.110868 53.608631);09.11.2020;['Di 15:00-17:00|0.6', 'Do 14:00-17:00|0.47', 'Fr 14:00-16:00|0.65', 'Mo 9:00-12:00|0.55', 'Mi 14:00-15:00|0.73'];10.11.2020;0;1;0.65;C;9;0;0;9;[1, 5];0.92;2;C1;3767;[];0.19;Y;Kunde über Nachbarn;[];15.09.2020
