Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114350843;Balanstr.;28;81669;München, Au-Haidhausen;POINT(11.595537 48.125306);09.11.2020;['Do 9:00-11:00|0.67', 'Fr 11:00-14:00|0.51', 'Mo 9:00-11:00|0.79', 'Di 15:00-16:00|0.5', 'Mi 14:00-16:00|0.94'];;0;1;0.42;B;19;0;0;4;[3, 10];0.58;2;A;2988;[526788, 467252, 280301, 443026];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114326344;Raintaler Str.;43;81539;München, Obergiesing;POINT(11.578074 48.111556);09.11.2020;['Fr 11:00-13:00|0.66', 'Mo 14:00-15:00|0.89', 'Mi 12:00-14:00|0.53', 'Do 10:00-11:00|0.95', 'Di 15:00-17:00|0.79'];;0;1;0.29;B;3;0;0;7;[2, 5];0.83;0;D1;4596;[709379, 578770, 347615];0.16;Z;Kunde über Nachbarn;[];23.09.2020
114349770;Tassiloplatz;2;81541;München, Au-Haidhausen;POINT(11.592889 48.122978);09.11.2020;['Do 14:00-16:00|0.85', 'Di 9:00-12:00|0.7', 'Mi 11:00-14:00|0.93', 'Fr 15:00-16:00|0.68', 'Mo 14:00-17:00|0.64'];10.11.2020;0;1;0.99;C;9;0;0;5;[1, 10];0.99;2;C2;4134;[810878, 221032];0.4;Y;andere;[];01.09.2020
114360682;Führichstr.;4;81671;München, Ramersdorf-Perlach;POINT(11.613253 48.119315);09.11.2020;['Fr 14:00-17:00|0.42', 'Di 15:00-17:00|0.72', 'Mi 12:00-14:00|0.7', 'Do 10:00-13:00|0.67', 'Mo 14:00-16:00|0.93'];;0;1;0.72;B;15;0;0;2;[2, 4];0.29;1;A;2821;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114329978;Zugspitzstr.;18;81541;München, Obergiesing;POINT(11.583588 48.116876);09.11.2020;['Di 15:00-16:00|0.45', 'Mi 14:00-17:00|0.51', 'Mo 9:00-10:00|0.81', 'Do 13:00-14:00|0.78', 'Fr 12:00-14:00|0.64'];;0;1;0.78;C;7;0;0;6;[3, 6];0.99;0;A;1460;[931271, 725951, 453080];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114363373;Rupertigaustr.;30;81671;München, Ramersdorf-Perlach;POINT(11.616453 48.118806);09.11.2020;['Di 11:00-14:00|0.42', 'Mi 11:00-14:00|0.76', 'Mo 15:00-16:00|0.97', 'Fr 9:00-12:00|0.56', 'Do 10:00-12:00|0.76'];;0;1;0.02;C;16;0;0;5;[1, 6];0.03;0;A;4269;[830337, 889254];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
114355900;Anzinger Str.;12;81671;München, Ramersdorf-Perlach;POINT(11.608528 48.120739);09.11.2020;['Do 10:00-12:00|0.78', 'Mi 9:00-10:00|0.79', 'Mo 10:00-12:00|0.55', 'Di 9:00-11:00|0.52', 'Fr 11:00-14:00|0.68'];11.11.2020;0;1;0.19;C;1;0;0;6;[2, 4];0.36;2;D2;88;[721369, 994639, 891159, 926073, 155370];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114319549;Raintaler Str.;15;81539;München, Obergiesing;POINT(11.581205 48.1141229);09.11.2020;['Fr 13:00-15:00|0.81', 'Mo 14:00-15:00|0.4', 'Do 11:00-14:00|0.93', 'Di 15:00-16:00|0.95', 'Mi 13:00-15:00|0.46'];;0;1;0.67;C;2;0;0;9;[2, 10];0.39;1;A;4563;[];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114339416;Balanstr.;144a;81539;München, Ramersdorf-Perlach;POINT(11.603232 48.1110159);09.11.2020;['Di 13:00-15:00|0.61', 'Mo 12:00-14:00|0.56', 'Do 14:00-17:00|0.55', 'Fr 10:00-13:00|0.79', 'Mi 14:00-15:00|0.7'];;0;1;0.94;B;15;0;0;9;[2, 10];0.89;1;C2;1299;[231819, 842305];0.1;Z;Kunde über Nachbarn;[];10.09.2020
114321118;Perlacher Str.;100;81539;München, Obergiesing;POINT(11.588121 48.109583);09.11.2020;['Di 12:00-15:00|0.41', 'Mi 9:00-10:00|0.71', 'Mo 14:00-17:00|0.75', 'Do 11:00-12:00|0.89', 'Fr 12:00-14:00|0.69'];;0;1;0.14;A;17;0;0;4;[1, 8];0.3;1;A;2333;[549756, 824716, 817894, 179898, 927414];0.21;Y;Kunde über Nachbarn;[];22.09.2020
114352736;Enzenspergerstr.;7;81669;München, Au-Haidhausen;POINT(11.593767 48.126209);09.11.2020;['Mo 15:00-17:00|0.5', 'Fr 14:00-15:00|0.52', 'Di 10:00-11:00|0.95', 'Mi 13:00-15:00|0.66', 'Do 13:00-15:00|0.54'];;0;1;0.42;A;12;0;0;9;[1, 6];0.08;0;B;1380;[431879, 780251];0.52;Z;andere;[];[]
114303710;Welfenstr.;46;81541;München, Au-Haidhausen;POINT(11.591295 48.1218449);09.11.2020;['Mi 13:00-15:00|0.92', 'Mo 9:00-10:00|0.86', 'Do 12:00-15:00|0.6', 'Di 13:00-14:00|0.6', 'Fr 15:00-16:00|0.85'];;0;1;0.14;B;10;0;0;3;[1, 6];0.1;1;B;1798;[727062, 268602, 211107, 148386];0.87;Z;andere;[];10.09.2020
114352454;Aurbacherstr.;13;81541;München, Au-Haidhausen;POINT(11.590841 48.122736);09.11.2020;['Mi 12:00-15:00|0.46', 'Fr 10:00-12:00|0.96', 'Do 11:00-12:00|0.66', 'Mo 9:00-11:00|0.79', 'Di 15:00-16:00|0.76'];11.11.2020;0;1;0.7;B;20;0;0;9;[1, 6];0.13;0;D2;4974;[];0.75;Y;Kunde über Internet;[];31.08.2020
114319355;Spixstr.;31;81539;München, Obergiesing;POINT(11.579941 48.111066);09.11.2020;['Mo 12:00-13:00|0.72', 'Do 14:00-17:00|0.92', 'Mi 11:00-14:00|0.58', 'Di 12:00-14:00|0.78', 'Fr 13:00-16:00|0.7'];;0;1;1.0;B;5;0;0;3;[2, 9];0.66;0;C2;1307;[148318, 761956];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114301270;Deisenhofener Str.;43;81539;München, Obergiesing;POINT(11.585793 48.113531);09.11.2020;['Mi 9:00-10:00|0.47', 'Di 11:00-13:00|0.57', 'Do 12:00-15:00|0.54', 'Fr 15:00-17:00|0.56', 'Mo 11:00-13:00|0.53'];;0;1;0.66;A;13;0;0;10;[2, 4];0.34;2;A;719;[];0.1;Z;Kunde über Internet;[];[]
114306657;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Mi 13:00-16:00|0.77', 'Di 15:00-16:00|0.5', 'Mo 12:00-13:00|0.71', 'Do 13:00-16:00|0.62', 'Fr 9:00-10:00|0.6'];11.11.2020;0;1;0.21;A;5;0;0;5;[2, 5];0.48;2;D2;3976;[748829];0.41;Y;andere;[];[]
114351261;Am Bergsteig;1;81541;München, Obergiesing;POINT(11.581506 48.119293);09.11.2020;['Di 13:00-16:00|0.84', 'Fr 11:00-12:00|0.98', 'Do 15:00-17:00|0.86', 'Mi 12:00-13:00|0.9', 'Mo 14:00-16:00|0.9'];;0;1;0.94;A;10;0;0;4;[2, 10];0.41;2;B;674;[151723, 828232, 487881, 128245];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114302290;Balanstr.;82;81541;München, Ramersdorf-Perlach;POINT(11.6008869 48.1173552);09.11.2020;['Fr 10:00-13:00|0.83', 'Di 9:00-12:00|0.46', 'Mi 12:00-14:00|0.6', 'Do 14:00-16:00|0.61', 'Mo 9:00-12:00|0.63'];10.11.2020;0;1;0.33;B;19;0;0;5;[3, 7];0.37;2;B;1056;[767340];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114336463;Schwanseestr.;14;81539;München, Obergiesing;POINT(11.594297 48.109257);09.11.2020;['Fr 10:00-12:00|0.54', 'Mo 9:00-10:00|0.62', 'Do 11:00-13:00|0.55', 'Mi 9:00-12:00|0.61', 'Di 12:00-15:00|0.99'];;0;1;0.13;C;2;0;0;7;[1, 8];0.3;0;A;913;[621185];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114345396;Langbürgener Str.;15;81549;München, Ramersdorf-Perlach;POINT(11.613091 48.107921);09.11.2020;['Mi 9:00-12:00|0.86', 'Di 14:00-15:00|0.99', 'Fr 10:00-12:00|0.94', 'Mo 15:00-16:00|0.93', 'Do 11:00-13:00|0.86'];;0;1;0.97;B;5;0;0;3;[1, 10];0.19;1;A;2415;[779655, 673549, 470506];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114360858;Trausnitzstr.;30;81671;München, Berg am Laim;POINT(11.613781 48.130017);09.11.2020;['Do 10:00-12:00|0.76', 'Fr 13:00-14:00|0.95', 'Mo 14:00-15:00|0.74', 'Di 14:00-15:00|0.91', 'Mi 11:00-14:00|0.75'];10.11.2020;0;1;0.43;C;7;0;0;2;[3, 8];0.77;1;B;2464;[409854];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114319127;Spixstr.;3;81539;München, Obergiesing;POINT(11.580778 48.111716);09.11.2020;['Mi 9:00-11:00|0.72', 'Mo 11:00-12:00|0.93', 'Di 15:00-17:00|0.41', 'Fr 15:00-17:00|0.62', 'Do 11:00-13:00|0.59'];11.11.2020;0;1;0.57;C;4;0;0;10;[3, 6];0.98;0;C3;1676;[];0.19;Z;Kunde über Internet;[];[]
114357698;Germersheimer Str.;3;81541;München, Ramersdorf-Perlach;POINT(11.5986587 48.1185104);09.11.2020;['Mo 14:00-15:00|0.87', 'Fr 10:00-13:00|0.52', 'Do 10:00-11:00|0.75', 'Mi 10:00-12:00|0.49', 'Di 12:00-14:00|0.67'];10.11.2020;0;0;0.09;A;12;0;0;8;[1, 9];0.05;1;B;1959;[306179, 979923, 369274];0.94;Z;andere;[];10.09.2020
114320181;Deisenhofener Str.;23;81539;München, Obergiesing;POINT(11.583568 48.114344);09.11.2020;['Mo 11:00-13:00|0.93', 'Do 12:00-13:00|0.4', 'Di 14:00-16:00|0.71', 'Fr 9:00-10:00|0.82', 'Mi 10:00-11:00|0.41'];12.11.2020;0;1;0.91;B;14;0;0;5;[3, 8];0.15;2;D1;1110;[173218];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114349836;Rosenheimer Str.;46;81669;München, Au-Haidhausen;POINT(11.592922 48.128704);09.11.2020;['Do 13:00-16:00|0.89', 'Di 9:00-10:00|0.88', 'Mo 15:00-17:00|0.99', 'Mi 15:00-16:00|0.99', 'Fr 13:00-16:00|0.85'];10.11.2020;0;1;0.04;C;5;0;0;10;[3, 8];0.51;1;D1;801;[831068, 948577];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;['114302913'];14.09.2020
114326314;Tegernseer Landstr.;103;81539;München, Obergiesing;POINT(11.578145 48.113498);09.11.2020;['Di 10:00-13:00|0.8', 'Mo 9:00-10:00|0.64', 'Fr 9:00-10:00|0.95', 'Mi 13:00-15:00|0.44', 'Do 9:00-12:00|0.66'];;0;1;0.95;B;14;0;0;9;[1, 4];0.13;0;A;2562;[211205, 851755];0.76;Y;Kunde über Nachbarn;[];[]
114305660;Pilgersheimer Str.;48;81543;München, Untergiesing-Harlaching;POINT(11.572485 48.115515);09.11.2020;['Mi 15:00-16:00|0.82', 'Fr 15:00-16:00|0.92', 'Di 14:00-16:00|0.68', 'Mo 14:00-15:00|0.4', 'Do 9:00-12:00|0.94'];;0;1;0.12;A;0;1;0;7;[2, 6];0.86;2;B;698;[600893];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['114337107'];01.09.2020
114329697;St.-Martin-Str.;11;81541;München, Obergiesing;POINT(11.58255 48.116432);09.11.2020;['Fr 12:00-13:00|0.93', 'Di 10:00-11:00|0.62', 'Do 13:00-15:00|0.48', 'Mi 9:00-12:00|0.46', 'Mo 15:00-16:00|0.42'];;0;1;0.43;C;8;1;0;8;[1, 5];0.39;1;B;3177;[360822, 269276];0.41;Z;Kunde über Nachbarn;[];09.09.2020
114354669;Balanstr.;59;81541;München, Ramersdorf-Perlach;POINT(11.599331 48.122597);09.11.2020;['Fr 14:00-16:00|0.96', 'Do 9:00-12:00|0.54', 'Mo 12:00-15:00|0.78', 'Di 14:00-16:00|0.89', 'Mi 9:00-10:00|0.68'];;0;1;0.36;B;3;0;0;4;[2, 7];0.11;2;D3;4127;[811655];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114314251;Scharfreiterstr.;2b;81549;München, Obergiesing;POINT(11.595421 48.103928);09.11.2020;['Di 10:00-11:00|0.42', 'Fr 15:00-16:00|0.45', 'Mi 14:00-15:00|0.9', 'Do 13:00-15:00|0.9', 'Mo 10:00-13:00|0.83'];;0;1;0.4;B;19;0;0;5;[2, 7];0.18;0;B;4971;[574128, 639766, 675993];0.48;Y;Kunde über Nachbarn;[];01.09.2020
114350616;Pariser Str.;6;81669;München, Au-Haidhausen;POINT(11.595875 48.126262);09.11.2020;['Di 15:00-17:00|0.58', 'Fr 12:00-15:00|0.73', 'Do 9:00-12:00|0.76', 'Mi 11:00-12:00|0.82', 'Mo 9:00-11:00|0.53'];;0;1;0.14;B;9;0;0;3;[3, 9];0.65;1;A;583;[469087, 271038, 510094];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114302190;Chiemgaustr.;84;81549;München, Obergiesing;POINT(11.594999 48.105867);09.11.2020;['Mi 10:00-13:00|0.64', 'Mo 9:00-12:00|0.75', 'Di 14:00-15:00|0.43', 'Do 10:00-13:00|0.96', 'Fr 11:00-13:00|0.94'];;0;1;0.24;C;8;0;0;9;[1, 10];0.9;1;B;3077;[398900, 364360];0.66;Z;andere;[];[]
114355617;Orleansstr.;43;81667;München, Au-Haidhausen;POINT(11.602156 48.127352);09.11.2020;['Mi 14:00-15:00|0.68', 'Do 11:00-13:00|0.52', 'Di 11:00-12:00|0.92', 'Fr 14:00-15:00|0.55', 'Mo 9:00-11:00|0.68'];11.11.2020;0;1;0.59;A;19;0;0;5;[2, 5];0.99;0;D1;4307;[680753, 519388, 310569];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114334950;Brünnsteinstr.;5;81541;München, Obergiesing;POINT(11.591815 48.116964);09.11.2020;['Di 10:00-12:00|0.85', 'Mi 11:00-12:00|0.43', 'Mo 15:00-17:00|0.56', 'Do 13:00-14:00|0.5', 'Fr 10:00-11:00|0.91'];12.11.2020;0;1;0.16;B;10;0;0;5;[1, 7];0.75;1;A;530;[525713, 394172];0.29;Z;andere;[];14.09.2020
114330967;Heimgartenstr.;2;81539;München, Obergiesing;POINT(11.584336 48.114794);09.11.2020;['Fr 14:00-17:00|0.65', 'Mi 11:00-13:00|0.92', 'Do 10:00-12:00|0.96', 'Di 12:00-14:00|0.88', 'Mo 15:00-16:00|0.64'];;0;1;0.52;A;8;0;0;3;[1, 6];0.89;1;B;2349;[934027];0.56;Z;Kunde über Internet;[];[]
114340093;Zellerhornstr.;14;81549;München, Ramersdorf-Perlach;POINT(11.606278 48.107353);09.11.2020;['Do 10:00-12:00|0.77', 'Mo 13:00-15:00|0.56', 'Di 15:00-16:00|0.53', 'Mi 12:00-14:00|0.78', 'Fr 10:00-12:00|0.44'];;0;1;0.09;C;9;0;0;10;[1, 8];0.82;0;C1;870;[808821, 117874, 178038, 490526, 699250];0.96;Z;Kunde wg. Corona;[];31.08.2020
114338850;Werinherstr.;119;81541;München, Ramersdorf-Perlach;POINT(11.601611 48.115782);09.11.2020;['Mi 11:00-12:00|0.64', 'Fr 15:00-17:00|0.5', 'Mo 13:00-14:00|0.55', 'Do 10:00-12:00|0.82', 'Di 15:00-17:00|0.49'];;0;1;0.22;C;16;0;0;2;[3, 7];0.46;2;B;2963;[];0.47;Z;andere;[];08.09.2020
114313226;Stettnerstr.;19;81549;München, Obergiesing;POINT(11.589985 48.097357);09.11.2020;['Do 12:00-14:00|0.59', 'Mi 13:00-15:00|0.71', 'Fr 12:00-13:00|0.97', 'Mo 15:00-16:00|0.92', 'Di 14:00-15:00|0.48'];12.11.2020;0;1;0.27;A;0;0;0;8;[3, 9];0.61;0;A;3330;[712013, 844825, 908545, 303993, 219148];0.48;Y;Kunde über Nachbarn;[];14.09.2020
114361450;Grafinger Str.;62;81671;München, Berg am Laim;POINT(11.615669 48.12454);09.11.2020;['Do 10:00-13:00|0.56', 'Fr 9:00-11:00|0.96', 'Mi 14:00-16:00|0.64', 'Mo 14:00-15:00|0.6', 'Di 10:00-12:00|0.42'];;0;1;0.57;A;9;0;0;5;[3, 9];0.62;0;A;3375;[388460, 870474, 557283, 769070];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114333679;Fischbachauer Str.;3;81539;München, Obergiesing;POINT(11.589002 48.111524);09.11.2020;['Fr 10:00-13:00|0.47', 'Di 13:00-15:00|0.63', 'Do 13:00-16:00|0.86', 'Mo 11:00-13:00|0.88', 'Mi 14:00-16:00|0.89'];;0;1;0.04;C;8;0;0;4;[2, 10];0.62;2;C3;2230;[450142, 464551, 299826, 278883];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114361487;Rupertigaustr.;2;81671;München, Ramersdorf-Perlach;POINT(11.614685 48.1194869);09.11.2020;['Do 9:00-11:00|0.74', 'Mo 9:00-10:00|0.45', 'Mi 12:00-14:00|0.99', 'Di 12:00-13:00|0.5', 'Fr 15:00-16:00|0.73'];;0;1;0.38;C;12;0;0;7;[3, 9];0.62;0;D1;3997;[726450, 703007, 772728, 783143, 726910];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114328828;Weißenseestr.;81;81539;München, Obergiesing;POINT(11.581962 48.108134);09.11.2020;['Mi 10:00-11:00|0.74', 'Di 13:00-15:00|0.99', 'Mo 11:00-12:00|0.97', 'Do 12:00-14:00|0.95', 'Fr 13:00-14:00|0.76'];11.11.2020;0;1;0.75;C;14;0;0;8;[3, 4];0.33;1;C2;327;[502850, 683380, 329896, 545569, 274076];0.2;Z;Kunde wg. Corona;[];02.09.2020
114330737;Watzmannstr.;7;81541;München, Obergiesing;POINT(11.583847 48.117857);09.11.2020;['Mi 10:00-12:00|0.63', 'Di 14:00-15:00|0.57', 'Do 14:00-15:00|0.87', 'Fr 12:00-13:00|0.77', 'Mo 10:00-12:00|0.57'];;0;1;0.82;A;2;0;0;6;[2, 5];0.01;1;A;2596;[];0.81;Y;Kunde über Internet;[];15.09.2020
114305509;Pilgersheimer Str.;57;81543;München, Untergiesing-Harlaching;POINT(11.572659 48.114556);09.11.2020;['Mi 9:00-10:00|0.91', 'Do 13:00-16:00|0.98', 'Mo 15:00-17:00|0.79', 'Fr 15:00-17:00|0.87', 'Di 11:00-12:00|0.55'];;0;1;0.74;A;16;0;0;5;[1, 7];0.39;0;B;2170;[877286, 439751, 585388];0.65;Y;Kunde über Internet;[];[]
114357950;Pariser Str.;23;81667;München, Au-Haidhausen;POINT(11.598899 48.127764);09.11.2020;['Mi 15:00-17:00|0.81', 'Mo 13:00-16:00|0.48', 'Di 14:00-15:00|0.56', 'Fr 14:00-17:00|0.5', 'Do 12:00-15:00|0.43'];;0;1;0.69;C;18;0;0;10;[1, 10];0.35;0;A;4876;[196546, 296230, 993829, 402424];0.55;Y;andere;[];17.09.2020
114341546;Wallbergstr.;32;81539;München, Obergiesing;POINT(11.597212 48.108003);09.11.2020;['Mi 12:00-13:00|0.68', 'Do 14:00-16:00|0.4', 'Di 10:00-11:00|0.76', 'Fr 13:00-16:00|0.59', 'Mo 15:00-17:00|0.58'];;0;0;0.97;B;5;0;0;10;[1, 9];0.7;0;A;2754;[751898, 876027];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114359116;St.-Cajetan-Str.;38;81669;München, Ramersdorf-Perlach;POINT(11.601869 48.120397);09.11.2020;['Di 11:00-14:00|0.57', 'Mi 9:00-10:00|0.89', 'Fr 11:00-14:00|0.99', 'Mo 12:00-15:00|0.82', 'Do 10:00-11:00|0.97'];;0;1;0.82;C;13;0;0;9;[1, 10];0.55;0;A;237;[589710, 980960];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114333917;Fockensteinstr.;26;81539;München, Obergiesing;POINT(11.588342 48.110132);09.11.2020;['Mo 10:00-13:00|0.69', 'Fr 14:00-16:00|0.42', 'Mi 10:00-12:00|0.56', 'Do 14:00-17:00|0.84', 'Di 10:00-13:00|0.6'];;0;1;0.39;C;18;0;0;10;[3, 6];0.09;1;B;1765;[546944, 409284];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114303246;Welfenstr.;64;81541;München, Au-Haidhausen;POINT(11.590613 48.1223169);09.11.2020;['Mo 10:00-12:00|0.45', 'Fr 9:00-12:00|0.66', 'Mi 15:00-16:00|0.99', 'Di 12:00-15:00|0.61', 'Do 14:00-16:00|0.89'];12.11.2020;0;1;0.78;C;15;0;0;8;[1, 9];0.24;1;B;3936;[653486];0.74;Y;andere;[];23.09.2020
114318004;Chiemgaustr.;77;81549;München, Obergiesing;POINT(11.590403 48.105401);09.11.2020;['Di 9:00-12:00|0.47', 'Mo 13:00-16:00|0.76', 'Fr 9:00-12:00|0.49', 'Mi 9:00-10:00|0.86', 'Do 9:00-11:00|0.66'];10.11.2020;0;1;0.63;A;19;0;0;5;[3, 4];0.45;0;B;3343;[850045];0.63;Z;andere;[];01.09.2020
114347405;St.-Bonifatius-Str.;16;81541;München, Obergiesing;POINT(11.584341 48.118572);09.11.2020;['Mi 12:00-14:00|0.66', 'Di 10:00-12:00|0.49', 'Fr 12:00-15:00|0.86', 'Mo 14:00-15:00|0.82', 'Do 11:00-13:00|0.44'];;0;1;0.77;B;4;0;0;9;[1, 6];0.24;2;D3;2237;[370485, 827234, 556784, 595144];0.7;Z;andere;[];02.09.2020
