Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112101378;Holsterhauser Str.;122;45147;Essen, Holsterhausen;POINT(6.991789 51.438517);09.11.2020;['Mo 15:00-17:00|0.67', 'Di 10:00-12:00|0.48', 'Do 11:00-13:00|0.69', 'Mi 12:00-15:00|0.59', 'Fr 11:00-14:00|0.8'];12.11.2020;0;1;0.71;A;2;0;0;9;[3, 9];0.8;0;D3;1239;[426838, 242115, 274353, 280218, 933557];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112113642;Girardetstr.;71;45131;Essen, Rüttenscheid;POINT(7.010675 51.432078);09.11.2020;['Do 9:00-11:00|0.47', 'Fr 11:00-14:00|0.78', 'Mo 10:00-13:00|0.98', 'Mi 14:00-16:00|0.62', 'Di 12:00-13:00|0.82'];;0;0;0.26;B;4;0;0;6;[2, 4];0.2;1;A;4234;[251023, 647297, 448424];0.43;Z;Kunde über Internet;[];17.09.2020
112112980;Julienstr.;12;45130;Essen, Rüttenscheid;POINT(7.00972 51.437935);09.11.2020;['Do 13:00-15:00|0.8', 'Mi 11:00-12:00|0.66', 'Mo 10:00-13:00|0.68', 'Di 10:00-11:00|0.96', 'Fr 10:00-12:00|0.62'];;0;1;0.91;C;2;0;0;6;[1, 5];0.24;2;A;595;[998772];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112120855;Nieberdingstr.;7;45147;Essen, Holsterhausen;POINT(6.997972 51.443366);09.11.2020;['Fr 13:00-16:00|0.41', 'Di 11:00-12:00|0.73', 'Mo 13:00-14:00|0.64', 'Mi 13:00-14:00|0.82', 'Do 14:00-15:00|0.4'];;0;1;0.98;A;16;1;0;3;[3, 8];0.58;2;C3;544;[947067, 324981, 281431];0.92;Z;Kunde wg. Corona;[];14.09.2020
112114411;Emmastr.;75;45130;Essen, Rüttenscheid;POINT(7.012838 51.434618);09.11.2020;['Mi 12:00-14:00|0.48', 'Di 15:00-17:00|0.67', 'Mo 10:00-11:00|0.72', 'Fr 10:00-12:00|0.48', 'Do 12:00-15:00|0.44'];;0;1;0.58;A;5;0;0;6;[3, 4];0.94;2;C2;810;[165257, 712102, 933514, 818995];1.0;Z;andere;[];15.09.2020
112117727;Sylviastr.;18;45131;Essen, Rüttenscheid;POINT(7.020658 51.435421);09.11.2020;['Di 12:00-15:00|0.94', 'Do 11:00-14:00|0.66', 'Mo 13:00-15:00|0.92', 'Fr 14:00-17:00|0.71', 'Mi 10:00-11:00|0.53'];;0;1;0.19;A;0;0;0;8;[3, 10];0.82;2;A;2688;[];0.4;Z;andere;[];02.09.2020
112112102;Kunigundastr.;4;45131;Essen, Rüttenscheid;POINT(7.007848 51.432158);09.11.2020;['Mo 15:00-17:00|0.65', 'Mi 14:00-15:00|0.5', 'Fr 9:00-12:00|0.82', 'Di 13:00-15:00|0.79', 'Do 13:00-14:00|0.84'];;0;1;0.62;B;3;0;0;4;[1, 7];0.73;1;B;4561;[];0.64;Y;Kunde wg. Corona;[];14.09.2020
112121819;Walter-Hohmann-Str.;4;45128;Essen, Südviertel;POINT(7.006467 51.447251);09.11.2020;['Mi 14:00-15:00|0.74', 'Fr 15:00-17:00|0.54', 'Di 13:00-15:00|0.44', 'Do 14:00-17:00|0.8', 'Mo 15:00-16:00|0.47'];11.11.2020;0;1;0.23;C;20;0;0;10;[1, 7];0.16;1;D1;933;[780847, 417499, 274273, 809279];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112120921;Planckstr.;31;45147;Essen, Holsterhausen;POINT(6.99763 51.444529);09.11.2020;['Mo 10:00-11:00|0.52', 'Fr 11:00-13:00|0.85', 'Di 14:00-17:00|0.52', 'Mi 12:00-13:00|0.74', 'Do 15:00-16:00|0.96'];;0;1;0.35;B;15;0;0;5;[1, 8];0.43;0;B;964;[207293, 853411];0.94;Z;andere;[];01.09.2020
112118840;Carmerstr.;49;45147;Essen, Holsterhausen;POINT(6.99194 51.441624);09.11.2020;['Mi 15:00-17:00|0.68', 'Do 11:00-12:00|0.98', 'Fr 11:00-14:00|0.63', 'Di 15:00-17:00|0.72', 'Mo 13:00-15:00|0.67'];11.11.2020;0;1;0.46;A;0;0;0;5;[1, 10];0.25;1;C2;631;[373933, 526913, 737415, 614529];0.33;Y;Kunde über Nachbarn;[];16.09.2020
112105774;Krawehlstr.;46;45130;Essen, Rüttenscheid;POINT(6.999564 51.439408);09.11.2020;['Mi 13:00-16:00|0.42', 'Fr 10:00-13:00|0.57', 'Do 11:00-12:00|0.76', 'Di 11:00-14:00|0.46', 'Mo 11:00-14:00|0.56'];;0;1;0.58;A;4;0;0;8;[2, 9];0.37;1;C3;4066;[345667, 819051, 233241, 663259, 806621];0.16;Z;andere;[];16.09.2020
112106673;Demrathkamp;13;45130;Essen, Rüttenscheid;POINT(7.000772 51.441012);09.11.2020;['Mo 12:00-13:00|0.94', 'Fr 14:00-17:00|0.73', 'Di 12:00-14:00|0.99', 'Do 11:00-13:00|0.84', 'Mi 9:00-11:00|0.56'];10.11.2020;0;1;0.51;C;4;0;0;10;[1, 7];0.9;1;A;3078;[451708, 252258, 852469];0.57;Z;andere;[];01.09.2020
112119513;Savignystr.;1;45147;Essen, Holsterhausen;POINT(6.993437 51.44553);09.11.2020;['Mi 9:00-12:00|0.79', 'Fr 9:00-11:00|0.86', 'Do 13:00-15:00|0.68', 'Di 11:00-13:00|0.89', 'Mo 15:00-17:00|0.9'];12.11.2020;0;1;0.32;C;7;0;0;8;[1, 9];0.39;0;B;3663;[144517, 135777, 116074, 230230, 943406];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112116480;Friederikenstr.;30;45130;Essen, Rüttenscheid;POINT(7.013704 51.440187);09.11.2020;['Di 9:00-12:00|0.4', 'Mi 12:00-14:00|0.78', 'Mo 13:00-14:00|0.84', 'Do 10:00-12:00|0.8', 'Fr 12:00-15:00|0.47'];;0;1;0.35;A;18;0;0;3;[3, 10];0.5;0;B;3726;[202956, 142419, 991167];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112111817;Hedwigstr.;25;45130;Essen, Rüttenscheid;POINT(7.007781 51.435898);09.11.2020;['Fr 11:00-14:00|0.41', 'Di 15:00-16:00|0.8', 'Mo 9:00-10:00|0.91', 'Mi 10:00-11:00|0.95', 'Do 13:00-14:00|0.64'];11.11.2020;0;1;0.37;B;18;0;0;2;[2, 6];0.39;2;B;4720;[532301, 580233, 893949, 344721];0.04;Y;Kunde über Internet;[];03.09.2020
112112134;Kunigundastr.;8;45131;Essen, Rüttenscheid;POINT(7.008163 51.431956);09.11.2020;['Di 15:00-17:00|0.45', 'Fr 13:00-16:00|0.88', 'Do 10:00-12:00|0.98', 'Mo 12:00-14:00|0.9', 'Mi 10:00-12:00|0.4'];10.11.2020;0;0;0.49;A;0;0;0;6;[2, 6];0.88;2;C2;2472;[209412, 943754];0.26;Y;Kunde wg. Corona;[];03.09.2020
112106951;Cäsarstr.;23;45130;Essen, Rüttenscheid;POINT(7.00007 51.438092);09.11.2020;['Fr 13:00-15:00|0.72', 'Di 13:00-16:00|0.58', 'Mi 13:00-16:00|0.94', 'Do 14:00-16:00|0.9', 'Mo 10:00-12:00|0.49'];;0;1;0.67;B;9;0;0;7;[1, 6];0.85;1;A;4384;[529000, 268483, 870353, 205922, 136458];0.62;Z;Kunde über Nachbarn;[];02.09.2020
112105230;Pelmanstr.;48;45131;Essen, Rüttenscheid;POINT(6.996879 51.432959);09.11.2020;['Do 12:00-13:00|0.41', 'Fr 13:00-14:00|0.76', 'Di 9:00-12:00|0.9', 'Mo 10:00-12:00|0.86', 'Mi 11:00-12:00|0.85'];;0;1;0.95;A;9;0;0;4;[2, 4];0.8;1;A;4254;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112105476;Brunostr.;12;45130;Essen, Rüttenscheid;POINT(6.997368 51.440802);09.11.2020;['Di 11:00-12:00|0.85', 'Fr 14:00-17:00|0.72', 'Mi 9:00-12:00|0.66', 'Mo 11:00-14:00|0.76', 'Do 10:00-11:00|0.73'];12.11.2020;0;1;0.7;A;12;0;0;8;[1, 10];0.34;1;C3;1437;[];0.66;Y;Kunde wg. Corona;[];15.09.2020
112118701;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Di 11:00-12:00|0.5', 'Do 10:00-13:00|0.61', 'Fr 13:00-14:00|0.79', 'Mi 14:00-15:00|0.69', 'Mo 13:00-15:00|0.47'];12.11.2020;0;0;0.81;C;19;0;0;6;[2, 9];0.22;1;D3;370;[];0.91;Y;andere;[];08.09.2020
112123248;Huyssenallee;95;45128;Essen, Südviertel;POINT(7.008483 51.444467);09.11.2020;['Fr 13:00-16:00|0.78', 'Di 14:00-17:00|0.41', 'Do 12:00-13:00|0.93', 'Mi 12:00-14:00|0.88', 'Mo 13:00-16:00|0.43'];;0;1;0.62;A;16;1;0;3;[2, 4];0.82;1;B;3238;[282447, 713655, 201422];0.27;Z;Kunde über Internet;[];16.09.2020
112109195;Dagobertstr.;1;45130;Essen, Rüttenscheid;POINT(7.003954 51.436254);09.11.2020;['Fr 12:00-13:00|0.44', 'Do 13:00-16:00|0.8', 'Mi 13:00-16:00|0.76', 'Di 10:00-11:00|0.72', 'Mo 11:00-12:00|0.73'];;0;1;0.18;A;10;1;0;4;[1, 7];0.34;2;B;699;[672170, 238477, 105619, 187000];0.72;Y;Kunde über Nachbarn;[];31.08.2020
112103931;Virchowstr.;122;45147;Essen, Holsterhausen;POINT(6.99394 51.433508);09.11.2020;['Di 10:00-13:00|0.84', 'Do 9:00-10:00|0.79', 'Fr 13:00-15:00|0.97', 'Mo 11:00-12:00|0.49', 'Mi 10:00-13:00|0.69'];11.11.2020;0;1;0.11;B;4;0;0;3;[2, 8];0.55;0;A;951;[];0.37;Y;andere;[];15.09.2020
112105850;Kortumstr.;3;45130;Essen, Rüttenscheid;POINT(6.999031 51.438871);09.11.2020;['Fr 14:00-17:00|0.5', 'Mo 15:00-16:00|0.96', 'Mi 9:00-11:00|0.97', 'Di 10:00-13:00|0.79', 'Do 15:00-17:00|0.42'];12.11.2020;0;0;0.48;C;13;1;0;5;[3, 5];0.11;2;B;4077;[303922, 634527, 398493, 388165];0.49;Y;Kunde über Internet;[];07.09.2020
112124512;Schornstr.;20;45128;Essen, Südviertel;POINT(7.014638 51.442394);09.11.2020;['Fr 14:00-17:00|0.83', 'Di 14:00-16:00|0.76', 'Do 11:00-13:00|0.97', 'Mo 10:00-12:00|0.87', 'Mi 15:00-17:00|0.92'];;0;1;0.96;C;20;0;0;6;[1, 7];0.47;2;A;2049;[213394, 432353, 623291];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112107631;Krawehlstr.;15;45130;Essen, Rüttenscheid;POINT(7.004659 51.439522);09.11.2020;['Mi 14:00-15:00|0.57', 'Mo 11:00-13:00|0.51', 'Di 10:00-12:00|0.44', 'Fr 10:00-11:00|0.9', 'Do 15:00-16:00|0.54'];;0;1;0.49;C;20;0;0;2;[2, 7];0.13;2;B;2998;[120047, 228025, 694255, 987094, 727019];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112120646;Küntzelstr.;41;45147;Essen, Holsterhausen;POINT(6.996895 51.443001);09.11.2020;['Fr 12:00-15:00|0.68', 'Mo 14:00-16:00|0.43', 'Mi 11:00-14:00|0.92', 'Di 13:00-16:00|0.67', 'Do 15:00-16:00|0.94'];12.11.2020;0;1;0.78;A;11;0;0;10;[2, 8];0.18;0;C1;2331;[891698, 805474, 941710, 621780, 239997];0.32;Y;Kunde wg. Corona;[];02.09.2020
112105060;Virchowstr.;62;45147;Essen, Holsterhausen;POINT(6.995705 51.435554);09.11.2020;['Mi 15:00-16:00|0.62', 'Di 12:00-13:00|0.58', 'Fr 9:00-10:00|0.49', 'Do 15:00-16:00|0.65', 'Mo 12:00-14:00|0.66'];;0;1;0.3;C;16;0;0;8;[2, 4];0.75;2;A;3055;[150481, 250181, 768219, 126973];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112121961;Friedrichstr.;4;45128;Essen, Südviertel;POINT(7.006013 51.445096);09.11.2020;['Mo 11:00-13:00|0.71', 'Di 15:00-17:00|0.88', 'Fr 10:00-13:00|0.82', 'Mi 15:00-16:00|0.95', 'Do 10:00-11:00|0.71'];;0;1;0.36;B;4;0;0;10;[3, 7];0.05;1;C2;4971;[253001, 561547, 218059, 952861];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112116826;Witteringstr.;88;45130;Essen, Südviertel;POINT(7.015292 51.441073);09.11.2020;['Mo 12:00-14:00|0.86', 'Di 11:00-13:00|0.9', 'Fr 14:00-16:00|0.54', 'Mi 12:00-13:00|0.56', 'Do 14:00-16:00|0.62'];;0;1;0.38;A;20;0;0;4;[3, 6];0.57;2;C2;1069;[410395];0.73;Z;Kunde über Internet;[];31.08.2020
112111762;Hedwigstr.;20;45130;Essen, Rüttenscheid;POINT(7.007506 51.43589);09.11.2020;['Mo 15:00-16:00|0.63', 'Mi 9:00-12:00|0.57', 'Do 9:00-12:00|0.63', 'Fr 9:00-10:00|0.7', 'Di 9:00-11:00|0.71'];;0;1;0.29;C;0;0;0;2;[1, 5];0.82;1;D1;4385;[195206];0.75;Y;andere;[];16.09.2020
112123253;Huyssenallee;87;45128;Essen, Südviertel;POINT(7.008777 51.44483);09.11.2020;['Fr 13:00-16:00|0.66', 'Do 13:00-14:00|0.87', 'Mi 14:00-16:00|0.6', 'Mo 10:00-13:00|0.97', 'Di 10:00-11:00|0.76'];;0;1;0.3;B;18;0;0;5;[3, 8];0.18;0;D2;3885;[862176, 448984, 936344, 890515, 712216];0.99;Y;Kunde wg. Corona;[];[]
112101839;Ladenspelderstr.;79;45147;Essen, Holsterhausen;POINT(6.994417 51.437044);09.11.2020;['Mi 14:00-15:00|0.74', 'Mo 9:00-10:00|0.75', 'Do 12:00-14:00|0.8', 'Fr 9:00-11:00|0.6', 'Di 12:00-14:00|0.71'];;0;1;0.17;B;18;0;0;9;[2, 7];0.01;1;D3;4390;[481085];0.75;Z;Kunde wg. Corona;[];02.09.2020
112116524;Friederikenstr.;43;45130;Essen, Rüttenscheid;POINT(7.013641 51.43991);09.11.2020;['Mi 12:00-15:00|0.7', 'Di 14:00-16:00|0.95', 'Do 14:00-17:00|0.5', 'Fr 11:00-12:00|0.84', 'Mo 13:00-16:00|0.63'];;0;1;0.76;A;16;0;0;2;[2, 4];0.06;2;C1;1085;[314221, 698152, 231267];0.95;Z;Kunde über Internet;[];08.09.2020
112115907;Mathildenstr.;21;45130;Essen, Rüttenscheid;POINT(7.015263 51.439915);09.11.2020;['Di 15:00-16:00|0.86', 'Fr 15:00-17:00|0.76', 'Do 11:00-12:00|0.76', 'Mi 10:00-12:00|0.51', 'Mo 14:00-17:00|0.87'];10.11.2020;0;1;0.27;C;3;0;0;8;[2, 9];0.99;1;B;725;[182344, 198410, 570361];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112105884;Schönleinstr.;12;45131;Essen, Rüttenscheid;POINT(7.000194 51.432311);09.11.2020;['Di 13:00-14:00|0.67', 'Fr 11:00-12:00|0.47', 'Mo 15:00-16:00|0.99', 'Do 15:00-16:00|0.47', 'Mi 15:00-16:00|0.51'];;0;1;0.05;C;20;0;0;4;[3, 4];0.66;1;B;2202;[599014, 831109];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112102854;Gemarkenstr.;125;45147;Essen, Holsterhausen;POINT(6.987513 51.440281);09.11.2020;['Mi 9:00-11:00|0.64', 'Fr 9:00-12:00|0.87', 'Mo 14:00-15:00|0.87', 'Di 14:00-17:00|0.55', 'Do 9:00-10:00|0.69'];;0;1;0.54;B;11;0;0;10;[2, 7];0.4;0;A;3999;[233270, 982067];0.28;Y;Kunde wg. Corona;[];08.09.2020
112110755;Girardetstr.;31;45131;Essen, Rüttenscheid;POINT(7.006807 51.431491);09.11.2020;['Mo 14:00-15:00|0.95', 'Mi 14:00-16:00|0.5', 'Fr 11:00-13:00|0.87', 'Do 15:00-16:00|0.86', 'Di 13:00-15:00|0.82'];12.11.2020;0;1;0.97;A;9;1;0;8;[2, 6];0.58;0;D2;1237;[971799, 610769, 197948, 651676];0.13;Z;andere;[];22.09.2020
112122922;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Do 13:00-14:00|0.6', 'Mo 15:00-16:00|0.59', 'Mi 9:00-10:00|0.48', 'Fr 13:00-14:00|0.67', 'Di 15:00-16:00|0.51'];;0;1;0.4;C;9;0;0;5;[2, 4];0.33;0;A;3464;[681167, 641376, 621227];0.56;Y;andere;[];14.09.2020
112102947;Windscheidstr.;24;45147;Essen, Holsterhausen;POINT(6.988512 51.441769);09.11.2020;['Mi 15:00-16:00|0.5', 'Di 10:00-13:00|0.47', 'Mo 9:00-10:00|0.46', 'Fr 15:00-16:00|0.58', 'Do 11:00-13:00|0.94'];;0;1;0.77;B;0;0;0;7;[2, 4];0.06;1;A;766;[735545, 446829, 514457, 596547, 463891];0.51;Y;Kunde über Nachbarn;[];07.09.2020
112111223;Hedwigstr.;57;45130;Essen, Rüttenscheid;POINT(7.007334 51.433943);09.11.2020;['Fr 10:00-13:00|0.83', 'Di 11:00-12:00|0.64', 'Do 13:00-16:00|0.67', 'Mo 11:00-13:00|0.76', 'Mi 15:00-17:00|0.92'];;0;1;0.99;A;3;0;0;7;[2, 10];0.34;2;B;3434;[];0.43;Z;Kunde über Internet;[];23.09.2020
112122478;Hohenzollernstr.;58;45128;Essen, Südviertel;POINT(7.014401 51.443964);09.11.2020;['Do 13:00-14:00|0.42', 'Fr 14:00-17:00|0.53', 'Mo 12:00-15:00|0.76', 'Di 9:00-11:00|0.96', 'Mi 9:00-10:00|0.72'];;0;1;0.04;A;6;0;0;9;[2, 4];0.43;1;B;4805;[894712];0.82;Y;Kunde über Nachbarn;[];23.09.2020
112104471;Graefestr.;14;45147;Essen, Holsterhausen;POINT(6.993933 51.438359);09.11.2020;['Do 12:00-13:00|0.52', 'Mi 13:00-14:00|0.44', 'Di 12:00-14:00|0.6', 'Fr 11:00-13:00|0.73', 'Mo 10:00-11:00|0.42'];;0;1;0.47;C;14;0;0;5;[2, 9];0.07;2;A;4102;[779232, 271877];0.42;Z;andere;[];07.09.2020
112104005;Aldegreverstr.;23;45147;Essen, Holsterhausen;POINT(6.99373 51.440115);09.11.2020;['Mi 11:00-13:00|0.93', 'Di 10:00-11:00|0.74', 'Fr 10:00-11:00|0.47', 'Mo 13:00-14:00|0.86', 'Do 12:00-13:00|0.75'];10.11.2020;0;1;0.84;C;17;0;0;3;[1, 7];0.14;2;D2;4022;[629595, 592928];0.09;Y;Kunde wg. Corona;[];[]
112118064;Sylviastr.;24;45131;Essen, Rüttenscheid;POINT(7.021833 51.435681);09.11.2020;['Mi 12:00-13:00|0.58', 'Do 9:00-10:00|0.65', 'Di 15:00-17:00|0.74', 'Fr 14:00-15:00|0.48', 'Mo 13:00-16:00|0.89'];;0;1;0.72;A;1;0;0;3;[3, 6];0.81;2;B;2972;[166854, 862019, 101580, 272983];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112101261;Cranachstr.;53-55;45147;Essen, Holsterhausen;POINT(6.991559 51.437558);09.11.2020;['Di 12:00-13:00|0.97', 'Mi 13:00-15:00|0.42', 'Do 13:00-15:00|0.8', 'Mo 11:00-12:00|0.51', 'Fr 14:00-16:00|0.99'];11.11.2020;0;1;0.8;B;14;0;0;3;[3, 8];0.98;1;C1;1514;[391120, 841189, 429387, 855057, 998712];0.89;Y;Kunde über Internet;[];23.09.2020
112123605;Admiral-Scheer-Str.;32;45128;Essen, Südviertel;POINT(7.008936 51.443614);09.11.2020;['Mi 9:00-11:00|0.94', 'Di 15:00-16:00|0.69', 'Fr 9:00-11:00|0.47', 'Do 14:00-17:00|0.63', 'Mo 14:00-16:00|0.9'];;0;1;0.11;A;16;0;0;5;[2, 5];0.33;2;B;1760;[965212, 291916, 213945, 394773, 281271];0.7;Y;andere;[];10.09.2020
112110019;Süthers Garten;15;45130;Essen, Rüttenscheid;POINT(7.007311 51.439022);09.11.2020;['Mo 11:00-14:00|0.67', 'Mi 15:00-17:00|0.54', 'Do 10:00-11:00|0.99', 'Fr 15:00-16:00|0.96', 'Di 13:00-14:00|0.51'];12.11.2020;0;0;0.63;B;0;0;0;10;[2, 6];0.5;1;A;89;[694660, 311617, 347104];0.63;Y;Kunde über Nachbarn;[];[]
112108362;Witteringstr.;28;45130;Essen, Südviertel;POINT(7.009157 51.440859);09.11.2020;['Mi 13:00-16:00|0.63', 'Mo 12:00-13:00|0.46', 'Do 12:00-15:00|0.44', 'Fr 12:00-14:00|0.95', 'Di 13:00-16:00|0.75'];;0;1;0.83;A;16;0;0;4;[2, 7];0.45;2;B;4402;[609897, 214871];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
