Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112122845;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Mo 12:00-15:00|0.63', 'Mi 14:00-16:00|0.56', 'Di 14:00-16:00|0.54', 'Do 10:00-11:00|0.76', 'Fr 13:00-14:00|0.55'];;0;1;0.93;C;1;0;0;4;[1, 4];0.3;1;C1;386;[315535];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112123338;Dreilindenstr.;95;45128;Essen, Südviertel;POINT(7.008095 51.445704);09.11.2020;['Mi 10:00-13:00|0.81', 'Mo 10:00-11:00|0.77', 'Do 9:00-12:00|0.98', 'Di 13:00-15:00|0.46', 'Fr 11:00-14:00|0.41'];;0;1;0.52;C;15;0;0;10;[1, 9];0.62;1;D1;3353;[];0.01;Y;andere;[];31.08.2020
112110282;Brassertstr.;26;45130;Essen, Rüttenscheid;POINT(7.005963 51.434832);09.11.2020;['Mo 11:00-13:00|0.91', 'Fr 11:00-14:00|0.55', 'Do 13:00-15:00|0.54', 'Di 14:00-16:00|0.54', 'Mi 13:00-15:00|0.48'];;0;1;0.56;A;8;0;0;5;[1, 5];0.75;2;B;2779;[430936, 873179, 899947];0.12;Y;Kunde über Internet;[];24.09.2020
112109720;Rüttenscheider Str.;90;45130;Essen, Rüttenscheid;POINT(7.004847 51.435644);09.11.2020;['Di 10:00-13:00|0.45', 'Mi 14:00-15:00|0.94', 'Fr 11:00-13:00|0.49', 'Mo 14:00-17:00|0.74', 'Do 11:00-13:00|0.61'];;0;1;0.14;B;9;0;0;7;[3, 10];0.35;0;B;3510;[565404, 119982];0.56;Y;Kunde über Internet;[];24.09.2020
112105880;Schönleinstr.;12;45131;Essen, Rüttenscheid;POINT(7.000194 51.432311);09.11.2020;['Di 10:00-11:00|0.72', 'Do 15:00-17:00|0.77', 'Mo 15:00-16:00|0.84', 'Fr 14:00-17:00|0.98', 'Mi 13:00-15:00|0.4'];;0;1;0.94;B;10;0;0;9;[2, 4];0.46;2;C2;2331;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112123006;Kaupenstr.;18;45128;Essen, Südviertel;POINT(7.002932 51.444738);09.11.2020;['Do 12:00-13:00|0.7', 'Fr 9:00-12:00|0.93', 'Mi 10:00-13:00|0.76', 'Di 14:00-15:00|0.56', 'Mo 11:00-12:00|0.99'];;0;0;0.96;A;20;1;0;5;[1, 5];0.99;2;B;4719;[674886];0.09;Y;andere;[];[]
112111028;Rüttenscheider Platz;12;45130;Essen, Rüttenscheid;POINT(7.007274 51.437895);09.11.2020;['Mo 12:00-14:00|0.6', 'Do 12:00-14:00|0.45', 'Mi 12:00-14:00|0.74', 'Di 9:00-10:00|0.46', 'Fr 15:00-17:00|0.86'];;0;1;0.23;A;8;1;0;5;[2, 8];0.45;2;D1;379;[564402, 998731, 220515, 578217, 482803];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112113260;Elfriedenstr.;33;45130;Essen, Rüttenscheid;POINT(7.010605 51.434198);09.11.2020;['Do 11:00-12:00|0.55', 'Fr 15:00-17:00|0.92', 'Di 10:00-13:00|0.82', 'Mo 10:00-11:00|0.92', 'Mi 13:00-16:00|0.8'];;0;1;0.48;B;19;0;0;10;[3, 7];0.0;0;B;2858;[787915, 638040, 897646, 331058, 547238];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112105688;Wegenerstr.;17;45131;Essen, Rüttenscheid;POINT(7.00226 51.432699);09.11.2020;['Fr 10:00-13:00|0.84', 'Di 9:00-10:00|0.42', 'Mi 10:00-12:00|0.65', 'Do 11:00-12:00|0.48', 'Mo 11:00-13:00|0.44'];;0;1;0.95;B;11;0;0;4;[2, 9];0.98;1;A;4099;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112111429;Emmastr.;33;45130;Essen, Rüttenscheid;POINT(7.008217 51.435151);09.11.2020;['Mi 14:00-17:00|0.94', 'Di 10:00-13:00|0.83', 'Fr 12:00-13:00|0.76', 'Do 11:00-13:00|0.98', 'Mo 9:00-11:00|0.85'];10.11.2020;0;1;0.14;A;14;0;0;2;[1, 7];0.34;0;D3;3047;[971270, 656984, 541929, 639510];0.76;Y;Kunde wg. Corona;[];08.09.2020
112121982;Friedrichstr.;6;45128;Essen, Südviertel;POINT(7.005876 51.445215);09.11.2020;['Do 9:00-10:00|0.51', 'Mo 10:00-13:00|0.59', 'Fr 9:00-11:00|0.84', 'Mi 15:00-16:00|0.5', 'Di 13:00-14:00|0.48'];;0;1;1.0;A;11;0;0;9;[3, 6];0.97;0;B;2690;[];0.98;Y;Kunde über Nachbarn;[];21.09.2020
112114811;Veronikastr.;29;45131;Essen, Rüttenscheid;POINT(7.013225 51.431507);09.11.2020;['Do 15:00-16:00|0.63', 'Di 15:00-16:00|0.97', 'Mi 9:00-10:00|0.99', 'Fr 12:00-13:00|0.68', 'Mo 14:00-15:00|0.69'];;0;1;0.99;A;0;0;0;6;[1, 4];0.18;2;C2;2565;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112104972;Gemarkenstr.;52;45147;Essen, Holsterhausen;POINT(6.995514 51.441792);09.11.2020;['Fr 14:00-17:00|0.44', 'Di 15:00-16:00|0.81', 'Mo 13:00-16:00|0.52', 'Do 10:00-11:00|0.52', 'Mi 12:00-14:00|0.77'];;0;1;0.35;C;20;0;0;2;[2, 5];0.54;1;A;3151;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112111796;Hedwigstr.;33;45130;Essen, Rüttenscheid;POINT(7.007655 51.435485);09.11.2020;['Do 9:00-12:00|0.49', 'Fr 15:00-17:00|0.94', 'Mo 11:00-14:00|0.56', 'Mi 9:00-11:00|0.45', 'Di 15:00-16:00|0.43'];;0;1;0.66;C;12;0;0;6;[2, 8];0.51;2;B;3582;[391252, 622164, 492954, 948143, 830883];0.09;Z;Kunde über Nachbarn;[];31.08.2020
112112289;Elfriedenstr.;4a;45130;Essen, Rüttenscheid;POINT(7.007816 51.434355);09.11.2020;['Fr 9:00-10:00|0.82', 'Mi 10:00-13:00|0.6', 'Do 10:00-11:00|0.44', 'Di 14:00-17:00|0.81', 'Mo 10:00-13:00|0.96'];10.11.2020;0;1;0.29;C;8;0;0;7;[3, 6];0.06;2;D1;4668;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112100170;Kahrstr.;23;45128;Essen, Südviertel;POINT(7.003297 51.441046);09.11.2020;['Di 15:00-17:00|0.56', 'Mi 10:00-12:00|0.77', 'Fr 14:00-17:00|0.74', 'Do 10:00-13:00|0.58', 'Mo 14:00-16:00|0.47'];;0;1;0.82;C;12;0;0;7;[2, 6];0.1;0;C2;1094;[376261];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112100984;Rubensstr.;24;45147;Essen, Holsterhausen;POINT(6.988239 51.44027);09.11.2020;['Mi 13:00-15:00|0.78', 'Mo 11:00-13:00|0.9', 'Do 11:00-14:00|0.55', 'Fr 13:00-15:00|0.95', 'Di 14:00-17:00|0.87'];;0;1;0.41;A;15;0;0;8;[2, 8];0.89;0;B;2902;[994322, 784427, 116012, 725566, 164492];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112120589;Küntzelstr.;32;45147;Essen, Holsterhausen;POINT(6.996575 51.442554);09.11.2020;['Mo 11:00-13:00|0.42', 'Fr 10:00-13:00|0.93', 'Mi 11:00-14:00|0.48', 'Do 15:00-17:00|0.96', 'Di 10:00-13:00|0.75'];;0;1;0.0;C;9;0;0;3;[3, 8];0.6;0;A;316;[536248, 391269, 518177, 641812, 181869];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112107327;Goethestr.;49;45130;Essen, Rüttenscheid;POINT(7.003044 51.440749);09.11.2020;['Fr 14:00-15:00|0.44', 'Mi 11:00-12:00|0.87', 'Do 11:00-14:00|0.71', 'Mo 15:00-16:00|0.67', 'Di 10:00-11:00|0.98'];11.11.2020;0;1;0.66;B;15;0;0;7;[3, 10];0.53;1;C2;2098;[453508];0.54;Y;Kunde über Nachbarn;[];[]
112114196;Brigittastr.;46;45130;Essen, Rüttenscheid;POINT(7.011491 51.43773);09.11.2020;['Fr 11:00-13:00|0.94', 'Di 10:00-11:00|0.61', 'Mi 11:00-14:00|0.4', 'Mo 10:00-12:00|0.7', 'Do 14:00-17:00|0.43'];10.11.2020;0;1;0.97;A;4;0;0;3;[1, 6];0.57;0;C2;3491;[645500, 422023, 688687, 545837, 983155];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112108109;Kahrstr.;3;45128;Essen, Südviertel;POINT(7.005822 51.440334);09.11.2020;['Do 11:00-14:00|0.47', 'Fr 13:00-15:00|0.69', 'Mi 11:00-14:00|0.99', 'Di 13:00-14:00|0.46', 'Mo 14:00-17:00|0.48'];;0;0;0.46;B;9;0;0;2;[3, 7];0.09;2;A;2490;[323088, 257196];0.99;Z;andere;[];17.09.2020
112113531;Brigittastr.;18-20;45130;Essen, Rüttenscheid;POINT(7.010309 51.439824);09.11.2020;['Mi 15:00-16:00|0.64', 'Di 15:00-17:00|0.82', 'Do 14:00-17:00|0.59', 'Mo 12:00-13:00|0.42', 'Fr 12:00-15:00|0.87'];;0;1;0.57;A;18;0;0;2;[3, 4];0.65;2;A;678;[118359, 882938, 648207, 657438];0.78;Y;Kunde über Internet;[];10.09.2020
112113524;Reginenstr.;12;45130;Essen, Rüttenscheid;POINT(7.010112 51.434573);09.11.2020;['Mo 14:00-15:00|0.88', 'Mi 13:00-16:00|0.85', 'Fr 15:00-16:00|0.62', 'Di 12:00-13:00|0.41', 'Do 13:00-16:00|0.62'];;0;1;0.53;A;12;1;0;6;[1, 7];0.74;0;B;2935;[];0.65;Y;Kunde wg. Corona;[];22.09.2020
112101990;Hufelandstr.;16;45147;Essen, Holsterhausen;POINT(6.994696 51.436718);09.11.2020;['Di 9:00-10:00|0.93', 'Fr 11:00-14:00|0.65', 'Mi 13:00-14:00|0.97', 'Mo 12:00-15:00|0.63', 'Do 14:00-17:00|0.56'];;0;1;0.46;C;12;0;0;6;[1, 4];0.9;1;B;4963;[527836, 659204, 176330, 384076, 884949];0.11;Z;andere;[];16.09.2020
112105809;Krawehlstr.;43;45130;Essen, Rüttenscheid;POINT(6.999326 51.439135);09.11.2020;['Do 10:00-13:00|0.99', 'Mo 10:00-11:00|0.87', 'Fr 13:00-14:00|0.83', 'Di 9:00-10:00|0.57', 'Mi 11:00-12:00|0.69'];;0;1;0.7;C;4;0;0;8;[1, 9];0.45;2;A;2150;[502799, 456217, 887921, 911077];0.1;Z;Kunde über Internet;[];08.09.2020
112109570;Adolfstr.;13;45130;Essen, Rüttenscheid;POINT(7.005097 51.439749);09.11.2020;['Fr 9:00-12:00|0.93', 'Di 10:00-11:00|0.54', 'Mi 10:00-12:00|0.71', 'Do 9:00-10:00|0.86', 'Mo 13:00-14:00|0.67'];12.11.2020;0;1;0.34;C;8;0;0;3;[2, 4];0.29;0;D1;410;[674991, 883082, 580961];0.52;Y;Kunde über Nachbarn;[];21.09.2020
112109785;Rüttenscheider Str.;125;45130;Essen, Rüttenscheid;POINT(7.005239 51.435955);09.11.2020;['Mi 9:00-12:00|0.68', 'Di 13:00-15:00|0.74', 'Mo 13:00-15:00|0.73', 'Fr 12:00-15:00|0.5', 'Do 13:00-16:00|0.91'];;0;1;0.84;A;11;0;0;6;[3, 5];0.4;2;D2;2629;[];0.16;Z;Kunde über Nachbarn;[];23.09.2020
112100100;Robert-Koch-Str.;4;45147;Essen, Holsterhausen;POINT(6.990023 51.437351);09.11.2020;['Mo 10:00-12:00|0.9', 'Di 13:00-15:00|0.42', 'Do 10:00-11:00|0.76', 'Mi 9:00-10:00|0.69', 'Fr 11:00-13:00|0.82'];10.11.2020;0;1;0.55;C;0;0;0;5;[2, 10];0.19;1;A;4251;[527026, 815215, 419258, 304123, 715096];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112121972;Friedrichstr.;4;45128;Essen, Südviertel;POINT(7.006013 51.445096);09.11.2020;['Do 13:00-15:00|0.62', 'Mi 12:00-15:00|0.87', 'Di 14:00-16:00|0.71', 'Fr 10:00-13:00|0.78', 'Mo 9:00-12:00|0.86'];11.11.2020;0;1;0.14;B;15;1;0;2;[2, 8];0.16;0;D3;2254;[738398, 762879, 835985];0.21;Y;Kunde wg. Corona;[];08.09.2020
112109207;Dagobertstr.;6;45130;Essen, Rüttenscheid;POINT(7.00371 51.436245);09.11.2020;['Do 15:00-16:00|0.6', 'Fr 15:00-16:00|0.79', 'Mo 15:00-17:00|0.67', 'Di 15:00-16:00|0.75', 'Mi 12:00-13:00|0.93'];;0;1;0.06;A;17;0;0;9;[3, 6];0.35;1;C3;571;[112117];0.14;Z;Kunde über Nachbarn;[];01.09.2020
112106098;Langenbeckstr.;25;45130;Essen, Rüttenscheid;POINT(6.999652 51.440201);09.11.2020;['Mo 10:00-13:00|0.41', 'Do 12:00-14:00|0.5', 'Di 14:00-16:00|0.46', 'Fr 14:00-15:00|0.63', 'Mi 13:00-15:00|0.71'];12.11.2020;0;1;0.63;C;17;1;0;6;[2, 4];0.59;1;C1;1748;[743677, 146828, 231661, 666576, 497480];0.55;Z;Kunde über Internet;[];17.09.2020
112103731;Barthel-Bruyn-Str.;30;45147;Essen, Holsterhausen;POINT(6.992089 51.439665);09.11.2020;['Fr 11:00-12:00|0.49', 'Mi 15:00-17:00|0.72', 'Mo 14:00-17:00|0.44', 'Do 13:00-14:00|0.95', 'Di 9:00-12:00|0.53'];10.11.2020;0;0;0.61;B;14;0;0;3;[1, 8];0.21;0;D3;2993;[560207];0.78;Z;andere;[];24.09.2020
112122212;Bismarckstr.;42;45128;Essen, Südviertel;POINT(7.006217 51.445211);09.11.2020;['Mi 14:00-17:00|0.83', 'Mo 11:00-12:00|0.69', 'Di 12:00-14:00|0.42', 'Do 12:00-13:00|0.79', 'Fr 13:00-15:00|0.47'];12.11.2020;0;1;0.73;A;12;0;0;3;[2, 5];0.04;0;A;4844;[962328, 351621, 437661, 972694, 976362];0.54;Z;Kunde über Nachbarn;[];02.09.2020
112123073;Lenaustr.;20;45128;Essen, Südviertel;POINT(7.00423 51.446885);09.11.2020;['Mo 14:00-16:00|0.41', 'Di 10:00-11:00|0.41', 'Do 9:00-10:00|0.65', 'Mi 14:00-15:00|0.61', 'Fr 10:00-11:00|0.43'];;0;1;0.23;A;17;0;0;9;[1, 6];0.53;0;D2;173;[];0.84;Z;Kunde über Internet;[];09.09.2020
112102521;Zweigertstr.;36;45130;Essen, Rüttenscheid;POINT(7.000393 51.437057);09.11.2020;['Fr 9:00-11:00|0.77', 'Mi 9:00-12:00|0.74', 'Mo 10:00-13:00|0.94', 'Di 14:00-17:00|0.65', 'Do 9:00-11:00|0.92'];11.11.2020;0;1;0.77;A;0;0;0;6;[3, 5];0.09;0;D2;1800;[235420, 588701, 653480, 446919, 337450];0.6;Z;Kunde über Internet;[];09.09.2020
112120502;Papestr.;12;45147;Essen, Holsterhausen;POINT(6.996347 51.445146);09.11.2020;['Di 10:00-12:00|0.94', 'Do 14:00-17:00|0.87', 'Mo 10:00-13:00|0.55', 'Fr 11:00-13:00|0.6', 'Mi 11:00-12:00|0.4'];;0;1;0.08;A;8;0;0;5;[2, 9];0.08;0;B;2517;[168913, 999147, 478690, 283083];0.44;Y;andere;[];22.09.2020
112119289;Savignystr.;20;45147;Essen, Holsterhausen;POINT(6.993304 51.444802);09.11.2020;['Mi 13:00-16:00|0.58', 'Do 15:00-17:00|0.71', 'Mo 14:00-16:00|0.45', 'Fr 9:00-12:00|0.58', 'Di 13:00-16:00|0.81'];;0;1;0.82;C;18;0;0;10;[1, 8];0.55;2;B;367;[552191];0.83;Y;Kunde über Nachbarn;[];07.09.2020
112105943;Schönleinstr.;38;45131;Essen, Rüttenscheid;POINT(6.999191 51.433201);09.11.2020;['Mo 9:00-10:00|0.92', 'Fr 12:00-14:00|0.47', 'Di 15:00-16:00|0.4', 'Mi 11:00-13:00|0.72', 'Do 11:00-13:00|0.83'];10.11.2020;0;1;0.37;B;19;0;0;2;[1, 4];0.94;2;D1;602;[998979, 583080];0.43;Z;Kunde über Internet;[];[]
112119900;Savignystr.;51;45147;Essen, Holsterhausen;POINT(6.9941 51.442829);09.11.2020;['Do 15:00-16:00|0.98', 'Fr 13:00-16:00|0.83', 'Mi 15:00-16:00|0.74', 'Di 15:00-16:00|0.91', 'Mo 15:00-16:00|0.51'];10.11.2020;0;1;0.25;B;15;0;0;2;[3, 10];0.31;0;A;3867;[657078];0.43;Z;Kunde über Nachbarn;[];07.09.2020
112117068;Müller-Breslau-Str.;22d;45130;Essen, Rüttenscheid;POINT(7.016777 51.434146);09.11.2020;['Mo 11:00-13:00|0.46', 'Fr 10:00-13:00|0.71', 'Di 9:00-10:00|0.6', 'Do 13:00-14:00|0.71', 'Mi 9:00-10:00|0.66'];;0;1;0.19;B;18;0;0;9;[1, 8];0.14;0;A;376;[591243, 967688];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112100940;Rubensstr.;15;45147;Essen, Holsterhausen;POINT(6.98833 51.440811);09.11.2020;['Mi 15:00-17:00|0.9', 'Mo 14:00-17:00|0.88', 'Do 11:00-12:00|0.72', 'Di 11:00-13:00|0.99', 'Fr 14:00-15:00|0.87'];11.11.2020;0;0;0.6;A;2;0;0;10;[2, 4];0.96;0;B;1523;[973615, 549266];0.31;Z;andere;[];10.09.2020
112110984;Christinenstr.;1;45131;Essen, Rüttenscheid;POINT(7.005819 51.433188);09.11.2020;['Di 15:00-16:00|0.97', 'Fr 10:00-11:00|0.4', 'Do 9:00-11:00|0.54', 'Mo 15:00-17:00|0.76', 'Mi 10:00-11:00|0.75'];;0;1;0.35;C;0;1;0;9;[3, 7];0.83;0;B;3320;[296128, 926157, 335346, 336450, 937294];0.19;Z;andere;[];01.09.2020
112116092;Renatastr.;19;45130;Essen, Rüttenscheid;POINT(7.013546 51.43522);09.11.2020;['Di 14:00-15:00|0.42', 'Mo 15:00-16:00|0.82', 'Mi 9:00-11:00|0.8', 'Fr 10:00-13:00|0.53', 'Do 9:00-11:00|0.7'];;0;1;0.49;A;19;0;0;10;[2, 7];0.03;1;B;4844;[882346, 110427, 758320, 279556];0.58;Y;Kunde über Internet;[];02.09.2020
112118531;Harkortstr.;57;45145;Essen, Holsterhausen;POINT(6.98957 51.44835);09.11.2020;['Mi 15:00-17:00|0.9', 'Di 14:00-16:00|0.71', 'Mo 10:00-13:00|0.78', 'Fr 9:00-11:00|0.75', 'Do 12:00-15:00|0.98'];;0;0;0.75;B;5;0;0;2;[2, 8];0.08;0;A;3479;[986104, 337207, 638537, 462704];0.29;Y;Kunde über Internet;[];21.09.2020
112115988;Odastr.;1;45130;Essen, Rüttenscheid;POINT(7.0133 51.437913);09.11.2020;['Mi 11:00-12:00|0.48', 'Do 15:00-17:00|0.69', 'Mo 13:00-15:00|0.62', 'Di 11:00-12:00|0.89', 'Fr 11:00-13:00|0.78'];;0;1;0.09;A;18;0;0;6;[3, 4];0.46;1;A;1319;[892779, 565718];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112104947;Virchowstr.;20;45147;Essen, Holsterhausen;POINT(6.9956 51.438398);09.11.2020;['Mo 10:00-12:00|0.83', 'Do 12:00-14:00|0.75', 'Di 15:00-17:00|0.92', 'Fr 11:00-12:00|0.8', 'Mi 9:00-12:00|0.54'];;0;0;0.39;C;18;0;0;4;[3, 4];0.74;2;A;4147;[357523];0.49;Y;Kunde wg. Corona;[];17.09.2020
112101524;Billrothstr.;24;45147;Essen, Holsterhausen;POINT(6.992386 51.437436);09.11.2020;['Mi 14:00-15:00|0.98', 'Fr 11:00-14:00|0.81', 'Mo 11:00-13:00|0.52', 'Di 9:00-12:00|0.47', 'Do 15:00-17:00|0.55'];;0;1;0.24;B;17;0;0;9;[1, 4];0.3;1;A;4808;[985489];0.59;Y;Kunde über Internet;[];09.09.2020
112116089;Renatastr.;19;45130;Essen, Rüttenscheid;POINT(7.013546 51.43522);09.11.2020;['Do 11:00-13:00|0.68', 'Mi 11:00-14:00|0.45', 'Mo 14:00-17:00|0.63', 'Di 14:00-17:00|0.83', 'Fr 12:00-14:00|0.5'];;0;1;0.92;B;2;0;0;10;[2, 4];0.05;0;B;4523;[646957, 470502, 924370, 633553];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112106799;Goethestr.;85;45130;Essen, Rüttenscheid;POINT(7.001461 51.436729);09.11.2020;['Do 9:00-11:00|0.49', 'Mi 11:00-12:00|0.53', 'Di 11:00-12:00|0.76', 'Fr 9:00-10:00|0.83', 'Mo 9:00-12:00|0.53'];11.11.2020;0;1;0.86;B;4;0;0;5;[1, 7];0.77;0;C3;1578;[752470];0.19;Y;andere;[];15.09.2020
