Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102512297;Finckensteinallee;3;12205;Berlin, Lichterfelde;POINT(13.308708 52.431274);09.11.2020;['Mo 12:00-14:00|0.85', 'Fr 9:00-11:00|0.5', 'Di 13:00-15:00|0.73', 'Do 10:00-11:00|0.51', 'Mi 13:00-14:00|0.64'];;0;1;0.7;C;9;0;0;10;[2, 7];0.16;0;A;1028;[951921, 673056, 847823, 449091];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102514234;Potsdamer Str.;35;12205;Berlin, Lichterfelde;POINT(13.29662 52.440799);09.11.2020;['Fr 9:00-10:00|0.49', 'Di 13:00-14:00|0.49', 'Mi 13:00-15:00|0.44', 'Do 15:00-17:00|0.99', 'Mo 10:00-11:00|0.96'];;0;1;0.84;C;19;0;0;8;[1, 5];0.52;0;A;2478;[770219, 460471, 624491, 479340, 470890];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102528891;Adolfstr.;13;12167;Berlin, Steglitz;POINT(13.324601 52.452647);09.11.2020;['Do 11:00-13:00|0.9', 'Fr 11:00-13:00|0.9', 'Mo 12:00-14:00|0.71', 'Di 9:00-10:00|0.42', 'Mi 14:00-16:00|0.47'];10.11.2020;0;1;0.18;C;4;0;0;10;[2, 9];0.29;2;C1;615;[];0.34;Y;Kunde über Internet;[];24.09.2020
102502124;Gütlingstr.;12;14167;Berlin, Lichterfelde;POINT(13.286495 52.430703);09.11.2020;['Mi 14:00-17:00|0.93', 'Fr 10:00-12:00|0.98', 'Mo 14:00-16:00|0.88', 'Di 15:00-16:00|0.75', 'Do 13:00-15:00|0.48'];;0;1;0.58;C;2;0;0;10;[3, 7];0.55;0;B;856;[];0.29;Y;Kunde über Internet;[];15.09.2020
102529882;Lutherstr.;10;12167;Berlin, Steglitz;POINT(13.328093 52.450227);09.11.2020;['Fr 15:00-16:00|0.55', 'Do 13:00-16:00|0.52', 'Mi 14:00-15:00|0.4', 'Di 11:00-13:00|0.71', 'Mo 10:00-13:00|0.56'];;0;1;0.91;B;20;0;0;6;[1, 9];0.23;2;A;3137;[684836, 283838, 867535];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102505417;Sundgauer Str.;37;14169;Berlin, Zehlendorf;POINT(13.270509 52.442717);09.11.2020;['Di 12:00-15:00|0.95', 'Do 13:00-14:00|0.71', 'Fr 11:00-12:00|0.51', 'Mo 9:00-12:00|0.53', 'Mi 12:00-15:00|0.81'];11.11.2020;0;1;0.07;A;17;0;0;9;[2, 7];0.4;0;D2;4637;[160844, 144831, 563093];0.14;Y;Kunde wg. Corona;[];14.09.2020
102503882;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Mo 12:00-15:00|0.72', 'Do 14:00-15:00|0.92', 'Fr 12:00-15:00|0.54', 'Mi 15:00-17:00|0.83', 'Di 9:00-12:00|0.64'];;0;1;0.42;C;5;0;0;8;[3, 7];0.28;1;B;3099;[450913, 270795, 557019];0.6;Y;andere;[];[]
102531136;Undinestr.;2;12203;Berlin, Lichterfelde;POINT(13.316158 52.449461);09.11.2020;['Di 13:00-16:00|0.46', 'Do 13:00-16:00|0.55', 'Mi 11:00-12:00|0.56', 'Fr 15:00-17:00|0.63', 'Mo 9:00-12:00|0.43'];;0;1;0.49;A;3;0;0;4;[1, 5];0.34;1;B;4635;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102502464;Berliner Str.;26;14169;Berlin, Zehlendorf;POINT(13.26765 52.436248);09.11.2020;['Di 9:00-10:00|0.97', 'Mi 9:00-11:00|0.93', 'Do 10:00-12:00|0.66', 'Mo 15:00-16:00|0.4', 'Fr 10:00-11:00|0.56'];;0;1;0.31;A;18;0;0;4;[1, 8];0.4;1;C2;1078;[133198, 931444, 587973];0.85;Z;Kunde wg. Corona;[];10.09.2020
102523083;Amfortasweg;15;12167;Berlin, Steglitz;POINT(13.323029 52.446571);09.11.2020;['Mi 11:00-12:00|0.61', 'Di 9:00-11:00|0.83', 'Do 14:00-16:00|0.73', 'Mo 13:00-16:00|0.67', 'Fr 11:00-12:00|0.96'];12.11.2020;0;1;0.42;A;3;0;0;3;[2, 7];0.63;2;D3;4284;[];0.36;Y;Kunde wg. Corona;[];23.09.2020
102501949;Möllerpfad;12;14167;Berlin, Lichterfelde;POINT(13.283294 52.429822);09.11.2020;['Mo 15:00-17:00|0.66', 'Mi 14:00-17:00|0.94', 'Di 13:00-14:00|0.96', 'Fr 13:00-14:00|0.81', 'Do 15:00-16:00|0.41'];;0;1;0.04;C;16;0;0;3;[1, 4];0.68;0;B;1409;[736962, 398056, 321634];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102510165;Karwendelstr.;17;12203;Berlin, Lichterfelde;POINT(13.31129 52.434568);09.11.2020;['Mi 12:00-15:00|0.71', 'Mo 12:00-15:00|0.75', 'Fr 12:00-14:00|0.99', 'Di 15:00-17:00|0.69', 'Do 14:00-16:00|0.84'];12.11.2020;0;1;0.37;B;18;0;0;7;[3, 9];0.76;2;B;3845;[108915];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102523431;Johanna-Stegen-Str.;13;12167;Berlin, Steglitz;POINT(13.33108 52.447231);09.11.2020;['Do 15:00-16:00|0.54', 'Di 15:00-16:00|0.99', 'Fr 10:00-11:00|0.58', 'Mi 15:00-17:00|0.72', 'Mo 11:00-12:00|0.94'];;0;1;0.86;C;14;1;0;3;[3, 5];0.27;1;A;4592;[507593];0.15;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102509877;Goerzallee;41-37;12207;Berlin, Lichterfelde;POINT(13.306267 52.42799);09.11.2020;['Di 12:00-15:00|0.46', 'Mi 9:00-12:00|0.62', 'Mo 15:00-16:00|0.79', 'Do 10:00-11:00|0.57', 'Fr 15:00-16:00|0.98'];;0;1;0.24;C;5;0;0;6;[3, 9];0.61;1;A;222;[989507];0.24;Z;Kunde über Internet;[];17.09.2020
102519295;Dürerstr.;4;12203;Berlin, Lichterfelde;POINT(13.313675 52.44098);09.11.2020;['Mi 9:00-12:00|0.61', 'Fr 9:00-10:00|0.54', 'Di 13:00-15:00|0.44', 'Do 12:00-14:00|0.44', 'Mo 12:00-15:00|0.72'];;0;1;0.62;B;4;0;0;10;[1, 9];0.2;0;B;4696;[558766, 247062, 162358, 286382, 765434];0.2;Z;andere;[];02.09.2020
102512935;Prausestr.;28;12203;Berlin, Lichterfelde;POINT(13.298586 52.444077);09.11.2020;['Mo 10:00-11:00|0.54', 'Mi 11:00-14:00|0.84', 'Do 10:00-13:00|0.47', 'Fr 15:00-16:00|0.66', 'Di 10:00-13:00|0.73'];;0;1;0.17;A;18;0;0;6;[2, 10];0.24;0;A;3602;[552125, 852810, 552350];0.23;Y;Kunde wg. Corona;[];[]
102509756;Finckensteinallee;30;12205;Berlin, Lichterfelde;POINT(13.304189 52.432436);09.11.2020;['Mo 13:00-15:00|0.85', 'Di 14:00-17:00|0.7', 'Fr 10:00-11:00|0.77', 'Mi 10:00-12:00|0.96', 'Do 9:00-12:00|0.93'];;0;1;0.31;C;18;0;0;8;[1, 9];0.98;2;B;2106;[147015, 490433, 125442, 785972, 886840];0.54;Z;Kunde wg. Corona;[];23.09.2020
102518188;Roonstr.;27;12203;Berlin, Lichterfelde;POINT(13.310181 52.446431);09.11.2020;['Mo 15:00-16:00|0.95', 'Di 10:00-12:00|0.85', 'Do 11:00-12:00|0.79', 'Mi 15:00-17:00|0.57', 'Fr 9:00-11:00|0.68'];;0;1;0.25;A;0;0;0;9;[1, 4];0.23;0;D2;450;[422220, 875528];0.14;Z;andere;[];22.09.2020
102514124;Potsdamer Str.;25;12205;Berlin, Lichterfelde;POINT(13.298842 52.438708);09.11.2020;['Di 15:00-17:00|0.82', 'Mo 13:00-15:00|0.67', 'Mi 12:00-15:00|0.54', 'Fr 13:00-15:00|0.57', 'Do 12:00-14:00|0.91'];;0;1;0.63;B;10;1;0;4;[3, 8];0.97;0;A;84;[];0.87;Z;Kunde wg. Corona;[];14.09.2020
102504487;Berliner Str.;78;14169;Berlin, Zehlendorf;POINT(13.276949 52.439555);09.11.2020;['Fr 14:00-16:00|0.78', 'Di 14:00-16:00|0.87', 'Mi 12:00-14:00|0.77', 'Mo 11:00-14:00|0.73', 'Do 12:00-13:00|0.88'];12.11.2020;0;1;0.11;B;20;1;0;9;[1, 7];0.14;0;C2;2115;[390685, 350223, 445080, 391543];0.21;Y;Kunde wg. Corona;[];15.09.2020
102501202;Echtermeyerstr.;13;14167;Berlin, Zehlendorf;POINT(13.270856 52.432243);09.11.2020;['Mi 15:00-16:00|0.41', 'Fr 14:00-17:00|0.48', 'Di 14:00-16:00|0.83', 'Mo 14:00-15:00|0.72', 'Do 10:00-13:00|0.85'];;0;1;0.29;B;5;0;0;9;[1, 8];0.17;2;A;1442;[400395, 159336, 138974, 934403, 522593];0.63;Y;Kunde über Internet;[];02.09.2020
102516983;Kadettenweg;65;12205;Berlin, Lichterfelde;POINT(13.299705 52.434833);09.11.2020;['Mi 15:00-17:00|0.66', 'Mo 13:00-16:00|0.62', 'Fr 14:00-16:00|0.43', 'Di 14:00-17:00|0.46', 'Do 15:00-17:00|0.63'];;0;1;0.1;A;16;0;0;4;[1, 10];0.37;2;B;4172;[572062, 100254, 346992, 917103];0.15;Y;Kunde über Nachbarn;[];02.09.2020
102519767;Hindenburgdamm;83a;12203;Berlin, Lichterfelde;POINT(13.315136 52.445245);09.11.2020;['Fr 10:00-13:00|0.42', 'Di 14:00-16:00|0.74', 'Do 15:00-16:00|0.98', 'Mo 14:00-16:00|0.87', 'Mi 9:00-10:00|0.48'];;0;1;0.37;B;18;0;0;10;[3, 9];0.42;1;B;1782;[992281, 457226, 912315, 336084, 974866];0.48;Z;andere;[];22.09.2020
102501012;Hampsteadstr.;27;14167;Berlin, Zehlendorf;POINT(13.27067 52.433102);09.11.2020;['Do 9:00-11:00|0.54', 'Mi 9:00-10:00|0.85', 'Mo 13:00-15:00|0.53', 'Di 11:00-14:00|0.91', 'Fr 12:00-13:00|0.53'];11.11.2020;0;1;0.2;C;8;1;0;10;[2, 6];0.72;2;B;3193;[144153, 551743, 447361, 115906];0.57;Y;andere;[];14.09.2020
102512482;Margaretenstr.;13;12203;Berlin, Lichterfelde;POINT(13.298283 52.445715);09.11.2020;['Fr 10:00-12:00|0.49', 'Do 9:00-11:00|0.89', 'Mi 12:00-13:00|0.54', 'Di 12:00-14:00|0.47', 'Mo 12:00-15:00|0.42'];;0;1;0.9;B;7;0;0;7;[1, 10];0.75;0;B;2948;[115732, 599051, 440364];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102526442;Hindenburgdamm;69;12203;Berlin, Lichterfelde;POINT(13.31507 52.450034);09.11.2020;['Mo 14:00-17:00|0.67', 'Fr 10:00-13:00|0.58', 'Do 14:00-17:00|0.95', 'Di 12:00-15:00|0.83', 'Mi 11:00-12:00|0.52'];;0;1;0.71;A;14;0;0;3;[1, 4];0.08;1;B;2689;[921368, 876124];0.96;Z;Kunde wg. Corona;[];15.09.2020
102515027;Gardeschützenweg;57;12203;Berlin, Lichterfelde;POINT(13.308364 52.446918);09.11.2020;['Fr 14:00-16:00|0.62', 'Do 10:00-11:00|0.57', 'Di 12:00-15:00|0.64', 'Mo 14:00-15:00|0.77', 'Mi 15:00-17:00|0.62'];12.11.2020;0;1;0.32;C;0;0;0;8;[3, 4];0.1;0;C2;2030;[335243];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102531508;Brahmsstr.;10;12203;Berlin, Lichterfelde;POINT(13.319555 52.446625);09.11.2020;['Mi 15:00-16:00|0.58', 'Mo 9:00-10:00|0.48', 'Do 12:00-13:00|0.55', 'Di 13:00-16:00|0.55', 'Fr 15:00-16:00|0.87'];;0;1;0.01;C;3;0;0;3;[1, 9];0.41;1;D1;2809;[951376, 207864, 447487, 565292, 714540];0.67;Z;Kunde wg. Corona;[];01.09.2020
102531540;Brahmsstr.;17;12203;Berlin, Lichterfelde;POINT(13.320487 52.444974);09.11.2020;['Fr 10:00-12:00|0.67', 'Do 14:00-17:00|0.53', 'Mo 14:00-17:00|0.65', 'Mi 15:00-17:00|0.46', 'Di 13:00-14:00|0.72'];;0;1;0.15;A;5;0;0;4;[2, 6];0.92;2;B;4004;[683545];0.65;Y;Kunde über Nachbarn;[];09.09.2020
102509378;Geibelstr.;15;12205;Berlin, Lichterfelde;POINT(13.288809 52.436117);09.11.2020;['Mi 12:00-15:00|0.45', 'Di 14:00-15:00|0.43', 'Do 9:00-12:00|0.64', 'Mo 13:00-14:00|0.59', 'Fr 13:00-14:00|0.87'];;0;1;0.81;B;13;0;0;8;[1, 10];0.78;0;A;700;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102534459;Gardeschützenweg;118;12203;Berlin, Lichterfelde;POINT(13.299662 52.443947);09.11.2020;['Mo 13:00-14:00|0.87', 'Do 15:00-17:00|0.99', 'Mi 12:00-15:00|0.81', 'Fr 15:00-17:00|0.94', 'Di 13:00-14:00|0.56'];;0;1;0.42;B;6;0;0;7;[3, 6];0.17;0;B;4839;[213344, 673768, 874919, 516272, 963979];0.61;Y;andere;[];14.09.2020
102514056;Kadettenweg;44;12205;Berlin, Lichterfelde;POINT(13.297071 52.436732);09.11.2020;['Fr 13:00-14:00|0.7', 'Mi 13:00-15:00|0.68', 'Mo 10:00-12:00|0.6', 'Di 9:00-10:00|0.66', 'Do 10:00-13:00|0.95'];;0;1;0.15;A;11;0;0;6;[3, 5];0.42;0;B;4381;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102529228;Leydenallee;83;12167;Berlin, Steglitz;POINT(13.324228 52.453283);09.11.2020;['Mi 13:00-15:00|0.92', 'Mo 13:00-16:00|0.69', 'Di 10:00-12:00|0.53', 'Do 10:00-12:00|0.93', 'Fr 11:00-12:00|0.5'];;0;0;0.48;A;11;0;0;9;[3, 8];0.76;0;B;837;[768189, 498328, 998719, 188001];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102508774;Breisacher Str.;14;14195;Berlin, Dahlem;POINT(13.280777 52.444696);09.11.2020;['Di 12:00-13:00|0.42', 'Mi 10:00-13:00|0.73', 'Mo 11:00-12:00|0.81', 'Do 12:00-13:00|0.59', 'Fr 14:00-16:00|0.66'];12.11.2020;0;1;0.82;A;5;0;0;5;[1, 4];0.17;2;C1;2767;[270335, 701014, 482495, 303321];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102523949;Unter den Eichen;111b;12203;Berlin, Lichterfelde;POINT(13.303104 52.448787);09.11.2020;['Di 12:00-14:00|0.88', 'Mo 14:00-15:00|0.68', 'Do 11:00-13:00|0.98', 'Mi 15:00-17:00|0.48', 'Fr 13:00-16:00|0.67'];;0;1;0.79;A;18;0;0;2;[1, 8];0.02;2;A;712;[546261];0.61;Z;Kunde über Nachbarn;[];[]
102522291;Krumme Str.;5;12203;Berlin, Lichterfelde;POINT(13.31218 52.438493);09.11.2020;['Mo 15:00-16:00|0.56', 'Mi 14:00-15:00|0.9', 'Do 9:00-11:00|0.47', 'Di 11:00-13:00|0.99', 'Fr 12:00-13:00|0.53'];12.11.2020;0;0;0.58;C;1;0;0;7;[3, 9];0.44;1;D2;1468;[430965];0.99;Y;Kunde über Nachbarn;[];24.09.2020
102530313;Neuchateller Str.;21;12203;Berlin, Lichterfelde;POINT(13.314041 52.449889);09.11.2020;['Do 9:00-12:00|0.46', 'Fr 12:00-13:00|0.59', 'Mi 14:00-16:00|0.63', 'Di 11:00-12:00|0.52', 'Mo 9:00-11:00|0.43'];;0;1;0.55;A;19;0;0;10;[3, 8];0.28;2;A;3327;[177242, 886362];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102519910;Hindenburgdamm;58b;12203;Berlin, Lichterfelde;POINT(13.315609 52.447873);09.11.2020;['Mo 13:00-16:00|0.6', 'Di 10:00-13:00|0.98', 'Mi 12:00-15:00|0.93', 'Fr 14:00-15:00|0.88', 'Do 10:00-11:00|0.94'];;0;1;0.16;C;16;0;0;4;[2, 10];0.32;2;D1;4395;[317694, 711675, 402669, 986076, 553395];0.83;Y;Kunde über Internet;[];31.08.2020
102522147;Manteuffelstr.;17a;12203;Berlin, Lichterfelde;POINT(13.314905 52.447118);09.11.2020;['Mo 13:00-16:00|0.56', 'Do 11:00-13:00|0.79', 'Fr 13:00-16:00|0.77', 'Di 9:00-11:00|0.5', 'Mi 9:00-12:00|0.48'];12.11.2020;0;1;0.7;C;11;0;0;3;[2, 10];0.52;0;D3;3596;[416584, 391342, 320575, 710620];0.61;Y;andere;[];31.08.2020
102502808;Clayallee;306;14169;Berlin, Zehlendorf;POINT(13.264628 52.439652);09.11.2020;['Mo 13:00-14:00|0.51', 'Di 14:00-16:00|0.71', 'Fr 10:00-13:00|0.98', 'Do 11:00-14:00|0.43', 'Mi 14:00-17:00|0.42'];11.11.2020;0;1;0.15;A;8;0;0;3;[2, 4];0.28;2;B;663;[190310, 856086, 772311, 585129, 893305];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102502979;Schlettstadter Str.;38;14169;Berlin, Zehlendorf;POINT(13.269422 52.439841);09.11.2020;['Fr 15:00-17:00|0.94', 'Mi 13:00-15:00|0.64', 'Di 14:00-16:00|0.62', 'Mo 12:00-15:00|0.55', 'Do 11:00-14:00|0.56'];;0;1;0.47;A;7;0;0;7;[1, 8];0.08;1;A;4930;[701354, 976041, 491327];0.17;Y;Kunde über Internet;[];03.09.2020
