Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114310298;Flurstr.;25;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72306 48.021986);09.11.2020;['Do 15:00-17:00|0.94', 'Fr 11:00-12:00|0.64', 'Di 9:00-12:00|0.53', 'Mi 10:00-12:00|0.64', 'Mo 11:00-12:00|0.77'];;0;1;0.43;C;18;0;0;7;[1, 8];0.67;0;A;3902;[561890, 715923];0.91;Y;Kunde über Nachbarn;[];09.09.2020
114312197;Finkenweg;1;85667;Oberpframmern, Tal;POINT(11.80135 48.019285);09.11.2020;['Do 15:00-17:00|0.89', 'Fr 13:00-16:00|0.77', 'Di 15:00-17:00|0.4', 'Mi 9:00-10:00|0.46', 'Mo 15:00-17:00|0.81'];;0;1;0.81;A;9;0;0;10;[3, 8];0.66;2;A;2312;[439557, 601558];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114315543;Bogenstr.;1b;85649;Brunnthal, Waldbrunn;POINT(11.677952 48.039631);09.11.2020;['Mi 14:00-15:00|0.46', 'Fr 9:00-10:00|0.63', 'Do 12:00-14:00|0.92', 'Di 13:00-16:00|0.56', 'Mo 12:00-15:00|0.73'];10.11.2020;0;1;0.7;C;19;0;0;6;[2, 8];0.07;2;C1;3680;[602750];0.79;Z;Kunde über Nachbarn;[];03.09.2020
114308770;Rieschbogen;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715623 48.020555);09.11.2020;['Mo 14:00-16:00|0.45', 'Do 14:00-16:00|0.99', 'Mi 11:00-14:00|0.95', 'Di 14:00-16:00|0.58', 'Fr 12:00-13:00|0.48'];12.11.2020;0;1;0.56;B;4;0;0;6;[3, 10];0.68;0;D2;650;[997400, 268044, 421229, 201475, 863454];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114314677;Arcostr.;11;85625;Glonn, Glonn;POINT(11.875604 47.989926);09.11.2020;['Do 10:00-13:00|0.98', 'Di 12:00-15:00|0.76', 'Mi 13:00-16:00|0.42', 'Mo 9:00-12:00|0.48', 'Fr 11:00-14:00|0.72'];;0;1;0.11;A;5;0;0;6;[1, 5];0.73;2;B;4995;[233939, 547985];0.67;Y;andere;[];10.09.2020
114311410;Münchener Str.;103;85658;Egmating, Neuorthofen;POINT(11.774162 48.013296);09.11.2020;['Mi 14:00-15:00|0.61', 'Di 15:00-16:00|0.69', 'Mo 14:00-15:00|0.48', 'Fr 14:00-15:00|0.65', 'Do 10:00-13:00|0.51'];;0;1;0.35;B;2;0;0;5;[3, 8];0.32;1;A;491;[871071, 391249];0.02;Y;andere;[];23.09.2020
114310906;Bogenhauser Str.;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729539 48.021327);09.11.2020;['Fr 14:00-17:00|0.62', 'Do 12:00-13:00|0.92', 'Mo 12:00-13:00|0.51', 'Di 14:00-17:00|0.91', 'Mi 15:00-16:00|0.66'];12.11.2020;0;1;0.58;B;6;0;0;3;[2, 9];0.56;2;D1;4388;[839654, 693360];0.73;Y;andere;[];10.09.2020
114301647;Rosenheimer Landstr.;11;85653;Aying, Peiß;POINT(11.780364 47.961365);09.11.2020;['Di 15:00-16:00|0.56', 'Mi 14:00-17:00|0.64', 'Fr 15:00-17:00|0.71', 'Mo 13:00-15:00|0.74', 'Do 10:00-13:00|0.77'];;0;1;0.09;C;9;0;0;6;[1, 10];0.49;2;B;3390;[971670, 261971, 228083, 974717, 600601];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114310794;Ostersteigstr.;2a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.73061 48.021086);09.11.2020;['Do 9:00-12:00|0.44', 'Mo 11:00-13:00|0.78', 'Fr 14:00-17:00|0.72', 'Di 9:00-12:00|0.93', 'Mi 10:00-11:00|0.56'];;0;1;0.05;A;6;0;0;5;[1, 5];0.43;2;B;2884;[783617, 307928, 530043];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114307933;Am Markt;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717549 48.01884);09.11.2020;['Mo 9:00-10:00|0.43', 'Do 10:00-11:00|0.65', 'Di 9:00-10:00|0.9', 'Mi 10:00-12:00|0.55', 'Fr 13:00-14:00|0.76'];;0;1;0.25;C;8;0;0;9;[3, 10];0.8;1;B;366;[885887];0.23;Z;Kunde wg. Corona;[];21.09.2020
114300145;Brunauerstr.;5;83607;Holzkirchen, Föching;POINT(11.718569 47.907719);09.11.2020;['Do 12:00-13:00|0.87', 'Mi 9:00-10:00|0.44', 'Di 10:00-11:00|0.96', 'Fr 14:00-16:00|0.4', 'Mo 15:00-17:00|0.67'];;0;1;0.19;B;13;0;0;7;[1, 5];0.16;0;A;2085;[567053, 800892, 125679];0.94;Z;Kunde wg. Corona;[];[]
114305249;Flurstr.;18;85653;Aying, Dürrnhaar;POINT(11.735451 47.99061);09.11.2020;['Fr 11:00-13:00|0.87', 'Do 11:00-12:00|0.48', 'Mo 9:00-11:00|0.85', 'Di 11:00-14:00|0.91', 'Mi 14:00-15:00|0.92'];10.11.2020;0;1;0.49;A;20;0;0;4;[3, 8];0.38;0;B;763;[768754, 110151, 569621, 224345];0.14;Z;andere;[];10.09.2020
114300242;Winterstr.;2;82054;Sauerlach, Sauerlach;POINT(11.659783 47.972324);09.11.2020;['Fr 15:00-16:00|0.5', 'Do 9:00-11:00|0.92', 'Mo 10:00-13:00|0.63', 'Di 9:00-12:00|0.64', 'Mi 11:00-13:00|0.76'];12.11.2020;0;1;0.98;A;3;0;0;10;[2, 7];0.27;2;D3;991;[801569, 943748, 552399, 268765, 198748];0.96;Y;Kunde wg. Corona;[];14.09.2020
114309561;Haringstr.;37;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72017 48.023496);09.11.2020;['Mo 10:00-12:00|0.82', 'Mi 11:00-12:00|0.54', 'Di 15:00-17:00|0.79', 'Fr 10:00-12:00|0.46', 'Do 13:00-16:00|0.65'];;0;1;0.63;B;9;0;0;8;[3, 9];0.35;1;B;3723;[397084, 826217, 418220, 598382];0.45;Y;Kunde wg. Corona;[];23.09.2020
114310587;Eichbaumstr.;69;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.727139 48.02565);09.11.2020;['Mo 11:00-13:00|0.43', 'Fr 15:00-17:00|0.84', 'Di 10:00-13:00|0.8', 'Mi 13:00-15:00|0.45', 'Do 12:00-14:00|0.87'];10.11.2020;0;1;0.33;C;19;0;0;4;[2, 9];0.62;0;C1;92;[532966];0.06;Z;Kunde über Nachbarn;[];31.08.2020
114312870;Kirchweg;13;85667;Oberpframmern, Oberpframmern;POINT(11.816136 48.021986);09.11.2020;['Mi 9:00-12:00|0.54', 'Fr 15:00-16:00|0.51', 'Di 13:00-14:00|0.74', 'Mo 13:00-15:00|0.44', 'Do 11:00-14:00|0.74'];;0;1;0.21;A;3;0;0;2;[2, 7];0.08;0;C2;3814;[120638];0.67;Z;Kunde über Internet;[];[]
114305871;Hachinger Weg;5;85649;Brunnthal, Brunnthal;POINT(11.680055 48.006879);09.11.2020;['Di 14:00-16:00|0.92', 'Mi 11:00-13:00|0.48', 'Fr 12:00-15:00|0.64', 'Do 15:00-16:00|0.74', 'Mo 14:00-16:00|0.56'];;0;1;0.64;C;18;0;0;2;[2, 8];0.93;0;B;52;[976186, 931630, 249400, 603491];0.86;Z;andere;[];17.09.2020
114307338;Lerchenstr.;4a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719034 48.013637);09.11.2020;['Fr 12:00-15:00|0.61', 'Do 12:00-15:00|0.55', 'Di 15:00-16:00|0.81', 'Mo 11:00-12:00|0.41', 'Mi 12:00-14:00|0.91'];;0;1;0.82;C;16;0;0;8;[2, 8];0.88;0;A;754;[136135];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114310711;Putzbrunner Str.;12;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728885 48.024673);09.11.2020;['Do 15:00-16:00|0.66', 'Mo 13:00-14:00|0.98', 'Mi 13:00-15:00|0.75', 'Di 14:00-17:00|0.92', 'Fr 11:00-12:00|0.65'];;0;1;0.15;C;13;1;0;5;[3, 4];0.42;2;A;294;[324048, 102198, 474530];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114312161;Waldstr.;28;85667;Oberpframmern, Tal;POINT(11.801346 48.019034);09.11.2020;['Di 11:00-14:00|0.46', 'Do 9:00-12:00|0.67', 'Mo 12:00-15:00|0.71', 'Mi 13:00-16:00|0.43', 'Fr 14:00-16:00|0.76'];;0;1;0.03;B;15;0;0;2;[2, 8];0.62;2;D3;3510;[678005, 440066];0.87;Y;Kunde über Internet;[];23.09.2020
114312305;Am Stierberg;5;85667;Oberpframmern, Oberpframmern;POINT(11.806269 48.018122);09.11.2020;['Fr 10:00-13:00|0.59', 'Mi 15:00-17:00|0.41', 'Do 14:00-16:00|0.98', 'Di 15:00-17:00|0.42', 'Mo 15:00-16:00|0.81'];;0;1;0.95;C;3;0;0;5;[1, 10];0.86;0;A;619;[602701, 386465];0.97;Z;Kunde wg. Corona;[];[]
114305061;Waldsiedlung;9;85649;Brunnthal, Faistenhaar;POINT(11.710165 47.993323);09.11.2020;['Mo 9:00-10:00|0.52', 'Fr 9:00-12:00|0.68', 'Do 13:00-16:00|0.67', 'Di 12:00-15:00|0.92', 'Mi 10:00-11:00|0.93'];11.11.2020;0;1;0.57;C;10;0;0;9;[3, 7];0.4;1;C3;4157;[648439];0.17;Z;Kunde über Nachbarn;['114314742', '114314786'];16.09.2020
114307350;Ötzlandstr.;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.7170651 48.0133709);09.11.2020;['Mo 10:00-12:00|0.47', 'Do 9:00-10:00|0.82', 'Di 12:00-13:00|0.67', 'Fr 15:00-17:00|0.85', 'Mi 13:00-16:00|0.57'];11.11.2020;0;0;0.61;B;14;0;0;8;[1, 6];0.2;1;B;258;[228575, 773516, 524112];0.07;Y;Kunde wg. Corona;[];15.09.2020
114301786;Am Bahnhof;17;85653;Aying, Aying;POINT(11.768174 47.970206);09.11.2020;['Mi 15:00-17:00|0.63', 'Do 12:00-14:00|0.54', 'Mo 9:00-12:00|0.57', 'Di 12:00-13:00|0.46', 'Fr 15:00-16:00|0.78'];;0;1;0.66;B;19;0;0;7;[3, 7];0.46;2;B;2985;[148760, 155184, 117979, 401979];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114316420;Schwablweg;17;85630;Grasbrunn, Harthausen;POINT(11.776299 48.059523);09.11.2020;['Do 14:00-15:00|0.64', 'Fr 10:00-12:00|0.83', 'Di 12:00-15:00|0.44', 'Mo 13:00-14:00|0.78', 'Mi 15:00-17:00|0.69'];11.11.2020;0;1;0.76;B;6;0;0;9;[3, 7];0.97;2;C2;4144;[819727, 158294, 101909, 793744, 714305];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114316149;Zornedinger Str.;10;85630;Grasbrunn, Harthausen;POINT(11.775512 48.059972);09.11.2020;['Mo 14:00-17:00|0.97', 'Fr 14:00-15:00|0.91', 'Mi 11:00-14:00|0.61', 'Di 15:00-16:00|0.82', 'Do 12:00-14:00|0.56'];;0;1;0.58;B;18;0;0;3;[3, 4];0.03;1;B;3025;[333520, 873566];0.13;Y;andere;[];16.09.2020
114311090;Sonnblick;2a;85658;Egmating, Egmating;POINT(11.796145 47.999536);09.11.2020;['Do 11:00-13:00|0.76', 'Mo 12:00-14:00|0.46', 'Mi 12:00-15:00|0.89', 'Fr 15:00-17:00|0.61', 'Di 10:00-12:00|0.81'];;0;1;0.45;A;2;1;0;8;[2, 4];0.9;0;A;2272;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114316215;Ayinger Weg;3;85630;Grasbrunn, Harthausen;POINT(11.773054 48.056702);09.11.2020;['Mo 10:00-13:00|0.91', 'Do 11:00-12:00|0.44', 'Fr 15:00-16:00|0.7', 'Mi 11:00-13:00|0.56', 'Di 11:00-13:00|0.69'];;0;1;0.77;A;19;0;0;6;[1, 6];0.95;1;A;68;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114300010;Felix-Wankel-Str.;2;82054;Sauerlach, Sauerlach;POINT(11.661513 47.966484);09.11.2020;['Fr 11:00-14:00|0.72', 'Di 9:00-11:00|0.47', 'Mo 13:00-14:00|0.77', 'Do 14:00-15:00|0.99', 'Mi 9:00-10:00|0.57'];11.11.2020;0;1;0.42;B;8;0;0;4;[2, 5];0.7;1;D3;4981;[453187, 622399];0.91;Y;Kunde wg. Corona;[];14.09.2020
114301955;Amselweg;18;85653;Aying, Aying;POINT(11.772334 47.969236);09.11.2020;['Do 9:00-10:00|0.57', 'Di 11:00-14:00|0.85', 'Mo 14:00-16:00|0.47', 'Mi 12:00-14:00|0.42', 'Fr 12:00-15:00|0.46'];;0;1;0.05;C;14;1;0;2;[2, 4];0.65;1;A;4358;[231371, 375463, 403146];0.78;Y;andere;[];16.09.2020
114300372;Am Markt;6;82054;Sauerlach, Sauerlach;POINT(11.661164 47.971934);09.11.2020;['Fr 11:00-13:00|0.81', 'Mo 11:00-12:00|0.49', 'Mi 12:00-13:00|0.83', 'Do 11:00-13:00|0.95', 'Di 13:00-14:00|0.6'];10.11.2020;0;1;0.94;B;9;0;0;7;[3, 9];0.69;2;D2;3834;[367124, 139153, 752266, 312441, 898564];0.18;Y;andere;[];17.09.2020
114309846;Ruwido-Bogen;13;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.721928 48.018562);09.11.2020;['Fr 9:00-10:00|0.93', 'Di 12:00-14:00|0.99', 'Mo 15:00-16:00|0.81', 'Do 13:00-15:00|0.91', 'Mi 9:00-10:00|0.68'];;0;1;0.72;A;13;1;0;5;[1, 8];0.71;2;B;631;[894020, 870491, 611345, 583261];0.61;Z;Kunde über Internet;[];09.09.2020
114303341;Münchener Str.;134;82054;Sauerlach, Sauerlach;POINT(11.642711 47.994482);09.11.2020;['Di 10:00-13:00|0.94', 'Fr 12:00-15:00|0.78', 'Mi 9:00-11:00|0.89', 'Do 14:00-17:00|0.77', 'Mo 15:00-17:00|0.47'];;0;1;0.95;B;17;0;0;4;[1, 6];0.87;0;D1;4458;[554581, 204299, 104073, 493654];0.18;Y;Kunde über Nachbarn;[];23.09.2020
114302887;Glonntalstr.;10;85625;Glonn, Haslach;POINT(11.884607 47.971808);09.11.2020;['Do 11:00-14:00|0.5', 'Mo 10:00-12:00|0.8', 'Fr 12:00-13:00|0.6', 'Mi 14:00-17:00|0.81', 'Di 13:00-15:00|0.71'];;0;1;0.97;C;15;0;0;7;[3, 8];0.65;1;A;1889;[210834, 592921, 952675, 100371, 659049];0.71;Z;Kunde über Nachbarn;[];08.09.2020
114316250;Rosenstr.;2;85630;Grasbrunn, Harthausen;POINT(11.773688 48.058737);09.11.2020;['Mi 13:00-16:00|0.73', 'Do 15:00-16:00|0.59', 'Mo 11:00-13:00|0.93', 'Di 13:00-15:00|0.96', 'Fr 15:00-16:00|0.58'];;0;1;0.1;B;19;0;0;2;[2, 8];0.96;2;A;2239;[811731, 689251, 887333, 328102];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114313738;Marktplatz;10;85625;Glonn, Glonn;POINT(11.866328 47.988394);09.11.2020;['Mo 14:00-16:00|0.44', 'Mi 11:00-13:00|0.75', 'Fr 15:00-16:00|0.93', 'Do 15:00-17:00|0.57', 'Di 12:00-14:00|0.44'];;0;1;0.3;A;10;0;0;8;[3, 4];0.33;2;A;3022;[559767, 728999, 898916, 721450];0.04;Y;Kunde wg. Corona;[];23.09.2020
114306217;Brunnthaler Str.;6b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710278 48.016455);09.11.2020;['Do 15:00-16:00|0.59', 'Fr 14:00-15:00|0.74', 'Di 14:00-15:00|0.41', 'Mo 14:00-15:00|0.93', 'Mi 13:00-16:00|0.62'];;0;0;0.58;A;14;0;0;3;[3, 4];0.3;0;A;3363;[488717, 178177, 962000, 774834, 749157];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114311785;Am Mitterfeld;28;85658;Egmating, Egmating;POINT(11.792603 48.00495);09.11.2020;['Di 9:00-12:00|0.65', 'Do 13:00-14:00|0.85', 'Fr 15:00-17:00|0.59', 'Mi 11:00-12:00|0.59', 'Mo 12:00-15:00|0.61'];;0;1;0.82;B;3;0;0;6;[3, 8];0.75;2;B;78;[619030, 449759, 792500];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114310159;Leonhardistr.;4;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728874 48.0195469);09.11.2020;['Di 9:00-11:00|0.63', 'Do 9:00-12:00|0.47', 'Mi 15:00-16:00|0.52', 'Fr 9:00-11:00|0.72', 'Mo 13:00-14:00|0.61'];;0;1;0.03;C;19;0;0;9;[3, 8];0.92;2;A;4256;[786103, 244375];0.27;Y;Kunde über Nachbarn;[];31.08.2020
114315658;Rosenheimer Landstr.;19a;85649;Brunnthal, Neukirchstockach;POINT(11.685804 48.034518);09.11.2020;['Mi 15:00-16:00|0.72', 'Mo 13:00-16:00|0.92', 'Do 11:00-14:00|0.45', 'Fr 14:00-16:00|0.54', 'Di 11:00-13:00|0.96'];;0;0;0.0;C;5;0;0;4;[2, 6];0.65;0;B;4614;[184007, 583267];0.51;Z;Kunde wg. Corona;[];02.09.2020
114304562;Weidenstr.;5;85649;Brunnthal, Faistenhaar;POINT(11.713216 47.987693);09.11.2020;['Do 13:00-16:00|0.95', 'Di 15:00-16:00|0.87', 'Fr 12:00-15:00|0.87', 'Mo 15:00-16:00|0.67', 'Mi 9:00-10:00|0.61'];;0;1;0.96;C;15;0;0;9;[2, 6];0.86;0;B;2781;[933952, 772313, 231356, 177711, 124264];0.35;Y;Kunde über Nachbarn;[];23.09.2020
114302688;Heimatshofen;3;85653;Aying, Heimatshofen;POINT(11.817078 47.957126);09.11.2020;['Mi 9:00-12:00|0.98', 'Di 9:00-12:00|0.85', 'Fr 10:00-11:00|0.55', 'Do 14:00-17:00|0.76', 'Mo 12:00-14:00|0.8'];;0;1;0.27;A;2;0;0;4;[3, 10];0.69;2;A;777;[336974, 602291, 691383, 647736];0.95;Z;Kunde über Internet;[];09.09.2020
114316185;Beim Forstwirt;9;85630;Grasbrunn, Harthausen;POINT(11.763725 48.050619);09.11.2020;['Di 10:00-11:00|0.76', 'Fr 15:00-16:00|0.89', 'Mo 13:00-14:00|0.58', 'Do 13:00-14:00|0.43', 'Mi 11:00-13:00|0.84'];;0;0;0.02;C;3;0;0;5;[2, 5];0.39;0;B;4412;[681781, 455858];0.8;Z;Kunde über Nachbarn;[];17.09.2020
114306124;Sportplatzstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.699464 48.026012);09.11.2020;['Fr 12:00-15:00|0.42', 'Do 13:00-15:00|0.98', 'Mo 10:00-13:00|0.65', 'Di 10:00-12:00|0.76', 'Mi 15:00-17:00|0.66'];;0;1;0.67;A;20;0;0;6;[3, 4];0.05;1;A;3327;[245217, 947222, 933987];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114301591;Rosenheimer Landstr.;6;85653;Aying, Peiß;POINT(11.778841 47.96105);09.11.2020;['Do 13:00-16:00|0.43', 'Mi 11:00-14:00|0.65', 'Mo 13:00-14:00|0.73', 'Di 10:00-13:00|0.41', 'Fr 10:00-12:00|0.53'];;0;1;0.39;B;10;0;0;6;[2, 10];0.18;0;C1;390;[983508, 518637, 828425, 849691];0.75;Z;andere;[];21.09.2020
114307503;Münchner Str.;26a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.706315 48.0211);09.11.2020;['Di 15:00-17:00|0.96', 'Do 13:00-15:00|0.61', 'Mi 13:00-16:00|0.95', 'Mo 10:00-13:00|0.68', 'Fr 12:00-14:00|0.74'];11.11.2020;0;1;0.82;C;13;0;0;5;[2, 7];0.23;2;A;4616;[869592, 924526, 977152, 957564];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114315100;Birkenstr.;3;85625;Baiern, Berganger;POINT(11.913829 47.980654);09.11.2020;['Di 10:00-12:00|0.71', 'Mi 12:00-15:00|0.71', 'Do 11:00-14:00|0.85', 'Mo 15:00-16:00|0.79', 'Fr 15:00-17:00|0.47'];;0;0;0.06;C;16;0;0;8;[1, 5];0.67;1;B;2368;[895433, 923821, 154145];0.87;Z;Kunde über Internet;[];03.09.2020
114312206;Finkenweg;23;85667;Oberpframmern, Tal;POINT(11.802771 48.020332);09.11.2020;['Fr 11:00-13:00|0.89', 'Di 12:00-15:00|0.71', 'Mi 10:00-11:00|0.61', 'Do 12:00-15:00|0.83', 'Mo 13:00-14:00|0.57'];;0;1;0.17;B;20;0;0;3;[2, 6];0.9;2;B;979;[239921];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114302137;Finkenweg;3;85653;Aying, Aying;POINT(11.774212 47.968261);09.11.2020;['Mi 10:00-12:00|0.54', 'Di 12:00-13:00|0.96', 'Do 10:00-11:00|0.64', 'Mo 10:00-13:00|0.98', 'Fr 11:00-14:00|0.47'];;0;1;0.34;A;10;0;0;5;[2, 9];0.13;0;D1;1049;[787002, 309514, 105408, 506884, 757605];0.51;Y;Kunde über Internet;[];[]
114300257;Winterstr.;22;82054;Sauerlach, Sauerlach;POINT(11.657964 47.97284);09.11.2020;['Mo 10:00-12:00|0.48', 'Do 12:00-14:00|0.93', 'Mi 15:00-17:00|0.72', 'Di 13:00-14:00|0.51', 'Fr 10:00-11:00|0.92'];10.11.2020;0;1;0.93;A;12;0;0;10;[3, 9];0.32;0;A;3268;[];0.22;Z;andere;[];15.09.2020
