Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102527132;Albrechtstr.;112;12167;Berlin, Steglitz;POINT(13.327978 52.454625);09.11.2020;['Fr 10:00-13:00|0.71', 'Mi 12:00-14:00|0.71', 'Mo 12:00-14:00|0.87', 'Do 11:00-14:00|0.98', 'Di 11:00-13:00|0.52'];;0;1;0.55;A;16;1;0;6;[2, 6];0.88;2;B;2305;[951087, 605366];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102520564;Hindenburgdamm;31b;12203;Berlin, Lichterfelde;POINT(13.316098 52.441929);09.11.2020;['Mi 13:00-14:00|0.51', 'Di 14:00-15:00|0.65', 'Fr 14:00-17:00|0.79', 'Do 14:00-16:00|0.78', 'Mo 12:00-13:00|0.78'];;0;1;0.5;B;10;0;0;7;[3, 6];0.24;2;B;3194;[549412, 535047, 941308];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
102513468;Drakestr.;20;12205;Berlin, Lichterfelde;POINT(13.302452 52.438064);09.11.2020;['Mi 13:00-15:00|0.52', 'Mo 12:00-14:00|0.41', 'Di 10:00-13:00|0.72', 'Do 11:00-14:00|0.89', 'Fr 9:00-11:00|0.58'];;0;1;0.75;A;20;0;0;6;[1, 9];0.41;0;B;3881;[];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102522922;Amfortasweg;40;12167;Berlin, Steglitz;POINT(13.324737 52.446814);09.11.2020;['Mi 14:00-17:00|0.88', 'Fr 9:00-11:00|0.95', 'Do 13:00-16:00|0.68', 'Mo 14:00-16:00|0.48', 'Di 9:00-12:00|0.89'];10.11.2020;0;1;0.8;A;13;0;0;9;[3, 9];0.34;2;D3;1633;[];0.7;Y;Kunde über Nachbarn;[];21.09.2020
102523911;Unter den Eichen;110a;12203;Berlin, Lichterfelde;POINT(13.302265 52.448459);09.11.2020;['Mo 13:00-14:00|0.62', 'Do 11:00-14:00|0.64', 'Fr 14:00-17:00|0.49', 'Mi 11:00-12:00|0.81', 'Di 14:00-17:00|0.74'];11.11.2020;0;1;0.87;A;14;0;0;3;[3, 8];0.98;0;B;3279;[];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102530302;Neuchateller Str.;20;12203;Berlin, Lichterfelde;POINT(13.313575 52.449742);09.11.2020;['Mo 11:00-14:00|0.63', 'Do 14:00-16:00|0.49', 'Mi 12:00-13:00|0.65', 'Fr 11:00-13:00|0.79', 'Di 10:00-11:00|0.99'];;0;1;0.1;A;2;0;0;6;[3, 8];0.46;0;B;1324;[297286];0.31;Z;Kunde wg. Corona;[];16.09.2020
102503547;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Fr 12:00-13:00|0.73', 'Di 14:00-15:00|0.78', 'Do 10:00-11:00|0.82', 'Mi 12:00-13:00|0.75', 'Mo 10:00-11:00|0.9'];;0;1;0.54;C;16;0;0;4;[1, 7];0.96;2;B;3645;[740261, 443356];0.17;Y;Kunde wg. Corona;[];03.09.2020
102525597;Hortensienstr.;45;12203;Berlin, Lichterfelde;POINT(13.308573 52.448992);09.11.2020;['Do 11:00-12:00|0.53', 'Mo 14:00-17:00|0.58', 'Fr 11:00-13:00|0.57', 'Di 15:00-17:00|0.41', 'Mi 12:00-14:00|0.63'];10.11.2020;0;1;0.36;A;0;0;0;9;[1, 8];0.6;0;D3;2585;[812245, 389782];0.12;Y;andere;[];15.09.2020
102532027;Kühlebornweg;1;12167;Berlin, Steglitz;POINT(13.324686 52.448419);09.11.2020;['Do 15:00-16:00|0.88', 'Fr 12:00-14:00|0.79', 'Di 11:00-13:00|0.78', 'Mo 12:00-15:00|0.42', 'Mi 9:00-12:00|0.41'];;0;1;0.82;B;4;0;0;2;[2, 4];0.81;2;B;4348;[462482, 413875, 819806, 177282, 295358];0.03;Z;andere;[];21.09.2020
102513030;Drakestr.;31c;12205;Berlin, Lichterfelde;POINT(13.298567 52.442517);09.11.2020;['Do 12:00-13:00|0.64', 'Di 13:00-14:00|0.9', 'Fr 9:00-10:00|0.44', 'Mo 12:00-13:00|0.97', 'Mi 15:00-16:00|0.79'];;0;1;0.95;C;4;0;0;3;[3, 5];0.65;0;D2;172;[346932];0.48;Y;Kunde wg. Corona;[];15.09.2020
102503639;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Fr 15:00-17:00|0.81', 'Mi 15:00-17:00|0.73', 'Mo 10:00-13:00|0.52', 'Di 12:00-13:00|0.9', 'Do 12:00-14:00|0.69'];12.11.2020;0;1;0.02;A;18;0;0;6;[3, 5];0.21;0;C1;2576;[694583, 803263];0.69;Y;Kunde über Internet;[];16.09.2020
102519222;Dürerstr.;45;12203;Berlin, Lichterfelde;POINT(13.313234 52.440354);09.11.2020;['Fr 11:00-14:00|0.49', 'Do 12:00-14:00|0.43', 'Mi 14:00-16:00|0.43', 'Mo 12:00-13:00|0.54', 'Di 12:00-15:00|0.69'];;0;1;0.42;B;9;0;0;3;[1, 7];0.32;1;D3;4790;[246221, 886678];0.45;Z;Kunde über Nachbarn;[];24.09.2020
102529196;Leydenallee;90;12167;Berlin, Steglitz;POINT(13.323909 52.453779);09.11.2020;['Mo 10:00-12:00|0.45', 'Di 15:00-16:00|0.91', 'Fr 15:00-17:00|0.52', 'Do 9:00-10:00|0.86', 'Mi 11:00-14:00|0.65'];11.11.2020;0;1;0.2;C;15;0;0;4;[2, 5];0.29;1;D1;1708;[];0.36;Z;Kunde über Nachbarn;[];21.09.2020
102524871;Tulpenstr.;10;12203;Berlin, Lichterfelde;POINT(13.30697 52.449285);09.11.2020;['Mo 15:00-17:00|0.98', 'Mi 12:00-15:00|0.98', 'Do 12:00-15:00|0.84', 'Fr 9:00-11:00|0.82', 'Di 12:00-13:00|0.76'];;0;1;0.79;C;4;0;0;5;[3, 7];0.69;1;D2;1391;[730247, 853656];0.67;Y;Kunde wg. Corona;[];17.09.2020
102534471;Gardeschützenweg;122;12203;Berlin, Lichterfelde;POINT(13.299266 52.443788);09.11.2020;['Do 12:00-14:00|0.56', 'Mo 11:00-13:00|0.73', 'Mi 12:00-15:00|0.55', 'Di 11:00-13:00|0.67', 'Fr 13:00-14:00|0.99'];12.11.2020;0;0;0.05;A;14;0;0;3;[1, 8];0.67;0;C1;3016;[];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102512906;Prausestr.;10;12203;Berlin, Lichterfelde;POINT(13.29765 52.443708);09.11.2020;['Do 9:00-10:00|0.43', 'Mi 11:00-12:00|0.47', 'Di 12:00-15:00|0.61', 'Fr 9:00-12:00|0.64', 'Mo 9:00-12:00|0.76'];;0;1;0.63;C;13;0;0;4;[2, 8];0.39;1;A;6;[102137, 178820, 459540];0.53;Y;Kunde über Internet;[];21.09.2020
102515051;Moltkestr.;1;12203;Berlin, Lichterfelde;POINT(13.30608 52.447115);09.11.2020;['Mi 11:00-12:00|0.74', 'Do 15:00-16:00|0.45', 'Fr 10:00-12:00|0.88', 'Mo 12:00-13:00|0.77', 'Di 13:00-15:00|0.58'];;0;1;0.45;C;1;0;0;3;[2, 7];0.3;0;B;3300;[801072, 651341];0.42;Y;Kunde über Internet;[];23.09.2020
102508294;Mörchinger Str.;54;14169;Berlin, Zehlendorf;POINT(13.277279 52.439379);09.11.2020;['Mi 14:00-15:00|0.56', 'Fr 15:00-16:00|0.83', 'Mo 9:00-10:00|0.42', 'Do 15:00-16:00|0.9', 'Di 13:00-15:00|0.47'];;0;1;0.35;C;12;0;0;8;[3, 10];0.41;0;B;21;[820864, 439010, 437625, 394442, 897245];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102511540;Theklastr.;17;12205;Berlin, Lichterfelde;POINT(13.302191 52.429902);09.11.2020;['Mi 13:00-15:00|0.87', 'Fr 10:00-12:00|0.98', 'Mo 13:00-14:00|0.41', 'Do 13:00-15:00|0.55', 'Di 13:00-16:00|0.99'];10.11.2020;0;1;0.86;A;4;0;0;4;[1, 10];0.06;1;C1;1681;[549802, 893063];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102532529;Breite Str.;17;12167;Berlin, Steglitz;POINT(13.323843 52.450531);09.11.2020;['Do 11:00-13:00|0.44', 'Di 11:00-14:00|0.73', 'Mi 11:00-14:00|0.79', 'Mo 14:00-17:00|0.66', 'Fr 12:00-14:00|0.83'];;0;1;0.16;A;14;0;0;7;[3, 9];0.06;1;A;179;[488125, 550855, 569863, 811942];0.17;Y;andere;[];07.09.2020
102501787;Hochbaumstr.;64a;14167;Berlin, Lichterfelde;POINT(13.279135 52.430034);09.11.2020;['Fr 14:00-17:00|0.53', 'Mi 15:00-17:00|0.54', 'Di 11:00-13:00|0.82', 'Do 9:00-11:00|0.66', 'Mo 12:00-14:00|0.99'];;0;1;0.21;A;3;0;0;4;[3, 10];0.62;1;C1;1171;[873525, 852247, 119967];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102521388;Birkbuschstr.;32a;12167;Berlin, Steglitz;POINT(13.326847 52.446787);09.11.2020;['Di 14:00-17:00|0.45', 'Do 13:00-16:00|0.97', 'Mi 13:00-14:00|0.71', 'Mo 13:00-14:00|0.78', 'Fr 12:00-15:00|0.43'];12.11.2020;0;1;0.43;B;14;1;0;3;[1, 4];0.89;2;A;38;[354314];0.12;Y;Kunde über Nachbarn;[];21.09.2020
102523832;Am Eichgarten;16;12167;Berlin, Steglitz;POINT(13.334259 52.445829);09.11.2020;['Fr 11:00-14:00|0.57', 'Mi 9:00-11:00|0.58', 'Do 13:00-14:00|0.72', 'Mo 14:00-15:00|0.41', 'Di 13:00-16:00|0.46'];12.11.2020;0;1;0.82;A;8;0;0;9;[2, 5];0.92;2;B;616;[394560, 225953, 662583, 241454];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102507270;Sundgauer Str.;105g;14169;Berlin, Zehlendorf;POINT(13.274848 52.437081);09.11.2020;['Fr 15:00-17:00|0.67', 'Di 11:00-14:00|0.62', 'Do 14:00-15:00|0.63', 'Mi 13:00-16:00|0.44', 'Mo 14:00-15:00|0.53'];;0;1;0.67;C;11;0;0;2;[3, 5];0.6;0;B;538;[673446, 747011, 126659];0.94;Z;Kunde über Nachbarn;[];09.09.2020
102506385;Leichhardtstr.;52;14195;Berlin, Dahlem;POINT(13.270017 52.446594);09.11.2020;['Mi 11:00-13:00|0.92', 'Fr 11:00-14:00|0.85', 'Do 14:00-17:00|0.73', 'Mo 12:00-15:00|0.53', 'Di 9:00-11:00|0.5'];11.11.2020;0;1;0.98;A;5;0;0;7;[3, 4];0.69;1;D2;1424;[986810, 729490, 512772, 723532, 796798];0.96;Y;Kunde über Internet;[];22.09.2020
102527776;Gelieustr.;6g;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Do 15:00-17:00|0.46', 'Fr 11:00-14:00|0.84', 'Mi 10:00-11:00|0.6', 'Di 10:00-11:00|0.58', 'Mo 14:00-16:00|0.97'];;0;1;0.86;C;7;0;0;10;[1, 10];0.7;0;B;1323;[872776, 874702];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102513878;Curtiusstr.;15;12205;Berlin, Lichterfelde;POINT(13.294003 52.441825);09.11.2020;['Mi 12:00-13:00|0.9', 'Fr 15:00-17:00|0.62', 'Do 9:00-11:00|0.72', 'Mo 14:00-16:00|0.62', 'Di 15:00-16:00|0.55'];;0;1;0.31;C;12;0;0;6;[2, 6];0.34;0;A;2504;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102513808;Curtiusstr.;17;12205;Berlin, Lichterfelde;POINT(13.293717 52.441724);09.11.2020;['Di 11:00-13:00|0.69', 'Do 15:00-16:00|0.87', 'Mi 14:00-15:00|0.76', 'Mo 10:00-13:00|0.64', 'Fr 15:00-17:00|0.7'];10.11.2020;0;1;0.26;A;16;0;0;8;[2, 5];0.07;1;C1;1345;[159511];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102512004;Kornmesserstr.;1;12205;Berlin, Lichterfelde;POINT(13.304018 52.430706);09.11.2020;['Fr 10:00-11:00|0.82', 'Mo 11:00-14:00|0.43', 'Mi 14:00-17:00|0.81', 'Do 9:00-10:00|0.92', 'Di 10:00-12:00|0.87'];10.11.2020;0;1;0.88;B;18;0;0;7;[3, 8];0.77;1;B;2487;[442960, 528301, 173138];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102501165;Echtermeyerstr.;4;14167;Berlin, Zehlendorf;POINT(13.271227 52.4313);09.11.2020;['Di 14:00-15:00|0.85', 'Do 12:00-15:00|0.47', 'Fr 10:00-11:00|0.72', 'Mi 10:00-11:00|0.89', 'Mo 9:00-11:00|0.91'];;0;1;0.05;B;4;0;0;2;[1, 9];0.03;1;A;4789;[781767, 547846, 878605, 186183, 514589];0.58;Z;Kunde wg. Corona;[];07.09.2020
102508257;Mörchinger Str.;53k;14169;Berlin, Zehlendorf;POINT(13.277793 52.438284);09.11.2020;['Di 14:00-16:00|0.66', 'Do 12:00-14:00|0.46', 'Fr 13:00-15:00|0.93', 'Mi 9:00-12:00|0.56', 'Mo 11:00-14:00|0.89'];;0;1;0.79;A;16;0;0;10;[2, 7];0.25;0;B;4742;[];0.96;Z;Kunde wg. Corona;[];[]
102516184;Brüderstr.;2-3;12205;Berlin, Lichterfelde;POINT(13.29458 52.440324);09.11.2020;['Do 11:00-14:00|0.98', 'Mo 13:00-15:00|0.67', 'Fr 12:00-15:00|0.46', 'Di 9:00-10:00|0.57', 'Mi 14:00-15:00|0.41'];;0;1;0.7;A;15;0;0;3;[2, 9];0.02;0;B;304;[859039, 262989, 925498, 732563, 510660];0.02;Y;Kunde wg. Corona;[];22.09.2020
102520065;Hindenburgdamm;57d;12203;Berlin, Lichterfelde;POINT(13.315561 52.446772);09.11.2020;['Mo 11:00-12:00|0.58', 'Do 10:00-12:00|0.44', 'Di 14:00-15:00|0.9', 'Fr 10:00-11:00|0.5', 'Mi 10:00-13:00|0.86'];;0;1;0.23;A;3;0;0;10;[1, 6];0.15;1;C3;3371;[437967, 283200, 221523, 300797];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102511993;Kornmesserstr.;17a;12205;Berlin, Lichterfelde;POINT(13.30496 52.430994);09.11.2020;['Mi 14:00-15:00|0.89', 'Mo 9:00-10:00|0.51', 'Di 11:00-14:00|0.87', 'Fr 9:00-12:00|0.41', 'Do 13:00-16:00|0.78'];;0;1;0.09;C;6;0;0;6;[3, 9];0.66;2;B;1000;[281821, 550580, 160882, 111071, 852055];0.17;Y;Kunde über Internet;[];21.09.2020
102515971;Kommandantenstr.;102;12205;Berlin, Lichterfelde;POINT(13.293574 52.439067);09.11.2020;['Di 11:00-12:00|0.51', 'Mi 14:00-15:00|0.5', 'Fr 10:00-12:00|0.72', 'Mo 9:00-11:00|0.69', 'Do 12:00-13:00|0.8'];;0;1;0.08;C;18;0;0;2;[1, 9];0.99;2;B;3667;[257795, 430936];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102527734;Gelieustr.;3;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Fr 14:00-17:00|0.69', 'Di 9:00-12:00|0.48', 'Mi 15:00-17:00|0.96', 'Do 12:00-15:00|0.81', 'Mo 10:00-11:00|0.55'];12.11.2020;0;1;0.24;B;9;0;0;5;[3, 4];0.46;0;B;1885;[459243];0.01;Z;Kunde über Nachbarn;[];17.09.2020
102519304;Dürerstr.;5;12203;Berlin, Lichterfelde;POINT(13.313376 52.440828);09.11.2020;['Fr 14:00-15:00|0.6', 'Do 13:00-14:00|0.7', 'Di 12:00-14:00|0.54', 'Mi 10:00-11:00|0.55', 'Mo 13:00-14:00|0.9'];;0;1;0.09;A;15;0;0;2;[3, 5];0.64;0;D1;1978;[326202, 176234, 317842, 409276];0.31;Z;Kunde über Nachbarn;[];01.09.2020
102501752;Hochbaumstr.;48;14167;Berlin, Lichterfelde;POINT(13.281988 52.429645);09.11.2020;['Do 12:00-14:00|0.93', 'Mi 15:00-17:00|0.7', 'Di 15:00-16:00|0.93', 'Fr 10:00-11:00|0.97', 'Mo 10:00-11:00|0.6'];;0;1;0.9;A;2;0;0;5;[2, 10];0.66;0;A;1796;[744902, 537021];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102510889;Kommandantenstr.;28;12205;Berlin, Lichterfelde;POINT(13.292577 52.432901);09.11.2020;['Mo 12:00-15:00|0.97', 'Mi 11:00-12:00|0.59', 'Do 11:00-12:00|0.57', 'Fr 12:00-14:00|0.46', 'Di 12:00-15:00|0.56'];11.11.2020;0;1;0.45;C;11;0;0;3;[2, 8];0.98;0;C2;4853;[];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102523540;Vionvillestr.;21a;12167;Berlin, Steglitz;POINT(13.331195 52.447892);09.11.2020;['Mo 13:00-16:00|0.89', 'Di 10:00-13:00|0.48', 'Fr 11:00-12:00|0.95', 'Mi 14:00-16:00|0.87', 'Do 13:00-15:00|0.6'];10.11.2020;0;1;0.66;A;13;0;0;9;[1, 5];0.47;1;C3;2403;[763562, 331487, 264774, 393221, 717056];0.64;Z;andere;[];24.09.2020
102532717;Adolfstr.;9;12167;Berlin, Steglitz;POINT(13.325074 52.452183);09.11.2020;['Do 11:00-13:00|0.59', 'Mo 11:00-14:00|0.47', 'Di 13:00-15:00|0.52', 'Fr 12:00-15:00|0.91', 'Mi 12:00-15:00|0.65'];;0;1;0.76;A;9;0;0;4;[2, 8];0.3;1;B;2656;[221917, 349229];0.88;Y;Kunde über Nachbarn;[];16.09.2020
102525840;Hortensienstr.;66;12203;Berlin, Lichterfelde;POINT(13.311367 52.449784);09.11.2020;['Mo 11:00-14:00|0.86', 'Di 11:00-13:00|0.91', 'Fr 11:00-12:00|0.94', 'Mi 9:00-12:00|0.82', 'Do 15:00-16:00|0.54'];11.11.2020;0;1;0.88;C;9;0;0;2;[3, 6];0.12;2;A;1597;[346438, 856980];0.98;Y;andere;[];21.09.2020
102507298;Ihnestr.;29;14195;Berlin, Dahlem;POINT(13.275968 52.448285);09.11.2020;['Do 13:00-14:00|0.53', 'Mi 9:00-12:00|0.95', 'Fr 9:00-12:00|0.85', 'Mo 9:00-11:00|0.85', 'Di 9:00-11:00|0.96'];;0;1;0.0;B;17;0;0;10;[3, 10];0.74;0;A;311;[224519, 556124, 570736, 164715, 559030];0.36;Z;Kunde wg. Corona;[];02.09.2020
102517818;Holbeinstr.;16;12203;Berlin, Lichterfelde;POINT(13.303534 52.438539);09.11.2020;['Mi 11:00-14:00|0.77', 'Fr 13:00-15:00|0.68', 'Di 13:00-15:00|0.89', 'Mo 12:00-13:00|0.91', 'Do 12:00-13:00|0.6'];12.11.2020;0;1;0.41;B;9;1;0;2;[3, 9];0.92;2;C2;3316;[390212, 145307, 258000, 867502];0.05;Y;Kunde über Internet;[];[]
102509126;Troppauer Str.;25;12205;Berlin, Lichterfelde;POINT(13.286885 52.438327);09.11.2020;['Mo 12:00-15:00|0.95', 'Fr 11:00-13:00|0.68', 'Do 11:00-14:00|0.7', 'Mi 13:00-15:00|0.68', 'Di 9:00-12:00|0.64'];;0;1;0.13;A;0;1;0;7;[1, 5];0.24;0;B;4874;[];0.9;Z;Kunde über Nachbarn;[];14.09.2020
102521740;Birkbuschstr.;34b;12167;Berlin, Steglitz;POINT(13.32748 52.445633);09.11.2020;['Mo 13:00-15:00|0.91', 'Do 15:00-17:00|0.7', 'Di 15:00-17:00|0.91', 'Fr 9:00-11:00|0.91', 'Mi 14:00-16:00|0.81'];;0;1;0.22;B;8;0;0;8;[2, 6];0.77;1;C3;1065;[528700, 192054, 487707, 452048, 602817];0.67;Z;Kunde über Internet;[];31.08.2020
102508545;Lutterbacher Str.;4;14167;Berlin, Zehlendorf;POINT(13.27894 52.435782);09.11.2020;['Fr 12:00-15:00|0.68', 'Mo 14:00-15:00|0.68', 'Mi 11:00-12:00|0.7', 'Do 14:00-15:00|0.72', 'Di 11:00-14:00|0.69'];;0;1;0.96;A;20;0;0;4;[1, 6];0.24;2;A;710;[518203, 863745, 717342, 907447];0.9;Z;Kunde über Nachbarn;[];[]
102520398;Hindenburgdamm;102;12203;Berlin, Lichterfelde;POINT(13.31525 52.438568);09.11.2020;['Do 14:00-16:00|0.62', 'Mi 11:00-13:00|0.52', 'Di 11:00-12:00|0.98', 'Fr 11:00-12:00|0.6', 'Mo 13:00-15:00|0.56'];;0;1;0.31;B;7;0;0;7;[2, 9];0.67;0;B;4003;[933212];0.19;Z;Kunde über Nachbarn;[];[]
102525123;Hortensienstr.;10;12203;Berlin, Lichterfelde;POINT(13.307067 52.448785);09.11.2020;['Do 12:00-14:00|0.51', 'Mo 10:00-13:00|0.95', 'Fr 9:00-11:00|0.91', 'Di 10:00-13:00|0.73', 'Mi 14:00-16:00|0.62'];;0;1;0.83;C;18;0;0;10;[1, 6];0.36;2;B;372;[369168, 104807];0.23;Z;andere;[];07.09.2020
