Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102572576;Kesselstr.;39;14943;Luckenwalde, Luckenwalde;POINT(13.186436 52.079888);09.11.2020;['Di 12:00-14:00|0.97', 'Fr 12:00-15:00|0.65', 'Do 11:00-12:00|0.67', 'Mo 9:00-12:00|0.95', 'Mi 12:00-13:00|0.68'];;0;1;0.92;B;9;0;0;10;[3, 6];0.98;0;B;3486;[181258, 479135, 550546];0.23;Z;andere;[];02.09.2020
102572751;Berkenbrücker Chauss;2;14943;Luckenwalde, Luckenwalde;POINT(13.162939 52.096889);09.11.2020;['Mo 14:00-17:00|0.95', 'Di 11:00-12:00|0.53', 'Do 12:00-13:00|0.92', 'Mi 9:00-10:00|0.93', 'Fr 15:00-16:00|0.9'];;0;1;0.7;C;2;0;0;6;[3, 7];0.46;2;B;3172;[918118, 403216, 242374, 217504];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102575156;Straße des Friedens;51;14943;Luckenwalde, Luckenwalde;POINT(13.149483 52.105875);09.11.2020;['Di 15:00-17:00|0.96', 'Do 15:00-17:00|0.53', 'Fr 10:00-12:00|0.52', 'Mo 9:00-12:00|0.87', 'Mi 13:00-14:00|0.6'];12.11.2020;0;1;0.67;B;20;0;0;3;[1, 7];0.68;1;D2;4682;[];0.6;Z;Kunde über Nachbarn;[];01.09.2020
102551120;Dorfstr.;17;14913;Lichterfelde;POINT(13.211581 51.934485);09.11.2020;['Mi 13:00-14:00|0.53', 'Fr 15:00-17:00|0.72', 'Do 15:00-16:00|0.79', 'Di 14:00-15:00|0.78', 'Mo 10:00-12:00|0.61'];;0;1;0.32;A;11;0;0;4;[2, 6];0.65;1;C1;3011;[971590];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102563782;Weinberge;38;14943;Luckenwalde, Luckenwalde;POINT(13.149184 52.091688);09.11.2020;['Mo 13:00-16:00|0.67', 'Do 10:00-13:00|0.84', 'Mi 12:00-14:00|0.76', 'Di 13:00-14:00|0.68', 'Fr 11:00-13:00|0.67'];12.11.2020;0;0;0.27;B;6;0;0;5;[3, 5];0.73;2;D1;819;[339129, 670142, 221965, 182820];0.8;Y;Kunde über Internet;[];14.09.2020
102556180;Lessingstr.;9;14913;Jüterbog, Jüterbog;POINT(13.078418 51.994101);09.11.2020;['Mi 13:00-15:00|0.83', 'Fr 15:00-16:00|0.99', 'Mo 13:00-14:00|0.89', 'Di 14:00-16:00|0.93', 'Do 14:00-17:00|0.86'];;0;1;0.04;A;17;0;0;7;[1, 4];0.13;0;A;318;[640873];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102552572;Bochow;25;14913;Niedergörsdorf, Bochow;POINT(13.087131 51.947226);09.11.2020;['Mo 10:00-12:00|0.6', 'Mi 13:00-15:00|0.9', 'Di 15:00-16:00|0.5', 'Fr 9:00-10:00|0.56', 'Do 13:00-16:00|0.47'];;0;1;0.8;C;11;0;0;3;[1, 5];0.91;2;B;4137;[352189];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102569480;Schönhannchenweg;35;14943;Luckenwalde, Luckenwalde;POINT(13.166098 52.081502);09.11.2020;['Mi 10:00-13:00|0.59', 'Fr 10:00-11:00|0.99', 'Di 13:00-14:00|0.71', 'Mo 10:00-11:00|0.7', 'Do 11:00-12:00|0.95'];;0;1;0.05;B;3;0;0;5;[3, 8];0.7;0;B;375;[262425, 387177, 423324, 650080];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102575540;Bergstr.;12;14947;Nuthe-Urstromtal, Ruhlsdorf;POINT(13.170874 52.127612);09.11.2020;['Mo 12:00-15:00|0.78', 'Di 14:00-15:00|0.84', 'Fr 15:00-16:00|0.92', 'Mi 13:00-14:00|0.6', 'Do 9:00-11:00|0.82'];;0;1;0.18;A;9;1;0;3;[1, 4];0.28;1;B;3232;[748313, 988112, 971304];0.7;Z;Kunde über Nachbarn;[];10.09.2020
102561828;Karl-Marx-Str.;76;14929;Treuenbrietzen, Frohnsdorf;POINT(12.901244 52.054497);09.11.2020;['Fr 11:00-14:00|0.77', 'Mo 14:00-16:00|0.93', 'Mi 15:00-17:00|0.91', 'Di 15:00-17:00|0.79', 'Do 9:00-10:00|0.68'];12.11.2020;0;1;0.01;A;15;0;0;6;[1, 5];0.86;1;A;2500;[303634, 625828, 486722, 445283, 169538];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102552019;Dorfstr.;12;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.983357 51.977725);09.11.2020;['Do 10:00-11:00|0.96', 'Di 13:00-16:00|0.66', 'Mo 11:00-14:00|0.93', 'Fr 9:00-12:00|0.97', 'Mi 12:00-15:00|0.65'];;0;1;0.76;A;19;0;0;10;[1, 7];0.01;0;B;2255;[154336, 294958, 829971, 510323];0.88;Z;Kunde über Internet;[];17.09.2020
102556996;Dorfstr.;15;14913;Jüterbog, Jüterbog;POINT(13.099557 51.989943);09.11.2020;['Do 10:00-13:00|0.55', 'Mi 14:00-15:00|0.62', 'Fr 13:00-16:00|0.8', 'Mo 12:00-15:00|0.4', 'Di 15:00-17:00|0.72'];;0;1;0.13;C;14;0;0;7;[2, 8];0.84;0;A;3982;[518315, 224174];0.34;Z;andere;[];07.09.2020
102576511;Mittelstr.;3;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.063973 52.165612);09.11.2020;['Mo 13:00-14:00|0.8', 'Mi 10:00-13:00|0.51', 'Di 13:00-16:00|0.43', 'Fr 9:00-12:00|0.68', 'Do 9:00-12:00|0.79'];10.11.2020;0;1;0.46;B;11;1;0;4;[3, 9];0.19;2;C2;3853;[795978, 459066];0.62;Z;andere;[];15.09.2020
102568841;Auguststr.;18;14943;Luckenwalde, Luckenwalde;POINT(13.160876 52.086024);09.11.2020;['Di 11:00-13:00|0.9', 'Do 15:00-16:00|0.74', 'Mi 12:00-15:00|0.46', 'Fr 11:00-12:00|0.49', 'Mo 14:00-16:00|0.51'];;0;1;0.5;A;14;0;0;10;[2, 4];0.1;0;D2;285;[630418, 261642, 423446, 982032, 486738];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102565158;Buchenweg;8;14943;Luckenwalde, Luckenwalde;POINT(13.135423 52.102983);09.11.2020;['Di 13:00-14:00|0.56', 'Mi 14:00-16:00|0.65', 'Fr 10:00-13:00|0.86', 'Do 15:00-16:00|0.76', 'Mo 9:00-11:00|0.92'];;0;1;0.57;C;12;1;0;4;[3, 6];0.45;0;D3;3004;[197159, 196927, 576082];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102551930;Gölsdorf;51;14913;Niedergörsdorf, Gölsdorf;POINT(12.980914 51.960177);09.11.2020;['Di 12:00-13:00|0.92', 'Fr 11:00-14:00|0.46', 'Mi 9:00-12:00|0.7', 'Do 15:00-16:00|0.93', 'Mo 11:00-14:00|0.8'];;0;1;0.03;A;3;0;0;2;[1, 5];0.57;2;A;185;[681210, 807469, 178272];0.35;Z;Kunde über Nachbarn;[];09.09.2020
102566914;Ludwig-Jahn-Str.;21;14943;Luckenwalde, Luckenwalde;POINT(13.154255 52.102728);09.11.2020;['Mi 10:00-13:00|0.44', 'Mo 12:00-13:00|0.72', 'Fr 15:00-16:00|0.84', 'Di 12:00-15:00|0.41', 'Do 11:00-14:00|0.59'];;0;1;0.06;A;7;0;0;7;[1, 8];0.1;2;B;4035;[683319, 336356, 281452, 702752, 261256];0.88;Z;Kunde über Internet;[];10.09.2020
102567973;Heidestr.;11;14943;Luckenwalde, Luckenwalde;POINT(13.162936 52.084442);09.11.2020;['Mo 10:00-11:00|0.68', 'Fr 13:00-16:00|0.92', 'Do 9:00-12:00|0.97', 'Mi 15:00-16:00|0.82', 'Di 13:00-16:00|0.54'];;0;1;0.1;A;20;0;0;9;[2, 7];0.02;0;D3;3792;[908740];0.53;Z;andere;[];31.08.2020
102561236;Grüna;8;14913;Jüterbog, Grüna;POINT(13.084869 52.030797);09.11.2020;['Mi 12:00-13:00|0.74', 'Mo 12:00-13:00|0.59', 'Di 14:00-17:00|0.78', 'Fr 15:00-17:00|0.76', 'Do 12:00-14:00|0.98'];;0;1;0.46;A;8;0;0;2;[3, 5];0.01;0;A;2434;[998516, 183905, 736087, 676708, 550832];0.5;Z;Kunde über Internet;[];10.09.2020
102555322;Große Str.;74;14913;Jüterbog, Jüterbog;POINT(13.08258 51.990459);09.11.2020;['Fr 12:00-15:00|0.84', 'Mo 9:00-11:00|0.86', 'Do 9:00-10:00|0.61', 'Di 10:00-12:00|0.52', 'Mi 12:00-15:00|0.73'];10.11.2020;0;1;0.59;A;14;0;0;7;[1, 6];0.23;2;C2;3204;[];0.24;Z;Kunde über Internet;[];15.09.2020
102568360;Große Weinbergstr.;11a;14943;Luckenwalde, Luckenwalde;POINT(13.168331 52.086844);09.11.2020;['Di 11:00-13:00|0.62', 'Mi 12:00-14:00|0.81', 'Fr 14:00-17:00|0.42', 'Do 15:00-17:00|0.72', 'Mo 15:00-17:00|0.64'];11.11.2020;0;1;0.27;C;9;0;0;10;[1, 9];0.03;2;A;1457;[428285, 656211, 584962, 197037];0.2;Y;andere;[];17.09.2020
102557109;Fröhdener Siedlung;16;14913;Jüterbog, Fröhden;POINT(13.171149 51.97737);09.11.2020;['Do 14:00-16:00|0.82', 'Mo 9:00-10:00|0.65', 'Di 13:00-16:00|0.88', 'Fr 13:00-16:00|0.63', 'Mi 15:00-16:00|0.53'];;0;1;0.39;C;7;1;0;2;[3, 7];0.46;0;D1;1808;[];0.22;Y;Kunde über Internet;[];16.09.2020
102551588;Neue Str.;10d;14913;Niedergörsdorf, Seehausen;POINT(12.917336 51.950756);09.11.2020;['Fr 12:00-13:00|0.59', 'Mo 11:00-12:00|0.4', 'Di 9:00-12:00|0.59', 'Mi 11:00-12:00|0.65', 'Do 12:00-13:00|0.98'];;0;1;0.21;C;20;0;0;9;[3, 4];0.82;0;A;4080;[407038, 841387, 143622, 621825];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102554053;Grünstr.;56;14913;Jüterbog, Jüterbog;POINT(13.07733 51.998222);09.11.2020;['Do 15:00-16:00|0.56', 'Mi 13:00-16:00|0.42', 'Di 13:00-16:00|0.94', 'Mo 12:00-13:00|0.86', 'Fr 11:00-13:00|0.77'];;0;1;0.44;B;6;0;0;8;[1, 7];0.31;1;B;678;[];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102567445;Mittelstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.156642 52.092504);09.11.2020;['Mo 14:00-15:00|0.45', 'Mi 15:00-16:00|0.43', 'Di 15:00-17:00|0.95', 'Do 13:00-15:00|0.88', 'Fr 9:00-10:00|0.77'];12.11.2020;0;1;0.51;C;11;0;0;3;[2, 8];0.5;0;C3;3032;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102568636;Jänickendorfer Str.;81;14943;Luckenwalde, Luckenwalde;POINT(13.180481 52.08376);09.11.2020;['Di 14:00-15:00|0.81', 'Mi 12:00-13:00|0.9', 'Mo 13:00-15:00|0.94', 'Fr 15:00-16:00|0.44', 'Do 14:00-16:00|0.67'];;0;1;0.74;C;14;1;0;3;[3, 9];0.4;0;B;2095;[454686, 776811];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102559026;Lessingweg;12;14913;Niedergörsdorf, Altes Lager;POINT(12.99757 52.017886);09.11.2020;['Di 12:00-14:00|0.75', 'Fr 14:00-17:00|0.77', 'Mi 9:00-12:00|0.59', 'Mo 14:00-15:00|0.47', 'Do 15:00-17:00|0.53'];;0;1;0.01;B;18;1;0;8;[2, 10];0.9;1;A;3199;[273709];0.53;Z;Kunde über Nachbarn;[];03.09.2020
102564904;Bahnhofsplatz;4;14943;Luckenwalde, Luckenwalde;POINT(13.161647 52.0904);09.11.2020;['Mi 14:00-15:00|0.62', 'Di 9:00-11:00|0.69', 'Fr 11:00-13:00|0.56', 'Do 15:00-16:00|0.61', 'Mo 14:00-17:00|0.63'];;0;1;0.17;B;3;0;0;10;[1, 8];0.1;2;A;764;[437553];0.93;Y;Kunde wg. Corona;[];02.09.2020
102559689;Buchenweg;21;14913;Jüterbog, Jüterbog;POINT(13.071825 52.003738);09.11.2020;['Mi 9:00-11:00|0.94', 'Di 11:00-12:00|0.64', 'Fr 15:00-17:00|0.54', 'Do 9:00-12:00|0.55', 'Mo 9:00-10:00|0.43'];;0;1;0.86;B;8;0;0;7;[3, 5];0.29;1;B;4760;[880278, 841406, 634465, 265155, 300141];0.24;Y;Kunde über Internet;[];[]
102554637;Triftstr.;87;14913;Jüterbog, Jüterbog;POINT(13.074213 51.997536);09.11.2020;['Do 13:00-14:00|0.67', 'Di 12:00-15:00|0.78', 'Mi 9:00-12:00|0.75', 'Fr 10:00-13:00|0.87', 'Mo 14:00-17:00|0.98'];12.11.2020;0;1;0.88;C;20;0;0;2;[3, 10];0.94;0;A;1941;[];0.69;Z;Kunde über Nachbarn;[];14.09.2020
102550652;Ruhlsdorfer Weg;15;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.12148 52.139742);09.11.2020;['Di 11:00-12:00|0.84', 'Mo 10:00-11:00|0.58', 'Mi 14:00-16:00|0.91', 'Fr 15:00-17:00|0.7', 'Do 13:00-14:00|0.75'];;0;1;0.74;C;0;0;0;7;[2, 8];0.85;1;B;2134;[871526];0.98;Z;Kunde wg. Corona;[];01.09.2020
102557710;Liepe;12;15936;Dahme/Mark, Wahlsdorf;POINT(13.366571 51.951389);09.11.2020;['Do 13:00-15:00|0.99', 'Mo 12:00-13:00|0.47', 'Mi 14:00-16:00|0.5', 'Di 12:00-14:00|0.88', 'Fr 9:00-10:00|0.49'];;0;1;0.01;C;18;1;0;4;[2, 7];0.28;0;D2;371;[];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102565581;Fontanestr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.156968 52.097397);09.11.2020;['Di 9:00-11:00|0.89', 'Fr 15:00-16:00|0.41', 'Do 10:00-13:00|0.55', 'Mo 15:00-17:00|0.66', 'Mi 14:00-17:00|0.66'];;0;1;0.52;C;5;1;0;5;[3, 10];0.82;2;A;1919;[502991, 355175, 166966, 738273];0.27;Z;Kunde wg. Corona;[];02.09.2020
102557952;Malterhausen Dorf;74;14913;Niedergörsdorf, Malterhausen;POINT(12.933867 52.009745);09.11.2020;['Fr 13:00-15:00|0.79', 'Di 12:00-13:00|0.97', 'Do 14:00-17:00|0.5', 'Mi 11:00-14:00|0.7', 'Mo 12:00-15:00|0.92'];10.11.2020;0;1;0.43;C;12;0;0;4;[2, 10];0.23;0;C2;4948;[390617, 820851];0.22;Z;Kunde wg. Corona;[];31.08.2020
102559483;Zum Schießplatz;8;14913;Jüterbog, Jüterbog;POINT(13.053445 52.002687);09.11.2020;['Fr 14:00-16:00|0.58', 'Mo 11:00-14:00|0.68', 'Di 9:00-12:00|0.44', 'Do 9:00-12:00|0.56', 'Mi 10:00-12:00|0.77'];;0;1;0.02;B;18;0;0;10;[2, 9];0.31;0;A;468;[];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102567560;Weichpfuhlstr.;29;14943;Luckenwalde, Luckenwalde;POINT(13.159234 52.098369);09.11.2020;['Mo 15:00-16:00|0.59', 'Mi 13:00-14:00|0.5', 'Fr 13:00-14:00|0.67', 'Do 12:00-14:00|0.54', 'Di 9:00-11:00|0.44'];;0;1;0.8;B;5;0;0;8;[1, 4];0.28;1;A;3144;[274893, 122748];0.78;Z;Kunde wg. Corona;[];03.09.2020
102555982;Oberhag;7;14913;Jüterbog, Jüterbog;POINT(13.084534 51.993365);09.11.2020;['Di 10:00-11:00|0.49', 'Do 14:00-17:00|0.48', 'Mi 13:00-14:00|0.44', 'Fr 10:00-11:00|0.64', 'Mo 9:00-12:00|0.41'];12.11.2020;0;1;0.28;A;19;0;0;10;[3, 5];0.32;2;C1;4620;[198353, 195060, 600211, 487805, 562345];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102573593;An den Eichelstücken;3;14943;Luckenwalde, Luckenwalde;POINT(13.169456 52.101126);09.11.2020;['Do 11:00-14:00|0.44', 'Mi 11:00-13:00|0.72', 'Mo 15:00-17:00|0.71', 'Di 13:00-16:00|0.82', 'Fr 9:00-11:00|0.8'];11.11.2020;0;1;0.98;C;16;0;0;10;[3, 9];0.5;2;C3;3233;[262252];0.2;Z;Kunde über Internet;[];14.09.2020
102563426;Lehmhufenweg;5d;14943;Luckenwalde, Luckenwalde;POINT(13.134505 52.08761);09.11.2020;['Fr 15:00-17:00|0.59', 'Mi 12:00-14:00|0.86', 'Mo 13:00-16:00|0.58', 'Do 14:00-17:00|0.42', 'Di 14:00-15:00|0.93'];11.11.2020;0;1;0.85;B;19;1;0;6;[2, 5];0.95;0;C3;4031;[311697, 278575, 586118, 284582, 246419];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102550806;Oehna;39;14913;Niedergörsdorf, Oehna;POINT(13.043033 51.92901);09.11.2020;['Mi 9:00-11:00|0.93', 'Fr 14:00-16:00|0.6', 'Di 9:00-10:00|0.77', 'Mo 14:00-16:00|0.49', 'Do 15:00-17:00|0.53'];;0;1;0.99;A;3;0;0;8;[1, 6];0.05;1;B;3253;[953776, 387194];0.8;Y;Kunde über Nachbarn;[];08.09.2020
102558510;Birkenweg;1;14913;Niedergörsdorf, Altes Lager;POINT(12.992609 52.010441);09.11.2020;['Fr 15:00-16:00|0.76', 'Do 12:00-15:00|0.42', 'Di 14:00-15:00|0.62', 'Mi 9:00-12:00|0.98', 'Mo 10:00-12:00|0.59'];;0;1;0.15;B;10;0;0;3;[2, 9];0.09;0;A;4055;[396963, 389340, 984206, 189149];0.65;Z;andere;[];16.09.2020
102555352;Große Str.;98;14913;Jüterbog, Jüterbog;POINT(13.085169 51.990419);09.11.2020;['Fr 13:00-14:00|0.8', 'Mo 13:00-15:00|0.56', 'Mi 15:00-16:00|0.4', 'Do 12:00-13:00|0.88', 'Di 14:00-15:00|0.74'];;0;1;0.94;C;6;0;0;6;[1, 8];0.35;1;A;3904;[883504, 208035, 375646, 865167, 760185];0.77;Z;Kunde wg. Corona;[];[]
102568261;Rudolf-Breitscheid-Str;21;14943;Luckenwalde, Luckenwalde;POINT(13.167533 52.086337);09.11.2020;['Mi 9:00-12:00|0.83', 'Mo 14:00-15:00|0.89', 'Di 12:00-15:00|0.58', 'Fr 10:00-13:00|0.45', 'Do 9:00-12:00|0.7'];;0;1;0.01;C;8;0;0;9;[1, 5];0.72;1;A;1666;[489284, 912915, 832021, 762362];0.88;Z;andere;[];15.09.2020
102559144;Flämingstr.;18;14913;Niedergörsdorf, Altes Lager;POINT(13.006017 52.009255);09.11.2020;['Do 11:00-12:00|0.85', 'Fr 12:00-13:00|0.75', 'Di 14:00-16:00|0.63', 'Mi 12:00-15:00|0.55', 'Mo 15:00-16:00|0.51'];;0;1;0.39;C;4;0;0;2;[1, 10];0.1;0;B;2407;[520470, 372927];0.68;Z;Kunde über Internet;[];[]
102572588;Gottower Str.;17a;14943;Luckenwalde, Luckenwalde;POINT(13.186035 52.086268);09.11.2020;['Mi 13:00-16:00|0.49', 'Di 11:00-14:00|0.63', 'Do 14:00-17:00|0.68', 'Fr 11:00-14:00|0.8', 'Mo 13:00-15:00|0.79'];;0;1;0.94;B;11;0;0;9;[3, 6];0.23;0;A;714;[];0.89;Z;andere;[];03.09.2020
102561717;Siedlung;2;14947;Nuthe-Urstromtal, Lynow;POINT(13.394267 52.047017);09.11.2020;['Mo 14:00-17:00|0.82', 'Di 9:00-10:00|0.51', 'Fr 14:00-17:00|0.7', 'Do 15:00-16:00|0.66', 'Mi 10:00-12:00|0.79'];;0;1;0.69;A;8;0;0;10;[3, 8];0.77;1;B;2243;[231942, 232350, 106354];0.12;Y;Kunde wg. Corona;[];[]
102570426;Breite Str.;4;14943;Luckenwalde, Luckenwalde;POINT(13.172779 52.088828);09.11.2020;['Do 11:00-14:00|0.58', 'Di 11:00-14:00|0.52', 'Mo 13:00-14:00|0.88', 'Fr 9:00-10:00|0.89', 'Mi 13:00-14:00|0.75'];12.11.2020;0;1;0.73;A;12;0;0;2;[2, 5];0.35;0;B;2116;[699241, 739299, 992992];0.74;Y;Kunde über Nachbarn;[];16.09.2020
102550921;Oehna;44;14913;Niedergörsdorf, Oehna;POINT(13.040815 51.929337);09.11.2020;['Do 14:00-16:00|0.55', 'Di 14:00-17:00|0.6', 'Fr 12:00-13:00|0.46', 'Mo 10:00-11:00|0.7', 'Mi 14:00-17:00|0.85'];11.11.2020;0;1;0.21;A;3;0;0;5;[1, 8];0.47;1;A;2483;[775423];0.27;Y;Kunde wg. Corona;[];02.09.2020
102557047;Markendorfer Hauptstr.;1;14913;Jüterbog, Markendorf;POINT(13.173459 51.985251);09.11.2020;['Di 14:00-16:00|0.73', 'Do 14:00-17:00|0.74', 'Fr 13:00-15:00|0.44', 'Mi 14:00-15:00|0.5', 'Mo 14:00-15:00|0.98'];10.11.2020;0;1;0.72;A;8;0;0;2;[3, 5];0.61;2;B;3244;[165342, 528702, 668883, 699209, 300008];0.11;Z;Kunde wg. Corona;[];14.09.2020
102568653;Jänickendorfer Str.;90;14943;Luckenwalde, Luckenwalde;POINT(13.180094 52.084693);09.11.2020;['Do 9:00-10:00|0.99', 'Di 14:00-15:00|0.69', 'Mo 14:00-16:00|0.98', 'Mi 15:00-16:00|0.6', 'Fr 10:00-13:00|0.84'];11.11.2020;0;1;0.93;C;10;0;0;2;[1, 8];0.04;1;D2;3015;[700596];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
