Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112110910;Klarastr.;14;45130;Essen, Rüttenscheid;POINT(7.007027 51.438032);09.11.2020;['Di 14:00-17:00|0.89', 'Do 15:00-17:00|0.42', 'Mi 12:00-13:00|0.65', 'Mo 12:00-14:00|0.83', 'Fr 10:00-12:00|0.74'];;0;1;0.76;A;14;0;0;5;[2, 10];0.59;0;D2;2436;[869982, 894418, 185201, 755930, 466402];0.05;Y;Kunde über Nachbarn;[];15.09.2020
112102111;Hufelandstr.;4;45147;Essen, Holsterhausen;POINT(6.995696 51.436817);09.11.2020;['Do 12:00-15:00|0.43', 'Di 9:00-11:00|0.82', 'Fr 14:00-16:00|0.65', 'Mo 9:00-10:00|0.64', 'Mi 9:00-12:00|0.81'];12.11.2020;0;1;0.04;B;16;0;0;3;[2, 7];0.27;2;A;1228;[279142, 882896];0.9;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112121987;Friedrichstr.;6;45128;Essen, Südviertel;POINT(7.005876 51.445215);09.11.2020;['Mi 12:00-13:00|0.76', 'Do 14:00-15:00|0.75', 'Di 12:00-14:00|0.42', 'Mo 12:00-13:00|0.46', 'Fr 14:00-17:00|0.75'];10.11.2020;0;1;0.81;B;6;1;0;6;[3, 8];0.06;1;D3;4594;[461098, 882603, 996713, 128530];0.26;Y;Kunde über Nachbarn;[];08.09.2020
112111722;Dorotheenstr.;16;45130;Essen, Rüttenscheid;POINT(7.007132 51.436236);09.11.2020;['Di 11:00-13:00|0.71', 'Mo 14:00-16:00|0.91', 'Fr 9:00-12:00|0.79', 'Mi 13:00-15:00|0.63', 'Do 13:00-16:00|0.86'];;0;1;0.07;C;8;0;0;6;[3, 4];0.56;2;A;2353;[312773, 982734];0.46;Z;Kunde über Internet;[];21.09.2020
112124266;Emilienstr.;11;45128;Essen, Südviertel;POINT(7.015282 51.443311);09.11.2020;['Fr 13:00-16:00|0.7', 'Do 13:00-14:00|0.64', 'Mo 11:00-13:00|0.91', 'Di 11:00-14:00|0.49', 'Mi 10:00-12:00|0.42'];;0;1;0.86;C;4;0;0;2;[1, 4];0.96;0;A;4825;[220114, 216470, 267010];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112120007;Papestr.;56;45147;Essen, Holsterhausen;POINT(6.995582 51.442399);09.11.2020;['Mo 13:00-16:00|0.55', 'Mi 10:00-11:00|0.42', 'Fr 11:00-14:00|0.57', 'Di 12:00-14:00|0.76', 'Do 11:00-13:00|0.49'];;0;1;0.36;B;2;0;0;7;[2, 8];0.89;1;C3;892;[272610, 614355, 919427];0.15;Z;Kunde über Nachbarn;[];03.09.2020
112110470;Girardetstr.;6;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Mi 15:00-17:00|0.68', 'Di 15:00-17:00|0.71', 'Mo 10:00-12:00|0.61', 'Do 11:00-13:00|0.54', 'Fr 15:00-17:00|0.55'];;0;1;0.23;A;4;0;0;8;[2, 9];0.53;2;A;1443;[927933];0.04;Y;Kunde über Internet;[];07.09.2020
112100101;Robert-Koch-Str.;4;45147;Essen, Holsterhausen;POINT(6.990023 51.437351);09.11.2020;['Fr 10:00-11:00|0.65', 'Di 14:00-16:00|0.7', 'Mo 14:00-16:00|0.79', 'Do 13:00-14:00|0.63', 'Mi 14:00-16:00|0.71'];;0;1;0.13;B;12;0;0;2;[2, 6];0.24;1;A;1811;[650795, 508793, 886133];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112117935;Sylviastr.;20;45131;Essen, Rüttenscheid;POINT(7.021269 51.435753);09.11.2020;['Mo 10:00-11:00|0.86', 'Di 14:00-17:00|0.72', 'Do 9:00-10:00|0.71', 'Mi 9:00-12:00|0.61', 'Fr 12:00-15:00|0.55'];;0;1;0.67;C;14;0;0;4;[1, 8];0.43;0;B;3476;[863659, 953107, 790847, 224537, 252743];0.59;Y;Kunde über Nachbarn;[];23.09.2020
112105943;Schönleinstr.;38;45131;Essen, Rüttenscheid;POINT(6.999191 51.433201);09.11.2020;['Mo 14:00-17:00|0.93', 'Di 10:00-13:00|0.94', 'Do 11:00-14:00|0.64', 'Mi 15:00-17:00|0.81', 'Fr 12:00-15:00|0.52'];;0;1;0.09;C;1;0;0;3;[2, 7];0.32;1;B;3449;[472765, 498598, 283465, 337999];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112106538;Langenbeckstr.;32;45130;Essen, Rüttenscheid;POINT(6.999776 51.439701);09.11.2020;['Di 9:00-12:00|0.89', 'Do 12:00-13:00|0.5', 'Mi 15:00-17:00|0.59', 'Fr 11:00-14:00|0.94', 'Mo 9:00-12:00|0.89'];;0;1;0.05;A;0;0;0;9;[2, 7];0.03;1;D2;3417;[];0.4;Y;Kunde über Nachbarn;[];01.09.2020
112118973;Nieberdingstr.;57;45147;Essen, Holsterhausen;POINT(6.993349 51.443024);09.11.2020;['Fr 11:00-14:00|0.46', 'Mi 12:00-15:00|0.73', 'Di 13:00-15:00|0.67', 'Mo 12:00-14:00|0.95', 'Do 10:00-13:00|0.48'];;0;1;0.25;A;4;0;0;5;[2, 7];0.81;1;B;1177;[];0.98;Y;Kunde über Nachbarn;[];22.09.2020
112107984;Franziskastr.;13;45131;Essen, Rüttenscheid;POINT(7.00601 51.433983);09.11.2020;['Mo 12:00-13:00|0.44', 'Mi 10:00-12:00|0.54', 'Di 13:00-15:00|0.43', 'Fr 9:00-10:00|0.52', 'Do 12:00-15:00|0.42'];;0;1;0.95;A;14;0;0;7;[2, 8];0.65;2;A;1840;[769183];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112121207;Mörikestr.;27;45128;Essen, Südviertel;POINT(7.000824 51.442463);09.11.2020;['Di 10:00-13:00|0.51', 'Mi 9:00-12:00|0.49', 'Mo 14:00-17:00|0.98', 'Fr 10:00-12:00|0.76', 'Do 11:00-13:00|0.49'];11.11.2020;0;1;0.85;B;13;0;0;7;[3, 7];0.15;0;D2;2194;[128937, 863442];0.2;Y;Kunde wg. Corona;[];21.09.2020
112110972;Rosastr.;17;45130;Essen, Rüttenscheid;POINT(7.007231 51.437131);09.11.2020;['Di 12:00-13:00|0.65', 'Mi 13:00-14:00|0.73', 'Do 11:00-13:00|0.59', 'Mo 14:00-16:00|0.95', 'Fr 15:00-16:00|0.78'];10.11.2020;0;1;0.28;B;3;0;0;8;[1, 6];0.7;0;C2;4553;[796245, 815978, 839697];0.2;Z;Kunde über Nachbarn;[];09.09.2020
112111463;Emmastr.;30a;45130;Essen, Rüttenscheid;POINT(7.00877 51.434931);09.11.2020;['Mo 14:00-16:00|0.51', 'Di 15:00-17:00|0.81', 'Fr 9:00-10:00|0.52', 'Mi 14:00-16:00|0.89', 'Do 13:00-14:00|0.73'];;0;0;0.94;B;18;0;0;3;[1, 4];0.72;0;D2;4417;[631835];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112101661;Holsterhauser Str.;100;45147;Essen, Holsterhausen;POINT(6.993564 51.439283);09.11.2020;['Mo 14:00-16:00|0.73', 'Fr 11:00-12:00|0.4', 'Di 9:00-12:00|0.88', 'Do 14:00-15:00|0.66', 'Mi 9:00-10:00|0.44'];10.11.2020;0;1;0.8;B;8;0;0;10;[2, 10];0.34;1;D1;3169;[664500];0.9;Y;andere;[];21.09.2020
112104657;Dürerstr.;3;45147;Essen, Holsterhausen;POINT(6.994879 51.44139);09.11.2020;['Mi 10:00-12:00|0.41', 'Mo 13:00-16:00|0.75', 'Di 9:00-12:00|0.82', 'Fr 9:00-11:00|0.89', 'Do 11:00-13:00|0.72'];;0;1;0.77;C;15;0;0;7;[2, 10];0.35;0;B;2481;[325485, 445878, 401092, 539181, 430773];0.24;Z;Kunde über Nachbarn;[];09.09.2020
112101721;Holsterhauser Str.;96;45147;Essen, Holsterhausen;POINT(6.993864 51.439456);09.11.2020;['Do 15:00-16:00|0.49', 'Mi 15:00-16:00|0.53', 'Di 9:00-10:00|0.64', 'Fr 9:00-12:00|0.6', 'Mo 14:00-16:00|0.49'];;0;1;0.69;C;16;0;0;3;[2, 5];0.44;0;B;2815;[364745, 197526, 745274];0.79;Y;Kunde über Nachbarn;[];21.09.2020
112117607;Vöcklinger Hang;8;45131;Essen, Rüttenscheid;POINT(7.017279 51.4325);09.11.2020;['Di 11:00-12:00|0.76', 'Do 12:00-14:00|0.53', 'Fr 12:00-14:00|0.62', 'Mi 10:00-11:00|0.65', 'Mo 14:00-15:00|0.61'];;0;1;0.09;A;18;0;0;4;[1, 5];0.7;1;C2;2445;[785651, 510354];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112110014;Süthers Garten;15;45130;Essen, Rüttenscheid;POINT(7.007311 51.439022);09.11.2020;['Mo 13:00-14:00|0.72', 'Mi 9:00-12:00|0.41', 'Do 13:00-14:00|0.96', 'Di 10:00-13:00|0.76', 'Fr 9:00-11:00|0.86'];12.11.2020;0;1;0.2;C;10;0;0;2;[2, 8];0.42;1;D3;878;[];0.08;Y;Kunde über Nachbarn;[];01.09.2020
112119450;Friedbergstr.;13;45147;Essen, Holsterhausen;POINT(6.99535 51.445093);09.11.2020;['Fr 15:00-16:00|0.96', 'Mi 12:00-15:00|0.56', 'Do 13:00-15:00|0.47', 'Mo 10:00-11:00|0.93', 'Di 9:00-11:00|0.86'];;0;1;0.88;C;16;0;0;5;[3, 7];0.44;1;B;1980;[325069, 764763, 150383];0.8;Y;andere;[];21.09.2020
112115783;Mathildenstr.;34;45130;Essen, Rüttenscheid;POINT(7.014606 51.439775);09.11.2020;['Do 15:00-16:00|0.64', 'Fr 11:00-14:00|0.45', 'Mo 11:00-13:00|0.47', 'Mi 11:00-12:00|0.57', 'Di 14:00-16:00|0.63'];;0;1;0.54;B;12;0;0;4;[1, 5];0.17;0;A;3419;[273429, 597997, 145290, 264871];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112116482;Friederikenstr.;30;45130;Essen, Rüttenscheid;POINT(7.013704 51.440187);09.11.2020;['Fr 15:00-17:00|0.82', 'Di 9:00-10:00|0.77', 'Mo 10:00-13:00|0.87', 'Mi 9:00-11:00|0.87', 'Do 10:00-12:00|0.54'];10.11.2020;0;1;0.9;B;11;0;0;10;[2, 10];0.02;0;C3;3962;[980603, 833645, 189574, 789654, 436788];0.57;Z;Kunde über Nachbarn;[];15.09.2020
112107998;Witteringstr.;1;45130;Essen, Südviertel;POINT(7.006831 51.440509);09.11.2020;['Di 12:00-15:00|0.7', 'Fr 10:00-11:00|0.44', 'Do 12:00-14:00|0.56', 'Mi 11:00-13:00|0.91', 'Mo 13:00-15:00|0.74'];;0;1;0.98;B;8;0;0;5;[2, 6];0.03;0;A;3246;[983498, 897143, 156330];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112122201;Bismarckstr.;42;45128;Essen, Südviertel;POINT(7.006217 51.445211);09.11.2020;['Di 15:00-17:00|0.48', 'Do 11:00-12:00|0.49', 'Fr 12:00-15:00|0.54', 'Mo 15:00-17:00|0.58', 'Mi 15:00-16:00|0.82'];;0;1;0.49;A;20;0;0;8;[2, 6];0.99;1;A;3697;[];0.51;Z;andere;[];03.09.2020
112121624;An St. Ignatius;3;45128;Essen, Südviertel;POINT(7.003387 51.445278);09.11.2020;['Do 11:00-13:00|0.41', 'Mi 10:00-13:00|0.79', 'Mo 9:00-11:00|0.99', 'Di 11:00-12:00|0.63', 'Fr 9:00-12:00|0.99'];;0;1;0.76;C;3;0;0;5;[3, 6];0.3;1;B;4082;[270602];0.62;Z;Kunde wg. Corona;[];22.09.2020
112123683;Admiral-Scheer-Str.;14;45128;Essen, Südviertel;POINT(7.009243 51.444574);09.11.2020;['Do 14:00-15:00|0.62', 'Mo 14:00-16:00|0.93', 'Di 14:00-17:00|0.73', 'Mi 10:00-13:00|0.86', 'Fr 14:00-15:00|0.4'];;0;1;0.13;C;13;0;0;10;[1, 6];0.11;0;D1;2018;[];0.46;Y;Kunde über Nachbarn;[];31.08.2020
112116593;Friederikenstr.;13;45130;Essen, Rüttenscheid;POINT(7.01496 51.440882);09.11.2020;['Do 15:00-16:00|0.43', 'Di 13:00-16:00|0.8', 'Fr 12:00-14:00|0.62', 'Mo 15:00-16:00|0.48', 'Mi 14:00-16:00|0.65'];12.11.2020;0;1;0.44;B;15;0;0;9;[2, 5];0.59;1;D2;2990;[370957, 146055, 140353];0.59;Z;Kunde wg. Corona;[];31.08.2020
112113268;Elfriedenstr.;39;45130;Essen, Rüttenscheid;POINT(7.011018 51.434144);09.11.2020;['Mi 12:00-13:00|0.64', 'Di 9:00-10:00|0.7', 'Mo 14:00-17:00|0.57', 'Fr 15:00-17:00|0.59', 'Do 13:00-14:00|0.71'];;0;1;0.74;A;3;0;0;6;[3, 5];0.37;0;A;3775;[747044];0.54;Z;Kunde wg. Corona;[];07.09.2020
112111471;Emmastr.;28;45130;Essen, Rüttenscheid;POINT(7.008464 51.434972);09.11.2020;['Fr 9:00-11:00|0.51', 'Do 14:00-16:00|0.74', 'Mo 12:00-13:00|0.94', 'Di 12:00-14:00|0.68', 'Mi 11:00-12:00|0.54'];11.11.2020;0;1;0.69;C;9;0;0;2;[1, 9];0.45;1;D3;3547;[749803, 327544, 386250, 580197];0.65;Y;Kunde wg. Corona;[];08.09.2020
112119373;Friedbergstr.;8;45147;Essen, Holsterhausen;POINT(6.995184 51.445393);09.11.2020;['Mi 15:00-16:00|0.86', 'Fr 13:00-15:00|0.43', 'Mo 11:00-14:00|0.93', 'Do 11:00-13:00|0.83', 'Di 15:00-16:00|0.42'];;0;1;0.31;B;15;0;0;8;[3, 6];0.95;1;A;1103;[260610, 688943, 990252, 955092, 608572];0.23;Y;Kunde über Internet;[];31.08.2020
112100466;Alfredstr.;122;45131;Essen, Rüttenscheid;POINT(7.001282 51.432181);09.11.2020;['Mo 15:00-16:00|0.42', 'Fr 10:00-13:00|0.66', 'Di 15:00-16:00|0.43', 'Mi 9:00-10:00|0.64', 'Do 10:00-13:00|0.78'];;0;1;0.63;B;12;0;0;7;[3, 5];0.36;1;A;3658;[545043];0.63;Z;Kunde über Internet;[];10.09.2020
112114189;Veronikastr.;9;45131;Essen, Rüttenscheid;POINT(7.012196 51.431962);09.11.2020;['Di 12:00-13:00|0.44', 'Do 14:00-16:00|0.59', 'Mo 9:00-12:00|0.78', 'Mi 11:00-14:00|0.95', 'Fr 14:00-15:00|0.69'];;0;1;0.38;A;16;0;0;4;[1, 6];0.67;0;B;1543;[498828, 407855];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112121330;Mörikestr.;4;45128;Essen, Südviertel;POINT(7.002769 51.442065);09.11.2020;['Mo 10:00-12:00|0.76', 'Di 11:00-13:00|0.54', 'Mi 15:00-17:00|0.6', 'Do 15:00-16:00|0.55', 'Fr 14:00-15:00|0.96'];;0;1;0.01;B;15;0;0;10;[1, 7];0.12;2;A;1319;[288564];0.16;Z;andere;[];23.09.2020
112102719;Hohlweg;26;45147;Essen, Holsterhausen;POINT(6.984071 51.434496);09.11.2020;['Mi 14:00-17:00|0.77', 'Di 14:00-16:00|0.77', 'Mo 9:00-10:00|0.57', 'Do 9:00-11:00|0.8', 'Fr 11:00-14:00|0.4'];;0;1;0.06;A;17;0;0;4;[1, 4];0.89;2;B;662;[377025, 885646];0.71;Z;Kunde über Internet;[];03.09.2020
112124437;Schornstr.;7;45128;Essen, Südviertel;POINT(7.015256 51.442508);09.11.2020;['Mo 11:00-13:00|0.56', 'Di 13:00-16:00|0.58', 'Do 14:00-17:00|0.98', 'Mi 13:00-15:00|0.83', 'Fr 11:00-12:00|0.69'];;0;1;0.28;B;13;0;0;5;[1, 4];0.95;0;A;3071;[];0.0;Z;andere;[];22.09.2020
112121764;Walter-Hohmann-Str.;1;45128;Essen, Südviertel;POINT(7.006432 51.446973);09.11.2020;['Mo 9:00-10:00|0.73', 'Di 10:00-11:00|0.82', 'Do 13:00-14:00|0.5', 'Fr 15:00-17:00|0.79', 'Mi 12:00-15:00|0.78'];;0;1;0.49;A;17;0;0;10;[3, 8];0.93;0;C1;3879;[110260, 611686, 175974, 920504, 561300];0.39;Z;Kunde wg. Corona;[];08.09.2020
112115404;Cäcilienstr.;13;45130;Essen, Rüttenscheid;POINT(7.01297 51.43995);09.11.2020;['Do 13:00-14:00|0.45', 'Mi 14:00-15:00|0.41', 'Fr 9:00-11:00|0.57', 'Di 13:00-16:00|0.69', 'Mo 15:00-17:00|0.83'];;0;1;0.28;A;3;1;0;3;[2, 9];0.25;2;D1;655;[];0.38;Y;Kunde über Internet;[];22.09.2020
112121451;Hölderlinstr.;21;45147;Essen, Holsterhausen;POINT(7.001659 51.444396);09.11.2020;['Di 14:00-15:00|0.95', 'Do 11:00-14:00|0.92', 'Mo 15:00-16:00|0.68', 'Mi 12:00-15:00|0.91', 'Fr 13:00-14:00|0.51'];;0;1;0.5;A;20;0;0;8;[1, 9];0.1;0;A;4061;[113723, 384352, 598801, 362050];0.64;Y;Kunde wg. Corona;[];17.09.2020
112118344;Holsterhauser Str.;28;45147;Essen, Holsterhausen;POINT(6.999184 51.444078);09.11.2020;['Mi 15:00-17:00|0.51', 'Do 12:00-14:00|0.72', 'Di 15:00-16:00|0.55', 'Mo 11:00-12:00|0.77', 'Fr 10:00-11:00|0.87'];11.11.2020;0;1;0.7;B;5;0;0;8;[3, 6];0.42;2;C1;4067;[981807];0.91;Z;Kunde über Nachbarn;[];14.09.2020
112113584;Brigittastr.;15;45130;Essen, Rüttenscheid;POINT(7.010489 51.439944);09.11.2020;['Do 9:00-12:00|0.44', 'Fr 12:00-15:00|0.73', 'Mi 9:00-12:00|0.98', 'Mo 15:00-16:00|0.65', 'Di 9:00-10:00|0.64'];;0;1;0.04;B;16;0;0;7;[2, 5];0.63;0;A;3562;[600473];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112118431;Holsterhauser Str.;25a;45147;Essen, Holsterhausen;POINT(7.000803 51.444031);09.11.2020;['Do 15:00-16:00|0.91', 'Di 15:00-17:00|0.47', 'Mi 9:00-12:00|0.42', 'Mo 9:00-12:00|0.85', 'Fr 11:00-12:00|0.68'];;0;1;0.08;C;0;0;0;3;[1, 7];0.46;0;B;3827;[308879, 464211, 191475];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112114892;Annastr.;73;45130;Essen, Rüttenscheid;POINT(7.011847 51.440677);09.11.2020;['Mo 12:00-13:00|0.43', 'Mi 12:00-14:00|0.54', 'Di 15:00-17:00|0.79', 'Fr 12:00-13:00|0.73', 'Do 13:00-15:00|0.7'];;0;1;0.37;A;5;0;0;9;[3, 6];0.26;0;B;2775;[485105];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112107333;Goethestr.;47;45130;Essen, Rüttenscheid;POINT(7.003107 51.440873);09.11.2020;['Fr 11:00-14:00|0.89', 'Do 9:00-10:00|0.72', 'Di 11:00-12:00|0.58', 'Mo 9:00-11:00|0.87', 'Mi 10:00-12:00|0.72'];;0;1;0.25;C;14;0;0;4;[3, 4];0.56;1;B;3972;[775054, 561316, 714483];0.18;Z;Kunde wg. Corona;[];21.09.2020
