Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102508465;Lutterbacher Str.;15;14167;Berlin, Zehlendorf;POINT(13.279033 52.434777);09.11.2020;['Di 14:00-16:00|0.79', 'Mi 12:00-13:00|0.44', 'Fr 11:00-12:00|0.93', 'Do 12:00-15:00|0.45', 'Mo 11:00-12:00|0.53'];12.11.2020;0;1;0.23;C;9;0;0;6;[1, 4];0.5;2;D2;4195;[];0.92;Z;Kunde über Nachbarn;[];17.09.2020
102521870;Vionvillestr.;10;12167;Berlin, Steglitz;POINT(13.329926 52.446611);09.11.2020;['Fr 10:00-13:00|0.98', 'Do 9:00-11:00|0.99', 'Di 14:00-16:00|0.45', 'Mo 15:00-16:00|0.87', 'Mi 12:00-13:00|0.75'];;0;1;0.37;C;20;0;0;7;[1, 6];0.55;1;A;4323;[639737, 940457, 966032, 800746];0.48;Z;andere;[];17.09.2020
102501827;Weißwasserweg;49b;12205;Berlin, Lichterfelde;POINT(13.280958 52.433102);09.11.2020;['Do 12:00-14:00|0.52', 'Mi 15:00-17:00|0.86', 'Di 11:00-14:00|0.44', 'Mo 13:00-14:00|0.46', 'Fr 12:00-13:00|0.67'];11.11.2020;0;1;0.59;A;1;0;0;4;[2, 7];0.98;1;D1;2052;[530763, 902354, 741102];0.07;Y;Kunde wg. Corona;[];[]
102523961;Unter den Eichen;112a;12203;Berlin, Lichterfelde;POINT(13.30346 52.448918);09.11.2020;['Do 10:00-12:00|0.48', 'Mi 15:00-17:00|0.5', 'Mo 12:00-13:00|0.97', 'Fr 9:00-12:00|0.59', 'Di 9:00-12:00|0.83'];;0;1;0.49;C;19;0;0;6;[2, 7];0.45;0;A;29;[904700, 571789, 329650];0.64;Y;Kunde wg. Corona;[];14.09.2020
102530589;Marschnerstr.;27;12203;Berlin, Lichterfelde;POINT(13.317323 52.445044);09.11.2020;['Mi 12:00-13:00|0.84', 'Di 14:00-15:00|0.66', 'Mo 9:00-10:00|0.4', 'Fr 9:00-12:00|0.63', 'Do 12:00-15:00|0.72'];10.11.2020;0;1;0.63;B;13;0;0;2;[3, 10];0.53;2;C1;2460;[];0.48;Z;Kunde über Nachbarn;[];15.09.2020
102500032;Im Mühlenfelde;19;14167;Berlin, Zehlendorf;POINT(13.266932 52.43317);09.11.2020;['Fr 10:00-11:00|0.59', 'Di 15:00-16:00|0.44', 'Mo 14:00-16:00|0.46', 'Mi 15:00-16:00|0.62', 'Do 10:00-11:00|0.42'];;0;1;0.38;A;8;0;0;7;[2, 7];0.78;1;A;1167;[];0.92;Z;andere;[];01.09.2020
102509430;Köhlerstr.;11;12205;Berlin, Lichterfelde;POINT(13.290227 52.438725);09.11.2020;['Di 12:00-14:00|0.97', 'Fr 14:00-16:00|0.6', 'Mi 15:00-16:00|0.4', 'Do 10:00-11:00|0.49', 'Mo 12:00-14:00|0.9'];;0;1;0.97;B;14;0;0;8;[1, 4];0.48;2;B;1951;[547504, 930487, 593829];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102514689;Gardeschützenweg;102;12203;Berlin, Lichterfelde;POINT(13.302683 52.445213);09.11.2020;['Do 10:00-13:00|0.42', 'Fr 9:00-12:00|0.47', 'Di 15:00-17:00|0.7', 'Mo 9:00-11:00|0.79', 'Mi 10:00-11:00|0.66'];;0;1;0.65;A;4;0;0;6;[1, 7];0.91;1;C1;2869;[];0.23;Y;Kunde über Internet;[];17.09.2020
102530178;Klingsorstr.;8;12167;Berlin, Steglitz;POINT(13.33048 52.452646);09.11.2020;['Mo 10:00-11:00|0.68', 'Fr 14:00-17:00|0.6', 'Do 9:00-11:00|0.96', 'Di 9:00-10:00|0.59', 'Mi 12:00-15:00|0.8'];;0;1;0.33;B;13;0;0;10;[2, 10];0.68;0;B;1933;[981498];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102510665;Altdorfer Str.;39;12205;Berlin, Lichterfelde;POINT(13.292862 52.429181);09.11.2020;['Mo 9:00-10:00|0.42', 'Mi 14:00-15:00|0.52', 'Di 12:00-15:00|0.71', 'Do 13:00-16:00|0.57', 'Fr 15:00-17:00|0.66'];;0;1;0.64;B;8;0;0;3;[1, 4];0.36;2;A;2836;[];0.97;Z;Kunde über Internet;[];03.09.2020
102503391;Winfriedstr.;13;14169;Berlin, Zehlendorf;POINT(13.267391 52.438066);09.11.2020;['Mo 12:00-15:00|0.42', 'Do 14:00-17:00|0.99', 'Fr 9:00-10:00|0.82', 'Di 11:00-12:00|0.69', 'Mi 15:00-17:00|0.79'];;0;1;0.83;B;13;0;0;2;[3, 10];0.33;2;B;116;[378869];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102518419;Augustastr.;11b;12203;Berlin, Lichterfelde;POINT(13.308916 52.443037);09.11.2020;['Mi 10:00-13:00|0.55', 'Mo 9:00-11:00|0.98', 'Di 13:00-15:00|0.89', 'Do 15:00-16:00|0.63', 'Fr 14:00-17:00|0.58'];;0;1;0.61;B;0;0;0;4;[3, 4];0.72;2;B;1868;[560883, 281935, 133090, 480718, 747929];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102513283;Ringstr.;81;12203;Berlin, Lichterfelde;POINT(13.300789 52.439782);09.11.2020;['Fr 10:00-13:00|0.98', 'Di 15:00-17:00|0.5', 'Mi 10:00-11:00|0.47', 'Mo 13:00-15:00|0.72', 'Do 13:00-15:00|0.81'];;0;1;0.69;C;11;0;0;9;[2, 9];0.08;1;A;4593;[152302, 444779, 383190, 509579];0.8;Y;Kunde wg. Corona;[];22.09.2020
102521265;Telramundweg;10a;12167;Berlin, Steglitz;POINT(13.326118 52.445873);09.11.2020;['Do 9:00-12:00|0.53', 'Mo 14:00-15:00|0.54', 'Mi 10:00-11:00|0.74', 'Fr 12:00-14:00|0.51', 'Di 13:00-14:00|0.71'];11.11.2020;0;1;0.06;A;16;0;0;2;[3, 5];0.46;0;A;4177;[511166, 538702];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
102520375;Hindenburgdamm;102;12203;Berlin, Lichterfelde;POINT(13.31525 52.438568);09.11.2020;['Di 11:00-12:00|0.78', 'Fr 12:00-13:00|0.7', 'Mi 13:00-14:00|0.47', 'Mo 9:00-10:00|0.96', 'Do 14:00-17:00|0.57'];;0;1;0.17;C;1;0;0;9;[2, 5];0.42;0;C2;511;[850371, 830469, 946627];0.12;Z;Kunde wg. Corona;[];22.09.2020
102521166;Telramundweg;3;12167;Berlin, Steglitz;POINT(13.325964 52.446449);09.11.2020;['Do 10:00-13:00|0.41', 'Mo 11:00-13:00|0.98', 'Di 14:00-15:00|0.9', 'Mi 14:00-16:00|0.84', 'Fr 14:00-15:00|0.74'];;0;1;0.78;C;11;0;0;6;[2, 4];0.25;2;B;2871;[156334, 378096, 431247, 696785];0.81;Y;Kunde wg. Corona;[];15.09.2020
102534660;Hindenburgdamm;81/82;12203;Berlin, Lichterfelde;POINT(13.314541 52.444173);09.11.2020;['Mo 13:00-15:00|0.75', 'Mi 14:00-16:00|0.8', 'Fr 14:00-16:00|0.5', 'Do 13:00-15:00|0.67', 'Di 9:00-10:00|0.77'];12.11.2020;0;1;0.51;A;17;1;0;6;[3, 10];0.69;2;D1;585;[742917];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102512216;Gersauer Weg;12;12205;Berlin, Lichterfelde;POINT(13.306053 52.43098);09.11.2020;['Mi 10:00-12:00|0.92', 'Di 10:00-11:00|0.83', 'Mo 13:00-15:00|0.95', 'Do 12:00-14:00|0.58', 'Fr 9:00-12:00|0.45'];;0;1;0.8;C;6;0;0;7;[1, 8];0.29;2;A;3981;[216769, 537671];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102517199;Viktoriaplatz;2;12203;Berlin, Lichterfelde;POINT(13.299855 52.444265);09.11.2020;['Mo 10:00-12:00|0.44', 'Fr 15:00-16:00|0.96', 'Di 11:00-14:00|0.86', 'Do 15:00-17:00|0.67', 'Mi 11:00-14:00|0.49'];;0;1;0.72;C;14;1;0;8;[3, 6];0.57;2;B;439;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102516035;Knesebeckstr.;6;12205;Berlin, Lichterfelde;POINT(13.292726 52.444852);09.11.2020;['Mi 9:00-11:00|0.47', 'Do 15:00-17:00|0.85', 'Mo 15:00-17:00|0.6', 'Fr 9:00-12:00|0.9', 'Di 15:00-16:00|0.49'];;0;1;0.69;A;6;0;0;9;[3, 6];0.44;0;A;3067;[476695, 321789];0.97;Z;Kunde über Internet;[];10.09.2020
102532121;Kühlebornweg;22;12167;Berlin, Steglitz;POINT(13.323016 52.448737);09.11.2020;['Fr 13:00-16:00|0.8', 'Mo 15:00-16:00|0.59', 'Do 15:00-16:00|0.86', 'Di 12:00-15:00|0.49', 'Mi 9:00-12:00|0.78'];12.11.2020;0;1;0.82;A;0;0;0;6;[3, 8];0.38;0;D2;4537;[685350, 775693, 911519, 924039];0.38;Y;Kunde über Internet;[];22.09.2020
102526677;Albrechtstr.;123;12165;Berlin, Steglitz;POINT(13.325156 52.455755);09.11.2020;['Mi 12:00-13:00|0.63', 'Do 13:00-15:00|0.76', 'Fr 14:00-16:00|0.92', 'Di 9:00-12:00|0.53', 'Mo 12:00-14:00|0.52'];;0;1;0.68;C;20;0;0;3;[3, 8];0.21;1;A;1995;[978626, 246226];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102513743;Curtiusstr.;22;12205;Berlin, Lichterfelde;POINT(13.2927983 52.4419332);09.11.2020;['Mi 15:00-17:00|0.8', 'Di 14:00-15:00|0.79', 'Do 15:00-17:00|0.62', 'Fr 12:00-13:00|0.43', 'Mo 15:00-17:00|0.6'];;0;1;0.44;B;14;0;0;9;[2, 5];0.74;2;A;2082;[];0.09;Z;andere;[];22.09.2020
102518923;Augustastr.;8;12203;Berlin, Lichterfelde;POINT(13.311481 52.443135);09.11.2020;['Do 10:00-11:00|0.59', 'Mo 12:00-13:00|0.93', 'Fr 15:00-17:00|0.91', 'Di 12:00-14:00|0.67', 'Mi 10:00-12:00|0.74'];;0;1;0.69;A;0;0;0;3;[1, 4];0.65;1;B;2578;[582124];0.09;Z;Kunde wg. Corona;[];09.09.2020
102530307;Neuchateller Str.;20f;12203;Berlin, Lichterfelde;POINT(13.313787 52.449753);09.11.2020;['Fr 14:00-15:00|0.5', 'Mo 15:00-16:00|0.45', 'Mi 11:00-12:00|0.99', 'Do 15:00-17:00|0.73', 'Di 10:00-13:00|0.64'];11.11.2020;0;1;0.12;B;15;0;0;10;[1, 5];0.28;0;D3;1346;[515289, 728413, 294056];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102519907;Hindenburgdamm;58b;12203;Berlin, Lichterfelde;POINT(13.315609 52.447873);09.11.2020;['Mo 12:00-15:00|0.81', 'Fr 11:00-12:00|0.5', 'Di 9:00-11:00|0.55', 'Mi 13:00-15:00|0.81', 'Do 12:00-15:00|0.62'];12.11.2020;0;1;0.9;C;17;0;0;6;[3, 9];0.77;1;A;1996;[437083, 681485, 819294];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
102501989;Weißwasserweg;6;12205;Berlin, Lichterfelde;POINT(13.285362 52.434153);09.11.2020;['Mi 9:00-11:00|0.65', 'Do 11:00-14:00|0.44', 'Mo 15:00-17:00|0.58', 'Fr 11:00-13:00|0.7', 'Di 9:00-11:00|0.48'];;0;1;0.52;B;0;0;0;7;[3, 8];0.5;1;B;4985;[];0.73;Y;Kunde über Nachbarn;[];23.09.2020
102511641;Potsdamer Str.;10;12205;Berlin, Lichterfelde;POINT(13.302522 52.435209);09.11.2020;['Do 9:00-12:00|0.47', 'Mi 14:00-16:00|0.41', 'Mo 10:00-12:00|0.76', 'Fr 10:00-12:00|0.45', 'Di 10:00-13:00|0.91'];;0;1;0.24;B;11;0;0;3;[1, 9];0.83;2;B;3687;[667607, 477799, 533984, 476630, 893691];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102504929;Unter den Eichen;89a;12205;Berlin, Lichterfelde;POINT(13.290073 52.443992);09.11.2020;['Mo 14:00-15:00|0.78', 'Do 13:00-15:00|0.4', 'Fr 10:00-12:00|0.58', 'Di 14:00-17:00|0.59', 'Mi 13:00-15:00|0.58'];10.11.2020;0;1;0.12;A;17;0;0;3;[1, 7];0.06;1;C3;3546;[185174, 438706, 826225, 460601];0.29;Z;Kunde wg. Corona;[];16.09.2020
102522288;Krumme Str.;5;12203;Berlin, Lichterfelde;POINT(13.31218 52.438493);09.11.2020;['Mi 10:00-11:00|0.95', 'Di 15:00-17:00|0.82', 'Fr 10:00-13:00|0.85', 'Mo 11:00-12:00|0.5', 'Do 9:00-10:00|0.99'];11.11.2020;0;1;0.93;A;6;1;0;9;[1, 7];0.82;1;D1;791;[683777, 765234];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102506508;Mörchinger Str.;118d;14169;Berlin, Zehlendorf;POINT(13.271025 52.437406);09.11.2020;['Di 12:00-15:00|0.78', 'Do 12:00-14:00|0.63', 'Fr 13:00-15:00|0.58', 'Mo 9:00-10:00|0.74', 'Mi 9:00-12:00|0.64'];10.11.2020;0;1;0.49;A;0;0;0;2;[3, 10];0.72;1;C2;4096;[];0.81;Y;Kunde wg. Corona;[];08.09.2020
102519549;Hindenburgdamm;114;12203;Berlin, Lichterfelde;POINT(13.31367 52.436053);09.11.2020;['Do 14:00-17:00|0.72', 'Mi 11:00-12:00|0.75', 'Mo 12:00-15:00|0.79', 'Fr 15:00-16:00|0.97', 'Di 13:00-15:00|0.71'];12.11.2020;0;0;0.95;C;12;0;0;3;[3, 9];0.26;1;B;3918;[139640, 846553];0.1;Z;andere;[];02.09.2020
102521085;Amfortasweg;9;12167;Berlin, Steglitz;POINT(13.323461 52.446252);09.11.2020;['Mo 15:00-16:00|0.97', 'Mi 13:00-14:00|0.82', 'Fr 12:00-14:00|0.99', 'Do 15:00-16:00|0.6', 'Di 10:00-11:00|0.59'];;0;1;0.55;B;16;0;0;4;[3, 8];0.34;1;A;4903;[259839];0.99;Y;Kunde wg. Corona;[];17.09.2020
102517888;Viktoriastr.;7/8;12203;Berlin, Lichterfelde;POINT(13.3055 52.442957);09.11.2020;['Do 10:00-12:00|0.94', 'Mo 9:00-12:00|0.44', 'Mi 14:00-17:00|0.8', 'Di 11:00-13:00|0.46', 'Fr 11:00-12:00|0.99'];;0;1;0.37;A;3;0;0;10;[2, 7];0.32;0;B;2052;[219180, 487406];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102502633;Clayallee;350;14169;Berlin, Zehlendorf;POINT(13.261303 52.435878);09.11.2020;['Fr 14:00-15:00|0.87', 'Mo 11:00-14:00|0.79', 'Mi 12:00-14:00|0.68', 'Do 11:00-14:00|0.6', 'Di 9:00-10:00|0.41'];;0;1;0.91;A;4;0;0;8;[3, 6];0.57;0;A;2626;[370912, 948555];0.03;Z;andere;[];31.08.2020
102504730;Unter den Eichen;85;12205;Berlin, Lichterfelde;POINT(13.283596 52.441851);09.11.2020;['Di 10:00-13:00|0.7', 'Fr 12:00-15:00|0.84', 'Do 15:00-16:00|0.82', 'Mi 14:00-15:00|0.95', 'Mo 9:00-11:00|0.62'];;0;0;0.3;C;9;0;0;7;[2, 8];0.63;1;B;2373;[];0.58;Y;Kunde wg. Corona;[];14.09.2020
102522131;Manteuffelstr.;17;12203;Berlin, Lichterfelde;POINT(13.314701 52.446702);09.11.2020;['Do 12:00-15:00|0.65', 'Di 10:00-12:00|0.41', 'Mi 13:00-15:00|0.74', 'Fr 13:00-14:00|0.69', 'Mo 14:00-16:00|0.85'];11.11.2020;0;1;0.09;A;6;0;0;4;[3, 10];0.48;0;C1;4296;[328949];0.77;Z;andere;[];21.09.2020
102533426;Leydenallee;52;12167;Berlin, Steglitz;POINT(13.328642 52.451783);09.11.2020;['Mi 9:00-12:00|0.8', 'Fr 15:00-17:00|0.4', 'Di 15:00-16:00|0.72', 'Mo 9:00-11:00|0.84', 'Do 9:00-12:00|0.48'];;0;1;0.4;C;18;0;0;2;[2, 10];0.73;2;C3;804;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102532431;Berlinickestr.;16a;12165;Berlin, Steglitz;POINT(13.323571 52.45601);09.11.2020;['Do 15:00-16:00|0.4', 'Di 12:00-13:00|0.84', 'Fr 10:00-13:00|0.82', 'Mi 10:00-11:00|0.92', 'Mo 9:00-12:00|0.75'];;0;1;0.97;C;9;0;0;10;[2, 5];0.79;0;A;3984;[301089, 487976, 411676, 224880, 694646];0.28;Z;Kunde wg. Corona;['102528351'];16.09.2020
102512656;Margaretenstr.;37;12203;Berlin, Lichterfelde;POINT(13.296237 52.445215);09.11.2020;['Mi 11:00-12:00|0.58', 'Di 11:00-13:00|0.97', 'Do 10:00-13:00|0.5', 'Fr 12:00-15:00|0.98', 'Mo 14:00-17:00|0.48'];10.11.2020;0;1;0.83;C;4;0;0;7;[3, 10];0.38;1;C2;4811;[253721, 794578];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102512109;Kornmesserstr.;7;12205;Berlin, Lichterfelde;POINT(13.305948 52.430075);09.11.2020;['Di 10:00-13:00|0.83', 'Fr 15:00-16:00|0.67', 'Mo 11:00-12:00|0.5', 'Mi 11:00-12:00|0.62', 'Do 15:00-17:00|0.4'];;0;1;0.88;B;2;0;0;7;[1, 8];0.73;2;B;4582;[123665];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102531305;Oberlinstr.;13;12165;Berlin, Steglitz;POINT(13.319295 52.451448);09.11.2020;['Mo 14:00-17:00|0.61', 'Fr 12:00-14:00|0.87', 'Di 14:00-16:00|0.4', 'Do 15:00-17:00|0.51', 'Mi 11:00-13:00|0.6'];;0;1;0.04;B;11;0;0;2;[3, 10];0.86;2;B;3383;[342549, 605971, 498868];0.51;Z;Kunde über Internet;[];24.09.2020
102511223;Kadettenweg;80;12205;Berlin, Lichterfelde;POINT(13.299032 52.433231);09.11.2020;['Mo 13:00-14:00|0.65', 'Mi 14:00-15:00|0.92', 'Fr 15:00-16:00|0.91', 'Di 13:00-16:00|0.5', 'Do 14:00-17:00|0.75'];;0;1;0.05;B;8;0;0;7;[3, 6];0.85;0;A;1865;[562292, 763844, 845068, 340042];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102521781;Birkbuschstr.;59;12167;Berlin, Steglitz;POINT(13.329098 52.446094);09.11.2020;['Mo 10:00-13:00|0.62', 'Do 14:00-15:00|0.93', 'Di 15:00-16:00|0.69', 'Fr 13:00-16:00|0.47', 'Mi 13:00-16:00|0.96'];12.11.2020;0;1;0.37;C;2;0;0;9;[3, 8];0.72;2;B;401;[630497, 151893, 354011, 676478];0.62;Y;Kunde über Nachbarn;[];17.09.2020
102502290;Murtener Str.;11b;12205;Berlin, Lichterfelde;POINT(13.289474 52.431);09.11.2020;['Di 10:00-11:00|0.93', 'Mo 9:00-11:00|0.94', 'Do 9:00-11:00|0.78', 'Mi 15:00-17:00|0.61', 'Fr 10:00-13:00|0.51'];;0;1;0.76;A;14;0;0;6;[1, 7];0.48;1;B;2711;[113100, 274234, 342589, 586150, 713087];0.36;Y;andere;[];07.09.2020
102515168;Söhtstr.;8;12203;Berlin, Lichterfelde;POINT(13.308838 52.437229);09.11.2020;['Mi 13:00-16:00|0.6', 'Do 11:00-13:00|0.92', 'Di 11:00-12:00|0.47', 'Fr 15:00-17:00|0.62', 'Mo 12:00-14:00|0.65'];;0;1;0.85;A;6;1;0;5;[1, 7];0.9;0;B;4337;[];0.61;Z;Kunde über Internet;[];03.09.2020
102517322;Tietzenweg;6;12203;Berlin, Lichterfelde;POINT(13.29992 52.447026);09.11.2020;['Di 13:00-15:00|0.46', 'Mo 9:00-10:00|0.54', 'Mi 14:00-17:00|0.89', 'Do 11:00-13:00|0.66', 'Fr 9:00-11:00|0.78'];;0;0;0.63;C;12;0;0;4;[3, 7];0.1;0;B;4842;[488834, 300983, 644096, 685919];0.31;Y;Kunde über Nachbarn;[];16.09.2020
102531707;Berlinickestr.;5;12165;Berlin, Steglitz;POINT(13.321627 52.453801);09.11.2020;['Mi 10:00-12:00|0.64', 'Fr 14:00-16:00|0.56', 'Di 12:00-15:00|0.88', 'Do 12:00-15:00|0.68', 'Mo 14:00-15:00|0.79'];;0;1;0.74;A;13;0;0;6;[2, 6];0.16;1;B;3117;[];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102528893;Adolfstr.;13;12167;Berlin, Steglitz;POINT(13.324601 52.452647);09.11.2020;['Mo 11:00-12:00|0.91', 'Fr 15:00-16:00|0.41', 'Mi 15:00-16:00|0.78', 'Do 11:00-13:00|0.89', 'Di 11:00-14:00|0.55'];;0;1;0.36;A;11;1;0;3;[1, 6];0.21;1;B;1200;[];0.54;Y;andere;[];[]
102527116;Albrechtstr.;114;12167;Berlin, Steglitz;POINT(13.327428 52.454838);09.11.2020;['Di 12:00-13:00|0.63', 'Fr 9:00-12:00|0.85', 'Mi 10:00-13:00|0.55', 'Do 14:00-16:00|0.68', 'Mo 15:00-16:00|0.63'];10.11.2020;0;1;0.93;C;13;0;0;4;[3, 8];0.04;0;C1;1712;[211654, 401511, 897199];0.56;Y;andere;[];17.09.2020
102528317;Schützenstr.;24;12165;Berlin, Steglitz;POINT(13.320205 52.451563);09.11.2020;['Mo 14:00-16:00|0.4', 'Fr 13:00-16:00|0.91', 'Di 12:00-13:00|0.79', 'Mi 11:00-12:00|0.82', 'Do 10:00-13:00|0.79'];11.11.2020;0;1;0.12;C;0;0;0;7;[2, 7];0.62;0;A;844;[619073, 504415, 443474];0.48;Z;Kunde wg. Corona;[];[]
